id,cInstr
values_386,1326
values_158,1115
values_904,342
values_480,248
values_647,280
values_104,443
values_55,244
values_491,480
values_391,601
values_972,766
values_571,1709
values_940,754
values_861,875
values_324,551
values_549,1607
values_170,1242
values_269,137
values_442,1082
values_520,1400
values_455,101
values_31,272
values_971,638
values_397,645
values_254,257
values_616,1411
values_66,784
values_943,119
values_117,372
values_451,149
values_643,402
values_688,536
values_569,948
values_745,1083
values_65,238
values_980,1275
values_982,439
values_62,407
values_789,1047
values_401,836
values_21,863
values_598,117
values_273,175
values_534,476
values_118,164
values_141,811
values_366,387
values_222,1001
values_876,404
values_700,710
values_95,177
values_806,411
values_671,147
values_816,193
values_630,491
values_433,810
values_905,261
values_84,683
values_233,258
values_664,279
values_162,1654
values_681,1042
values_542,1037
values_169,1106
values_660,540
values_488,933
values_894,516
values_828,250
values_537,870
values_845,672
values_584,343
values_457,114
values_499,245
values_369,699
values_58,518
values_64,180
values_196,1490
values_462,78
values_343,211
values_262,147
values_966,1066
values_261,189
values_349,348
values_263,127
values_801,167
values_292,221
values_786,1143
values_101,476
values_691,353
values_926,258
values_754,1308
values_215,563
values_977,911
values_850,1121
values_646,447
values_628,1432
values_941,708
values_353,341
values_690,1253
values_961,440
values_331,261
values_377,617
values_128,380
values_336,191
values_632,734
values_166,1244
values_744,1422
values_837,1317
values_807,251
values_838,1032
values_723,391
values_874,575
values_627,380
values_555,769
values_446,849
values_716,877
values_240,90
values_140,868
values_317,108
values_83,181
values_696,688
values_413,833
values_94,519
values_937,968
values_199,678
values_596,342
values_0,275
values_953,800
values_906,286
values_742,1200
values_396,702
values_159,376
values_238,133
values_136,1472
values_915,93
values_99,332
values_771,932
values_96,115
values_768,323
values_1001,259
values_67,515
values_565,1248
values_848,487
values_114,401
values_61,388
values_511,249
values_729,948
values_460,119
values_832,317
values_1015,149
values_348,258
values_182,508
values_986,1228
values_180,1481
values_930,1440
values_274,225
values_309,167
values_496,355
values_165,1611
values_553,1147
values_1023,92
values_870,577
values_795,1436
values_361,740
values_302,79
values_586,289
values_880,260
values_665,336
values_527,122
values_372,979
values_382,752
values_43,272
values_935,654
values_2,1161
values_790,420
values_152,754
values_871,356
values_434,1031
values_775,623
values_500,928
values_220,683
values_875,355
values_249,215
values_808,490
values_859,1422
values_539,1591
values_635,1679
values_311,87
values_183,634
values_54,189
values_390,983
values_890,668
values_711,775
values_471,86
values_995,260
values_443,1313
values_464,60
values_774,1018
values_200,1323
values_747,716
values_758,487
values_30,801
values_820,489
values_393,882
values_576,95
values_445,819
values_662,192
values_403,307
values_640,138
values_59,628
values_490,789
values_194,1492
values_751,127
values_1007,33
values_663,229
values_938,1070
values_532,1384
values_885,574
values_713,1115
values_193,455
values_650,451
values_564,1509
values_267,126
values_147,377
values_709,1598
values_857,811
values_334,189
values_965,1373
values_824,257
values_784,479
values_229,372
values_538,1333
values_463,21
values_741,1550
values_85,575
values_493,529
values_794,1168
values_202,1119
values_74,581
values_410,1141
values_469,126
values_394,1011
values_149,1237
values_945,908
values_293,213
values_456,150
values_975,113
values_547,1118
values_164,1650
values_720,573
values_833,424
values_90,664
values_954,1219
values_1002,287
values_483,705
values_990,967
values_113,315
values_878,268
values_942,489
values_126,335
values_666,519
values_960,334
values_783,112
values_735,388
values_439,498
values_860,634
values_18,949
values_173,850
values_454,167
values_176,572
values_698,1338
values_869,749
values_697,880
values_509,661
values_189,1049
values_714,1233
values_270,95
values_863,324
values_548,1662
values_359,500
values_512,364
values_656,210
values_684,832
values_171,751
values_675,1050
values_657,384
values_333,268
values_599,145
values_129,499
values_886,238
values_107,229
values_272,100
values_52,542
values_819,126
values_682,1157
values_44,319
values_914,314
values_346,472
values_151,635
values_550,1240
values_326,406
values_836,1377
values_437,942
values_984,651
values_17,751
values_748,895
values_581,370
values_705,508
values_121,282
values_219,1532
values_321,171
values_843,641
values_606,261
values_898,383
values_601,222
values_36,613
values_282,235
values_395,610
values_449,69
values_209,975
values_956,655
values_579,258
values_484,1037
values_521,1032
values_617,1080
values_516,1558
values_358,820
values_335,46
values_139,753
values_992,89
values_211,347
values_507,1087
values_921,219
values_138,1229
values_275,49
values_614,1180
values_49,389
values_227,259
values_203,671
values_172,869
values_86,241
values_1011,89
values_178,1361
values_978,1160
values_253,243
values_1010,319
values_291,149
values_911,35
values_230,287
values_318,149
values_798,933
values_638,1086
values_112,171
values_201,1003
values_629,1184
values_337,350
values_37,583
values_56,271
values_316,102
values_829,351
values_63,141
values_35,407
values_519,698
values_481,318
values_278,63
values_186,1409
values_702,1073
values_722,1346
values_97,160
values_329,376
values_75,349
values_560,563
values_612,1591
values_421,1237
values_639,365
values_939,652
values_198,1113
values_840,1234
values_415,303
values_405,982
values_100,494
values_726,507
values_265,188
values_743,746
values_436,1132
values_583,173
values_525,762
values_677,1498
values_289,54
values_255,63
values_529,968
values_826,470
values_362,816
values_355,755
values_506,892
values_315,229
values_604,176
values_57,345
values_133,1619
values_787,316
values_799,328
values_765,1006
values_887,288
values_952,645
values_631,616
values_306,181
values_497,669
values_821,410
values_618,1181
values_271,25
values_645,582
values_985,830
values_400,458
values_562,1352
values_590,137
values_648,543
values_325,530
values_883,189
values_827,568
values_854,423
values_307,55
values_88,349
values_958,964
values_251,398
values_902,285
values_680,1375
values_884,688
values_901,377
values_354,1096
values_420,1264
values_103,224
values_10,865
values_474,189
values_53,453
values_8,1050
values_39,273
values_755,366
values_124,221
values_841,916
values_510,700
values_989,908
values_706,1655
values_257,90
values_811,248
values_111,44
values_47,52
values_928,326
values_561,1068
values_383,257
values_498,850
values_60,278
values_737,498
values_624,552
values_973,708
values_472,101
values_280,127
values_389,1270
values_651,272
values_642,602
values_668,270
values_551,757
values_750,547
values_592,137
values_89,435
values_411,1379
values_620,854
values_357,1056
values_247,147
values_692,1376
values_572,756
values_757,1208
values_566,515
values_216,677
values_951,544
values_910,135
values_338,448
values_461,84
values_730,1400
values_734,1131
values_51,140
values_678,1146
values_327,252
values_473,96
values_453,215
values_154,1397
values_452,223
values_221,941
values_323,370
values_844,719
values_673,473
values_427,569
values_933,1373
values_1005,190
values_802,551
values_852,1231
values_487,483
values_762,1355
values_515,1034
values_479,42
values_948,1286
values_467,54
values_14,399
values_868,767
values_188,753
values_489,716
values_865,235
values_728,756
values_996,252
values_277,206
values_936,1279
values_554,1238
values_763,1649
values_834,1373
values_613,1568
values_907,176
values_825,308
values_308,198
values_294,126
values_522,1144
values_322,546
values_28,528
values_1020,175
values_760,721
values_559,131
values_685,760
values_908,202
values_919,146
values_724,1478
values_947,335
values_214,458
values_468,199
values_967,649
values_234,290
values_983,542
values_719,136
values_110,177
values_235,178
values_588,201
values_185,937
values_732,744
values_896,89
values_888,351
values_923,398
values_767,377
values_179,383
values_195,998
values_148,1477
values_917,285
values_634,1362
values_157,1063
values_314,189
values_879,63
values_16,404
values_839,616
values_150,504
values_1012,343
values_835,920
values_161,506
values_34,602
values_959,341
values_264,245
values_123,510
values_623,124
values_187,1722
values_575,385
values_466,138
values_621,786
values_82,636
values_352,256
values_779,633
values_946,1177
values_756,1438
values_502,335
values_641,184
values_882,633
values_46,219
values_721,1048
values_105,332
values_284,125
values_295,101
values_1019,261
values_423,593
values_544,376
values_384,304
values_206,513
values_817,357
values_788,1217
values_205,735
values_243,93
values_619,735
values_514,1558
values_703,354
values_605,249
values_659,147
values_929,436
values_365,543
values_495,86
values_1013,287
values_431,99
values_482,1046
values_611,1064
values_846,465
values_27,1199
values_736,365
values_815,48
values_145,1051
values_582,291
values_492,561
values_881,495
values_237,187
values_1003,173
values_409,753
values_1008,133
values_108,264
values_299,103
values_20,1027
values_485,1012
values_303,22
values_425,859
values_597,285
values_517,1500
values_672,353
values_340,493
values_339,129
values_424,1131
values_9,778
values_587,176
values_417,384
values_116,439
values_475,174
values_184,754
values_223,344
values_804,554
values_374,343
values_864,182
values_444,590
values_92,354
values_773,1331
values_131,1119
values_710,1229
values_693,1151
values_944,499
values_573,1051
values_712,1483
values_718,571
values_3,799
values_805,535
values_98,494
values_304,77
values_897,118
values_153,937
values_368,392
values_689,978
values_830,375
values_29,744
values_301,109
values_286,186
values_580,386
values_593,247
values_80,270
values_416,296
values_305,143
values_142,563
values_800,131
values_661,455
values_73,521
values_297,114
values_167,766
values_594,313
values_367,91
values_552,1476
values_608,366
values_797,876
values_288,53
values_764,727
values_622,541
values_785,886
values_676,1531
values_330,409
values_595,90
values_968,1277
values_503,391
values_378,948
values_610,1596
