id,clockCycles,assemblyInstr,cInstr,cc4cs
values_823,3488,2664,207,16.850
values_822,2792,2132,172,16.233
values_218,22870,17461,1256,18.209
values_426,16848,12864,937,17.981
values_776,22040,16828,1231,17.904
values_143,2224,1696,136,16.353
values_739,19268,14710,1085,17.759
values_312,1448,1108,78,18.564
values_174,9980,7618,570,17.509
values_669,6570,5019,382,17.199
values_120,3728,2848,225,16.569
values_974,8612,6574,493,17.469
values_217,14918,11389,839,17.781
values_866,13508,10318,773,17.475
values_192,5972,4558,347,17.210
values_328,8360,6388,487,17.166
values_68,13508,10318,774,17.452
values_387,15848,12100,880,18.009
values_69,13008,9936,739,17.602
values_749,13918,10625,798,17.441
values_135,13304,10156,755,17.621
values_341,6968,5324,410,16.995
values_494,6218,4747,357,17.417
values_1,6136,4684,363,16.904
values_589,3050,2331,126,24.206
values_925,3986,3047,246,16.203
values_524,14456,11036,813,17.781
values_994,6326,4837,386,16.389
values_856,11024,8416,623,17.695
values_156,13304,10156,746,17.834
values_470,968,740,54,17.926
values_207,1996,1522,123,16.228
values_655,780,594,51,15.294
values_441,12638,9649,711,17.775
values_109,4038,3085,244,16.549
values_45,5026,3839,298,16.866
values_125,5278,4033,321,16.442
values_600,2816,2152,176,16.000
values_708,29924,22846,1693,17.675
values_791,9188,7014,521,17.635
values_912,2114,1615,137,15.431
values_533,20648,15764,1143,18.065
values_418,22742,17365,1264,17.992
values_228,6326,4837,252,25.103
values_585,4220,3226,258,16.357
values_465,2048,1568,142,14.423
values_239,476,362,35,13.600
values_842,18368,14024,1027,17.885
values_208,8954,6835,510,17.557
values_932,25820,19714,1430,18.056
values_957,16260,12414,925,17.578
values_563,6656,5080,385,17.288
values_766,19268,14710,1069,18.024
values_476,1448,1108,78,18.564
values_175,2224,1696,131,16.977
values_591,476,362,33,14.424
values_997,6092,4658,376,16.202
values_385,7048,5380,408,17.275
values_115,1868,1426,117,15.966
values_653,5026,3839,298,16.866
values_753,18198,13893,1032,17.634
values_241,3986,3047,245,16.269
values_197,25852,19738,1444,17.903
values_636,12848,9808,740,17.362
values_450,3248,2488,168,19.333
values_106,6208,4744,369,16.824
values_699,28904,22068,1591,18.167
values_578,6326,4837,385,16.431
values_644,10430,7969,602,17.326
values_570,25492,19462,1408,18.105
values_873,9008,6880,520,17.323
values_33,3096,2364,185,16.735
values_210,21876,16702,1213,18.035
values_486,13808,10544,769,17.956
values_252,2816,2152,175,16.091
values_694,8264,6308,480,17.217
values_759,10708,8174,612,17.497
values_245,4688,3584,287,16.334
values_15,1540,1174,92,16.739
values_792,11024,8416,658,16.754
values_248,2816,2152,173,16.277
values_246,1880,1436,119,15.798
values_556,15520,11848,877,17.697
values_513,8264,6308,472,17.508
values_93,8508,6498,491,17.328
values_558,9980,7618,569,17.540
values_991,5744,4384,337,17.045
values_181,22168,16924,1250,17.734
values_674,27872,21280,1546,18.028
values_652,5412,4134,324,16.704
values_344,4184,3196,248,16.871
values_715,13304,10156,759,17.528
values_528,9296,7096,533,17.441
values_276,3800,2908,245,15.510
values_24,9200,7024,532,17.293
values_296,2888,2212,199,14.513
values_244,5624,4300,343,16.397
values_380,8744,6676,501,17.453
values_25,11498,8779,648,17.744
values_740,28898,22063,1600,18.061
values_478,2168,1660,149,14.550
values_379,20392,15572,1139,17.903
values_810,6968,5324,408,17.078
values_440,10112,7720,595,16.995
values_543,6200,4732,365,16.986
values_130,29924,22846,1659,18.037
values_225,1880,1436,117,16.068
values_285,2694,2061,175,15.394
values_363,8744,6676,490,17.845
values_667,10816,8264,629,17.196
values_26,17626,13459,992,17.768
values_793,13778,10519,779,17.687
values_1022,4220,3226,260,16.231
values_772,24794,18931,1385,17.902
values_931,17216,13144,958,17.971
values_981,19128,14604,1064,17.977
values_422,16848,12864,940,17.923
values_920,2816,2152,117,24.068
values_259,2852,2182,187,15.251
values_477,2048,1568,142,14.423
values_738,28898,22063,1590,18.175
values_430,7586,5791,456,16.636
values_922,5390,4121,327,16.483
values_903,2816,2152,178,15.820
values_761,16058,12259,901,17.822
values_1017,3518,2689,220,15.991
values_204,13924,10630,794,17.537
values_48,3482,2659,208,16.740
values_71,6008,4588,346,17.364
values_851,5516,4210,326,16.920
values_347,9752,7452,569,17.139
values_725,22168,16924,1232,17.994
values_266,3168,2424,208,15.231
values_448,728,556,53,13.736
values_934,19128,14604,1084,17.646
values_531,6200,4732,358,17.318
values_224,1412,1078,90,15.689
values_686,9296,7096,527,17.639
values_927,1412,1078,93,15.183
values_407,8808,6724,514,17.136
values_76,7008,5352,401,17.476
values_949,19128,14604,1069,17.893
values_969,17216,13144,970,17.748
values_781,11942,9117,675,17.692
values_7,9200,7024,529,17.391
values_1014,1880,1436,117,16.068
values_683,12392,9460,695,17.830
values_376,8744,6676,506,17.281
values_1016,2816,2152,176,16.000
values_877,6508,4970,375,17.355
values_654,3482,2659,213,16.347
values_508,8288,6328,492,16.846
values_332,4880,3728,291,16.770
values_281,2378,1819,155,15.342
values_381,12384,9456,715,17.320
values_769,7352,5612,419,17.547
values_701,17552,13400,985,17.819
values_855,9188,7014,527,17.435
values_1009,3986,3047,245,16.269
values_320,2096,1600,132,15.879
values_50,8500,6494,498,17.068
values_918,1880,1436,121,15.537
values_615,12848,9808,734,17.504
values_704,6656,5080,378,17.608
values_633,16058,12259,918,17.492
values_847,1844,1406,115,16.035
values_602,5390,4121,331,16.284
values_399,1768,1348,105,16.838
values_22,6136,4684,361,16.997
values_313,1808,1384,127,14.236
values_375,7288,5564,429,16.988
values_963,17216,13144,961,17.915
values_168,26600,20308,1487,17.888
values_1021,3986,3047,247,16.138
values_226,6326,4837,384,16.474
values_190,19952,15232,1112,17.942
values_429,10954,8363,625,17.526
values_236,3284,2510,203,16.177
values_777,16532,12622,974,16.973
values_909,3050,2331,187,16.310
values_438,6744,5148,395,17.073
values_607,1412,1078,90,15.689
values_717,14412,11002,817,17.640
values_1000,5624,4300,348,16.161
values_782,8270,6313,471,17.558
values_258,4274,3271,275,15.542
values_872,12008,9172,679,17.685
values_637,18198,13893,1027,17.720
values_746,21408,16344,1202,17.810
values_4,20690,15799,1145,18.070
values_345,5228,3994,308,16.974
values_102,6208,4744,231,26.874
values_962,25820,19714,1439,17.943
values_356,19664,15016,1105,17.795
values_853,18368,14024,1021,17.990
values_849,15614,11921,882,17.703
values_814,3140,2398,192,16.354
values_370,16024,12236,906,17.687
values_778,18368,14024,1019,18.026
values_458,2408,1844,165,14.594
values_818,7664,5856,447,17.145
values_119,3108,2374,192,16.188
values_373,14568,11124,829,17.573
values_351,2096,1600,134,15.642
values_32,2324,1774,142,16.366
values_770,24794,18931,1364,18.177
values_371,4376,3340,257,17.027
values_283,4432,3392,203,21.833
values_535,10328,7884,583,17.715
values_250,5390,4121,216,24.954
values_132,29924,22846,1670,17.919
values_649,6956,5314,414,16.802
values_77,6508,4970,376,17.309
values_260,4274,3271,276,15.486
values_1004,3284,2510,205,16.020
values_891,14008,10700,802,17.466
values_91,14008,10700,793,17.665
values_137,19952,15232,1127,17.704
values_42,7728,5904,446,17.327
values_13,9966,7609,570,17.484
values_577,1880,1436,120,15.667
values_41,6956,5314,409,17.007
values_809,6272,4792,370,16.951
values_414,15848,12100,911,17.396
values_360,17480,13348,985,17.746
values_386,23768,18148,1326,17.925
values_158,19952,15232,1115,17.894
values_904,5624,4300,342,16.444
values_480,4148,3166,248,16.726
values_647,4640,3544,280,16.571
values_104,7448,5692,443,16.813
values_55,3868,2954,244,15.852
values_491,8288,6328,480,17.267
values_391,10568,8068,601,17.584
values_972,13392,10224,766,17.483
values_571,31032,23692,1709,18.158
values_940,13392,10224,754,17.761
values_861,15614,11921,875,17.845
values_324,9404,7186,551,17.067
values_549,28816,22000,1607,17.932
values_170,22168,16924,1242,17.849
values_269,2062,1577,137,15.051
values_442,19374,14793,1082,17.906
values_520,24776,18916,1400,17.697
values_455,1448,1108,101,14.337
values_31,4604,3514,272,16.926
values_971,11480,8764,638,17.994
values_397,11448,8740,645,17.749
values_254,4220,3226,257,16.420
values_616,25688,19612,1411,18.206
values_66,13508,10318,784,17.230
values_943,1920,1464,119,16.134
values_117,6208,4744,372,16.688
values_451,2168,1660,149,14.550
values_643,6956,5314,402,17.303
values_688,9296,7096,536,17.343
values_569,16628,12694,948,17.540
values_745,19268,14710,1083,17.791
values_65,4008,3060,238,16.840
values_980,22952,17524,1275,18.002
values_982,7656,5844,439,17.440
values_62,6956,5314,407,17.091
values_789,18368,14024,1047,17.543
values_401,14968,11428,836,17.904
values_21,15328,11704,863,17.761
values_598,1880,1436,117,16.068
values_273,2694,2061,175,15.394
values_534,8264,6308,476,17.361
values_118,2488,1900,164,15.171
values_141,14412,11002,811,17.771
values_366,6560,5008,387,16.951
values_222,17900,13666,1001,17.882
values_876,7008,5352,404,17.347
values_700,12392,9460,710,17.454
values_95,3008,2296,177,16.994
values_806,6968,5324,411,16.954
values_671,2324,1774,147,15.810
values_816,3140,2398,193,16.269
values_630,8568,6540,491,17.450
values_433,14322,10935,810,17.681
values_905,4220,3226,261,16.169
values_84,12008,9172,683,17.581
values_233,4220,3226,258,16.357
values_664,4640,3544,279,16.631
values_162,29924,22846,1654,18.092
values_681,18584,14188,1042,17.835
values_542,18584,14188,1037,17.921
values_169,19952,15232,1106,18.040
values_660,9272,7084,540,17.170
values_488,16568,12652,933,17.758
values_894,9008,6880,516,17.457
values_828,4184,3196,250,16.736
values_537,15488,11824,870,17.802
values_845,11942,9117,672,17.771
values_584,5624,4300,343,16.397
values_457,2168,1660,114,19.018
values_499,4148,3166,245,16.931
values_369,12384,9456,699,17.717
values_58,8886,6789,518,17.154
values_64,3008,2296,180,16.711
values_196,26846,20497,1490,18.017
values_462,1088,832,78,13.949
values_343,3488,2664,211,16.531
values_262,3168,2424,147,21.551
values_966,19128,14604,1066,17.944
values_261,4116,3150,189,21.778
values_349,5924,4526,348,17.023
values_263,1904,1456,127,14.992
values_801,2792,2132,167,16.719
values_292,3248,2488,221,14.697
values_786,20204,15426,1143,17.676
values_101,8068,6166,476,16.950
values_691,6200,4732,353,17.564
values_926,4220,3226,258,16.357
values_754,23548,17978,1308,18.003
values_215,9948,7594,563,17.670
values_977,16260,12414,911,17.849
values_850,20204,15426,1121,18.023
values_646,7728,5904,447,17.289
values_628,25688,19612,1432,17.939
values_941,12436,9494,708,17.565
values_353,5832,4452,341,17.103
values_690,22712,17340,1253,18.126
values_961,7656,5844,440,17.400
values_331,4184,3196,261,16.031
values_377,10928,8344,617,17.712
values_128,6656,5080,380,17.516
values_336,3140,2398,191,16.440
values_632,12848,9808,734,17.504
values_166,22168,16924,1244,17.820
values_744,25688,19612,1422,18.065
values_837,23876,18230,1317,18.129
values_807,4184,3196,251,16.669
values_838,18368,14024,1032,17.798
values_723,6656,5080,391,17.023
values_874,10008,7644,575,17.405
values_627,6428,4906,380,16.916
values_555,13304,10156,769,17.300
values_446,15164,11578,849,17.861
values_716,15520,11848,877,17.697
values_240,2114,1615,90,23.489
values_140,15520,11848,868,17.880
values_317,2048,1568,108,18.963
values_83,3008,2296,181,16.619
values_696,12392,9460,688,18.012
values_413,14968,11428,833,17.969
values_94,9008,6880,519,17.356
values_937,17216,13144,968,17.785
values_199,11936,9112,678,17.605
values_596,5624,4300,342,16.444
values_0,4604,3514,275,16.742
values_953,14348,10954,800,17.935
values_906,4688,3584,286,16.392
values_742,21408,16344,1200,17.840
values_396,12328,9412,702,17.561
values_159,6656,5080,376,17.702
values_238,2114,1615,133,15.895
values_136,26600,20308,1472,18.071
values_915,1412,1078,93,15.183
values_99,5588,4270,332,16.831
values_771,16532,12622,932,17.738
values_96,1868,1426,115,16.243
values_768,5516,4210,323,17.077
values_1001,4220,3226,259,16.293
values_67,9008,6880,515,17.491
values_565,22168,16924,1248,17.763
values_848,8270,6313,487,16.982
values_114,6828,5218,401,17.027
values_61,6570,5019,388,16.933
values_511,4148,3166,249,16.659
values_729,16628,12694,948,17.540
values_460,1688,1292,119,14.185
values_832,5516,4210,317,17.401
values_1015,2348,1794,149,15.758
values_348,4184,3196,258,16.217
values_182,8872,6772,508,17.465
values_986,21996,16794,1228,17.912
values_180,26600,20308,1481,17.961
values_930,25820,19714,1440,17.931
values_274,3484,2666,225,15.484
values_309,2408,1844,167,14.419
values_496,6218,4747,355,17.515
values_165,28816,22000,1611,17.887
values_553,19952,15232,1147,17.395
values_1023,1412,1078,92,15.348
values_870,10008,7644,577,17.345
values_795,25712,19632,1436,17.905
values_361,13112,10012,740,17.719
values_302,1088,832,79,13.772
values_586,4688,3584,289,16.221
values_880,4508,3442,260,17.338
values_665,5798,4429,336,17.256
values_527,2072,1580,122,16.984
values_372,17480,13348,979,17.855
values_382,13112,10012,752,17.436
values_43,4640,3544,272,17.059
values_935,11480,8764,654,17.554
values_2,20690,15799,1161,17.821
values_790,7352,5612,420,17.505
values_152,13304,10156,754,17.645
values_871,6008,4588,356,16.876
values_434,18532,14150,1031,17.975
values_775,11024,8416,623,17.695
values_500,16568,12652,928,17.853
values_220,11936,9112,683,17.476
values_875,6008,4588,355,16.924
values_249,3518,2689,215,16.363
values_808,8360,6388,490,17.061
values_859,25712,19632,1422,18.082
values_539,28904,22068,1591,18.167
values_635,29968,22880,1679,17.849
values_311,1208,924,87,13.885
values_183,11088,8464,634,17.489
values_54,3096,2364,189,16.381
values_390,17608,13444,983,17.913
values_890,11508,8790,668,17.228
values_711,13304,10156,775,17.166
values_471,1208,924,86,14.047
values_995,4220,3226,260,16.231
values_443,23584,18008,1313,17.962
values_464,1088,832,60,18.133
values_774,18368,14024,1018,18.043
values_200,23864,18220,1323,18.038
values_747,12848,9808,716,17.944
values_758,8568,6540,487,17.593
values_30,13796,10534,801,17.223
values_820,8360,6388,489,17.096
values_393,15848,12100,882,17.968
values_576,1412,1078,95,14.863
values_445,14322,10935,819,17.487
values_662,3096,2364,192,16.125
values_403,5288,4036,307,17.225
values_640,2324,1774,138,16.841
values_59,10816,8264,628,17.223
values_490,13808,10544,789,17.501
values_194,26846,20497,1492,17.993
values_751,2148,1638,127,16.913
values_1007,476,362,33,14.424
values_663,3868,2954,229,16.891
values_938,19128,14604,1070,17.877
values_532,24776,18916,1384,17.902
values_885,10008,7644,574,17.436
values_713,19952,15232,1115,17.894
values_193,7960,6076,455,17.495
values_650,7728,5904,451,17.135
values_564,26600,20308,1509,17.628
values_267,1904,1456,126,15.111
values_147,6656,5080,377,17.655
values_709,28816,22000,1598,18.033
values_857,13778,10519,811,16.989
values_334,3140,2398,189,16.614
values_965,24864,18984,1373,18.109
values_824,4184,3196,257,16.280
values_784,8270,6313,479,17.265
values_229,6092,4658,372,16.376
values_538,23744,18128,1333,17.812
values_463,248,188,21,11.810
values_741,27828,21246,1550,17.954
values_85,10008,7644,575,17.405
values_493,8978,6855,529,16.972
values_794,21122,16127,1168,18.084
values_202,19888,15184,1119,17.773
values_74,10008,7644,581,17.225
values_410,20248,15460,1141,17.746
values_469,2408,1844,126,19.111
values_394,17608,13444,1011,17.416
values_149,22168,16924,1237,17.921
values_945,16260,12414,908,17.907
values_293,3128,2396,213,14.685
values_456,2888,2212,150,19.253
values_975,1920,1464,113,16.991
values_547,19952,15232,1118,17.846
values_164,29924,22846,1650,18.136
values_720,9980,7618,573,17.417
values_833,7352,5612,424,17.340
values_90,11508,8790,664,17.331
values_954,21996,16794,1219,18.044
values_1002,4688,3584,287,16.334
values_483,12428,9490,705,17.628
values_990,17216,13144,967,17.804
values_113,5278,4033,315,16.756
values_878,4508,3442,268,16.821
values_942,8612,6574,489,17.611
values_126,5588,4270,335,16.681
values_666,8886,6789,519,17.121
values_960,5744,4384,334,17.198
values_783,1844,1406,112,16.464
values_735,6656,5080,388,17.155
values_439,8428,6434,498,16.924
values_860,11024,8416,634,17.388
values_18,16860,12874,949,17.766
values_173,14412,11002,850,16.955
values_454,2408,1844,167,14.419
values_176,9980,7618,572,17.448
values_698,23744,18128,1338,17.746
values_869,13008,9936,749,17.367
values_697,15488,11824,880,17.600
values_509,11738,8963,661,17.758
values_189,18844,14386,1049,17.964
values_714,22168,16924,1233,17.979
values_270,1430,1093,95,15.053
values_863,5516,4210,324,17.025
values_548,29924,22846,1662,18.005
values_359,8744,6676,500,17.488
values_512,6200,4732,364,17.033
values_656,3482,2659,210,16.581
values_684,14456,11036,832,17.375
values_171,13304,10156,751,17.715
values_675,18584,14188,1050,17.699
values_657,6570,5019,384,17.109
values_333,4532,3462,268,16.910
values_599,2348,1794,145,16.193
values_129,8872,6772,499,17.780
values_886,4008,3060,238,16.840
values_107,3728,2848,229,16.279
values_272,1430,1093,100,14.300
values_52,9272,7084,542,17.107
values_819,2096,1600,126,16.635
values_682,20648,15764,1157,17.846
values_44,5412,4134,319,16.966
values_914,5156,3942,314,16.420
values_346,8012,6122,472,16.975
values_151,11088,8464,635,17.461
values_550,22168,16924,1240,17.877
values_326,6968,5324,406,17.163
values_836,24794,18931,1377,18.006
values_437,16848,12864,942,17.885
values_984,11480,8764,651,17.634
values_17,13030,9949,751,17.350
values_748,14988,11442,895,16.746
values_581,6092,4658,370,16.465
values_705,8872,6772,508,17.465
values_121,4658,3559,282,16.518
values_219,27840,21256,1532,18.172
values_321,2792,2132,171,16.327
values_843,11024,8416,641,17.198
values_606,4220,3226,261,16.169
values_898,6326,4837,383,16.517
values_601,3518,2689,222,15.847
values_36,10430,7969,613,17.015
values_282,3642,2787,235,15.498
values_395,10568,8068,610,17.325
values_449,968,740,69,14.029
values_209,16906,12907,975,17.339
values_956,11480,8764,655,17.527
values_579,4220,3226,258,16.357
values_484,18638,14233,1037,17.973
values_521,18584,14188,1032,18.008
values_617,19268,14710,1080,17.841
values_516,27872,21280,1558,17.890
values_358,14568,11124,820,17.766
values_335,704,536,46,15.304
values_139,13304,10156,753,17.668
values_992,1412,1078,89,15.865
values_211,5972,4558,347,17.210
values_507,19328,14760,1087,17.781
values_921,3518,2689,219,16.064
values_138,22168,16924,1229,18.037
values_275,956,730,49,19.510
values_614,21408,16344,1180,18.142
values_49,6570,5019,389,16.889
values_227,4220,3226,259,16.293
values_203,11936,9112,671,17.788
values_172,15520,11848,869,17.860
values_86,4008,3060,241,16.631
values_1011,1412,1078,89,15.865
values_178,24384,18616,1361,17.916
values_978,21040,16064,1160,18.138
values_253,3986,3047,243,16.403
values_1010,5156,3942,319,16.163
values_291,2168,1660,149,14.550
values_911,476,362,35,13.600
values_230,4688,3584,287,16.334
values_318,2168,1660,149,14.550
values_798,16532,12622,933,17.719
values_638,19268,14710,1086,17.742
values_112,2798,2137,171,16.363
values_201,17900,13666,1003,17.846
values_629,21408,16344,1184,18.081
values_337,5924,4526,350,16.926
values_37,10044,7674,583,17.228
values_56,4640,3544,271,17.122
values_316,1448,1108,102,14.196
values_829,5924,4526,351,16.877
values_63,2324,1774,141,16.482
values_35,6956,5314,407,17.091
values_519,12392,9460,698,17.754
values_481,5528,4220,318,17.384
values_278,1272,972,63,20.190
values_186,25492,19462,1409,18.092
values_702,18584,14188,1073,17.320
values_722,24384,18616,1346,18.116
values_97,2488,1900,160,15.550
values_329,6272,4792,376,16.681
values_75,6008,4588,349,17.215
values_560,9980,7618,563,17.726
values_612,28898,22063,1591,18.163
values_421,21900,16722,1237,17.704
values_639,6428,4906,365,17.611
values_939,11480,8764,652,17.607
values_198,19888,15184,1113,17.869
values_840,22040,16828,1234,17.861
values_415,5288,4036,303,17.452
values_405,17608,13444,982,17.931
values_100,8378,6403,494,16.960
values_726,8872,6772,507,17.499
values_265,2852,2182,188,15.170
values_743,12848,9808,746,17.223
values_436,20216,15436,1132,17.859
values_583,2816,2152,173,16.277
values_525,13424,10248,762,17.617
values_677,26840,20492,1498,17.917
values_289,968,740,54,17.926
values_255,1412,1078,63,22.413
values_529,17552,13400,968,18.132
values_826,8012,6122,470,17.047
values_362,14568,11124,816,17.853
values_355,13112,10012,755,17.367
values_506,15878,12125,892,17.800
values_315,3368,2580,229,14.707
values_604,2816,2152,176,16.000
values_57,5798,4429,345,16.806
values_133,28816,22000,1619,17.799
values_787,5516,4210,316,17.456
values_799,5516,4210,328,16.817
values_765,18198,13893,1006,18.089
values_887,5008,3824,288,17.389
values_952,11480,8764,645,17.798
values_631,10708,8174,616,17.383
values_306,2648,2028,181,14.630
values_497,11738,8963,669,17.546
values_821,6968,5324,410,16.995
values_618,21408,16344,1181,18.127
values_271,324,246,25,12.960
values_645,10044,7674,582,17.258
values_985,14348,10954,830,17.287
values_400,7928,6052,458,17.310
values_562,24384,18616,1352,18.036
values_590,2114,1615,137,15.431
values_648,9272,7084,543,17.076
values_325,9056,6920,530,17.087
values_883,3008,2296,189,15.915
values_827,9752,7452,568,17.169
values_854,7352,5612,423,17.381
values_307,728,556,55,13.236
values_88,6008,4588,349,17.215
values_958,17216,13144,964,17.859
values_251,6560,5016,398,16.482
values_902,4688,3584,285,16.449
values_680,24776,18916,1375,18.019
values_884,12008,9172,688,17.453
values_901,6092,4658,377,16.159
values_354,19664,15016,1096,17.942
values_420,22742,17365,1264,17.992
values_103,3728,2848,224,16.643
values_10,15328,11704,865,17.720
values_474,2768,2120,189,14.646
values_53,7728,5904,453,17.060
values_8,18392,14044,1050,17.516
values_39,4640,3544,273,16.996
values_755,6428,4906,366,17.563
values_124,3728,2848,221,16.869
values_841,16532,12622,916,18.048
values_510,12428,9490,700,17.754
values_989,16260,12414,908,17.907
values_706,29924,22846,1655,18.081
values_257,1272,972,90,14.133
values_811,4184,3196,248,16.871
values_111,628,478,44,14.273
values_47,780,594,52,15.000
values_928,5744,4384,326,17.620
values_561,18844,14386,1068,17.644
values_383,4376,3340,257,17.027
values_498,15188,11598,850,17.868
values_60,4640,3544,278,16.691
values_737,8568,6540,498,17.205
values_624,9638,7357,552,17.460
values_973,12436,9494,708,17.565
values_472,1448,1108,101,14.337
values_280,1904,1456,127,14.992
values_389,22888,17476,1270,18.022
values_651,4640,3544,272,17.059
values_642,10430,7969,602,17.326
values_668,4640,3544,270,17.185
values_551,13304,10156,757,17.575
values_750,9638,7357,547,17.620
values_592,2114,1615,137,15.431
values_89,7508,5734,435,17.260
values_411,24648,18820,1379,17.874
values_620,14988,11442,854,17.550
values_357,18936,14460,1056,17.932
values_247,2348,1794,147,15.973
values_692,24776,18916,1376,18.006
values_572,13304,10156,756,17.598
values_757,21408,16344,1208,17.722
values_566,8872,6772,515,17.227
values_216,11936,9112,677,17.631
values_951,9568,7304,544,17.588
values_910,2114,1615,135,15.659
values_338,7664,5856,448,17.107
values_461,1568,1200,84,18.667
values_730,25492,19462,1400,18.209
values_734,19952,15232,1131,17.641
values_51,2324,1774,140,16.600
values_678,20648,15764,1146,18.017
values_327,4184,3196,252,16.603
values_473,1808,1384,96,18.833
values_453,3128,2396,215,14.549
values_154,25492,19462,1397,18.248
values_452,3248,2488,223,14.565
values_221,16906,12907,941,17.966
values_323,6272,4792,370,16.951
values_844,12860,9818,719,17.886
values_673,8264,6308,473,17.471
values_427,10112,7720,569,17.772
values_933,24864,18984,1373,18.109
values_1005,3050,2331,190,16.053
values_802,9404,7186,551,17.067
values_852,22040,16828,1231,17.904
values_487,8288,6328,483,17.159
values_762,24618,18795,1355,18.168
values_515,18584,14188,1034,17.973
values_479,728,556,42,17.333
values_948,22952,17524,1286,17.848
values_467,728,556,54,13.481
values_14,6902,5269,399,17.298
values_868,13508,10318,767,17.611
values_188,13304,10156,753,17.668
values_489,12428,9490,716,17.358
values_865,4008,3060,235,17.055
values_728,13304,10156,756,17.598
values_996,6326,4837,252,25.103
values_277,3168,2424,206,15.379
values_936,22952,17524,1279,17.945
values_554,22168,16924,1238,17.906
values_763,29968,22880,1649,18.173
values_834,24794,18931,1373,18.058
values_613,27828,21246,1568,17.747
values_907,2816,2152,176,16.000
values_825,5228,3994,308,16.974
values_308,2888,2212,198,14.586
values_294,2408,1844,126,19.111
values_522,20648,15764,1144,18.049
values_322,9404,7186,546,17.223
values_28,9200,7024,528,17.424
values_1020,2816,2152,175,16.091
