inputName,text,data,bss
values_238,296,5,0
values_136,296,28,0
values_915,296,5,0
values_99,296,7,0
values_771,296,23,0
values_96,296,7,0
values_768,296,23,0
values_1001,296,5,0
values_67,296,12,0
values_565,296,28,0
values_848,296,23,0
values_114,296,7,0
values_61,296,9,0
values_511,296,17,0
values_729,296,28,0
values_460,296,2,0
values_832,296,23,0
values_1015,296,5,0
values_348,296,8,0
values_182,296,28,0
values_986,296,24,0
values_180,296,28,0
values_930,296,24,0
values_274,296,3,0
values_309,296,2,0
values_496,296,17,0
values_165,296,28,0
values_553,296,28,0
values_1023,296,5,0
values_870,296,12,0
values_795,296,23,0
values_361,296,18,0
values_302,296,2,0
values_586,296,5,0
values_880,296,12,0
values_665,296,9,0
values_527,296,26,0
values_372,296,18,0
values_382,296,18,0
values_43,296,9,0
values_935,296,24,0
values_2,296,19,0
values_790,296,23,0
values_152,296,28,0
values_871,296,12,0
values_434,296,21,0
values_775,296,23,0
values_500,296,17,0
values_220,296,25,0
values_875,296,12,0
values_249,296,5,0
values_808,296,8,0
values_859,296,23,0
values_539,296,26,0
values_635,296,27,0
values_311,296,2,0
values_183,296,28,0
values_54,296,9,0
values_390,296,22,0
values_890,296,12,0
values_711,296,28,0
values_471,296,2,0
values_995,296,5,0
values_443,296,21,0
values_464,296,2,0
values_774,296,23,0
values_200,296,25,0
values_747,296,27,0
values_758,296,27,0
values_30,296,19,0
values_820,296,8,0
values_393,296,22,0
values_576,296,5,0
values_445,296,21,0
values_662,296,9,0
values_403,296,22,0
values_640,296,9,0
values_59,296,9,0
values_490,296,17,0
values_194,296,25,0
values_751,296,27,0
values_1007,296,5,0
values_663,296,9,0
values_938,296,24,0
values_532,296,26,0
values_885,296,12,0
values_713,296,28,0
values_193,296,25,0
values_650,296,9,0
values_564,296,28,0
values_267,296,3,0
values_147,296,28,0
values_709,296,28,0
values_857,296,23,0
values_334,296,8,0
values_965,296,24,0
values_824,296,8,0
values_784,296,23,0
values_229,296,5,0
values_538,296,26,0
values_463,296,2,0
values_741,296,27,0
values_85,296,12,0
values_493,296,17,0
values_794,296,23,0
values_202,296,25,0
values_74,296,12,0
values_410,296,22,0
values_469,296,2,0
values_394,296,22,0
values_149,296,28,0
values_945,296,24,0
values_293,296,2,0
values_456,296,2,0
values_975,296,24,0
values_547,296,28,0
values_164,296,28,0
values_720,296,28,0
values_833,296,23,0
values_90,296,12,0
values_954,296,24,0
values_1002,296,5,0
values_483,296,17,0
values_990,296,24,0
values_113,296,7,0
values_878,296,12,0
values_942,296,24,0
values_126,296,7,0
values_666,296,9,0
values_960,296,24,0
values_783,296,23,0
values_735,296,28,0
values_439,296,21,0
values_860,296,23,0
values_18,296,19,0
values_173,296,28,0
values_454,296,2,0
values_176,296,28,0
values_698,296,26,0
values_869,296,12,0
values_697,296,26,0
values_509,296,17,0
values_189,296,28,0
values_714,296,28,0
values_270,296,3,0
values_863,296,23,0
values_548,296,28,0
values_359,296,18,0
values_512,296,26,0
values_656,296,9,0
values_684,296,26,0
values_171,296,28,0
values_675,296,26,0
values_657,296,9,0
values_333,296,8,0
values_599,296,5,0
values_129,296,28,0
values_886,296,12,0
values_107,296,7,0
values_272,296,3,0
values_52,296,9,0
values_819,296,8,0
values_682,296,26,0
values_44,296,9,0
values_914,296,5,0
values_346,296,8,0
values_151,296,28,0
values_550,296,28,0
values_326,296,8,0
values_836,296,23,0
values_437,296,21,0
values_984,296,24,0
values_17,296,19,0
values_748,296,27,0
values_581,296,5,0
values_705,296,28,0
values_121,296,7,0
values_219,296,25,0
values_321,296,8,0
values_843,296,23,0
values_606,296,5,0
values_898,296,5,0
values_601,296,5,0
values_36,296,9,0
values_282,296,3,0
values_395,296,22,0
values_449,296,2,0
values_209,296,25,0
values_956,296,24,0
values_579,296,5,0
values_484,296,17,0
values_521,296,26,0
values_617,296,27,0
values_516,296,26,0
values_358,296,18,0
values_335,296,8,0
values_139,296,28,0
values_992,296,5,0
values_211,296,25,0
values_507,296,17,0
values_921,296,5,0
values_138,296,28,0
values_275,296,3,0
values_614,296,27,0
values_49,296,9,0
values_227,296,5,0
values_203,296,25,0
values_172,296,28,0
values_86,296,12,0
values_1011,296,5,0
values_178,296,28,0
values_978,296,24,0
values_253,296,5,0
values_1010,296,5,0
values_291,296,2,0
values_911,296,5,0
values_230,296,5,0
values_318,296,2,0
values_798,296,23,0
values_638,296,27,0
values_112,296,7,0
values_201,296,25,0
values_629,296,27,0
values_337,296,8,0
values_37,296,9,0
values_56,296,9,0
values_316,296,2,0
values_829,296,8,0
values_63,296,9,0
values_35,296,9,0
values_519,296,26,0
values_481,296,17,0
values_278,296,3,0
values_186,296,28,0
values_702,296,26,0
values_722,296,28,0
values_97,296,7,0
values_329,296,8,0
values_75,296,12,0
values_560,296,28,0
values_612,296,27,0
values_421,296,21,0
values_639,296,27,0
values_939,296,24,0
values_198,296,25,0
values_840,296,23,0
values_415,296,22,0
values_405,296,22,0
values_100,296,7,0
values_726,296,28,0
values_265,296,3,0
values_743,296,27,0
values_436,296,21,0
values_583,296,5,0
values_525,296,26,0
values_677,296,26,0
values_289,296,2,0
values_255,296,5,0
values_529,296,26,0
values_826,296,8,0
values_362,296,18,0
values_355,296,18,0
values_506,296,17,0
values_315,296,2,0
values_604,296,5,0
values_57,296,9,0
values_133,296,28,0
values_787,296,23,0
values_799,296,23,0
values_765,296,27,0
values_887,296,12,0
values_952,296,24,0
values_631,296,27,0
values_306,296,2,0
values_497,296,17,0
values_821,296,8,0
values_618,296,27,0
values_271,296,3,0
values_645,296,9,0
values_985,296,24,0
values_400,296,22,0
values_562,296,28,0
values_590,296,5,0
values_648,296,9,0
values_325,296,8,0
values_883,296,12,0
values_827,296,8,0
values_854,296,23,0
values_307,296,2,0
values_88,296,12,0
values_958,296,24,0
values_251,296,5,0
values_902,296,5,0
values_680,296,26,0
values_884,296,12,0
values_901,296,5,0
values_354,296,18,0
values_420,296,21,0
values_103,296,7,0
values_10,296,19,0
values_474,296,2,0
values_53,296,9,0
values_8,296,19,0
values_39,296,9,0
values_755,296,27,0
values_124,296,7,0
values_841,296,23,0
values_510,296,17,0
values_989,296,24,0
values_706,296,28,0
values_257,296,3,0
values_811,296,8,0
values_111,296,7,0
values_47,296,9,0
values_928,296,24,0
values_561,296,28,0
values_383,296,18,0
values_498,296,17,0
values_60,296,9,0
values_737,296,27,0
values_624,296,27,0
values_973,296,24,0
values_472,296,2,0
values_280,296,3,0
values_389,296,22,0
values_651,296,9,0
values_642,296,9,0
values_668,296,9,0
values_551,296,28,0
values_750,296,27,0
values_592,296,5,0
values_89,296,12,0
values_411,296,22,0
values_620,296,27,0
values_357,296,18,0
values_247,296,5,0
values_692,296,26,0
values_572,296,28,0
values_757,296,27,0
values_566,296,28,0
values_216,296,25,0
values_951,296,24,0
values_910,296,5,0
values_338,296,8,0
values_461,296,2,0
values_730,296,28,0
values_734,296,28,0
values_51,296,9,0
values_678,296,26,0
values_327,296,8,0
values_473,296,2,0
values_453,296,2,0
values_154,296,28,0
values_452,296,2,0
values_221,296,25,0
values_323,296,8,0
values_844,296,23,0
values_673,296,26,0
values_427,296,21,0
values_933,296,24,0
values_1005,296,5,0
values_802,296,8,0
values_852,296,23,0
values_487,296,17,0
values_762,296,27,0
values_515,296,26,0
values_479,296,2,0
values_948,296,24,0
values_467,296,2,0
values_14,296,19,0
values_868,296,12,0
values_188,296,28,0
values_489,296,17,0
values_865,296,12,0
values_728,296,28,0
values_996,296,5,0
values_277,296,3,0
values_936,296,24,0
values_554,296,28,0
values_763,296,27,0
values_834,296,23,0
values_613,296,27,0
values_907,296,5,0
values_825,296,8,0
values_308,296,2,0
values_294,296,2,0
values_522,296,26,0
values_322,296,8,0
values_28,296,19,0
values_1020,296,5,0
values_760,296,27,0
values_559,296,28,0
values_685,296,26,0
values_908,296,5,0
values_919,296,5,0
values_724,296,28,0
values_947,296,24,0
values_214,296,25,0
values_468,296,2,0
values_967,296,24,0
values_234,296,5,0
values_983,296,24,0
values_719,296,28,0
values_110,296,7,0
values_235,296,5,0
values_588,296,5,0
values_185,296,28,0
values_732,296,28,0
values_896,296,5,0
values_888,296,12,0
values_923,296,5,0
values_767,296,27,0
values_179,296,28,0
values_195,296,25,0
values_148,296,28,0
values_917,296,5,0
values_634,296,27,0
values_157,296,28,0
values_314,296,2,0
values_879,296,12,0
values_16,296,19,0
values_839,296,23,0
values_150,296,28,0
values_1012,296,5,0
values_835,296,23,0
values_161,296,28,0
values_34,296,9,0
values_959,296,24,0
values_264,296,3,0
values_123,296,7,0
values_623,296,27,0
values_187,296,28,0
values_575,296,28,0
values_466,296,2,0
values_621,296,27,0
values_82,296,12,0
values_352,296,18,0
values_779,296,23,0
values_946,296,24,0
values_756,296,27,0
values_502,296,17,0
values_641,296,9,0
values_882,296,12,0
values_46,296,9,0
values_721,296,28,0
values_105,296,7,0
values_284,296,3,0
values_295,296,2,0
values_1019,296,5,0
values_423,296,21,0
values_544,296,28,0
values_384,296,22,0
values_206,296,25,0
values_817,296,8,0
values_788,296,23,0
values_205,296,25,0
values_243,296,5,0
values_619,296,27,0
values_514,296,26,0
values_703,296,26,0
values_605,296,5,0
values_659,296,9,0
values_929,296,24,0
values_365,296,18,0
values_495,296,17,0
values_1013,296,5,0
values_431,296,21,0
values_482,296,17,0
values_611,296,27,0
values_846,296,23,0
values_27,296,19,0
values_736,296,27,0
values_815,296,8,0
values_145,296,28,0
values_582,296,5,0
values_492,296,17,0
values_881,296,12,0
values_237,296,5,0
values_1003,296,5,0
values_409,296,22,0
values_1008,296,5,0
values_108,296,7,0
values_299,296,2,0
values_20,296,19,0
values_485,296,17,0
values_303,296,2,0
values_425,296,21,0
values_597,296,5,0
values_517,296,26,0
values_672,296,26,0
values_340,296,8,0
values_339,296,8,0
values_424,296,21,0
values_9,296,19,0
values_587,296,5,0
values_417,296,21,0
values_116,296,7,0
values_475,296,2,0
values_184,296,28,0
values_223,296,25,0
values_804,296,8,0
values_374,296,18,0
values_864,296,12,0
values_444,296,21,0
values_92,296,12,0
values_773,296,23,0
values_131,296,28,0
values_710,296,28,0
values_693,296,26,0
values_944,296,24,0
values_573,296,28,0
values_712,296,28,0
values_718,296,28,0
values_3,296,19,0
values_805,296,8,0
values_98,296,7,0
values_304,296,2,0
values_897,296,5,0
values_153,296,28,0
values_368,296,18,0
values_689,296,26,0
values_830,296,8,0
values_29,296,19,0
values_301,296,2,0
values_286,296,3,0
values_580,296,5,0
values_593,296,5,0
values_80,296,12,0
values_416,296,21,0
values_305,296,2,0
values_142,296,28,0
values_800,296,8,0
values_661,296,9,0
values_73,296,12,0
values_297,296,2,0
values_167,296,28,0
values_594,296,5,0
values_367,296,18,0
values_552,296,28,0
values_608,296,27,0
values_797,296,23,0
values_288,296,2,0
values_764,296,27,0
values_622,296,27,0
values_785,296,23,0
values_676,296,26,0
values_330,296,8,0
values_595,296,5,0
values_968,296,24,0
values_503,296,17,0
values_378,296,18,0
values_610,296,27,0
