id,clockCycles,assemblyInstr
values_500,16568,12652
values_220,11936,9112
values_875,6008,4588
values_249,3518,2689
values_808,8360,6388
values_859,25712,19632
values_539,28904,22068
values_635,29968,22880
values_311,1208,924
values_183,11088,8464
values_54,3096,2364
values_390,17608,13444
values_890,11508,8790
values_711,13304,10156
values_471,1208,924
values_995,4220,3226
values_443,23584,18008
values_464,1088,832
values_774,18368,14024
values_200,23864,18220
values_747,12848,9808
values_758,8568,6540
values_30,13796,10534
values_820,8360,6388
values_393,15848,12100
values_576,1412,1078
values_445,14322,10935
values_662,3096,2364
values_403,5288,4036
values_640,2324,1774
values_59,10816,8264
values_490,13808,10544
values_194,26846,20497
values_751,2148,1638
values_1007,476,362
values_663,3868,2954
values_938,19128,14604
values_532,24776,18916
values_885,10008,7644
values_713,19952,15232
values_193,7960,6076
values_650,7728,5904
values_564,26600,20308
values_267,1904,1456
values_147,6656,5080
values_709,28816,22000
values_857,13778,10519
values_334,3140,2398
values_965,24864,18984
values_824,4184,3196
values_784,8270,6313
values_229,6092,4658
values_538,23744,18128
values_463,248,188
values_741,27828,21246
values_85,10008,7644
values_493,8978,6855
values_794,21122,16127
values_202,19888,15184
values_74,10008,7644
values_410,20248,15460
values_469,2408,1844
values_394,17608,13444
values_149,22168,16924
values_945,16260,12414
values_293,3128,2396
values_456,2888,2212
values_975,1920,1464
values_547,19952,15232
values_164,29924,22846
values_720,9980,7618
values_833,7352,5612
values_90,11508,8790
values_954,21996,16794
values_1002,4688,3584
values_483,12428,9490
values_990,17216,13144
values_113,5278,4033
values_878,4508,3442
values_942,8612,6574
values_126,5588,4270
values_666,8886,6789
values_960,5744,4384
values_783,1844,1406
values_735,6656,5080
values_439,8428,6434
values_860,11024,8416
values_18,16860,12874
values_173,14412,11002
values_454,2408,1844
values_176,9980,7618
values_698,23744,18128
values_869,13008,9936
values_697,15488,11824
values_509,11738,8963
values_189,18844,14386
values_714,22168,16924
values_270,1430,1093
values_863,5516,4210
values_548,29924,22846
values_359,8744,6676
values_512,6200,4732
values_656,3482,2659
values_684,14456,11036
values_171,13304,10156
values_675,18584,14188
values_657,6570,5019
values_333,4532,3462
values_599,2348,1794
values_129,8872,6772
values_886,4008,3060
values_107,3728,2848
values_272,1430,1093
values_52,9272,7084
values_819,2096,1600
values_682,20648,15764
values_44,5412,4134
values_914,5156,3942
values_346,8012,6122
values_151,11088,8464
values_550,22168,16924
values_326,6968,5324
values_836,24794,18931
values_437,16848,12864
values_984,11480,8764
values_17,13030,9949
values_748,14988,11442
values_581,6092,4658
values_705,8872,6772
values_121,4658,3559
values_219,27840,21256
values_321,2792,2132
values_843,11024,8416
values_606,4220,3226
values_898,6326,4837
values_601,3518,2689
values_36,10430,7969
values_282,3642,2787
values_395,10568,8068
values_449,968,740
values_209,16906,12907
values_956,11480,8764
values_579,4220,3226
values_484,18638,14233
values_521,18584,14188
values_617,19268,14710
values_516,27872,21280
values_358,14568,11124
values_335,704,536
values_139,13304,10156
values_992,1412,1078
values_211,5972,4558
values_507,19328,14760
values_921,3518,2689
values_138,22168,16924
values_275,956,730
values_614,21408,16344
values_49,6570,5019
values_227,4220,3226
values_203,11936,9112
values_172,15520,11848
values_86,4008,3060
values_1011,1412,1078
values_178,24384,18616
values_978,21040,16064
values_253,3986,3047
values_1010,5156,3942
values_291,2168,1660
values_911,476,362
values_230,4688,3584
values_318,2168,1660
values_798,16532,12622
values_638,19268,14710
values_112,2798,2137
values_201,17900,13666
values_629,21408,16344
values_337,5924,4526
values_37,10044,7674
values_56,4640,3544
values_316,1448,1108
values_829,5924,4526
values_63,2324,1774
values_35,6956,5314
values_519,12392,9460
values_481,5528,4220
values_278,1272,972
values_186,25492,19462
values_702,18584,14188
values_722,24384,18616
values_97,2488,1900
values_329,6272,4792
values_75,6008,4588
values_560,9980,7618
values_612,28898,22063
values_421,21900,16722
values_639,6428,4906
values_939,11480,8764
values_198,19888,15184
values_840,22040,16828
values_415,5288,4036
values_405,17608,13444
values_100,8378,6403
values_726,8872,6772
values_265,2852,2182
values_743,12848,9808
values_436,20216,15436
values_583,2816,2152
values_525,13424,10248
values_677,26840,20492
values_289,968,740
values_255,1412,1078
values_529,17552,13400
values_826,8012,6122
values_362,14568,11124
values_355,13112,10012
values_506,15878,12125
values_315,3368,2580
values_604,2816,2152
values_57,5798,4429
values_133,28816,22000
values_787,5516,4210
values_799,5516,4210
values_765,18198,13893
values_887,5008,3824
values_952,11480,8764
values_631,10708,8174
values_306,2648,2028
values_497,11738,8963
values_821,6968,5324
values_618,21408,16344
values_271,324,246
values_645,10044,7674
values_985,14348,10954
values_400,7928,6052
values_562,24384,18616
values_590,2114,1615
values_648,9272,7084
values_325,9056,6920
values_883,3008,2296
values_827,9752,7452
values_854,7352,5612
values_307,728,556
values_88,6008,4588
values_958,17216,13144
values_251,6560,5016
values_902,4688,3584
values_680,24776,18916
values_884,12008,9172
values_901,6092,4658
values_354,19664,15016
values_420,22742,17365
values_103,3728,2848
values_10,15328,11704
values_474,2768,2120
values_53,7728,5904
values_8,18392,14044
values_39,4640,3544
values_755,6428,4906
values_124,3728,2848
values_841,16532,12622
values_510,12428,9490
values_989,16260,12414
values_706,29924,22846
values_257,1272,972
values_811,4184,3196
values_111,628,478
values_47,780,594
values_928,5744,4384
values_561,18844,14386
values_383,4376,3340
values_498,15188,11598
values_60,4640,3544
values_737,8568,6540
values_624,9638,7357
values_973,12436,9494
values_472,1448,1108
values_280,1904,1456
values_389,22888,17476
values_651,4640,3544
values_642,10430,7969
values_668,4640,3544
values_551,13304,10156
values_750,9638,7357
values_592,2114,1615
values_89,7508,5734
values_411,24648,18820
values_620,14988,11442
values_357,18936,14460
values_247,2348,1794
values_692,24776,18916
values_572,13304,10156
values_757,21408,16344
values_566,8872,6772
values_216,11936,9112
values_951,9568,7304
values_910,2114,1615
values_338,7664,5856
values_461,1568,1200
values_730,25492,19462
values_734,19952,15232
values_51,2324,1774
values_678,20648,15764
values_327,4184,3196
values_473,1808,1384
values_453,3128,2396
values_154,25492,19462
values_452,3248,2488
values_221,16906,12907
values_323,6272,4792
values_844,12860,9818
values_673,8264,6308
values_427,10112,7720
values_933,24864,18984
values_1005,3050,2331
values_802,9404,7186
values_852,22040,16828
values_487,8288,6328
values_762,24618,18795
values_515,18584,14188
values_479,728,556
values_948,22952,17524
values_467,728,556
values_14,6902,5269
values_868,13508,10318
values_188,13304,10156
values_489,12428,9490
values_865,4008,3060
values_728,13304,10156
values_996,6326,4837
values_277,3168,2424
values_936,22952,17524
values_554,22168,16924
values_763,29968,22880
values_834,24794,18931
values_613,27828,21246
values_907,2816,2152
values_825,5228,3994
values_308,2888,2212
values_294,2408,1844
values_522,20648,15764
values_322,9404,7186
values_28,9200,7024
values_1020,2816,2152
values_760,12848,9808
values_559,2224,1696
values_685,13424,10248
values_908,3284,2510
values_919,2348,1794
values_724,26600,20308
values_947,5744,4384
values_214,7960,6076
values_468,2888,2212
values_967,11480,8764
values_234,4688,3584
values_983,9568,7304
values_719,2224,1696
values_110,2798,2137
values_235,2816,2152
values_588,3284,2510
values_185,16628,12694
values_732,13304,10156
values_896,1412,1078
values_888,6008,4588
values_923,6560,5016
values_767,6428,4906
values_179,6656,5080
values_195,17900,13666
values_148,26600,20308
values_917,4688,3584
values_634,24618,18795
values_157,18844,14386
values_314,2768,2120
values_879,1008,768
values_16,6902,5269
values_839,11024,8416
values_150,8872,6772
values_1012,5624,4300
values_835,16532,12622
values_161,8872,6772
values_34,10430,7969
values_959,5744,4384
values_264,3800,2908
values_123,8688,6640
values_623,2148,1638
values_187,31032,23692
values_575,6656,5080
values_466,2648,2028
values_621,13918,10625
values_82,11008,8408
values_352,4376,3340
values_779,11024,8416
values_946,21040,16064
values_756,25688,19612
values_502,5528,4220
values_641,3096,2364
values_882,11008,8408
values_46,3482,2659
values_721,18844,14386
values_105,5588,4270
values_284,1904,1456
values_295,1448,1108
values_1019,6560,5016
values_423,10112,7720
values_544,6656,5080
values_384,5288,4036
values_206,8954,6835
values_817,5924,4526
values_788,22040,16828
values_205,12930,9871
values_243,1412,1078
values_619,12848,9808
values_514,27872,21280
values_703,6200,4732
values_605,3986,3047
values_659,2324,1774
values_929,7656,5844
values_365,9472,7232
values_495,1388,1058
values_1013,4688,3584
values_431,1692,1290
values_482,18638,14233
values_611,19268,14710
values_846,8270,6313
values_27,21456,16384
values_736,6428,4906
values_815,704,536
values_145,18844,14386
values_582,4688,3584
values_492,9668,7382
values_881,8508,6498
values_237,3050,2331
values_1003,2816,2152
values_409,13208,10084
values_1008,2114,1615
values_108,4348,3322
values_299,1448,1108
values_20,18392,14044
values_485,17948,13706
values_303,248,188
values_425,15164,11578
values_597,4688,3584
values_517,26840,20492
values_672,6200,4732
values_340,8360,6388
values_339,2096,1600
values_424,20216,15436
values_9,13796,10534
values_587,2816,2152
values_417,6744,5148
values_116,7448,5692
values_475,3368,2580
values_184,13304,10156
values_223,5972,4558
values_804,9404,7186
values_374,5832,4452
values_864,3008,2296
values_444,10112,7720
values_92,6008,4588
values_773,23876,18230
values_131,19952,15232
values_710,22168,16924
values_693,20648,15764
values_944,8612,6574
values_573,18844,14386
values_712,26600,20308
values_718,9980,7618
values_3,13796,10534
values_805,9056,6920
values_98,8378,6403
values_304,1088,832
values_897,1880,1436
values_153,16628,12694
values_368,6560,5008
values_689,17552,13400
values_830,6272,4792
values_29,13030,9949
values_301,1568,1200
values_286,2852,2182
values_580,6326,4837
values_593,3986,3047
values_80,4508,3442
values_416,5060,3862
values_305,2048,1568
values_142,9980,7618
values_800,2096,1600
values_661,7728,5904
values_73,9008,6880
values_297,2168,1660
values_167,13304,10156
values_594,5156,3942
values_367,1464,1116
values_552,26600,20308
values_608,6428,4906
values_797,15614,11921
values_288,728,556
values_764,12848,9808
values_622,9638,7357
values_785,15614,11921
values_676,27872,21280
values_330,6968,5324
values_595,1412,1078
values_968,22952,17524
values_503,6908,5274
values_378,16752,12792
values_610,28898,22063
