inputName,text,data,bss
values_671,192,676,0
values_816,192,196,0
values_630,192,144,0
values_433,192,225,0
values_905,192,484,0
values_84,188,256,0
values_233,188,64,0
values_664,192,289,0
values_162,196,121,0
values_681,192,225,0
values_542,188,256,0
values_169,192,484,0
values_660,192,196,0
values_488,192,81,0
values_894,188,64,0
values_828,192,36,0
values_537,196,169,0
values_845,192,400,0
values_584,196,121,0
values_457,192,484,0
values_499,188,16,0
values_369,196,625,0
values_58,196,729,0
values_64,196,529,0
values_196,192,400,0
values_462,192,25,0
values_343,192,25,0
values_262,196,729,0
values_966,196,529,0
values_261,196,121,0
values_349,192,81,0
values_263,192,225,0
values_801,188,256,0
values_292,192,225,0
values_786,192,196,0
values_101,192,225,0
values_691,196,121,0
values_926,192,196,0
values_754,196,529,0
values_215,192,225,0
values_977,192,25,0
values_850,192,289,0
values_646,188,16,0
values_628,192,400,0
values_941,192,81,0
values_353,192,100,0
values_690,192,9,0
values_961,188,256,0
values_331,196,729,0
values_377,196,169,0
values_128,188,4,0
values_336,192,100,0
values_632,192,49,0
values_166,192,324,0
values_744,192,576,0
values_837,192,484,0
values_807,192,576,0
values_838,192,144,0
values_723,192,225,0
values_874,188,256,0
values_627,192,196,0
values_555,192,196,0
values_446,192,36,0
values_716,196,441,0
values_240,192,196,0
values_140,192,676,0
values_317,192,289,0
values_83,192,484,0
values_696,192,25,0
values_413,192,225,0
values_94,192,36,0
values_937,192,676,0
values_199,192,36,0
values_596,196,625,0
values_0,192,676,0
values_953,192,9,0
values_906,196,441,0
values_742,188,256,0
values_396,192,484,0
values_159,196,529,0
values_238,196,121,0
values_136,192,81,0
values_915,192,81,0
values_99,192,576,0
values_771,192,144,0
values_96,188,64,0
values_768,192,196,0
values_67,192,400,0
values_565,192,25,0
values_848,192,324,0
values_114,192,676,0
values_61,196,729,0
values_511,188,16,0
values_729,192,100,0
values_460,196,729,0
values_832,192,144,0
values_348,188,16,0
values_182,192,400,0
values_986,192,676,0
values_180,192,9,0
values_930,196,361,0
values_274,192,49,0
values_309,192,225,0
values_496,188,64,0
values_165,196,361,0
values_553,196,729,0
values_870,188,256,0
values_795,192,81,0
values_361,192,225,0
values_302,192,225,0
values_586,192,196,0
values_880,196,121,0
values_665,192,400,0
values_527,192,289,0
values_372,188,16,0
values_382,196,625,0
values_43,196,625,0
values_935,192,400,0
values_2,192,324,0
values_790,192,676,0
values_152,192,49,0
values_871,192,49,0
values_434,192,144,0
values_775,192,144,0
values_500,192,144,0
values_220,192,49,0
values_875,192,9,0
values_249,196,121,0
values_808,192,25,0
values_859,192,36,0
values_539,192,400,0
values_635,196,625,0
values_311,192,196,0
values_183,188,16,0
values_54,192,25,0
values_390,192,576,0
values_890,192,676,0
values_711,192,225,0
values_471,192,225,0
values_995,188,64,0
values_443,196,625,0
values_464,196,361,0
values_774,188,64,0
values_200,192,400,0
values_747,192,196,0
values_758,192,484,0
values_30,196,121,0
values_820,196,441,0
values_393,196,121,0
values_576,192,100,0
values_445,192,225,0
values_662,196,729,0
values_403,192,81,0
values_640,192,784,0
values_59,188,4,0
values_490,188,16,0
values_194,192,784,0
values_751,196,529,0
values_663,196,169,0
values_938,188,4,0
values_532,196,441,0
values_885,196,529,0
values_713,192,576,0
values_193,192,484,0
values_650,192,36,0
values_564,196,529,0
values_267,188,64,0
values_147,192,100,0
values_709,192,484,0
values_857,192,484,0
values_334,192,81,0
values_965,196,121,0
values_824,192,36,0
values_784,192,576,0
values_229,192,36,0
values_538,196,625,0
values_463,192,484,0
values_741,192,100,0
values_85,192,49,0
values_493,196,625,0
values_794,192,36,0
values_202,192,9,0
values_74,192,289,0
values_410,192,324,0
values_469,196,441,0
values_394,192,25,0
values_149,196,169,0
values_945,196,121,0
values_293,192,676,0
values_456,192,49,0
values_975,192,225,0
values_547,192,784,0
values_164,196,441,0
values_720,188,64,0
values_833,192,25,0
values_90,192,784,0
values_954,188,256,0
values_483,196,625,0
values_990,192,324,0
values_113,192,9,0
values_878,196,121,0
values_942,196,625,0
values_126,196,169,0
values_666,192,36,0
values_960,196,169,0
values_783,196,729,0
values_735,192,100,0
values_439,192,324,0
values_860,188,256,0
values_18,196,529,0
values_173,196,529,0
values_454,192,576,0
values_176,192,81,0
values_698,188,16,0
values_869,196,625,0
values_697,192,225,0
values_509,196,529,0
values_189,192,400,0
values_714,192,484,0
values_270,192,36,0
values_863,192,81,0
values_548,196,121,0
values_359,192,576,0
values_512,188,4,0
values_656,192,225,0
values_684,192,49,0
values_171,192,400,0
values_675,192,576,0
values_657,196,625,0
values_333,192,81,0
values_599,192,36,0
values_129,192,400,0
values_886,192,9,0
values_107,192,484,0
values_272,192,25,0
values_52,192,196,0
values_819,196,361,0
values_682,192,144,0
values_44,192,676,0
values_914,192,100,0
values_346,188,256,0
values_151,192,144,0
values_550,188,64,0
values_326,192,324,0
values_836,192,484,0
values_437,192,9,0
values_984,192,25,0
values_17,192,784,0
values_748,196,441,0
values_581,192,289,0
values_705,192,676,0
values_121,192,576,0
values_219,192,576,0
values_321,188,4,0
values_843,192,225,0
values_606,192,676,0
values_898,188,4,0
values_601,196,361,0
values_36,188,64,0
values_282,192,196,0
values_395,192,676,0
values_449,196,625,0
values_209,192,400,0
values_956,196,625,0
values_579,192,25,0
values_484,192,324,0
values_521,196,361,0
values_617,192,49,0
values_516,196,441,0
values_358,196,441,0
values_335,192,676,0
values_139,192,289,0
values_992,196,625,0
values_211,192,81,0
values_507,196,441,0
values_921,192,36,0
values_138,192,49,0
values_275,188,16,0
values_614,192,324,0
values_49,192,576,0
values_227,196,729,0
values_203,196,361,0
values_172,192,196,0
values_86,192,576,0
values_178,192,49,0
values_978,196,169,0
values_253,196,625,0
values_291,192,25,0
values_911,192,144,0
values_230,192,400,0
values_318,196,121,0
values_798,188,256,0
values_638,196,625,0
values_112,196,625,0
values_201,188,256,0
values_629,192,36,0
values_337,192,49,0
values_37,196,529,0
values_56,192,9,0
values_316,196,169,0
values_829,192,100,0
values_63,192,196,0
values_35,192,576,0
values_519,192,36,0
values_481,196,529,0
values_278,192,49,0
values_186,196,169,0
values_702,192,25,0
values_722,188,64,0
values_97,192,289,0
values_329,196,169,0
values_75,196,729,0
values_560,192,196,0
values_612,196,121,0
values_421,192,25,0
values_639,188,4,0
values_939,196,169,0
values_198,188,256,0
values_840,192,576,0
values_415,188,16,0
values_405,192,576,0
values_100,192,196,0
values_726,192,784,0
values_265,188,16,0
values_743,196,361,0
values_436,196,169,0
values_583,188,256,0
values_525,192,100,0
values_677,192,324,0
values_289,196,121,0
values_255,192,100,0
values_529,196,625,0
values_826,192,144,0
values_362,196,529,0
values_355,196,169,0
values_506,192,676,0
values_315,192,144,0
values_604,196,625,0
values_57,192,576,0
values_133,196,625,0
values_787,196,121,0
values_799,196,121,0
values_765,192,36,0
values_887,192,225,0
values_952,192,324,0
values_631,188,4,0
values_306,192,100,0
values_497,188,256,0
values_821,188,4,0
values_618,192,289,0
values_271,192,196,0
values_645,192,25,0
values_985,192,81,0
values_400,192,225,0
values_562,192,100,0
values_590,192,784,0
values_648,192,81,0
values_325,192,36,0
values_883,192,36,0
values_827,192,9,0
values_854,196,361,0
values_307,196,529,0
values_88,192,49,0
values_958,196,729,0
values_251,196,121,0
values_902,188,64,0
values_680,196,441,0
values_884,196,625,0
values_901,196,729,0
values_354,192,144,0
values_420,192,289,0
values_103,188,16,0
values_10,192,9,0
values_474,192,25,0
values_53,196,361,0
values_8,192,225,0
values_39,196,441,0
values_755,192,144,0
values_124,192,9,0
values_841,196,441,0
values_510,196,729,0
values_989,192,225,0
values_706,188,4,0
values_257,188,256,0
values_811,192,784,0
values_111,192,784,0
values_47,192,144,0
values_928,196,169,0
values_561,196,529,0
values_383,196,441,0
values_498,192,25,0
values_60,192,576,0
values_737,196,361,0
values_624,192,196,0
values_973,192,676,0
values_472,192,324,0
values_280,192,400,0
values_389,192,400,0
values_651,192,25,0
values_642,188,256,0
values_668,188,16,0
values_551,192,25,0
values_750,188,16,0
values_592,192,324,0
values_89,192,400,0
values_411,192,289,0
values_620,192,400,0
values_357,196,729,0
values_247,192,36,0
values_692,192,400,0
values_572,192,576,0
values_757,196,441,0
values_566,192,576,0
values_216,192,784,0
values_951,196,169,0
values_910,192,49,0
values_338,192,484,0
values_461,196,729,0
values_730,196,729,0
values_734,192,25,0
values_51,192,484,0
values_678,188,256,0
values_327,188,64,0
values_473,192,676,0
values_453,192,289,0
values_154,192,36,0
values_452,188,4,0
values_221,192,100,0
values_323,196,121,0
values_844,188,64,0
values_673,192,81,0
values_427,196,625,0
values_933,192,9,0
values_802,192,144,0
values_852,196,729,0
values_487,192,784,0
values_762,192,81,0
values_515,192,36,0
values_479,192,484,0
values_948,196,121,0
values_467,196,441,0
values_14,192,576,0
values_868,192,225,0
values_188,192,400,0
values_489,196,625,0
values_865,192,676,0
values_728,192,225,0
values_996,196,729,0
values_277,192,576,0
values_936,188,16,0
values_554,192,25,0
values_763,192,81,0
values_834,196,361,0
values_613,192,289,0
values_907,188,256,0
values_825,196,169,0
values_308,196,625,0
values_294,196,121,0
values_522,188,4,0
values_322,196,121,0
values_28,192,49,0
values_760,192,484,0
values_559,188,256,0
values_685,196,121,0
values_908,192,49,0
values_919,192,49,0
values_724,192,81,0
values_947,196,529,0
values_214,192,289,0
values_468,192,576,0
values_967,192,784,0
values_234,196,169,0
values_983,192,225,0
values_719,196,729,0
values_110,196,625,0
values_235,192,324,0
values_588,192,25,0
values_185,192,100,0
values_732,192,49,0
values_896,192,36,0
values_888,192,9,0
values_923,192,484,0
values_767,188,4,0
values_179,196,729,0
values_195,188,16,0
values_148,192,49,0
values_917,196,441,0
values_634,188,4,0
values_157,196,529,0
values_314,196,529,0
values_879,192,49,0
values_16,188,256,0
values_839,192,676,0
values_150,196,625,0
values_835,192,100,0
values_161,188,64,0
values_34,196,529,0
values_959,192,400,0
values_264,196,441,0
values_123,192,676,0
values_623,192,100,0
values_187,196,625,0
values_575,188,4,0
values_466,192,144,0
values_621,196,441,0
values_82,192,49,0
values_352,192,324,0
values_779,196,729,0
values_946,196,121,0
values_756,192,196,0
values_502,196,625,0
values_641,196,729,0
values_882,196,121,0
values_46,192,81,0
values_721,192,49,0
values_105,192,484,0
values_284,192,36,0
values_295,192,225,0
values_423,192,100,0
values_544,192,400,0
values_384,192,324,0
values_206,196,529,0
values_817,192,400,0
values_788,196,625,0
values_205,192,49,0
values_243,192,81,0
values_619,188,256,0
values_514,192,100,0
values_703,192,576,0
values_605,192,576,0
values_659,192,676,0
values_929,192,49,0
values_365,192,36,0
values_495,192,484,0
values_431,192,324,0
values_482,192,784,0
values_611,188,64,0
values_846,188,64,0
values_27,192,100,0
values_736,192,324,0
values_815,192,144,0
values_145,188,4,0
values_582,196,529,0
values_492,188,16,0
values_881,192,25,0
values_237,192,36,0
values_409,192,676,0
values_108,196,121,0
values_299,188,16,0
values_20,188,4,0
values_485,192,49,0
values_303,188,256,0
values_425,192,100,0
values_597,196,625,0
values_517,196,729,0
values_672,192,676,0
values_340,192,576,0
values_339,192,196,0
values_424,196,361,0
values_9,188,64,0
values_587,196,121,0
values_417,192,576,0
values_116,196,729,0
values_475,192,576,0
values_184,192,576,0
values_223,196,169,0
values_804,192,784,0
values_374,188,4,0
values_864,192,225,0
values_444,192,400,0
values_92,192,196,0
values_773,192,576,0
values_131,196,625,0
values_710,192,25,0
values_693,192,81,0
values_944,192,81,0
values_573,192,324,0
values_712,192,25,0
values_718,192,784,0
values_3,196,361,0
values_805,188,256,0
values_98,196,729,0
values_304,192,100,0
values_897,192,225,0
values_153,196,729,0
values_368,196,169,0
values_689,196,729,0
values_830,196,361,0
values_29,188,4,0
values_301,192,676,0
values_286,192,225,0
values_580,192,324,0
values_593,196,625,0
values_80,188,4,0
values_416,192,196,0
values_305,188,4,0
values_142,196,529,0
values_800,192,400,0
values_661,196,361,0
values_73,192,784,0
values_297,192,225,0
values_167,192,784,0
values_594,192,576,0
values_367,188,4,0
values_552,196,169,0
values_608,196,121,0
values_797,196,169,0
values_288,192,9,0
values_764,192,196,0
values_622,192,100,0
values_785,192,676,0
values_676,188,64,0
values_330,192,9,0
values_595,196,529,0
values_968,196,529,0
values_503,188,16,0
values_378,192,784,0
values_610,192,289,0
