id,clockCycles,assemblyInstr,cInstr,cc4cs
values_739,1209,938,67,18.045
values_312,17119,13368,847,20.211
values_174,8551,6678,427,20.026
values_669,27139,21328,1307,20.764
values_120,9549,7408,487,19.608
values_974,23039,18106,1111,20.737
values_217,24471,19108,1207,20.274
values_866,27139,21328,1307,20.764
values_192,1209,938,67,18.045
values_328,13935,10882,691,20.166
values_68,27139,21328,1307,20.764
values_387,4479,3498,227,19.731
values_69,3585,2782,187,19.171
values_749,24471,19108,1207,20.274
values_135,6351,4960,319,19.909
values_341,3585,2782,187,19.171
values_494,33135,25872,1631,20.316
values_1,8551,6678,427,20.026
values_589,5495,4318,271,20.277
values_925,1209,938,67,18.045
values_524,23039,18106,1111,20.737
values_994,12177,9446,619,19.672
values_856,263,202,19,13.842
values_156,2237,1736,119,18.798
values_470,33135,25872,1631,20.316
values_207,31575,24814,1519,20.787
values_655,263,202,19,13.842
values_441,12177,9446,619,19.672
values_109,27139,21328,1307,20.764
values_45,12177,9446,619,19.672
values_125,1209,938,67,18.045
values_600,3585,2782,187,19.171
values_708,7579,5956,371,20.429
values_791,23039,18106,1111,20.737
values_912,27139,21328,1307,20.764
values_533,1719,1342,91,18.890
values_418,8551,6678,427,20.026
values_228,263,202,19,13.842
values_585,7579,5956,371,20.429
values_465,13935,10882,691,20.166
values_239,17119,13368,847,20.211
values_842,7579,5956,371,20.429
values_208,5495,4318,271,20.277
values_932,17119,13368,847,20.211
values_957,10567,8140,551,19.178
values_563,7579,5956,371,20.429
values_766,13935,10882,691,20.166
values_476,3585,2782,187,19.171
values_175,17119,13368,847,20.211
values_591,31575,24814,1519,20.787
values_997,7579,5956,371,20.429
values_385,17119,13368,847,20.211
values_115,23039,18106,1111,20.737
values_653,12177,9446,619,19.672
values_753,20147,15626,1019,19.771
values_241,33135,25872,1631,20.316
values_197,5495,4318,271,20.277
values_636,6351,4960,319,19.909
values_450,501,388,31,16.161
values_106,2237,1736,119,18.798
values_699,23039,18106,1111,20.737
values_578,5495,4318,271,20.277
values_644,2807,2164,151,18.589
values_570,6351,4960,319,19.909
values_873,1209,938,67,18.045
values_33,23039,18106,1111,20.737
values_210,3585,2782,187,19.171
values_486,6351,4960,319,19.909
values_252,17119,13368,847,20.211
values_694,13935,10882,691,20.166
values_759,8551,6678,427,20.026
values_245,4479,3498,227,19.731
values_15,7579,5956,371,20.429
values_792,31575,24814,1519,20.787
values_248,13935,10882,691,20.166
values_246,12177,9446,619,19.672
values_556,23039,18106,1111,20.737
values_513,799,616,47,17.000
values_93,2807,2164,151,18.589
values_558,5495,4318,271,20.277
values_991,8551,6678,427,20.026
values_181,31575,24814,1519,20.787
values_674,13935,10882,691,20.166
values_652,1209,938,67,18.045
values_344,12177,9446,619,19.672
values_715,799,616,47,17.000
values_528,4479,3498,227,19.731
values_276,15847,12454,767,20.661
values_24,9549,7408,487,19.608
values_296,8551,6678,427,20.026
values_244,7579,5956,371,20.429
values_380,24471,19108,1207,20.274
values_25,15847,12454,767,20.661
values_740,17119,13368,847,20.211
values_478,27963,21686,1411,19.818
values_379,1209,938,67,18.045
values_810,3585,2782,187,19.171
values_440,24471,19108,1207,20.274
values_543,8551,6678,427,20.026
values_130,19275,15148,931,20.704
values_225,2237,1736,119,18.798
values_285,12177,9446,619,19.672
values_363,8551,6678,427,20.026
values_667,12177,9446,619,19.672
values_26,9549,7408,487,19.608
values_793,33135,25872,1631,20.316
values_772,23039,18106,1111,20.737
values_931,10567,8140,551,19.178
values_981,2237,1736,119,18.798
values_422,33135,25872,1631,20.316
values_920,15847,12454,767,20.661
values_259,799,616,47,17.000
values_477,5495,4318,271,20.277
values_738,501,388,31,16.161
values_430,23039,18106,1111,20.737
values_922,20147,15626,1019,19.771
values_903,20147,15626,1019,19.771
values_761,10567,8140,551,19.178
values_204,33135,25872,1631,20.316
values_48,15847,12454,767,20.661
values_71,2807,2164,151,18.589
values_851,33135,25872,1631,20.316
values_347,6351,4960,319,19.909
values_725,19275,15148,931,20.704
values_266,799,616,47,17.000
values_448,9549,7408,487,19.608
values_934,2807,2164,151,18.589
values_531,6351,4960,319,19.909
values_224,27963,21686,1411,19.818
values_686,8551,6678,427,20.026
values_927,7579,5956,371,20.429
values_407,5495,4318,271,20.277
values_76,2807,2164,151,18.589
values_949,799,616,47,17.000
values_969,27963,21686,1411,19.818
values_781,27139,21328,1307,20.764
values_7,6351,4960,319,19.909
values_683,7579,5956,371,20.429
values_376,13935,10882,691,20.166
values_877,13935,10882,691,20.166
values_654,19275,15148,931,20.704
values_508,10567,8140,551,19.178
values_332,19275,15148,931,20.704
values_281,4479,3498,227,19.731
values_381,17119,13368,847,20.211
values_769,799,616,47,17.000
values_701,1209,938,67,18.045
values_855,3585,2782,187,19.171
values_320,27963,21686,1411,19.818
values_50,6351,4960,319,19.909
values_918,17119,13368,847,20.211
values_615,27139,21328,1307,20.764
values_704,13935,10882,691,20.166
values_633,9549,7408,487,19.608
values_847,1209,938,67,18.045
values_602,8551,6678,427,20.026
values_399,7579,5956,371,20.429
values_22,31575,24814,1519,20.787
values_313,5495,4318,271,20.277
values_375,2237,1736,119,18.798
values_963,5495,4318,271,20.277
values_168,7579,5956,371,20.429
values_226,2237,1736,119,18.798
values_190,263,202,19,13.842
values_429,8551,6678,427,20.026
values_236,263,202,19,13.842
values_777,27963,21686,1411,19.818
values_909,6351,4960,319,19.909
values_438,263,202,19,13.842
values_607,24471,19108,1207,20.274
values_717,15847,12454,767,20.661
values_782,2237,1736,119,18.798
values_258,12177,9446,619,19.672
values_872,7579,5956,371,20.429
values_637,27139,21328,1307,20.764
values_746,23039,18106,1111,20.737
values_4,6351,4960,319,19.909
values_345,3585,2782,187,19.171
values_102,4479,3498,227,19.731
values_962,2237,1736,119,18.798
values_356,2237,1736,119,18.798
values_853,3585,2782,187,19.171
values_849,9549,7408,487,19.608
values_814,27139,21328,1307,20.764
values_370,5495,4318,271,20.277
values_778,9549,7408,487,19.608
values_458,7579,5956,371,20.429
values_818,5495,4318,271,20.277
values_119,33135,25872,1631,20.316
values_373,23039,18106,1111,20.737
values_351,17119,13368,847,20.211
values_32,1209,938,67,18.045
values_770,7579,5956,371,20.429
values_371,9549,7408,487,19.608
values_283,501,388,31,16.161
values_535,2807,2164,151,18.589
values_250,19275,15148,931,20.704
values_132,6351,4960,319,19.909
values_649,5495,4318,271,20.277
values_77,15847,12454,767,20.661
values_260,10567,8140,551,19.178
values_891,9549,7408,487,19.608
values_91,1719,1342,91,18.890
values_137,2237,1736,119,18.798
values_42,7579,5956,371,20.429
values_13,9549,7408,487,19.608
values_577,501,388,31,16.161
values_41,9549,7408,487,19.608
values_809,2807,2164,151,18.589
values_414,2237,1736,119,18.798
values_360,4479,3498,227,19.731
values_386,7579,5956,371,20.429
values_158,10567,8140,551,19.178
values_904,799,616,47,17.000
values_480,1209,938,67,18.045
values_647,2807,2164,151,18.589
values_104,12177,9446,619,19.672
values_55,33135,25872,1631,20.316
values_491,33135,25872,1631,20.316
values_391,263,202,19,13.842
values_972,33135,25872,1631,20.316
values_571,27963,21686,1411,19.818
values_940,17119,13368,847,20.211
values_861,8551,6678,427,20.026
values_324,6351,4960,319,19.909
values_549,27139,21328,1307,20.764
values_170,9549,7408,487,19.608
values_269,17119,13368,847,20.211
values_442,501,388,31,16.161
values_520,7579,5956,371,20.429
values_455,8551,6678,427,20.026
values_31,12177,9446,619,19.672
values_971,12177,9446,619,19.672
values_397,501,388,31,16.161
values_254,2807,2164,151,18.589
values_616,31575,24814,1519,20.787
values_66,19275,15148,931,20.704
values_943,501,388,31,16.161
values_117,2807,2164,151,18.589
values_451,27963,21686,1411,19.818
values_643,19275,15148,931,20.704
values_688,20147,15626,1019,19.771
values_569,19275,15148,931,20.704
values_745,33135,25872,1631,20.316
values_65,33135,25872,1631,20.316
values_980,27963,21686,1411,19.818
values_982,6351,4960,319,19.909
values_62,10567,8140,551,19.178
values_789,263,202,19,13.842
values_401,27139,21328,1307,20.764
values_21,10567,8140,551,19.178
values_598,27139,21328,1307,20.764
values_273,1719,1342,91,18.890
values_534,799,616,47,17.000
values_118,19275,15148,931,20.704
values_141,1719,1342,91,18.890
values_366,23039,18106,1111,20.737
values_222,33135,25872,1631,20.316
values_876,1719,1342,91,18.890
values_700,4479,3498,227,19.731
values_95,9549,7408,487,19.608
values_806,19275,15148,931,20.704
values_671,27963,21686,1411,19.818
values_816,8551,6678,427,20.026
values_630,6351,4960,319,19.909
values_433,9549,7408,487,19.608
values_905,20147,15626,1019,19.771
values_84,10567,8140,551,19.178
values_233,2807,2164,151,18.589
values_664,12177,9446,619,19.672
values_162,5495,4318,271,20.277
values_681,9549,7408,487,19.608
values_542,10567,8140,551,19.178
values_169,20147,15626,1019,19.771
values_660,8551,6678,427,20.026
values_488,3585,2782,187,19.171
values_894,2807,2164,151,18.589
values_828,1719,1342,91,18.890
values_537,7579,5956,371,20.429
values_845,17119,13368,847,20.211
values_584,5495,4318,271,20.277
values_457,20147,15626,1019,19.771
values_499,799,616,47,17.000
values_369,27139,21328,1307,20.764
values_58,31575,24814,1519,20.787
values_64,23039,18106,1111,20.737
values_196,17119,13368,847,20.211
values_462,1209,938,67,18.045
values_343,1209,938,67,18.045
values_262,31575,24814,1519,20.787
values_966,23039,18106,1111,20.737
values_261,5495,4318,271,20.277
values_349,3585,2782,187,19.171
values_263,9549,7408,487,19.608
values_801,10567,8140,551,19.178
values_292,9549,7408,487,19.608
values_786,8551,6678,427,20.026
values_101,9549,7408,487,19.608
values_691,5495,4318,271,20.277
values_926,8551,6678,427,20.026
values_754,23039,18106,1111,20.737
values_215,9549,7408,487,19.608
values_977,1209,938,67,18.045
values_850,12177,9446,619,19.672
values_646,799,616,47,17.000
values_628,17119,13368,847,20.211
values_941,3585,2782,187,19.171
values_353,4479,3498,227,19.731
values_690,501,388,31,16.161
values_961,10567,8140,551,19.178
values_331,31575,24814,1519,20.787
values_377,7579,5956,371,20.429
values_128,263,202,19,13.842
values_336,4479,3498,227,19.731
values_632,2237,1736,119,18.798
values_166,13935,10882,691,20.166
values_744,24471,19108,1207,20.274
values_837,20147,15626,1019,19.771
values_807,24471,19108,1207,20.274
values_838,6351,4960,319,19.909
values_723,9549,7408,487,19.608
values_874,10567,8140,551,19.178
values_627,8551,6678,427,20.026
values_555,8551,6678,427,20.026
values_446,1719,1342,91,18.890
values_716,19275,15148,931,20.704
values_240,8551,6678,427,20.026
values_140,27963,21686,1411,19.818
values_317,12177,9446,619,19.672
values_83,20147,15626,1019,19.771
values_696,1209,938,67,18.045
values_413,9549,7408,487,19.608
values_94,1719,1342,91,18.890
values_937,27963,21686,1411,19.818
values_199,1719,1342,91,18.890
values_596,27139,21328,1307,20.764
values_0,27963,21686,1411,19.818
values_953,501,388,31,16.161
values_906,19275,15148,931,20.704
values_742,10567,8140,551,19.178
values_396,20147,15626,1019,19.771
values_159,23039,18106,1111,20.737
values_238,5495,4318,271,20.277
values_136,3585,2782,187,19.171
values_915,3585,2782,187,19.171
values_99,24471,19108,1207,20.274
values_771,6351,4960,319,19.909
values_96,2807,2164,151,18.589
values_768,8551,6678,427,20.026
values_67,17119,13368,847,20.211
values_565,1209,938,67,18.045
values_848,13935,10882,691,20.166
values_114,27963,21686,1411,19.818
values_61,31575,24814,1519,20.787
values_511,799,616,47,17.000
values_729,4479,3498,227,19.731
values_460,31575,24814,1519,20.787
values_832,6351,4960,319,19.909
values_348,799,616,47,17.000
values_182,17119,13368,847,20.211
values_986,27963,21686,1411,19.818
values_180,501,388,31,16.161
values_930,15847,12454,767,20.661
values_274,2237,1736,119,18.798
values_309,9549,7408,487,19.608
values_496,2807,2164,151,18.589
values_165,15847,12454,767,20.661
values_553,31575,24814,1519,20.787
values_870,10567,8140,551,19.178
values_795,3585,2782,187,19.171
values_361,9549,7408,487,19.608
values_302,9549,7408,487,19.608
values_586,8551,6678,427,20.026
values_880,5495,4318,271,20.277
values_665,17119,13368,847,20.211
values_527,12177,9446,619,19.672
values_372,799,616,47,17.000
values_382,27139,21328,1307,20.764
values_43,27139,21328,1307,20.764
values_935,17119,13368,847,20.211
values_2,13935,10882,691,20.166
values_790,27963,21686,1411,19.818
values_152,2237,1736,119,18.798
values_871,2237,1736,119,18.798
values_434,6351,4960,319,19.909
values_775,6351,4960,319,19.909
values_500,6351,4960,319,19.909
values_220,2237,1736,119,18.798
values_875,501,388,31,16.161
values_249,5495,4318,271,20.277
values_808,1209,938,67,18.045
values_859,1719,1342,91,18.890
values_539,17119,13368,847,20.211
values_635,27139,21328,1307,20.764
values_311,8551,6678,427,20.026
values_183,799,616,47,17.000
values_54,1209,938,67,18.045
values_390,24471,19108,1207,20.274
values_890,27963,21686,1411,19.818
values_711,9549,7408,487,19.608
values_471,9549,7408,487,19.608
values_995,2807,2164,151,18.589
values_443,27139,21328,1307,20.764
values_464,15847,12454,767,20.661
values_774,2807,2164,151,18.589
values_200,17119,13368,847,20.211
values_747,8551,6678,427,20.026
values_758,20147,15626,1019,19.771
values_30,5495,4318,271,20.277
values_820,19275,15148,931,20.704
values_393,5495,4318,271,20.277
values_576,4479,3498,227,19.731
values_445,9549,7408,487,19.608
values_662,31575,24814,1519,20.787
values_403,3585,2782,187,19.171
values_640,33135,25872,1631,20.316
values_59,263,202,19,13.842
values_490,799,616,47,17.000
values_194,33135,25872,1631,20.316
values_751,23039,18106,1111,20.737
values_663,7579,5956,371,20.429
values_938,263,202,19,13.842
values_532,19275,15148,931,20.704
values_885,23039,18106,1111,20.737
values_713,24471,19108,1207,20.274
values_193,20147,15626,1019,19.771
values_650,1719,1342,91,18.890
values_564,23039,18106,1111,20.737
values_267,2807,2164,151,18.589
values_147,4479,3498,227,19.731
values_709,20147,15626,1019,19.771
values_857,20147,15626,1019,19.771
values_334,3585,2782,187,19.171
values_965,5495,4318,271,20.277
values_824,1719,1342,91,18.890
values_784,24471,19108,1207,20.274
values_229,1719,1342,91,18.890
values_538,27139,21328,1307,20.764
values_463,20147,15626,1019,19.771
values_741,4479,3498,227,19.731
values_85,2237,1736,119,18.798
values_493,27139,21328,1307,20.764
values_794,1719,1342,91,18.890
values_202,501,388,31,16.161
values_74,12177,9446,619,19.672
values_410,13935,10882,691,20.166
values_469,19275,15148,931,20.704
values_394,1209,938,67,18.045
values_149,7579,5956,371,20.429
values_945,5495,4318,271,20.277
values_293,27963,21686,1411,19.818
values_456,2237,1736,119,18.798
values_975,9549,7408,487,19.608
values_547,33135,25872,1631,20.316
values_164,19275,15148,931,20.704
values_720,2807,2164,151,18.589
values_833,1209,938,67,18.045
values_90,33135,25872,1631,20.316
values_954,10567,8140,551,19.178
values_483,27139,21328,1307,20.764
values_990,13935,10882,691,20.166
values_113,501,388,31,16.161
values_878,5495,4318,271,20.277
values_942,27139,21328,1307,20.764
values_126,7579,5956,371,20.429
values_666,1719,1342,91,18.890
values_960,7579,5956,371,20.429
values_783,31575,24814,1519,20.787
values_735,4479,3498,227,19.731
values_439,13935,10882,691,20.166
values_860,10567,8140,551,19.178
values_18,23039,18106,1111,20.737
values_173,23039,18106,1111,20.737
values_454,24471,19108,1207,20.274
values_176,3585,2782,187,19.171
values_698,799,616,47,17.000
values_869,27139,21328,1307,20.764
values_697,9549,7408,487,19.608
values_509,23039,18106,1111,20.737
values_189,17119,13368,847,20.211
values_714,20147,15626,1019,19.771
values_270,1719,1342,91,18.890
values_863,3585,2782,187,19.171
values_548,5495,4318,271,20.277
values_359,24471,19108,1207,20.274
values_512,263,202,19,13.842
values_656,9549,7408,487,19.608
values_684,2237,1736,119,18.798
values_171,17119,13368,847,20.211
values_675,24471,19108,1207,20.274
values_657,27139,21328,1307,20.764
values_333,3585,2782,187,19.171
values_599,1719,1342,91,18.890
values_129,17119,13368,847,20.211
values_886,501,388,31,16.161
values_107,20147,15626,1019,19.771
values_272,1209,938,67,18.045
values_52,8551,6678,427,20.026
values_819,15847,12454,767,20.661
values_682,6351,4960,319,19.909
values_44,27963,21686,1411,19.818
values_914,4479,3498,227,19.731
values_346,10567,8140,551,19.178
values_151,6351,4960,319,19.909
values_550,2807,2164,151,18.589
values_326,13935,10882,691,20.166
values_836,20147,15626,1019,19.771
values_437,501,388,31,16.161
values_984,1209,938,67,18.045
values_17,33135,25872,1631,20.316
values_748,19275,15148,931,20.704
values_581,12177,9446,619,19.672
values_705,27963,21686,1411,19.818
values_121,24471,19108,1207,20.274
values_219,24471,19108,1207,20.274
values_321,263,202,19,13.842
values_843,9549,7408,487,19.608
values_606,27963,21686,1411,19.818
values_898,263,202,19,13.842
values_601,15847,12454,767,20.661
values_36,2807,2164,151,18.589
values_282,8551,6678,427,20.026
values_395,27963,21686,1411,19.818
values_449,27139,21328,1307,20.764
values_209,17119,13368,847,20.211
values_956,27139,21328,1307,20.764
values_579,1209,938,67,18.045
values_484,13935,10882,691,20.166
values_521,15847,12454,767,20.661
values_617,2237,1736,119,18.798
values_516,19275,15148,931,20.704
values_358,19275,15148,931,20.704
values_335,27963,21686,1411,19.818
values_139,12177,9446,619,19.672
values_992,27139,21328,1307,20.764
values_211,3585,2782,187,19.171
values_507,19275,15148,931,20.704
values_921,1719,1342,91,18.890
values_138,2237,1736,119,18.798
values_275,799,616,47,17.000
values_614,13935,10882,691,20.166
values_49,24471,19108,1207,20.274
values_227,31575,24814,1519,20.787
values_203,15847,12454,767,20.661
values_172,8551,6678,427,20.026
values_86,24471,19108,1207,20.274
values_178,2237,1736,119,18.798
values_978,7579,5956,371,20.429
values_253,27139,21328,1307,20.764
values_291,1209,938,67,18.045
values_911,6351,4960,319,19.909
values_230,17119,13368,847,20.211
values_318,5495,4318,271,20.277
values_798,10567,8140,551,19.178
values_638,27139,21328,1307,20.764
values_112,27139,21328,1307,20.764
values_201,10567,8140,551,19.178
values_629,1719,1342,91,18.890
values_337,2237,1736,119,18.798
values_37,23039,18106,1111,20.737
values_56,501,388,31,16.161
values_316,7579,5956,371,20.429
values_829,4479,3498,227,19.731
values_63,8551,6678,427,20.026
values_35,24471,19108,1207,20.274
values_519,1719,1342,91,18.890
values_481,23039,18106,1111,20.737
values_278,2237,1736,119,18.798
values_186,7579,5956,371,20.429
values_702,1209,938,67,18.045
values_722,2807,2164,151,18.589
values_97,12177,9446,619,19.672
values_329,7579,5956,371,20.429
values_75,31575,24814,1519,20.787
values_560,8551,6678,427,20.026
values_612,5495,4318,271,20.277
values_421,1209,938,67,18.045
values_639,263,202,19,13.842
values_939,7579,5956,371,20.429
values_198,10567,8140,551,19.178
values_840,24471,19108,1207,20.274
values_415,799,616,47,17.000
values_405,24471,19108,1207,20.274
values_100,8551,6678,427,20.026
values_726,33135,25872,1631,20.316
values_265,799,616,47,17.000
values_743,15847,12454,767,20.661
values_436,7579,5956,371,20.429
values_583,10567,8140,551,19.178
values_525,4479,3498,227,19.731
values_677,13935,10882,691,20.166
values_289,5495,4318,271,20.277
values_255,4479,3498,227,19.731
values_529,27139,21328,1307,20.764
values_826,6351,4960,319,19.909
values_362,23039,18106,1111,20.737
values_355,7579,5956,371,20.429
values_506,27963,21686,1411,19.818
values_315,6351,4960,319,19.909
values_604,27139,21328,1307,20.764
values_57,24471,19108,1207,20.274
values_133,27139,21328,1307,20.764
values_787,5495,4318,271,20.277
values_799,5495,4318,271,20.277
values_765,1719,1342,91,18.890
values_887,9549,7408,487,19.608
values_952,13935,10882,691,20.166
values_631,263,202,19,13.842
values_306,4479,3498,227,19.731
values_497,10567,8140,551,19.178
values_821,263,202,19,13.842
values_618,12177,9446,619,19.672
values_271,8551,6678,427,20.026
values_645,1209,938,67,18.045
values_985,3585,2782,187,19.171
values_400,9549,7408,487,19.608
values_562,4479,3498,227,19.731
values_590,33135,25872,1631,20.316
values_648,3585,2782,187,19.171
values_325,1719,1342,91,18.890
values_883,1719,1342,91,18.890
values_827,501,388,31,16.161
values_854,15847,12454,767,20.661
values_307,23039,18106,1111,20.737
values_88,2237,1736,119,18.798
values_958,31575,24814,1519,20.787
values_251,5495,4318,271,20.277
values_902,2807,2164,151,18.589
values_680,19275,15148,931,20.704
values_884,27139,21328,1307,20.764
values_901,31575,24814,1519,20.787
values_354,6351,4960,319,19.909
values_420,12177,9446,619,19.672
values_103,799,616,47,17.000
values_10,501,388,31,16.161
values_474,1209,938,67,18.045
values_53,15847,12454,767,20.661
values_8,9549,7408,487,19.608
values_39,19275,15148,931,20.704
values_755,6351,4960,319,19.909
values_124,501,388,31,16.161
values_841,19275,15148,931,20.704
values_510,31575,24814,1519,20.787
values_989,9549,7408,487,19.608
values_706,263,202,19,13.842
values_257,10567,8140,551,19.178
values_811,33135,25872,1631,20.316
values_111,33135,25872,1631,20.316
values_47,6351,4960,319,19.909
values_928,7579,5956,371,20.429
values_561,23039,18106,1111,20.737
values_383,19275,15148,931,20.704
values_498,1209,938,67,18.045
values_60,24471,19108,1207,20.274
values_737,15847,12454,767,20.661
values_624,8551,6678,427,20.026
values_973,27963,21686,1411,19.818
values_472,13935,10882,691,20.166
values_280,17119,13368,847,20.211
values_389,17119,13368,847,20.211
values_651,1209,938,67,18.045
values_642,10567,8140,551,19.178
values_668,799,616,47,17.000
values_551,1209,938,67,18.045
values_750,799,616,47,17.000
values_592,13935,10882,691,20.166
values_89,17119,13368,847,20.211
values_411,12177,9446,619,19.672
values_620,17119,13368,847,20.211
values_357,31575,24814,1519,20.787
values_247,1719,1342,91,18.890
values_692,17119,13368,847,20.211
values_572,24471,19108,1207,20.274
values_757,19275,15148,931,20.704
values_566,24471,19108,1207,20.274
values_216,33135,25872,1631,20.316
values_951,7579,5956,371,20.429
values_910,2237,1736,119,18.798
values_338,20147,15626,1019,19.771
values_461,31575,24814,1519,20.787
values_730,31575,24814,1519,20.787
values_734,1209,938,67,18.045
values_51,20147,15626,1019,19.771
values_678,10567,8140,551,19.178
values_327,2807,2164,151,18.589
values_473,27963,21686,1411,19.818
values_453,12177,9446,619,19.672
values_154,1719,1342,91,18.890
values_452,263,202,19,13.842
values_221,4479,3498,227,19.731
values_323,5495,4318,271,20.277
values_844,2807,2164,151,18.589
values_673,3585,2782,187,19.171
values_427,27139,21328,1307,20.764
values_933,501,388,31,16.161
values_802,6351,4960,319,19.909
values_852,31575,24814,1519,20.787
values_487,33135,25872,1631,20.316
values_762,3585,2782,187,19.171
values_515,1719,1342,91,18.890
values_479,20147,15626,1019,19.771
values_948,5495,4318,271,20.277
values_467,19275,15148,931,20.704
values_14,24471,19108,1207,20.274
values_868,9549,7408,487,19.608
values_188,17119,13368,847,20.211
values_489,27139,21328,1307,20.764
values_865,27963,21686,1411,19.818
values_728,9549,7408,487,19.608
values_996,31575,24814,1519,20.787
values_277,24471,19108,1207,20.274
values_936,799,616,47,17.000
values_554,1209,938,67,18.045
values_763,3585,2782,187,19.171
values_834,15847,12454,767,20.661
values_613,12177,9446,619,19.672
values_907,10567,8140,551,19.178
values_825,7579,5956,371,20.429
values_308,27139,21328,1307,20.764
values_294,5495,4318,271,20.277
values_522,263,202,19,13.842
values_322,5495,4318,271,20.277
values_28,2237,1736,119,18.798
values_760,20147,15626,1019,19.771
values_559,10567,8140,551,19.178
values_685,5495,4318,271,20.277
values_908,2237,1736,119,18.798
values_919,2237,1736,119,18.798
values_724,3585,2782,187,19.171
values_947,23039,18106,1111,20.737
values_214,12177,9446,619,19.672
values_468,24471,19108,1207,20.274
values_967,33135,25872,1631,20.316
values_234,7579,5956,371,20.429
values_983,9549,7408,487,19.608
values_719,31575,24814,1519,20.787
values_110,27139,21328,1307,20.764
values_235,13935,10882,691,20.166
values_588,1209,938,67,18.045
values_185,4479,3498,227,19.731
values_732,2237,1736,119,18.798
values_896,1719,1342,91,18.890
values_888,501,388,31,16.161
values_923,20147,15626,1019,19.771
values_767,263,202,19,13.842
values_179,31575,24814,1519,20.787
values_195,799,616,47,17.000
values_148,2237,1736,119,18.798
