inputName,Sloc,DecisionPoint,GlobalVariables,If,Loop,Goto,Assignment,ExitPoint,Function,FunctionCall,PointerDereferencing,CyclomaticComplexity
values_81," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_687," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_213," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_212," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_568," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_5," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_40," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_970," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_707," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_406," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_893," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_144," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_979," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_831," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_402," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_404," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_310," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_70," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_268," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_412," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_290," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_916," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_567," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_913," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_232," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_319," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_23," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_899," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_428," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_858," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_546," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_432," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_231," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_388," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_350," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_603," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_364," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_530," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_72," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_536," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_79," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_342," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_803," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_501," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_540," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_955," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_191," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_812," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_545," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_78," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_526," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_695," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_87," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_300," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_964," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_998," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_988," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_6," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_625," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_518," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_122," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_541," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_279," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_256," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_796," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_504," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_752," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_459," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_658," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_408," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_867," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_727," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_177," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_823," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_822," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_218," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_426," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_776," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_143," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_739," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_312," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_174," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_669," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_120," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_974," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_217," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_866," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_192," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_328," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_68," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_387," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_69," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_749," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_135," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_341," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_494," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_1," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_589," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_925," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_524," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_994," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_856," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_156," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_470," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_207," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_655," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_441," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_109," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_45," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_125," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_600," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_708," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_791," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_912," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_533," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_418," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_228," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_585," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_465," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_239," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_842," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_208," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_932," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_957," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_563," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_766," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_476," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_175," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_591," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_997," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_385," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_115," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_653," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_753," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_241," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_197," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_636," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_450," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_106," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_699," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_578," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_644," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_570," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_873," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_33," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_210," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_486," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_252," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_694," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_759," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_245," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_15," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_792," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_248," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_246," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_556," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_513," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_93," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_558," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_991," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_181," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_674," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_652," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_344," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_715," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_528," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_276," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_24," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_296," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_244," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_380," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_25," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_740," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_478," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_379," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
