inputName,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_419," 40 
"," 17 
"," 186 
"," 43 
"," 1009.29 
"," 30872.25 
"," 0.03 
"," 30.59 
"," 1715.13 
"," 0.33 
"
values_895," 292 
"," 115 
"," 834 
"," 141 
"," 5954.39 
"," 196546.51 
"," 0.03 
"," 33.01 
"," 10919.25 
"," 1.13 
"
values_298," 72 
"," 46 
"," 273 
"," 72 
"," 1684.39 
"," 34273.67 
"," 0.05 
"," 20.35 
"," 1904.09 
"," 0.35 
"
values_155," 100 
"," 69 
"," 340 
"," 95 
"," 2233.75 
"," 42085.16 
"," 0.05 
"," 18.84 
"," 2338.06 
"," 0.40 
"
values_12," 52 
"," 29 
"," 216 
"," 55 
"," 1248.77 
"," 29109.35 
"," 0.04 
"," 23.31 
"," 1617.19 
"," 0.32 
"
values_160," 436 
"," 132 
"," 1195 
"," 158 
"," 8728.02 
"," 374775.80 
"," 0.02 
"," 42.94 
"," 20820.88 
"," 1.73 
"
values_626," 117 
"," 72 
"," 382 
"," 98 
"," 2526.82 
"," 53379.05 
"," 0.05 
"," 21.12 
"," 2965.50 
"," 0.47 
"
values_38," 136 
"," 82 
"," 432 
"," 108 
"," 2918.11 
"," 62917.33 
"," 0.05 
"," 21.56 
"," 3495.41 
"," 0.53 
"
values_146," 820 
"," 139 
"," 2169 
"," 165 
"," 15977.55 
"," 1225328.88 
"," 0.01 
"," 76.69 
"," 68073.83 
"," 3.82 
"
values_81," 360 
"," 133 
"," 986 
"," 159 
"," 7210.50 
"," 253722.95 
"," 0.03 
"," 35.19 
"," 14095.72 
"," 1.34 
"
values_687," 117 
"," 71 
"," 377 
"," 97 
"," 2488.17 
"," 53302.85 
"," 0.05 
"," 21.42 
"," 2961.27 
"," 0.47 
"
values_213," 661 
"," 138 
"," 1769 
"," 164 
"," 13015.51 
"," 810451.25 
"," 0.02 
"," 62.27 
"," 45025.07 
"," 2.90 
"
values_212," 765 
"," 138 
"," 2031 
"," 164 
"," 14943.19 
"," 1076884.10 
"," 0.01 
"," 72.07 
"," 59826.89 
"," 3.50 
"
values_568," 520 
"," 134 
"," 1388 
"," 160 
"," 10162.84 
"," 512692.33 
"," 0.02 
"," 50.45 
"," 28482.91 
"," 2.14 
"
values_5," 661 
"," 139 
"," 1736 
"," 165 
"," 12787.94 
"," 790552.00 
"," 0.02 
"," 61.82 
"," 43919.56 
"," 2.85 
"
values_40," 765 
"," 139 
"," 2010 
"," 165 
"," 14806.31 
"," 1059343.38 
"," 0.01 
"," 71.55 
"," 58852.41 
"," 3.46 
"
values_970," 157 
"," 91 
"," 489 
"," 117 
"," 3359.61 
"," 75351.22 
"," 0.04 
"," 22.43 
"," 4186.18 
"," 0.59 
"
values_707," 232 
"," 115 
"," 667 
"," 141 
"," 4762.08 
"," 124890.74 
"," 0.04 
"," 26.23 
"," 6938.37 
"," 0.83 
"
values_406," 765 
"," 139 
"," 2021 
"," 165 
"," 14887.34 
"," 1065140.78 
"," 0.01 
"," 71.55 
"," 59174.49 
"," 3.48 
"
values_893," 205 
"," 104 
"," 609 
"," 130 
"," 4276.62 
"," 109588.44 
"," 0.04 
"," 25.62 
"," 6088.25 
"," 0.76 
"
values_144," 436 
"," 134 
"," 1192 
"," 160 
"," 8727.74 
"," 369170.30 
"," 0.02 
"," 42.30 
"," 20509.46 
"," 1.72 
"
values_979," 157 
"," 96 
"," 485 
"," 122 
"," 3361.41 
"," 71464.93 
"," 0.05 
"," 21.26 
"," 3970.27 
"," 0.57 
"
values_831," 292 
"," 122 
"," 831 
"," 148 
"," 5991.06 
"," 186410.23 
"," 0.03 
"," 31.11 
"," 10356.12 
"," 1.09 
"
values_402," 477 
"," 137 
"," 1289 
"," 163 
"," 9472.51 
"," 428752.10 
"," 0.02 
"," 45.26 
"," 23819.56 
"," 1.90 
"
values_404," 205 
"," 109 
"," 612 
"," 135 
"," 4331.01 
"," 105891.24 
"," 0.04 
"," 24.45 
"," 5882.85 
"," 0.75 
"
values_310," 712 
"," 138 
"," 1863 
"," 164 
"," 13707.12 
"," 919370.27 
"," 0.01 
"," 67.07 
"," 51076.13 
"," 3.15 
"
values_70," 661 
"," 137 
"," 1740 
"," 163 
"," 12786.79 
"," 802020.88 
"," 0.02 
"," 62.72 
"," 44556.72 
"," 2.88 
"
values_268," 117 
"," 70 
"," 382 
"," 96 
"," 2515.46 
"," 54657.26 
"," 0.05 
"," 21.73 
"," 3036.51 
"," 0.48 
"
values_412," 205 
"," 112 
"," 598 
"," 138 
"," 4250.90 
"," 101148.59 
"," 0.04 
"," 23.79 
"," 5619.37 
"," 0.72 
"
values_290," 72 
"," 44 
"," 270 
"," 70 
"," 1654.91 
"," 35204.37 
"," 0.05 
"," 21.27 
"," 1955.80 
"," 0.36 
"
values_916," 397 
"," 133 
"," 1085 
"," 159 
"," 7934.48 
"," 307893.54 
"," 0.03 
"," 38.80 
"," 17105.20 
"," 1.52 
"
values_567," 100 
"," 65 
"," 336 
"," 91 
"," 2186.62 
"," 43732.38 
"," 0.05 
"," 20 
"," 2429.58 
"," 0.41 
"
values_913," 180 
"," 92 
"," 545 
"," 118 
"," 3751.04 
"," 95406.90 
"," 0.04 
"," 25.43 
"," 5300.38 
"," 0.70 
"
values_232," 45 
"," 22 
"," 199 
"," 48 
"," 1111.41 
"," 29553.34 
"," 0.04 
"," 26.59 
"," 1641.85 
"," 0.32 
"
values_319," 520 
"," 137 
"," 1395 
"," 163 
"," 10251.48 
"," 505839.24 
"," 0.02 
"," 49.34 
"," 28102.18 
"," 2.12 
"
values_23," 820 
"," 139 
"," 2147 
"," 165 
"," 15815.49 
"," 1212900.46 
"," 0.01 
"," 76.69 
"," 67383.36 
"," 3.79 
"
values_899," 72 
"," 47 
"," 263 
"," 73 
"," 1627.92 
"," 32419.93 
"," 0.05 
"," 19.91 
"," 1801.11 
"," 0.34 
"
values_428," 72 
"," 45 
"," 266 
"," 71 
"," 1635.83 
"," 34025.32 
"," 0.05 
"," 20.80 
"," 1890.30 
"," 0.35 
"
values_858," 712 
"," 139 
"," 1897 
"," 165 
"," 13973.91 
"," 930521.88 
"," 0.02 
"," 66.59 
"," 51695.66 
"," 3.18 
"
values_546," 520 
"," 136 
"," 1402 
"," 162 
"," 10290.47 
"," 511496.88 
"," 0.02 
"," 49.71 
"," 28416.49 
"," 2.13 
"
values_432," 612 
"," 139 
"," 1639 
"," 165 
"," 12073.40 
"," 691050.27 
"," 0.02 
"," 57.24 
"," 38391.68 
"," 2.61 
"
values_231," 180 
"," 101 
"," 533 
"," 127 
"," 3724.97 
"," 86301.26 
"," 0.04 
"," 23.17 
"," 4794.51 
"," 0.65 
"
values_388," 232 
"," 110 
"," 671 
"," 136 
"," 4755.69 
"," 130392.31 
"," 0.04 
"," 27.42 
"," 7244.02 
"," 0.86 
"
values_350," 117 
"," 74 
"," 389 
"," 100 
"," 2584.46 
"," 53121.13 
"," 0.05 
"," 20.55 
"," 2951.17 
"," 0.47 
"
values_603," 661 
"," 138 
"," 1776 
"," 164 
"," 13067.01 
"," 813658.24 
"," 0.02 
"," 62.27 
"," 45203.24 
"," 2.91 
"
values_364," 397 
"," 133 
"," 1096 
"," 159 
"," 8014.92 
"," 311015.04 
"," 0.03 
"," 38.80 
"," 17278.61 
"," 1.53 
"
values_530," 712 
"," 139 
"," 1893 
"," 165 
"," 13944.45 
"," 928559.79 
"," 0.02 
"," 66.59 
"," 51586.65 
"," 3.17 
"
values_72," 292 
"," 127 
"," 834 
"," 153 
"," 6052.66 
"," 180912.62 
"," 0.03 
"," 29.89 
"," 10050.70 
"," 1.07 
"
values_536," 820 
"," 139 
"," 2158 
"," 165 
"," 15896.52 
"," 1219114.67 
"," 0.01 
"," 76.69 
"," 67728.59 
"," 3.80 
"
values_79," 136 
"," 76 
"," 433 
"," 102 
"," 2889.16 
"," 67210.99 
"," 0.04 
"," 23.26 
"," 3733.94 
"," 0.55 
"
values_342," 477 
"," 135 
"," 1281 
"," 161 
"," 9390.90 
"," 431355.55 
"," 0.02 
"," 45.93 
"," 23964.20 
"," 1.90 
"
values_803," 45 
"," 22 
"," 197 
"," 48 
"," 1100.24 
"," 29256.32 
"," 0.04 
"," 26.59 
"," 1625.35 
"," 0.32 
"
values_501," 117 
"," 70 
"," 389 
"," 96 
"," 2561.55 
"," 55658.83 
"," 0.05 
"," 21.73 
"," 3092.16 
"," 0.49 
"
values_540," 205 
"," 111 
"," 618 
"," 137 
"," 4386.58 
"," 105317.53 
"," 0.04 
"," 24.01 
"," 5850.97 
"," 0.74 
"
values_955," 325 
"," 128 
"," 915 
"," 154 
"," 6649.11 
"," 219472.57 
"," 0.03 
"," 33.01 
"," 12192.92 
"," 1.21 
"
values_191," 157 
"," 84 
"," 481 
"," 110 
"," 3261.83 
"," 79254.80 
"," 0.04 
"," 24.30 
"," 4403.04 
"," 0.62 
"
values_812," 232 
"," 111 
"," 673 
"," 137 
"," 4776.98 
"," 129796.02 
"," 0.04 
"," 27.17 
"," 7210.89 
"," 0.85 
"
values_545," 261 
"," 121 
"," 752 
"," 147 
"," 5414.15 
"," 151820.03 
"," 0.04 
"," 28.04 
"," 8434.45 
"," 0.95 
"
values_78," 325 
"," 128 
"," 919 
"," 154 
"," 6678.18 
"," 220432.01 
"," 0.03 
"," 33.01 
"," 12246.22 
"," 1.22 
"
values_526," 72 
"," 46 
"," 267 
"," 72 
"," 1647.37 
"," 33520.40 
"," 0.05 
"," 20.35 
"," 1862.24 
"," 0.35 
"
values_695," 520 
"," 137 
"," 1429 
"," 163 
"," 10501.33 
"," 518167.94 
"," 0.02 
"," 49.34 
"," 28787.11 
"," 2.15 
"
values_87," 360 
"," 134 
"," 998 
"," 160 
"," 7307.28 
"," 255209.63 
"," 0.03 
"," 34.93 
"," 14178.31 
"," 1.34 
"
values_300," 397 
"," 131 
"," 1103 
"," 157 
"," 8045.97 
"," 316986.52 
"," 0.03 
"," 39.40 
"," 17610.36 
"," 1.55 
"
values_964," 261 
"," 121 
"," 739 
"," 147 
"," 5320.56 
"," 149195.48 
"," 0.04 
"," 28.04 
"," 8288.64 
"," 0.94 
"
values_998," 612 
"," 138 
"," 1628 
"," 164 
"," 11978.09 
"," 690563.20 
"," 0.02 
"," 57.65 
"," 38364.62 
"," 2.60 
"
values_988," 72 
"," 48 
"," 270 
"," 74 
"," 1676.55 
"," 32692.77 
"," 0.05 
"," 19.50 
"," 1816.27 
"," 0.34 
"
values_6," 100 
"," 59 
"," 342 
"," 85 
"," 2192.01 
"," 48298.56 
"," 0.05 
"," 22.03 
"," 2683.25 
"," 0.44 
"
values_625," 136 
"," 75 
"," 436 
"," 101 
"," 2902.98 
"," 68432.92 
"," 0.04 
"," 23.57 
"," 3801.83 
"," 0.56 
"
values_518," 100 
"," 61 
"," 334 
"," 87 
"," 2151.94 
"," 45861.08 
"," 0.05 
"," 21.31 
"," 2547.84 
"," 0.43 
"
values_122," 100 
"," 66 
"," 341 
"," 92 
"," 2224.53 
"," 43816.59 
"," 0.05 
"," 19.70 
"," 2434.26 
"," 0.41 
"
values_541," 325 
"," 129 
"," 912 
"," 155 
"," 6635.83 
"," 217336.14 
"," 0.03 
"," 32.75 
"," 12074.23 
"," 1.20 
"
values_279," 712 
"," 138 
"," 1915 
"," 164 
"," 14089.71 
"," 945031.70 
"," 0.01 
"," 67.07 
"," 52501.76 
"," 3.21 
"
values_256," 565 
"," 137 
"," 1532 
"," 163 
"," 11258.25 
"," 603590.20 
"," 0.02 
"," 53.61 
"," 33532.79 
"," 2.38 
"
values_796," 100 
"," 64 
"," 339 
"," 90 
"," 2200.74 
"," 44702.49 
"," 0.05 
"," 20.31 
"," 2483.47 
"," 0.42 
"
values_504," 436 
"," 135 
"," 1197 
"," 161 
"," 8775.11 
"," 368424.51 
"," 0.02 
"," 41.99 
"," 20468.03 
"," 1.71 
"
values_752," 72 
"," 46 
"," 268 
"," 72 
"," 1653.54 
"," 33645.94 
"," 0.05 
"," 20.35 
"," 1869.22 
"," 0.35 
"
values_459," 61 
"," 37 
"," 241 
"," 63 
"," 1440.52 
"," 30873.94 
"," 0.05 
"," 21.43 
"," 1715.22 
"," 0.33 
"
values_658," 205 
"," 107 
"," 609 
"," 133 
"," 4296.67 
"," 107015.12 
"," 0.04 
"," 24.91 
"," 5945.28 
"," 0.75 
"
values_408," 117 
"," 75 
"," 381 
"," 101 
"," 2536.78 
"," 51445.87 
"," 0.05 
"," 20.28 
"," 2858.10 
"," 0.46 
"
values_867," 100 
"," 63 
"," 335 
"," 89 
"," 2169.37 
"," 44764.79 
"," 0.05 
"," 20.63 
"," 2486.93 
"," 0.42 
"
values_727," 40 
"," 17 
"," 185 
"," 43 
"," 1003.86 
"," 30706.27 
"," 0.03 
"," 30.59 
"," 1705.90 
"," 0.33 
"
values_177," 325 
"," 126 
"," 908 
"," 152 
"," 6581.12 
"," 220676.38 
"," 0.03 
"," 33.53 
"," 12259.80 
"," 1.22 
"
values_823," 612 
"," 137 
"," 1638 
"," 163 
"," 12037.22 
"," 699037.20 
"," 0.02 
"," 58.07 
"," 38835.40 
"," 2.63 
"
values_822," 232 
"," 115 
"," 672 
"," 141 
"," 4797.78 
"," 125826.96 
"," 0.04 
"," 26.23 
"," 6990.39 
"," 0.84 
"
values_218," 477 
"," 134 
"," 1290 
"," 160 
"," 9445.29 
"," 437091.24 
"," 0.02 
"," 46.28 
"," 24282.85 
"," 1.92 
"
values_426," 45 
"," 22 
"," 196 
"," 48 
"," 1094.65 
"," 29107.81 
"," 0.04 
"," 26.59 
"," 1617.10 
"," 0.32 
"
values_776," 157 
"," 88 
"," 486 
"," 114 
"," 3320.78 
"," 77019.56 
"," 0.04 
"," 23.19 
"," 4278.86 
"," 0.60 
"
values_143," 232 
"," 111 
"," 677 
"," 137 
"," 4805.37 
"," 130567.47 
"," 0.04 
"," 27.17 
"," 7253.75 
"," 0.86 
"
values_739," 61 
"," 34 
"," 243 
"," 60 
"," 1435.37 
"," 33478.00 
"," 0.04 
"," 23.32 
"," 1859.89 
"," 0.35 
"
values_312," 436 
"," 135 
"," 1197 
"," 161 
"," 8775.11 
"," 368424.51 
"," 0.02 
"," 41.99 
"," 20468.03 
"," 1.71 
"
values_174," 232 
"," 119 
"," 683 
"," 145 
"," 4903.88 
"," 124286.52 
"," 0.04 
"," 25.34 
"," 6904.81 
"," 0.83 
"
values_669," 661 
"," 138 
"," 1770 
"," 164 
"," 13022.87 
"," 810909.40 
"," 0.02 
"," 62.27 
"," 45050.52 
"," 2.90 
"
values_120," 261 
"," 119 
"," 741 
"," 145 
"," 5320.31 
"," 151695.97 
"," 0.04 
"," 28.51 
"," 8427.55 
"," 0.95 
"
values_974," 565 
"," 136 
"," 1503 
"," 162 
"," 11031.79 
"," 595798.02 
"," 0.02 
"," 54.01 
"," 33099.89 
"," 2.36 
"
values_217," 612 
"," 138 
"," 1640 
"," 164 
"," 12066.39 
"," 695653.34 
"," 0.02 
"," 57.65 
"," 38647.41 
"," 2.62 
"
values_866," 661 
"," 138 
"," 1741 
"," 164 
"," 12809.50 
"," 797623.31 
"," 0.02 
"," 62.27 
"," 44312.41 
"," 2.87 
"
values_192," 61 
"," 35 
"," 240 
"," 61 
"," 1423.38 
"," 32249.66 
"," 0.04 
"," 22.66 
"," 1791.65 
"," 0.34 
"
values_328," 360 
"," 134 
"," 1004 
"," 160 
"," 7351.22 
"," 256743.96 
"," 0.03 
"," 34.93 
"," 14263.55 
"," 1.35 
"
values_68," 661 
"," 139 
"," 1763 
"," 165 
"," 12986.83 
"," 802847.46 
"," 0.02 
"," 61.82 
"," 44602.64 
"," 2.88 
"
values_387," 136 
"," 88 
"," 436 
"," 114 
"," 2979.14 
"," 59853.63 
"," 0.05 
"," 20.09 
"," 3325.20 
"," 0.51 
"
values_69," 117 
"," 69 
"," 384 
"," 95 
"," 2522.82 
"," 55611.83 
"," 0.05 
"," 22.04 
"," 3089.55 
"," 0.49 
"
values_749," 612 
"," 137 
"," 1632 
"," 163 
"," 11993.12 
"," 696476.62 
"," 0.02 
"," 58.07 
"," 38693.15 
"," 2.62 
"
values_135," 180 
"," 95 
"," 535 
"," 121 
"," 3701.59 
"," 91176.05 
"," 0.04 
"," 24.63 
"," 5065.34 
"," 0.68 
"
values_341," 117 
"," 73 
"," 378 
"," 99 
"," 2505.90 
"," 52211.90 
"," 0.05 
"," 20.84 
"," 2900.66 
"," 0.47 
"
values_494," 820 
"," 139 
"," 2151 
"," 165 
"," 15844.96 
"," 1215160.17 
"," 0.01 
"," 76.69 
"," 67508.90 
"," 3.80 
"
values_1," 232 
"," 112 
"," 664 
"," 138 
"," 4720.06 
"," 127104.48 
"," 0.04 
"," 26.93 
"," 7061.36 
"," 0.84 
"
values_589," 157 
"," 92 
"," 487 
"," 118 
"," 3351.85 
"," 74360.00 
"," 0.05 
"," 22.18 
"," 4131.11 
"," 0.59 
"
values_925," 61 
"," 36 
"," 241 
"," 62 
"," 1434.96 
"," 31609.01 
"," 0.05 
"," 22.03 
"," 1756.06 
"," 0.33 
"
values_524," 565 
"," 139 
"," 1532 
"," 165 
"," 11285.21 
"," 596329.75 
"," 0.02 
"," 52.84 
"," 33129.43 
"," 2.36 
"
values_994," 325 
"," 123 
"," 899 
"," 149 
"," 6490.03 
"," 222929.98 
"," 0.03 
"," 34.35 
"," 12385.00 
"," 1.23 
"
values_856," 40 
"," 17 
"," 185 
"," 43 
"," 1003.86 
"," 30706.27 
"," 0.03 
"," 30.59 
"," 1705.90 
"," 0.33 
"
values_156," 85 
"," 52 
"," 297 
"," 78 
"," 1866.76 
"," 39668.74 
"," 0.05 
"," 21.25 
"," 2203.82 
"," 0.39 
"
values_470," 820 
"," 138 
"," 2142 
"," 164 
"," 15759.88 
"," 1217393.35 
"," 0.01 
"," 77.25 
"," 67632.96 
"," 3.80 
"
values_207," 765 
"," 138 
"," 2032 
"," 164 
"," 14950.55 
"," 1077414.32 
"," 0.01 
"," 72.07 
"," 59856.35 
"," 3.50 
"
values_655," 40 
"," 17 
"," 185 
"," 43 
"," 1003.86 
"," 30706.27 
"," 0.03 
"," 30.59 
"," 1705.90 
"," 0.33 
"
values_441," 325 
"," 126 
"," 915 
"," 152 
"," 6631.85 
"," 222377.63 
"," 0.03 
"," 33.53 
"," 12354.31 
"," 1.22 
"
values_109," 661 
"," 138 
"," 1755 
"," 164 
"," 12912.50 
"," 804037.28 
"," 0.02 
"," 62.27 
"," 44668.74 
"," 2.88 
"
values_45," 325 
"," 125 
"," 915 
"," 151 
"," 6623.14 
"," 223862.14 
"," 0.03 
"," 33.80 
"," 12436.79 
"," 1.23 
"
values_125," 61 
"," 34 
"," 240 
"," 60 
"," 1417.65 
"," 33064.69 
"," 0.04 
"," 23.32 
"," 1836.93 
"," 0.34 
"
values_600," 117 
"," 72 
"," 384 
"," 98 
"," 2540.05 
"," 53658.53 
"," 0.05 
"," 21.12 
"," 2981.03 
"," 0.47 
"
values_708," 205 
"," 108 
"," 599 
"," 134 
"," 4232.59 
"," 104443.01 
"," 0.04 
"," 24.68 
"," 5802.39 
"," 0.74 
"
values_791," 565 
"," 137 
"," 1500 
"," 163 
"," 11023.09 
"," 590982.57 
"," 0.02 
"," 53.61 
"," 32832.37 
"," 2.35 
"
values_912," 661 
"," 139 
"," 1762 
"," 165 
"," 12979.46 
"," 802392.07 
"," 0.02 
"," 61.82 
"," 44577.34 
"," 2.88 
"
values_533," 72 
"," 44 
"," 273 
"," 70 
"," 1673.29 
"," 35595.53 
"," 0.05 
"," 21.27 
"," 1977.53 
"," 0.36 
"
values_418," 232 
"," 106 
"," 676 
"," 132 
"," 4762.01 
"," 135492.67 
"," 0.04 
"," 28.45 
"," 7527.37 
"," 0.88 
"
values_228," 40 
"," 17 
"," 184 
"," 43 
"," 998.43 
"," 30540.29 
"," 0.03 
"," 30.59 
"," 1696.68 
"," 0.33 
"
values_585," 205 
"," 111 
"," 615 
"," 137 
"," 4365.29 
"," 104806.28 
"," 0.04 
"," 24.01 
"," 5822.57 
"," 0.74 
"
values_465," 360 
"," 126 
"," 1000 
"," 152 
"," 7247.93 
"," 269208.74 
"," 0.03 
"," 37.14 
"," 14956.04 
"," 1.39 
"
values_239," 436 
"," 134 
"," 1197 
"," 160 
"," 8764.35 
"," 370718.84 
"," 0.02 
"," 42.30 
"," 20595.49 
"," 1.72 
"
values_842," 205 
"," 103 
"," 605 
"," 129 
"," 4241.79 
"," 109751.23 
"," 0.04 
"," 25.87 
"," 6097.29 
"," 0.76 
"
values_208," 157 
"," 92 
"," 490 
"," 118 
"," 3372.50 
"," 74818.07 
"," 0.05 
"," 22.18 
"," 4156.56 
"," 0.59 
"
values_932," 436 
"," 133 
"," 1206 
"," 159 
"," 8819.34 
"," 375849.63 
"," 0.02 
"," 42.62 
"," 20880.54 
"," 1.74 
"
values_957," 292 
"," 121 
"," 821 
"," 147 
"," 5910.93 
"," 185437.14 
"," 0.03 
"," 31.37 
"," 10302.06 
"," 1.08 
"
values_563," 205 
"," 106 
"," 614 
"," 132 
"," 4325.26 
"," 108743.51 
"," 0.04 
"," 25.14 
"," 6041.31 
"," 0.76 
"
values_766," 360 
"," 125 
"," 1018 
"," 151 
"," 7368.70 
"," 275883.98 
"," 0.03 
"," 37.44 
"," 15326.89 
"," 1.41 
"
values_476," 117 
"," 71 
"," 385 
"," 97 
"," 2540.97 
"," 54433.94 
"," 0.05 
"," 21.42 
"," 3024.11 
"," 0.48 
"
values_175," 436 
"," 134 
"," 1196 
"," 160 
"," 8757.03 
"," 370409.13 
"," 0.02 
"," 42.30 
"," 20578.28 
"," 1.72 
"
values_591," 765 
"," 139 
"," 2025 
"," 165 
"," 14916.80 
"," 1067248.93 
"," 0.01 
"," 71.55 
"," 59291.61 
"," 3.48 
"
values_997," 205 
"," 105 
"," 608 
"," 131 
"," 4276.32 
"," 108537.10 
"," 0.04 
"," 25.38 
"," 6029.84 
"," 0.76 
"
values_385," 436 
"," 133 
"," 1181 
"," 159 
"," 8636.51 
"," 368058.39 
"," 0.02 
"," 42.62 
"," 20447.69 
"," 1.71 
"
values_115," 565 
"," 136 
"," 1518 
"," 162 
"," 11141.89 
"," 601744.11 
"," 0.02 
"," 54.01 
"," 33430.23 
"," 2.38 
"
values_653," 325 
"," 125 
"," 915 
"," 151 
"," 6623.14 
"," 223862.14 
"," 0.03 
"," 33.80 
"," 12436.79 
"," 1.23 
"
