id,clockCycles,assemblyInstr
values_104,5056,1833
values_55,4949,1785
values_491,5765,2297
values_391,6308,2637
values_972,4949,1785
values_571,6098,2507
values_940,5056,1833
values_861,5153,1913
values_324,5056,1833
values_549,4434,1460
values_170,4949,1785
values_269,4540,1528
values_442,5480,2117
values_520,6098,2507
values_455,6098,2507
values_31,4434,1460
values_971,4540,1528
values_397,4434,1460
values_254,5686,2247
values_616,4434,1460
values_66,5280,1987
values_943,6227,2591
values_117,5391,2063
values_451,6098,2507
values_643,6308,2637
values_688,5599,2195
values_569,6227,2591
values_745,4540,1528
values_65,5421,2055
values_980,4540,1528
values_982,6308,2637
values_62,5056,1833
values_789,5056,1833
values_401,6308,2637
values_21,6098,2507
values_598,5421,2055
values_273,5599,2195
values_534,6308,2637
values_118,5056,1833
values_141,5480,2117
values_366,6098,2507
values_222,4752,1657
values_876,5153,1913
values_700,5056,1833
values_95,5056,1833
values_806,4752,1657
values_671,5480,2117
values_816,5480,2117
values_630,5153,1913
values_433,5056,1833
values_905,5056,1833
values_84,5765,2297
values_233,5421,2055
values_664,5599,2195
values_162,5765,2297
values_681,5056,1833
values_542,5765,2297
values_169,4540,1528
values_660,5686,2247
values_488,6098,2507
values_894,5984,2425
values_828,4949,1785
values_537,5153,1913
values_845,6308,2637
values_584,5391,2063
values_457,5153,1913
values_499,5056,1833
values_369,5984,2425
values_58,5599,2195
values_64,5984,2425
values_196,5153,1913
values_462,6308,2637
values_343,5686,2247
values_262,5056,1833
values_966,5056,1833
values_261,6308,2637
values_349,6098,2507
values_263,5153,1913
values_801,5280,1987
values_292,5280,1987
values_786,4540,1528
values_101,5765,2297
values_691,4434,1460
values_926,5153,1913
values_754,6227,2591
values_215,4949,1785
values_977,4949,1785
values_850,6227,2591
values_646,5153,1913
values_628,5153,1913
values_941,6227,2591
values_353,5056,1833
values_690,4949,1785
values_961,6098,2507
values_331,5391,2063
values_377,5056,1833
values_128,5280,1987
values_336,5599,2195
values_632,5686,2247
values_166,5599,2195
values_744,6098,2507
values_837,6227,2591
values_807,5280,1987
values_838,5153,1913
values_723,6308,2637
values_874,5841,2329
values_627,5421,2055
values_555,4540,1528
values_446,5984,2425
values_716,4434,1460
values_240,5841,2329
values_140,6227,2591
values_317,4434,1460
values_83,6308,2637
values_696,6308,2637
values_413,5280,1987
values_94,5421,2055
values_937,5984,2425
values_199,6308,2637
values_596,4949,1785
values_0,4641,1585
values_953,5984,2425
values_906,4641,1585
values_742,5421,2055
values_396,5841,2329
values_159,5480,2117
values_238,5480,2117
values_136,5765,2297
values_915,4434,1460
values_99,5984,2425
values_771,5686,2247
values_96,6098,2507
values_768,5841,2329
values_67,5056,1833
values_565,6308,2637
values_848,4641,1585
values_114,6098,2507
values_61,6227,2591
values_511,5391,2063
values_729,6227,2591
values_460,4540,1528
values_832,4752,1657
values_348,5841,2329
values_182,5765,2297
values_986,5421,2055
values_180,5765,2297
values_930,6098,2507
values_274,5153,1913
values_309,5480,2117
values_496,5841,2329
values_165,5280,1987
values_553,5421,2055
values_870,5686,2247
values_795,5599,2195
values_361,5280,1987
values_302,4752,1657
values_586,5391,2063
values_880,4752,1657
values_665,5153,1913
values_527,5421,2055
values_372,5421,2055
values_382,6308,2637
values_43,5841,2329
values_935,4540,1528
values_2,5391,2063
values_790,4641,1585
values_152,5391,2063
values_871,5984,2425
values_434,5391,2063
values_775,5984,2425
values_500,5841,2329
values_220,4434,1460
values_875,5421,2055
values_249,5984,2425
values_808,5841,2329
values_859,4540,1528
values_539,4434,1460
values_635,6227,2591
values_311,6227,2591
values_183,6098,2507
values_54,4540,1528
values_390,5599,2195
values_890,4434,1460
values_711,5280,1987
values_471,5421,2055
values_995,4434,1460
values_443,4641,1585
values_464,4641,1585
values_774,4540,1528
values_200,5984,2425
values_747,5153,1913
values_758,4641,1585
values_30,5599,2195
values_820,6227,2591
values_393,4752,1657
values_576,5056,1833
values_445,5765,2297
values_662,4949,1785
values_403,5391,2063
values_640,5984,2425
values_59,6308,2637
values_490,5686,2247
values_194,5599,2195
values_751,5686,2247
values_663,5984,2425
values_938,5984,2425
values_532,4752,1657
values_885,6227,2591
values_713,4434,1460
values_193,5765,2297
values_650,6098,2507
values_564,5841,2329
values_267,5421,2055
values_147,5765,2297
values_709,5421,2055
values_857,6098,2507
values_334,6308,2637
values_965,4540,1528
values_824,5599,2195
values_784,5153,1913
values_229,4641,1585
values_538,4752,1657
values_463,5841,2329
values_741,5480,2117
values_85,5984,2425
values_493,5686,2247
values_794,4949,1785
values_202,4434,1460
values_74,5765,2297
values_410,5153,1913
values_469,5480,2117
values_394,4434,1460
values_149,4949,1785
values_945,5599,2195
values_293,4434,1460
values_456,4949,1785
values_975,6308,2637
values_547,4641,1585
values_164,5153,1913
values_720,6308,2637
values_833,5686,2247
values_90,5984,2425
values_954,5421,2055
values_483,5280,1987
values_990,5984,2425
values_113,6227,2591
values_878,4540,1528
values_942,5391,2063
values_126,5421,2055
values_666,5841,2329
values_960,6227,2591
values_783,5599,2195
values_735,5480,2117
values_439,5280,1987
values_860,5686,2247
values_18,6308,2637
values_173,5056,1833
values_454,5391,2063
values_176,5599,2195
values_698,6308,2637
values_869,5391,2063
values_697,5765,2297
values_509,4949,1785
values_189,5153,1913
values_714,4434,1460
values_270,5765,2297
values_863,4540,1528
values_548,5280,1987
values_359,4949,1785
values_512,6227,2591
values_656,4434,1460
values_684,4641,1585
values_171,4434,1460
values_675,5686,2247
values_657,6098,2507
values_333,5280,1987
values_599,5841,2329
values_129,4540,1528
values_886,5841,2329
values_107,4752,1657
values_272,6227,2591
values_52,5391,2063
values_819,4434,1460
values_682,5421,2055
values_44,5984,2425
values_914,4434,1460
values_346,5686,2247
values_151,5056,1833
values_550,4540,1528
values_326,6227,2591
values_836,4641,1585
values_437,5480,2117
values_984,4949,1785
values_17,4949,1785
values_748,5153,1913
values_581,5421,2055
values_705,5984,2425
values_121,5421,2055
values_219,4752,1657
values_321,6227,2591
values_843,5599,2195
values_606,6308,2637
values_898,5480,2117
values_601,4949,1785
values_36,4641,1585
values_282,5841,2329
values_395,4540,1528
values_449,4949,1785
values_209,4752,1657
values_956,5391,2063
values_579,5153,1913
values_484,5280,1987
values_521,5765,2297
values_617,5984,2425
values_516,5056,1833
values_358,4641,1585
values_335,5686,2247
values_139,5391,2063
values_992,5280,1987
values_211,4434,1460
values_507,5153,1913
values_921,5280,1987
values_138,5841,2329
values_275,4540,1528
values_614,5421,2055
values_49,5421,2055
values_227,6098,2507
values_203,5841,2329
values_172,5153,1913
values_86,5280,1987
values_178,4949,1785
values_978,4540,1528
values_253,4540,1528
values_291,5056,1833
values_911,4752,1657
values_230,5056,1833
values_318,5280,1987
values_798,4434,1460
values_638,5153,1913
values_112,5480,2117
values_201,4434,1460
values_629,5599,2195
values_337,5280,1987
values_37,4752,1657
values_56,5841,2329
values_316,5280,1987
values_829,4540,1528
values_63,4641,1585
values_35,5841,2329
values_519,4949,1785
values_481,5421,2055
values_278,5056,1833
values_186,4434,1460
values_702,5841,2329
values_722,4752,1657
values_97,5686,2247
values_329,5765,2297
values_75,5056,1833
values_560,4641,1585
values_612,5421,2055
values_421,4752,1657
values_639,5056,1833
values_939,6227,2591
values_198,4434,1460
values_840,5599,2195
values_415,5765,2297
values_405,4434,1460
values_100,6098,2507
values_726,5599,2195
values_265,5056,1833
values_743,5765,2297
values_436,4434,1460
values_583,6227,2591
values_525,6227,2591
values_677,5391,2063
values_289,4641,1585
values_255,6227,2591
values_529,5280,1987
values_826,5765,2297
values_362,5765,2297
values_355,5686,2247
values_506,5153,1913
values_315,5153,1913
values_604,5153,1913
values_57,5480,2117
values_133,6227,2591
values_787,5421,2055
values_799,5841,2329
values_765,4641,1585
values_887,6308,2637
values_952,6308,2637
values_631,6098,2507
values_306,6227,2591
values_497,6098,2507
values_821,6227,2591
values_618,6308,2637
values_271,5480,2117
values_645,6227,2591
values_985,5765,2297
values_400,5056,1833
values_562,5391,2063
values_590,4540,1528
values_648,5841,2329
values_325,4949,1785
values_883,4434,1460
values_827,5153,1913
values_854,5153,1913
values_307,5280,1987
values_88,5480,2117
values_958,6308,2637
values_251,4949,1785
values_902,5599,2195
values_680,5686,2247
values_884,5841,2329
values_901,5421,2055
values_354,4540,1528
values_420,6308,2637
values_103,5280,1987
values_10,4949,1785
values_474,5391,2063
values_53,5841,2329
values_8,5153,1913
values_39,4641,1585
values_755,4641,1585
values_124,5153,1913
values_841,5841,2329
values_510,5984,2425
values_989,5480,2117
values_706,6308,2637
values_257,6098,2507
values_811,6098,2507
values_111,5280,1987
values_47,5480,2117
values_928,5421,2055
values_561,5599,2195
values_383,4641,1585
values_498,5765,2297
values_60,5153,1913
values_737,5056,1833
values_624,5480,2117
values_973,5686,2247
values_472,5984,2425
values_280,4540,1528
values_389,5984,2425
values_651,4752,1657
values_642,5391,2063
values_668,6098,2507
values_551,5391,2063
values_750,5765,2297
values_592,4949,1785
values_89,5765,2297
values_411,4949,1785
values_620,5056,1833
values_357,4641,1585
values_247,6098,2507
values_692,4540,1528
values_572,6098,2507
values_757,4752,1657
values_566,6308,2637
values_216,4949,1785
values_951,5599,2195
values_910,4540,1528
values_338,4434,1460
values_461,6098,2507
values_730,5480,2117
values_734,6308,2637
values_51,5599,2195
values_678,5765,2297
values_327,6098,2507
values_473,5841,2329
values_453,5480,2117
values_154,5765,2297
values_452,6308,2637
values_221,4641,1585
values_323,6098,2507
values_844,5686,2247
values_673,5421,2055
values_427,6227,2591
values_933,5841,2329
values_802,4641,1585
values_852,5280,1987
values_487,5391,2063
values_762,5765,2297
values_515,5421,2055
values_479,6227,2591
values_948,5480,2117
values_467,5686,2247
values_14,5599,2195
values_868,4949,1785
values_188,5841,2329
values_489,4949,1785
values_865,6098,2507
values_728,5280,1987
values_996,5280,1987
values_277,5421,2055
values_936,5421,2055
values_554,5765,2297
values_763,5280,1987
values_834,5056,1833
values_613,4540,1528
values_907,5421,2055
values_825,5765,2297
values_308,5599,2195
values_294,5984,2425
values_522,5280,1987
values_322,5391,2063
values_28,4641,1585
values_760,5765,2297
values_559,6308,2637
values_685,5391,2063
values_908,6308,2637
values_919,5056,1833
values_724,6308,2637
values_947,6227,2591
values_214,5280,1987
values_468,5421,2055
values_967,4949,1785
values_234,6227,2591
values_983,5841,2329
values_719,6227,2591
values_110,5686,2247
values_235,4949,1785
values_588,5056,1833
values_185,4641,1585
values_732,4949,1785
values_896,6227,2591
values_888,5984,2425
values_923,5841,2329
values_767,5153,1913
values_179,4540,1528
values_195,5686,2247
values_148,5480,2117
values_917,5765,2297
values_634,5765,2297
values_157,5421,2055
values_314,6098,2507
values_879,4949,1785
values_16,6098,2507
values_839,5765,2297
values_150,5391,2063
values_835,6227,2591
values_161,5391,2063
values_34,5153,1913
values_959,6227,2591
values_264,5686,2247
values_123,5984,2425
values_623,4540,1528
values_187,5686,2247
values_575,5686,2247
values_466,5599,2195
values_621,6308,2637
values_82,5984,2425
values_352,5391,2063
values_779,4752,1657
values_946,5280,1987
values_756,5153,1913
values_502,5056,1833
values_641,5984,2425
values_882,6227,2591
values_46,5984,2425
values_721,4752,1657
values_105,4949,1785
values_284,5056,1833
values_295,5984,2425
values_423,6098,2507
values_544,4641,1585
values_384,4540,1528
values_206,4641,1585
values_817,5480,2117
values_788,4752,1657
values_205,5599,2195
values_243,6098,2507
values_619,4540,1528
values_514,5153,1913
values_703,4949,1785
values_605,4641,1585
values_659,5153,1913
values_929,4949,1785
values_365,4540,1528
values_495,5984,2425
values_431,5421,2055
values_482,5841,2329
values_611,5391,2063
values_846,5280,1987
values_27,5841,2329
values_736,4434,1460
values_815,5599,2195
values_145,4434,1460
values_582,5153,1913
values_492,4641,1585
values_881,4641,1585
values_237,5686,2247
values_409,5280,1987
values_108,5391,2063
values_299,6227,2591
values_20,5421,2055
values_485,4949,1785
values_303,4641,1585
values_425,5765,2297
values_597,6227,2591
values_517,6098,2507
values_672,5421,2055
values_340,5153,1913
values_339,5421,2055
values_424,5280,1987
values_9,4949,1785
values_587,5480,2117
values_417,5984,2425
values_116,4434,1460
values_475,4949,1785
values_184,5153,1913
values_223,4752,1657
values_804,4752,1657
values_374,4540,1528
values_864,4434,1460
values_444,6227,2591
values_92,5686,2247
values_773,5480,2117
values_131,6308,2637
values_710,5280,1987
values_693,6098,2507
values_944,5765,2297
values_573,5599,2195
values_712,4949,1785
values_718,6098,2507
values_3,5841,2329
values_805,5280,1987
values_98,4434,1460
values_304,5280,1987
values_897,4434,1460
values_153,5480,2117
values_368,5280,1987
values_689,5056,1833
values_830,6308,2637
values_29,4752,1657
values_301,5599,2195
values_286,4641,1585
values_580,4949,1785
values_593,4752,1657
values_80,6227,2591
values_416,6098,2507
values_305,5480,2117
values_142,5480,2117
values_800,6308,2637
values_661,5391,2063
values_73,4641,1585
values_297,5599,2195
values_167,4949,1785
values_594,5686,2247
values_367,5421,2055
values_552,5391,2063
values_608,4434,1460
values_797,5056,1833
values_288,6098,2507
values_764,5280,1987
values_622,4641,1585
values_785,4752,1657
values_676,6308,2637
values_330,5599,2195
values_595,4434,1460
values_968,4641,1585
values_503,5153,1913
values_378,5686,2247
values_610,5391,2063
