id,clockCycles,assemblyInstr,cInstr,cc4cs
values_558,5056,1833,98,51.592
values_991,5480,2117,510,10.745
values_181,5391,2063,300,17.970
values_674,5421,2055,78,69.500
values_652,4949,1785,88,56.239
values_344,5280,1987,118,44.746
values_715,6227,2591,208,29.938
values_528,5765,2297,282,20.443
values_276,4641,1585,58,80.017
values_24,5280,1987,118,44.746
values_296,6098,2507,333,18.312
values_244,4641,1585,58,80.017
values_380,5599,2195,148,37.831
values_25,5480,2117,510,10.745
values_740,5841,2329,178,32.815
values_478,4434,1460,38,116.684
values_379,5599,2195,148,37.831
values_810,5280,1987,118,44.746
values_440,5056,1833,98,51.592
values_543,5391,2063,300,17.970
values_130,4752,1657,68,69.882
values_225,6098,2507,333,18.312
values_285,5480,2117,510,10.745
values_363,4641,1585,58,80.017
values_667,6308,2637,367,17.188
values_26,5599,2195,148,37.831
values_793,4434,1460,38,116.684
values_772,4641,1585,58,80.017
values_931,5984,2425,572,10.462
values_981,6308,2637,367,17.188
values_422,5280,1987,118,44.746
values_920,5056,1833,98,51.592
values_259,4641,1585,58,80.017
values_477,5056,1833,98,51.592
values_738,5599,2195,148,37.831
values_430,4752,1657,68,69.882
values_922,5765,2297,282,20.443
values_903,6098,2507,333,18.312
values_761,4434,1460,38,116.684
values_204,4641,1585,58,80.017
values_48,4752,1657,68,69.882
values_71,4949,1785,88,56.239
values_851,6308,2637,367,17.188
values_347,5984,2425,572,10.462
values_725,5599,2195,148,37.831
values_266,5421,2055,78,69.500
values_448,5480,2117,510,10.745
values_934,4540,1528,48,94.583
values_531,4949,1785,88,56.239
values_224,5480,2117,510,10.745
values_686,5984,2425,572,10.462
values_927,4540,1528,48,94.583
values_407,5984,2425,572,10.462
values_76,4949,1785,88,56.239
values_949,4752,1657,68,69.882
values_969,4949,1785,88,56.239
values_781,5153,1913,108,47.713
values_7,4641,1585,58,80.017
values_683,5153,1913,108,47.713
values_376,5056,1833,98,51.592
values_877,6098,2507,333,18.312
values_654,6227,2591,208,29.938
values_508,6098,2507,333,18.312
values_332,4540,1528,48,94.583
values_281,6227,2591,208,29.938
values_381,5841,2329,178,32.815
values_769,4434,1460,38,116.684
values_701,5056,1833,98,51.592
values_855,5841,2329,178,32.815
values_320,5984,2425,572,10.462
values_50,5056,1833,98,51.592
values_918,5686,2247,158,35.987
values_615,5391,2063,300,17.970
values_704,5153,1913,108,47.713
values_633,4752,1657,68,69.882
values_847,5280,1987,118,44.746
values_602,5765,2297,282,20.443
values_399,5765,2297,282,20.443
values_22,4434,1460,38,116.684
values_313,5599,2195,148,37.831
values_375,5280,1987,118,44.746
values_963,5421,2055,78,69.500
values_168,5153,1913,108,47.713
values_226,4641,1585,58,80.017
values_190,4752,1657,68,69.882
values_429,5765,2297,282,20.443
values_236,6098,2507,333,18.312
values_777,5841,2329,178,32.815
values_909,5599,2195,148,37.831
values_438,5421,2055,78,69.500
values_607,6098,2507,333,18.312
values_717,5599,2195,148,37.831
values_782,5765,2297,282,20.443
values_258,5056,1833,98,51.592
values_872,5391,2063,300,17.970
values_637,5599,2195,148,37.831
values_746,4949,1785,88,56.239
values_4,5984,2425,572,10.462
values_345,4641,1585,58,80.017
values_102,5421,2055,78,69.500
values_962,4434,1460,38,116.684
values_356,5421,2055,78,69.500
values_853,5153,1913,108,47.713
values_849,6227,2591,208,29.938
values_814,5153,1913,108,47.713
values_370,5421,2055,78,69.500
values_778,5153,1913,108,47.713
values_458,5480,2117,510,10.745
values_818,5599,2195,148,37.831
values_119,6098,2507,333,18.312
values_373,5153,1913,108,47.713
values_351,4752,1657,68,69.882
values_32,5480,2117,510,10.745
values_770,4949,1785,88,56.239
values_371,6227,2591,208,29.938
values_283,6098,2507,333,18.312
values_535,5480,2117,510,10.745
values_250,5841,2329,178,32.815
values_132,5280,1987,118,44.746
values_649,5391,2063,300,17.970
values_77,5421,2055,78,69.500
values_260,5391,2063,300,17.970
values_891,5984,2425,572,10.462
values_91,5599,2195,148,37.831
values_137,6227,2591,208,29.938
values_42,4540,1528,48,94.583
values_13,5599,2195,148,37.831
values_577,5599,2195,148,37.831
values_41,4434,1460,38,116.684
values_809,5480,2117,510,10.745
values_414,5686,2247,158,35.987
values_360,4641,1585,58,80.017
values_386,5480,2117,510,10.745
values_158,5421,2055,78,69.500
values_904,5153,1913,108,47.713
values_480,5984,2425,572,10.462
values_647,4641,1585,58,80.017
values_104,5056,1833,98,51.592
values_55,4949,1785,88,56.239
values_491,5765,2297,282,20.443
values_391,6308,2637,367,17.188
values_972,4949,1785,88,56.239
values_571,6098,2507,333,18.312
values_940,5056,1833,98,51.592
values_861,5153,1913,108,47.713
values_324,5056,1833,98,51.592
values_549,4434,1460,38,116.684
values_170,4949,1785,88,56.239
values_269,4540,1528,48,94.583
values_442,5480,2117,510,10.745
values_520,6098,2507,333,18.312
values_455,6098,2507,333,18.312
values_31,4434,1460,38,116.684
values_971,4540,1528,48,94.583
values_397,4434,1460,38,116.684
values_254,5686,2247,158,35.987
values_616,4434,1460,38,116.684
values_66,5280,1987,118,44.746
values_943,6227,2591,208,29.938
values_117,5391,2063,300,17.970
values_451,6098,2507,333,18.312
values_643,6308,2637,367,17.188
values_688,5599,2195,148,37.831
values_569,6227,2591,208,29.938
values_745,4540,1528,48,94.583
values_65,5421,2055,78,69.500
values_980,4540,1528,48,94.583
values_982,6308,2637,367,17.188
values_62,5056,1833,98,51.592
values_789,5056,1833,98,51.592
values_401,6308,2637,367,17.188
values_21,6098,2507,333,18.312
values_598,5421,2055,78,69.500
values_273,5599,2195,148,37.831
values_534,6308,2637,367,17.188
values_118,5056,1833,98,51.592
values_141,5480,2117,510,10.745
values_366,6098,2507,333,18.312
values_222,4752,1657,68,69.882
values_876,5153,1913,108,47.713
values_700,5056,1833,98,51.592
values_95,5056,1833,98,51.592
values_806,4752,1657,68,69.882
values_671,5480,2117,510,10.745
values_816,5480,2117,510,10.745
values_630,5153,1913,108,47.713
values_433,5056,1833,98,51.592
values_905,5056,1833,98,51.592
values_84,5765,2297,282,20.443
values_233,5421,2055,78,69.500
values_664,5599,2195,148,37.831
values_162,5765,2297,282,20.443
values_681,5056,1833,98,51.592
values_542,5765,2297,282,20.443
values_169,4540,1528,48,94.583
values_660,5686,2247,158,35.987
values_488,6098,2507,333,18.312
values_894,5984,2425,572,10.462
values_828,4949,1785,88,56.239
values_537,5153,1913,108,47.713
values_845,6308,2637,367,17.188
values_584,5391,2063,300,17.970
values_457,5153,1913,108,47.713
values_499,5056,1833,98,51.592
values_369,5984,2425,572,10.462
values_58,5599,2195,148,37.831
values_64,5984,2425,572,10.462
values_196,5153,1913,108,47.713
values_462,6308,2637,367,17.188
values_343,5686,2247,158,35.987
values_262,5056,1833,98,51.592
values_966,5056,1833,98,51.592
values_261,6308,2637,367,17.188
values_349,6098,2507,333,18.312
values_263,5153,1913,108,47.713
values_801,5280,1987,118,44.746
values_292,5280,1987,118,44.746
values_786,4540,1528,48,94.583
values_101,5765,2297,282,20.443
values_691,4434,1460,38,116.684
values_926,5153,1913,108,47.713
values_754,6227,2591,208,29.938
values_215,4949,1785,88,56.239
values_977,4949,1785,88,56.239
values_850,6227,2591,208,29.938
values_646,5153,1913,108,47.713
values_628,5153,1913,108,47.713
values_941,6227,2591,208,29.938
values_353,5056,1833,98,51.592
values_690,4949,1785,88,56.239
values_961,6098,2507,333,18.312
values_331,5391,2063,300,17.970
values_377,5056,1833,98,51.592
values_128,5280,1987,118,44.746
values_336,5599,2195,148,37.831
values_632,5686,2247,158,35.987
values_166,5599,2195,148,37.831
values_744,6098,2507,333,18.312
values_837,6227,2591,208,29.938
values_807,5280,1987,118,44.746
values_838,5153,1913,108,47.713
values_723,6308,2637,367,17.188
values_874,5841,2329,178,32.815
values_627,5421,2055,78,69.500
values_555,4540,1528,48,94.583
values_446,5984,2425,572,10.462
values_716,4434,1460,38,116.684
values_240,5841,2329,178,32.815
values_140,6227,2591,208,29.938
values_317,4434,1460,38,116.684
values_83,6308,2637,367,17.188
values_696,6308,2637,367,17.188
values_413,5280,1987,118,44.746
values_94,5421,2055,78,69.500
values_937,5984,2425,572,10.462
values_199,6308,2637,367,17.188
values_596,4949,1785,88,56.239
values_0,4641,1585,58,80.017
values_953,5984,2425,572,10.462
values_906,4641,1585,58,80.017
values_742,5421,2055,78,69.500
values_396,5841,2329,178,32.815
values_159,5480,2117,510,10.745
values_238,5480,2117,510,10.745
values_136,5765,2297,282,20.443
values_915,4434,1460,38,116.684
values_99,5984,2425,572,10.462
values_771,5686,2247,158,35.987
values_96,6098,2507,333,18.312
values_768,5841,2329,178,32.815
values_67,5056,1833,98,51.592
values_565,6308,2637,367,17.188
values_848,4641,1585,58,80.017
values_114,6098,2507,333,18.312
values_61,6227,2591,208,29.938
values_511,5391,2063,300,17.970
values_729,6227,2591,208,29.938
values_460,4540,1528,48,94.583
values_832,4752,1657,68,69.882
values_348,5841,2329,178,32.815
values_182,5765,2297,282,20.443
values_986,5421,2055,78,69.500
values_180,5765,2297,282,20.443
values_930,6098,2507,333,18.312
values_274,5153,1913,108,47.713
values_309,5480,2117,510,10.745
values_496,5841,2329,178,32.815
values_165,5280,1987,118,44.746
values_553,5421,2055,78,69.500
values_870,5686,2247,158,35.987
values_795,5599,2195,148,37.831
values_361,5280,1987,118,44.746
values_302,4752,1657,68,69.882
values_586,5391,2063,300,17.970
values_880,4752,1657,68,69.882
values_665,5153,1913,108,47.713
values_527,5421,2055,78,69.500
values_372,5421,2055,78,69.500
values_382,6308,2637,367,17.188
values_43,5841,2329,178,32.815
values_935,4540,1528,48,94.583
values_2,5391,2063,300,17.970
values_790,4641,1585,58,80.017
values_152,5391,2063,300,17.970
values_871,5984,2425,572,10.462
values_434,5391,2063,300,17.970
values_775,5984,2425,572,10.462
values_500,5841,2329,178,32.815
values_220,4434,1460,38,116.684
values_875,5421,2055,78,69.500
values_249,5984,2425,572,10.462
values_808,5841,2329,178,32.815
values_859,4540,1528,48,94.583
values_539,4434,1460,38,116.684
values_635,6227,2591,208,29.938
values_311,6227,2591,208,29.938
values_183,6098,2507,333,18.312
values_54,4540,1528,48,94.583
values_390,5599,2195,148,37.831
values_890,4434,1460,38,116.684
values_711,5280,1987,118,44.746
values_471,5421,2055,78,69.500
values_995,4434,1460,38,116.684
values_443,4641,1585,58,80.017
values_464,4641,1585,58,80.017
values_774,4540,1528,48,94.583
values_200,5984,2425,572,10.462
values_747,5153,1913,108,47.713
values_758,4641,1585,58,80.017
values_30,5599,2195,148,37.831
values_820,6227,2591,208,29.938
values_393,4752,1657,68,69.882
values_576,5056,1833,98,51.592
values_445,5765,2297,282,20.443
values_662,4949,1785,88,56.239
values_403,5391,2063,300,17.970
values_640,5984,2425,572,10.462
values_59,6308,2637,367,17.188
values_490,5686,2247,158,35.987
values_194,5599,2195,148,37.831
values_751,5686,2247,158,35.987
values_663,5984,2425,572,10.462
values_938,5984,2425,572,10.462
values_532,4752,1657,68,69.882
values_885,6227,2591,208,29.938
values_713,4434,1460,38,116.684
values_193,5765,2297,282,20.443
values_650,6098,2507,333,18.312
values_564,5841,2329,178,32.815
values_267,5421,2055,78,69.500
values_147,5765,2297,282,20.443
values_709,5421,2055,78,69.500
values_857,6098,2507,333,18.312
values_334,6308,2637,367,17.188
values_965,4540,1528,48,94.583
values_824,5599,2195,148,37.831
values_784,5153,1913,108,47.713
values_229,4641,1585,58,80.017
values_538,4752,1657,68,69.882
values_463,5841,2329,178,32.815
values_741,5480,2117,510,10.745
values_85,5984,2425,572,10.462
values_493,5686,2247,158,35.987
values_794,4949,1785,88,56.239
values_202,4434,1460,38,116.684
values_74,5765,2297,282,20.443
values_410,5153,1913,108,47.713
values_469,5480,2117,510,10.745
values_394,4434,1460,38,116.684
values_149,4949,1785,88,56.239
values_945,5599,2195,148,37.831
values_293,4434,1460,38,116.684
values_456,4949,1785,88,56.239
values_975,6308,2637,367,17.188
values_547,4641,1585,58,80.017
values_164,5153,1913,108,47.713
values_720,6308,2637,367,17.188
values_833,5686,2247,158,35.987
values_90,5984,2425,572,10.462
values_954,5421,2055,78,69.500
values_483,5280,1987,118,44.746
values_990,5984,2425,572,10.462
values_113,6227,2591,208,29.938
values_878,4540,1528,48,94.583
values_942,5391,2063,300,17.970
values_126,5421,2055,78,69.500
values_666,5841,2329,178,32.815
values_960,6227,2591,208,29.938
values_783,5599,2195,148,37.831
values_735,5480,2117,510,10.745
values_439,5280,1987,118,44.746
values_860,5686,2247,158,35.987
values_18,6308,2637,367,17.188
values_173,5056,1833,98,51.592
values_454,5391,2063,300,17.970
values_176,5599,2195,148,37.831
values_698,6308,2637,367,17.188
values_869,5391,2063,300,17.970
values_697,5765,2297,282,20.443
values_509,4949,1785,88,56.239
values_189,5153,1913,108,47.713
values_714,4434,1460,38,116.684
values_270,5765,2297,282,20.443
values_863,4540,1528,48,94.583
values_548,5280,1987,118,44.746
values_359,4949,1785,88,56.239
values_512,6227,2591,208,29.938
values_656,4434,1460,38,116.684
values_684,4641,1585,58,80.017
values_171,4434,1460,38,116.684
values_675,5686,2247,158,35.987
values_657,6098,2507,333,18.312
values_333,5280,1987,118,44.746
values_599,5841,2329,178,32.815
values_129,4540,1528,48,94.583
values_886,5841,2329,178,32.815
values_107,4752,1657,68,69.882
values_272,6227,2591,208,29.938
values_52,5391,2063,300,17.970
values_819,4434,1460,38,116.684
values_682,5421,2055,78,69.500
values_44,5984,2425,572,10.462
values_914,4434,1460,38,116.684
values_346,5686,2247,158,35.987
values_151,5056,1833,98,51.592
values_550,4540,1528,48,94.583
values_326,6227,2591,208,29.938
values_836,4641,1585,58,80.017
values_437,5480,2117,510,10.745
values_984,4949,1785,88,56.239
values_17,4949,1785,88,56.239
values_748,5153,1913,108,47.713
values_581,5421,2055,78,69.500
values_705,5984,2425,572,10.462
values_121,5421,2055,78,69.500
values_219,4752,1657,68,69.882
values_321,6227,2591,208,29.938
values_843,5599,2195,148,37.831
values_606,6308,2637,367,17.188
values_898,5480,2117,510,10.745
values_601,4949,1785,88,56.239
values_36,4641,1585,58,80.017
values_282,5841,2329,178,32.815
values_395,4540,1528,48,94.583
values_449,4949,1785,88,56.239
values_209,4752,1657,68,69.882
values_956,5391,2063,300,17.970
values_579,5153,1913,108,47.713
values_484,5280,1987,118,44.746
values_521,5765,2297,282,20.443
values_617,5984,2425,572,10.462
values_516,5056,1833,98,51.592
values_358,4641,1585,58,80.017
values_335,5686,2247,158,35.987
values_139,5391,2063,300,17.970
values_992,5280,1987,118,44.746
values_211,4434,1460,38,116.684
values_507,5153,1913,108,47.713
values_921,5280,1987,118,44.746
values_138,5841,2329,178,32.815
values_275,4540,1528,48,94.583
values_614,5421,2055,78,69.500
values_49,5421,2055,78,69.500
values_227,6098,2507,333,18.312
values_203,5841,2329,178,32.815
values_172,5153,1913,108,47.713
values_86,5280,1987,118,44.746
values_178,4949,1785,88,56.239
values_978,4540,1528,48,94.583
values_253,4540,1528,48,94.583
values_291,5056,1833,98,51.592
values_911,4752,1657,68,69.882
values_230,5056,1833,98,51.592
values_318,5280,1987,118,44.746
values_798,4434,1460,38,116.684
values_638,5153,1913,108,47.713
values_112,5480,2117,510,10.745
values_201,4434,1460,38,116.684
values_629,5599,2195,148,37.831
values_337,5280,1987,118,44.746
values_37,4752,1657,68,69.882
values_56,5841,2329,178,32.815
values_316,5280,1987,118,44.746
values_829,4540,1528,48,94.583
values_63,4641,1585,58,80.017
values_35,5841,2329,178,32.815
values_519,4949,1785,88,56.239
values_481,5421,2055,78,69.500
values_278,5056,1833,98,51.592
values_186,4434,1460,38,116.684
values_702,5841,2329,178,32.815
values_722,4752,1657,68,69.882
values_97,5686,2247,158,35.987
values_329,5765,2297,282,20.443
values_75,5056,1833,98,51.592
values_560,4641,1585,58,80.017
values_612,5421,2055,78,69.500
values_421,4752,1657,68,69.882
values_639,5056,1833,98,51.592
values_939,6227,2591,208,29.938
values_198,4434,1460,38,116.684
values_840,5599,2195,148,37.831
values_415,5765,2297,282,20.443
values_405,4434,1460,38,116.684
values_100,6098,2507,333,18.312
values_726,5599,2195,148,37.831
values_265,5056,1833,98,51.592
values_743,5765,2297,282,20.443
values_436,4434,1460,38,116.684
values_583,6227,2591,208,29.938
values_525,6227,2591,208,29.938
values_677,5391,2063,300,17.970
values_289,4641,1585,58,80.017
values_255,6227,2591,208,29.938
values_529,5280,1987,118,44.746
values_826,5765,2297,282,20.443
values_362,5765,2297,282,20.443
values_355,5686,2247,158,35.987
values_506,5153,1913,108,47.713
values_315,5153,1913,108,47.713
values_604,5153,1913,108,47.713
values_57,5480,2117,510,10.745
values_133,6227,2591,208,29.938
values_787,5421,2055,78,69.500
values_799,5841,2329,178,32.815
values_765,4641,1585,58,80.017
values_887,6308,2637,367,17.188
values_952,6308,2637,367,17.188
values_631,6098,2507,333,18.312
values_306,6227,2591,208,29.938
values_497,6098,2507,333,18.312
values_821,6227,2591,208,29.938
values_618,6308,2637,367,17.188
values_271,5480,2117,510,10.745
values_645,6227,2591,208,29.938
values_985,5765,2297,282,20.443
values_400,5056,1833,98,51.592
values_562,5391,2063,300,17.970
values_590,4540,1528,48,94.583
values_648,5841,2329,178,32.815
values_325,4949,1785,88,56.239
values_883,4434,1460,38,116.684
values_827,5153,1913,108,47.713
values_854,5153,1913,108,47.713
values_307,5280,1987,118,44.746
values_88,5480,2117,510,10.745
values_958,6308,2637,367,17.188
values_251,4949,1785,88,56.239
values_902,5599,2195,148,37.831
values_680,5686,2247,158,35.987
values_884,5841,2329,178,32.815
values_901,5421,2055,78,69.500
values_354,4540,1528,48,94.583
values_420,6308,2637,367,17.188
values_103,5280,1987,118,44.746
values_10,4949,1785,88,56.239
values_474,5391,2063,300,17.970
values_53,5841,2329,178,32.815
values_8,5153,1913,108,47.713
values_39,4641,1585,58,80.017
values_755,4641,1585,58,80.017
values_124,5153,1913,108,47.713
values_841,5841,2329,178,32.815
values_510,5984,2425,572,10.462
values_989,5480,2117,510,10.745
values_706,6308,2637,367,17.188
values_257,6098,2507,333,18.312
values_811,6098,2507,333,18.312
values_111,5280,1987,118,44.746
values_47,5480,2117,510,10.745
values_928,5421,2055,78,69.500
values_561,5599,2195,148,37.831
values_383,4641,1585,58,80.017
values_498,5765,2297,282,20.443
values_60,5153,1913,108,47.713
values_737,5056,1833,98,51.592
values_624,5480,2117,510,10.745
values_973,5686,2247,158,35.987
values_472,5984,2425,572,10.462
values_280,4540,1528,48,94.583
values_389,5984,2425,572,10.462
values_651,4752,1657,68,69.882
values_642,5391,2063,300,17.970
values_668,6098,2507,333,18.312
values_551,5391,2063,300,17.970
values_750,5765,2297,282,20.443
values_592,4949,1785,88,56.239
values_89,5765,2297,282,20.443
values_411,4949,1785,88,56.239
values_620,5056,1833,98,51.592
values_357,4641,1585,58,80.017
values_247,6098,2507,333,18.312
values_692,4540,1528,48,94.583
values_572,6098,2507,333,18.312
values_757,4752,1657,68,69.882
values_566,6308,2637,367,17.188
values_216,4949,1785,88,56.239
values_951,5599,2195,148,37.831
values_910,4540,1528,48,94.583
values_338,4434,1460,38,116.684
values_461,6098,2507,333,18.312
values_730,5480,2117,510,10.745
values_734,6308,2637,367,17.188
values_51,5599,2195,148,37.831
values_678,5765,2297,282,20.443
values_327,6098,2507,333,18.312
values_473,5841,2329,178,32.815
values_453,5480,2117,510,10.745
values_154,5765,2297,282,20.443
values_452,6308,2637,367,17.188
values_221,4641,1585,58,80.017
values_323,6098,2507,333,18.312
values_844,5686,2247,158,35.987
values_673,5421,2055,78,69.500
values_427,6227,2591,208,29.938
values_933,5841,2329,178,32.815
values_802,4641,1585,58,80.017
values_852,5280,1987,118,44.746
values_487,5391,2063,300,17.970
values_762,5765,2297,282,20.443
values_515,5421,2055,78,69.500
values_479,6227,2591,208,29.938
values_948,5480,2117,510,10.745
values_467,5686,2247,158,35.987
values_14,5599,2195,148,37.831
values_868,4949,1785,88,56.239
values_188,5841,2329,178,32.815
values_489,4949,1785,88,56.239
values_865,6098,2507,333,18.312
values_728,5280,1987,118,44.746
values_996,5280,1987,118,44.746
values_277,5421,2055,78,69.500
values_936,5421,2055,78,69.500
values_554,5765,2297,282,20.443
values_763,5280,1987,118,44.746
values_834,5056,1833,98,51.592
values_613,4540,1528,48,94.583
values_907,5421,2055,78,69.500
values_825,5765,2297,282,20.443
values_308,5599,2195,148,37.831
values_294,5984,2425,572,10.462
values_522,5280,1987,118,44.746
values_322,5391,2063,300,17.970
values_28,4641,1585,58,80.017
values_760,5765,2297,282,20.443
values_559,6308,2637,367,17.188
values_685,5391,2063,300,17.970
values_908,6308,2637,367,17.188
values_919,5056,1833,98,51.592
values_724,6308,2637,367,17.188
values_947,6227,2591,208,29.938
values_214,5280,1987,118,44.746
values_468,5421,2055,78,69.500
values_967,4949,1785,88,56.239
values_234,6227,2591,208,29.938
values_983,5841,2329,178,32.815
values_719,6227,2591,208,29.938
values_110,5686,2247,158,35.987
values_235,4949,1785,88,56.239
values_588,5056,1833,98,51.592
values_185,4641,1585,58,80.017
values_732,4949,1785,88,56.239
values_896,6227,2591,208,29.938
values_888,5984,2425,572,10.462
values_923,5841,2329,178,32.815
values_767,5153,1913,108,47.713
values_179,4540,1528,48,94.583
values_195,5686,2247,158,35.987
values_148,5480,2117,510,10.745
values_917,5765,2297,282,20.443
values_634,5765,2297,282,20.443
values_157,5421,2055,78,69.500
