inputName,Sloc,DecisionPoint,GlobalVariables,If,Loop,Goto,Assignment,ExitPoint,Function,FunctionCall,PointerDereferencing,CyclomaticComplexity
values_780," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_435," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_950," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_976," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_557," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_398," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_892," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_670," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_574," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_163," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_900," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_392," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_447," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_523," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_679," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_419," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_895," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_298," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_155," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_12," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_160," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_626," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_38," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_146," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_81," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_687," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_213," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_212," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_568," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_5," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_40," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_970," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_707," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_406," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_893," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_144," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_979," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_831," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_402," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_404," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_310," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_70," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_268," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_412," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_290," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_916," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_567," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_913," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_232," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_319," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_23," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_899," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_428," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_858," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_546," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_432," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_231," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_388," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_350," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_603," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_364," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_530," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_72," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_536," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_79," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_342," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_803," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_501," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_540," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_955," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_191," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_812," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_545," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_78," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_526," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_695," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_87," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_300," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_964," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_998," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_988," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_6," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_625," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_518," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_122," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_541," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_279," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_256," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_796," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_504," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_752," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_459," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_658," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_408," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_867," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_727," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_177," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_823," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_822," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_218," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_426," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_776," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_143," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_739," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_312," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_174," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_669," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_120," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_974," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_217," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_866," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_192," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_328," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_68," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_387," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_69," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_749," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_135," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_341," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_494," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_1," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_589," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_925," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_524," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_994," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_856," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_156," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_470," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_207," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_655," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_441," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_109," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_45," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_125," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_600," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_708," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_791," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_912," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_533," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_418," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_228," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_585," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_465," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_239," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_842," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_208," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_932," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_957," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_563," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_766," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_476," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_175," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_591," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_997," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_385," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_115," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_653," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_753," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_241," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_197," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_636," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_450," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_106," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_699," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_578," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_644," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_570," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_873," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_33," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_210," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_486," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_252," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_694," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_759," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_245," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_15," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_792," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_248," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_246," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_556," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_513," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_93," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_558," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_991," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_181," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_674," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_652," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_344," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_715," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_528," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_276," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_24," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_296," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_244," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_380," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_25," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_740," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_478," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_379," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
