values_500,16
values_220,2
values_875,6
values_249,17
values_808,16
values_859,3
values_539,2
values_635,19
values_311,19
values_183,18
values_54,3
values_390,13
values_890,2
values_711,10
values_471,6
values_995,2
values_443,4
values_464,4
values_774,3
values_200,17
values_747,9
values_758,4
values_30,13
values_820,19
values_393,5
values_576,8
values_445,15
values_662,7
values_403,11
values_640,17
values_59,20
values_490,14
values_194,13
values_751,14
values_663,17
values_938,17
values_532,5
values_885,19
values_713,2
values_193,15
values_650,18
values_564,16
values_267,6
values_147,15
values_709,6
values_857,18
values_334,20
values_965,3
values_824,13
values_784,9
values_229,4
values_538,5
values_463,16
values_741,12
values_85,17
values_493,14
values_794,7
values_202,2
values_74,15
values_410,9
values_469,12
values_394,2
values_149,7
values_945,13
values_293,2
values_456,7
values_975,20
values_547,4
values_164,9
values_720,20
values_833,14
values_90,17
values_954,6
values_483,10
values_990,17
values_113,19
values_878,3
values_942,11
values_126,6
values_666,16
values_960,19
values_783,13
values_735,12
values_439,10
values_860,14
values_18,20
values_173,8
values_454,11
values_176,13
values_698,20
values_869,11
values_697,15
values_509,7
values_189,9
values_714,2
values_270,15
values_863,3
values_548,10
values_359,7
values_512,19
values_656,2
values_684,4
values_171,2
values_675,14
values_657,18
values_333,10
values_599,16
values_129,3
values_886,16
values_107,5
values_272,19
values_52,11
values_819,2
values_682,6
values_44,17
values_914,2
values_346,14
values_151,8
values_550,3
values_326,19
values_836,4
values_437,12
values_984,7
values_17,7
values_748,9
values_581,6
values_705,17
values_121,6
values_219,5
values_321,19
values_843,13
values_606,20
values_898,12
values_601,7
values_36,4
values_282,16
values_395,3
values_449,7
values_209,5
values_956,11
values_579,9
values_484,10
values_521,15
values_617,17
values_516,8
values_358,4
values_335,14
values_139,11
values_992,10
values_211,2
values_507,9
values_921,10
values_138,16
values_275,3
values_614,6
values_49,6
values_227,18
values_203,16
values_172,9
values_86,10
values_178,7
values_978,3
values_253,3
values_291,8
values_911,5
values_230,8
values_318,10
values_798,2
values_638,9
values_112,12
values_201,2
values_629,13
values_337,10
values_37,5
values_56,16
values_316,10
values_829,3
values_63,4
values_35,16
values_519,7
values_481,6
values_278,8
values_186,2
values_702,16
values_722,5
values_97,14
values_329,15
values_75,8
values_560,4
values_612,6
values_421,5
values_639,8
values_939,19
values_198,2
values_840,13
values_415,15
values_405,2
values_100,18
values_726,13
values_265,8
values_743,15
values_436,2
values_583,19
values_525,19
values_677,11
values_289,4
values_255,19
values_529,10
values_826,15
values_362,15
values_355,14
values_506,9
values_315,9
values_604,9
values_57,12
values_133,19
values_787,6
values_799,16
values_765,4
values_887,20
values_952,20
values_631,18
values_306,19
values_497,18
values_821,19
values_618,20
values_271,12
values_645,19
values_985,15
values_400,8
values_562,11
values_590,3
values_648,16
values_325,7
values_883,2
values_827,9
values_854,9
values_307,10
values_88,12
values_958,20
values_251,7
values_902,13
values_680,14
values_884,16
values_901,6
values_354,3
values_420,20
values_103,10
values_10,7
values_474,11
values_53,16
values_8,9
values_39,4
values_755,4
values_124,9
values_841,16
values_510,17
values_989,12
values_706,20
values_257,18
values_811,18
values_111,10
values_47,12
values_928,6
values_561,13
values_383,4
values_498,15
values_60,9
values_737,8
values_624,12
values_973,14
values_472,17
values_280,3
values_389,17
values_651,5
values_642,11
values_668,18
values_551,11
values_750,15
values_592,7
values_89,15
values_411,7
values_620,8
values_357,4
values_247,18
values_692,3
values_572,18
values_757,5
values_566,20
values_216,7
values_951,13
values_910,3
values_338,2
values_461,18
values_730,12
values_734,20
values_51,13
values_678,15
values_327,18
values_473,16
values_453,12
values_154,15
values_452,20
values_221,4
values_323,18
values_844,14
values_673,6
values_427,19
values_933,16
values_802,4
values_852,10
values_487,11
values_762,15
values_515,6
values_479,19
values_948,12
values_467,14
values_14,13
values_868,7
values_188,16
values_489,7
values_865,18
values_728,10
values_996,10
values_277,6
values_936,6
values_554,15
values_763,10
values_834,8
values_613,3
values_907,6
values_825,15
values_308,13
values_294,17
values_522,10
values_322,11
values_28,4
values_760,15
values_559,20
values_685,11
values_908,20
values_919,8
values_724,20
values_947,19
values_214,10
values_468,6
values_967,7
values_234,19
values_983,16
values_719,19
values_110,14
values_235,7
values_588,8
values_185,4
values_732,7
values_896,19
values_888,17
values_923,16
values_767,9
values_179,3
values_195,14
values_148,12
values_917,15
values_634,15
values_157,6
values_314,18
values_879,7
values_16,18
values_839,15
values_150,11
values_835,19
values_161,11
values_34,9
values_959,19
values_264,14
values_123,17
values_623,3
values_187,14
values_575,14
values_466,13
values_621,20
values_82,17
values_352,11
values_779,5
values_946,10
values_756,9
values_502,8
values_641,17
values_882,19
values_46,17
values_721,5
values_105,7
values_284,8
values_295,17
values_423,18
values_544,4
values_384,3
values_206,4
values_817,12
values_788,5
values_205,13
values_243,18
values_619,3
values_514,9
values_703,7
values_605,4
values_659,9
values_929,7
values_365,3
values_495,17
values_431,6
values_482,16
values_611,11
values_846,10
values_27,16
values_736,2
values_815,13
values_145,2
values_582,9
values_492,4
values_881,4
values_237,14
values_409,10
values_108,11
values_299,19
values_20,6
values_485,7
values_303,4
values_425,15
values_597,19
values_517,18
values_672,6
values_340,9
values_339,6
values_424,10
values_9,7
values_587,12
values_417,17
values_116,2
values_475,7
values_184,9
values_223,5
values_804,5
values_374,3
values_864,2
values_444,19
values_92,14
values_773,12
values_131,20
values_710,10
values_693,18
values_944,15
values_573,13
values_712,7
values_718,18
values_3,16
values_805,10
values_98,2
values_304,10
values_897,2
values_153,12
values_368,10
values_689,8
values_830,20
values_29,5
values_301,13
values_286,4
values_580,7
values_593,5
values_80,19
values_416,18
values_305,12
values_142,12
values_800,20
values_661,11
values_73,4
values_297,13
values_167,7
values_594,14
values_367,6
values_552,11
values_608,2
values_797,8
values_288,18
values_764,10
values_622,4
values_785,5
values_676,20
values_330,13
values_595,2
values_968,4
values_503,9
values_378,14
values_610,11
