id,clockCycles,assemblyInstr,cInstr,cc4cs
values_655,4384,3031,275,15.942
values_441,14425,10040,889,16.226
values_109,14512,10079,901,16.107
values_45,6698,4666,408,16.417
values_125,12837,8965,782,16.416
values_600,19051,13178,1213,15.706
values_708,8790,6137,535,16.430
values_791,1691,1171,105,16.105
values_912,1086,748,67,16.209
values_533,3823,2641,239,15.996
values_418,18382,12732,1162,15.819
values_228,1711,1192,102,16.775
values_585,2723,1905,162,16.809
values_465,1713,1203,99,17.303
values_239,10398,7322,612,16.990
values_842,6335,4378,402,15.759
values_208,2470,1746,140,17.643
values_932,4799,3365,285,16.839
values_957,4905,3410,303,16.188
values_563,15376,10783,925,16.623
values_766,4708,3261,292,16.123
values_476,2016,1428,114,17.684
values_175,914,638,53,17.245
values_591,7037,4923,424,16.597
values_997,4490,3107,279,16.093
values_385,5315,3738,314,16.927
values_115,4345,3047,259,16.776
values_653,7624,5367,448,17.018
values_753,5721,4001,344,16.631
values_241,6696,4698,398,16.824
values_197,8941,6230,546,16.375
values_636,11595,8032,727,15.949
values_450,14935,10469,900,16.594
values_106,10773,7645,614,17.546
values_699,4669,3277,276,16.917
values_578,1130,781,69,16.377
values_644,1623,1126,98,16.561
values_570,7084,4951,428,16.551
values_873,4469,3102,277,16.134
values_33,507,348,31,16.355
values_210,11296,7872,693,16.300
values_486,16668,11619,1027,16.230
values_252,8529,5934,525,16.246
values_694,6328,4392,392,16.143
values_759,3652,2558,217,16.829
values_245,10778,7574,641,16.814
values_15,11854,8224,740,16.019
values_792,14562,10234,867,16.796
values_248,5343,3729,326,16.390
values_246,4946,3405,316,15.652
values_556,1130,781,69,16.377
values_513,10054,7059,597,16.841
values_93,9287,6504,558,16.643
values_558,12696,8915,755,16.816
values_991,11304,7916,681,16.599
values_181,6411,4452,397,16.149
values_674,8960,6279,539,16.623
values_652,5182,3612,316,16.399
values_344,5981,4177,362,16.522
values_715,19726,13599,1268,15.557
values_528,3694,2580,222,16.640
values_276,8059,5648,482,16.720
values_24,1000,693,60,16.667
values_296,8549,5924,536,15.950
values_244,10483,7319,641,16.354
values_380,14166,9817,890,15.917
values_25,3954,2756,240,16.475
values_740,14554,10144,893,16.298
values_478,8095,5680,483,16.760
values_379,10821,7537,664,16.297
values_810,3808,2669,228,16.702
values_440,13410,9332,827,16.215
values_543,914,638,53,17.245
values_130,14284,10048,849,16.824
values_225,8592,6004,519,16.555
values_285,2636,1823,163,16.172
values_363,2897,2026,173,16.746
values_667,4148,2898,248,16.726
values_26,7500,5238,457,16.411
values_793,3327,2301,208,15.995
values_772,9800,6796,611,16.039
values_931,16256,11354,992,16.387
values_981,8571,5987,516,16.610
values_422,13320,9301,812,16.404
values_920,914,638,53,17.245
values_259,593,403,38,15.605
values_477,9674,6730,596,16.232
values_738,7837,5472,475,16.499
values_430,1044,726,62,16.839
values_922,6324,4370,398,15.889
values_903,1989,1378,120,16.575
values_761,1086,748,67,16.209
values_204,16091,11141,1015,15.853
values_48,507,348,31,16.355
values_71,1519,1061,91,16.692
values_851,7778,5424,475,16.375
values_347,2146,1516,123,17.447
values_725,6282,4391,380,16.532
values_266,2248,1570,133,16.902
values_448,4991,3465,310,16.100
values_934,2594,1801,158,16.418
values_531,3692,2569,225,16.409
values_224,14951,10468,903,16.557
values_686,4903,3430,292,16.791
values_927,13519,9446,820,16.487
values_407,12859,8966,790,16.277
values_76,3045,2124,182,16.731
values_949,655,446,40,16.375
values_969,11495,8032,701,16.398
values_781,8510,5897,533,15.966
values_7,4879,3387,301,16.209
values_683,8584,6049,504,17.032
values_376,8906,6268,524,16.996
values_877,4666,3282,274,17.029
values_654,6609,4616,399,16.564
values_508,8365,5868,499,16.764
values_332,7405,5186,443,16.716
values_281,8603,6043,509,16.902
values_381,3782,2646,226,16.735
values_769,4126,2866,254,16.244
values_701,15296,10761,909,16.827
values_855,10050,7006,617,16.288
values_320,16385,11504,982,16.685
values_50,2810,1944,174,16.149
values_918,1929,1346,115,16.774
values_615,4428,3064,277,15.986
values_704,7674,5359,468,16.397
values_633,8634,6026,524,16.477
values_847,1883,1302,116,16.233
values_602,6435,4495,388,16.585
values_399,4880,3414,293,16.655
values_22,4795,3343,291,16.478
values_313,10060,7015,616,16.331
values_375,7608,5325,458,16.611
values_963,7714,5444,449,17.180
values_168,11582,8071,713,16.244
values_226,8041,5638,482,16.683
values_190,14733,10197,930,15.842
values_429,4188,2909,256,16.359
values_236,10131,7086,611,16.581
values_777,3463,2422,208,16.649
values_909,5880,4107,357,16.471
values_438,1777,1226,112,15.866
values_607,2660,1835,168,15.833
values_717,507,348,31,16.355
values_782,12877,8976,790,16.300
values_258,7322,5126,438,16.717
values_872,1623,1126,98,16.561
values_637,7827,5506,463,16.905
values_746,1000,693,60,16.667
values_4,11281,7931,668,16.888
values_345,10390,7278,624,16.651
values_102,1623,1126,98,16.561
values_962,593,403,38,15.605
values_356,3183,2256,179,17.782
values_853,1346,924,85,15.835
values_849,12912,8981,799,16.160
values_814,7869,5485,481,16.360
values_370,1691,1171,105,16.105
values_778,5743,3959,365,15.734
values_458,11775,8229,716,16.446
values_818,8978,6246,552,16.264
values_119,12356,8640,749,16.497
values_373,7498,5227,460,16.300
values_351,1433,1006,84,17.060
values_32,5810,4051,353,16.459
values_770,4771,3331,286,16.682
values_371,8056,5653,480,16.783
values_283,13242,9244,807,16.409
values_535,10569,7448,621,17.019
values_250,3520,2459,211,16.682
values_132,5354,3722,330,16.224
values_649,4125,2882,249,16.566
values_77,14732,10213,925,15.926
values_260,2679,1872,160,16.744
values_891,7781,5462,464,16.769
values_91,1130,781,69,16.377
values_137,8742,6082,539,16.219
values_42,6198,4304,383,16.183
values_13,4841,3387,290,16.693
values_577,1130,781,69,16.377
values_41,2274,1593,135,16.844
values_809,13991,9832,833,16.796
values_414,507,348,31,16.355
values_360,1623,1126,98,16.561
values_386,6307,4418,376,16.774
values_158,13183,9196,807,16.336
values_904,13759,9601,841,16.360
values_480,7812,5402,492,15.878
values_647,1088,759,64,17.000
values_104,3867,2717,228,16.961
values_55,2725,1916,159,17.138
values_491,7502,5249,454,16.524
values_391,1216,836,76,16.000
values_972,8354,5786,522,16.004
values_571,13385,9305,831,16.107
values_940,1408,967,87,16.184
values_861,507,348,31,16.355
values_324,14135,9908,848,16.669
values_549,593,403,38,15.605
values_170,10005,7020,596,16.787
values_269,5330,3710,325,16.400
values_442,1537,1071,91,16.890
values_520,7000,4907,418,16.746
values_455,2938,2021,186,15.796
values_31,13733,9578,839,16.368
values_971,5183,3596,321,16.146
values_397,5186,3634,310,16.729
values_254,8373,5792,528,15.858
values_616,3263,2278,195,16.733
values_66,15518,10891,930,16.686
values_943,16472,11497,1008,16.341
values_117,13997,9776,851,16.448
values_451,14414,10047,885,16.287
values_643,13245,9134,850,15.582
values_688,14251,9919,878,16.231
values_569,593,403,38,15.605
values_745,2314,1604,143,16.182
values_65,6526,4599,381,17.129
values_980,5681,3990,336,16.908
values_982,12262,8541,754,16.263
values_62,15335,10656,952,16.108
values_789,4127,2893,246,16.776
values_401,8010,5609,481,16.653
values_21,14070,9827,857,16.418
values_598,2014,1417,117,17.214
values_273,6850,4755,425,16.118
values_534,655,446,40,16.375
values_118,1691,1171,105,16.105
values_141,7687,5363,469,16.390
values_366,12400,8630,764,16.230
values_222,3956,2767,237,16.692
values_876,12854,8991,777,16.543
values_700,10302,7169,633,16.275
values_95,6610,4643,391,16.905
values_806,3717,2565,235,15.817
values_671,6071,4254,363,16.725
values_816,1088,759,64,17.000
values_630,10157,7109,613,16.569
values_433,12763,8930,771,16.554
values_905,5766,4018,351,16.427
values_84,507,348,31,16.355
values_233,7690,5358,471,16.327
values_664,11728,8158,725,16.177
values_162,8242,5766,500,16.484
values_681,8423,5858,521,16.167
values_542,16869,11778,1031,16.362
values_169,13401,9424,793,16.899
values_660,4493,3145,268,16.765
values_488,4058,2821,247,16.429
values_894,5527,3859,336,16.449
values_828,5552,3886,332,16.723
values_537,13887,9887,785,17.690
values_845,6376,4447,388,16.433
values_584,3566,2503,210,16.981
values_457,3478,2437,206,16.883
values_499,12183,8503,743,16.397
values_369,5680,3963,344,16.512
values_58,17672,12245,1112,15.892
values_64,4366,3021,275,15.876
values_196,1691,1171,105,16.105
values_462,5424,3809,320,16.950
values_343,3846,2700,225,17.093
values_262,1711,1192,102,16.775
values_966,3716,2612,216,17.204
values_261,3675,2543,230,15.978
values_349,14696,10344,870,16.892
values_263,2055,1412,130,15.808
values_801,1839,1269,114,16.132
values_292,15251,10581,956,15.953
values_786,2058,1450,119,17.294
values_101,2592,1790,161,16.099
values_691,5638,3941,339,16.631
values_926,8982,6268,546,16.451
values_754,6520,4566,390,16.718
values_215,6979,4859,429,16.268
values_977,1130,781,69,16.377
values_850,9603,6690,587,16.359
values_646,7546,5313,442,17.072
values_628,5808,4040,356,16.315
values_941,15634,10902,960,16.285
values_353,13900,9771,827,16.808
values_690,2363,1686,131,18.038
values_961,3962,2800,228,17.377
values_331,8530,5961,517,16.499
values_377,3093,2179,178,17.376
values_128,5600,3941,328,17.073
values_336,4665,3255,282,16.543
values_632,8536,5951,521,16.384
values_166,6157,4309,370,16.641
values_744,15825,11095,952,16.623
values_837,12180,8508,741,16.437
values_807,15391,10724,950,16.201
values_838,12360,8588,770,16.052
values_723,6828,4797,404,16.901
values_874,13372,9301,830,16.111
values_627,11995,8394,726,16.522
values_555,10517,7328,644,16.331
values_446,7777,5440,470,16.547
values_716,6438,4459,404,15.936
values_240,3973,2793,232,17.125
values_140,12672,8783,791,16.020
values_317,11513,8042,701,16.424
values_83,11806,8332,690,17.110
values_696,5039,3520,306,16.467
values_413,6206,4391,358,17.335
values_94,5466,3831,325,16.818
values_937,8212,5721,504,16.294
values_199,6998,4822,448,15.621
values_596,8054,5642,483,16.675
values_0,3549,2477,215,16.507
values_953,14059,9951,813,17.293
values_906,4308,3031,253,17.028
values_742,12654,8936,737,17.170
values_396,3784,2657,223,16.969
values_159,12159,8491,738,16.476
values_238,10422,7291,630,16.543
values_136,3778,2624,232,16.284
values_915,5485,3794,344,15.945
values_99,5528,3843,341,16.211
values_771,13760,9511,873,15.762
values_96,13519,9446,820,16.487
values_768,11282,7915,673,16.764
values_67,13965,9809,831,16.805
values_565,12814,8980,769,16.663
values_848,5709,3981,348,16.405
values_114,15820,10929,1006,15.726
values_61,4880,3414,293,16.655
values_511,10230,7114,633,16.161
values_729,3524,2481,205,17.190
values_460,3417,2378,209,16.349
values_832,1753,1214,107,16.383
values_348,1172,803,74,15.838
values_182,5983,4188,359,16.666
values_986,11448,8035,683,16.761
values_180,2636,1823,163,16.172
values_930,12306,8694,715,17.211
values_274,15138,10476,955,15.851
values_309,16582,11564,1020,16.257
values_496,2488,1725,154,16.156
values_165,1605,1116,98,16.378
values_553,3327,2301,208,15.995
values_870,5663,3937,349,16.226
values_795,5680,3963,344,16.512
values_361,5444,3799,331,16.447
values_302,1623,1126,98,16.561
values_586,11966,8376,722,16.573
values_880,3531,2498,201,17.567
values_665,10967,7667,663,16.541
values_527,14837,10425,883,16.803
values_372,2767,1938,164,16.872
values_382,12981,9084,784,16.557
values_43,11176,7839,669,16.706
values_935,593,403,38,15.605
values_2,1753,1214,107,16.383
values_790,6780,4742,408,16.618
values_152,7512,5215,466,16.120
values_871,4218,2954,252,16.738
values_434,1044,726,62,16.839
values_775,4816,3317,307,15.687
values_500,1495,1049,86,17.384
values_220,1755,1225,104,16.875
values_875,14363,9997,887,16.193
values_249,5987,4210,353,16.960
values_808,15376,10783,925,16.623
values_859,14230,9914,876,16.244
values_539,4363,3057,259,16.846
values_635,12976,9035,798,16.261
values_311,12921,9052,779,16.587
values_183,8965,6242,551,16.270
values_54,2334,1625,140,16.671
values_390,10364,7181,649,15.969
values_890,11399,8042,668,17.064
values_711,5098,3568,306,16.660
values_471,6109,4254,374,16.334
values_995,8971,6275,542,16.552
values_443,6390,4435,394,16.218
values_464,13652,9572,818,16.689
values_774,8097,5648,493,16.424
values_200,5986,4183,361,16.582
values_747,4779,3344,288,16.594
values_758,14954,10509,891,16.783
values_30,12683,8954,741,17.116
values_820,1408,967,87,16.184
values_393,2466,1724,146,16.890
values_576,5768,4029,348,16.575
values_445,1841,1280,111,16.586
values_662,10834,7556,665,16.292
values_403,2810,1944,174,16.149
values_640,1667,1159,100,16.670
values_59,6195,4309,381,16.260
values_490,2188,1538,128,17.094
values_194,4126,2866,254,16.244
values_751,2016,1428,114,17.684
values_663,7473,5231,450,16.607
values_938,3910,2723,238,16.429
values_532,4254,2943,266,15.992
values_885,1086,748,67,16.209
values_713,10433,7327,621,16.800
values_193,9326,6488,574,16.247
values_650,9194,6389,568,16.187
values_564,507,348,31,16.355
values_267,2102,1483,121,17.372
values_147,5037,3509,309,16.301
values_709,3828,2690,225,17.013
values_857,2985,2092,177,16.864
values_334,11487,7945,726,15.822
values_965,6780,4742,408,16.618
values_824,10151,7150,595,17.061
values_784,6229,4333,384,16.221
values_229,10608,7358,664,15.976
values_538,6977,4848,432,16.150
values_463,507,348,31,16.355
values_741,3742,2635,218,17.165
values_85,3137,2212,180,17.428
values_493,1625,1137,95,17.105
values_794,7315,5198,415,17.627
values_202,4346,3031,264,16.462
values_74,3586,2493,221,16.226
values_410,593,403,38,15.605
values_469,7635,5406,438,17.432
values_394,8062,5612,498,16.189
values_149,13993,9754,857,16.328
values_945,11710,8222,698,16.777
values_293,15426,10806,931,16.569
values_456,10196,7136,616,16.552
values_975,10104,7048,618,16.350
values_547,13834,9737,817,16.933
values_164,11399,7953,695,16.401
values_720,2594,1801,158,16.418
values_833,1970,1384,115,17.130
values_90,6591,4606,399,16.519
values_954,8260,5850,473,17.463
values_483,8462,5916,510,16.592
values_990,4038,2800,250,16.152
values_113,655,446,40,16.375
values_878,9404,6619,552,17.036
values_942,2770,1933,166,16.687
values_126,2249,1554,138,16.297
values_666,7199,5024,439,16.399
values_960,12654,8816,778,16.265
values_783,3417,2378,209,16.349
values_735,4232,2942,258,16.403
values_439,16354,11327,1035,15.801
values_860,5224,3634,321,16.274
values_18,6458,4480,401,16.105
values_173,1971,1368,120,16.425
values_454,5560,3930,320,17.375
values_176,14771,10271,914,16.161
values_698,507,348,31,16.355
values_869,7739,5397,472,16.396
values_697,3265,2289,192,17.005
values_509,507,348,31,16.355
values_189,3419,2389,206,16.597
values_714,10154,7071,624,16.272
values_270,507,348,31,16.355
values_863,11983,8359,730,16.415
values_548,13288,9288,806,16.486
values_359,8486,5928,515,16.478
values_512,10577,7329,663,15.953
values_656,9923,6956,597,16.621
values_684,7384,5138,454,16.264
values_171,5015,3508,301,16.661
values_675,17423,12151,1071,16.268
values_657,1000,693,60,16.667
values_333,4471,3113,274,16.318
values_599,2056,1439,122,16.852
values_129,2314,1604,143,16.182
values_886,3762,2625,229,16.428
values_107,16242,11246,1027,15.815
values_272,2939,2048,178,16.511
values_52,11831,8239,727,16.274
values_819,12623,8833,763,16.544
values_682,7021,4881,434,16.177
values_44,7864,5479,482,16.315
values_914,1088,759,64,17.000
values_346,655,446,40,16.375
values_151,8659,6022,534,16.215
values_550,655,446,40,16.375
values_326,9222,6423,567,16.265
values_836,3652,2558,217,16.829
values_437,10247,7186,614,16.689
values_984,2723,1905,162,16.809
values_17,5332,3721,322,16.559
values_748,507,348,31,16.355
values_581,3936,2746,240,16.400
values_705,4880,3414,293,16.655
values_121,593,403,38,15.605
values_219,655,446,40,16.375
values_321,11940,8279,747,15.984
values_843,11981,8317,747,16.039
values_606,2314,1604,143,16.182
values_898,914,638,53,17.245
values_601,2316,1615,140,16.543
values_36,3115,2180,186,16.747
values_282,2446,1703,149,16.416
values_395,1000,693,60,16.667
values_449,12106,8445,743,16.293
values_209,9268,6467,566,16.375
values_956,3027,2114,182,16.632
values_579,6380,4512,369,17.290
values_484,1433,1006,84,17.060
values_521,4298,2976,268,16.037
values_617,507,348,31,16.355
values_516,593,403,38,15.605
values_358,4739,3333,280,16.925
values_335,3305,2300,200,16.525
values_139,3457,2389,217,15.931
values_992,9306,6498,563,16.529
values_211,4170,2899,256,16.289
values_507,11181,7888,655,17.070
values_921,12266,8520,761,16.118
values_138,3417,2378,209,16.349
values_275,13790,9630,842,16.378
values_614,1495,1049,86,17.384
values_49,6139,4299,370,16.592
values_227,8093,5626,499,16.218
values_203,3503,2433,216,16.218
values_172,9915,6986,582,17.036
values_86,9655,6693,604,15.985
values_178,3434,2404,204,16.833
values_978,2853,1993,171,16.684
values_253,3824,2668,231,16.554
values_291,2660,1835,168,15.833
values_911,11262,7894,676,16.660
values_230,7387,5133,456,16.200
values_318,9524,6578,603,15.794
values_798,1863,1281,119,15.655
values_638,5184,3623,313,16.562
values_112,3778,2624,232,16.284
values_201,13344,9430,777,17.174
values_629,3563,2465,221,16.122
values_337,2508,1746,151,16.609
values_37,13600,9510,828,16.425
values_56,7127,5000,425,16.769
values_316,1667,1159,100,16.670
values_829,1347,951,77,17.494
values_63,10065,7021,615,16.366
values_35,3760,2645,218,17.248
values_519,9679,6779,582,16.631
values_481,12148,8498,734,16.550
values_278,6648,4643,402,16.537
values_186,3910,2723,238,16.429
values_702,14845,10275,939,15.809
values_722,14136,9935,840,16.829
values_97,8318,5840,495,16.804
values_329,14385,10072,868,16.573
values_75,5425,3762,339,16.003
values_560,17638,12267,1095,16.108
values_612,7675,5417,446,17.209
values_421,1347,951,77,17.494
values_639,1971,1368,120,16.425
values_939,13693,9493,858,15.959
values_198,4643,3223,288,16.122
values_840,8709,6014,554,15.720
values_415,1537,1071,91,16.890
values_405,10101,7010,629,16.059
values_100,16010,11255,953,16.800
values_726,14989,10468,914,16.399
values_265,593,403,38,15.605
values_743,13330,9353,798,16.704
values_436,9593,6681,588,16.315
values_583,914,638,53,17.245
values_525,9150,6356,566,16.166
values_677,17569,12133,1124,15.631
values_289,12564,8739,777,16.170
values_255,3025,2103,185,16.351
values_529,5181,3585,324,15.991
values_826,9527,6690,565,16.862
values_362,14874,10321,930,15.994
values_355,2058,1450,119,17.294
values_506,2813,1982,163,17.258
values_315,8621,6022,523,16.484
values_604,5506,3842,333,16.535
values_57,8789,6110,543,16.186
values_133,3009,2135,168,17.911
values_787,1625,1137,95,17.105
values_799,7514,5226,463,16.229
values_765,12023,8459,711,16.910
values_887,2508,1746,151,16.609
values_952,4258,2965,260,16.377
values_631,7881,5505,477,16.522
values_306,5319,3717,321,16.570
values_497,2637,1850,155,17.013
values_821,5380,3776,318,16.918
values_618,4148,2867,262,15.832
values_271,5055,3519,309,16.359
values_645,1130,781,69,16.377
values_985,13457,9403,818,16.451
values_400,11040,7718,669,16.502
values_562,507,348,31,16.355
values_590,12261,8514,762,16.091
values_648,1000,693,60,16.667
values_325,6417,4485,388,16.539
values_883,11857,8219,742,15.980
values_827,11987,8307,751,15.961
values_854,9377,6581,559,16.775
values_307,7192,4964,456,15.772
values_88,8896,6213,539,16.505
values_958,8053,5615,491,16.401
values_251,8254,5743,509,16.216
values_902,1172,803,74,15.838
values_680,6780,4742,408,16.618
values_884,1581,1104,93,17.000
values_901,16671,11568,1043,15.984
values_354,2982,2054,188,15.862
values_420,13886,9651,861,16.128
values_103,1583,1115,90,17.589
values_10,3824,2668,231,16.554
values_474,1605,1116,98,16.378
values_53,5010,3502,302,16.589
values_8,15207,10579,940,16.178
values_39,593,403,38,15.605
values_755,5315,3738,314,16.927
values_124,593,403,38,15.605
values_841,3067,2125,190,16.142
values_510,2767,1938,164,16.872
values_989,2638,1834,160,16.488
values_706,2594,1801,158,16.418
values_257,6759,4737,406,16.648
values_811,3914,2745,232,16.871
values_111,1623,1126,98,16.561
values_47,1086,748,67,16.209
values_928,10766,7511,658,16.362
values_561,11534,8016,717,16.086
values_383,9313,6410,600,15.522
values_498,1925,1324,121,15.909
values_60,4365,3068,256,17.051
values_737,10996,7611,694,15.844
values_624,8426,5853,523,16.111
values_973,16333,11381,1006,16.236
values_472,8380,5809,524,15.992
values_280,7277,5109,431,16.884
values_389,14757,10283,908,16.252
values_651,1088,759,64,17.000
values_642,507,348,31,16.355
values_668,1130,781,69,16.377
values_551,13750,9619,834,16.487
values_750,9839,6869,600,16.398
values_592,7007,4893,428,16.371
values_89,6745,4737,399,16.905
values_411,14607,10248,875,16.694
values_620,10309,7155,643,16.033
values_357,11275,7898,677,16.654
values_247,5813,4089,342,16.997
values_692,8898,6224,536,16.601
values_572,4344,3020,267,16.270
values_757,11038,7707,672,16.426
values_566,6650,4654,399,16.667
values_216,7109,4990,425,16.727
values_951,13050,9070,809,16.131
values_910,13216,9147,832,15.885
values_338,5548,3864,338,16.414
values_461,11790,8170,741,15.911
values_730,2939,2048,178,16.511
values_734,3609,2509,220,16.405
values_51,11747,8195,717,16.384
values_678,2490,1736,151,16.490
values_327,8536,5994,508,16.803
values_473,3434,2404,204,16.833
values_453,8915,6176,558,15.977
values_154,7284,5095,441,16.517
values_452,7511,5231,461,16.293
values_221,8251,5705,520,15.867
values_323,11967,8360,727,16.461
values_844,2983,2081,180,16.572
values_673,2920,2011,186,15.699
values_427,14345,10107,846,16.956
values_933,1625,1137,95,17.105
values_802,12269,8601,737,16.647
values_852,13584,9496,825,16.465
values_487,1408,967,87,16.184
values_762,12670,8904,754,16.804
values_515,9764,6733,624,15.647
values_479,1539,1082,88,17.489
values_948,9180,6401,562,16.335
values_467,5375,3727,332,16.190
values_14,8777,6090,547,16.046
values_868,14127,9953,833,16.959
values_188,2314,1604,143,16.182
values_489,5508,3853,330,16.691
values_865,6200,4315,380,16.316
values_728,593,403,38,15.605
values_996,13362,9277,831,16.079
values_277,12479,8668,775,16.102
values_936,14393,10116,856,16.814
values_554,14521,10150,881,16.482
values_763,2895,2015,176,16.449
values_834,3629,2499,231,15.710
values_613,16125,11239,991,16.271
values_907,13553,9470,823,16.468
values_825,3073,2158,181,16.978
values_308,1044,726,62,16.839
values_294,4408,3074,266,16.571
values_522,2809,1960,169,16.621
values_322,11074,7742,672,16.479
values_28,14813,10336,906,16.350
values_760,14622,10278,873,16.749
values_559,3607,2498,223,16.175
values_685,7753,5428,465,16.673
values_908,9761,6769,608,16.054
values_919,2230,1560,133,16.767
values_724,14723,10305,891,16.524
values_947,6908,4819,420,16.448
values_214,3654,2569,214,17.075
values_468,10494,7312,645,16.270
values_967,13867,9688,842,16.469
values_234,3069,2136,187,16.412
values_983,2510,1757,148,16.959
values_719,1216,836,76,16.000
values_110,12048,8409,735,16.392
values_235,1625,1137,95,17.105
values_588,13242,9333,780,16.977
values_185,8218,5754,495,16.602
values_732,14832,10419,884,16.778
values_896,507,348,31,16.355
values_888,15935,11030,1004,15.872
values_923,593,403,38,15.605
values_767,1130,781,69,16.377
values_179,1172,803,74,15.838
values_195,15184,10520,954,15.916
values_148,1839,1269,114,16.132
values_917,6674,4666,404,16.520
values_634,3505,2444,213,16.455
values_157,8057,5637,485,16.612
values_314,10392,7289,621,16.734
values_879,10216,7083,640,15.963
values_16,8659,6111,507,17.079
values_839,10991,7679,668,16.454
values_150,7133,5033,416,17.147
values_835,3693,2553,230,16.057
values_161,2142,1494,129,16.605
