values_478,24
values_379,22
values_810,13
values_440,18
values_543,20
values_130,12
values_225,18
values_285,23
values_363,22
values_667,9
values_26,16
values_793,16
values_1022,23
values_772,16
values_931,8
values_981,5
values_422,18
values_920,2
values_259,23
values_477,24
values_738,18
values_430,18
values_922,2
values_903,2
values_761,18
values_1017,23
values_204,23
values_48,25
values_71,20
values_851,18
values_347,19
values_725,28
values_266,23
values_448,24
values_934,8
values_531,20
values_224,18
values_686,12
values_927,2
values_407,6
values_76,20
values_949,8
values_969,5
values_781,16
values_7,16
values_1014,23
values_683,12
values_376,22
values_1016,23
values_877,12
values_654,9
values_508,11
values_332,19
values_281,23
values_381,22
values_769,16
values_701,12
values_855,18
values_1009,23
values_320,19
values_50,25
values_918,2
values_615,9
values_704,28
values_633,9
values_847,18
values_602,10
values_399,6
values_22,16
values_313,16
values_375,22
values_963,5
values_168,5
values_1021,23
values_226,18
values_190,5
values_429,18
values_236,18
values_777,16
values_909,2
values_438,18
values_607,10
values_717,28
values_1000,23
values_782,16
values_258,23
values_872,12
values_637,9
values_746,18
values_4,16
values_345,19
values_102,17
values_962,5
values_356,22
values_853,18
values_849,18
values_814,13
values_370,22
values_778,16
values_458,24
values_818,13
values_119,17
values_373,22
values_351,19
values_32,25
values_770,16
values_371,22
values_283,23
values_535,20
values_250,18
values_132,12
values_649,9
values_77,20
values_260,23
values_1004,23
values_891,12
values_91,20
values_137,12
values_42,25
values_13,16
values_577,10
values_41,25
values_809,13
values_414,6
values_360,22
values_386,6
values_158,12
values_904,2
values_480,11
values_647,9
values_104,17
values_55,25
values_491,11
values_391,6
values_972,5
values_571,18
values_940,8
values_861,18
values_324,19
values_549,18
values_170,5
values_269,23
values_442,18
values_520,20
values_455,24
values_31,16
values_971,5
values_397,6
values_254,18
values_616,9
values_66,20
values_943,8
values_117,17
values_451,24
values_643,9
values_688,12
values_569,18
values_745,18
values_65,20
values_980,5
values_982,5
values_62,25
values_789,16
values_401,6
values_21,16
values_598,10
values_273,23
values_534,20
values_118,17
values_141,12
values_366,22
values_222,23
values_876,12
values_700,12
values_95,20
values_806,13
values_671,9
values_816,13
values_630,9
values_433,18
values_905,2
values_84,20
values_233,18
values_664,9
values_162,5
values_681,12
values_542,20
values_169,5
values_660,9
values_488,11
values_894,12
values_828,13
values_537,20
values_845,18
values_584,10
values_457,24
values_499,11
values_369,22
values_58,25
values_64,20
values_196,23
values_462,24
values_343,19
values_262,23
values_966,5
values_261,23
values_349,19
values_263,23
values_801,13
values_292,16
values_786,16
values_101,17
values_691,12
values_926,2
values_754,18
values_215,23
values_977,5
values_850,18
values_646,9
values_628,9
values_941,8
values_353,22
values_690,12
values_961,5
values_331,19
values_377,22
values_128,12
values_336,19
values_632,9
values_166,5
values_744,18
values_837,18
values_807,13
values_838,18
values_723,28
values_874,12
values_627,9
values_555,18
values_446,18
values_716,28
values_240,18
values_140,12
values_317,16
values_83,20
values_696,12
values_413,6
values_94,20
values_937,8
values_199,23
values_596,10
values_0,16
values_953,8
values_906,2
values_742,18
values_396,6
values_159,12
values_238,18
values_136,12
values_915,2
values_99,17
values_771,16
values_96,17
values_768,16
values_1001,23
values_67,20
values_565,18
values_848,18
values_114,17
values_61,25
values_511,11
values_729,28
values_460,24
values_832,18
values_1015,23
values_348,19
values_182,5
values_986,5
values_180,5
values_930,8
values_274,23
values_309,16
values_496,11
values_165,5
values_553,18
values_1023,23
values_870,12
values_795,16
values_361,22
values_302,16
values_586,10
values_880,12
values_665,9
values_527,20
values_372,22
values_382,22
values_43,25
values_935,8
values_2,16
values_790,16
values_152,12
values_871,12
values_434,18
values_775,16
values_500,11
values_220,23
values_875,12
values_249,18
values_808,13
values_859,18
values_539,20
values_635,9
values_311,16
values_183,5
values_54,25
values_390,6
values_890,12
values_711,28
values_471,24
values_995,23
values_443,18
values_464,24
values_774,16
values_200,23
values_747,18
values_758,18
values_30,16
values_820,13
values_393,6
values_576,10
values_445,18
values_662,9
values_403,6
values_640,9
values_59,25
values_490,11
values_194,23
values_751,18
values_1007,23
values_663,9
values_938,8
values_532,20
values_885,12
values_713,28
values_193,23
values_650,9
values_564,18
values_267,23
values_147,12
values_709,28
values_857,18
values_334,19
values_965,5
values_824,13
values_784,16
values_229,18
values_538,20
values_463,24
values_741,18
values_85,20
values_493,11
values_794,16
values_202,23
values_74,20
values_410,6
values_469,24
values_394,6
values_149,12
values_945,8
values_293,16
values_456,24
values_975,5
values_547,18
values_164,5
values_720,28
values_833,18
values_90,20
values_954,8
values_1002,23
values_483,11
values_990,5
values_113,17
values_878,12
values_942,8
values_126,17
values_666,9
values_960,5
values_783,16
values_735,28
values_439,18
values_860,18
values_18,16
values_173,5
values_454,24
values_176,5
values_698,12
values_869,12
values_697,12
values_509,11
values_189,5
values_714,28
values_270,23
values_863,18
values_548,18
values_359,22
values_512,20
values_656,9
values_684,12
values_171,5
values_675,12
values_657,9
values_333,19
values_599,10
values_129,12
values_886,12
values_107,17
values_272,23
values_52,25
values_819,13
values_682,12
values_44,25
values_914,2
values_346,19
values_151,12
values_550,18
values_326,19
values_836,18
values_437,18
values_984,5
values_17,16
values_748,18
values_581,10
values_705,28
values_121,17
values_219,23
values_321,19
values_843,18
values_606,10
values_898,2
values_601,10
values_36,25
values_282,23
values_395,6
values_449,24
values_209,23
values_956,8
values_579,10
values_484,11
values_521,20
values_617,9
values_516,20
values_358,22
values_335,19
values_139,12
values_992,23
values_211,23
values_507,11
values_921,2
values_138,12
values_275,23
values_614,9
values_49,25
values_227,18
values_203,23
values_172,5
values_86,20
values_1011,23
values_178,5
values_978,5
values_253,18
values_1010,23
values_291,16
values_911,2
values_230,18
values_318,16
values_798,16
values_638,9
values_112,17
values_201,23
values_629,9
values_337,19
values_37,25
values_56,25
values_316,16
values_829,13
values_63,25
values_35,25
values_519,20
values_481,11
values_278,23
values_186,5
values_702,12
values_722,28
values_97,17
values_329,19
values_75,20
values_560,18
values_612,9
values_421,18
values_639,9
values_939,8
values_198,23
values_840,18
values_415,6
values_405,6
values_100,17
values_726,28
values_265,23
values_743,18
values_436,18
values_583,10
values_525,20
values_677,12
values_289,16
values_255,18
values_529,20
values_826,13
values_362,22
values_355,22
values_506,11
values_315,16
values_604,10
values_57,25
values_133,12
values_787,16
values_799,16
values_765,18
values_887,12
values_952,8
values_631,9
values_306,16
values_497,11
values_821,13
values_618,9
values_271,23
values_645,9
values_985,5
values_400,6
values_562,18
values_590,10
values_648,9
values_325,19
values_883,12
values_827,13
values_854,18
values_307,16
values_88,20
values_958,8
values_251,18
values_902,2
values_680,12
values_884,12
values_901,2
values_354,22
values_420,18
values_103,17
values_10,16
values_474,24
values_53,25
values_8,16
values_39,25
values_755,18
values_124,17
values_841,18
values_510,11
values_989,5
values_706,28
values_257,23
values_811,13
values_111,17
values_47,25
values_928,8
values_561,18
values_383,22
values_498,11
values_60,25
values_737,18
values_624,9
values_973,5
values_472,24
values_280,23
values_389,6
values_651,9
values_642,9
values_668,9
values_551,18
values_750,18
values_592,10
values_89,20
values_411,6
values_620,9
values_357,22
values_247,18
values_692,12
values_572,18
values_757,18
values_566,18
values_216,23
values_951,8
values_910,2
values_338,19
values_461,24
values_730,28
values_734,28
values_51,25
values_678,12
values_327,19
values_473,24
values_453,24
values_154,12
values_452,24
values_221,23
values_323,19
values_844,18
values_673,12
values_427,18
values_933,8
values_1005,23
values_802,13
values_852,18
values_487,11
values_762,18
values_515,20
values_479,24
values_948,8
values_467,24
values_14,16
values_868,12
values_188,5
values_489,11
values_865,12
values_728,28
values_996,23
values_277,23
values_936,8
values_554,18
values_763,18
values_834,18
values_613,9
values_907,2
values_825,13
values_308,16
values_294,16
values_522,20
values_322,19
values_28,16
values_1020,23
values_760,18
values_559,18
values_685,12
values_908,2
values_919,2
values_724,28
values_947,8
values_214,23
values_468,24
values_967,5
values_234,18
values_983,5
values_719,28
values_110,17
values_235,18
values_588,10
values_185,5
values_732,28
values_896,2
values_888,12
values_923,2
values_767,18
values_179,5
values_195,23
values_148,12
values_917,2
values_634,9
values_157,12
values_314,16
values_879,12
values_16,16
values_839,18
values_150,12
values_1012,23
values_835,18
values_161,5
values_34,25
values_959,8
values_264,23
values_123,17
values_623,9
values_187,5
values_575,18
values_466,24
values_621,9
values_82,20
values_352,22
values_779,16
values_946,8
values_756,18
values_502,11
values_641,9
values_882,12
values_46,25
values_721,28
values_105,17
values_284,23
values_295,16
values_1019,23
values_423,18
values_544,18
values_384,6
values_206,23
values_817,13
values_788,16
values_205,23
values_243,18
values_619,9
values_514,20
values_703,12
values_605,10
values_659,9
values_929,8
values_365,22
values_495,11
values_1013,23
values_431,18
values_482,11
values_611,9
values_846,18
values_27,16
values_736,18
values_815,13
values_145,12
values_582,10
values_492,11
values_881,12
values_237,18
values_1003,23
values_409,6
values_1008,23
values_108,17
values_299,16
values_20,16
values_485,11
values_303,16
values_425,18
values_597,10
values_517,20
values_672,12
values_340,19
values_339,19
values_424,18
values_9,16
values_587,10
values_417,18
values_116,17
values_475,24
values_184,5
values_223,23
values_804,13
values_374,22
values_864,12
values_444,18
values_92,20
values_773,16
values_131,12
values_710,28
values_693,12
values_944,8
values_573,18
values_712,28
values_718,28
values_3,16
values_805,13
values_98,17
values_304,16
values_897,2
values_153,12
values_368,22
values_689,12
values_830,13
values_29,16
values_301,16
values_286,23
values_580,10
values_593,10
values_80,20
values_416,18
values_305,16
values_142,12
values_800,13
values_661,9
values_73,20
values_297,16
values_167,5
values_594,10
values_367,22
values_552,18
values_608,9
values_797,16
values_288,16
values_764,18
values_622,9
values_785,16
values_676,12
values_330,19
values_595,10
values_968,5
values_503,11
values_378,22
values_610,9
