id,clockCycles,assemblyInstr
values_637,17615,8244
values_746,11875,5547
values_4,4461,2094
values_345,3160,1497
values_102,12901,6054
values_962,4908,2316
values_356,19703,9264
values_853,27120,12753
values_849,16890,7986
values_814,889,414
values_370,5383,2529
values_778,9931,4659
values_458,13439,6294
values_818,763,363
values_119,1946,921
values_373,20818,9840
values_351,9325,4389
values_32,883,420
values_770,20676,9678
values_371,8183,3849
values_283,18908,8859
values_535,15615,7314
values_250,4599,2172
values_132,235,114
values_649,18503,8664
values_77,15066,7125
values_260,15696,7410
values_891,1048,501
values_91,15251,7137
values_137,396,189
values_42,276,132
values_13,2916,1377
values_577,842,402
values_41,19197,9042
values_809,643,306
values_414,2903,1380
values_360,396,189
values_386,21263,9966
values_158,25729,12108
values_904,643,306
values_480,4461,2094
values_647,3195,1521
values_104,478,225
values_55,6178,2934
values_491,27001,12714
values_391,12994,6099
values_972,4619,2172
values_571,1411,669
values_940,6725,3144
values_861,396,189
values_324,26215,12369
values_549,14176,6687
values_170,4322,2046
values_269,8687,4083
values_442,235,114
values_520,23767,11130
values_455,12981,6132
values_31,24101,11277
values_971,19701,9285
values_397,7106,3324
values_254,23875,11169
values_616,2559,1203
values_66,25810,12174
values_943,24034,11256
values_117,1415,675
values_451,25060,11754
values_643,28778,13494
values_688,27104,12729
values_569,12723,5997
values_745,8436,3951
values_65,7153,3375
values_980,14642,6900
values_982,2780,1326
values_62,643,306
values_789,19203,8997
values_401,111,51
values_21,2587,1224
values_598,31810,14985
values_273,18556,8670
values_534,4996,2355
values_118,2385,1131
values_141,7442,3519
values_366,6039,2847
values_222,1134,543
values_876,1213,582
values_700,2752,1305
values_95,20070,9447
values_806,722,345
values_671,722,345
values_816,13373,6330
values_630,4072,1932
values_433,1175,561
values_905,6111,2883
values_84,3481,1638
values_233,3387,1614
values_664,4432,2103
values_162,11613,5445
values_681,13245,6222
values_542,30905,14514
values_169,19708,9249
values_660,602,288
values_488,15939,7491
values_894,1006,474
values_828,3522,1656
values_537,767,369
values_845,20730,9771
values_584,478,225
values_457,18313,8589
values_499,17290,8166
values_369,23304,10953
values_58,1700,813
values_64,30872,14439
values_196,9814,4638
values_462,9414,4428
values_343,1500,708
values_262,27319,12819
values_966,8445,3981
values_261,22132,10395
values_349,1455,684
values_263,27065,12729
values_801,111,51
values_292,4848,2307
values_786,26784,12528
values_101,1205,570
values_691,602,288
values_926,4079,1935
values_754,29935,14058
values_215,10147,4767
values_977,12613,5940
values_850,152,69
values_646,3194,1512
values_628,2465,1179
values_941,27209,12693
values_353,520,252
values_690,10290,4821
values_961,1496,702
values_331,1700,813
values_377,5322,2541
values_128,18195,8589
values_336,235,114
values_632,7923,3726
values_166,4563,2169
values_744,6127,2916
values_837,1655,789
values_807,3520,1668
values_838,9600,4557
values_723,21105,9888
values_874,19035,8997
values_627,11767,5517
values_555,7151,3387
values_446,14159,6645
values_716,4708,2211
values_240,7169,3369
values_140,3829,1821
values_317,13508,6372
values_83,13187,6231
values_696,8758,4140
values_413,18339,8592
values_94,13191,6198
values_937,20049,9360
values_199,968,453
values_596,2745,1302
values_0,30182,14106
values_953,30036,14085
values_906,1542,735
values_742,7012,3300
values_396,29719,13920
values_159,3960,1887
values_238,26355,12396
values_136,13369,6246
values_915,6379,3018
values_99,21324,10032
values_771,22920,10767
values_96,399,186
values_768,763,363
values_67,5732,2721
values_565,396,189
values_848,26926,12642
values_114,29818,13968
values_61,18574,8721
values_511,26989,12726
values_729,11103,5217
values_460,8824,4143
values_832,925,447
values_348,30412,14259
values_182,6498,3066
values_986,24739,11682
values_180,21833,10251
values_930,1168,558
values_274,28280,13254
values_309,1709,804
values_496,7485,3525
values_165,1089,519
values_553,8831,4146
values_870,9935,4644
values_795,30646,14379
values_361,1205,570
values_302,5978,2829
values_586,9836,4665
values_880,2025,960
values_665,2149,1023
values_527,26273,12360
values_372,23023,10812
values_382,5006,2385
values_43,1453,696
values_935,1007,483
values_2,13613,6405
values_790,8970,4233
values_152,16442,7755
values_871,478,225
values_434,4686,2223
values_775,16514,7752
values_500,962,459
values_220,17755,8370
values_875,27511,12951
values_249,26070,12219
values_808,1489,699
values_859,10823,5094
values_539,2629,1251
values_635,3685,1749
values_311,193,87
values_183,6573,3090
values_54,25787,12060
values_390,8527,4017
values_890,2666,1263
values_711,1007,483
values_471,4736,2232
values_995,17774,8400
values_443,8239,3843
values_464,20588,9696
values_774,235,114
values_200,2831,1344
values_747,478,225
values_758,13473,6348
values_30,1418,672
values_820,399,186
values_393,8411,3966
values_576,846,408
values_445,767,369
values_662,9824,4638
values_403,22056,10392
values_640,2508,1185
values_59,1213,582
values_490,10037,4710
values_194,4765,2262
values_751,24822,11667
values_663,13575,6384
values_938,1292,621
values_532,2104,999
values_885,3764,1788
values_713,22123,10443
values_193,24898,11640
values_650,33467,15738
values_564,1493,705
values_267,8370,3948
values_147,21949,10341
values_709,27259,12780
values_857,25388,11937
values_334,27083,12642
values_965,10879,5127
values_824,5643,2652
values_784,2216,1044
values_229,19426,9108
values_538,20469,9570
values_463,22313,10440
values_741,19163,9066
values_85,10504,4941
values_493,7284,3441
values_794,18760,8820
values_202,18069,8478
values_74,4413,2073
values_410,3650,1695
values_469,18507,8700
values_394,3362,1590
values_149,20425,9633
values_945,7548,3540
values_293,14365,6705
values_456,2341,1116
values_975,23197,10854
values_547,15245,7212
values_164,3024,1446
values_720,16954,7932
values_833,1213,582
values_90,28151,13206
values_954,11530,5439
values_483,1213,582
values_990,2614,1236
values_113,1977,939
values_878,6063,2862
values_942,18333,8628
values_126,6048,2877
values_666,5481,2598
values_960,23165,10905
values_783,11886,5604
values_735,32488,15252
values_439,22621,10584
values_860,8326,3903
values_18,3267,1557
values_173,5045,2385
values_454,20284,9489
values_176,20676,9687
values_698,1490,708
values_869,2179,1032
values_697,22095,10392
values_509,3848,1812
values_189,26194,12321
values_714,14902,6984
values_270,9621,4536
values_863,722,345
values_548,19719,9297
values_359,24499,11499
values_512,22575,10581
values_656,12905,6051
values_684,478,225
values_171,6206,2955
values_675,9411,4431
values_657,19547,9213
values_333,1768,843
values_599,3023,1437
values_129,927,435
values_886,29298,13722
values_107,317,150
values_272,2985,1416
values_52,9284,4401
values_819,26208,12327
values_682,19756,9270
values_44,12638,5964
values_914,3881,1848
values_346,801,384
values_151,9162,4326
values_550,27224,12816
values_326,8017,3789
values_836,14014,6633
values_437,18765,8805
values_984,4949,2334
values_17,16860,7947
values_748,440,204
values_581,13424,6309
values_705,27162,12720
values_121,27399,12906
values_219,22246,10458
values_321,12971,6093
values_843,5312,2511
values_606,27484,12939
values_898,1778,843
values_601,4124,1929
values_36,13054,6177
values_282,17775,8379
values_395,11571,5457
values_449,1253,591
values_209,2225,1035
values_956,522,240
values_579,4760,2247
values_484,1089,519
values_521,20356,9594
values_617,17374,8160
values_516,25944,12129
values_358,276,132
values_335,15963,7467
values_139,23878,11205
values_992,8963,4230
values_211,886,417
values_507,25907,12186
values_921,3027,1443
values_138,8910,4185
values_275,19543,9099
values_614,19242,9036
values_49,7783,3660
values_227,2423,1152
values_203,7469,3531
values_172,12947,6078
values_86,763,363
values_178,13583,6366
values_978,5085,2424
values_253,18681,8742
values_291,19910,9273
values_911,23400,10956
values_230,8995,4257
values_318,12431,5856
values_798,4341,2037
values_638,235,114
values_112,32044,15066
values_201,27108,12735
values_629,3404,1587
values_337,13012,6120
values_37,16358,7662
values_56,25483,12000
values_316,15244,7203
values_829,27063,12642
values_63,14855,6972
values_35,11319,5316
values_519,29223,13659
values_481,111,51
values_278,520,252
values_186,1292,621
values_702,193,87
values_722,2183,1038
values_97,11181,5277
values_329,482,231
values_75,276,132
values_560,17069,7944
values_612,21730,10167
values_421,14949,7026
values_639,4407,2079
values_939,1288,615
values_198,27465,12840
values_840,1371,660
values_415,32456,15264
values_405,4568,2154
values_100,20015,9384
values_726,1047,492
values_265,882,411
values_743,25993,12159
values_436,17722,8334
values_583,31410,14766
values_525,22593,10602
values_677,1164,552
values_289,1329,633
values_255,24360,11460
values_529,1657,777
values_826,152,69
values_362,111,51
values_355,10405,4893
values_506,152,69
values_315,14137,6648
values_604,13449,6333
values_57,5337,2526
values_133,4882,2322
values_787,602,288
values_799,9150,4338
values_765,21133,9918
values_887,3642,1713
values_952,14222,6642
values_631,688,330
values_306,20660,9693
values_497,7741,3672
values_821,6941,3282
values_618,111,51
values_271,643,306
values_645,1490,708
values_985,11071,5220
values_400,27339,12828
values_562,4137,1956
values_590,4079,1935
values_648,925,447
values_325,5130,2418
values_883,11138,5241
values_827,808,387
values_854,6072,2853
values_307,13790,6405
values_88,15490,7272
values_958,767,369
values_251,5155,2442
values_902,21920,10341
values_680,23814,11142
values_884,1292,621
values_901,13279,6237
values_354,5225,2451
values_420,11249,5337
values_103,11074,5217
values_10,29400,13767
values_474,11564,5454
values_53,13051,6111
values_8,3097,1461
values_39,9728,4557
values_755,24447,11442
values_124,27751,13026
values_841,24391,11499
values_510,4118,1965
values_989,2402,1134
values_706,22010,10428
values_257,1003,477
values_811,1177,549
values_111,28881,13578
values_47,16137,7608
values_928,482,231
values_561,1092,516
values_383,23630,11118
values_498,2223,1047
values_60,3883,1836
values_737,11192,5256
values_624,21441,10092
values_973,1371,660
values_472,2134,1008
values_280,17622,8286
values_389,2070,984
values_651,7439,3492
values_642,3999,1887
values_668,22518,10599
values_551,26517,12372
values_750,18543,8703
values_592,5304,2490
values_89,22016,10353
values_411,16846,7941
values_620,13019,6084
values_357,1976,930
values_247,7435,3516
values_692,3152,1485
values_572,925,447
values_757,6093,2901
values_566,15263,7194
values_216,9592,4545
values_951,846,408
values_910,35066,16509
values_338,7184,3393
values_461,20110,9417
values_730,14710,6930
values_734,19992,9339
values_51,1254,600
values_678,30289,14274
values_327,4705,2214
values_473,17007,8016
values_453,152,69
values_154,7899,3681
values_452,3860,1800
values_221,14457,6741
values_323,2268,1071
values_844,4574,2148
values_673,1700,813
values_427,20182,9483
values_933,10852,5085
values_802,21305,10002
values_852,2214,1056
values_487,6115,2889
values_762,7590,3567
values_515,15660,7377
values_479,478,225
values_948,34475,16254
values_467,22578,10647
values_14,16295,7656
values_868,924,438
values_188,1010,480
values_489,14655,6867
values_865,5358,2544
values_728,30337,14295
values_996,24690,11613
values_277,1010,480
values_936,3407,1614
values_554,9776,4587
values_763,17203,8115
values_834,11083,5247
values_613,5100,2409
values_907,3468,1641
values_825,724,333
values_308,846,408
values_294,19239,9039
values_522,31934,15078
values_322,13584,6384
values_28,3841,1809
values_760,16251,7632
values_559,24592,11544
values_685,2464,1170
values_908,9562,4506
values_919,3473,1656
values_724,235,114
values_947,18865,8892
values_214,19227,8982
values_468,29284,13755
values_967,5754,2709
values_234,235,114
values_983,6302,2967
values_719,6631,3120
values_110,111,51
values_235,2350,1107
values_588,10193,4800
values_185,22037,10332
values_732,28276,13317
values_896,24707,11616
values_888,12047,5601
values_923,17630,8268
values_767,19735,9291
values_179,235,114
values_195,602,288
values_148,15999,7539
values_917,520,252
values_634,11398,5355
values_157,5809,2742
values_314,4870,2295
values_879,5006,2355
values_16,1775,846
values_839,14740,6900
values_150,22520,10626
values_835,10100,4755
values_161,6054,2871
values_34,8091,3804
values_959,12717,5964
values_264,18552,8733
values_123,16707,7854
values_623,4768,2259
values_187,10560,4983
values_575,14057,6600
values_466,3715,1758
values_621,6273,2967
values_82,12415,5862
values_352,564,267
values_779,1812,858
values_946,1418,672
values_756,10973,5151
values_502,3271,1563
values_641,10034,4713
values_882,12309,5811
values_46,5991,2826
values_721,2021,954
values_105,6393,3024
values_284,5950,2778
values_295,10976,5118
values_423,3635,1710
values_544,1006,474
values_384,19638,9201
values_206,8157,3846
values_817,3753,1779
values_788,11380,5373
values_205,13857,6495
values_243,21908,10314
values_619,1095,513
values_514,22772,10728
values_703,2012,963
values_605,10439,4878
values_659,21436,9990
values_929,18384,8655
values_365,25613,12027
values_495,111,51
values_431,9293,4362
values_482,111,51
values_611,19447,9117
values_846,15627,7341
values_27,17392,8172
values_736,681,327
values_815,11806,5547
values_145,4084,1920
values_582,6094,2880
values_492,15499,7302
values_881,8709,4110
values_237,13480,6351
values_409,10720,5079
values_108,12291,5760
values_299,11112,5277
values_20,1167,549
values_485,6623,3138
values_303,13388,6315
values_425,23282,10926
values_597,15840,7443
values_517,22830,10650
values_672,21691,10128
values_340,193,87
values_339,7630,3606
values_424,2460,1164
values_9,10419,4908
values_587,19048,8886
values_417,5527,2601
values_116,3374,1578
values_475,235,114
values_184,3544,1683
values_223,22691,10623
values_804,18378,8592
values_374,21099,9933
values_864,17905,8436
values_444,22975,10791
values_92,17827,8406
values_773,5598,2658
values_131,520,252
values_710,11609,5478
values_693,5016,2355
values_944,4216,1995
values_573,11038,5223
values_712,1418,672
values_718,478,225
values_3,441,213
values_805,2675,1254
values_98,28144,13194
values_304,19282,9036
values_897,27133,12828
values_153,3475,1644
values_368,7975,3723
values_689,1899,909
values_830,3386,1605
values_29,27791,12996
values_301,29435,13791
values_286,24561,11535
values_580,767,369
values_593,29650,13881
values_80,25763,12045
values_416,18290,8523
values_305,24065,11304
values_142,3806,1785
values_800,111,51
values_661,16104,7611
values_73,235,114
values_297,17782,8352
values_167,22354,10458
values_594,396,189
values_367,3588,1698
values_552,235,114
values_608,19363,9132
values_797,10770,5088
values_288,23486,10998
values_764,20835,9804
values_622,18060,8478
values_785,24543,11553
values_676,21687,10191
values_330,722,345
values_595,3068,1461
values_968,441,213
values_503,9572,4506
values_378,1247,597
values_610,276,132
