inputName,text,data,bss
values_972,400,11,0
values_571,400,6,0
values_940,400,14,0
values_861,400,3,0
values_324,400,24,0
values_549,400,19,0
values_170,400,10,0
values_269,400,15,0
values_442,400,2,0
values_520,400,25,0
values_455,400,18,0
values_31,400,26,0
values_971,400,24,0
values_397,400,14,0
values_254,400,26,0
values_616,400,10,0
values_66,400,27,0
values_943,400,26,0
values_117,400,6,0
values_451,400,25,0
values_643,400,28,0
values_688,400,28,0
values_569,400,18,0
values_745,400,15,0
values_65,400,13,0
values_980,400,19,0
values_982,400,8,0
values_62,400,4,0
values_789,400,22,0
values_401,400,2,0
values_21,400,8,0
values_598,400,27,0
values_273,400,24,0
values_534,400,13,0
values_118,400,8,0
values_141,400,13,0
values_366,400,14,0
values_222,400,5,0
values_876,400,5,0
values_700,400,8,0
values_95,400,23,0
values_806,400,4,0
values_671,400,4,0
values_816,400,18,0
values_630,400,11,0
values_433,400,6,0
values_905,400,13,0
values_84,400,10,0
values_233,400,9,0
values_664,400,11,0
values_162,400,18,0
values_681,400,19,0
values_542,400,27,0
values_169,400,22,0
values_660,400,4,0
values_488,400,20,0
values_894,400,6,0
values_828,400,10,0
values_537,400,4,0
values_845,400,22,0
values_584,400,4,0
values_457,400,22,0
values_499,400,20,0
values_369,400,25,0
values_58,400,6,0
values_64,400,28,0
values_196,400,15,0
values_462,400,17,0
values_343,400,7,0
values_262,400,28,0
values_966,400,15,0
values_261,400,23,0
values_349,400,8,0
values_263,400,25,0
values_801,400,2,0
values_292,400,10,0
values_786,400,28,0
values_101,400,6,0
values_691,400,5,0
values_926,400,10,0
values_754,400,27,0
values_215,400,16,0
values_977,400,18,0
values_850,400,3,0
values_646,400,10,0
values_628,400,7,0
values_941,400,28,0
values_353,400,3,0
values_690,400,17,0
values_961,400,8,0
values_331,400,6,0
values_377,400,10,0
values_128,400,20,0
values_336,400,2,0
values_632,400,16,0
values_166,400,10,0
values_744,400,11,0
values_837,400,6,0
values_807,400,9,0
values_838,400,14,0
values_723,400,23,0
values_874,400,22,0
values_627,400,20,0
values_555,400,13,0
values_446,400,20,0
values_716,400,12,0
values_240,400,14,0
values_140,400,9,0
values_317,400,18,0
values_83,400,17,0
values_696,400,14,0
values_413,400,24,0
values_94,400,18,0
values_937,400,25,0
values_199,400,6,0
values_596,400,8,0
values_0,400,28,0
values_953,400,27,0
values_906,400,6,0
values_742,400,14,0
values_396,400,28,0
values_159,400,9,0
values_238,400,26,0
values_136,400,19,0
values_915,400,12,0
values_99,400,24,0
values_771,400,24,0
values_96,400,4,0
values_768,400,5,0
values_67,400,11,0
values_565,400,3,0
values_848,400,26,0
values_114,400,28,0
values_61,400,22,0
values_511,400,25,0
values_729,400,17,0
values_460,400,15,0
values_832,400,4,0
values_348,400,28,0
values_182,400,13,0
values_986,400,23,0
values_180,400,24,0
values_930,400,5,0
values_274,400,27,0
values_309,400,7,0
values_496,400,15,0
values_165,400,6,0
values_553,400,15,0
values_870,400,20,0
values_795,400,28,0
values_361,400,6,0
values_302,400,12,0
values_586,400,16,0
values_880,400,9,0
values_665,400,7,0
values_527,400,26,0
values_372,400,24,0
values_382,400,10,0
values_43,400,6,0
values_935,400,6,0
values_2,400,18,0
values_790,400,15,0
values_152,400,20,0
values_871,400,4,0
values_434,400,12,0
values_775,400,21,0
values_500,400,5,0
values_220,400,20,0
values_875,400,27,0
values_249,400,27,0
values_808,400,10,0
values_859,400,17,0
values_539,400,9,0
values_635,400,10,0
values_311,400,4,0
values_183,400,13,0
values_54,400,27,0
values_390,400,15,0
values_890,400,8,0
values_711,400,5,0
values_471,400,12,0
values_995,400,21,0
values_443,400,16,0
values_464,400,23,0
values_774,400,2,0
values_200,400,8,0
values_747,400,4,0
values_758,400,19,0
values_30,400,6,0
values_820,400,5,0
values_393,400,15,0
values_576,400,4,0
values_445,400,4,0
values_662,400,15,0
values_403,400,23,0
values_640,400,8,0
values_59,400,5,0
values_490,400,16,0
values_194,400,12,0
values_751,400,27,0
values_663,400,19,0
values_938,400,5,0
values_532,400,7,0
values_885,400,10,0
values_713,400,22,0
values_193,400,28,0
values_650,400,28,0
values_564,400,7,0
values_267,400,14,0
values_147,400,23,0
values_709,400,27,0
values_857,400,25,0
values_334,400,27,0
values_965,400,16,0
values_824,400,14,0
values_784,400,9,0
values_229,400,23,0
values_538,400,24,0
values_463,400,25,0
values_741,400,22,0
values_85,400,17,0
values_493,400,13,0
values_794,400,22,0
values_202,400,24,0
values_74,400,11,0
values_410,400,13,0
values_469,400,21,0
values_394,400,9,0
values_149,400,23,0
values_945,400,16,0
values_293,400,21,0
values_456,400,7,0
values_975,400,25,0
values_547,400,18,0
values_164,400,10,0
values_720,400,21,0
values_833,400,5,0
values_90,400,27,0
values_954,400,18,0
values_483,400,5,0
values_990,400,9,0
values_113,400,7,0
values_878,400,12,0
values_942,400,21,0
values_126,400,13,0
values_666,400,12,0
values_960,400,27,0
values_783,400,19,0
values_735,400,28,0
values_439,400,26,0
values_860,400,16,0
values_18,400,9,0
values_173,400,11,0
values_454,400,25,0
values_176,400,24,0
values_698,400,6,0
values_869,400,8,0
values_697,400,23,0
values_509,400,10,0
values_189,400,26,0
values_714,400,21,0
values_270,400,15,0
values_863,400,4,0
values_548,400,21,0
values_359,400,25,0
values_512,400,24,0
values_656,400,19,0
values_684,400,5,0
values_171,400,11,0
values_675,400,17,0
values_657,400,22,0
values_333,400,7,0
values_599,400,9,0
values_129,400,6,0
values_886,400,27,0
values_107,400,3,0
values_272,400,10,0
values_52,400,14,0
values_819,400,26,0
values_682,400,22,0
values_44,400,17,0
values_914,400,9,0
values_346,400,4,0
values_151,400,16,0
values_550,400,27,0
values_326,400,14,0
values_836,400,18,0
values_437,400,22,0
values_984,400,12,0
values_17,400,22,0
values_748,400,5,0
values_581,400,19,0
values_705,400,27,0
values_121,400,25,0
values_219,400,24,0
values_321,400,18,0
values_843,400,14,0
values_606,400,26,0
values_898,400,8,0
values_601,400,12,0
values_36,400,17,0
values_282,400,21,0
values_395,400,18,0
values_449,400,6,0
values_209,400,10,0
values_956,400,6,0
values_579,400,12,0
values_484,400,5,0
values_521,400,22,0
values_617,400,22,0
values_516,400,26,0
values_358,400,3,0
values_335,400,21,0
values_139,400,25,0
values_992,400,15,0
values_211,400,6,0
values_507,400,26,0
values_921,400,8,0
values_138,400,15,0
values_275,400,26,0
values_614,400,23,0
values_49,400,14,0
values_227,400,9,0
values_203,400,13,0
values_172,400,19,0
values_86,400,5,0
values_178,400,19,0
values_978,400,10,0
values_253,400,22,0
values_291,400,24,0
values_911,400,25,0
values_230,400,14,0
values_318,400,18,0
values_798,400,12,0
values_638,400,2,0
values_112,400,28,0
values_201,400,27,0
values_629,400,11,0
values_337,400,21,0
values_37,400,21,0
values_56,400,24,0
values_316,400,19,0
values_829,400,28,0
values_63,400,21,0
values_35,400,17,0
values_519,400,28,0
values_481,400,2,0
values_278,400,3,0
values_186,400,5,0
values_702,400,4,0
values_722,400,7,0
values_97,400,16,0
values_329,400,4,0
values_75,400,3,0
values_560,400,26,0
values_612,400,25,0
values_421,400,19,0
values_639,400,11,0
values_939,400,6,0
values_198,400,27,0
values_840,400,5,0
values_415,400,28,0
values_405,400,11,0
values_100,400,24,0
values_726,400,6,0
values_265,400,7,0
values_743,400,26,0
values_436,400,21,0
values_583,400,27,0
values_525,400,24,0
values_677,400,7,0
values_289,400,6,0
values_255,400,27,0
values_529,400,8,0
values_826,400,3,0
values_362,400,2,0
values_355,400,16,0
values_506,400,3,0
values_315,400,19,0
values_604,400,19,0
values_57,400,12,0
values_133,400,10,0
values_787,400,4,0
values_799,400,15,0
values_765,400,24,0
values_887,400,10,0
values_952,400,20,0
values_631,400,4,0
values_306,400,23,0
values_497,400,13,0
values_821,400,14,0
values_618,400,2,0
values_271,400,4,0
values_645,400,6,0
values_985,400,16,0
values_400,400,27,0
values_562,400,10,0
values_590,400,10,0
values_648,400,4,0
values_325,400,13,0
values_883,400,18,0
values_827,400,5,0
values_854,400,13,0
values_307,400,21,0
values_88,400,20,0
values_958,400,4,0
values_251,400,12,0
values_902,400,23,0
values_680,400,25,0
values_884,400,5,0
values_901,400,20,0
values_354,400,12,0
values_420,400,16,0
values_103,400,17,0
values_10,400,28,0
values_474,400,17,0
values_53,400,20,0
values_8,400,11,0
values_39,400,16,0
values_755,400,27,0
values_124,400,27,0
values_841,400,25,0
values_510,400,9,0
values_989,400,8,0
values_706,400,21,0
values_257,400,5,0
values_811,400,8,0
values_111,400,27,0
values_47,400,21,0
values_928,400,4,0
values_561,400,6,0
values_383,400,28,0
values_498,400,8,0
values_60,400,11,0
values_737,400,17,0
values_624,400,23,0
values_973,400,5,0
values_472,400,9,0
values_280,400,23,0
values_389,400,7,0
values_651,400,15,0
values_642,400,11,0
values_668,400,23,0
values_551,400,27,0
values_750,400,23,0
values_592,400,13,0
values_89,400,26,0
values_411,400,20,0
values_620,400,21,0
values_357,400,8,0
values_247,400,13,0
values_692,400,10,0
values_572,400,4,0
values_757,400,11,0
values_566,400,19,0
values_216,400,15,0
values_951,400,4,0
values_910,400,28,0
values_338,400,13,0
values_461,400,25,0
values_730,400,21,0
values_734,400,23,0
values_51,400,6,0
values_678,400,26,0
values_327,400,11,0
values_473,400,20,0
values_453,400,3,0
values_154,400,16,0
values_452,400,11,0
values_221,400,23,0
values_323,400,8,0
values_844,400,12,0
values_673,400,6,0
values_427,400,22,0
values_933,400,18,0
values_802,400,23,0
values_852,400,7,0
values_487,400,12,0
values_762,400,15,0
values_515,400,19,0
values_479,400,5,0
values_948,400,28,0
values_467,400,23,0
values_14,400,22,0
values_868,400,5,0
values_188,400,5,0
values_489,400,22,0
values_865,400,11,0
values_728,400,27,0
values_996,400,25,0
values_277,400,5,0
values_936,400,9,0
values_554,400,17,0
values_763,400,21,0
values_834,400,16,0
values_613,400,11,0
values_907,400,10,0
values_825,400,7,0
values_308,400,4,0
values_294,400,22,0
values_522,400,26,0
values_322,400,20,0
values_28,400,11,0
values_760,400,20,0
values_559,400,26,0
values_685,400,9,0
values_908,400,16,0
values_919,400,9,0
values_724,400,2,0
values_947,400,21,0
values_214,400,24,0
values_468,400,27,0
values_967,400,12,0
values_234,400,2,0
values_983,400,13,0
values_719,400,13,0
values_110,400,2,0
values_235,400,8,0
values_588,400,16,0
values_185,400,24,0
values_732,400,26,0
values_896,400,25,0
values_888,400,19,0
values_923,400,23,0
values_767,400,22,0
values_179,400,2,0
values_195,400,4,0
values_148,400,20,0
values_917,400,3,0
values_634,400,19,0
values_157,400,13,0
values_314,400,12,0
values_879,400,12,0
values_16,400,7,0
values_839,400,21,0
values_150,400,23,0
values_835,400,16,0
values_161,400,13,0
values_34,400,16,0
values_959,400,18,0
values_264,400,21,0
values_123,400,21,0
values_623,400,11,0
values_187,400,16,0
values_575,400,20,0
values_466,400,10,0
values_621,400,12,0
values_82,400,17,0
values_352,400,4,0
values_779,400,8,0
values_946,400,6,0
values_756,400,18,0
values_502,400,8,0
values_641,400,18,0
values_882,400,17,0
values_46,400,12,0
values_721,400,8,0
values_105,400,13,0
values_284,400,14,0
values_295,400,18,0
values_423,400,12,0
values_544,400,7,0
values_384,400,23,0
values_206,400,14,0
values_817,400,10,0
values_788,400,16,0
values_205,400,20,0
values_243,400,23,0
values_619,400,6,0
values_514,400,25,0
values_703,400,7,0
values_605,400,18,0
values_659,400,25,0
values_929,400,21,0
values_365,400,25,0
values_495,400,2,0
values_431,400,16,0
values_482,400,2,0
values_611,400,22,0
values_846,400,22,0
values_27,400,21,0
values_736,400,4,0
values_815,400,19,0
values_145,400,11,0
values_582,400,12,0
values_492,400,19,0
values_881,400,15,0
values_237,400,18,0
values_409,400,15,0
values_108,400,18,0
values_299,400,15,0
values_20,400,7,0
values_485,400,12,0
values_303,400,19,0
values_425,400,25,0
values_597,400,20,0
values_517,400,26,0
values_672,400,24,0
values_340,400,4,0
values_339,400,14,0
values_424,400,8,0
values_9,400,17,0
values_587,400,24,0
values_417,400,13,0
values_116,400,10,0
values_475,400,2,0
values_184,400,9,0
values_223,400,24,0
values_804,400,23,0
values_374,400,22,0
values_864,400,21,0
values_444,400,24,0
values_92,400,20,0
values_773,400,11,0
values_131,400,3,0
values_710,400,17,0
values_693,400,12,0
values_944,400,10,0
values_573,400,17,0
values_712,400,6,0
values_718,400,4,0
values_3,400,3,0
values_805,400,9,0
values_98,400,27,0
values_304,400,22,0
values_897,400,25,0
values_153,400,10,0
values_368,400,16,0
values_689,400,7,0
values_830,400,9,0
values_29,400,27,0
values_301,400,27,0
values_286,400,25,0
values_580,400,4,0
values_593,400,28,0
values_80,400,26,0
values_416,400,23,0
values_305,400,24,0
values_142,400,12,0
values_800,400,2,0
values_661,400,20,0
values_73,400,2,0
values_297,400,22,0
values_167,400,24,0
values_594,400,3,0
values_367,400,10,0
values_552,400,2,0
values_608,400,21,0
values_797,400,16,0
values_288,400,26,0
values_764,400,22,0
values_622,400,21,0
values_785,400,25,0
values_676,400,23,0
values_330,400,4,0
values_595,400,8,0
values_968,400,3,0
values_503,400,17,0
values_378,400,5,0
values_610,400,3,0
