id,cInstr
values_904,17
values_480,1006
values_647,743
values_104,980
values_55,72
values_491,168
values_391,76
values_972,579
values_571,410
values_940,586
values_861,404
values_324,916
values_549,116
values_170,257
values_269,407
values_442,322
values_520,444
values_455,224
values_31,927
values_971,260
values_397,987
values_254,57
values_616,75
values_66,113
values_943,117
values_117,113
values_451,405
values_643,804
values_688,918
values_569,221
values_745,450
values_65,986
values_980,972
values_982,221
values_62,696
values_789,494
values_401,112
values_21,739
values_598,537
values_273,369
values_534,634
values_118,537
values_141,497
values_366,742
values_222,533
values_876,325
values_700,325
values_95,28
values_806,91
values_671,639
values_816,748
values_630,220
values_433,324
values_905,981
values_84,292
values_233,641
values_664,582
values_162,28
values_681,18
values_542,790
values_169,57
values_660,142
values_488,164
values_894,223
values_828,586
values_537,629
values_845,286
values_584,699
values_457,18
values_499,41
values_369,42
values_58,399
values_64,920
values_196,93
values_462,169
values_343,582
values_262,405
values_966,193
values_261,140
values_349,17
values_263,731
values_801,323
values_292,194
values_786,169
values_101,448
values_691,746
values_926,114
values_754,290
values_215,445
values_977,363
values_850,750
values_646,222
values_628,453
values_941,17
values_353,593
values_690,259
values_961,42
values_331,194
values_377,409
values_128,443
values_336,28
values_632,75
values_166,221
values_744,333
values_837,535
values_807,117
values_838,448
values_723,747
values_874,43
values_627,688
values_555,593
values_446,28
values_716,364
values_240,224
values_140,485
values_317,291
values_83,532
values_696,28
values_413,189
values_94,29
values_937,868
values_199,749
values_596,406
values_0,218
values_953,140
values_906,361
values_742,579
values_396,695
values_159,791
values_238,759
values_136,254
values_915,743
values_99,854
values_771,992
values_96,291
values_768,639
values_67,984
values_565,492
values_848,141
values_114,927
values_61,364
values_511,263
values_729,225
values_460,58
values_832,42
values_348,406
values_182,495
values_986,167
values_180,287
values_930,933
values_274,411
values_309,166
values_496,162
values_165,872
values_553,17
values_870,225
values_795,75
values_361,797
values_302,361
values_586,27
values_880,325
values_665,224
values_527,258
values_372,859
values_382,72
values_43,17
values_935,637
values_2,97
values_790,55
values_152,224
values_871,322
values_434,403
values_775,587
values_500,646
values_220,192
values_875,635
values_249,137
values_808,116
values_859,92
values_539,114
values_635,919
values_311,226
values_183,260
values_54,191
values_390,492
values_890,861
values_711,17
values_471,401
values_995,545
values_443,326
values_464,92
values_774,493
values_200,289
values_747,117
values_758,93
values_30,490
values_820,261
values_393,165
values_576,636
values_445,639
values_662,43
values_403,57
values_640,442
values_59,298
values_490,371
values_194,582
values_751,490
values_663,363
values_938,634
values_532,492
values_885,58
values_713,160
values_193,402
values_650,190
values_564,409
values_267,219
values_147,800
values_709,536
values_857,29
values_334,17
values_965,113
values_824,985
values_784,636
values_229,75
values_538,694
values_463,405
values_741,691
values_85,402
values_493,220
values_794,292
values_202,401
values_74,494
values_410,976
values_469,290
values_394,194
values_149,689
values_945,42
values_293,291
values_456,691
values_975,17
values_547,981
values_164,226
values_720,641
values_833,801
values_90,734
values_954,451
values_483,142
values_990,230
values_113,643
values_878,864
values_942,860
values_126,71
values_666,977
values_960,803
values_783,640
values_735,858
values_439,531
values_860,861
values_18,113
values_173,285
values_454,94
values_176,540
values_698,143
values_869,547
values_697,487
values_509,363
values_189,113
values_714,368
values_270,411
values_863,18
values_548,251
values_359,229
values_512,28
values_656,861
values_684,860
values_171,194
values_675,583
values_657,18
values_333,57
values_599,591
values_129,191
values_886,27
values_107,95
values_272,288
values_52,327
values_819,539
values_682,42
values_44,593
values_914,141
values_346,138
values_151,683
values_550,405
values_326,116
values_836,544
values_437,117
values_984,116
values_17,590
values_748,451
values_581,95
values_705,74
values_121,252
values_219,95
values_321,57
values_843,370
values_606,858
values_898,405
values_601,192
values_36,29
values_282,873
values_395,490
values_449,638
values_209,222
values_956,405
values_579,40
values_484,193
values_521,92
values_617,29
values_516,859
values_358,403
values_335,642
values_139,740
values_992,17
values_211,43
values_507,800
values_921,196
values_138,291
values_275,28
values_614,331
values_49,493
values_227,116
values_203,362
values_172,43
values_86,549
values_178,58
values_978,500
values_253,907
values_291,43
values_911,257
values_230,162
values_318,332
values_798,861
values_638,453
values_112,118
values_201,56
values_629,59
values_337,320
values_37,73
values_56,864
values_316,637
values_829,409
values_63,93
values_35,109
values_519,800
values_481,18
values_278,92
values_186,260
values_702,196
values_722,456
values_97,862
values_329,867
values_75,981
values_560,117
values_612,406
values_421,74
values_639,328
values_939,401
values_198,74
values_840,218
values_415,17
values_405,296
values_100,95
values_726,94
values_265,366
values_743,56
values_436,141
values_583,142
values_525,853
values_677,295
values_289,142
values_255,814
values_529,800
values_826,324
values_362,140
values_355,166
values_506,938
values_315,254
values_604,980
values_57,224
values_133,533
values_787,407
values_799,139
values_765,290
values_887,189
values_952,165
values_631,18
values_306,357
values_497,42
values_821,531
values_618,164
values_271,29
values_645,289
values_985,857
values_400,27
values_562,933
values_590,28
values_648,255
values_325,139
values_883,28
values_827,289
values_854,297
values_307,94
values_88,40
values_958,115
values_251,581
values_902,41
values_680,73
values_884,29
values_901,405
values_354,115
values_420,543
values_103,74
values_10,287
values_474,224
values_53,973
values_8,738
values_39,594
values_755,250
values_124,27
values_841,447
values_510,405
values_989,115
values_706,329
values_257,540
values_811,438
values_111,257
values_47,327
values_928,794
values_561,365
values_383,330
values_498,495
values_60,167
values_737,163
values_624,639
values_973,165
values_472,162
values_280,225
values_389,583
values_651,74
values_642,357
values_668,590
values_551,28
values_750,192
values_592,287
values_89,634
values_411,988
values_620,804
values_357,330
values_247,538
values_692,917
values_572,138
values_757,866
values_566,76
values_216,74
values_951,407
values_910,113
values_338,190
values_461,137
values_730,994
values_734,41
values_51,810
values_678,113
values_327,226
values_473,692
values_453,449
values_154,59
values_452,868
values_221,17
values_323,488
values_844,96
values_673,193
values_427,681
values_933,191
values_802,323
values_852,92
values_487,636
values_762,798
values_515,29
values_479,493
values_948,56
values_467,324
values_14,164
values_868,442
values_188,328
values_489,168
values_865,113
values_728,326
values_996,117
values_277,406
values_936,987
values_554,854
values_763,115
values_834,220
values_613,288
values_907,163
values_825,544
values_308,536
values_294,57
values_522,404
values_322,115
values_28,286
values_760,140
values_559,451
values_685,75
values_908,540
values_919,96
values_724,406
values_947,373
values_214,927
values_468,538
values_967,640
values_234,328
values_983,495
values_719,42
values_110,97
values_235,58
values_588,699
values_185,444
values_732,684
values_896,402
values_888,543
values_923,362
values_767,808
values_179,538
values_195,295
values_148,43
values_917,860
values_634,73
values_157,41
values_314,39
values_879,449
values_16,165
values_839,584
values_150,405
values_835,808
values_161,57
values_34,165
values_959,745
values_264,249
values_123,355
values_623,687
values_187,493
values_575,140
values_466,17
values_621,112
values_82,256
values_352,366
values_779,364
values_946,926
values_756,224
values_502,455
values_641,750
values_882,29
values_46,141
values_721,743
values_105,692
values_284,41
values_295,229
values_423,28
values_544,695
values_384,223
values_206,495
values_817,359
values_788,803
values_205,112
values_243,806
values_619,867
values_514,291
values_703,793
values_605,365
values_659,592
values_929,289
values_365,688
values_495,41
values_431,401
values_482,548
values_611,408
values_846,742
values_27,489
values_736,858
values_815,932
values_145,929
values_582,747
values_492,861
values_881,220
values_237,920
values_409,363
values_108,226
values_299,410
values_20,92
values_485,407
values_303,364
values_425,74
values_597,95
values_517,809
values_672,42
values_340,289
values_339,541
values_424,635
values_9,858
values_587,636
values_417,17
values_116,396
values_475,225
values_184,412
values_223,167
values_804,165
values_374,536
values_864,142
values_444,195
values_92,165
values_773,987
values_131,804
values_710,257
values_693,57
values_944,261
values_573,543
values_712,540
values_718,487
values_3,17
values_805,115
values_98,43
values_304,787
values_897,142
values_153,94
values_368,489
values_689,359
values_830,537
values_29,403
values_301,57
values_286,292
values_580,414
values_593,987
values_80,649
values_416,853
values_305,859
values_142,57
values_800,192
values_661,742
values_73,414
values_297,42
values_167,95
values_594,165
values_367,406
values_552,637
values_608,18
values_797,27
values_288,361
values_764,117
values_622,992
values_785,488
values_676,225
values_330,909
values_595,533
values_968,798
values_503,405
values_378,17
values_610,494
