id,clockCycles,assemblyInstr
values_226,591937,474585
values_190,863,675
values_429,10262,8140
values_236,77187,61805
values_777,10262,8140
values_909,2518,1990
values_438,10262,8140
values_607,5355,4213
values_717,77187,61805
values_782,522708,421844
values_258,356102,283432
values_872,10262,8140
values_637,170844,137786
values_746,433531,347533
values_4,10262,8140
values_345,104724,84428
values_102,10262,8140
values_962,17671,14125
values_356,206719,165645
values_853,206719,165645
values_849,38195,30129
values_814,77187,61805
values_370,17671,14125
values_778,104724,84428
values_458,5355,4213
values_818,17671,14125
values_119,55270,43936
values_373,104724,84428
values_351,17671,14125
values_32,206719,165645
values_770,433531,347533
values_371,77187,61805
values_283,38195,30129
values_535,2518,1990
values_250,591937,474585
values_132,104724,84428
values_649,38195,30129
values_77,433531,347533
values_260,17671,14125
values_891,131497,105337
values_91,17671,14125
values_137,863,675
values_42,289347,228553
values_13,10262,8140
values_577,131497,105337
values_41,38195,30129
values_809,522708,421844
values_414,26742,21242
values_360,2518,1990
values_386,131497,105337
values_158,522708,421844
values_904,522708,421844
values_480,38195,30129
values_647,289347,228553
values_104,246262,195970
values_55,38195,30129
values_491,522708,421844
values_391,17671,14125
values_972,17671,14125
values_571,591937,474585
values_940,38195,30129
values_861,289347,228553
values_324,131497,105337
values_549,591937,474585
values_170,591937,474585
values_269,356102,283432
values_442,591937,474585
values_520,289347,228553
values_455,17671,14125
values_31,77187,61805
values_971,26742,21242
values_397,356102,283432
values_254,289347,228553
values_616,246262,195970
values_66,26742,21242
values_943,206719,165645
values_117,522708,421844
values_451,131497,105337
values_643,55270,43936
values_688,170844,137786
values_569,206719,165645
values_745,2518,1990
values_65,170844,137786
values_980,17671,14125
values_982,289347,228553
values_62,591937,474585
values_789,2518,1990
values_401,522708,421844
values_21,591937,474585
values_598,2518,1990
values_273,26742,21242
values_534,170844,137786
values_118,77187,61805
values_141,170844,137786
values_366,77187,61805
values_222,38195,30129
values_876,38195,30129
values_700,10262,8140
values_95,17671,14125
values_806,170844,137786
values_671,77187,61805
values_816,591937,474585
values_630,246262,195970
values_433,246262,195970
values_905,206719,165645
values_84,522708,421844
values_233,591937,474585
values_664,433531,347533
values_162,104724,84428
values_681,10262,8140
values_542,246262,195970
values_169,356102,283432
values_660,17671,14125
values_488,433531,347533
values_894,289347,228553
values_828,26742,21242
values_537,38195,30129
values_845,170844,137786
values_584,17671,14125
values_457,2518,1990
values_499,356102,283432
values_369,356102,283432
values_58,170844,137786
values_64,77187,61805
values_196,17671,14125
values_462,2518,1990
values_343,246262,195970
values_262,131497,105337
values_966,206719,165645
values_261,55270,43936
values_349,26742,21242
values_263,77187,61805
values_801,2518,1990
values_292,10262,8140
values_786,55270,43936
values_101,289347,228553
values_691,131497,105337
values_926,38195,30129
values_754,131497,105337
values_215,10262,8140
values_977,289347,228553
values_850,5355,4213
values_646,289347,228553
values_628,246262,195970
values_941,591937,474585
values_353,10262,8140
values_690,10262,8140
values_961,131497,105337
values_331,863,675
values_377,863,675
values_128,26742,21242
values_336,289347,228553
values_632,77187,61805
values_166,131497,105337
values_744,206719,165645
values_837,289347,228553
values_807,206719,165645
values_838,104724,84428
values_723,17671,14125
values_874,863,675
values_627,289347,228553
values_555,433531,347533
values_446,289347,228553
values_716,10262,8140
values_240,38195,30129
values_140,26742,21242
values_317,17671,14125
values_83,2518,1990
values_696,2518,1990
values_413,5355,4213
values_94,433531,347533
values_937,17671,14125
values_199,170844,137786
values_596,433531,347533
values_0,2518,1990
values_953,38195,30129
values_906,356102,283432
values_742,289347,228553
values_396,104724,84428
values_159,206719,165645
values_238,863,675
values_136,2518,1990
values_915,2518,1990
values_99,38195,30129
values_771,170844,137786
values_96,26742,21242
values_768,170844,137786
values_67,591937,474585
values_565,170844,137786
values_848,206719,165645
values_114,289347,228553
values_61,5355,4213
values_511,17671,14125
values_729,522708,421844
values_460,77187,61805
values_832,55270,43936
values_348,5355,4213
values_182,77187,61805
values_986,863,675
values_180,863,675
values_930,104724,84428
values_274,10262,8140
values_309,104724,84428
values_496,170844,137786
values_165,206719,165645
values_553,206719,165645
values_870,26742,21242
values_795,289347,228553
values_361,26742,21242
values_302,591937,474585
values_586,289347,228553
values_880,170844,137786
values_665,356102,283432
values_527,10262,8140
values_372,433531,347533
values_382,522708,421844
values_43,170844,137786
values_935,522708,421844
values_2,26742,21242
values_790,433531,347533
values_152,289347,228553
values_871,77187,61805
values_434,17671,14125
values_775,38195,30129
values_500,2518,1990
values_220,433531,347533
values_875,77187,61805
values_249,433531,347533
values_808,131497,105337
values_859,26742,21242
values_539,5355,4213
values_635,289347,228553
values_311,26742,21242
values_183,170844,137786
values_54,2518,1990
values_390,10262,8140
values_890,5355,4213
values_711,289347,228553
values_471,10262,8140
values_995,591937,474585
values_443,591937,474585
values_464,289347,228553
values_774,170844,137786
values_200,289347,228553
values_747,863,675
values_758,10262,8140
values_30,104724,84428
values_820,356102,283432
values_393,38195,30129
values_576,591937,474585
values_445,170844,137786
values_662,522708,421844
values_403,522708,421844
values_640,104724,84428
values_59,433531,347533
values_490,433531,347533
values_194,591937,474585
values_751,38195,30129
values_663,863,675
values_938,26742,21242
values_532,522708,421844
values_885,77187,61805
values_713,170844,137786
values_193,10262,8140
values_650,356102,283432
values_564,5355,4213
values_267,356102,283432
values_147,433531,347533
values_709,104724,84428
values_857,289347,228553
values_334,5355,4213
values_965,356102,283432
values_824,863,675
values_784,77187,61805
values_229,131497,105337
values_538,433531,347533
values_463,206719,165645
values_741,863,675
values_85,591937,474585
values_493,131497,105337
values_794,5355,4213
values_202,55270,43936
values_74,206719,165645
values_410,246262,195970
values_469,26742,21242
values_394,433531,347533
values_149,591937,474585
values_945,5355,4213
values_293,433531,347533
values_456,104724,84428
values_975,10262,8140
values_547,289347,228553
values_164,38195,30129
values_720,356102,283432
values_833,289347,228553
values_90,104724,84428
values_954,170844,137786
values_483,522708,421844
values_990,522708,421844
values_113,55270,43936
values_878,591937,474585
values_942,170844,137786
values_126,522708,421844
values_666,863,675
values_960,356102,283432
values_783,10262,8140
values_735,2518,1990
values_439,433531,347533
values_860,10262,8140
values_18,591937,474585
values_173,26742,21242
values_454,38195,30129
values_176,5355,4213
values_698,77187,61805
values_869,17671,14125
values_697,2518,1990
values_509,170844,137786
values_189,246262,195970
values_714,55270,43936
values_270,863,675
values_863,591937,474585
values_548,26742,21242
values_359,5355,4213
values_512,206719,165645
values_656,2518,1990
values_684,104724,84428
values_171,522708,421844
values_675,522708,421844
values_657,17671,14125
values_333,206719,165645
values_599,2518,1990
values_129,77187,61805
values_886,77187,61805
values_107,2518,1990
values_272,591937,474585
values_52,356102,283432
values_819,433531,347533
values_682,170844,137786
values_44,104724,84428
values_914,2518,1990
values_346,55270,43936
values_151,38195,30129
values_550,863,675
values_326,289347,228553
values_836,104724,84428
values_437,356102,283432
values_984,10262,8140
values_17,170844,137786
values_748,170844,137786
values_581,170844,137786
values_705,246262,195970
values_121,38195,30129
values_219,5355,4213
values_321,289347,228553
values_843,433531,347533
values_606,10262,8140
values_898,289347,228553
values_601,131497,105337
values_36,26742,21242
values_282,5355,4213
values_395,131497,105337
values_449,2518,1990
values_209,131497,105337
values_956,38195,30129
values_579,17671,14125
values_484,55270,43936
values_521,26742,21242
values_617,104724,84428
values_516,863,675
values_358,104724,84428
values_335,356102,283432
values_139,131497,105337
values_992,170844,137786
values_211,2518,1990
values_507,170844,137786
values_921,863,675
values_138,591937,474585
values_275,2518,1990
values_614,522708,421844
values_49,5355,4213
values_227,131497,105337
values_203,5355,4213
values_172,104724,84428
values_86,522708,421844
values_178,55270,43936
values_978,26742,21242
values_253,863,675
values_291,55270,43936
values_911,131497,105337
values_230,170844,137786
values_318,104724,84428
values_798,55270,43936
values_638,289347,228553
values_112,131497,105337
values_201,131497,105337
values_629,2518,1990
values_337,77187,61805
values_37,77187,61805
values_56,522708,421844
values_316,2518,1990
values_829,26742,21242
values_63,26742,21242
values_35,433531,347533
values_519,10262,8140
values_481,38195,30129
values_278,206719,165645
values_186,104724,84428
values_702,206719,165645
values_722,433531,347533
values_97,356102,283432
values_329,356102,283432
values_75,10262,8140
values_560,77187,61805
values_612,104724,84428
values_421,5355,4213
values_639,131497,105337
values_939,170844,137786
values_198,38195,30129
values_840,206719,165645
values_415,5355,4213
values_405,17671,14125
values_100,38195,30129
values_726,433531,347533
values_265,10262,8140
values_743,591937,474585
values_436,206719,165645
values_583,10262,8140
values_525,289347,228553
values_677,26742,21242
values_289,2518,1990
values_255,246262,195970
values_529,104724,84428
values_826,55270,43936
values_362,170844,137786
values_355,170844,137786
values_506,522708,421844
values_315,38195,30129
values_604,17671,14125
values_57,5355,4213
values_133,38195,30129
values_787,2518,1990
values_799,77187,61805
values_765,26742,21242
values_887,55270,43936
values_952,522708,421844
values_631,289347,228553
values_306,2518,1990
values_497,246262,195970
values_821,2518,1990
values_618,289347,228553
values_271,55270,43936
values_645,131497,105337
values_985,170844,137786
values_400,104724,84428
values_562,289347,228553
values_590,131497,105337
values_648,591937,474585
values_325,863,675
values_883,104724,84428
values_827,38195,30129
values_854,289347,228553
values_307,206719,165645
values_88,591937,474585
values_958,289347,228553
values_251,522708,421844
values_902,104724,84428
values_680,356102,283432
values_884,2518,1990
values_901,206719,165645
values_354,38195,30129
values_420,17671,14125
values_103,38195,30129
values_10,356102,283432
values_474,10262,8140
values_53,170844,137786
values_8,170844,137786
values_39,26742,21242
values_755,356102,283432
values_124,591937,474585
values_841,170844,137786
values_510,17671,14125
values_989,289347,228553
values_706,55270,43936
values_257,246262,195970
values_811,2518,1990
values_111,38195,30129
values_47,26742,21242
values_928,55270,43936
values_561,591937,474585
values_383,5355,4213
values_498,5355,4213
values_60,433531,347533
values_737,591937,474585
values_624,2518,1990
values_973,104724,84428
values_472,591937,474585
values_280,5355,4213
values_389,246262,195970
values_651,38195,30129
values_642,356102,283432
values_668,170844,137786
values_551,289347,228553
values_750,522708,421844
values_592,17671,14125
values_89,289347,228553
values_411,55270,43936
values_620,104724,84428
values_357,522708,421844
values_247,170844,137786
values_692,289347,228553
values_572,433531,347533
values_757,131497,105337
values_566,591937,474585
values_216,170844,137786
values_951,17671,14125
values_910,356102,283432
values_338,55270,43936
values_461,55270,43936
values_730,131497,105337
values_734,10262,8140
values_51,289347,228553
values_678,863,675
values_327,863,675
values_473,433531,347533
values_453,356102,283432
values_154,863,675
values_452,131497,105337
values_221,26742,21242
values_323,591937,474585
values_844,10262,8140
values_673,10262,8140
values_427,863,675
values_933,5355,4213
values_802,356102,283432
values_852,26742,21242
values_487,863,675
values_762,10262,8140
values_515,10262,8140
values_479,356102,283432
values_948,104724,84428
values_467,356102,283432
values_14,206719,165645
values_868,131497,105337
values_188,246262,195970
values_489,2518,1990
values_865,206719,165645
values_728,170844,137786
values_996,289347,228553
values_277,863,675
values_936,77187,61805
values_554,246262,195970
values_763,55270,43936
values_834,170844,137786
values_613,206719,165645
values_907,17671,14125
values_825,2518,1990
values_308,5355,4213
values_294,170844,137786
values_522,10262,8140
values_322,356102,283432
values_28,104724,84428
values_760,206719,165645
values_559,26742,21242
values_685,131497,105337
values_908,356102,283432
values_919,77187,61805
values_724,38195,30129
values_947,246262,195970
values_214,356102,283432
values_468,26742,21242
values_967,433531,347533
values_234,55270,43936
values_983,522708,421844
values_719,591937,474585
values_110,591937,474585
values_235,433531,347533
values_588,522708,421844
values_185,433531,347533
values_732,170844,137786
values_896,17671,14125
values_888,863,675
values_923,5355,4213
values_767,2518,1990
values_179,863,675
values_195,170844,137786
values_148,104724,84428
values_917,77187,61805
values_634,55270,43936
values_157,433531,347533
values_314,5355,4213
values_879,863,675
values_16,10262,8140
values_839,38195,30129
values_150,206719,165645
values_835,170844,137786
values_161,38195,30129
values_34,104724,84428
values_959,246262,195970
values_264,863,675
values_123,17671,14125
values_623,433531,347533
values_187,522708,421844
values_575,356102,283432
values_466,591937,474585
values_621,2518,1990
values_82,5355,4213
values_352,863,675
values_779,10262,8140
values_946,206719,165645
values_756,77187,61805
values_502,289347,228553
values_641,206719,165645
values_882,26742,21242
values_46,206719,165645
values_721,289347,228553
values_105,131497,105337
values_284,55270,43936
values_295,55270,43936
values_423,2518,1990
values_544,131497,105337
values_384,433531,347533
values_206,170844,137786
values_817,289347,228553
values_788,26742,21242
values_205,26742,21242
values_243,522708,421844
values_619,863,675
values_514,433531,347533
values_703,2518,1990
values_605,55270,43936
values_659,206719,165645
values_929,289347,228553
values_365,356102,283432
values_495,289347,228553
values_431,77187,61805
values_482,55270,43936
values_611,522708,421844
values_846,38195,30129
values_27,433531,347533
values_736,26742,21242
values_815,591937,474585
values_145,522708,421844
values_582,591937,474585
values_492,38195,30129
values_881,591937,474585
values_237,131497,105337
values_409,356102,283432
values_108,131497,105337
values_299,131497,105337
values_20,55270,43936
values_485,246262,195970
values_303,356102,283432
values_425,131497,105337
values_597,17671,14125
values_517,433531,347533
values_672,104724,84428
values_340,206719,165645
values_339,17671,14125
values_424,26742,21242
values_9,77187,61805
values_587,170844,137786
values_417,38195,30129
values_116,591937,474585
values_475,38195,30129
values_184,10262,8140
values_223,863,675
values_804,433531,347533
values_374,17671,14125
values_864,26742,21242
values_444,246262,195970
values_92,433531,347533
values_773,77187,61805
values_131,356102,283432
values_710,2518,1990
values_693,55270,43936
values_944,104724,84428
values_573,55270,43936
values_712,2518,1990
values_718,170844,137786
values_3,17671,14125
values_805,10262,8140
values_98,17671,14125
values_304,433531,347533
values_897,38195,30129
values_153,433531,347533
values_368,170844,137786
values_689,38195,30129
values_830,131497,105337
values_29,246262,195970
values_301,55270,43936
values_286,591937,474585
values_580,591937,474585
values_593,55270,43936
values_80,17671,14125
values_416,5355,4213
values_305,131497,105337
values_142,863,675
values_800,591937,474585
values_661,5355,4213
values_73,246262,195970
values_297,591937,474585
values_167,170844,137786
values_594,289347,228553
values_367,591937,474585
values_552,289347,228553
values_608,5355,4213
values_797,17671,14125
values_288,17671,14125
values_764,2518,1990
values_622,522708,421844
values_785,55270,43936
values_676,356102,283432
values_330,206719,165645
values_595,2518,1990
values_968,10262,8140
values_503,863,675
values_378,38195,30129
values_610,55270,43936
