id,cInstr
values_735,12
values_439,11
values_860,11
values_18,12
values_173,11
values_454,12
values_176,12
values_698,11
values_869,11
values_697,12
values_509,12
values_189,11
values_714,12
values_270,11
values_863,12
values_548,11
values_359,12
values_512,11
values_656,11
values_684,11
values_171,11
values_675,12
values_657,12
values_333,12
values_599,11
values_129,12
values_886,11
values_107,12
values_272,12
values_52,12
values_819,11
values_682,12
values_44,12
values_914,12
values_346,11
values_151,11
values_550,11
values_326,12
values_836,12
values_437,11
values_984,11
values_17,12
values_748,11
values_581,11
values_705,11
values_121,11
values_219,11
values_321,11
values_843,11
values_606,12
values_898,12
values_601,12
values_36,11
values_282,11
values_395,12
values_449,12
values_209,11
values_956,12
values_579,12
values_484,12
values_521,12
values_617,11
values_516,12
values_358,11
values_335,11
values_139,12
values_992,12
values_211,11
values_507,11
values_921,11
values_138,11
values_275,11
values_614,12
values_49,11
values_227,11
values_203,11
values_172,11
values_86,12
values_178,12
values_978,12
values_253,12
values_291,12
values_911,12
values_230,11
values_318,12
values_798,12
values_638,12
values_112,12
values_201,12
values_629,12
values_337,12
values_37,12
values_56,11
values_316,12
values_829,11
values_63,11
values_35,12
values_519,11
values_481,11
values_278,12
values_186,12
values_702,12
values_722,11
values_97,11
values_329,12
values_75,12
values_560,11
values_612,12
values_421,12
values_639,12
values_939,11
values_198,12
values_840,12
values_415,12
values_405,12
values_100,11
values_726,12
values_265,12
values_743,12
values_436,12
values_583,11
values_525,11
values_677,11
values_289,12
values_255,11
values_529,12
values_826,12
values_362,12
values_355,12
values_506,12
values_315,11
values_604,12
values_57,11
values_133,12
values_787,12
values_799,12
values_765,12
values_887,11
values_952,12
values_631,12
values_306,12
values_497,11
values_821,11
values_618,12
values_271,12
values_645,11
values_985,11
values_400,11
values_562,12
values_590,11
values_648,11
values_325,11
values_883,12
values_827,11
values_854,12
values_307,11
values_88,12
values_958,11
values_251,11
values_902,12
values_680,11
values_884,12
values_901,11
values_354,12
values_420,12
values_103,11
values_10,11
values_474,12
values_53,12
values_8,12
values_39,11
values_755,11
values_124,11
values_841,11
values_510,11
values_989,12
values_706,11
values_257,12
values_811,12
values_111,12
values_47,11
values_928,12
values_561,12
values_383,12
values_498,11
values_60,11
values_737,12
values_624,12
values_973,12
values_472,12
values_280,11
values_389,11
values_651,12
values_642,11
values_668,11
values_551,11
values_750,12
values_592,12
values_89,12
values_411,11
values_620,12
values_357,11
values_247,12
values_692,12
values_572,12
values_757,12
values_566,12
values_216,12
values_951,12
values_910,11
values_338,11
values_461,12
values_730,11
values_734,11
values_51,11
values_678,11
values_327,12
values_473,12
values_453,12
values_154,12
values_452,12
values_221,11
values_323,12
values_844,12
values_673,12
values_427,11
values_933,11
values_802,12
values_852,12
values_487,11
values_762,12
values_515,11
values_479,11
values_948,12
values_467,11
values_14,12
values_868,11
values_188,12
values_489,11
values_865,11
values_728,12
values_996,12
values_277,11
values_936,12
values_554,12
values_763,12
values_834,12
values_613,11
values_907,11
values_825,11
values_308,12
values_294,11
values_522,12
values_322,12
values_28,12
values_760,12
values_559,11
values_685,12
values_908,12
values_919,12
values_724,11
values_947,12
values_214,12
values_468,12
values_967,11
values_234,12
values_983,12
values_719,12
values_110,12
values_235,11
values_588,12
values_185,12
values_732,12
values_896,12
values_888,11
values_923,12
values_767,11
values_179,12
values_195,11
values_148,12
values_917,11
values_634,11
values_157,12
values_314,12
values_879,12
values_16,12
values_839,11
values_150,12
values_835,12
values_161,11
values_34,12
values_959,11
values_264,12
values_123,12
values_623,12
values_187,11
values_575,11
values_466,11
values_621,11
values_82,12
values_352,12
values_779,11
values_946,12
values_756,11
values_502,11
values_641,11
values_882,12
values_46,12
values_721,11
values_105,12
values_284,12
values_295,11
values_423,11
values_544,11
values_384,11
values_206,12
values_817,12
values_788,12
values_205,11
values_243,12
values_619,11
values_514,11
values_703,12
values_605,11
values_659,11
values_929,12
values_365,12
values_495,12
values_431,12
values_482,12
values_611,11
values_846,12
values_27,12
values_736,11
values_815,12
values_145,12
values_582,11
values_492,12
values_881,11
values_237,12
values_409,12
values_108,12
values_299,12
values_20,12
values_485,12
values_303,12
values_425,11
values_597,11
values_517,11
values_672,12
values_340,12
values_339,12
values_424,11
values_9,11
values_587,11
values_417,12
values_116,12
values_475,11
values_184,11
values_223,11
values_804,12
values_374,11
values_864,12
values_444,11
values_92,11
values_773,11
values_131,12
values_710,12
values_693,11
values_944,12
values_573,12
values_712,11
values_718,12
values_3,12
values_805,11
values_98,12
values_304,12
values_897,11
values_153,12
values_368,12
values_689,12
values_830,11
values_29,11
values_301,11
values_286,12
values_580,11
values_593,11
values_80,12
values_416,11
values_305,11
values_142,12
values_800,12
values_661,12
values_73,12
values_297,11
values_167,12
values_594,11
values_367,12
values_552,12
values_608,11
values_797,11
values_288,12
values_764,12
values_622,11
values_785,12
values_676,11
values_330,12
values_595,12
values_968,12
values_503,11
values_378,12
values_610,12
