inputName,TotalOperators,DistinctOperators,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_731," 230 
"," 31 
"," 119 
"," 28 
"," 349 
"," 59 
"," 2053.04 
"," 135244.17 
"," 0.02 
"," 65.88 
"," 7513.56 
"," 0.88 
"
values_127," 241 
"," 31 
"," 126 
"," 33 
"," 367 
"," 64 
"," 2202 
"," 130318.36 
"," 0.02 
"," 59.18 
"," 7239.91 
"," 0.86 
"
values_889," 257 
"," 31 
"," 139 
"," 45 
"," 396 
"," 76 
"," 2474.18 
"," 118458.21 
"," 0.02 
"," 47.88 
"," 6581.01 
"," 0.80 
"
values_987," 270 
"," 31 
"," 143 
"," 51 
"," 413 
"," 82 
"," 2625.67 
"," 114113.63 
"," 0.02 
"," 43.46 
"," 6339.65 
"," 0.78 
"
values_780," 250 
"," 31 
"," 130 
"," 38 
"," 380 
"," 69 
"," 2321.24 
"," 123086.77 
"," 0.02 
"," 53.03 
"," 6838.15 
"," 0.82 
"
values_435," 230 
"," 31 
"," 118 
"," 27 
"," 348 
"," 58 
"," 2038.58 
"," 138094.74 
"," 0.01 
"," 67.74 
"," 7671.93 
"," 0.89 
"
values_950," 238 
"," 31 
"," 123 
"," 32 
"," 361 
"," 63 
"," 2157.80 
"," 128557.56 
"," 0.02 
"," 59.58 
"," 7142.09 
"," 0.85 
"
values_976," 229 
"," 31 
"," 117 
"," 25 
"," 346 
"," 56 
"," 2009.34 
"," 145757.87 
"," 0.01 
"," 72.54 
"," 8097.66 
"," 0.92 
"
values_557," 244 
"," 31 
"," 128 
"," 35 
"," 372 
"," 66 
"," 2248.51 
"," 127458.66 
"," 0.02 
"," 56.69 
"," 7081.04 
"," 0.84 
"
values_398," 229 
"," 31 
"," 117 
"," 25 
"," 346 
"," 56 
"," 2009.34 
"," 145757.87 
"," 0.01 
"," 72.54 
"," 8097.66 
"," 0.92 
"
values_892," 241 
"," 31 
"," 125 
"," 34 
"," 366 
"," 65 
"," 2204.19 
"," 125606.22 
"," 0.02 
"," 56.99 
"," 6978.12 
"," 0.84 
"
values_670," 251 
"," 31 
"," 130 
"," 38 
"," 381 
"," 69 
"," 2327.35 
"," 123410.68 
"," 0.02 
"," 53.03 
"," 6856.15 
"," 0.83 
"
values_574," 234 
"," 31 
"," 120 
"," 28 
"," 354 
"," 59 
"," 2082.46 
"," 138334.55 
"," 0.02 
"," 66.43 
"," 7685.25 
"," 0.89 
"
values_163," 263 
"," 31 
"," 141 
"," 46 
"," 404 
"," 77 
"," 2531.78 
"," 120287.15 
"," 0.02 
"," 47.51 
"," 6682.62 
"," 0.81 
"
values_900," 236 
"," 31 
"," 122 
"," 31 
"," 358 
"," 62 
"," 2131.60 
"," 130027.74 
"," 0.02 
"," 61 
"," 7223.76 
"," 0.86 
"
values_392," 262 
"," 31 
"," 141 
"," 48 
"," 403 
"," 79 
"," 2540.42 
"," 115668.66 
"," 0.02 
"," 45.53 
"," 6426.04 
"," 0.79 
"
values_447," 258 
"," 31 
"," 134 
"," 41 
"," 392 
"," 72 
"," 2418.61 
"," 122523.27 
"," 0.02 
"," 50.66 
"," 6806.85 
"," 0.82 
"
values_523," 232 
"," 31 
"," 119 
"," 27 
"," 351 
"," 58 
"," 2056.15 
"," 140465.60 
"," 0.01 
"," 68.31 
"," 7803.64 
"," 0.90 
"
values_679," 271 
"," 31 
"," 142 
"," 50 
"," 413 
"," 81 
"," 2618.36 
"," 115260.12 
"," 0.02 
"," 44.02 
"," 6403.34 
"," 0.79 
"
values_419," 247 
"," 31 
"," 128 
"," 36 
"," 375 
"," 67 
"," 2274.78 
"," 125365.84 
"," 0.02 
"," 55.11 
"," 6964.77 
"," 0.83 
"
values_895," 230 
"," 31 
"," 118 
"," 27 
"," 348 
"," 58 
"," 2038.58 
"," 138094.74 
"," 0.01 
"," 67.74 
"," 7671.93 
"," 0.89 
"
values_298," 242 
"," 31 
"," 124 
"," 33 
"," 366 
"," 64 
"," 2196 
"," 127900.36 
"," 0.02 
"," 58.24 
"," 7105.58 
"," 0.85 
"
values_155," 244 
"," 31 
"," 128 
"," 36 
"," 372 
"," 67 
"," 2256.59 
"," 124362.92 
"," 0.02 
"," 55.11 
"," 6909.05 
"," 0.83 
"
values_12," 261 
"," 31 
"," 141 
"," 48 
"," 402 
"," 79 
"," 2534.12 
"," 115381.64 
"," 0.02 
"," 45.53 
"," 6410.09 
"," 0.79 
"
values_160," 256 
"," 31 
"," 135 
"," 44 
"," 391 
"," 75 
"," 2435.47 
"," 115823.11 
"," 0.02 
"," 47.56 
"," 6434.62 
"," 0.79 
"
values_626," 247 
"," 31 
"," 128 
"," 35 
"," 375 
"," 66 
"," 2266.65 
"," 128486.55 
"," 0.02 
"," 56.69 
"," 7138.14 
"," 0.85 
"
values_38," 264 
"," 31 
"," 142 
"," 48 
"," 406 
"," 79 
"," 2559.33 
"," 117356.17 
"," 0.02 
"," 45.85 
"," 6519.79 
"," 0.80 
"
values_146," 267 
"," 31 
"," 141 
"," 49 
"," 408 
"," 80 
"," 2579.35 
"," 115044.13 
"," 0.02 
"," 44.60 
"," 6391.34 
"," 0.79 
"
values_81," 239 
"," 31 
"," 124 
"," 33 
"," 363 
"," 64 
"," 2178 
"," 126852 
"," 0.02 
"," 58.24 
"," 7047.33 
"," 0.84 
"
values_687," 253 
"," 31 
"," 135 
"," 41 
"," 388 
"," 72 
"," 2393.93 
"," 122178.06 
"," 0.02 
"," 51.04 
"," 6787.67 
"," 0.82 
"
values_213," 258 
"," 31 
"," 137 
"," 41 
"," 395 
"," 72 
"," 2437.12 
"," 126225.00 
"," 0.02 
"," 51.79 
"," 7012.50 
"," 0.84 
"
values_212," 262 
"," 31 
"," 140 
"," 46 
"," 402 
"," 77 
"," 2519.25 
"," 118842.80 
"," 0.02 
"," 47.17 
"," 6602.38 
"," 0.81 
"
values_568," 230 
"," 31 
"," 117 
"," 25 
"," 347 
"," 56 
"," 2015.15 
"," 146179.14 
"," 0.01 
"," 72.54 
"," 8121.06 
"," 0.92 
"
values_5," 264 
"," 31 
"," 141 
"," 47 
"," 405 
"," 78 
"," 2545.59 
"," 118369.84 
"," 0.02 
"," 46.50 
"," 6576.10 
"," 0.80 
"
values_40," 233 
"," 31 
"," 120 
"," 29 
"," 353 
"," 60 
"," 2085.13 
"," 133736.08 
"," 0.02 
"," 64.14 
"," 7429.78 
"," 0.87 
"
values_970," 255 
"," 31 
"," 136 
"," 44 
"," 391 
"," 75 
"," 2435.47 
"," 116681.06 
"," 0.02 
"," 47.91 
"," 6482.28 
"," 0.80 
"
values_707," 257 
"," 31 
"," 134 
"," 43 
"," 391 
"," 74 
"," 2427.90 
"," 117273.04 
"," 0.02 
"," 48.30 
"," 6515.17 
"," 0.80 
"
values_406," 269 
"," 31 
"," 141 
"," 46 
"," 410 
"," 77 
"," 2569.38 
"," 122073.60 
"," 0.02 
"," 47.51 
"," 6781.87 
"," 0.82 
"
values_893," 260 
"," 31 
"," 137 
"," 43 
"," 397 
"," 74 
"," 2465.15 
"," 121738.43 
"," 0.02 
"," 49.38 
"," 6763.25 
"," 0.82 
"
values_144," 247 
"," 31 
"," 129 
"," 38 
"," 376 
"," 69 
"," 2296.81 
"," 120854.26 
"," 0.02 
"," 52.62 
"," 6714.13 
"," 0.81 
"
values_979," 262 
"," 31 
"," 140 
"," 45 
"," 402 
"," 76 
"," 2511.67 
"," 121118.16 
"," 0.02 
"," 48.22 
"," 6728.79 
"," 0.82 
"
values_831," 232 
"," 31 
"," 119 
"," 28 
"," 351 
"," 59 
"," 2064.81 
"," 136019.21 
"," 0.02 
"," 65.88 
"," 7556.62 
"," 0.88 
"
values_402," 249 
"," 31 
"," 128 
"," 36 
"," 377 
"," 67 
"," 2286.92 
"," 126034.46 
"," 0.02 
"," 55.11 
"," 7001.91 
"," 0.84 
"
values_404," 258 
"," 31 
"," 139 
"," 46 
"," 397 
"," 77 
"," 2487.91 
"," 116526.33 
"," 0.02 
"," 46.84 
"," 6473.69 
"," 0.80 
"
values_310," 240 
"," 31 
"," 125 
"," 34 
"," 365 
"," 65 
"," 2198.16 
"," 125263.04 
"," 0.02 
"," 56.99 
"," 6959.06 
"," 0.83 
"
values_70," 245 
"," 31 
"," 126 
"," 32 
"," 371 
"," 63 
"," 2217.57 
"," 135341.12 
"," 0.02 
"," 61.03 
"," 7518.95 
"," 0.88 
"
values_268," 259 
"," 31 
"," 139 
"," 45 
"," 398 
"," 76 
"," 2486.68 
"," 119056.48 
"," 0.02 
"," 47.88 
"," 6614.25 
"," 0.81 
"
values_412," 247 
"," 31 
"," 130 
"," 37 
"," 377 
"," 68 
"," 2294.97 
"," 124983.02 
"," 0.02 
"," 54.46 
"," 6943.50 
"," 0.83 
"
values_290," 237 
"," 31 
"," 124 
"," 33 
"," 361 
"," 64 
"," 2166 
"," 126153.09 
"," 0.02 
"," 58.24 
"," 7008.51 
"," 0.84 
"
values_916," 242 
"," 31 
"," 127 
"," 35 
"," 369 
"," 66 
"," 2230.38 
"," 125443.02 
"," 0.02 
"," 56.24 
"," 6969.06 
"," 0.84 
"
values_567," 240 
"," 31 
"," 127 
"," 36 
"," 367 
"," 67 
"," 2226.25 
"," 121732.85 
"," 0.02 
"," 54.68 
"," 6762.94 
"," 0.82 
"
values_913," 254 
"," 31 
"," 135 
"," 43 
"," 389 
"," 74 
"," 2415.48 
"," 117543.87 
"," 0.02 
"," 48.66 
"," 6530.21 
"," 0.80 
"
values_232," 262 
"," 31 
"," 136 
"," 43 
"," 398 
"," 74 
"," 2471.36 
"," 121154.23 
"," 0.02 
"," 49.02 
"," 6730.79 
"," 0.82 
"
values_319," 245 
"," 31 
"," 128 
"," 36 
"," 373 
"," 67 
"," 2262.65 
"," 124697.23 
"," 0.02 
"," 55.11 
"," 6927.62 
"," 0.83 
"
values_23," 248 
"," 31 
"," 129 
"," 36 
"," 377 
"," 67 
"," 2286.92 
"," 127019.11 
"," 0.02 
"," 55.54 
"," 7056.62 
"," 0.84 
"
values_899," 241 
"," 31 
"," 124 
"," 33 
"," 365 
"," 64 
"," 2190 
"," 127550.91 
"," 0.02 
"," 58.24 
"," 7086.16 
"," 0.84 
"
values_428," 244 
"," 31 
"," 126 
"," 35 
"," 370 
"," 66 
"," 2236.43 
"," 124792.56 
"," 0.02 
"," 55.80 
"," 6932.92 
"," 0.83 
"
values_858," 265 
"," 31 
"," 141 
"," 47 
"," 406 
"," 78 
"," 2551.87 
"," 118662.11 
"," 0.02 
"," 46.50 
"," 6592.34 
"," 0.80 
"
values_546," 256 
"," 31 
"," 135 
"," 44 
"," 391 
"," 75 
"," 2435.47 
"," 115823.11 
"," 0.02 
"," 47.56 
"," 6434.62 
"," 0.79 
"
values_432," 265 
"," 31 
"," 141 
"," 48 
"," 406 
"," 79 
"," 2559.33 
"," 116529.72 
"," 0.02 
"," 45.53 
"," 6473.87 
"," 0.80 
"
values_231," 233 
"," 31 
"," 120 
"," 28 
"," 353 
"," 59 
"," 2076.57 
"," 137943.78 
"," 0.02 
"," 66.43 
"," 7663.54 
"," 0.89 
"
values_388," 241 
"," 31 
"," 127 
"," 36 
"," 368 
"," 67 
"," 2232.32 
"," 122064.54 
"," 0.02 
"," 54.68 
"," 6781.36 
"," 0.82 
"
values_350," 269 
"," 31 
"," 142 
"," 49 
"," 411 
"," 80 
"," 2598.31 
"," 116711.95 
"," 0.02 
"," 44.92 
"," 6484.00 
"," 0.80 
"
values_603," 236 
"," 31 
"," 121 
"," 30 
"," 357 
"," 61 
"," 2117.27 
"," 132364.86 
"," 0.02 
"," 62.52 
"," 7353.60 
"," 0.87 
"
values_364," 261 
"," 31 
"," 141 
"," 48 
"," 402 
"," 79 
"," 2534.12 
"," 115381.64 
"," 0.02 
"," 45.53 
"," 6410.09 
"," 0.79 
"
values_530," 250 
"," 31 
"," 133 
"," 41 
"," 383 
"," 72 
"," 2363.08 
"," 118816.88 
"," 0.02 
"," 50.28 
"," 6600.94 
"," 0.81 
"
values_72," 264 
"," 31 
"," 140 
"," 45 
"," 404 
"," 76 
"," 2524.16 
"," 121720.74 
"," 0.02 
"," 48.22 
"," 6762.26 
"," 0.82 
"
values_536," 233 
"," 31 
"," 119 
"," 28 
"," 352 
"," 59 
"," 2070.69 
"," 136406.73 
"," 0.02 
"," 65.88 
"," 7578.15 
"," 0.88 
"
values_79," 260 
"," 31 
"," 137 
"," 43 
"," 397 
"," 74 
"," 2465.15 
"," 121738.43 
"," 0.02 
"," 49.38 
"," 6763.25 
"," 0.82 
"
values_342," 265 
"," 31 
"," 141 
"," 47 
"," 406 
"," 78 
"," 2551.87 
"," 118662.11 
"," 0.02 
"," 46.50 
"," 6592.34 
"," 0.80 
"
values_803," 257 
"," 31 
"," 138 
"," 46 
"," 395 
"," 77 
"," 2475.38 
"," 115105.20 
"," 0.02 
"," 46.50 
"," 6394.73 
"," 0.79 
"
values_501," 246 
"," 31 
"," 128 
"," 36 
"," 374 
"," 67 
"," 2268.72 
"," 125031.53 
"," 0.02 
"," 55.11 
"," 6946.20 
"," 0.83 
"
values_540," 257 
"," 31 
"," 134 
"," 40 
"," 391 
"," 71 
"," 2404.55 
"," 124856.32 
"," 0.02 
"," 51.93 
"," 6936.46 
"," 0.83 
"
values_955," 238 
"," 31 
"," 124 
"," 33 
"," 362 
"," 64 
"," 2172 
"," 126502.55 
"," 0.02 
"," 58.24 
"," 7027.92 
"," 0.84 
"
values_191," 261 
"," 31 
"," 138 
"," 43 
"," 399 
"," 74 
"," 2477.57 
"," 123244.80 
"," 0.02 
"," 49.74 
"," 6846.93 
"," 0.83 
"
values_812," 272 
"," 31 
"," 143 
"," 48 
"," 415 
"," 79 
"," 2616.07 
"," 120802.44 
"," 0.02 
"," 46.18 
"," 6711.25 
"," 0.81 
"
values_545," 250 
"," 31 
"," 131 
"," 40 
"," 381 
"," 71 
"," 2343.05 
"," 118939.26 
"," 0.02 
"," 50.76 
"," 6607.74 
"," 0.81 
"
values_78," 244 
"," 31 
"," 127 
"," 35 
"," 371 
"," 66 
"," 2242.47 
"," 126122.93 
"," 0.02 
"," 56.24 
"," 7006.83 
"," 0.84 
"
values_526," 248 
"," 31 
"," 130 
"," 38 
"," 378 
"," 69 
"," 2309.02 
"," 122438.94 
"," 0.02 
"," 53.03 
"," 6802.16 
"," 0.82 
"
values_695," 264 
"," 31 
"," 140 
"," 49 
"," 404 
"," 80 
"," 2554.06 
"," 113108.32 
"," 0.02 
"," 44.29 
"," 6283.80 
"," 0.78 
"
values_87," 266 
"," 31 
"," 143 
"," 49 
"," 409 
"," 80 
"," 2585.67 
"," 116961.93 
"," 0.02 
"," 45.23 
"," 6497.88 
"," 0.80 
"
values_300," 256 
"," 31 
"," 137 
"," 42 
"," 393 
"," 73 
"," 2432.60 
"," 122991.15 
"," 0.02 
"," 50.56 
"," 6832.84 
"," 0.82 
"
values_964," 241 
"," 31 
"," 126 
"," 35 
"," 367 
"," 66 
"," 2218.29 
"," 123780.73 
"," 0.02 
"," 55.80 
"," 6876.71 
"," 0.83 
"
values_998," 253 
"," 31 
"," 136 
"," 43 
"," 389 
"," 74 
"," 2415.48 
"," 118414.56 
"," 0.02 
"," 49.02 
"," 6578.59 
"," 0.80 
"
values_988," 266 
"," 31 
"," 142 
"," 47 
"," 408 
"," 78 
"," 2564.44 
"," 120092.37 
"," 0.02 
"," 46.83 
"," 6671.80 
"," 0.81 
"
values_6," 248 
"," 31 
"," 130 
"," 38 
"," 378 
"," 69 
"," 2309.02 
"," 122438.94 
"," 0.02 
"," 53.03 
"," 6802.16 
"," 0.82 
"
values_625," 262 
"," 31 
"," 142 
"," 47 
"," 404 
"," 78 
"," 2539.30 
"," 118915.00 
"," 0.02 
"," 46.83 
"," 6606.39 
"," 0.81 
"
values_518," 253 
"," 31 
"," 133 
"," 42 
"," 386 
"," 73 
"," 2389.27 
"," 117273.45 
"," 0.02 
"," 49.08 
"," 6515.19 
"," 0.80 
"
values_122," 233 
"," 31 
"," 121 
"," 30 
"," 354 
"," 61 
"," 2099.48 
"," 131252.55 
"," 0.02 
"," 62.52 
"," 7291.81 
"," 0.86 
"
values_541," 236 
"," 31 
"," 122 
"," 30 
"," 358 
"," 61 
"," 2123.20 
"," 133832.62 
"," 0.02 
"," 63.03 
"," 7435.15 
"," 0.87 
"
values_279," 246 
"," 31 
"," 127 
"," 36 
"," 373 
"," 67 
"," 2262.65 
"," 123723.03 
"," 0.02 
"," 54.68 
"," 6873.50 
"," 0.83 
"
values_256," 252 
"," 31 
"," 133 
"," 41 
"," 385 
"," 72 
"," 2375.42 
"," 119437.33 
"," 0.02 
"," 50.28 
"," 6635.41 
"," 0.81 
"
values_796," 252 
"," 31 
"," 132 
"," 39 
"," 384 
"," 70 
"," 2353.64 
"," 123475.82 
"," 0.02 
"," 52.46 
"," 6859.77 
"," 0.83 
"
values_504," 228 
"," 31 
"," 117 
"," 24 
"," 345 
"," 55 
"," 1994.57 
"," 150714.63 
"," 0.01 
"," 75.56 
"," 8373.03 
"," 0.94 
"
values_752," 233 
"," 31 
"," 121 
"," 30 
"," 354 
"," 61 
"," 2099.48 
"," 131252.55 
"," 0.02 
"," 62.52 
"," 7291.81 
"," 0.86 
"
values_459," 250 
"," 31 
"," 129 
"," 37 
"," 379 
"," 68 
"," 2307.15 
"," 124679.55 
"," 0.02 
"," 54.04 
"," 6926.64 
"," 0.83 
"
values_658," 268 
"," 31 
"," 143 
"," 46 
"," 411 
"," 77 
"," 2575.65 
"," 124107.10 
"," 0.02 
"," 48.18 
"," 6894.84 
"," 0.83 
"
values_408," 244 
"," 31 
"," 125 
"," 34 
"," 369 
"," 65 
"," 2222.25 
"," 126635.78 
"," 0.02 
"," 56.99 
"," 7035.32 
"," 0.84 
"
values_867," 256 
"," 31 
"," 134 
"," 42 
"," 390 
"," 73 
"," 2414.03 
"," 119379.61 
"," 0.02 
"," 49.45 
"," 6632.20 
"," 0.81 
"
values_727," 246 
"," 31 
"," 130 
"," 39 
"," 376 
"," 70 
"," 2304.61 
"," 119071.54 
"," 0.02 
"," 51.67 
"," 6615.09 
"," 0.81 
"
values_177," 254 
"," 31 
"," 133 
"," 39 
"," 387 
"," 70 
"," 2372.03 
"," 125383.21 
"," 0.02 
"," 52.86 
"," 6965.73 
"," 0.84 
"
values_823," 236 
"," 31 
"," 124 
"," 33 
"," 360 
"," 64 
"," 2160 
"," 125803.64 
"," 0.02 
"," 58.24 
"," 6989.09 
"," 0.84 
"
values_822," 232 
"," 31 
"," 120 
"," 29 
"," 352 
"," 60 
"," 2079.23 
"," 133357.22 
"," 0.02 
"," 64.14 
"," 7408.73 
"," 0.87 
"
values_218," 246 
"," 31 
"," 129 
"," 37 
"," 375 
"," 68 
"," 2282.80 
"," 123363.67 
"," 0.02 
"," 54.04 
"," 6853.54 
"," 0.83 
"
values_426," 251 
"," 31 
"," 131 
"," 39 
"," 382 
"," 70 
"," 2341.39 
"," 121902.17 
"," 0.02 
"," 52.06 
"," 6772.34 
"," 0.82 
"
values_776," 256 
"," 31 
"," 137 
"," 45 
"," 393 
"," 76 
"," 2455.44 
"," 115869.27 
"," 0.02 
"," 47.19 
"," 6437.18 
"," 0.79 
"
values_143," 230 
"," 31 
"," 117 
"," 25 
"," 347 
"," 56 
"," 2015.15 
"," 146179.14 
"," 0.01 
"," 72.54 
"," 8121.06 
"," 0.92 
"
values_739," 250 
"," 31 
"," 133 
"," 40 
"," 383 
"," 71 
"," 2355.35 
"," 121389.01 
"," 0.02 
"," 51.54 
"," 6743.83 
"," 0.82 
"
values_312," 231 
"," 31 
"," 118 
"," 27 
"," 349 
"," 58 
"," 2044.44 
"," 138491.57 
"," 0.01 
"," 67.74 
"," 7693.98 
"," 0.89 
"
values_174," 268 
"," 31 
"," 142 
"," 48 
"," 410 
"," 79 
"," 2584.55 
"," 118512.39 
"," 0.02 
"," 45.85 
"," 6584.02 
"," 0.80 
"
values_669," 257 
"," 31 
"," 136 
"," 43 
"," 393 
"," 74 
"," 2440.32 
"," 119632.19 
"," 0.02 
"," 49.02 
"," 6646.23 
"," 0.81 
"
values_120," 264 
"," 31 
"," 139 
"," 44 
"," 403 
"," 75 
"," 2510.21 
"," 122914.91 
"," 0.02 
"," 48.97 
"," 6828.61 
"," 0.82 
"
values_974," 263 
"," 31 
"," 140 
"," 45 
"," 403 
"," 76 
"," 2517.91 
"," 121419.45 
"," 0.02 
"," 48.22 
"," 6745.52 
"," 0.82 
"
values_217," 229 
"," 31 
"," 117 
"," 25 
"," 346 
"," 56 
"," 2009.34 
"," 145757.87 
"," 0.01 
"," 72.54 
"," 8097.66 
"," 0.92 
"
values_866," 242 
"," 31 
"," 126 
"," 34 
"," 368 
"," 65 
"," 2216.23 
"," 127302.94 
"," 0.02 
"," 57.44 
"," 7072.39 
"," 0.84 
"
values_192," 260 
"," 31 
"," 139 
"," 47 
"," 399 
"," 78 
"," 2507.88 
"," 114962.08 
"," 0.02 
"," 45.84 
"," 6386.78 
"," 0.79 
"
values_328," 258 
"," 31 
"," 134 
"," 43 
"," 392 
"," 74 
"," 2434.11 
"," 117572.97 
"," 0.02 
"," 48.30 
"," 6531.83 
"," 0.80 
"
values_68," 232 
"," 31 
"," 119 
"," 28 
"," 351 
"," 59 
"," 2064.81 
"," 136019.21 
"," 0.02 
"," 65.88 
"," 7556.62 
"," 0.88 
"
values_387," 260 
"," 31 
"," 139 
"," 46 
"," 399 
"," 77 
"," 2500.45 
"," 117113.37 
"," 0.02 
"," 46.84 
"," 6506.30 
"," 0.80 
"
values_69," 266 
"," 31 
"," 141 
"," 48 
"," 407 
"," 79 
"," 2565.64 
"," 116816.74 
"," 0.02 
"," 45.53 
"," 6489.82 
"," 0.80 
"
values_749," 233 
"," 31 
"," 120 
"," 29 
"," 353 
"," 60 
"," 2085.13 
"," 133736.08 
"," 0.02 
"," 64.14 
"," 7429.78 
"," 0.87 
"
values_135," 228 
"," 31 
"," 117 
"," 25 
"," 345 
"," 56 
"," 2003.54 
"," 145336.61 
"," 0.01 
"," 72.54 
"," 8074.26 
"," 0.92 
"
values_341," 238 
"," 31 
"," 124 
"," 32 
"," 362 
"," 63 
"," 2163.78 
"," 129961.76 
"," 0.02 
"," 60.06 
"," 7220.10 
"," 0.86 
"
values_494," 233 
"," 31 
"," 120 
"," 28 
"," 353 
"," 59 
"," 2076.57 
"," 137943.78 
"," 0.02 
"," 66.43 
"," 7663.54 
"," 0.89 
"
values_1," 230 
"," 31 
"," 118 
"," 27 
"," 348 
"," 58 
"," 2038.58 
"," 138094.74 
"," 0.01 
"," 67.74 
"," 7671.93 
"," 0.89 
"
values_589," 243 
"," 31 
"," 126 
"," 33 
"," 369 
"," 64 
"," 2214 
"," 131028.55 
"," 0.02 
"," 59.18 
"," 7279.36 
"," 0.86 
"
values_925," 263 
"," 31 
"," 141 
"," 47 
"," 404 
"," 78 
"," 2539.30 
"," 118077.57 
"," 0.02 
"," 46.50 
"," 6559.86 
"," 0.80 
"
values_524," 240 
"," 31 
"," 125 
"," 34 
"," 365 
"," 65 
"," 2198.16 
"," 125263.04 
"," 0.02 
"," 56.99 
"," 6959.06 
"," 0.83 
"
values_994," 263 
"," 31 
"," 142 
"," 46 
"," 405 
"," 77 
"," 2538.05 
"," 121440.11 
"," 0.02 
"," 47.85 
"," 6746.67 
"," 0.82 
"
values_856," 259 
"," 31 
"," 136 
"," 45 
"," 395 
"," 76 
"," 2467.93 
"," 115608.87 
"," 0.02 
"," 46.84 
"," 6422.72 
"," 0.79 
"
values_156," 248 
"," 31 
"," 129 
"," 38 
"," 377 
"," 69 
"," 2302.91 
"," 121175.68 
"," 0.02 
"," 52.62 
"," 6731.98 
"," 0.82 
"
values_470," 257 
"," 31 
"," 134 
"," 41 
"," 391 
"," 72 
"," 2412.44 
"," 122210.71 
"," 0.02 
"," 50.66 
"," 6789.48 
"," 0.82 
"
values_207," 234 
"," 31 
"," 120 
"," 28 
"," 354 
"," 59 
"," 2082.46 
"," 138334.55 
"," 0.02 
"," 66.43 
"," 7685.25 
"," 0.89 
"
values_655," 249 
"," 31 
"," 132 
"," 38 
"," 381 
"," 69 
"," 2327.35 
"," 125309.31 
"," 0.02 
"," 53.84 
"," 6961.63 
"," 0.83 
"
values_441," 257 
"," 31 
"," 134 
"," 43 
"," 391 
"," 74 
"," 2427.90 
"," 117273.04 
"," 0.02 
"," 48.30 
"," 6515.17 
"," 0.80 
"
values_109," 235 
"," 31 
"," 121 
"," 30 
"," 356 
"," 61 
"," 2111.34 
"," 131994.09 
"," 0.02 
"," 62.52 
"," 7333.01 
"," 0.86 
"
values_45," 233 
"," 31 
"," 120 
"," 29 
"," 353 
"," 60 
"," 2085.13 
"," 133736.08 
"," 0.02 
"," 64.14 
"," 7429.78 
"," 0.87 
"
values_125," 263 
"," 31 
"," 140 
"," 46 
"," 403 
"," 77 
"," 2525.51 
"," 119138.42 
"," 0.02 
"," 47.17 
"," 6618.80 
"," 0.81 
"
values_600," 266 
"," 31 
"," 140 
"," 46 
"," 406 
"," 77 
"," 2544.32 
"," 120025.31 
"," 0.02 
"," 47.17 
"," 6668.07 
"," 0.81 
"
