inputName,text,data,bss
values_190,392,22,0
values_429,392,26,0
values_236,392,4,0
values_777,392,5,0
values_909,392,28,0
values_438,392,15,0
values_607,392,13,0
values_717,392,23,0
values_782,392,8,0
values_258,392,25,0
values_872,392,5,0
values_637,392,13,0
values_746,392,18,0
values_4,392,12,0
values_345,392,13,0
values_102,392,17,0
values_962,392,15,0
values_356,392,3,0
values_853,392,8,0
values_849,392,3,0
values_814,392,10,0
values_370,392,19,0
values_778,392,5,0
values_458,392,18,0
values_818,392,11,0
values_119,392,8,0
values_373,392,12,0
values_351,392,26,0
values_32,392,22,0
values_770,392,10,0
values_371,392,23,0
values_283,392,11,0
values_535,392,17,0
values_250,392,8,0
values_132,392,5,0
values_649,392,5,0
values_77,392,4,0
values_260,392,15,0
values_891,392,24,0
values_91,392,17,0
values_137,392,20,0
values_42,392,23,0
values_13,392,13,0
values_577,392,2,0
values_41,392,18,0
values_809,392,10,0
values_414,392,2,0
values_360,392,26,0
values_386,392,6,0
values_158,392,15,0
values_904,392,18,0
values_480,392,14,0
values_647,392,28,0
values_104,392,13,0
values_55,392,13,0
values_491,392,22,0
values_391,392,5,0
values_972,392,17,0
values_571,392,4,0
values_940,392,6,0
values_861,392,18,0
values_324,392,15,0
values_549,392,19,0
values_170,392,6,0
values_269,392,15,0
values_442,392,14,0
values_520,392,8,0
values_455,392,3,0
values_31,392,21,0
values_971,392,20,0
values_397,392,21,0
values_254,392,3,0
values_616,392,11,0
values_66,392,13,0
values_943,392,24,0
values_117,392,14,0
values_451,392,26,0
values_643,392,13,0
values_688,392,21,0
values_569,392,9,0
values_745,392,9,0
values_65,392,28,0
values_980,392,27,0
values_982,392,9,0
values_62,392,7,0
values_789,392,11,0
values_401,392,27,0
values_21,392,11,0
values_598,392,8,0
values_273,392,28,0
values_534,392,4,0
values_118,392,11,0
values_141,392,23,0
values_366,392,18,0
values_222,392,23,0
values_876,392,22,0
values_700,392,6,0
values_95,392,10,0
values_806,392,21,0
values_671,392,19,0
values_816,392,25,0
values_630,392,28,0
values_433,392,2,0
values_905,392,12,0
values_84,392,4,0
values_233,392,23,0
values_664,392,18,0
values_162,392,26,0
values_681,392,3,0
values_542,392,9,0
values_169,392,5,0
values_660,392,16,0
values_488,392,19,0
values_894,392,27,0
values_828,392,16,0
values_537,392,11,0
values_845,392,24,0
values_584,392,10,0
values_457,392,9,0
values_499,392,22,0
values_369,392,6,0
values_58,392,14,0
values_64,392,17,0
values_196,392,6,0
values_462,392,16,0
values_343,392,18,0
values_262,392,27,0
values_966,392,28,0
values_261,392,18,0
values_349,392,18,0
values_263,392,22,0
values_801,392,9,0
values_292,392,13,0
values_786,392,13,0
values_101,392,24,0
values_691,392,27,0
values_926,392,26,0
values_754,392,3,0
values_215,392,13,0
values_977,392,9,0
values_850,392,17,0
values_646,392,27,0
values_628,392,13,0
values_941,392,24,0
values_353,392,26,0
values_690,392,5,0
values_961,392,15,0
values_331,392,16,0
values_377,392,7,0
values_128,392,9,0
values_336,392,27,0
values_632,392,9,0
values_166,392,22,0
values_744,392,17,0
values_837,392,7,0
values_807,392,9,0
values_838,392,12,0
values_723,392,2,0
values_874,392,8,0
values_627,392,8,0
values_555,392,26,0
values_446,392,14,0
values_716,392,7,0
values_240,392,26,0
values_140,392,5,0
values_317,392,8,0
values_83,392,21,0
values_696,392,26,0
values_413,392,23,0
values_94,392,7,0
values_937,392,22,0
values_199,392,11,0
values_596,392,7,0
values_0,392,6,0
values_953,392,10,0
values_906,392,15,0
values_742,392,5,0
values_396,392,7,0
values_159,392,22,0
values_238,392,19,0
values_136,392,5,0
values_915,392,15,0
values_99,392,24,0
values_771,392,15,0
values_96,392,9,0
values_768,392,2,0
values_67,392,24,0
values_565,392,15,0
values_848,392,7,0
values_114,392,12,0
values_61,392,21,0
values_511,392,2,0
values_729,392,20,0
values_460,392,21,0
values_832,392,22,0
values_348,392,16,0
values_182,392,5,0
values_986,392,23,0
values_180,392,9,0
values_930,392,28,0
values_274,392,12,0
values_309,392,19,0
values_496,392,21,0
values_165,392,20,0
values_553,392,10,0
values_870,392,12,0
values_795,392,6,0
values_361,392,13,0
values_302,392,17,0
values_586,392,11,0
values_880,392,14,0
values_665,392,14,0
values_527,392,28,0
values_372,392,22,0
values_382,392,12,0
values_43,392,27,0
values_935,392,17,0
values_2,392,19,0
values_790,392,23,0
values_152,392,9,0
values_871,392,20,0
values_434,392,10,0
values_775,392,17,0
values_500,392,26,0
values_220,392,24,0
values_875,392,25,0
values_249,392,5,0
values_808,392,27,0
values_859,392,16,0
values_539,392,26,0
values_635,392,19,0
values_311,392,12,0
values_183,392,17,0
values_54,392,26,0
values_390,392,6,0
values_890,392,15,0
values_711,392,18,0
values_471,392,27,0
values_995,392,24,0
values_443,392,2,0
values_464,392,28,0
values_774,392,23,0
values_200,392,27,0
values_747,392,26,0
values_758,392,20,0
values_30,392,20,0
values_820,392,2,0
values_393,392,3,0
values_576,392,5,0
values_445,392,16,0
values_662,392,16,0
values_403,392,16,0
values_640,392,5,0
values_59,392,26,0
values_490,392,10,0
values_194,392,20,0
values_751,392,14,0
values_663,392,27,0
values_938,392,23,0
values_532,392,3,0
values_885,392,21,0
values_713,392,28,0
values_193,392,28,0
values_650,392,5,0
values_564,392,16,0
values_267,392,11,0
values_147,392,15,0
values_709,392,5,0
values_857,392,4,0
values_334,392,23,0
values_965,392,23,0
values_824,392,2,0
values_784,392,5,0
values_229,392,20,0
values_538,392,13,0
values_463,392,10,0
values_741,392,21,0
values_85,392,27,0
values_493,392,6,0
values_794,392,15,0
values_202,392,11,0
values_74,392,14,0
values_410,392,26,0
values_469,392,13,0
values_394,392,9,0
values_149,392,8,0
values_945,392,13,0
values_293,392,9,0
values_456,392,7,0
values_975,392,13,0
values_547,392,11,0
values_164,392,13,0
values_720,392,17,0
values_833,392,8,0
values_90,392,16,0
values_954,392,19,0
values_483,392,23,0
values_990,392,22,0
values_113,392,16,0
values_878,392,18,0
values_942,392,22,0
values_126,392,13,0
values_666,392,18,0
values_960,392,6,0
values_783,392,18,0
values_735,392,6,0
values_439,392,5,0
values_860,392,8,0
values_18,392,6,0
values_173,392,17,0
values_454,392,9,0
values_176,392,12,0
values_698,392,15,0
values_869,392,8,0
values_697,392,25,0
values_509,392,16,0
values_189,392,5,0
values_714,392,20,0
values_270,392,5,0
values_863,392,18,0
values_548,392,28,0
values_359,392,12,0
values_512,392,19,0
values_656,392,3,0
values_684,392,12,0
values_171,392,10,0
values_675,392,28,0
values_657,392,23,0
values_333,392,12,0
values_599,392,5,0
values_129,392,4,0
values_886,392,19,0
values_107,392,15,0
values_272,392,26,0
values_52,392,27,0
values_819,392,15,0
values_682,392,23,0
values_44,392,7,0
values_914,392,7,0
values_346,392,7,0
values_151,392,6,0
values_550,392,18,0
values_326,392,2,0
values_836,392,17,0
values_437,392,12,0
values_984,392,14,0
values_17,392,18,0
values_748,392,5,0
values_581,392,27,0
values_705,392,26,0
values_121,392,19,0
values_219,392,6,0
values_321,392,10,0
values_843,392,6,0
values_606,392,14,0
values_898,392,23,0
values_601,392,25,0
values_36,392,26,0
values_282,392,25,0
values_395,392,24,0
values_449,392,24,0
values_209,392,8,0
values_956,392,26,0
values_579,392,20,0
values_484,392,4,0
values_521,392,26,0
values_617,392,15,0
values_516,392,26,0
values_358,392,14,0
values_335,392,22,0
values_139,392,14,0
values_992,392,28,0
values_211,392,9,0
values_507,392,18,0
values_921,392,18,0
values_138,392,7,0
values_275,392,24,0
values_614,392,14,0
values_49,392,9,0
values_227,392,12,0
values_203,392,28,0
values_172,392,19,0
values_86,392,16,0
values_178,392,24,0
values_978,392,24,0
values_253,392,7,0
values_291,392,10,0
values_911,392,2,0
values_230,392,16,0
values_318,392,14,0
values_798,392,5,0
values_638,392,17,0
values_112,392,4,0
values_201,392,26,0
values_629,392,8,0
values_337,392,6,0
values_37,392,9,0
values_56,392,17,0
values_316,392,15,0
values_829,392,28,0
values_63,392,10,0
values_35,392,19,0
values_519,392,5,0
values_481,392,15,0
values_278,392,18,0
values_186,392,12,0
values_702,392,22,0
values_722,392,25,0
values_97,392,24,0
values_329,392,8,0
values_75,392,18,0
values_560,392,10,0
values_612,392,7,0
values_421,392,27,0
values_639,392,8,0
values_939,392,25,0
values_198,392,12,0
values_840,392,20,0
values_415,392,13,0
values_405,392,17,0
values_100,392,16,0
values_726,392,6,0
values_265,392,9,0
values_743,392,19,0
values_436,392,22,0
values_583,392,23,0
values_525,392,20,0
values_677,392,27,0
values_289,392,14,0
values_255,392,7,0
values_529,392,26,0
values_826,392,23,0
values_362,392,26,0
values_355,392,2,0
values_506,392,2,0
values_315,392,12,0
values_604,392,7,0
values_57,392,28,0
values_133,392,16,0
values_787,392,22,0
values_799,392,12,0
values_765,392,12,0
values_887,392,18,0
values_952,392,16,0
values_631,392,17,0
values_306,392,20,0
values_497,392,7,0
values_821,392,21,0
values_618,392,10,0
values_271,392,27,0
values_645,392,9,0
values_985,392,20,0
values_400,392,22,0
values_562,392,11,0
values_590,392,20,0
values_648,392,15,0
values_325,392,28,0
values_883,392,2,0
values_827,392,18,0
values_854,392,17,0
values_307,392,24,0
values_88,392,12,0
values_958,392,5,0
values_251,392,8,0
values_902,392,11,0
values_680,392,13,0
values_884,392,5,0
values_901,392,20,0
values_354,392,2,0
values_420,392,14,0
values_103,392,23,0
values_10,392,18,0
values_474,392,6,0
values_53,392,11,0
values_8,392,14,0
values_39,392,19,0
values_755,392,27,0
values_124,392,22,0
values_841,392,12,0
values_510,392,16,0
values_989,392,4,0
values_706,392,13,0
values_257,392,5,0
values_811,392,23,0
values_111,392,19,0
values_47,392,5,0
values_928,392,9,0
values_561,392,7,0
values_383,392,12,0
values_498,392,25,0
values_60,392,3,0
values_737,392,20,0
values_624,392,2,0
values_973,392,28,0
values_472,392,5,0
values_280,392,3,0
values_389,392,23,0
values_651,392,23,0
values_642,392,23,0
values_668,392,7,0
values_551,392,6,0
values_750,392,28,0
values_592,392,25,0
values_89,392,24,0
values_411,392,22,0
values_620,392,28,0
values_357,392,19,0
values_247,392,11,0
values_692,392,24,0
values_572,392,20,0
values_757,392,12,0
values_566,392,7,0
values_216,392,17,0
values_951,392,14,0
values_910,392,19,0
values_338,392,4,0
values_461,392,10,0
values_730,392,18,0
values_734,392,20,0
values_51,392,15,0
values_678,392,23,0
values_327,392,13,0
values_473,392,16,0
values_453,392,13,0
values_154,392,7,0
values_452,392,15,0
values_221,392,18,0
values_323,392,7,0
values_844,392,24,0
values_673,392,11,0
values_427,392,9,0
values_933,392,19,0
values_802,392,4,0
values_852,392,3,0
values_487,392,22,0
values_762,392,19,0
values_515,392,13,0
values_479,392,15,0
values_948,392,9,0
values_467,392,27,0
values_14,392,28,0
values_868,392,25,0
values_188,392,19,0
values_489,392,25,0
values_865,392,5,0
values_728,392,26,0
values_996,392,16,0
values_277,392,6,0
values_936,392,25,0
values_554,392,10,0
values_763,392,8,0
values_834,392,14,0
values_613,392,17,0
values_907,392,26,0
values_825,392,24,0
values_308,392,4,0
values_294,392,18,0
values_522,392,7,0
values_322,392,26,0
values_28,392,23,0
values_760,392,8,0
values_559,392,23,0
values_685,392,4,0
values_908,392,28,0
values_919,392,17,0
values_724,392,11,0
values_947,392,20,0
values_214,392,16,0
values_468,392,5,0
values_967,392,27,0
values_234,392,10,0
values_983,392,27,0
values_719,392,6,0
values_110,392,28,0
values_235,392,24,0
values_588,392,12,0
values_185,392,24,0
values_732,392,17,0
values_896,392,13,0
values_888,392,28,0
values_923,392,15,0
values_767,392,18,0
values_179,392,3,0
values_195,392,11,0
values_148,392,18,0
values_917,392,16,0
values_634,392,16,0
values_157,392,5,0
values_314,392,13,0
values_879,392,25,0
values_16,392,15,0
values_839,392,10,0
values_150,392,8,0
values_835,392,9,0
values_161,392,7,0
values_34,392,12,0
values_959,392,2,0
values_264,392,6,0
values_123,392,5,0
values_623,392,12,0
values_187,392,21,0
values_575,392,11,0
values_466,392,12,0
values_621,392,18,0
values_82,392,23,0
values_352,392,23,0
values_779,392,6,0
values_946,392,6,0
values_756,392,26,0
values_502,392,19,0
values_641,392,13,0
values_882,392,14,0
values_46,392,8,0
values_721,392,21,0
values_105,392,18,0
values_284,392,2,0
values_295,392,27,0
values_423,392,14,0
values_544,392,3,0
values_384,392,2,0
values_206,392,3,0
values_817,392,16,0
values_788,392,5,0
values_205,392,16,0
values_243,392,21,0
values_619,392,10,0
values_514,392,14,0
values_703,392,10,0
values_605,392,15,0
values_659,392,20,0
values_929,392,12,0
values_365,392,3,0
values_495,392,14,0
values_431,392,14,0
values_482,392,3,0
values_611,392,10,0
values_846,392,8,0
values_27,392,9,0
values_736,392,11,0
values_815,392,5,0
values_145,392,6,0
values_582,392,3,0
values_492,392,7,0
values_881,392,4,0
values_237,392,12,0
values_409,392,26,0
values_108,392,21,0
values_299,392,2,0
values_20,392,16,0
values_485,392,5,0
values_303,392,16,0
values_425,392,8,0
values_597,392,21,0
values_517,392,12,0
values_672,392,19,0
values_340,392,8,0
values_339,392,19,0
values_424,392,10,0
values_9,392,18,0
values_587,392,24,0
values_417,392,6,0
values_116,392,19,0
values_475,392,4,0
values_184,392,4,0
values_223,392,5,0
values_804,392,6,0
values_374,392,5,0
values_864,392,16,0
values_444,392,26,0
values_92,392,18,0
values_773,392,3,0
values_131,392,8,0
values_710,392,15,0
values_693,392,22,0
values_944,392,2,0
values_573,392,16,0
values_712,392,3,0
values_718,392,4,0
values_3,392,24,0
values_805,392,13,0
values_98,392,22,0
values_304,392,20,0
values_897,392,17,0
values_153,392,6,0
values_368,392,6,0
values_689,392,19,0
values_830,392,21,0
values_29,392,23,0
values_301,392,4,0
values_286,392,18,0
values_580,392,5,0
values_593,392,9,0
values_80,392,21,0
values_416,392,28,0
values_305,392,8,0
values_142,392,9,0
values_800,392,15,0
values_661,392,6,0
values_73,392,20,0
values_297,392,18,0
values_167,392,28,0
values_594,392,22,0
values_367,392,13,0
values_552,392,28,0
values_608,392,9,0
values_797,392,16,0
values_288,392,12,0
values_764,392,25,0
values_622,392,24,0
values_785,392,4,0
values_676,392,24,0
values_330,392,14,0
values_595,392,7,0
values_968,392,27,0
values_503,392,11,0
values_378,392,22,0
values_610,392,7,0
