id,clockCycles,assemblyInstr,cInstr,cc4cs
values_957,4864,2092,421,11.553
values_563,6406,2750,553,11.584
values_766,7168,3078,609,11.770
values_476,2955,1273,262,11.279
values_175,6028,2586,529,11.395
values_591,4660,2004,405,11.506
values_997,3232,1394,287,11.261
values_385,2715,1171,240,11.312
values_115,4270,1838,369,11.572
values_653,242,112,29,8.345
values_753,5092,2188,445,11.443
values_241,6286,2698,545,11.534
values_197,1635,709,150,10.900
values_636,5956,2558,513,11.610
values_450,5368,2308,461,11.644
values_106,3490,1504,309,11.294
values_699,669,297,68,9.838
values_578,3112,1342,279,11.154
values_644,7402,3174,641,11.548
values_570,8326,3572,709,11.743
values_873,4990,2146,433,11.524
values_33,5800,2490,505,11.485
values_210,9166,3930,785,11.676
values_486,3910,1684,341,11.466
values_252,3039,1309,270,11.256
values_694,7504,3216,653,11.492
values_759,8878,3806,761,11.666
values_245,741,327,76,9.750
values_15,1221,533,114,10.711
values_792,3394,1464,299,11.351
values_248,1497,649,142,10.542
values_246,4318,1858,377,11.454
values_556,374,168,41,9.122
values_513,5722,2458,497,11.513
values_93,2805,1209,246,11.402
values_558,2493,1075,224,11.129
values_991,6772,2908,581,11.656
values_181,5944,2552,517,11.497
values_674,200,94,25,8.000
values_652,5272,2264,461,11.436
values_344,8794,3770,753,11.679
values_715,1839,795,172,10.692
values_528,2397,1035,214,11.201
values_276,4768,2050,417,11.434
values_24,392,176,41,9.561
values_296,1359,591,128,10.617
values_244,861,379,84,10.250
values_380,1899,823,170,11.171
values_25,2853,1229,254,11.232
values_740,6976,2994,601,11.607
values_478,8614,3694,737,11.688
values_379,7402,3174,641,11.548
values_810,819,361,80,10.238
values_440,3334,1438,295,11.302
values_543,5434,2332,477,11.392
values_130,8878,3806,761,11.666
values_225,9214,3950,785,11.738
values_285,4618,1988,397,11.632
values_363,3652,1574,321,11.377
values_667,759,335,76,9.987
values_26,5698,2448,493,11.558
values_793,3214,1386,287,11.199
values_772,3195,1377,278,11.493
values_931,1839,797,166,11.078
values_981,1839,797,166,11.078
values_422,3562,1536,309,11.528
values_920,1695,735,154,11.006
values_259,2337,1007,216,10.819
values_477,1671,723,156,10.712
values_738,8002,3432,685,11.682
values_430,837,369,80,10.463
values_922,4966,2136,429,11.576
values_903,3490,1504,309,11.294
values_761,6778,2912,573,11.829
values_204,1461,635,136,10.743
values_48,819,361,80,10.238
values_71,7258,3114,625,11.613
values_851,1497,651,136,11.007
values_347,8440,3618,729,11.578
values_725,2475,1069,218,11.353
values_266,1593,691,146,10.911
values_448,4498,1936,389,11.563
values_934,2709,1167,242,11.194
values_531,945,415,92,10.272
values_224,4060,1746,361,11.247
values_686,3490,1506,303,11.518
values_927,3033,1307,266,11.402
values_407,9394,4028,797,11.787
values_76,6952,2982,601,11.567
values_949,5092,2188,445,11.443
values_969,939,413,88,10.670
values_781,1893,819,172,11.006
values_7,7180,3078,625,11.488
values_683,1413,613,134,10.545
values_376,8950,3834,777,11.519
values_877,242,112,29,8.345
values_654,1215,529,116,10.474
values_508,242,112,29,8.345
values_332,2673,1153,236,11.326
values_281,3172,1368,283,11.208
values_381,5236,2250,457,11.457
values_769,5146,2216,437,11.776
values_701,7516,3226,641,11.725
values_855,4222,1818,369,11.442
values_320,8386,3596,717,11.696
values_50,627,279,64,9.797
values_918,4786,2058,417,11.477
values_615,1239,541,114,10.868
values_704,6238,2680,533,11.704
values_633,6322,2716,541,11.686
values_847,3232,1394,287,11.261
values_602,4222,1816,373,11.319
values_399,1779,769,168,10.589
values_22,3328,1436,291,11.436
values_313,6586,2828,565,11.657
values_375,242,112,29,8.345
values_963,7234,3102,625,11.574
values_168,6322,2714,545,11.600
values_226,2277,983,206,11.053
values_190,6952,2984,597,11.645
values_429,9100,3904,773,11.772
values_236,567,253,60,9.450
values_777,759,335,76,9.987
values_909,9340,4004,797,11.719
values_438,3832,1650,337,11.371
values_607,3418,1474,303,11.281
values_717,7822,3358,665,11.762
values_782,1641,711,154,10.656
values_258,8452,3626,721,11.723
values_872,861,379,84,10.250
values_637,2890,1246,263,10.989
values_746,5470,2352,469,11.663
values_4,2853,1229,254,11.232
values_345,3232,1394,287,11.261
values_102,4630,1990,409,11.320
values_962,4054,1746,353,11.484
values_356,332,150,37,8.973
values_853,1839,797,166,11.078
values_849,374,168,41,9.122
values_814,2517,1087,222,11.338
values_370,5860,2518,505,11.604
values_778,843,371,84,10.036
values_458,5050,2170,441,11.451
values_818,2349,1013,212,11.080
values_119,1719,745,158,10.880
values_373,2931,1263,258,11.360
values_351,7972,3416,693,11.504
values_32,7036,3020,605,11.630
values_770,2115,913,194,10.902
values_371,7072,3034,609,11.612
values_283,2475,1067,224,11.049
values_535,4642,1996,405,11.462
values_250,1557,675,146,10.664
values_132,819,361,80,10.238
values_649,759,335,76,9.987
values_77,627,279,64,9.797
values_260,4078,1756,357,11.423
values_891,7882,3382,673,11.712
values_91,4702,2022,409,11.496
values_137,6268,2692,541,11.586
values_42,7438,3192,637,11.677
values_13,3394,1464,299,11.351
values_577,242,112,29,8.345
values_41,4882,2098,425,11.487
values_809,2235,965,202,11.064
values_414,200,94,25,8.000
values_360,8998,3860,765,11.762
values_386,1077,471,102,10.559
values_158,4318,1860,373,11.576
values_904,4894,2102,433,11.303
values_480,3592,1548,317,11.331
values_647,8836,3786,761,11.611
values_104,3130,1350,279,11.219
values_55,3556,1534,311,11.434
values_491,6694,2872,581,11.522
values_391,861,379,84,10.250
values_972,4546,1954,401,11.337
values_571,525,235,56,9.375
values_940,1137,497,106,10.726
values_861,5254,2258,457,11.497
values_324,4480,1930,385,11.636
values_549,5308,2280,461,11.514
values_170,1119,489,106,10.557
values_269,4198,1808,365,11.501
values_442,3994,1722,345,11.577
values_520,1881,815,170,11.065
values_455,332,150,37,8.973
values_31,6850,2942,585,11.709
values_971,6286,2700,541,11.619
values_397,6826,2932,581,11.749
values_254,434,194,45,9.644
values_616,2613,1127,232,11.263
values_66,3550,1532,307,11.564
values_943,8080,3468,685,11.796
values_117,3568,1538,313,11.399
values_451,8692,3728,741,11.730
values_643,3250,1402,287,11.324
values_688,6850,2942,585,11.709
values_569,1857,803,172,10.797
values_745,1815,785,168,10.804
values_65,9100,3900,781,11.652
values_980,9316,3996,789,11.807
values_982,1839,795,172,10.692
values_62,1419,617,132,10.750
values_789,2691,1161,236,11.403
values_401,8728,3740,757,11.530
values_21,2535,1093,228,11.118
values_598,1695,735,154,11.006
values_273,9580,4108,813,11.784
values_534,585,261,60,9.750
values_118,2451,1057,220,11.141
values_141,6670,2860,581,11.480
values_366,4648,1996,413,11.254
values_222,7294,3130,625,11.670
values_876,7246,3112,613,11.821
values_700,1143,499,110,10.391
values_95,2235,965,202,11.064
values_806,6850,2942,585,11.709
values_671,5374,2308,469,11.458
values_816,8116,3482,689,11.779
values_630,9586,4110,817,11.733
values_433,242,112,29,8.345
values_905,2973,1281,262,11.347
values_84,627,279,64,9.797
values_233,7318,3140,629,11.634
values_664,4684,2012,413,11.341
values_162,9052,3884,765,11.833
values_681,392,176,41,9.561
values_542,1995,863,180,11.083
values_169,819,361,80,10.238
values_660,4522,1946,393,11.506
values_488,5074,2178,449,11.301
values_894,8632,3700,741,11.649
values_828,4342,1868,381,11.396
values_537,2475,1067,224,11.049
values_845,7642,3278,657,11.632
values_584,2097,905,194,10.809
values_457,1773,767,164,10.811
values_499,6766,2904,581,11.645
values_369,1161,507,110,10.555
values_58,3652,1574,321,11.377
values_64,4738,2038,409,11.584
values_196,1059,463,102,10.382
values_462,4330,1862,385,11.247
values_343,5452,2344,469,11.625
values_262,8950,3838,761,11.761
values_966,8662,3710,753,11.503
values_261,4906,2108,429,11.436
values_349,5230,2248,453,11.545
values_263,7090,3044,605,11.719
values_801,2283,987,204,11.191
values_292,3154,1360,283,11.145
values_786,3274,1412,291,11.251
values_101,7060,3026,617,11.442
values_691,8776,3762,753,11.655
values_926,8536,3660,733,11.645
values_754,434,194,45,9.644
values_215,3394,1464,299,11.351
values_977,1797,777,168,10.696
values_850,4666,2006,409,11.408
values_646,9166,3930,785,11.676
values_628,3556,1534,311,11.434
values_941,7054,3024,613,11.507
values_353,7924,3396,685,11.568
values_690,879,387,84,10.464
values_961,4240,1826,369,11.491
values_331,4366,1878,385,11.340
values_377,1197,521,116,10.319
values_128,1815,785,168,10.804
values_336,9298,3988,789,11.785
values_632,2001,865,184,10.875
values_166,7072,3036,605,11.689
values_744,4750,2042,417,11.391
values_837,1359,591,128,10.617
values_807,1773,767,164,10.811
values_838,2829,1219,250,11.316
values_723,242,112,29,8.345
values_874,1719,745,158,10.880
values_627,1497,649,142,10.542
values_555,8896,3816,757,11.752
values_446,3754,1618,329,11.410
values_716,1359,591,128,10.617
values_240,8572,3676,733,11.694
values_140,819,361,80,10.238
values_317,1473,639,138,10.674
values_83,6166,2646,537,11.482
values_696,8368,3588,717,11.671
values_413,7036,3018,609,11.553
values_94,1299,565,124,10.476
values_937,6304,2704,549,11.483
values_199,2733,1179,240,11.387
values_596,1335,581,124,10.766
values_0,1095,479,102,10.735
values_953,2193,947,198,11.076
values_906,4114,1772,357,11.524
values_742,759,335,76,9.987
values_396,1317,573,124,10.621
values_159,7378,3168,629,11.730
values_238,5152,2212,453,11.373
values_136,819,361,80,10.238
values_915,3754,1616,333,11.273
values_99,8146,3496,693,11.755
values_771,4258,1834,369,11.539
values_96,2097,907,188,11.154
values_768,200,94,25,8.000
values_67,7588,3254,657,11.549
values_565,4132,1780,357,11.574
values_848,1503,653,140,10.736
values_114,2895,1247,258,11.221
values_61,5998,2574,521,11.512
values_511,200,94,25,8.000
values_729,6082,2612,525,11.585
values_460,6304,2706,545,11.567
values_832,6688,2870,577,11.591
values_348,4702,2024,405,11.610
values_182,699,309,72,9.708
values_986,6550,2808,573,11.431
values_180,1995,863,180,11.083
values_930,9442,4048,805,11.729
values_274,2931,1263,258,11.360
values_309,5596,2404,485,11.538
values_496,6526,2802,561,11.633
values_165,5320,2282,473,11.247
values_553,2337,1009,210,11.129
values_870,2709,1167,242,11.194
values_795,1041,455,102,10.206
values_361,3580,1544,315,11.365
values_302,4624,1988,405,11.417
values_586,2373,1023,216,10.986
values_880,3958,1706,345,11.472
values_665,3832,1652,333,11.508
values_527,9178,3934,785,11.692
values_372,6814,2924,589,11.569
values_382,2871,1237,254,11.303
values_43,9448,4052,805,11.737
values_935,4564,1962,401,11.382
values_2,5668,2436,485,11.687
values_790,6940,2976,605,11.471
values_152,1749,757,160,10.931
values_871,5830,2504,501,11.637
values_434,2499,1079,222,11.257
values_775,4384,1884,389,11.270
values_500,8812,3780,749,11.765
values_220,7702,3304,661,11.652
values_875,7744,3320,669,11.575
values_249,879,387,84,10.464
values_808,8470,3630,729,11.619
values_859,4276,1840,373,11.464
values_539,8848,3796,749,11.813
values_635,5872,2524,501,11.721
values_311,2631,1133,238,11.055
values_183,4582,1970,401,11.426
values_54,9118,3912,773,11.796
values_390,1179,515,110,10.718
values_890,4000,1722,353,11.331
values_711,5296,2276,461,11.488
values_471,8896,3814,761,11.690
values_995,7162,3070,625,11.459
values_443,242,112,29,8.345
values_464,8668,3712,757,11.450
values_774,7456,3200,637,11.705
values_200,9076,3892,773,11.741
values_747,8692,3728,741,11.730
values_758,5944,2552,517,11.497
values_30,6040,2594,521,11.593
values_820,200,94,25,8.000
values_393,416,186,45,9.244
values_576,801,353,80,10.012
values_445,4132,1778,361,11.446
values_662,4618,1988,397,11.632
values_403,4522,1946,393,11.506
values_640,759,335,76,9.987
values_59,8488,3640,725,11.708
values_490,2115,913,194,10.902
values_194,6784,2916,573,11.839
values_751,3370,1452,301,11.196
values_663,9514,4082,801,11.878
values_938,6994,3000,605,11.560
values_532,374,168,41,9.122
values_885,6544,2810,561,11.665
values_713,9280,3978,793,11.702
values_193,9622,4126,817,11.777
values_650,963,423,92,10.467
values_564,4192,1804,365,11.485
values_267,2613,1127,232,11.263
values_147,4324,1862,377,11.469
values_709,843,371,84,10.036
values_857,585,261,60,9.750
values_334,7522,3228,645,11.662
values_965,7054,3026,609,11.583
values_824,242,112,29,8.345
values_784,801,353,80,10.012
values_229,6082,2612,525,11.585
values_538,3394,1464,299,11.351
values_463,2415,1043,214,11.285
values_741,6472,2778,561,11.537
values_85,8974,3848,765,11.731
values_493,1017,445,98,10.378
values_794,4354,1876,373,11.673
values_202,2433,1049,220,11.059
values_74,3670,1582,321,11.433
values_410,8368,3588,717,11.671
values_469,3208,1384,283,11.336
values_394,1899,821,176,10.790
values_149,1719,745,158,10.880
values_945,3232,1394,287,11.261
values_293,1797,777,168,10.696
values_456,1275,555,120,10.625
values_975,3214,1386,287,11.199
values_547,2535,1093,228,11.118
values_164,3376,1456,299,11.291
values_720,4666,2006,409,11.408
values_833,1371,595,130,10.546
values_90,4084,1756,365,11.189
values_954,5332,2290,465,11.467
values_483,7072,3034,609,11.612
values_990,7114,3054,609,11.681
values_113,4564,1964,397,11.496
values_878,4888,2100,429,11.394
values_942,7372,3166,625,11.795
values_126,3700,1596,323,11.455
values_666,5050,2170,441,11.451
values_960,1017,445,98,10.378
values_783,5548,2386,473,11.729
values_735,1137,497,106,10.726
values_439,699,309,72,9.708
values_860,1899,823,170,11.171
values_18,1041,455,102,10.206
values_173,4906,2110,425,11.544
values_454,2019,873,184,10.973
values_176,3177,1369,278,11.428
values_698,3892,1676,341,11.413
values_869,1575,683,146,10.788
values_697,7642,3276,661,11.561
values_509,4546,1956,397,11.451
values_189,759,335,76,9.987
values_714,6466,2778,553,11.693
values_270,963,423,92,10.467
values_863,4990,2144,437,11.419
values_548,8584,3676,749,11.461
values_359,2853,1229,254,11.232
values_512,5860,2518,505,11.604
values_656,392,176,41,9.561
values_684,2835,1221,254,11.161
values_171,2259,975,206,10.966
values_675,8758,3752,757,11.569
values_657,7624,3272,653,11.675
values_333,2769,1193,246,11.256
values_599,1005,441,96,10.469
values_129,729,323,72,10.125
values_886,5494,2360,477,11.518
values_107,3916,1686,345,11.351
values_272,8818,3782,753,11.710
values_52,9280,3980,789,11.762
values_819,4114,1772,357,11.524
values_682,7114,3052,613,11.605
values_44,1299,565,124,10.476
values_914,1341,583,128,10.477
values_346,1599,695,144,11.104
values_151,1161,507,110,10.555
values_550,5416,2328,469,11.548
values_326,242,112,29,8.345
values_836,4786,2058,417,11.477
values_437,3093,1333,270,11.456
values_984,3688,1590,321,11.489
values_17,5026,2160,437,11.501
values_748,921,405,88,10.466
values_581,8794,3770,753,11.679
values_705,8938,3834,761,11.745
values_121,5248,2254,457,11.484
values_219,1017,445,98,10.378
values_321,2475,1069,218,11.353
values_843,1119,489,106,10.557
values_606,3634,1566,321,11.321
values_898,7114,3052,613,11.605
values_601,8164,3502,697,11.713
values_36,9052,3884,765,11.833
values_282,8110,3478,697,11.636
values_395,8044,3452,685,11.743
values_449,7486,3210,649,11.535
values_209,1659,719,154,10.773
values_956,8848,3796,749,11.813
values_579,6244,2682,537,11.628
values_484,651,289,68,9.574
values_521,8584,3682,729,11.775
values_617,3958,1704,349,11.341
values_516,8296,3556,717,11.570
values_358,4060,1750,353,11.501
values_335,6928,2974,593,11.683
values_139,3550,1530,313,11.342
values_992,10258,4400,869,11.804
values_211,1857,803,172,10.797
values_507,4834,2076,429,11.268
values_921,5572,2396,477,11.681
values_138,1377,599,128,10.758
values_275,7684,3296,661,11.625
values_614,4036,1740,349,11.564
values_49,1593,689,152,10.480
values_227,3075,1325,270,11.389
values_203,9286,3980,797,11.651
values_172,5710,2454,489,11.677
values_86,4516,1944,389,11.609
values_178,6574,2816,581,11.315
values_978,8026,3444,685,11.717
values_253,1377,599,128,10.758
values_291,2619,1131,230,11.387
values_911,200,94,25,8.000
values_230,4102,1764,365,11.238
values_318,3406,1468,301,11.316
values_798,657,291,68,9.662
values_638,4726,2032,413,11.443
values_112,711,315,72,9.875
values_201,9124,3914,777,11.743
values_629,1677,727,154,10.890
values_337,1179,515,110,10.718
values_37,1995,863,180,11.083
values_56,4864,2092,421,11.553
values_316,4078,1756,357,11.423
values_829,9880,4238,833,11.861
values_63,2379,1027,214,11.117
values_35,6640,2856,557,11.921
values_519,759,335,76,9.987
values_481,3916,1686,345,11.351
values_278,5146,2212,445,11.564
values_186,3075,1325,270,11.389
values_702,7270,3122,617,11.783
values_722,7870,3374,681,11.557
values_97,7534,3232,645,11.681
values_329,1635,709,150,10.900
values_75,5230,2248,453,11.545
values_560,2175,939,198,10.985
values_612,1419,617,132,10.750
values_421,9052,3882,769,11.771
values_639,1659,719,154,10.773
values_939,8470,3634,721,11.748
values_198,3177,1369,278,11.428
values_840,6178,2654,529,11.679
values_415,3640,1570,319,11.411
values_405,4846,2084,421,11.511
values_100,4600,1980,397,11.587
values_726,1161,507,110,10.555
values_265,1857,803,172,10.797
values_743,5290,2272,461,11.475
values_436,6466,2774,561,11.526
values_583,6976,2992,605,11.531
values_525,5716,2454,497,11.501
values_677,9196,3944,781,11.775
values_289,4060,1750,353,11.501
values_255,1437,625,132,10.886
values_529,8716,3738,745,11.699
values_826,6892,2956,597,11.544
values_362,8368,3588,717,11.671
values_355,200,94,25,8.000
values_506,200,94,25,8.000
values_315,2811,1211,250,11.244
values_604,1383,601,132,10.477
values_57,9400,4030,801,11.735
values_133,4486,1930,393,11.415
values_787,6754,2898,585,11.545
values_799,2385,1027,218,10.940
values_765,2691,1159,242,11.120
values_887,4822,2072,421,11.454
values_952,4078,1754,361,11.296
values_631,5092,2190,441,11.546
values_306,5956,2558,513,11.610
values_497,1317,573,124,10.621
values_821,6400,2748,549,11.658
values_618,2259,975,206,10.966
values_271,9280,3980,789,11.762
values_645,2055,889,184,11.168
values_985,5512,2366,481,11.459
values_400,6586,2826,569,11.575
values_562,2673,1153,236,11.326
values_590,6004,2578,521,11.524
values_648,4090,1762,353,11.586
values_325,9808,4206,833,11.774
values_883,242,112,29,8.345
values_827,5392,2318,465,11.596
values_854,4684,2014,409,11.452
values_307,8560,3674,729,11.742
values_88,2691,1159,242,11.120
values_958,963,423,92,10.467
values_251,1677,727,154,10.890
values_902,2577,1111,232,11.108
values_680,3196,1378,287,11.136
values_884,903,397,88,10.261
values_901,5440,2334,481,11.310
values_354,242,112,29,8.345
values_420,3454,1488,309,11.178
values_103,7156,3070,617,11.598
values_10,5296,2276,461,11.488
values_474,1101,481,106,10.387
values_53,2499,1077,228,10.961
values_8,3574,1540,317,11.274
values_39,5494,2360,477,11.518
values_755,8656,3710,745,11.619
values_124,7006,3008,597,11.735
values_841,2895,1247,258,11.221
values_510,4042,1738,361,11.197
values_989,651,289,68,9.574
values_706,3232,1394,287,11.261
values_257,801,353,80,10.012
values_811,8218,3530,689,11.927
values_111,6100,2622,521,11.708
values_47,783,345,80,9.787
values_928,1977,855,180,10.983
values_561,1437,625,132,10.886
values_383,3057,1317,270,11.322
values_498,7756,3326,665,11.663
values_60,374,168,41,9.122
values_737,5836,2506,505,11.556
values_624,200,94,25,8.000
values_973,9646,4136,821,11.749
values_472,921,405,88,10.466
values_280,332,150,37,8.973
values_389,7918,3400,669,11.836
values_651,6958,2984,605,11.501
values_642,7054,3026,609,11.583
values_668,1401,609,132,10.614
values_551,1137,497,106,10.726
values_750,8842,3788,765,11.558
values_592,8164,3502,697,11.713
values_89,7798,3346,665,11.726
values_411,6148,2636,541,11.364
values_620,9928,4258,841,11.805
values_357,5974,2568,509,11.737
values_247,2679,1155,240,11.162
values_692,7480,3208,645,11.597
values_572,6202,2664,533,11.636
values_757,3015,1299,266,11.335
values_566,1557,677,140,11.121
values_216,5098,2192,445,11.456
values_951,3670,1582,321,11.433
values_910,5158,2214,457,11.287
values_338,651,289,68,9.574
values_461,2199,949,202,10.886
values_730,5134,2206,449,11.434
values_734,5962,2560,517,11.532
values_51,3874,1668,341,11.361
values_678,7114,3052,613,11.605
values_327,2974,1282,271,10.974
values_473,4222,1816,373,11.319
values_453,3514,1516,307,11.446
values_154,1359,591,128,10.617
values_452,3976,1712,349,11.393
values_221,4792,2058,425,11.275
values_323,1437,625,132,10.886
values_844,7078,3034,617,11.472
values_673,2553,1101,228,11.197
values_427,1815,785,168,10.804
values_933,5218,2240,461,11.319
values_802,687,305,68,10.103
values_852,374,168,41,9.122
values_487,6370,2732,557,11.436
values_762,5758,2474,497,11.586
values_515,3316,1430,295,11.241
values_479,3958,1704,349,11.341
values_948,1899,821,176,10.790
values_467,8956,3840,765,11.707
values_14,9844,4222,833,11.818
values_868,8314,3566,713,11.661
values_188,5266,2262,457,11.523
values_489,8326,3572,709,11.743
values_865,837,369,80,10.463
values_728,8614,3694,737,11.688
values_996,4114,1770,361,11.396
values_277,1059,463,102,10.382
values_936,8266,3546,705,11.725
values_554,2073,895,190,10.911
values_763,1821,789,166,10.970
values_834,3592,1548,317,11.331
values_613,4360,1874,385,11.325
values_907,9292,3988,781,11.898
values_825,7978,3424,677,11.784
values_308,627,279,64,9.797
values_294,4762,2046,417,11.420
values_522,1437,625,132,10.886
values_322,8776,3764,749,11.717
values_28,7180,3080,621,11.562
values_760,1695,735,154,11.006
values_559,6910,2964,597,11.575
values_685,627,279,64,9.797
values_908,9178,3934,785,11.692
values_919,5026,2162,433,11.607
values_724,2637,1137,236,11.174
values_947,6058,2602,521,11.628
values_214,4498,1936,389,11.563
values_468,903,397,88,10.261
values_967,8980,3850,769,11.678
values_234,2577,1113,226,11.403
values_983,8680,3720,749,11.589
values_719,1041,455,102,10.206
values_110,9922,4256,837,11.854
values_235,7864,3374,673,11.685
values_588,3093,1333,270,11.456
values_185,7480,3208,645,11.597
values_732,4762,2048,413,11.530
values_896,3250,1402,287,11.324
values_888,10924,4690,905,12.071
values_923,3634,1564,325,11.182
values_767,4852,2084,429,11.310
values_179,392,176,41,9.561
values_195,2613,1127,232,11.263
values_148,5368,2308,461,11.644
values_917,4402,1894,385,11.434
values_634,4498,1936,389,11.563
values_157,759,335,76,9.987
values_314,3088,1332,275,11.229
values_879,8272,3548,709,11.667
values_16,3592,1546,321,11.190
values_839,2193,947,198,11.076
values_150,1515,657,142,10.669
values_835,1773,767,164,10.811
values_161,1335,581,124,10.766
values_34,2997,1291,266,11.267
values_959,200,94,25,8.000
values_264,1017,445,98,10.378
values_123,861,379,84,10.250
values_623,2649,1141,238,11.130
values_187,6166,2646,537,11.482
values_575,2733,1179,240,11.387
values_466,2889,1245,254,11.374
values_621,5830,2508,493,11.826
values_82,7294,3130,625,11.670
values_352,7258,3114,625,11.613
values_779,1179,515,110,10.718
values_946,1077,471,102,10.559
values_756,8494,3642,729,11.652
values_502,5272,2264,461,11.436
values_641,3532,1524,307,11.505
values_882,3514,1514,313,11.227
values_46,1557,675,146,10.664
