id,clockCycles,assemblyInstr
values_441,2649,1141
values_109,1377,599
values_45,7804,3348
values_125,3226,1390
values_600,7978,3424
values_708,6466,2776
values_791,8476,3634
values_912,1077,471
values_533,8548,3668
values_418,8752,3752
values_228,4930,2118
values_585,4378,1886
values_465,1635,709
values_239,2199,951
values_842,1839,797
values_208,1677,727
values_932,4786,2060
values_957,4864,2092
values_563,6406,2750
values_766,7168,3078
values_476,2955,1273
values_175,6028,2586
values_591,4660,2004
values_997,3232,1394
values_385,2715,1171
values_115,4270,1838
values_653,242,112
values_753,5092,2188
values_241,6286,2698
values_197,1635,709
values_636,5956,2558
values_450,5368,2308
values_106,3490,1504
values_699,669,297
values_578,3112,1342
values_644,7402,3174
values_570,8326,3572
values_873,4990,2146
values_33,5800,2490
values_210,9166,3930
values_486,3910,1684
values_252,3039,1309
values_694,7504,3216
values_759,8878,3806
values_245,741,327
values_15,1221,533
values_792,3394,1464
values_248,1497,649
values_246,4318,1858
values_556,374,168
values_513,5722,2458
values_93,2805,1209
values_558,2493,1075
values_991,6772,2908
values_181,5944,2552
values_674,200,94
values_652,5272,2264
values_344,8794,3770
values_715,1839,795
values_528,2397,1035
values_276,4768,2050
values_24,392,176
values_296,1359,591
values_244,861,379
values_380,1899,823
values_25,2853,1229
values_740,6976,2994
values_478,8614,3694
values_379,7402,3174
values_810,819,361
values_440,3334,1438
values_543,5434,2332
values_130,8878,3806
values_225,9214,3950
values_285,4618,1988
values_363,3652,1574
values_667,759,335
values_26,5698,2448
values_793,3214,1386
values_772,3195,1377
values_931,1839,797
values_981,1839,797
values_422,3562,1536
values_920,1695,735
values_259,2337,1007
values_477,1671,723
values_738,8002,3432
values_430,837,369
values_922,4966,2136
values_903,3490,1504
values_761,6778,2912
values_204,1461,635
values_48,819,361
values_71,7258,3114
values_851,1497,651
values_347,8440,3618
values_725,2475,1069
values_266,1593,691
values_448,4498,1936
values_934,2709,1167
values_531,945,415
values_224,4060,1746
values_686,3490,1506
values_927,3033,1307
values_407,9394,4028
values_76,6952,2982
values_949,5092,2188
values_969,939,413
values_781,1893,819
values_7,7180,3078
values_683,1413,613
values_376,8950,3834
values_877,242,112
values_654,1215,529
values_508,242,112
values_332,2673,1153
values_281,3172,1368
values_381,5236,2250
values_769,5146,2216
values_701,7516,3226
values_855,4222,1818
values_320,8386,3596
values_50,627,279
values_918,4786,2058
values_615,1239,541
values_704,6238,2680
values_633,6322,2716
values_847,3232,1394
values_602,4222,1816
values_399,1779,769
values_22,3328,1436
values_313,6586,2828
values_375,242,112
values_963,7234,3102
values_168,6322,2714
values_226,2277,983
values_190,6952,2984
values_429,9100,3904
values_236,567,253
values_777,759,335
values_909,9340,4004
values_438,3832,1650
values_607,3418,1474
values_717,7822,3358
values_782,1641,711
values_258,8452,3626
values_872,861,379
values_637,2890,1246
values_746,5470,2352
values_4,2853,1229
values_345,3232,1394
values_102,4630,1990
values_962,4054,1746
values_356,332,150
values_853,1839,797
values_849,374,168
values_814,2517,1087
values_370,5860,2518
values_778,843,371
values_458,5050,2170
values_818,2349,1013
values_119,1719,745
values_373,2931,1263
values_351,7972,3416
values_32,7036,3020
values_770,2115,913
values_371,7072,3034
values_283,2475,1067
values_535,4642,1996
values_250,1557,675
values_132,819,361
values_649,759,335
values_77,627,279
values_260,4078,1756
values_891,7882,3382
values_91,4702,2022
values_137,6268,2692
values_42,7438,3192
values_13,3394,1464
values_577,242,112
values_41,4882,2098
values_809,2235,965
values_414,200,94
values_360,8998,3860
values_386,1077,471
values_158,4318,1860
values_904,4894,2102
values_480,3592,1548
values_647,8836,3786
values_104,3130,1350
values_55,3556,1534
values_491,6694,2872
values_391,861,379
values_972,4546,1954
values_571,525,235
values_940,1137,497
values_861,5254,2258
values_324,4480,1930
values_549,5308,2280
values_170,1119,489
values_269,4198,1808
values_442,3994,1722
values_520,1881,815
values_455,332,150
values_31,6850,2942
values_971,6286,2700
values_397,6826,2932
values_254,434,194
values_616,2613,1127
values_66,3550,1532
values_943,8080,3468
values_117,3568,1538
values_451,8692,3728
values_643,3250,1402
values_688,6850,2942
values_569,1857,803
values_745,1815,785
values_65,9100,3900
values_980,9316,3996
values_982,1839,795
values_62,1419,617
values_789,2691,1161
values_401,8728,3740
values_21,2535,1093
values_598,1695,735
values_273,9580,4108
values_534,585,261
values_118,2451,1057
values_141,6670,2860
values_366,4648,1996
values_222,7294,3130
values_876,7246,3112
values_700,1143,499
values_95,2235,965
values_806,6850,2942
values_671,5374,2308
values_816,8116,3482
values_630,9586,4110
values_433,242,112
values_905,2973,1281
values_84,627,279
values_233,7318,3140
values_664,4684,2012
values_162,9052,3884
values_681,392,176
values_542,1995,863
values_169,819,361
values_660,4522,1946
values_488,5074,2178
values_894,8632,3700
values_828,4342,1868
values_537,2475,1067
values_845,7642,3278
values_584,2097,905
values_457,1773,767
values_499,6766,2904
values_369,1161,507
values_58,3652,1574
values_64,4738,2038
values_196,1059,463
values_462,4330,1862
values_343,5452,2344
values_262,8950,3838
values_966,8662,3710
values_261,4906,2108
values_349,5230,2248
values_263,7090,3044
values_801,2283,987
values_292,3154,1360
values_786,3274,1412
values_101,7060,3026
values_691,8776,3762
values_926,8536,3660
values_754,434,194
values_215,3394,1464
values_977,1797,777
values_850,4666,2006
values_646,9166,3930
values_628,3556,1534
values_941,7054,3024
values_353,7924,3396
values_690,879,387
values_961,4240,1826
values_331,4366,1878
values_377,1197,521
values_128,1815,785
values_336,9298,3988
values_632,2001,865
values_166,7072,3036
values_744,4750,2042
values_837,1359,591
values_807,1773,767
values_838,2829,1219
values_723,242,112
values_874,1719,745
values_627,1497,649
values_555,8896,3816
values_446,3754,1618
values_716,1359,591
values_240,8572,3676
values_140,819,361
values_317,1473,639
values_83,6166,2646
values_696,8368,3588
values_413,7036,3018
values_94,1299,565
values_937,6304,2704
values_199,2733,1179
values_596,1335,581
values_0,1095,479
values_953,2193,947
values_906,4114,1772
values_742,759,335
values_396,1317,573
values_159,7378,3168
values_238,5152,2212
values_136,819,361
values_915,3754,1616
values_99,8146,3496
values_771,4258,1834
values_96,2097,907
values_768,200,94
values_67,7588,3254
values_565,4132,1780
values_848,1503,653
values_114,2895,1247
values_61,5998,2574
values_511,200,94
values_729,6082,2612
values_460,6304,2706
values_832,6688,2870
values_348,4702,2024
values_182,699,309
values_986,6550,2808
values_180,1995,863
values_930,9442,4048
values_274,2931,1263
values_309,5596,2404
values_496,6526,2802
values_165,5320,2282
values_553,2337,1009
values_870,2709,1167
values_795,1041,455
values_361,3580,1544
values_302,4624,1988
values_586,2373,1023
values_880,3958,1706
values_665,3832,1652
values_527,9178,3934
values_372,6814,2924
values_382,2871,1237
values_43,9448,4052
values_935,4564,1962
values_2,5668,2436
values_790,6940,2976
values_152,1749,757
values_871,5830,2504
values_434,2499,1079
values_775,4384,1884
values_500,8812,3780
values_220,7702,3304
values_875,7744,3320
values_249,879,387
values_808,8470,3630
values_859,4276,1840
values_539,8848,3796
values_635,5872,2524
values_311,2631,1133
values_183,4582,1970
values_54,9118,3912
values_390,1179,515
values_890,4000,1722
values_711,5296,2276
values_471,8896,3814
values_995,7162,3070
values_443,242,112
values_464,8668,3712
values_774,7456,3200
values_200,9076,3892
values_747,8692,3728
values_758,5944,2552
values_30,6040,2594
values_820,200,94
values_393,416,186
values_576,801,353
values_445,4132,1778
values_662,4618,1988
values_403,4522,1946
values_640,759,335
values_59,8488,3640
values_490,2115,913
values_194,6784,2916
values_751,3370,1452
values_663,9514,4082
values_938,6994,3000
values_532,374,168
values_885,6544,2810
values_713,9280,3978
values_193,9622,4126
values_650,963,423
values_564,4192,1804
values_267,2613,1127
values_147,4324,1862
values_709,843,371
values_857,585,261
values_334,7522,3228
values_965,7054,3026
values_824,242,112
values_784,801,353
values_229,6082,2612
values_538,3394,1464
values_463,2415,1043
values_741,6472,2778
values_85,8974,3848
values_493,1017,445
values_794,4354,1876
values_202,2433,1049
values_74,3670,1582
values_410,8368,3588
values_469,3208,1384
values_394,1899,821
values_149,1719,745
values_945,3232,1394
values_293,1797,777
values_456,1275,555
values_975,3214,1386
values_547,2535,1093
values_164,3376,1456
values_720,4666,2006
values_833,1371,595
values_90,4084,1756
values_954,5332,2290
values_483,7072,3034
values_990,7114,3054
values_113,4564,1964
values_878,4888,2100
values_942,7372,3166
values_126,3700,1596
values_666,5050,2170
values_960,1017,445
values_783,5548,2386
values_735,1137,497
values_439,699,309
values_860,1899,823
values_18,1041,455
values_173,4906,2110
values_454,2019,873
values_176,3177,1369
values_698,3892,1676
values_869,1575,683
values_697,7642,3276
values_509,4546,1956
values_189,759,335
values_714,6466,2778
values_270,963,423
values_863,4990,2144
values_548,8584,3676
values_359,2853,1229
values_512,5860,2518
values_656,392,176
values_684,2835,1221
values_171,2259,975
values_675,8758,3752
values_657,7624,3272
values_333,2769,1193
values_599,1005,441
values_129,729,323
values_886,5494,2360
values_107,3916,1686
values_272,8818,3782
values_52,9280,3980
values_819,4114,1772
values_682,7114,3052
values_44,1299,565
values_914,1341,583
values_346,1599,695
values_151,1161,507
values_550,5416,2328
values_326,242,112
values_836,4786,2058
values_437,3093,1333
values_984,3688,1590
values_17,5026,2160
values_748,921,405
values_581,8794,3770
values_705,8938,3834
values_121,5248,2254
values_219,1017,445
values_321,2475,1069
values_843,1119,489
values_606,3634,1566
values_898,7114,3052
values_601,8164,3502
values_36,9052,3884
values_282,8110,3478
values_395,8044,3452
values_449,7486,3210
values_209,1659,719
values_956,8848,3796
values_579,6244,2682
values_484,651,289
values_521,8584,3682
values_617,3958,1704
values_516,8296,3556
values_358,4060,1750
values_335,6928,2974
values_139,3550,1530
values_992,10258,4400
values_211,1857,803
values_507,4834,2076
values_921,5572,2396
values_138,1377,599
values_275,7684,3296
values_614,4036,1740
values_49,1593,689
values_227,3075,1325
values_203,9286,3980
values_172,5710,2454
values_86,4516,1944
values_178,6574,2816
values_978,8026,3444
values_253,1377,599
values_291,2619,1131
values_911,200,94
values_230,4102,1764
values_318,3406,1468
values_798,657,291
values_638,4726,2032
values_112,711,315
values_201,9124,3914
values_629,1677,727
values_337,1179,515
values_37,1995,863
values_56,4864,2092
values_316,4078,1756
values_829,9880,4238
values_63,2379,1027
values_35,6640,2856
values_519,759,335
values_481,3916,1686
values_278,5146,2212
values_186,3075,1325
values_702,7270,3122
values_722,7870,3374
values_97,7534,3232
values_329,1635,709
values_75,5230,2248
values_560,2175,939
values_612,1419,617
values_421,9052,3882
values_639,1659,719
values_939,8470,3634
values_198,3177,1369
values_840,6178,2654
values_415,3640,1570
values_405,4846,2084
values_100,4600,1980
values_726,1161,507
values_265,1857,803
values_743,5290,2272
values_436,6466,2774
values_583,6976,2992
values_525,5716,2454
values_677,9196,3944
values_289,4060,1750
values_255,1437,625
values_529,8716,3738
values_826,6892,2956
values_362,8368,3588
values_355,200,94
values_506,200,94
values_315,2811,1211
values_604,1383,601
values_57,9400,4030
values_133,4486,1930
values_787,6754,2898
values_799,2385,1027
values_765,2691,1159
values_887,4822,2072
values_952,4078,1754
values_631,5092,2190
values_306,5956,2558
values_497,1317,573
values_821,6400,2748
values_618,2259,975
values_271,9280,3980
values_645,2055,889
values_985,5512,2366
values_400,6586,2826
values_562,2673,1153
values_590,6004,2578
values_648,4090,1762
values_325,9808,4206
values_883,242,112
values_827,5392,2318
values_854,4684,2014
values_307,8560,3674
values_88,2691,1159
values_958,963,423
values_251,1677,727
values_902,2577,1111
values_680,3196,1378
values_884,903,397
values_901,5440,2334
values_354,242,112
values_420,3454,1488
values_103,7156,3070
values_10,5296,2276
values_474,1101,481
values_53,2499,1077
values_8,3574,1540
values_39,5494,2360
values_755,8656,3710
values_124,7006,3008
values_841,2895,1247
values_510,4042,1738
values_989,651,289
values_706,3232,1394
values_257,801,353
values_811,8218,3530
values_111,6100,2622
values_47,783,345
values_928,1977,855
values_561,1437,625
values_383,3057,1317
values_498,7756,3326
values_60,374,168
values_737,5836,2506
values_624,200,94
values_973,9646,4136
values_472,921,405
values_280,332,150
values_389,7918,3400
values_651,6958,2984
values_642,7054,3026
values_668,1401,609
values_551,1137,497
values_750,8842,3788
values_592,8164,3502
values_89,7798,3346
values_411,6148,2636
values_620,9928,4258
values_357,5974,2568
values_247,2679,1155
values_692,7480,3208
values_572,6202,2664
values_757,3015,1299
values_566,1557,677
values_216,5098,2192
values_951,3670,1582
values_910,5158,2214
values_338,651,289
values_461,2199,949
values_730,5134,2206
values_734,5962,2560
values_51,3874,1668
values_678,7114,3052
values_327,2974,1282
values_473,4222,1816
values_453,3514,1516
values_154,1359,591
values_452,3976,1712
values_221,4792,2058
values_323,1437,625
values_844,7078,3034
values_673,2553,1101
values_427,1815,785
values_933,5218,2240
values_802,687,305
values_852,374,168
values_487,6370,2732
values_762,5758,2474
values_515,3316,1430
values_479,3958,1704
values_948,1899,821
values_467,8956,3840
values_14,9844,4222
values_868,8314,3566
values_188,5266,2262
values_489,8326,3572
values_865,837,369
values_728,8614,3694
values_996,4114,1770
values_277,1059,463
values_936,8266,3546
values_554,2073,895
values_763,1821,789
values_834,3592,1548
values_613,4360,1874
values_907,9292,3988
values_825,7978,3424
values_308,627,279
values_294,4762,2046
values_522,1437,625
values_322,8776,3764
values_28,7180,3080
values_760,1695,735
values_559,6910,2964
values_685,627,279
values_908,9178,3934
values_919,5026,2162
values_724,2637,1137
values_947,6058,2602
values_214,4498,1936
values_468,903,397
values_967,8980,3850
values_234,2577,1113
values_983,8680,3720
values_719,1041,455
values_110,9922,4256
values_235,7864,3374
values_588,3093,1333
values_185,7480,3208
values_732,4762,2048
values_896,3250,1402
values_888,10924,4690
values_923,3634,1564
values_767,4852,2084
values_179,392,176
values_195,2613,1127
values_148,5368,2308
values_917,4402,1894
values_634,4498,1936
values_157,759,335
values_314,3088,1332
values_879,8272,3548
values_16,3592,1546
values_839,2193,947
values_150,1515,657
values_835,1773,767
values_161,1335,581
values_34,2997,1291
values_959,200,94
values_264,1017,445
values_123,861,379
values_623,2649,1141
values_187,6166,2646
values_575,2733,1179
values_466,2889,1245
values_621,5830,2508
values_82,7294,3130
values_352,7258,3114
values_779,1179,515
values_946,1077,471
values_756,8494,3642
values_502,5272,2264
values_641,3532,1524
values_882,3514,1514
values_46,1557,675
values_721,6574,2822
values_105,5494,2362
values_284,242,112
values_295,9376,4022
values_423,3712,1600
values_544,392,176
values_384,242,112
values_206,392,176
values_817,4762,2050
values_788,819,361
values_205,4282,1842
values_243,6508,2794
values_619,2421,1045
values_514,3268,1408
values_703,2397,1035
values_605,3880,1670
values_659,5842,2508
values_929,2769,1193
values_365,434,194
values_495,3898,1680
values_431,3412,1470
values_482,392,176
values_611,2115,913
values_846,1575,683
values_27,1977,855
values_736,2613,1127
values_815,939,413
values_145,1197,523
values_582,374,168
values_492,1197,521
values_881,771,341
values_237,2979,1283
values_409,8224,3526
values_108,6460,2774
values_299,242,112
values_20,4810,2070
values_485,819,361
values_303,4234,1822
values_425,1593,691
values_597,6538,2808
values_517,3033,1307
values_672,5572,2394
values_340,1557,675
values_339,5884,2528
values_424,2397,1035
values_9,5092,2188
values_587,7558,3242
values_417,1179,515
values_116,5692,2446
values_475,627,279
values_184,585,261
values_223,903,397
values_804,915,401
values_374,837,369
values_864,4324,1860
values_444,8860,3800
values_92,5086,2186
values_773,374,168
values_131,1635,709
values_710,3916,1686
values_693,6790,2914
values_944,200,94
values_573,4300,1850
values_712,434,194
values_718,567,253
values_3,7456,3198
values_805,3214,1386
values_98,6580,2822
values_304,5578,2394
values_897,5068,2180
values_153,1017,445
values_368,1179,515
values_689,5440,2336
values_830,6304,2706
values_29,6808,2920
values_301,609,271
values_286,4744,2038
values_580,879,387
values_593,1797,777
values_80,6508,2794
values_416,9502,4074
values_305,1761,763
values_142,1977,855
values_800,4018,1730
values_661,1221,533
values_73,6166,2648
values_297,5794,2492
values_167,9442,4048
values_594,6826,2930
values_367,3274,1412
values_552,9574,4104
values_608,1833,793
values_797,4342,1868
values_288,2853,1229
values_764,8368,3590
values_622,7756,3328
values_785,525,235
values_676,7942,3408
values_330,3388,1460
values_595,1419,617
values_968,8902,3816
values_503,2649,1143
values_378,6970,2992
values_610,1257,547
