;DEVICE;BOARD;FUNCTION;DATA_TYPE;ID_VAL;SS_VAL_1
42;ARMV4T;28x28;select;int8_t;81;13
43;ARMV4T;28x28;select;int8_t;687;20
44;ARMV4T;28x28;select;int8_t;213;12
45;ARMV4T;28x28;select;int8_t;212;18
46;ARMV4T;28x28;select;int8_t;568;22
47;ARMV4T;28x28;select;int8_t;5;7
48;ARMV4T;28x28;select;int8_t;40;4
49;ARMV4T;28x28;select;int8_t;970;22
50;ARMV4T;28x28;select;int8_t;707;20
51;ARMV4T;28x28;select;int8_t;406;5
52;ARMV4T;28x28;select;int8_t;893;14
53;ARMV4T;28x28;select;int8_t;144;28
54;ARMV4T;28x28;select;int8_t;979;9
55;ARMV4T;28x28;select;int8_t;831;4
56;ARMV4T;28x28;select;int8_t;402;16
57;ARMV4T;28x28;select;int8_t;404;18
58;ARMV4T;28x28;select;int8_t;310;5
59;ARMV4T;28x28;select;int8_t;70;28
60;ARMV4T;28x28;select;int8_t;268;26
61;ARMV4T;28x28;select;int8_t;1018;4
62;ARMV4T;28x28;select;int8_t;412;7
63;ARMV4T;28x28;select;int8_t;290;28
64;ARMV4T;28x28;select;int8_t;916;18
65;ARMV4T;28x28;select;int8_t;567;2
66;ARMV4T;28x28;select;int8_t;913;13
67;ARMV4T;28x28;select;int8_t;232;4
68;ARMV4T;28x28;select;int8_t;319;4
69;ARMV4T;28x28;select;int8_t;23;2
70;ARMV4T;28x28;select;int8_t;899;20
71;ARMV4T;28x28;select;int8_t;428;26
72;ARMV4T;28x28;select;int8_t;858;4
73;ARMV4T;28x28;select;int8_t;546;28
74;ARMV4T;28x28;select;int8_t;432;28
75;ARMV4T;28x28;select;int8_t;231;19
76;ARMV4T;28x28;select;int8_t;388;18
77;ARMV4T;28x28;select;int8_t;350;2
78;ARMV4T;28x28;select;int8_t;603;24
79;ARMV4T;28x28;select;int8_t;364;26
80;ARMV4T;28x28;select;int8_t;530;16
81;ARMV4T;28x28;select;int8_t;72;4
82;ARMV4T;28x28;select;int8_t;536;22
83;ARMV4T;28x28;select;int8_t;79;20
84;ARMV4T;28x28;select;int8_t;342;5
85;ARMV4T;28x28;select;int8_t;803;20
86;ARMV4T;28x28;select;int8_t;501;12
87;ARMV4T;28x28;select;int8_t;540;7
88;ARMV4T;28x28;select;int8_t;955;24
89;ARMV4T;28x28;select;int8_t;191;4
90;ARMV4T;28x28;select;int8_t;812;26
91;ARMV4T;28x28;select;int8_t;545;7
92;ARMV4T;28x28;select;int8_t;78;4
93;ARMV4T;28x28;select;int8_t;526;4
94;ARMV4T;28x28;select;int8_t;695;2
95;ARMV4T;28x28;select;int8_t;87;2
96;ARMV4T;28x28;select;int8_t;300;26
97;ARMV4T;28x28;select;int8_t;964;18
98;ARMV4T;28x28;select;int8_t;998;28
99;ARMV4T;28x28;select;int8_t;988;7
100;ARMV4T;28x28;select;int8_t;6;28
101;ARMV4T;28x28;select;int8_t;625;13
102;ARMV4T;28x28;select;int8_t;518;28
103;ARMV4T;28x28;select;int8_t;122;4
104;ARMV4T;28x28;select;int8_t;541;14
105;ARMV4T;28x28;select;int8_t;279;2
106;ARMV4T;28x28;select;int8_t;256;2
107;ARMV4T;28x28;select;int8_t;796;7
108;ARMV4T;28x28;select;int8_t;504;22
109;ARMV4T;28x28;select;int8_t;752;28
110;ARMV4T;28x28;select;int8_t;459;22
111;ARMV4T;28x28;select;int8_t;658;16
112;ARMV4T;28x28;select;int8_t;408;22
113;ARMV4T;28x28;select;int8_t;867;20
114;ARMV4T;28x28;select;int8_t;727;2
115;ARMV4T;28x28;select;int8_t;177;13
116;ARMV4T;28x28;select;int8_t;823;2
117;ARMV4T;28x28;select;int8_t;822;5
118;ARMV4T;28x28;select;int8_t;218;4
119;ARMV4T;28x28;select;int8_t;426;22
120;ARMV4T;28x28;select;int8_t;776;4
121;ARMV4T;28x28;select;int8_t;143;20
122;ARMV4T;28x28;select;int8_t;739;20
123;ARMV4T;28x28;select;int8_t;312;22
124;ARMV4T;28x28;select;int8_t;174;4
125;ARMV4T;28x28;select;int8_t;669;14
126;ARMV4T;28x28;select;int8_t;120;22
127;ARMV4T;28x28;select;int8_t;974;4
128;ARMV4T;28x28;select;int8_t;217;26
129;ARMV4T;28x28;select;int8_t;866;28
130;ARMV4T;28x28;select;int8_t;192;2
131;ARMV4T;28x28;select;int8_t;328;4
132;ARMV4T;28x28;select;int8_t;68;18
133;ARMV4T;28x28;select;int8_t;387;20
134;ARMV4T;28x28;select;int8_t;69;7
135;ARMV4T;28x28;select;int8_t;749;4
136;ARMV4T;28x28;select;int8_t;135;19
137;ARMV4T;28x28;select;int8_t;341;12
138;ARMV4T;28x28;select;int8_t;494;4
139;ARMV4T;28x28;select;int8_t;1;7
140;ARMV4T;28x28;select;int8_t;589;4
141;ARMV4T;28x28;select;int8_t;925;14
142;ARMV4T;28x28;select;int8_t;524;26
143;ARMV4T;28x28;select;int8_t;994;28
144;ARMV4T;28x28;select;int8_t;856;22
145;ARMV4T;28x28;select;int8_t;156;7
146;ARMV4T;28x28;select;int8_t;470;5
147;ARMV4T;28x28;select;int8_t;207;20
148;ARMV4T;28x28;select;int8_t;655;20
149;ARMV4T;28x28;select;int8_t;441;26
150;ARMV4T;28x28;select;int8_t;109;4
151;ARMV4T;28x28;select;int8_t;45;4
152;ARMV4T;28x28;select;int8_t;125;14
153;ARMV4T;28x28;select;int8_t;600;22
154;ARMV4T;28x28;select;int8_t;708;18
155;ARMV4T;28x28;select;int8_t;791;2
156;ARMV4T;28x28;select;int8_t;912;28
157;ARMV4T;28x28;select;int8_t;533;12
158;ARMV4T;28x28;select;int8_t;418;28
159;ARMV4T;28x28;select;int8_t;228;18
160;ARMV4T;28x28;select;int8_t;585;10
161;ARMV4T;28x28;select;int8_t;465;13
162;ARMV4T;28x28;select;int8_t;239;20
163;ARMV4T;28x28;select;int8_t;842;22
164;ARMV4T;28x28;select;int8_t;208;28
165;ARMV4T;28x28;select;int8_t;932;18
166;ARMV4T;28x28;select;int8_t;957;14
167;ARMV4T;28x28;select;int8_t;563;9
168;ARMV4T;28x28;select;int8_t;766;2
169;ARMV4T;28x28;select;int8_t;476;7
170;ARMV4T;28x28;select;int8_t;175;20
171;ARMV4T;28x28;select;int8_t;591;20
172;ARMV4T;28x28;select;int8_t;997;7
173;ARMV4T;28x28;select;int8_t;385;7
174;ARMV4T;28x28;select;int8_t;115;9
175;ARMV4T;28x28;select;int8_t;653;4
176;ARMV4T;28x28;select;int8_t;753;13
177;ARMV4T;28x28;select;int8_t;241;13
178;ARMV4T;28x28;select;int8_t;197;7
179;ARMV4T;28x28;select;int8_t;636;7
180;ARMV4T;28x28;select;int8_t;450;28
181;ARMV4T;28x28;select;int8_t;106;22
182;ARMV4T;28x28;select;int8_t;699;24
183;ARMV4T;28x28;select;int8_t;578;28
184;ARMV4T;28x28;select;int8_t;644;18
185;ARMV4T;28x28;select;int8_t;570;4
186;ARMV4T;28x28;select;int8_t;873;10
187;ARMV4T;28x28;select;int8_t;33;7
188;ARMV4T;28x28;select;int8_t;210;16
189;ARMV4T;28x28;select;int8_t;486;28
190;ARMV4T;28x28;select;int8_t;252;7
191;ARMV4T;28x28;select;int8_t;694;5
192;ARMV4T;28x28;select;int8_t;759;2
193;ARMV4T;28x28;select;int8_t;245;12
194;ARMV4T;28x28;select;int8_t;15;20
195;ARMV4T;28x28;select;int8_t;792;22
196;ARMV4T;28x28;select;int8_t;248;22
197;ARMV4T;28x28;select;int8_t;246;5
198;ARMV4T;28x28;select;int8_t;556;26
199;ARMV4T;28x28;select;int8_t;513;7
200;ARMV4T;28x28;select;int8_t;93;14
201;ARMV4T;28x28;select;int8_t;558;4
202;ARMV4T;28x28;select;int8_t;991;4
203;ARMV4T;28x28;select;int8_t;181;12
204;ARMV4T;28x28;select;int8_t;674;28
205;ARMV4T;28x28;select;int8_t;652;26
206;ARMV4T;28x28;select;int8_t;344;22
207;ARMV4T;28x28;select;int8_t;715;22
208;ARMV4T;28x28;select;int8_t;528;28
209;ARMV4T;28x28;select;int8_t;276;18
210;ARMV4T;28x28;select;int8_t;24;22
211;ARMV4T;28x28;select;int8_t;296;4
212;ARMV4T;28x28;select;int8_t;244;18
213;ARMV4T;28x28;select;int8_t;380;7
214;ARMV4T;28x28;select;int8_t;25;26
215;ARMV4T;28x28;select;int8_t;740;18
216;ARMV4T;28x28;select;int8_t;478;2
217;ARMV4T;28x28;select;int8_t;379;24
218;ARMV4T;28x28;select;int8_t;810;22
219;ARMV4T;28x28;select;int8_t;440;22
220;ARMV4T;28x28;select;int8_t;543;4
221;ARMV4T;28x28;select;int8_t;130;28
222;ARMV4T;28x28;select;int8_t;225;7
223;ARMV4T;28x28;select;int8_t;285;14
224;ARMV4T;28x28;select;int8_t;363;22
225;ARMV4T;28x28;select;int8_t;667;24
226;ARMV4T;28x28;select;int8_t;26;4
227;ARMV4T;28x28;select;int8_t;793;26
228;ARMV4T;28x28;select;int8_t;1022;2
229;ARMV4T;28x28;select;int8_t;772;18
230;ARMV4T;28x28;select;int8_t;931;20
231;ARMV4T;28x28;select;int8_t;981;12
232;ARMV4T;28x28;select;int8_t;422;28
233;ARMV4T;28x28;select;int8_t;920;22
234;ARMV4T;28x28;select;int8_t;259;20
235;ARMV4T;28x28;select;int8_t;477;14
236;ARMV4T;28x28;select;int8_t;738;28
237;ARMV4T;28x28;select;int8_t;430;4
238;ARMV4T;28x28;select;int8_t;922;4
239;ARMV4T;28x28;select;int8_t;903;19
240;ARMV4T;28x28;select;int8_t;761;26
241;ARMV4T;28x28;select;int8_t;1017;26
242;ARMV4T;28x28;select;int8_t;204;26
243;ARMV4T;28x28;select;int8_t;48;28
244;ARMV4T;28x28;select;int8_t;71;19
245;ARMV4T;28x28;select;int8_t;851;9
246;ARMV4T;28x28;select;int8_t;347;24
247;ARMV4T;28x28;select;int8_t;725;12
248;ARMV4T;28x28;select;int8_t;266;22
249;ARMV4T;28x28;select;int8_t;448;2
250;ARMV4T;28x28;select;int8_t;934;28
251;ARMV4T;28x28;select;int8_t;531;9
252;ARMV4T;28x28;select;int8_t;224;2
253;ARMV4T;28x28;select;int8_t;686;4
254;ARMV4T;28x28;select;int8_t;927;4
255;ARMV4T;28x28;select;int8_t;407;2
256;ARMV4T;28x28;select;int8_t;76;26
257;ARMV4T;28x28;select;int8_t;949;12
258;ARMV4T;28x28;select;int8_t;969;10
259;ARMV4T;28x28;select;int8_t;781;4
260;ARMV4T;28x28;select;int8_t;7;19
261;ARMV4T;28x28;select;int8_t;1014;5
262;ARMV4T;28x28;select;int8_t;683;22
263;ARMV4T;28x28;select;int8_t;376;22
264;ARMV4T;28x28;select;int8_t;1016;22
265;ARMV4T;28x28;select;int8_t;877;4
266;ARMV4T;28x28;select;int8_t;654;4
267;ARMV4T;28x28;select;int8_t;508;7
268;ARMV4T;28x28;select;int8_t;332;26
269;ARMV4T;28x28;select;int8_t;281;26
270;ARMV4T;28x28;select;int8_t;381;14
271;ARMV4T;28x28;select;int8_t;769;7
272;ARMV4T;28x28;select;int8_t;701;14
273;ARMV4T;28x28;select;int8_t;855;2
274;ARMV4T;28x28;select;int8_t;1009;13
275;ARMV4T;28x28;select;int8_t;320;2
276;ARMV4T;28x28;select;int8_t;50;16
277;ARMV4T;28x28;select;int8_t;918;5
278;ARMV4T;28x28;select;int8_t;615;19
279;ARMV4T;28x28;select;int8_t;704;2
280;ARMV4T;28x28;select;int8_t;633;26
281;ARMV4T;28x28;select;int8_t;847;20
282;ARMV4T;28x28;select;int8_t;602;4
283;ARMV4T;28x28;select;int8_t;399;20
284;ARMV4T;28x28;select;int8_t;22;5
285;ARMV4T;28x28;select;int8_t;313;26
286;ARMV4T;28x28;select;int8_t;375;2
287;ARMV4T;28x28;select;int8_t;963;20
288;ARMV4T;28x28;select;int8_t;168;4
289;ARMV4T;28x28;select;int8_t;1021;14
290;ARMV4T;28x28;select;int8_t;226;28
291;ARMV4T;28x28;select;int8_t;190;2
292;ARMV4T;28x28;select;int8_t;429;4
293;ARMV4T;28x28;select;int8_t;236;26
294;ARMV4T;28x28;select;int8_t;777;10
295;ARMV4T;28x28;select;int8_t;909;4
296;ARMV4T;28x28;select;int8_t;438;5
297;ARMV4T;28x28;select;int8_t;607;4
298;ARMV4T;28x28;select;int8_t;717;4
299;ARMV4T;28x28;select;int8_t;1000;4
300;ARMV4T;28x28;select;int8_t;782;4
301;ARMV4T;28x28;select;int8_t;258;28
302;ARMV4T;28x28;select;int8_t;872;4
303;ARMV4T;28x28;select;int8_t;637;14
304;ARMV4T;28x28;select;int8_t;746;22
305;ARMV4T;28x28;select;int8_t;4;18
306;ARMV4T;28x28;select;int8_t;345;26
307;ARMV4T;28x28;select;int8_t;102;28
308;ARMV4T;28x28;select;int8_t;962;28
309;ARMV4T;28x28;select;int8_t;356;18
310;ARMV4T;28x28;select;int8_t;853;12
311;ARMV4T;28x28;select;int8_t;849;13
312;ARMV4T;28x28;select;int8_t;814;4
313;ARMV4T;28x28;select;int8_t;370;16
314;ARMV4T;28x28;select;int8_t;778;22
315;ARMV4T;28x28;select;int8_t;458;22
316;ARMV4T;28x28;select;int8_t;818;16
317;ARMV4T;28x28;select;int8_t;119;2
318;ARMV4T;28x28;select;int8_t;373;12
319;ARMV4T;28x28;select;int8_t;351;4
320;ARMV4T;28x28;select;int8_t;32;2
321;ARMV4T;28x28;select;int8_t;770;28
322;ARMV4T;28x28;select;int8_t;371;9
323;ARMV4T;28x28;select;int8_t;283;24
324;ARMV4T;28x28;select;int8_t;535;2
325;ARMV4T;28x28;select;int8_t;250;4
326;ARMV4T;28x28;select;int8_t;132;18
327;ARMV4T;28x28;select;int8_t;649;10
328;ARMV4T;28x28;select;int8_t;77;4
329;ARMV4T;28x28;select;int8_t;260;18
330;ARMV4T;28x28;select;int8_t;1004;26
331;ARMV4T;28x28;select;int8_t;891;24
332;ARMV4T;28x28;select;int8_t;91;24
333;ARMV4T;28x28;select;int8_t;137;10
334;ARMV4T;28x28;select;int8_t;42;22
335;ARMV4T;28x28;select;int8_t;13;4
336;ARMV4T;28x28;select;int8_t;577;7
337;ARMV4T;28x28;select;int8_t;41;10
338;ARMV4T;28x28;select;int8_t;809;10
339;ARMV4T;28x28;select;int8_t;414;2
340;ARMV4T;28x28;select;int8_t;360;4
341;ARMV4T;28x28;select;int8_t;386;28
342;ARMV4T;28x28;select;int8_t;158;2
343;ARMV4T;28x28;select;int8_t;904;4
344;ARMV4T;28x28;select;int8_t;480;2
345;ARMV4T;28x28;select;int8_t;647;19
346;ARMV4T;28x28;select;int8_t;104;4
347;ARMV4T;28x28;select;int8_t;55;2
348;ARMV4T;28x28;select;int8_t;491;22
349;ARMV4T;28x28;select;int8_t;391;19
350;ARMV4T;28x28;select;int8_t;972;26
351;ARMV4T;28x28;select;int8_t;571;24
352;ARMV4T;28x28;select;int8_t;940;26
353;ARMV4T;28x28;select;int8_t;861;14
354;ARMV4T;28x28;select;int8_t;324;18
355;ARMV4T;28x28;select;int8_t;549;7
356;ARMV4T;28x28;select;int8_t;170;22
357;ARMV4T;28x28;select;int8_t;269;4
358;ARMV4T;28x28;select;int8_t;442;4
359;ARMV4T;28x28;select;int8_t;520;4
360;ARMV4T;28x28;select;int8_t;455;19
361;ARMV4T;28x28;select;int8_t;31;4
362;ARMV4T;28x28;select;int8_t;971;22
363;ARMV4T;28x28;select;int8_t;397;4
364;ARMV4T;28x28;select;int8_t;254;2
365;ARMV4T;28x28;select;int8_t;616;4
366;ARMV4T;28x28;select;int8_t;66;28
367;ARMV4T;28x28;select;int8_t;943;20
368;ARMV4T;28x28;select;int8_t;117;12
369;ARMV4T;28x28;select;int8_t;451;20
370;ARMV4T;28x28;select;int8_t;643;20
371;ARMV4T;28x28;select;int8_t;688;28
372;ARMV4T;28x28;select;int8_t;569;26
373;ARMV4T;28x28;select;int8_t;745;10
374;ARMV4T;28x28;select;int8_t;65;7
375;ARMV4T;28x28;select;int8_t;980;18
376;ARMV4T;28x28;select;int8_t;982;5
377;ARMV4T;28x28;select;int8_t;62;2
378;ARMV4T;28x28;select;int8_t;789;12
379;ARMV4T;28x28;select;int8_t;401;13
380;ARMV4T;28x28;select;int8_t;21;12
381;ARMV4T;28x28;select;int8_t;598;5
382;ARMV4T;28x28;select;int8_t;273;13
383;ARMV4T;28x28;select;int8_t;534;5
384;ARMV4T;28x28;select;int8_t;118;5
385;ARMV4T;28x28;select;int8_t;141;4
386;ARMV4T;28x28;select;int8_t;366;4
387;ARMV4T;28x28;select;int8_t;222;2
388;ARMV4T;28x28;select;int8_t;876;26
389;ARMV4T;28x28;select;int8_t;700;7
390;ARMV4T;28x28;select;int8_t;95;4
391;ARMV4T;28x28;select;int8_t;806;28
392;ARMV4T;28x28;select;int8_t;671;4
393;ARMV4T;28x28;select;int8_t;816;28
394;ARMV4T;28x28;select;int8_t;630;5
395;ARMV4T;28x28;select;int8_t;433;13
396;ARMV4T;28x28;select;int8_t;905;10
397;ARMV4T;28x28;select;int8_t;84;18
398;ARMV4T;28x28;select;int8_t;233;10
399;ARMV4T;28x28;select;int8_t;664;22
400;ARMV4T;28x28;select;int8_t;162;28
401;ARMV4T;28x28;select;int8_t;681;10
402;ARMV4T;28x28;select;int8_t;542;2
403;ARMV4T;28x28;select;int8_t;169;10
404;ARMV4T;28x28;select;int8_t;660;18
405;ARMV4T;28x28;select;int8_t;488;4
406;ARMV4T;28x28;select;int8_t;894;2
407;ARMV4T;28x28;select;int8_t;828;7
408;ARMV4T;28x28;select;int8_t;537;26
409;ARMV4T;28x28;select;int8_t;845;4
410;ARMV4T;28x28;select;int8_t;584;4
411;ARMV4T;28x28;select;int8_t;457;10
412;ARMV4T;28x28;select;int8_t;499;9
413;ARMV4T;28x28;select;int8_t;369;13
414;ARMV4T;28x28;select;int8_t;58;4
415;ARMV4T;28x28;select;int8_t;64;2
416;ARMV4T;28x28;select;int8_t;196;18
417;ARMV4T;28x28;select;int8_t;462;4
418;ARMV4T;28x28;select;int8_t;343;2
419;ARMV4T;28x28;select;int8_t;262;28
420;ARMV4T;28x28;select;int8_t;966;28
421;ARMV4T;28x28;select;int8_t;261;7
422;ARMV4T;28x28;select;int8_t;349;14
423;ARMV4T;28x28;select;int8_t;263;19
424;ARMV4T;28x28;select;int8_t;801;7
425;ARMV4T;28x28;select;int8_t;292;18
426;ARMV4T;28x28;select;int8_t;786;16
427;ARMV4T;28x28;select;int8_t;101;7
428;ARMV4T;28x28;select;int8_t;691;9
429;ARMV4T;28x28;select;int8_t;926;2
430;ARMV4T;28x28;select;int8_t;754;16
431;ARMV4T;28x28;select;int8_t;215;2
432;ARMV4T;28x28;select;int8_t;977;13
433;ARMV4T;28x28;select;int8_t;850;16
434;ARMV4T;28x28;select;int8_t;646;28
435;ARMV4T;28x28;select;int8_t;628;18
436;ARMV4T;28x28;select;int8_t;941;4
437;ARMV4T;28x28;select;int8_t;353;7
438;ARMV4T;28x28;select;int8_t;690;16
439;ARMV4T;28x28;select;int8_t;961;7
440;ARMV4T;28x28;select;int8_t;331;22
441;ARMV4T;28x28;select;int8_t;377;26
442;ARMV4T;28x28;select;int8_t;128;2
443;ARMV4T;28x28;select;int8_t;336;28
444;ARMV4T;28x28;select;int8_t;632;22
445;ARMV4T;28x28;select;int8_t;166;28
446;ARMV4T;28x28;select;int8_t;744;4
447;ARMV4T;28x28;select;int8_t;837;7
448;ARMV4T;28x28;select;int8_t;807;19
449;ARMV4T;28x28;select;int8_t;838;28
450;ARMV4T;28x28;select;int8_t;723;9
451;ARMV4T;28x28;select;int8_t;874;22
452;ARMV4T;28x28;select;int8_t;627;9
453;ARMV4T;28x28;select;int8_t;555;22
454;ARMV4T;28x28;select;int8_t;446;2
455;ARMV4T;28x28;select;int8_t;716;26
456;ARMV4T;28x28;select;int8_t;240;28
457;ARMV4T;28x28;select;int8_t;140;26
458;ARMV4T;28x28;select;int8_t;317;14
459;ARMV4T;28x28;select;int8_t;83;9
460;ARMV4T;28x28;select;int8_t;696;22
461;ARMV4T;28x28;select;int8_t;413;14
462;ARMV4T;28x28;select;int8_t;94;2
463;ARMV4T;28x28;select;int8_t;937;10
464;ARMV4T;28x28;select;int8_t;199;19
465;ARMV4T;28x28;select;int8_t;596;18
466;ARMV4T;28x28;select;int8_t;0;2
467;ARMV4T;28x28;select;int8_t;953;26
468;ARMV4T;28x28;select;int8_t;906;22
469;ARMV4T;28x28;select;int8_t;742;28
470;ARMV4T;28x28;select;int8_t;396;26
471;ARMV4T;28x28;select;int8_t;159;4
472;ARMV4T;28x28;select;int8_t;238;4
473;ARMV4T;28x28;select;int8_t;136;4
474;ARMV4T;28x28;select;int8_t;915;9
475;ARMV4T;28x28;select;int8_t;99;20
476;ARMV4T;28x28;select;int8_t;771;20
477;ARMV4T;28x28;select;int8_t;96;2
478;ARMV4T;28x28;select;int8_t;768;2
479;ARMV4T;28x28;select;int8_t;1001;10
480;ARMV4T;28x28;select;int8_t;67;20
481;ARMV4T;28x28;select;int8_t;565;12
482;ARMV4T;28x28;select;int8_t;848;28
483;ARMV4T;28x28;select;int8_t;114;16
484;ARMV4T;28x28;select;int8_t;61;14
485;ARMV4T;28x28;select;int8_t;511;4
486;ARMV4T;28x28;select;int8_t;729;26
487;ARMV4T;28x28;select;int8_t;460;26
488;ARMV4T;28x28;select;int8_t;832;2
489;ARMV4T;28x28;select;int8_t;1015;2
490;ARMV4T;28x28;select;int8_t;348;7
491;ARMV4T;28x28;select;int8_t;182;5
492;ARMV4T;28x28;select;int8_t;986;4
493;ARMV4T;28x28;select;int8_t;180;18
494;ARMV4T;28x28;select;int8_t;930;28
495;ARMV4T;28x28;select;int8_t;274;16
496;ARMV4T;28x28;select;int8_t;309;12
497;ARMV4T;28x28;select;int8_t;496;28
498;ARMV4T;28x28;select;int8_t;165;7
499;ARMV4T;28x28;select;int8_t;553;10
500;ARMV4T;28x28;select;int8_t;1023;4
501;ARMV4T;28x28;select;int8_t;870;28
502;ARMV4T;28x28;select;int8_t;795;24
503;ARMV4T;28x28;select;int8_t;361;10
504;ARMV4T;28x28;select;int8_t;302;4
505;ARMV4T;28x28;select;int8_t;586;22
506;ARMV4T;28x28;select;int8_t;880;28
507;ARMV4T;28x28;select;int8_t;665;26
508;ARMV4T;28x28;select;int8_t;527;20
509;ARMV4T;28x28;select;int8_t;372;18
510;ARMV4T;28x28;select;int8_t;382;2
511;ARMV4T;28x28;select;int8_t;43;22
512;ARMV4T;28x28;select;int8_t;935;19
513;ARMV4T;28x28;select;int8_t;2;28
514;ARMV4T;28x28;select;int8_t;790;5
515;ARMV4T;28x28;select;int8_t;152;22
516;ARMV4T;28x28;select;int8_t;871;19
517;ARMV4T;28x28;select;int8_t;434;16
518;ARMV4T;28x28;select;int8_t;775;19
519;ARMV4T;28x28;select;int8_t;500;18
520;ARMV4T;28x28;select;int8_t;220;7
521;ARMV4T;28x28;select;int8_t;875;22
522;ARMV4T;28x28;select;int8_t;249;26
523;ARMV4T;28x28;select;int8_t;808;4
524;ARMV4T;28x28;select;int8_t;859;24
525;ARMV4T;28x28;select;int8_t;539;24
526;ARMV4T;28x28;select;int8_t;635;24
527;ARMV4T;28x28;select;int8_t;311;2
528;ARMV4T;28x28;select;int8_t;183;2
529;ARMV4T;28x28;select;int8_t;54;5
530;ARMV4T;28x28;select;int8_t;390;28
531;ARMV4T;28x28;select;int8_t;890;4
532;ARMV4T;28x28;select;int8_t;711;19
533;ARMV4T;28x28;select;int8_t;471;2
534;ARMV4T;28x28;select;int8_t;995;20
535;ARMV4T;28x28;select;int8_t;443;24
536;ARMV4T;28x28;select;int8_t;464;28
537;ARMV4T;28x28;select;int8_t;774;28
538;ARMV4T;28x28;select;int8_t;200;4
539;ARMV4T;28x28;select;int8_t;747;22
540;ARMV4T;28x28;select;int8_t;758;5
541;ARMV4T;28x28;select;int8_t;30;2
542;ARMV4T;28x28;select;int8_t;820;18
543;ARMV4T;28x28;select;int8_t;393;10
544;ARMV4T;28x28;select;int8_t;576;2
545;ARMV4T;28x28;select;int8_t;445;14
546;ARMV4T;28x28;select;int8_t;662;5
547;ARMV4T;28x28;select;int8_t;403;9
548;ARMV4T;28x28;select;int8_t;640;2
549;ARMV4T;28x28;select;int8_t;59;24
550;ARMV4T;28x28;select;int8_t;490;22
551;ARMV4T;28x28;select;int8_t;194;28
552;ARMV4T;28x28;select;int8_t;751;20
553;ARMV4T;28x28;select;int8_t;1007;20
554;ARMV4T;28x28;select;int8_t;663;2
555;ARMV4T;28x28;select;int8_t;938;22
556;ARMV4T;28x28;select;int8_t;532;18
557;ARMV4T;28x28;select;int8_t;885;12
558;ARMV4T;28x28;select;int8_t;713;10
559;ARMV4T;28x28;select;int8_t;193;7
560;ARMV4T;28x28;select;int8_t;650;22
561;ARMV4T;28x28;select;int8_t;564;18
562;ARMV4T;28x28;select;int8_t;267;22
563;ARMV4T;28x28;select;int8_t;147;9
564;ARMV4T;28x28;select;int8_t;709;7
565;ARMV4T;28x28;select;int8_t;857;26
566;ARMV4T;28x28;select;int8_t;334;4
567;ARMV4T;28x28;select;int8_t;965;7
568;ARMV4T;28x28;select;int8_t;824;22
569;ARMV4T;28x28;select;int8_t;784;28
570;ARMV4T;28x28;select;int8_t;229;7
571;ARMV4T;28x28;select;int8_t;538;4
572;ARMV4T;28x28;select;int8_t;463;20
573;ARMV4T;28x28;select;int8_t;741;7
574;ARMV4T;28x28;select;int8_t;85;12
575;ARMV4T;28x28;select;int8_t;493;4
576;ARMV4T;28x28;select;int8_t;794;4
577;ARMV4T;28x28;select;int8_t;202;22
578;ARMV4T;28x28;select;int8_t;74;22
