;DEVICE;BOARD;FUNCTION;DATA_TYPE;ID_VAL;Total_Operands;DistinctOperands;ProgramLength;VocabularySize;ProgramVolume;Effort;ProgramLevel;ProgramLevel;DifficultyLevel;TimeToImplement;BugsDelivered;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;cInstr;assemblyInstr;clockCycles;text;data;bss;CC4CS
12094;tsim;Leon3;lud;int8_t;398;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;333;2507.0;6098.0;13728;144;368;18.31231231231231
12095;tsim;Leon3;lud;int8_t;892;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;208;2591.0;6227.0;13808;144;368;29.9375
12096;tsim;Leon3;lud;int8_t;670;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;158;2247.0;5686.0;13728;144;368;35.9873417721519
12097;tsim;Leon3;lud;int8_t;574;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;88;1785.0;4949.0;13664;144;368;56.23863636363637
12098;tsim;Leon3;lud;int8_t;163;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;108;1913.0;5153.0;13664;144;368;47.71296296296296
12099;tsim;Leon3;lud;int8_t;900;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;88;1785.0;4949.0;13664;144;368;56.23863636363637
12100;tsim;Leon3;lud;int8_t;392;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;68;1657.0;4752.0;13664;144;368;69.88235294117646
12101;tsim;Leon3;lud;int8_t;447;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;367;2637.0;6308.0;13728;144;368;17.18801089918256
12102;tsim;Leon3;lud;int8_t;523;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;510;2117.0;5480.0;13728;144;368;10.745098039215685
12103;tsim;Leon3;lud;int8_t;679;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;367;2637.0;6308.0;13728;144;368;17.18801089918256
12104;tsim;Leon3;lud;int8_t;419;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;108;1913.0;5153.0;13664;144;368;47.71296296296296
12105;tsim;Leon3;lud;int8_t;895;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;98;1833.0;5056.0;13520;144;368;51.59183673469388
12106;tsim;Leon3;lud;int8_t;298;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;68;1657.0;4752.0;13664;144;368;69.88235294117646
12107;tsim;Leon3;lud;int8_t;155;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;148;2195.0;5599.0;13808;144;368;37.83108108108108
12108;tsim;Leon3;lud;int8_t;12;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;572;2425.0;5984.0;13664;144;368;10.461538461538462
12109;tsim;Leon3;lud;int8_t;160;405;134;1070;194;8131.91;737333.34;0.01;0.01;90.67;40962.96;2.710636666666667;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;178;2329.0;5841.0;13520;144;368;32.81460674157304
12110;tsim;Leon3;lud;int8_t;626;405;134;1070;194;8131.91;737333.34;0.01;0.01;90.67;40962.96;2.710636666666667;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;178;2329.0;5841.0;13520;144;368;32.81460674157304
12111;tsim;Leon3;lud;int8_t;38;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;148;2195.0;5599.0;13808;144;368;37.83108108108108
12112;tsim;Leon3;lud;int8_t;146;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;88;1785.0;4949.0;13664;144;368;56.23863636363637
12113;tsim;Leon3;lud;int8_t;81;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;572;2425.0;5984.0;13664;144;368;10.461538461538462
12114;tsim;Leon3;lud;int8_t;687;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;300;2063.0;5391.0;13808;144;368;17.97
12115;tsim;Leon3;lud;int8_t;213;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;38;1460.0;4434.0;13520;144;368;116.6842105263158
12116;tsim;Leon3;lud;int8_t;212;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;108;1913.0;5153.0;13664;144;368;47.71296296296296
12117;tsim;Leon3;lud;int8_t;568;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;108;1913.0;5153.0;13664;144;368;47.71296296296296
12118;tsim;Leon3;lud;int8_t;5;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;572;2425.0;5984.0;13664;144;368;10.461538461538462
12119;tsim;Leon3;lud;int8_t;40;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;68;1657.0;4752.0;13664;144;368;69.88235294117646
12120;tsim;Leon3;lud;int8_t;970;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;88;1785.0;4949.0;13664;144;368;56.23863636363637
12121;tsim;Leon3;lud;int8_t;707;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;108;1913.0;5153.0;13664;144;368;47.71296296296296
12122;tsim;Leon3;lud;int8_t;406;405;134;1070;194;8131.91;737333.34;0.01;0.01;90.67;40962.96;2.710636666666667;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;58;1585.0;4641.0;13520;144;368;80.01724137931035
12123;tsim;Leon3;lud;int8_t;893;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;98;1833.0;5056.0;13520;144;368;51.59183673469388
12124;tsim;Leon3;lud;int8_t;144;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;208;2591.0;6227.0;13808;144;368;29.9375
12125;tsim;Leon3;lud;int8_t;979;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;98;1833.0;5056.0;13520;144;368;51.59183673469388
12126;tsim;Leon3;lud;int8_t;831;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;88;1785.0;4949.0;13664;144;368;56.23863636363637
12127;tsim;Leon3;lud;int8_t;402;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;118;1987.0;5280.0;13728;144;368;44.74576271186441
12128;tsim;Leon3;lud;int8_t;404;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;510;2117.0;5480.0;13728;144;368;10.745098039215685
12129;tsim;Leon3;lud;int8_t;310;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;333;2507.0;6098.0;13728;144;368;18.31231231231231
12130;tsim;Leon3;lud;int8_t;70;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;282;2297.0;5765.0;13664;144;368;20.44326241134752
12131;tsim;Leon3;lud;int8_t;268;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;572;2425.0;5984.0;13664;144;368;10.461538461538462
12132;tsim;Leon3;lud;int8_t;412;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;208;2591.0;6227.0;13808;144;368;29.9375
12133;tsim;Leon3;lud;int8_t;290;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;510;2117.0;5480.0;13728;144;368;10.745098039215685
12134;tsim;Leon3;lud;int8_t;916;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;367;2637.0;6308.0;13728;144;368;17.18801089918256
12135;tsim;Leon3;lud;int8_t;567;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;510;2117.0;5480.0;13728;144;368;10.745098039215685
12136;tsim;Leon3;lud;int8_t;913;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;333;2507.0;6098.0;13728;144;368;18.31231231231231
12137;tsim;Leon3;lud;int8_t;232;405;134;1070;194;8131.91;737333.34;0.01;0.01;90.67;40962.96;2.710636666666667;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;58;1585.0;4641.0;13520;144;368;80.01724137931035
12138;tsim;Leon3;lud;int8_t;319;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;148;2195.0;5599.0;13808;144;368;37.83108108108108
12139;tsim;Leon3;lud;int8_t;23;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;148;2195.0;5599.0;13808;144;368;37.83108108108108
12140;tsim;Leon3;lud;int8_t;899;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;98;1833.0;5056.0;13520;144;368;51.59183673469388
12141;tsim;Leon3;lud;int8_t;428;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;510;2117.0;5480.0;13728;144;368;10.745098039215685
12142;tsim;Leon3;lud;int8_t;858;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;333;2507.0;6098.0;13728;144;368;18.31231231231231
12143;tsim;Leon3;lud;int8_t;546;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;78;2055.0;5421.0;13728;144;368;69.5
12144;tsim;Leon3;lud;int8_t;432;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;118;1987.0;5280.0;13728;144;368;44.74576271186441
12145;tsim;Leon3;lud;int8_t;231;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;68;1657.0;4752.0;13664;144;368;69.88235294117646
12146;tsim;Leon3;lud;int8_t;388;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;48;1528.0;4540.0;13664;144;368;94.58333333333333
12147;tsim;Leon3;lud;int8_t;350;405;134;1070;194;8131.91;737333.34;0.01;0.01;90.67;40962.96;2.710636666666667;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;58;1585.0;4641.0;13520;144;368;80.01724137931035
12148;tsim;Leon3;lud;int8_t;603;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;118;1987.0;5280.0;13728;144;368;44.74576271186441
12149;tsim;Leon3;lud;int8_t;364;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;108;1913.0;5153.0;13664;144;368;47.71296296296296
12150;tsim;Leon3;lud;int8_t;530;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;300;2063.0;5391.0;13808;144;368;17.97
12151;tsim;Leon3;lud;int8_t;72;405;134;1070;194;8131.91;737333.34;0.01;0.01;90.67;40962.96;2.710636666666667;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;58;1585.0;4641.0;13520;144;368;80.01724137931035
12152;tsim;Leon3;lud;int8_t;536;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;118;1987.0;5280.0;13728;144;368;44.74576271186441
12153;tsim;Leon3;lud;int8_t;79;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;208;2591.0;6227.0;13808;144;368;29.9375
12154;tsim;Leon3;lud;int8_t;342;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;208;2591.0;6227.0;13808;144;368;29.9375
12155;tsim;Leon3;lud;int8_t;803;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;68;1657.0;4752.0;13664;144;368;69.88235294117646
12156;tsim;Leon3;lud;int8_t;501;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;108;1913.0;5153.0;13664;144;368;47.71296296296296
12157;tsim;Leon3;lud;int8_t;540;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;68;1657.0;4752.0;13664;144;368;69.88235294117646
12158;tsim;Leon3;lud;int8_t;955;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;118;1987.0;5280.0;13728;144;368;44.74576271186441
12159;tsim;Leon3;lud;int8_t;191;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;282;2297.0;5765.0;13664;144;368;20.44326241134752
12160;tsim;Leon3;lud;int8_t;812;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;300;2063.0;5391.0;13808;144;368;17.97
12161;tsim;Leon3;lud;int8_t;545;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;510;2117.0;5480.0;13728;144;368;10.745098039215685
12162;tsim;Leon3;lud;int8_t;78;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;78;2055.0;5421.0;13728;144;368;69.5
12163;tsim;Leon3;lud;int8_t;526;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;108;1913.0;5153.0;13664;144;368;47.71296296296296
12164;tsim;Leon3;lud;int8_t;695;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;367;2637.0;6308.0;13728;144;368;17.18801089918256
12165;tsim;Leon3;lud;int8_t;87;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;118;1987.0;5280.0;13728;144;368;44.74576271186441
12166;tsim;Leon3;lud;int8_t;300;405;134;1070;194;8131.91;737333.34;0.01;0.01;90.67;40962.96;2.710636666666667;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;58;1585.0;4641.0;13520;144;368;80.01724137931035
12167;tsim;Leon3;lud;int8_t;964;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;300;2063.0;5391.0;13808;144;368;17.97
