;DEVICE;BOARD;FUNCTION;DATA_TYPE;ID_VAL;Total_Operands;DistinctOperands;ProgramLength;VocabularySize;ProgramVolume;Effort;ProgramLevel;ProgramLevel;DifficultyLevel;TimeToImplement;BugsDelivered;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;cInstr;assemblyInstr;clockCycles;text;data;bss;CC4CS
4034;simulavr;Atmega328p;lud;int8_t;134;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;510;24338.0;35156.0;3466;0;0;68.93333333333334
4035;simulavr;Atmega328p;lud;int8_t;609;405;134;1070;194;8131.91;737333.34;0.01;0.01;90.67;40962.96;2.710636666666667;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;178;39898.0;58304.0;3340;0;0;327.55056179775283
4036;simulavr;Atmega328p;lud;int8_t;993;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;148;27520.0;40390.0;3362;0;0;272.9054054054054
4037;simulavr;Atmega328p;lud;int8_t;731;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;333;50990.0;73937.0;3558;0;0;222.03303303303304
4038;simulavr;Atmega328p;lud;int8_t;127;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;48;;;3372;0;0;
4039;simulavr;Atmega328p;lud;int8_t;889;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;118;17686.0;25457.0;3486;0;0;215.73728813559322
4040;simulavr;Atmega328p;lud;int8_t;987;405;134;1070;194;8131.91;737333.34;0.01;0.01;90.67;40962.96;2.710636666666667;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;58;3810.0;5420.0;3332;0;0;93.44827586206897
4041;simulavr;Atmega328p;lud;int8_t;780;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;118;17686.0;25457.0;3486;0;0;215.73728813559322
4042;simulavr;Atmega328p;lud;int8_t;435;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;88;9631.0;13757.0;3494;0;0;156.32954545454547
4043;simulavr;Atmega328p;lud;int8_t;950;405;134;1070;194;8131.91;737333.34;0.01;0.01;90.67;40962.96;2.710636666666667;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;178;39898.0;58304.0;3340;0;0;327.55056179775283
4044;simulavr;Atmega328p;lud;int8_t;976;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;510;24338.0;35156.0;3466;0;0;68.93333333333334
4045;simulavr;Atmega328p;lud;int8_t;557;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;572;44504.0;65698.0;3362;0;0;114.85664335664336
4046;simulavr;Atmega328p;lud;int8_t;398;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;333;50990.0;73937.0;3558;0;0;222.03303303303304
4047;simulavr;Atmega328p;lud;int8_t;892;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;208;54484.0;80608.0;3362;0;0;387.53846153846155
4048;simulavr;Atmega328p;lud;int8_t;670;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;158;32963.0;47329.0;3670;0;0;299.5506329113924
4049;simulavr;Atmega328p;lud;int8_t;574;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;88;9631.0;13757.0;3494;0;0;156.32954545454547
4050;simulavr;Atmega328p;lud;int8_t;163;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;108;14747.0;21179.0;3494;0;0;196.10185185185185
4051;simulavr;Atmega328p;lud;int8_t;900;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;88;9631.0;13757.0;3494;0;0;156.32954545454547
4052;simulavr;Atmega328p;lud;int8_t;392;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;68;5481.0;7797.0;3422;0;0;114.66176470588235
4053;simulavr;Atmega328p;lud;int8_t;447;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;367;59846.0;88627.0;3362;0;0;241.49046321525884
4054;simulavr;Atmega328p;lud;int8_t;523;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;510;24338.0;35156.0;3466;0;0;68.93333333333334
4055;simulavr;Atmega328p;lud;int8_t;679;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;367;59846.0;88627.0;3362;0;0;241.49046321525884
4056;simulavr;Atmega328p;lud;int8_t;419;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;108;14747.0;21179.0;3494;0;0;196.10185185185185
4057;simulavr;Atmega328p;lud;int8_t;895;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;98;11882.0;17096.0;3344;0;0;174.44897959183675
4058;simulavr;Atmega328p;lud;int8_t;298;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;68;5481.0;7797.0;3422;0;0;114.66176470588235
4059;simulavr;Atmega328p;lud;int8_t;155;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;148;27520.0;40390.0;3362;0;0;272.9054054054054
4060;simulavr;Atmega328p;lud;int8_t;12;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;572;44504.0;65698.0;3362;0;0;114.85664335664336
4061;simulavr;Atmega328p;lud;int8_t;160;405;134;1070;194;8131.91;737333.34;0.01;0.01;90.67;40962.96;2.710636666666667;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;178;39898.0;58304.0;3340;0;0;327.55056179775283
4062;simulavr;Atmega328p;lud;int8_t;626;405;134;1070;194;8131.91;737333.34;0.01;0.01;90.67;40962.96;2.710636666666667;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;178;39898.0;58304.0;3340;0;0;327.55056179775283
4063;simulavr;Atmega328p;lud;int8_t;38;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;148;27520.0;40390.0;3362;0;0;272.9054054054054
4064;simulavr;Atmega328p;lud;int8_t;146;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;88;9631.0;13757.0;3494;0;0;156.32954545454547
4065;simulavr;Atmega328p;lud;int8_t;81;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;572;44504.0;65698.0;3362;0;0;114.85664335664336
4066;simulavr;Atmega328p;lud;int8_t;687;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;300;20516.0;29992.0;3362;0;0;99.97333333333333
4067;simulavr;Atmega328p;lud;int8_t;213;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;38;;;3256;0;0;
4068;simulavr;Atmega328p;lud;int8_t;212;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;108;14747.0;21179.0;3494;0;0;196.10185185185185
4069;simulavr;Atmega328p;lud;int8_t;568;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;108;14747.0;21179.0;3494;0;0;196.10185185185185
4070;simulavr;Atmega328p;lud;int8_t;5;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;572;44504.0;65698.0;3362;0;0;114.85664335664336
4071;simulavr;Atmega328p;lud;int8_t;40;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;68;5481.0;7797.0;3422;0;0;114.66176470588235
4072;simulavr;Atmega328p;lud;int8_t;970;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;88;9631.0;13757.0;3494;0;0;156.32954545454547
4073;simulavr;Atmega328p;lud;int8_t;707;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;108;14747.0;21179.0;3494;0;0;196.10185185185185
4074;simulavr;Atmega328p;lud;int8_t;406;405;134;1070;194;8131.91;737333.34;0.01;0.01;90.67;40962.96;2.710636666666667;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;58;3810.0;5420.0;3332;0;0;93.44827586206897
4075;simulavr;Atmega328p;lud;int8_t;893;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;98;11882.0;17096.0;3344;0;0;174.44897959183675
4076;simulavr;Atmega328p;lud;int8_t;144;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;208;54484.0;80608.0;3362;0;0;387.53846153846155
4077;simulavr;Atmega328p;lud;int8_t;979;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;98;11882.0;17096.0;3344;0;0;174.44897959183675
4078;simulavr;Atmega328p;lud;int8_t;831;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;88;9631.0;13757.0;3494;0;0;156.32954545454547
4079;simulavr;Atmega328p;lud;int8_t;402;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;118;17686.0;25457.0;3486;0;0;215.73728813559322
4080;simulavr;Atmega328p;lud;int8_t;404;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;510;24338.0;35156.0;3466;0;0;68.93333333333334
4081;simulavr;Atmega328p;lud;int8_t;310;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;333;50990.0;73937.0;3558;0;0;222.03303303303304
4082;simulavr;Atmega328p;lud;int8_t;70;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;282;35516.0;52292.0;3362;0;0;185.43262411347519
4083;simulavr;Atmega328p;lud;int8_t;268;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;572;44504.0;65698.0;3362;0;0;114.85664335664336
4084;simulavr;Atmega328p;lud;int8_t;412;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;208;54484.0;80608.0;3362;0;0;387.53846153846155
4085;simulavr;Atmega328p;lud;int8_t;290;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;510;24338.0;35156.0;3466;0;0;68.93333333333334
4086;simulavr;Atmega328p;lud;int8_t;916;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;367;59846.0;88627.0;3362;0;0;241.49046321525884
4087;simulavr;Atmega328p;lud;int8_t;567;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;510;24338.0;35156.0;3466;0;0;68.93333333333334
4088;simulavr;Atmega328p;lud;int8_t;913;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;333;50990.0;73937.0;3558;0;0;222.03303303303304
4089;simulavr;Atmega328p;lud;int8_t;232;405;134;1070;194;8131.91;737333.34;0.01;0.01;90.67;40962.96;2.710636666666667;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;58;3810.0;5420.0;3332;0;0;93.44827586206897
4090;simulavr;Atmega328p;lud;int8_t;319;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;148;27520.0;40390.0;3362;0;0;272.9054054054054
4091;simulavr;Atmega328p;lud;int8_t;23;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;148;27520.0;40390.0;3362;0;0;272.9054054054054
4092;simulavr;Atmega328p;lud;int8_t;899;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;98;11882.0;17096.0;3344;0;0;174.44897959183675
4093;simulavr;Atmega328p;lud;int8_t;428;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;510;24338.0;35156.0;3466;0;0;68.93333333333334
4094;simulavr;Atmega328p;lud;int8_t;858;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;333;50990.0;73937.0;3558;0;0;222.03303303303304
4095;simulavr;Atmega328p;lud;int8_t;546;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;78;7394.0;10550.0;3398;0;0;135.25641025641025
4096;simulavr;Atmega328p;lud;int8_t;432;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;118;17686.0;25457.0;3486;0;0;215.73728813559322
4097;simulavr;Atmega328p;lud;int8_t;231;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;68;5481.0;7797.0;3422;0;0;114.66176470588235
4098;simulavr;Atmega328p;lud;int8_t;388;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;48;;;3372;0;0;
4099;simulavr;Atmega328p;lud;int8_t;350;405;134;1070;194;8131.91;737333.34;0.01;0.01;90.67;40962.96;2.710636666666667;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;58;3810.0;5420.0;3332;0;0;93.44827586206897
4100;simulavr;Atmega328p;lud;int8_t;603;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;118;17686.0;25457.0;3486;0;0;215.73728813559322
4101;simulavr;Atmega328p;lud;int8_t;364;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;108;14747.0;21179.0;3494;0;0;196.10185185185185
4102;simulavr;Atmega328p;lud;int8_t;530;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;300;20516.0;29992.0;3362;0;0;99.97333333333333
4103;simulavr;Atmega328p;lud;int8_t;72;405;134;1070;194;8131.91;737333.34;0.01;0.01;90.67;40962.96;2.710636666666667;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;58;3810.0;5420.0;3332;0;0;93.44827586206897
4104;simulavr;Atmega328p;lud;int8_t;536;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;118;17686.0;25457.0;3486;0;0;215.73728813559322
4105;simulavr;Atmega328p;lud;int8_t;79;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;208;54484.0;80608.0;3362;0;0;387.53846153846155
4106;simulavr;Atmega328p;lud;int8_t;342;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;208;54484.0;80608.0;3362;0;0;387.53846153846155
4107;simulavr;Atmega328p;lud;int8_t;803;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;68;5481.0;7797.0;3422;0;0;114.66176470588235
4108;simulavr;Atmega328p;lud;int8_t;501;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;108;14747.0;21179.0;3494;0;0;196.10185185185185
4109;simulavr;Atmega328p;lud;int8_t;540;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;68;5481.0;7797.0;3422;0;0;114.66176470588235
4110;simulavr;Atmega328p;lud;int8_t;955;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;118;17686.0;25457.0;3486;0;0;215.73728813559322
4111;simulavr;Atmega328p;lud;int8_t;191;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;282;35516.0;52292.0;3362;0;0;185.43262411347519
4112;simulavr;Atmega328p;lud;int8_t;812;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;300;20516.0;29992.0;3362;0;0;99.97333333333333
4113;simulavr;Atmega328p;lud;int8_t;545;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;510;24338.0;35156.0;3466;0;0;68.93333333333334
4114;simulavr;Atmega328p;lud;int8_t;78;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;78;7394.0;10550.0;3398;0;0;135.25641025641025
4115;simulavr;Atmega328p;lud;int8_t;526;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;108;14747.0;21179.0;3494;0;0;196.10185185185185
4116;simulavr;Atmega328p;lud;int8_t;695;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;367;59846.0;88627.0;3362;0;0;241.49046321525884
4117;simulavr;Atmega328p;lud;int8_t;87;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;118;17686.0;25457.0;3486;0;0;215.73728813559322
4118;simulavr;Atmega328p;lud;int8_t;300;405;134;1070;194;8131.91;737333.34;0.01;0.01;90.67;40962.96;2.710636666666667;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;58;3810.0;5420.0;3332;0;0;93.44827586206897
