;DEVICE;BOARD;FUNCTION;DATA_TYPE;ID_VAL;Total_Operands;DistinctOperands;ProgramLength;VocabularySize;ProgramVolume;Effort;ProgramLevel;ProgramLevel;DifficultyLevel;TimeToImplement;BugsDelivered;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;cInstr;assemblyInstr;clockCycles;text;data;bss;CC4CS
14186;thumbulator;ARMV6-M;lud;int8_t;687;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;128;1153.0;1485.0;1828;0;0;11.6015625
14187;thumbulator;ARMV6-M;lud;int8_t;213;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;67;292.0;381.0;1700;0;0;5.686567164179104
14188;thumbulator;ARMV6-M;lud;int8_t;212;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;108;945.0;1223.0;1756;0;0;11.324074074074074
14189;thumbulator;ARMV6-M;lud;int8_t;568;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;108;945.0;1223.0;1756;0;0;11.324074074074074
14190;thumbulator;ARMV6-M;lud;int8_t;5;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;188;1895.0;2406.0;2064;0;0;12.797872340425531
14191;thumbulator;ARMV6-M;lud;int8_t;40;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;68;573.0;743.0;1756;0;0;10.926470588235293
14192;thumbulator;ARMV6-M;lud;int8_t;970;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;88;759.0;983.0;1756;0;0;11.170454545454545
14193;thumbulator;ARMV6-M;lud;int8_t;707;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;108;945.0;1223.0;1756;0;0;11.324074074074074
14194;thumbulator;ARMV6-M;lud;int8_t;406;432;139;1127;196;8581.78;760135.62;0.01;0.01;88.58;42229.76;2.8605933333333335;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;58;476.0;619.0;1700;0;0;10.672413793103448
14195;thumbulator;ARMV6-M;lud;int8_t;893;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;169;844.0;1095.0;1700;0;0;6.479289940828402
14196;thumbulator;ARMV6-M;lud;int8_t;144;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;208;2141.0;2708.0;2140;0;0;13.01923076923077
14197;thumbulator;ARMV6-M;lud;int8_t;979;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;169;844.0;1095.0;1700;0;0;6.479289940828402
14198;thumbulator;ARMV6-M;lud;int8_t;831;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;88;759.0;983.0;1756;0;0;11.170454545454545
14199;thumbulator;ARMV6-M;lud;int8_t;402;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;118;1048.0;1353.0;1788;0;0;11.466101694915254
14200;thumbulator;ARMV6-M;lud;int8_t;404;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;138;1236.0;1595.0;1788;0;0;11.557971014492754
14201;thumbulator;ARMV6-M;lud;int8_t;310;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;339;2017.0;2556.0;2104;0;0;7.539823008849558
14202;thumbulator;ARMV6-M;lud;int8_t;70;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;168;1672.0;2127.0;2056;0;0;12.660714285714286
14203;thumbulator;ARMV6-M;lud;int8_t;268;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;188;1895.0;2406.0;2064;0;0;12.797872340425531
14204;thumbulator;ARMV6-M;lud;int8_t;412;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;208;2141.0;2708.0;2140;0;0;13.01923076923077
14205;thumbulator;ARMV6-M;lud;int8_t;290;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;138;1236.0;1595.0;1788;0;0;11.557971014492754
14206;thumbulator;ARMV6-M;lud;int8_t;916;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;993;2227.0;2822.0;2104;0;0;2.8418932527693856
14207;thumbulator;ARMV6-M;lud;int8_t;567;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;138;1236.0;1595.0;1788;0;0;11.557971014492754
14208;thumbulator;ARMV6-M;lud;int8_t;913;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;339;2017.0;2556.0;2104;0;0;7.539823008849558
14209;thumbulator;ARMV6-M;lud;int8_t;232;432;139;1127;196;8581.78;760135.62;0.01;0.01;88.58;42229.76;2.8605933333333335;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;58;476.0;619.0;1700;0;0;10.672413793103448
14210;thumbulator;ARMV6-M;lud;int8_t;319;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;148;1343.0;1729.0;1828;0;0;11.682432432432432
14211;thumbulator;ARMV6-M;lud;int8_t;23;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;148;1343.0;1729.0;1828;0;0;11.682432432432432
14212;thumbulator;ARMV6-M;lud;int8_t;899;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;169;844.0;1095.0;1700;0;0;6.479289940828402
14213;thumbulator;ARMV6-M;lud;int8_t;428;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;138;1236.0;1595.0;1788;0;0;11.557971014492754
14214;thumbulator;ARMV6-M;lud;int8_t;858;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;339;2017.0;2556.0;2104;0;0;7.539823008849558
14215;thumbulator;ARMV6-M;lud;int8_t;546;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;78;672.0;869.0;1788;0;0;11.14102564102564
14216;thumbulator;ARMV6-M;lud;int8_t;432;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;118;1048.0;1353.0;1788;0;0;11.466101694915254
14217;thumbulator;ARMV6-M;lud;int8_t;231;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;68;573.0;743.0;1756;0;0;10.926470588235293
14218;thumbulator;ARMV6-M;lud;int8_t;388;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;48;387.0;503.0;1756;0;0;10.479166666666666
14219;thumbulator;ARMV6-M;lud;int8_t;350;432;139;1127;196;8581.78;760135.62;0.01;0.01;88.58;42229.76;2.8605933333333335;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;58;476.0;619.0;1700;0;0;10.672413793103448
14220;thumbulator;ARMV6-M;lud;int8_t;603;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;118;1048.0;1353.0;1788;0;0;11.466101694915254
14221;thumbulator;ARMV6-M;lud;int8_t;364;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;108;945.0;1223.0;1756;0;0;11.324074074074074
14222;thumbulator;ARMV6-M;lud;int8_t;530;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;128;1153.0;1485.0;1828;0;0;11.6015625
14223;thumbulator;ARMV6-M;lud;int8_t;72;432;139;1127;196;8581.78;760135.62;0.01;0.01;88.58;42229.76;2.8605933333333335;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;58;476.0;619.0;1700;0;0;10.672413793103448
14224;thumbulator;ARMV6-M;lud;int8_t;536;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;118;1048.0;1353.0;1788;0;0;11.466101694915254
14225;thumbulator;ARMV6-M;lud;int8_t;79;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;208;2141.0;2708.0;2140;0;0;13.01923076923077
14226;thumbulator;ARMV6-M;lud;int8_t;342;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;208;2141.0;2708.0;2140;0;0;13.01923076923077
14227;thumbulator;ARMV6-M;lud;int8_t;803;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;68;573.0;743.0;1756;0;0;10.926470588235293
14228;thumbulator;ARMV6-M;lud;int8_t;501;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;108;945.0;1223.0;1756;0;0;11.324074074074074
14229;thumbulator;ARMV6-M;lud;int8_t;540;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;68;573.0;743.0;1756;0;0;10.926470588235293
14230;thumbulator;ARMV6-M;lud;int8_t;955;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;118;1048.0;1353.0;1788;0;0;11.466101694915254
14231;thumbulator;ARMV6-M;lud;int8_t;191;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;168;1672.0;2127.0;2056;0;0;12.660714285714286
14232;thumbulator;ARMV6-M;lud;int8_t;812;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;128;1153.0;1485.0;1828;0;0;11.6015625
14233;thumbulator;ARMV6-M;lud;int8_t;545;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;138;1236.0;1595.0;1788;0;0;11.557971014492754
14234;thumbulator;ARMV6-M;lud;int8_t;78;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;78;672.0;869.0;1788;0;0;11.14102564102564
14235;thumbulator;ARMV6-M;lud;int8_t;526;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;108;945.0;1223.0;1756;0;0;11.324074074074074
14236;thumbulator;ARMV6-M;lud;int8_t;695;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;993;2227.0;2822.0;2104;0;0;2.8418932527693856
14237;thumbulator;ARMV6-M;lud;int8_t;87;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;118;1048.0;1353.0;1788;0;0;11.466101694915254
14238;thumbulator;ARMV6-M;lud;int8_t;300;432;139;1127;196;8581.78;760135.62;0.01;0.01;88.58;42229.76;2.8605933333333335;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;58;476.0;619.0;1700;0;0;10.672413793103448
14239;thumbulator;ARMV6-M;lud;int8_t;964;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;128;1153.0;1485.0;1828;0;0;11.6015625
14240;thumbulator;ARMV6-M;lud;int8_t;998;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;188;1895.0;2406.0;2064;0;0;12.797872340425531
14241;thumbulator;ARMV6-M;lud;int8_t;988;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;88;759.0;983.0;1756;0;0;11.170454545454545
14242;thumbulator;ARMV6-M;lud;int8_t;6;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;138;1236.0;1595.0;1788;0;0;11.557971014492754
14243;thumbulator;ARMV6-M;lud;int8_t;625;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;169;844.0;1095.0;1700;0;0;6.479289940828402
14244;thumbulator;ARMV6-M;lud;int8_t;518;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;67;292.0;381.0;1700;0;0;5.686567164179104
14245;thumbulator;ARMV6-M;lud;int8_t;122;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;128;1153.0;1485.0;1828;0;0;11.6015625
14246;thumbulator;ARMV6-M;lud;int8_t;541;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;169;844.0;1095.0;1700;0;0;6.479289940828402
14247;thumbulator;ARMV6-M;lud;int8_t;279;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;169;844.0;1095.0;1700;0;0;6.479289940828402
