id,clockCycles,assemblyInstr,cInstr,cc4cs
values_174,4724,1664,58,81.448
values_669,4870,1758,74,65.811
values_120,5211,1997,110,47.373
values_974,4592,1569,47,97.702
values_217,5368,2099,128,41.938
values_866,4939,1806,83,59.506
values_192,5368,2099,128,41.938
values_328,5406,2132,128,42.234
values_68,5406,2128,128,42.234
values_387,4732,1662,58,81.586
values_69,5404,2130,128,42.219
values_749,5262,2033,115,45.757
values_135,5144,1955,103,49.942
values_341,5398,2134,128,42.172
values_494,4947,1808,83,59.602
values_1,5192,1969,107,48.523
values_589,5059,1891,92,54.989
values_925,4359,1475,31,140.613
values_524,5280,2039,117,45.128
values_994,5368,2097,128,41.938
values_856,5215,1993,110,47.409
values_156,4947,1808,83,59.602
values_470,5493,2192,139,39.518
values_207,5493,2188,139,39.518
values_655,4870,1758,74,65.811
values_441,5347,2088,121,44.190
values_109,5217,1995,110,47.427
values_45,5481,2184,137,40.007
values_125,5347,2088,121,44.190
values_600,4937,1802,81,60.951
values_708,5570,2242,148,37.635
values_791,5192,1967,107,48.523
values_912,4225,1384,20,211.250
values_533,5341,2085,124,43.073
values_418,5280,2033,115,45.913
values_228,5213,1995,110,47.391
values_585,5057,1895,92,54.967
values_465,5368,2099,128,41.938
values_239,5394,2124,126,42.810
values_842,5262,2033,115,45.757
values_208,5493,2192,139,39.518
values_932,4817,1720,69,69.812
values_957,4939,1815,80,61.737
values_563,5217,1995,110,47.427
values_766,5260,2031,115,45.739
values_476,5368,2099,128,41.938
values_175,4600,1571,47,97.872
values_591,4864,1754,74,65.730
values_997,5368,2099,128,41.938
values_385,4807,1714,67,71.746
values_115,5056,1880,96,52.667
values_653,4870,1758,74,65.811
values_753,5217,1995,110,47.427
values_241,5213,1995,110,47.391
values_197,5368,2099,128,41.938
values_636,4876,1756,74,65.892
values_450,5493,2192,139,39.518
values_106,5211,1997,110,47.373
values_699,5144,1955,103,49.942
values_578,4876,1756,74,65.892
values_644,4876,1756,74,65.892
values_570,5199,1991,110,47.264
values_873,5144,1955,103,49.942
values_33,5483,2182,137,40.022
values_210,5491,2190,139,39.504
values_486,5077,1901,94,54.011
values_252,5280,2033,115,45.913
values_694,5152,1953,103,50.019
values_759,5199,1991,110,47.264
values_245,5388,2122,126,42.762
values_15,5192,1969,107,48.523
values_792,5308,2060,118,44.983
values_248,5262,2033,115,45.757
values_246,5258,2029,115,45.722
values_556,5394,2124,126,42.810
values_513,5408,2130,128,42.250
values_93,5406,2128,128,42.234
values_558,5262,2033,115,45.757
values_991,4730,1660,58,81.552
values_181,4732,1662,58,81.586
values_674,4939,1806,83,59.506
values_652,4868,1756,74,65.784
values_344,5280,2037,117,45.128
values_715,5574,2242,148,37.662
values_528,5280,2039,117,45.128
values_276,5493,2188,139,39.518
values_24,5172,1965,107,48.336
values_296,5192,1967,107,48.523
values_244,5280,2033,115,45.913
values_380,5351,2091,126,42.468
values_25,5192,1969,107,48.523
values_740,5215,1993,110,47.409
values_478,5560,2246,148,37.568
values_379,5481,2184,137,40.007
values_810,5152,1953,103,50.019
values_440,5260,2031,115,45.739
values_543,5280,2039,117,45.128
values_130,4951,1808,83,59.651
values_225,5215,1993,110,47.409
values_285,5493,2192,139,39.518
values_363,5368,2093,126,42.603
values_667,4994,1851,85,58.753
values_26,5192,1969,107,48.523
values_793,5192,1967,107,48.523
values_1022,5491,2190,139,39.504
values_772,5164,1963,107,48.262
values_931,4939,1815,80,61.737
values_981,4724,1664,58,81.448
values_422,5386,2126,126,42.746
values_920,4225,1384,20,211.250
values_259,5485,2194,139,39.460
values_477,5493,2192,139,39.518
values_738,5211,1993,110,47.373
values_430,5280,2033,115,45.913
values_922,4225,1384,20,211.250
values_903,4359,1475,31,140.613
values_761,5260,2031,115,45.739
values_1017,5368,2097,128,41.938
values_204,5368,2097,128,41.938
values_48,5481,2184,137,40.007
values_71,5461,2178,135,40.452
values_851,5217,1995,110,47.427
values_347,5280,2039,117,45.128
values_725,5570,2242,148,37.635
values_266,5368,2099,128,41.938
values_448,5489,2188,139,39.489
values_934,4939,1815,80,61.737
values_531,5461,2178,135,40.452
values_224,5217,1995,110,47.427
values_686,5144,1955,103,49.942
values_927,4351,1477,31,140.355
values_407,4592,1569,47,97.702
values_76,5280,2039,117,45.128
values_949,4819,1722,69,69.841
values_969,4600,1571,47,97.872
values_781,5192,1965,107,48.523
values_7,5192,1969,107,48.523
values_1014,5495,2190,139,39.532
values_683,5077,1897,94,54.011
values_376,5406,2128,128,42.234
values_1016,5489,2188,139,39.489
values_877,5150,1951,103,50.000
values_654,4876,1756,74,65.892
values_508,4951,1808,83,59.651
values_332,5280,2039,117,45.128
values_281,5493,2192,139,39.518
values_381,5347,2091,126,42.437
values_769,5192,1969,107,48.523
values_701,5081,1901,94,54.053
values_855,5258,2029,115,45.722
values_1009,5491,2186,139,39.504
values_320,5280,2039,117,45.128
values_50,5351,2091,126,42.468
values_918,4351,1477,31,140.355
values_615,4870,1758,74,65.811
values_704,5582,2250,150,37.213
values_633,5016,1849,85,59.012
values_847,5280,2033,115,45.913
values_602,4937,1802,81,60.951
values_399,4592,1569,47,97.702
values_22,5308,2060,118,44.983
values_313,5172,1965,107,48.336
values_375,5351,2091,126,42.468
values_963,4724,1664,58,81.448
values_168,4730,1660,58,81.552
values_1021,5489,2188,139,39.489
values_226,5215,1993,110,47.409
values_190,4732,1662,58,81.586
values_429,5347,2088,121,44.190
values_236,5280,2033,115,45.913
values_777,5174,1967,107,48.355
values_909,4359,1475,31,140.613
values_438,5262,2033,115,45.757
values_607,4876,1756,74,65.892
values_717,5499,2190,139,39.561
values_1000,5493,2192,139,39.518
values_782,5192,1967,107,48.523
values_258,5491,2190,139,39.504
values_872,5081,1901,94,54.053
values_637,4444,1500,40,111.100
values_746,5260,2031,115,45.739
values_4,5164,1963,107,48.262
values_345,5406,2132,128,42.234
values_102,5211,1997,110,47.373
values_962,4592,1569,47,97.702
values_356,5347,2091,126,42.437
values_853,5260,2031,115,45.739
values_849,5211,1993,110,47.373
values_814,5152,1949,103,50.019
values_370,5337,2081,124,43.040
values_778,5192,1969,107,48.523
values_458,5491,2190,139,39.504
values_818,5148,1955,103,49.981
values_119,5209,1995,110,47.355
values_373,5368,2093,126,42.603
values_351,5408,2130,128,42.250
values_32,5368,2091,126,42.603
values_770,5192,1967,107,48.523
values_371,5481,2184,137,40.007
values_283,5368,2099,128,41.938
values_535,5461,2178,135,40.452
values_250,5215,1993,110,47.409
values_132,4939,1806,83,59.506
values_649,4994,1851,85,58.753
values_77,5280,2037,117,45.128
values_260,5489,2188,139,39.489
values_1004,5489,2188,139,39.489
values_891,5079,1899,94,54.032
values_91,5280,2037,117,45.128
values_137,5144,1955,103,49.942
values_42,5483,2182,137,40.022
values_13,5192,1965,107,48.523
values_577,5059,1891,92,54.989
values_41,5368,2089,126,42.603
values_809,5077,1901,94,54.011
values_414,4592,1569,47,97.702
values_360,5469,2176,135,40.511
values_386,4592,1569,47,97.702
values_158,5152,1953,103,50.019
values_904,4225,1384,20,211.250
values_480,5069,1903,94,53.926
values_647,4876,1756,74,65.892
values_104,5211,1997,110,47.373
values_55,4928,1789,85,57.976
values_491,5081,1901,94,54.053
values_391,4799,1716,67,71.627
values_972,4724,1664,58,81.448
values_571,5260,2031,115,45.739
values_940,4939,1815,80,61.737
values_861,5217,1995,110,47.427
values_324,5280,2037,117,45.128
values_549,5258,2029,115,45.722
values_170,4724,1664,58,81.448
values_269,5368,2097,128,41.938
values_442,5213,1995,110,47.391
values_520,5341,2085,124,43.073
values_455,5368,2099,128,41.938
values_31,5192,1967,107,48.523
values_971,4732,1662,58,81.586
values_397,4807,1714,67,71.746
values_254,5258,2029,115,45.722
values_616,4870,1758,74,65.811
values_66,5280,2037,117,45.128
values_943,4819,1722,69,69.841
values_117,5217,1995,110,47.427
values_451,5493,2192,139,39.518
values_643,4876,1756,74,65.892
values_688,5152,1953,103,50.019
values_569,5260,2031,115,45.739
values_745,5211,1993,110,47.373
values_65,5280,2039,117,45.128
values_980,4724,1664,58,81.448
values_982,4592,1569,47,97.702
values_62,5487,2182,137,40.051
values_789,5192,1967,107,48.523
values_401,4807,1714,67,71.746
values_21,5192,1965,107,48.523
values_598,4864,1754,74,65.730
values_273,5493,2192,139,39.518
values_534,5339,2083,124,43.056
values_118,5345,2086,121,44.174
values_141,4939,1806,83,59.506
values_366,5473,2186,137,39.949
values_222,5368,2095,128,41.938
values_876,4939,1806,83,59.506
values_700,4947,1808,83,59.602
values_95,5280,2037,117,45.128
values_806,4947,1808,83,59.602
values_671,4864,1754,74,65.730
values_816,5077,1901,94,54.011
values_630,4994,1851,85,58.753
values_433,5280,2033,115,45.913
values_905,4225,1384,20,211.250
values_84,5280,2039,117,45.128
values_233,5260,2031,115,45.739
values_664,5016,1849,85,59.012
values_162,4600,1571,47,97.872
values_681,4939,1806,83,59.506
values_542,5280,2037,117,45.128
values_169,4732,1662,58,81.586
values_660,4870,1758,74,65.811
values_488,4949,1810,83,59.627
values_894,5077,1901,94,54.011
values_828,5154,1951,103,50.039
values_537,5280,2039,117,45.128
values_845,5345,2086,121,44.174
values_584,4937,1802,81,60.951
values_457,5368,2097,128,41.938
values_499,5077,1901,94,54.011
values_369,5337,2081,124,43.040
values_58,5349,2089,126,42.452
values_64,5280,2039,117,45.128
values_196,5368,2095,128,41.938
values_462,5493,2192,139,39.518
values_343,5280,2039,117,45.128
values_262,5491,2190,139,39.504
values_966,4592,1569,47,97.702
values_261,5368,2097,128,41.938
values_349,5280,2041,117,45.128
values_263,5368,2099,128,41.938
values_801,5154,1951,103,50.039
values_292,5192,1969,107,48.523
values_786,5192,1969,107,48.523
values_101,5209,1995,110,47.355
values_691,5144,1955,103,49.942
values_926,4351,1477,31,140.355
values_754,5386,2126,126,42.746
values_215,5368,2099,128,41.938
values_977,4730,1660,58,81.552
values_850,5280,2033,115,45.913
values_646,4868,1756,74,65.784
values_628,4876,1756,74,65.892
values_941,4817,1720,69,69.812
values_353,5479,2182,137,39.993
values_690,4947,1808,83,59.602
values_961,4732,1662,58,81.586
values_331,5398,2134,128,42.172
values_377,5479,2182,137,39.993
values_128,5079,1899,94,54.032
values_336,5280,2039,117,45.128
values_632,4876,1756,74,65.892
values_166,4732,1662,58,81.586
values_744,5217,1995,110,47.427
values_837,5038,1878,96,52.479
values_807,5077,1897,94,54.011
values_838,5211,1993,110,47.373
values_723,5582,2250,150,37.213
values_874,4947,1808,83,59.602
values_627,4864,1754,74,65.730
values_555,5213,1995,110,47.391
values_446,5213,1995,110,47.391
values_716,5368,2095,128,41.938
values_240,5217,1995,110,47.427
values_140,4947,1808,83,59.602
values_317,5192,1969,107,48.523
values_83,5280,2039,117,45.128
values_696,5077,1901,94,54.011
values_413,4807,1714,67,71.746
values_94,5469,2176,135,40.511
values_937,4947,1813,80,61.837
values_199,5368,2097,128,41.938
values_596,5016,1847,85,59.012
values_0,5172,1965,107,48.336
values_953,4947,1813,80,61.837
values_906,4351,1477,31,140.355
values_742,5217,1995,110,47.427
values_396,4807,1714,67,71.746
values_159,5152,1953,103,50.019
values_238,5260,2031,115,45.739
values_136,5077,1901,94,54.011
values_915,4351,1477,31,140.355
values_99,5215,1993,110,47.409
values_771,5192,1967,107,48.523
values_96,5199,1991,110,47.264
values_768,5192,1969,107,48.523
values_1001,5368,2099,128,41.938
values_67,5402,2132,128,42.203
values_565,5280,2033,115,45.913
values_848,5386,2126,126,42.746
values_114,5211,1997,110,47.373
values_61,5349,2089,126,42.452
values_511,4949,1810,83,59.627
values_729,5584,2252,150,37.227
values_460,5568,2244,148,37.622
values_832,5215,1993,110,47.409
values_1015,5493,2192,139,39.518
values_348,5280,2039,117,45.128
values_182,4600,1571,47,97.872
values_986,4732,1662,58,81.586
values_180,4732,1662,58,81.586
values_930,4817,1720,69,69.812
values_274,5493,2192,139,39.518
values_309,5192,1969,107,48.523
values_496,5079,1899,94,54.032
values_165,4732,1662,58,81.586
values_553,5262,2033,115,45.757
values_1023,5491,2190,139,39.504
values_870,5144,1955,103,49.942
values_795,5192,1969,107,48.523
values_361,5368,2093,126,42.603
values_302,5192,1967,107,48.523
values_586,5065,1893,92,55.054
values_880,5081,1901,94,54.053
values_665,4870,1758,74,65.811
values_527,5280,2037,117,45.128
values_372,5477,2180,137,39.978
values_382,5280,2037,117,45.128
values_43,5556,2238,146,38.055
values_935,4819,1722,69,69.841
values_2,5164,1963,107,48.262
values_790,5192,1965,107,48.523
values_152,4939,1806,83,59.506
values_871,5081,1901,94,54.053
values_434,5280,2033,115,45.913
values_775,5192,1965,107,48.523
values_500,5075,1899,94,53.989
values_220,5491,2186,139,39.504
values_875,5075,1899,94,53.989
values_249,5260,2031,115,45.739
values_808,5148,1955,103,49.981
values_859,5280,2033,115,45.913
values_539,5461,2178,135,40.452
values_635,4870,1758,74,65.811
values_311,5192,1967,107,48.523
values_183,4600,1571,47,97.872
values_54,5485,2180,137,40.036
values_390,4807,1714,67,71.746
values_890,4947,1808,83,59.602
values_711,5568,2240,148,37.622
values_471,5368,2099,128,41.938
values_995,5368,2097,128,41.938
values_443,5217,1995,110,47.427
values_464,5368,2097,128,41.938
values_774,5192,1967,107,48.523
values_200,5368,2097,128,41.938
values_747,5217,1995,110,47.427
values_758,5258,2029,115,45.722
values_30,5192,1969,107,48.523
values_820,5077,1897,94,54.011
values_393,4799,1716,67,71.627
values_576,4931,1800,81,60.877
values_445,5345,2086,121,44.174
values_662,4870,1758,74,65.811
values_403,4805,1712,67,71.716
values_640,4864,1754,74,65.730
values_59,5483,2182,137,40.022
values_490,5077,1897,94,54.011
values_194,5368,2099,128,41.938
values_751,5260,2031,115,45.739
values_1007,5368,2097,128,41.938
values_663,4876,1756,74,65.892
values_938,4817,1720,69,69.812
values_532,5280,2039,117,45.128
values_885,5077,1901,94,54.011
values_713,5584,2252,150,37.227
values_193,5368,2097,128,41.938
values_650,4870,1758,74,65.811
values_564,5211,1993,110,47.373
values_267,5368,2095,128,41.938
values_147,5144,1955,103,49.942
values_709,5572,2240,148,37.649
values_857,5217,1995,110,47.427
values_334,5280,2037,117,45.128
values_965,4557,1545,44,103.568
values_824,5150,1951,103,50.000
values_784,5174,1967,107,48.355
values_229,5217,1995,110,47.427
values_538,5280,2037,117,45.128
values_463,5493,2192,139,39.518
values_741,5262,2033,115,45.757
values_85,5408,2130,128,42.250
values_493,5077,1901,94,54.011
values_794,5300,2062,118,44.915
values_202,5491,2190,139,39.504
values_74,5280,2037,117,45.128
values_410,4807,1714,67,71.746
values_469,5493,2192,139,39.518
values_394,4807,1714,67,71.746
values_149,4947,1808,83,59.602
values_945,4817,1720,69,69.812
values_293,5192,1967,107,48.523
values_456,5368,2099,128,41.938
values_975,4724,1664,58,81.448
values_547,5217,1995,110,47.427
values_164,4600,1571,47,97.872
values_720,5584,2252,150,37.227
values_833,5211,1993,110,47.373
values_90,5461,2178,135,40.452
values_954,4817,1720,69,69.812
values_1002,5493,2192,139,39.518
values_483,5077,1901,94,54.011
values_990,4600,1571,47,97.872
values_113,5199,1991,110,47.264
values_878,5150,1951,103,50.000
values_942,4947,1813,80,61.837
values_126,5217,1995,110,47.427
values_666,4870,1758,74,65.811
values_960,4730,1660,58,81.552
values_783,5192,1967,107,48.523
values_735,5369,2097,128,41.945
values_439,5199,1991,110,47.264
values_860,5280,2033,115,45.913
values_18,5174,1967,107,48.355
values_173,4732,1662,58,81.586
values_454,5493,2188,139,39.518
values_176,4600,1571,47,97.872
values_698,5144,1955,103,49.942
values_869,4951,1808,83,59.651
values_697,5079,1899,94,54.032
values_509,5069,1903,94,53.926
values_189,4732,1662,58,81.586
values_714,5584,2252,150,37.227
values_270,5368,2099,128,41.938
values_863,5260,2031,115,45.739
values_548,5213,1995,110,47.391
values_359,5406,2128,128,42.234
values_512,5341,2085,124,43.073
values_656,4870,1758,74,65.811
values_684,4939,1806,83,59.506
values_171,4600,1571,47,97.872
values_675,5081,1901,94,54.053
values_657,4868,1756,74,65.784
values_333,5280,2037,117,45.128
values_599,4864,1754,74,65.730
values_129,5081,1901,94,54.053
values_886,5081,1901,94,54.053
values_107,5217,1995,110,47.427
values_272,5493,2192,139,39.518
values_52,5487,2182,137,40.051
values_819,5156,1953,103,50.058
values_682,5152,1953,103,50.019
values_44,5349,2089,126,42.452
values_914,4351,1477,31,140.355
values_346,5280,2037,117,45.128
values_151,5152,1953,103,50.019
values_550,5258,2029,115,45.722
values_326,4515,1552,49,92.143
values_836,5213,1995,110,47.391
values_437,5386,2126,126,42.746
values_984,4600,1571,47,97.872
values_17,5300,2062,118,44.915
values_748,5347,2088,121,44.190
values_581,5059,1891,92,54.989
values_705,5582,2250,150,37.213
values_121,5345,2086,121,44.174
values_219,5489,2188,139,39.489
values_321,5280,2039,117,45.128
values_843,5262,2033,115,45.757
values_606,4931,1800,81,60.877
values_898,4225,1384,20,211.250
values_601,4864,1754,74,65.730
values_36,5368,2089,126,42.603
values_282,5368,2099,128,41.938
values_395,4799,1716,67,71.627
values_449,5368,2099,128,41.938
values_209,5368,2099,128,41.938
values_956,4817,1720,69,69.812
values_579,4937,1802,81,60.951
values_484,4939,1806,83,59.506
values_521,5341,2085,124,43.073
values_617,4868,1756,74,65.784
values_516,5402,2132,128,42.203
values_358,5481,2184,137,40.007
values_335,5406,2132,128,42.234
values_139,5077,1901,94,54.011
values_992,5368,2099,128,41.938
values_211,5485,2194,139,39.460
values_507,5077,1901,94,54.011
values_921,4351,1477,31,140.355
values_138,4939,1806,83,59.506
values_275,5493,2192,139,39.518
values_614,4870,1758,74,65.811
values_49,5349,2089,126,42.452
values_227,5260,2031,115,45.739
values_203,5491,2190,139,39.504
values_172,4724,1664,58,81.448
values_86,5341,2085,124,43.073
values_1011,5493,2192,139,39.518
values_178,4724,1664,58,81.448
values_978,4732,1662,58,81.586
values_253,5213,1995,110,47.391
values_1010,5368,2101,128,41.938
values_291,5174,1967,107,48.355
values_911,4351,1477,31,140.355
values_230,5213,1995,110,47.391
values_318,5192,1969,107,48.523
values_798,5174,1967,107,48.355
values_638,5016,1847,85,59.012
values_112,5213,1995,110,47.391
values_201,5493,2188,139,39.518
values_629,4870,1758,74,65.811
values_337,5280,2037,117,45.128
values_37,5349,2089,126,42.452
values_56,5345,2087,126,42.421
values_316,5192,1965,107,48.523
values_829,5077,1901,94,54.011
values_63,5351,2091,126,42.468
values_35,5483,2178,137,40.022
values_519,5280,2039,117,45.128
values_481,5079,1899,94,54.032
values_278,5493,2192,139,39.518
values_186,4600,1571,47,97.872
values_702,4947,1808,83,59.602
values_722,5570,2238,148,37.635
values_97,5217,1995,110,47.427
values_329,5280,2039,117,45.128
values_75,5408,2130,128,42.250
values_560,5394,2124,126,42.810
values_612,4876,1756,74,65.892
values_421,5199,1991,110,47.264
values_639,4868,1756,74,65.784
values_939,4819,1722,69,69.841
values_198,4527,1560,51,88.765
values_840,5211,1993,110,47.373
values_415,4799,1716,67,71.627
values_405,4799,1716,67,71.627
values_100,5217,1995,110,47.427
values_726,5576,2244,148,37.676
values_265,5368,2101,128,41.938
values_743,5217,1995,110,47.427
values_436,5217,1995,110,47.427
values_583,5065,1893,92,55.054
values_525,5280,2039,117,45.128
values_677,5144,1955,103,49.942
values_289,5164,1963,107,48.262
values_255,5280,2033,115,45.913
values_529,5408,2130,128,42.250
values_826,5148,1955,103,49.981
values_362,5475,2182,137,39.964
values_355,5349,2089,126,42.452
values_506,5077,1897,94,54.011
values_315,5192,1969,107,48.523
values_604,4864,1754,74,65.730
values_57,5556,2238,146,38.055
values_133,5144,1955,103,49.942
values_787,5174,1967,107,48.355
values_799,5174,1967,107,48.355
values_765,5258,2029,115,45.722
values_887,4947,1808,83,59.602
values_952,4819,1722,69,69.841
values_631,4870,1758,74,65.811
values_306,5192,1967,107,48.523
values_497,4949,1810,83,59.627
values_821,4947,1808,83,59.602
values_618,4868,1756,74,65.784
values_271,5368,2097,128,41.938
values_645,4868,1756,74,65.784
values_985,4732,1662,58,81.586
values_400,4799,1716,67,71.627
values_562,5260,2031,115,45.739
values_590,4864,1754,74,65.730
values_648,5016,1847,85,59.012
values_325,5406,2132,128,42.234
values_883,5144,1955,103,49.942
values_827,5148,1955,103,49.981
values_854,5280,2033,115,45.913
values_307,5172,1965,107,48.336
values_88,5408,2130,128,42.250
values_958,4817,1720,69,69.812
values_251,5211,1993,110,47.373
values_902,4359,1475,31,140.613
values_680,4939,1806,83,59.506
values_884,5075,1899,94,53.989
values_901,4225,1384,20,211.250
values_354,5280,2037,117,45.128
values_420,5347,2088,121,44.190
values_103,5345,2086,121,44.174
values_10,5164,1963,107,48.262
values_474,5566,2242,148,37.608
values_53,5564,2236,146,38.110
values_8,5192,1967,107,48.523
values_39,5351,2091,126,42.468
values_755,5262,2033,115,45.757
values_124,5347,2088,121,44.190
values_841,5260,2031,115,45.739
values_510,4947,1808,83,59.602
values_989,4732,1662,58,81.586
values_706,5570,2242,148,37.635
values_257,5368,2097,128,41.938
values_811,4947,1808,83,59.602
values_111,5213,1995,110,47.391
values_47,5481,2184,137,40.007
values_928,4819,1722,69,69.841
values_561,5213,1995,110,47.391
values_383,5339,2083,124,43.056
values_498,5081,1901,94,54.053
values_60,5564,2236,146,38.110
values_737,5215,1993,110,47.409
values_624,4864,1754,74,65.730
values_973,4724,1664,58,81.448
values_472,5491,2190,139,39.504
values_280,5368,2099,128,41.938
values_389,4730,1660,58,81.552
values_651,4994,1851,85,58.753
values_642,4876,1756,74,65.892
values_668,5016,1849,85,59.012
values_551,5260,2031,115,45.739
values_750,5390,2124,126,42.778
values_592,5061,1893,92,55.011
values_89,5461,2178,135,40.452
values_411,4807,1714,67,71.746
values_620,5016,1849,85,59.012
values_357,5473,2186,137,39.949
values_247,5388,2122,126,42.762
values_692,5079,1899,94,54.032
values_572,5280,2033,115,45.913
values_757,5280,2033,115,45.913
values_566,5260,2031,115,45.739
values_216,4527,1560,51,88.765
values_951,4817,1720,69,69.812
values_910,4225,1384,20,211.250
values_338,5280,2041,117,45.128
values_461,5491,2190,139,39.504
values_730,5574,2242,148,37.662
values_734,5570,2242,148,37.635
values_51,5485,2180,137,40.036
values_678,5079,1899,94,54.032
values_327,5280,2041,117,45.128
values_473,5368,2099,128,41.938
values_453,5368,2099,128,41.938
values_154,5152,1953,103,50.019
values_452,5368,2097,128,41.938
values_221,5368,2097,128,41.938
values_323,5280,2041,117,45.128
values_844,5217,1995,110,47.427
values_673,5144,1955,103,49.942
values_427,5217,1995,110,47.427
values_933,4819,1722,69,69.841
values_1005,5368,2099,128,41.938
values_802,5154,1951,103,50.039
values_852,5217,1995,110,47.427
values_487,5069,1903,94,53.926
values_762,5258,2029,115,45.722
values_515,5168,1970,110,46.982
values_479,5368,2097,128,41.938
values_948,4819,1722,69,69.841
values_467,5368,2095,128,41.938
values_14,5192,1969,107,48.523
values_868,5150,1951,103,50.000
values_188,4592,1569,47,97.702
values_489,4951,1808,83,59.651
values_865,4951,1808,83,59.651
values_728,5368,2095,128,41.938
values_996,5493,2188,139,39.518
values_277,5368,2101,128,41.938
values_936,4819,1722,69,69.841
values_554,5217,1995,110,47.427
values_763,5260,2031,115,45.739
values_834,5211,1993,110,47.373
values_613,4868,1756,74,65.784
values_907,4351,1477,31,140.355
values_825,5075,1899,94,53.989
values_308,5192,1969,107,48.523
values_294,5172,1965,107,48.336
values_522,5402,2132,128,42.203
values_322,5408,2130,128,42.250
values_28,5308,2060,118,44.983
values_1020,5495,2190,139,39.532
values_760,5345,2086,121,44.174
values_559,5211,1993,110,47.373
values_685,4947,1808,83,59.602
values_908,4359,1475,31,140.613
values_919,4359,1475,31,140.613
values_724,5574,2242,148,37.662
values_947,4947,1813,80,61.837
values_214,5493,2188,139,39.518
