inputName,text,data,bss
values_964,12432,168,368
values_998,12432,168,368
values_988,12432,168,368
values_6,12432,168,368
values_625,12432,168,368
values_518,12432,160,368
values_122,12432,168,368
values_541,12432,160,368
values_279,12432,176,368
values_256,12432,168,368
values_796,12432,168,368
values_504,12432,176,368
values_752,12432,168,368
values_459,12432,160,368
values_658,12432,160,368
values_408,12432,168,368
values_867,12432,152,368
values_727,12432,176,368
values_177,12432,160,368
values_823,12432,160,368
values_822,12432,152,368
values_218,12432,168,368
values_426,12432,160,368
values_776,12432,168,368
values_143,12432,160,368
values_739,12432,152,368
values_312,12432,160,368
values_174,12432,168,368
values_669,12432,168,368
values_120,12432,152,368
values_974,12432,160,368
values_217,12432,160,368
values_866,12432,152,368
values_192,12432,160,368
values_328,12432,160,368
values_68,12432,152,368
values_387,12432,152,368
values_69,12432,168,368
values_749,12432,168,368
values_135,12432,160,368
values_341,12432,160,368
values_494,12432,152,368
values_1,12432,176,368
values_589,12432,152,368
values_925,12432,168,368
values_524,12432,160,368
values_994,12432,168,368
values_856,12432,160,368
values_156,12432,160,368
values_470,12432,168,368
values_207,12432,168,368
values_655,12432,160,368
values_441,12432,176,368
values_109,12432,176,368
values_45,12432,160,368
values_125,12432,168,368
values_600,12432,168,368
values_708,12432,168,368
values_791,12432,152,368
values_912,12432,152,368
values_533,12432,160,368
values_418,12432,168,368
values_228,12432,152,368
values_585,12432,152,368
values_465,12432,152,368
values_239,12432,168,368
values_842,12432,160,368
values_208,12432,152,368
values_932,12432,160,368
values_957,12432,160,368
values_563,12432,176,368
values_766,12432,160,368
values_476,12432,152,368
values_175,12432,152,368
values_591,12432,160,368
values_997,12432,160,368
values_385,12432,160,368
values_115,12432,160,368
values_653,12432,168,368
values_753,12432,160,368
values_241,12432,160,368
values_197,12432,168,368
values_636,12432,168,368
values_450,12432,176,368
values_106,12432,168,368
values_699,12432,160,368
values_578,12432,152,368
values_644,12432,152,368
values_570,12432,160,368
values_873,12432,160,368
values_33,12432,152,368
values_210,12432,168,368
values_486,12432,176,368
values_252,12432,168,368
values_694,12432,160,368
values_759,12432,160,368
values_245,12432,168,368
values_15,12432,168,368
values_792,12432,176,368
values_248,12432,160,368
values_246,12432,160,368
values_556,12432,152,368
values_513,12432,168,368
values_93,12432,168,368
values_558,12432,176,368
values_991,12432,168,368
values_181,12432,160,368
values_674,12432,168,368
values_652,12432,160,368
values_344,12432,160,368
values_715,12432,176,368
values_528,12432,160,368
values_276,12432,168,368
values_24,12432,152,368
values_296,12432,160,368
values_244,12432,168,368
values_380,12432,168,368
values_25,12432,160,368
values_740,12432,176,368
values_478,12432,168,368
values_379,12432,168,368
values_810,12432,152,368
values_440,12432,176,368
values_543,12432,152,368
values_130,12432,168,368
values_225,12432,168,368
values_285,12432,152,368
values_363,12432,152,368
values_667,12432,160,368
values_26,12432,160,368
values_793,12432,152,368
values_772,12432,168,368
values_931,12432,176,368
values_981,12432,168,368
values_422,12432,168,368
values_920,12432,152,368
values_259,12432,152,368
values_477,12432,168,368
values_738,12432,168,368
values_430,12432,152,368
values_922,12432,160,368
values_903,12432,152,368
values_761,12432,152,368
values_204,12432,176,368
values_48,12432,152,368
values_71,12432,152,368
values_851,12432,160,368
values_347,12432,152,368
values_725,12432,160,368
values_266,12432,152,368
values_448,12432,160,368
values_934,12432,152,368
values_531,12432,160,368
values_224,12432,176,368
values_686,12432,160,368
values_927,12432,176,368
values_407,12432,168,368
values_76,12432,160,368
values_949,12432,152,368
values_969,12432,168,368
values_781,12432,160,368
values_7,12432,160,368
values_683,12432,168,368
values_376,12432,168,368
values_877,12432,160,368
values_654,12432,160,368
values_508,12432,168,368
values_332,12432,168,368
values_281,12432,168,368
values_381,12432,160,368
values_769,12432,160,368
values_701,12432,176,368
values_855,12432,168,368
values_320,12432,176,368
values_50,12432,152,368
values_918,12432,152,368
values_615,12432,160,368
values_704,12432,160,368
values_633,12432,168,368
values_847,12432,152,368
values_602,12432,160,368
values_399,12432,160,368
values_22,12432,160,368
values_313,12432,168,368
values_375,12432,160,368
values_963,12432,168,368
values_168,12432,168,368
values_226,12432,160,368
values_190,12432,168,368
values_429,12432,160,368
values_236,12432,168,368
values_777,12432,152,368
values_909,12432,160,368
values_438,12432,152,368
values_607,12432,152,368
values_717,12432,152,368
values_782,12432,168,368
values_258,12432,168,368
values_872,12432,152,368
values_637,12432,160,368
values_746,12432,152,368
values_4,12432,168,368
values_345,12432,168,368
values_102,12432,152,368
values_962,12432,152,368
values_356,12432,160,368
values_853,12432,152,368
values_849,12432,168,368
values_814,12432,160,368
values_370,12432,152,368
values_778,12432,160,368
values_458,12432,168,368
values_818,12432,168,368
values_119,12432,168,368
values_373,12432,160,368
values_351,12432,152,368
values_32,12432,160,368
values_770,12432,160,368
values_371,12432,168,368
values_283,12432,176,368
values_535,12432,168,368
values_250,12432,160,368
values_132,12432,160,368
values_649,12432,160,368
values_77,12432,168,368
values_260,12432,152,368
values_891,12432,160,368
values_91,12432,152,368
values_137,12432,168,368
values_42,12432,160,368
values_13,12432,160,368
values_577,12432,152,368
values_41,12432,152,368
values_809,12432,176,368
values_414,12432,152,368
values_360,12432,152,368
values_386,12432,160,368
values_158,12432,168,368
values_904,12432,176,368
values_480,12432,160,368
values_647,12432,152,368
values_104,12432,160,368
values_55,12432,152,368
values_491,12432,160,368
values_391,12432,152,368
values_972,12432,168,368
values_571,12432,168,368
values_940,12432,152,368
values_861,12432,152,368
values_324,12432,176,368
values_549,12432,152,368
values_170,12432,168,368
values_269,12432,160,368
values_442,12432,152,368
values_520,12432,160,368
values_455,12432,152,368
values_31,12432,176,368
values_971,12432,160,368
values_397,12432,160,368
values_254,12432,160,368
values_616,12432,160,368
values_66,12432,176,368
values_943,12432,176,368
values_117,12432,176,368
values_451,12432,176,368
values_643,12432,168,368
values_688,12432,176,368
values_569,12432,152,368
values_745,12432,152,368
values_65,12432,160,368
values_980,12432,160,368
values_982,12432,168,368
values_62,12432,176,368
values_789,12432,160,368
values_401,12432,168,368
values_21,12432,176,368
values_598,12432,152,368
values_273,12432,160,368
values_534,12432,152,368
values_118,12432,152,368
values_141,12432,160,368
values_366,12432,168,368
values_222,12432,160,368
values_876,12432,176,368
values_700,12432,168,368
values_95,12432,160,368
values_806,12432,152,368
values_671,12432,160,368
values_816,12432,152,368
values_630,12432,168,368
values_433,12432,176,368
values_905,12432,160,368
values_84,12432,152,368
values_233,12432,160,368
values_664,12432,168,368
values_162,12432,160,368
values_681,12432,160,368
values_542,12432,176,368
values_169,12432,176,368
values_660,12432,160,368
values_488,12432,160,368
values_894,12432,160,368
values_828,12432,160,368
values_537,12432,176,368
values_845,12432,160,368
values_584,12432,160,368
values_457,12432,160,368
values_499,12432,168,368
values_369,12432,160,368
values_58,12432,176,368
values_64,12432,152,368
values_196,12432,152,368
values_462,12432,160,368
values_343,12432,160,368
values_262,12432,152,368
values_966,12432,160,368
values_261,12432,152,368
values_349,12432,176,368
values_263,12432,152,368
values_801,12432,152,368
values_292,12432,168,368
values_786,12432,152,368
values_101,12432,152,368
values_691,12432,160,368
values_926,12432,168,368
values_754,12432,160,368
values_215,12432,160,368
values_977,12432,152,368
values_850,12432,168,368
values_646,12432,168,368
values_628,12432,160,368
values_941,12432,176,368
values_353,12432,176,368
values_690,12432,152,368
values_961,12432,160,368
values_331,12432,168,368
values_377,12432,160,368
values_128,12432,160,368
values_336,12432,160,368
values_632,12432,168,368
values_166,12432,160,368
values_744,12432,176,368
values_837,12432,168,368
values_807,12432,168,368
values_838,12432,168,368
values_723,12432,160,368
values_874,12432,168,368
values_627,12432,168,368
values_555,12432,168,368
values_446,12432,160,368
values_716,12432,160,368
values_240,12432,160,368
values_140,12432,176,368
values_317,12432,168,368
values_83,12432,168,368
values_696,12432,160,368
values_413,12432,160,368
values_94,12432,160,368
values_937,12432,160,368
values_199,12432,160,368
values_596,12432,168,368
values_0,12432,152,368
values_953,12432,176,368
values_906,12432,160,368
values_742,12432,176,368
values_396,12432,160,368
values_159,12432,176,368
values_238,12432,168,368
values_136,12432,160,368
values_915,12432,160,368
values_99,12432,160,368
values_771,12432,168,368
values_96,12432,176,368
values_768,12432,168,368
values_67,12432,176,368
values_565,12432,176,368
values_848,12432,160,368
values_114,12432,168,368
values_61,12432,160,368
values_511,12432,168,368
values_729,12432,160,368
values_460,12432,152,368
values_832,12432,152,368
values_348,12432,152,368
values_182,12432,160,368
values_986,12432,168,368
values_180,12432,152,368
values_930,12432,176,368
values_274,12432,176,368
values_309,12432,176,368
values_496,12432,152,368
values_165,12432,152,368
values_553,12432,152,368
values_870,12432,160,368
values_795,12432,160,368
values_361,12432,160,368
values_302,12432,152,368
values_586,12432,168,368
values_880,12432,160,368
values_665,12432,168,368
values_527,12432,176,368
values_372,12432,152,368
values_382,12432,176,368
values_43,12432,168,368
values_935,12432,152,368
values_2,12432,152,368
values_790,12432,160,368
values_152,12432,160,368
values_871,12432,160,368
values_434,12432,152,368
values_775,12432,160,368
values_500,12432,152,368
values_220,12432,152,368
values_875,12432,176,368
values_249,12432,160,368
values_808,12432,176,368
values_859,12432,176,368
values_539,12432,160,368
values_635,12432,176,368
values_311,12432,168,368
values_183,12432,168,368
values_54,12432,152,368
values_390,12432,168,368
values_890,12432,168,368
values_711,12432,160,368
values_471,12432,160,368
values_995,12432,168,368
values_443,12432,160,368
values_464,12432,176,368
values_774,12432,168,368
values_200,12432,160,368
values_747,12432,160,368
values_758,12432,176,368
values_30,12432,168,368
values_820,12432,152,368
values_393,12432,152,368
values_576,12432,160,368
values_445,12432,152,368
values_662,12432,168,368
values_403,12432,152,368
values_640,12432,152,368
values_59,12432,160,368
values_490,12432,152,368
values_194,12432,160,368
values_751,12432,152,368
values_663,12432,160,368
values_938,12432,160,368
values_532,12432,160,368
values_885,12432,152,368
values_713,12432,168,368
values_193,12432,168,368
values_650,12432,168,368
values_564,12432,152,368
values_267,12432,152,368
values_147,12432,160,368
values_709,12432,160,368
values_857,12432,152,368
values_334,12432,168,368
values_965,12432,160,368
values_824,12432,168,368
values_784,12432,160,368
values_229,12432,168,368
values_538,12432,160,368
values_463,12432,152,368
values_741,12432,160,368
values_85,12432,160,368
values_493,12432,152,368
values_794,12432,160,368
values_202,12432,160,368
values_74,12432,152,368
values_410,12432,152,368
values_469,12432,168,368
values_394,12432,160,368
values_149,12432,176,368
values_945,12432,168,368
values_293,12432,176,368
values_456,12432,168,368
values_975,12432,168,368
values_547,12432,176,368
values_164,12432,168,368
values_720,12432,152,368
values_833,12432,152,368
values_90,12432,160,368
values_954,12432,168,368
values_483,12432,168,368
values_990,12432,160,368
values_113,12432,152,368
values_878,12432,168,368
values_942,12432,152,368
values_126,12432,152,368
values_666,12432,160,368
values_960,12432,168,368
values_783,12432,152,368
values_735,12432,160,368
values_439,12432,168,368
values_860,12432,160,368
values_18,12432,160,368
values_173,12432,152,368
values_454,12432,160,368
values_176,12432,176,368
values_698,12432,152,368
values_869,12432,160,368
values_697,12432,160,368
values_509,12432,152,368
values_189,12432,152,368
values_714,12432,168,368
values_270,12432,152,368
values_863,12432,176,368
values_548,12432,176,368
values_359,12432,168,368
values_512,12432,168,368
values_656,12432,168,368
values_684,12432,160,368
values_171,12432,160,368
values_675,12432,176,368
values_657,12432,152,368
values_333,12432,160,368
values_599,12432,152,368
values_129,12432,152,368
values_886,12432,152,368
values_107,12432,168,368
values_272,12432,152,368
values_52,12432,168,368
values_819,12432,168,368
values_682,12432,160,368
values_44,12432,160,368
values_914,12432,152,368
values_346,12432,152,368
values_151,12432,168,368
values_550,12432,152,368
values_326,12432,168,368
values_836,12432,160,368
values_437,12432,168,368
values_984,12432,152,368
values_17,12432,160,368
values_748,12432,152,368
values_581,12432,152,368
values_705,12432,160,368
values_121,12432,152,368
values_219,12432,152,368
values_321,12432,168,368
values_843,12432,168,368
values_606,12432,152,368
values_898,12432,152,368
values_601,12432,152,368
values_36,12432,152,368
values_282,12432,152,368
values_395,12432,152,368
values_449,12432,168,368
values_209,12432,168,368
values_956,12432,152,368
values_579,12432,160,368
values_484,12432,152,368
values_521,12432,160,368
values_617,12432,152,368
values_516,12432,152,368
values_358,12432,160,368
values_335,12432,160,368
values_139,12432,152,368
values_992,12432,168,368
values_211,12432,160,368
values_507,12432,168,368
values_921,12432,168,368
values_138,12432,152,368
values_275,12432,168,368
values_614,12432,152,368
values_49,12432,160,368
values_227,12432,168,368
values_203,12432,152,368
values_172,12432,168,368
values_86,12432,168,368
values_178,12432,160,368
values_978,12432,152,368
values_253,12432,160,368
values_291,12432,152,368
values_911,12432,168,368
values_230,12432,160,368
values_318,12432,168,368
values_798,12432,152,368
values_638,12432,160,368
values_112,12432,160,368
values_201,12432,176,368
values_629,12432,160,368
values_337,12432,152,368
values_37,12432,168,368
values_56,12432,160,368
values_316,12432,152,368
values_829,12432,152,368
values_63,12432,168,368
values_35,12432,160,368
values_519,12432,168,368
values_481,12432,168,368
values_278,12432,160,368
values_186,12432,160,368
values_702,12432,168,368
values_722,12432,176,368
values_97,12432,168,368
values_329,12432,176,368
values_75,12432,160,368
values_560,12432,176,368
values_612,12432,168,368
values_421,12432,152,368
values_639,12432,152,368
values_939,12432,168,368
values_198,12432,160,368
values_840,12432,160,368
values_415,12432,152,368
values_405,12432,168,368
values_100,12432,176,368
values_726,12432,176,368
values_265,12432,152,368
values_743,12432,176,368
values_436,12432,168,368
values_583,12432,152,368
values_525,12432,168,368
values_677,12432,168,368
values_289,12432,168,368
values_255,12432,152,368
values_529,12432,160,368
values_826,12432,168,368
values_362,12432,176,368
values_355,12432,152,368
values_506,12432,152,368
values_315,12432,168,368
values_604,12432,160,368
values_57,12432,168,368
values_133,12432,160,368
values_787,12432,152,368
values_799,12432,160,368
values_765,12432,168,368
values_887,12432,152,368
values_952,12432,160,368
values_631,12432,168,368
values_306,12432,160,368
values_497,12432,152,368
values_821,12432,160,368
values_618,12432,152,368
values_271,12432,160,368
values_645,12432,152,368
values_985,12432,176,368
values_400,12432,168,368
values_562,12432,152,368
values_590,12432,168,368
values_648,12432,152,368
values_325,12432,160,368
values_883,12432,168,368
values_827,12432,168,368
values_854,12432,168,368
values_307,12432,160,368
values_88,12432,168,368
values_958,12432,168,368
values_251,12432,160,368
values_902,12432,152,368
values_680,12432,160,368
values_884,12432,152,368
values_901,12432,176,368
values_354,12432,152,368
values_420,12432,176,368
values_103,12432,152,368
values_10,12432,160,368
values_474,12432,152,368
values_53,12432,160,368
values_8,12432,176,368
values_39,12432,152,368
values_755,12432,160,368
values_124,12432,152,368
values_841,12432,152,368
values_510,12432,152,368
values_989,12432,152,368
values_706,12432,152,368
values_257,12432,160,368
values_811,12432,160,368
values_111,12432,152,368
values_47,12432,152,368
values_928,12432,168,368
values_561,12432,168,368
values_383,12432,160,368
values_498,12432,152,368
values_60,12432,160,368
values_737,12432,168,368
values_624,12432,160,368
values_973,12432,176,368
values_472,12432,160,368
values_280,12432,168,368
values_389,12432,176,368
values_651,12432,152,368
values_642,12432,152,368
values_668,12432,152,368
values_551,12432,168,368
values_750,12432,168,368
values_592,12432,160,368
values_89,12432,160,368
values_411,12432,176,368
values_620,12432,168,368
values_357,12432,168,368
values_247,12432,160,368
values_692,12432,168,368
values_572,12432,160,368
values_757,12432,168,368
values_566,12432,160,368
values_216,12432,160,368
values_951,12432,168,368
values_910,12432,168,368
values_338,12432,160,368
values_461,12432,168,368
values_730,12432,152,368
values_734,12432,160,368
values_51,12432,168,368
values_678,12432,152,368
values_327,12432,168,368
values_473,12432,160,368
values_453,12432,168,368
values_154,12432,160,368
values_452,12432,160,368
values_221,12432,160,368
values_323,12432,168,368
values_844,12432,152,368
values_673,12432,152,368
values_427,12432,176,368
values_933,12432,152,368
values_802,12432,168,368
values_852,12432,176,368
values_487,12432,152,368
values_762,12432,168,368
values_515,12432,160,368
values_479,12432,152,368
values_948,12432,168,368
values_467,12432,160,368
values_14,12432,160,368
values_868,12432,176,368
values_188,12432,152,368
values_489,12432,160,368
values_865,12432,160,368
values_728,12432,152,368
values_996,12432,176,368
values_277,12432,168,368
values_936,12432,176,368
values_554,12432,176,368
values_763,12432,152,368
values_834,12432,152,368
values_613,12432,176,368
values_907,12432,176,368
values_825,12432,152,368
values_308,12432,152,368
values_294,12432,160,368
values_522,12432,152,368
values_322,12432,168,368
values_28,12432,176,368
values_760,12432,168,368
values_559,12432,160,368
values_685,12432,168,368
values_908,12432,168,368
values_919,12432,152,368
values_724,12432,176,368
values_947,12432,160,368
values_214,12432,160,368
values_468,12432,168,368
values_967,12432,176,368
values_234,12432,152,368
values_983,12432,152,368
values_719,12432,152,368
values_110,12432,168,368
values_235,12432,152,368
values_588,12432,168,368
values_185,12432,160,368
values_732,12432,176,368
values_896,12432,152,368
values_888,12432,176,368
values_923,12432,152,368
values_767,12432,152,368
values_179,12432,152,368
values_195,12432,176,368
values_148,12432,152,368
values_917,12432,160,368
values_634,12432,152,368
values_157,12432,168,368
values_314,12432,168,368
values_879,12432,168,368
values_16,12432,160,368
values_839,12432,168,368
values_150,12432,160,368
values_835,12432,160,368
values_161,12432,152,368
values_34,12432,160,368
values_959,12432,160,368
values_264,12432,160,368
values_123,12432,160,368
values_623,12432,160,368
values_187,12432,160,368
values_575,12432,152,368
values_466,12432,160,368
values_621,12432,176,368
values_82,12432,152,368
values_352,12432,160,368
values_779,12432,176,368
values_946,12432,152,368
values_756,12432,168,368
values_502,12432,152,368
values_641,12432,168,368
values_882,12432,168,368
values_46,12432,152,368
values_721,12432,168,368
values_105,12432,152,368
values_284,12432,152,368
values_295,12432,168,368
values_423,12432,176,368
values_544,12432,160,368
values_384,12432,168,368
values_206,12432,160,368
values_817,12432,160,368
values_788,12432,160,368
values_205,12432,152,368
values_243,12432,160,368
values_619,12432,168,368
values_514,12432,152,368
values_703,12432,168,368
values_605,12432,152,368
values_659,12432,168,368
values_929,12432,168,368
values_365,12432,160,368
values_495,12432,160,368
values_431,12432,176,368
values_482,12432,168,368
values_611,12432,152,368
values_846,12432,168,368
values_27,12432,168,368
values_736,12432,152,368
values_815,12432,160,368
values_145,12432,176,368
values_582,12432,176,368
values_492,12432,152,368
values_881,12432,160,368
values_237,12432,176,368
values_409,12432,176,368
values_108,12432,152,368
values_299,12432,160,368
values_20,12432,168,368
values_485,12432,176,368
values_303,12432,160,368
values_425,12432,168,368
values_597,12432,160,368
values_517,12432,152,368
values_672,12432,160,368
values_340,12432,176,368
values_339,12432,176,368
values_424,12432,168,368
values_9,12432,168,368
values_587,12432,160,368
values_417,12432,152,368
values_116,12432,160,368
values_475,12432,152,368
values_184,12432,168,368
values_223,12432,152,368
values_804,12432,176,368
values_374,12432,152,368
values_864,12432,152,368
values_444,12432,168,368
values_92,12432,160,368
values_773,12432,152,368
values_131,12432,160,368
values_710,12432,152,368
values_693,12432,160,368
values_944,12432,176,368
values_573,12432,168,368
values_712,12432,168,368
values_718,12432,168,368
values_3,12432,160,368
values_805,12432,176,368
values_98,12432,168,368
values_304,12432,152,368
values_897,12432,160,368
values_153,12432,168,368
values_368,12432,168,368
values_689,12432,160,368
values_830,12432,160,368
values_29,12432,160,368
values_301,12432,160,368
values_286,12432,168,368
values_580,12432,160,368
values_593,12432,160,368
values_80,12432,176,368
values_416,12432,160,368
values_305,12432,168,368
values_142,12432,152,368
values_800,12432,160,368
values_661,12432,168,368
values_73,12432,168,368
values_297,12432,152,368
values_167,12432,152,368
values_594,12432,176,368
values_367,12432,160,368
values_552,12432,168,368
values_608,12432,152,368
values_797,12432,168,368
values_288,12432,160,368
values_764,12432,168,368
values_622,12432,168,368
values_785,12432,168,368
values_676,12432,160,368
values_330,12432,168,368
values_595,12432,160,368
values_968,12432,168,368
values_503,12432,160,368
values_378,12432,160,368
values_610,12432,152,368
