id,clockCycles,assemblyInstr,cInstr,cc4cs
values_441,15713,9679,889,17.675
values_109,15803,9752,901,17.539
values_45,9644,5133,408,23.637
values_125,14536,8800,782,18.588
values_600,19579,12595,1213,16.141
values_708,11237,6318,535,21.004
values_791,5649,2147,105,53.800
values_912,5130,1798,67,76.567
values_533,7315,3395,239,30.607
values_418,19096,12227,1162,16.434
values_228,5680,2162,102,55.686
values_585,6436,2730,162,39.728
values_465,5654,2177,99,57.111
values_239,12622,7347,612,20.624
values_842,9340,4918,402,23.234
values_208,6259,2637,140,44.707
values_932,8125,3991,285,28.509
values_957,8168,4027,303,26.957
values_563,16645,10374,925,17.995
values_766,8024,3921,292,27.479
values_476,5896,2347,114,51.719
values_175,4973,1700,53,93.830
values_591,9810,5242,424,23.137
values_997,7833,3776,279,28.075
values_385,8484,4252,314,27.019
values_115,7749,3701,259,29.919
values_653,10320,5619,448,23.036
values_753,8778,4480,344,25.517
values_241,9594,5085,398,24.106
values_197,11396,6438,546,20.872
values_636,13467,7997,727,18.524
values_450,16194,10030,900,17.993
values_106,12984,7624,614,21.147
values_699,8014,3910,276,29.036
values_578,5192,1830,69,75.246
values_644,5588,2098,98,57.020
values_570,9888,5313,428,23.103
values_873,7789,3737,277,28.119
values_33,4626,1481,31,149.226
values_210,13251,7824,693,19.121
values_486,17625,11124,1027,17.162
values_252,11029,6165,525,21.008
values_694,9296,4877,392,23.714
values_759,7187,3288,217,33.120
values_245,12811,7482,641,19.986
values_15,13656,8135,740,18.454
values_792,16087,9964,867,18.555
values_248,8564,4332,326,26.270
values_246,8192,4053,316,25.924
values_556,5172,1830,69,74.957
values_513,12408,7184,597,20.784
values_93,11644,6616,558,20.867
values_558,14559,8816,755,19.283
values_991,13323,7884,681,19.564
values_181,9328,4887,397,23.496
values_674,11325,6368,539,21.011
values_652,8360,4165,316,26.456
values_344,8992,4642,362,24.840
values_715,19980,12901,1268,15.757
values_528,7216,3305,222,32.505
values_276,10708,5918,482,22.216
values_24,5079,1749,60,84.650
values_296,11002,6152,536,20.526
values_244,12649,7377,641,19.733
values_380,15490,9513,890,17.404
values_25,7428,3467,240,30.950
values_740,15803,9736,893,17.697
values_478,10648,5857,483,22.046
values_379,12890,7556,664,19.413
values_810,7342,3401,228,32.202
values_440,14905,9072,827,18.023
values_543,4973,1700,53,93.830
values_130,15873,9802,849,18.696
values_225,11088,6188,519,21.364
values_285,6377,2690,163,39.123
values_363,6600,2843,173,38.150
values_667,7592,3595,248,30.613
values_26,10261,5588,457,22.453
values_793,6910,3088,208,33.221
values_772,12009,6904,611,19.655
values_931,17300,10879,992,17.440
values_981,11090,6210,516,21.492
values_422,15018,9161,812,18.495
values_920,4973,1700,53,93.830
values_259,4724,1530,38,124.316
values_477,11944,6853,596,20.040
values_738,10472,5743,475,22.046
values_430,5121,1781,62,82.597
values_922,9258,4847,398,23.261
values_903,5896,2324,120,49.133
values_761,5130,1798,67,76.567
values_204,17043,10687,1015,16.791
values_48,4626,1481,31,149.226
values_71,5544,2049,91,60.923
values_851,10472,5750,475,22.046
values_347,6043,2428,123,49.130
values_725,9208,4797,380,24.232
values_266,6088,2462,133,45.774
values_448,8228,4076,310,26.542
values_934,6362,2673,158,40.266
values_531,7191,3290,225,31.960
values_224,16175,10015,903,17.913
values_686,8190,4040,292,28.048
values_927,15002,9142,820,18.295
values_407,14540,8802,790,18.405
values_76,6700,2924,182,36.813
values_949,4766,1562,40,119.150
values_969,13401,7945,701,19.117
values_781,11027,6174,533,20.689
values_7,8129,3995,301,27.007
values_683,11176,6263,504,22.175
values_376,11440,6457,524,21.832
values_877,7970,3871,274,29.088
values_654,9531,5045,399,23.887
values_508,10975,6127,499,21.994
values_332,10127,5483,443,22.860
values_281,11181,6287,509,21.967
values_381,7304,3369,226,32.319
values_769,7546,3565,254,29.709
values_701,16637,10370,909,18.303
values_855,12320,7126,617,19.968
values_320,17600,11104,982,17.923
values_50,6526,2803,174,37.506
values_918,5877,2307,115,51.104
values_615,7783,3744,277,28.097
values_704,10396,5701,468,22.214
values_633,11096,6205,524,21.176
values_847,5808,2260,116,50.069
values_602,9382,4932,388,24.180
values_399,8123,3986,293,27.724
values_22,8075,3961,291,27.749
values_313,12196,7033,616,19.799
values_375,10362,5667,458,22.624
values_963,10427,5698,449,23.223
values_168,13495,8018,713,18.927
values_226,10692,5918,482,22.183
values_190,16016,9908,930,17.222
values_429,7596,3597,256,29.672
values_236,12343,7149,611,20.201
values_777,7088,3214,208,34.077
values_909,8981,4632,357,25.157
values_438,5663,2196,112,50.562
values_607,6400,2707,168,38.095
values_717,4626,1481,31,149.226
values_782,14540,8802,790,18.405
values_258,10120,5473,438,23.105
values_872,5596,2098,98,57.102
values_637,10560,5803,463,22.808
values_746,5079,1749,60,84.650
values_4,13290,7858,668,19.895
values_345,12532,7287,624,20.083
values_102,5588,2098,98,57.020
values_962,4724,1530,38,124.316
values_356,6838,3065,179,38.201
values_853,5344,1960,85,62.871
values_849,14489,8750,799,18.134
values_814,10603,5853,481,22.044
values_370,5649,2147,105,53.800
values_778,8809,4515,365,24.134
values_458,13650,8122,716,19.064
values_818,11352,6401,552,20.565
values_119,14095,8454,749,18.818
values_373,10236,5573,460,22.252
values_351,5417,2000,84,64.488
values_32,8899,4568,353,25.210
values_770,8060,3944,286,28.182
values_371,10664,5879,480,22.217
values_283,14821,9004,807,18.366
values_535,12721,7421,621,20.485
values_250,7061,3192,211,33.464
values_132,8482,4263,330,25.703
values_649,7529,3541,249,30.237
values_77,15987,9884,925,17.283
values_260,6394,2698,160,39.962
values_891,10502,5756,464,22.634
values_91,5172,1830,69,74.957
values_137,11157,6256,539,20.699
values_42,9189,4796,383,23.992
values_13,8150,4008,290,28.103
values_577,5192,1830,69,75.246
values_41,6131,2494,135,45.415
values_809,15529,9539,833,18.642
values_414,4626,1481,31,149.226
values_360,5588,2098,98,57.020
values_386,9286,4866,376,24.697
values_158,14815,9011,807,18.358
values_904,15197,9289,841,18.070
values_480,10408,5707,492,21.154
values_647,5163,1813,64,80.672
values_104,7334,3394,228,32.167
values_55,6463,2745,159,40.648
values_491,10270,5603,454,22.621
values_391,5237,1879,76,68.908
values_972,10891,6061,522,20.864
values_571,14831,9003,831,17.847
values_940,5390,1992,87,61.954
values_861,4626,1481,31,149.226
values_324,15598,9590,848,18.394
values_549,4724,1530,38,124.316
values_170,12282,7098,596,20.607
values_269,8467,4246,325,26.052
values_442,5544,2049,91,60.923
values_520,9856,5279,418,23.579
values_455,6571,2869,186,35.328
values_31,15170,9257,839,18.081
values_971,8377,4189,321,26.097
values_397,8398,4195,310,27.090
values_254,10834,6024,528,20.519
values_616,6891,3069,195,35.338
values_66,16658,10377,930,17.912
values_943,17472,11009,1008,17.333
values_117,15407,9449,851,18.105
values_451,15803,9748,885,17.856
values_643,14816,9020,850,17.431
values_688,15576,9566,878,17.740
values_569,4724,1530,38,124.316
values_745,6121,2496,143,42.804
values_65,9483,5002,381,24.890
values_980,8778,4478,336,26.125
values_982,13946,8345,754,18.496
values_62,16462,10246,952,17.292
values_789,7568,3556,246,30.764
values_401,10603,5832,481,22.044
values_21,15535,9552,857,18.127
values_598,5917,2332,117,50.573
values_273,9768,5216,425,22.984
values_534,4766,1562,40,119.150
values_118,5649,2147,105,53.800
values_141,10333,5647,469,22.032
values_366,14168,8519,764,18.545
values_222,7435,3482,237,31.371
values_876,14520,8776,777,18.687
values_700,12479,7256,633,19.714
values_95,9529,5036,391,24.371
values_806,7231,3331,235,30.770
values_671,9107,4721,363,25.088
values_816,5163,1813,64,80.672
values_630,12377,7181,613,20.191
values_433,14392,8673,771,18.667
values_905,8849,4536,351,25.211
values_84,4626,1481,31,149.226
values_233,10385,5686,471,22.049
values_664,13583,8084,725,18.735
values_162,10918,6087,500,21.836
values_681,10933,6101,521,20.985
values_542,17875,11321,1031,17.338
values_169,15009,9151,793,18.927
values_660,7838,3782,268,29.246
values_488,7485,3516,247,30.304
values_894,8624,4352,336,25.667
values_828,8712,4421,332,26.241
values_537,15675,9653,785,19.968
values_845,9380,4939,388,24.175
values_584,7128,3239,210,33.943
values_457,7040,3175,206,34.175
values_499,13971,8365,743,18.803
values_369,8800,4487,344,25.581
values_58,18352,11665,1112,16.504
values_64,7744,3712,275,28.160
values_196,5649,2147,105,53.800
values_462,8624,4355,320,26.950
values_343,7359,3416,225,32.707
values_262,5686,2162,102,55.745
values_966,7248,3335,216,33.556
values_261,7216,3314,230,31.374
values_349,16232,10075,870,18.657
values_263,5896,2358,130,45.354
values_801,5720,2228,114,50.175
values_292,16382,10184,956,17.136
values_786,5900,2364,119,49.580
values_101,6336,2658,161,39.354
values_691,8769,4470,339,25.867
values_926,11394,6431,546,20.868
values_754,9426,4957,390,24.169
values_215,9837,5273,429,22.930
values_977,5192,1830,69,75.246
values_850,11839,6765,587,20.169
values_646,10384,5663,442,23.493
values_628,8868,4553,356,24.910
values_941,16632,10353,960,17.325
values_353,15400,9436,827,18.622
values_690,6117,2549,131,46.695
values_961,7506,3527,228,32.921
values_331,11031,6156,517,21.337
values_377,6786,2986,178,38.124
values_128,8800,4483,328,26.829
values_336,7976,3880,282,28.284
values_632,11119,6234,521,21.342
values_166,9164,4770,370,24.768
values_744,16958,10610,952,17.813
values_837,13927,8326,741,18.795
values_807,16592,10340,950,17.465
values_838,14118,8489,770,18.335
values_723,9724,5181,404,24.069
values_874,14894,9057,830,17.945
values_627,13866,8282,726,19.099
values_555,12626,7362,644,19.606
values_446,10440,5726,470,22.213
values_716,9380,4943,404,23.218
values_240,7414,3458,232,31.957
values_140,14325,8636,791,18.110
values_317,13409,7945,701,19.128
values_83,13762,8203,690,19.945
values_696,8322,4138,306,27.196
values_413,9252,4823,358,25.844
values_94,8645,4372,325,26.600
values_937,10836,6025,504,21.500
values_199,9812,5269,448,21.902
values_596,10648,5864,483,22.046
values_0,7139,3263,215,33.205
values_953,15593,9583,813,19.180
values_906,7785,3738,253,30.771
values_742,14497,8766,737,19.670
values_396,7319,3384,223,32.821
values_159,13940,8348,738,18.889
values_238,12654,7397,630,20.086
values_136,7248,3339,232,31.241
values_915,8624,4368,344,25.070
values_99,8635,4376,341,25.323
values_771,15224,9318,873,17.439
values_96,15002,9142,820,18.295
values_768,13311,7882,673,19.779
values_67,15488,9507,831,18.638
values_565,14520,8774,769,18.882
values_848,8888,4558,348,25.540
values_114,16946,10627,1006,16.845
values_61,8127,3986,293,27.737
values_511,12320,7116,633,19.463
values_729,7103,3222,205,34.649
values_460,7013,3167,209,33.555
values_832,5695,2179,107,53.224
values_348,5195,1847,74,70.203
values_182,9019,4657,359,25.123
values_986,13376,7902,683,19.584
values_180,6377,2690,163,39.123
values_930,14205,8540,715,19.867
values_274,16289,10112,955,17.057
values_309,17560,11075,1020,17.216
values_496,6278,2609,154,40.766
values_165,5598,2098,98,57.122
values_553,6918,3088,208,33.260
values_870,8801,4511,349,25.218
values_795,8780,4487,344,25.523
values_361,8597,4342,331,25.973
values_302,5588,2098,98,57.020
values_586,13766,8211,722,19.066
values_880,7187,3291,201,35.756
values_665,12947,7589,663,19.528
values_527,16243,10087,883,18.395
values_372,6490,2762,164,39.573
values_382,14582,8818,784,18.599
values_43,13239,7818,669,19.789
values_935,4724,1530,38,124.316
values_2,5720,2179,107,53.458
values_790,9640,5119,408,23.627
values_152,10208,5543,466,21.906
values_871,7668,3659,252,30.429
values_434,5121,1781,62,82.597
values_775,8096,3972,307,26.371
values_500,5463,2032,86,63.523
values_220,5720,2194,104,55.000
values_875,15671,9647,887,17.667
values_249,9067,4687,353,25.686
values_808,16643,10374,925,17.992
values_859,15520,9527,876,17.717
values_539,7744,3701,259,29.900
values_635,14542,8797,798,18.223
values_311,14559,8801,779,18.689
values_183,11419,6455,551,20.724
values_54,6160,2511,140,44.000
values_390,12496,7260,649,19.254
values_890,13466,7984,668,20.159
values_711,8318,4131,306,27.183
values_471,9080,4708,374,24.278
values_995,11478,6500,542,21.177
values_443,9338,4909,394,23.701
values_464,15136,9229,818,18.504
values_774,10685,5905,493,21.673
values_200,9064,4696,361,25.108
values_747,8108,3976,288,28.153
values_758,16421,10222,891,18.430
values_30,14591,8837,741,19.691
values_820,5390,1992,87,61.954
values_393,6274,2607,146,42.973
values_576,8888,4551,348,25.540
values_445,5808,2243,111,52.324
values_662,12979,7642,665,19.517
values_403,6526,2803,174,37.506
values_640,5632,2130,100,56.320
values_59,9152,4757,381,24.021
values_490,6072,2445,128,47.438
values_194,7546,3565,254,29.709
values_751,5896,2347,114,51.719
values_663,10208,5532,450,22.684
values_938,7390,3435,238,31.050
values_532,7634,3631,266,28.699
values_885,5130,1798,67,76.567
values_713,12557,7295,621,20.221
values_193,11669,6627,574,20.329
values_650,11528,6531,568,20.296
values_564,4626,1481,31,149.226
values_267,5950,2396,121,49.174
values_147,8303,4123,309,26.871
values_709,7361,3416,225,32.716
values_857,6688,2907,177,37.785
values_334,13376,7918,726,18.424
values_965,9640,5119,408,23.627
values_824,12335,7131,595,20.731
values_784,9304,4882,384,24.229
values_229,12724,7437,664,19.163
values_538,9810,5258,432,22.708
values_463,4626,1481,31,149.226
values_741,7304,3367,218,33.505
values_85,6822,3018,180,37.900
values_493,5632,2113,95,59.284
values_794,10208,5539,415,24.598
values_202,7779,3725,264,29.466
values_74,7099,3226,221,32.122
values_410,4724,1530,38,124.316
values_469,10444,5718,438,23.845
values_394,10698,5929,498,21.482
values_149,15377,9419,857,17.943
values_945,13614,8079,698,19.504
values_293,16775,10484,931,18.018
values_456,12360,7159,616,20.065
values_975,12246,7065,618,19.816
values_547,15355,9402,817,18.794
values_164,13291,7849,695,19.124
values_720,6368,2673,158,40.304
values_833,5869,2300,115,51.035
values_90,9537,5045,399,23.902
values_954,10927,6082,473,23.101
values_483,10958,6107,510,21.486
values_990,7462,3501,250,29.848
values_113,4774,1562,40,119.350
values_878,11844,6779,552,21.457
values_942,6536,2801,166,39.373
values_126,6100,2486,138,44.203
values_666,10047,5433,439,22.886
values_960,14286,8603,778,18.362
values_783,7040,3167,209,33.684
values_735,7630,3629,258,29.574
values_439,17483,11028,1035,16.892
values_860,8375,4182,321,26.090
values_18,9416,4958,401,23.481
values_173,5896,2324,120,49.133
values_454,8800,4481,320,27.500
values_176,15992,9890,914,17.497
values_698,4626,1481,31,149.226
values_869,10502,5772,472,22.250
values_697,6916,3084,192,36.021
values_509,4626,1481,31,149.226
values_189,7046,3182,206,34.204
values_714,12372,7175,624,19.827
values_270,4626,1481,31,149.226
values_863,13780,8220,730,18.877
values_548,14886,9051,806,18.469
values_359,11000,6124,515,21.359
values_512,12611,7351,663,19.021
values_656,12232,7051,597,20.489
values_684,10120,5477,454,22.291
values_171,8285,4121,301,27.525
values_675,18219,11569,1071,17.011
values_657,5079,1749,60,84.650
values_333,7804,3752,274,28.482
values_599,5926,2349,122,48.574
values_129,6121,2496,143,42.804
values_886,7267,3354,229,31.734
values_107,17133,10746,1027,16.683
values_272,6612,2860,178,37.146
values_52,13640,8109,727,18.762
values_819,14395,8685,763,18.866
values_682,9860,5290,434,22.719
values_44,10526,5799,482,21.838
values_914,5163,1813,64,80.672
values_346,4774,1562,40,119.350
values_151,11132,6246,534,20.846
values_550,4774,1562,40,119.350
values_326,11589,6578,567,20.439
values_836,7187,3288,217,33.120
values_437,12498,7260,614,20.355
values_984,6444,2730,162,39.778
values_17,8490,4261,322,26.366
values_748,4626,1481,31,149.226
values_581,7416,3467,240,30.900
values_705,8115,3986,293,27.696
values_121,4724,1530,38,124.316
values_219,4774,1562,40,119.350
values_321,13728,8184,747,18.378
values_843,13728,8177,747,18.378
values_606,6129,2496,143,42.860
values_898,4973,1700,53,93.830
values_601,6140,2511,140,43.857
values_36,6790,2988,186,36.505
values_282,6261,2592,149,42.020
values_395,5079,1749,60,84.650
values_449,13971,8372,743,18.803
values_209,11638,6625,566,20.562
values_956,6700,2924,182,36.813
values_579,9416,4936,369,25.518
values_484,5417,2000,84,64.488
values_521,7676,3663,268,28.642
values_617,4626,1481,31,149.226
values_516,4724,1530,38,124.316
values_358,8104,3974,280,28.943
values_335,6914,3086,200,34.570
values_139,7017,3169,217,32.336
values_992,11669,6640,563,20.726
values_211,7596,3597,256,29.672
values_507,13288,7839,655,20.287
values_921,14015,8408,761,18.417
values_138,7013,3167,209,33.555
values_275,15312,9375,842,18.185
values_614,5463,2032,86,63.523
values_49,9170,4770,370,24.784
values_227,10655,5875,499,21.353
values_203,7092,3216,216,32.833
values_172,12144,6986,582,20.866
values_86,11950,6862,604,19.785
values_178,7001,3143,204,34.319
values_978,6543,2811,171,38.263
values_253,7309,3386,231,31.641
values_291,6349,2707,168,37.792
values_911,13310,7867,676,19.689
values_230,10154,5516,456,22.268
values_318,11849,6790,603,19.650
values_798,5728,2245,119,48.134
values_638,8383,4180,313,26.783
values_112,7256,3339,232,31.276
values_201,15011,9140,777,19.319
values_629,7101,3233,221,32.131
values_337,6297,2624,151,41.702
values_37,15186,9277,828,18.341
values_56,9905,5321,425,23.306
values_316,5632,2130,100,56.320
values_829,5311,1951,77,68.974
values_63,12259,7087,615,19.933
values_35,7282,3367,218,33.404
values_519,11976,6874,582,20.577
values_481,14036,8417,734,19.123
values_278,9504,5023,402,23.642
values_186,7392,3435,238,31.059
values_702,16107,9989,939,17.153
values_722,15592,9581,840,18.562
values_97,10891,6056,495,22.002
values_329,15678,9644,868,18.062
values_75,8591,4351,339,25.342
values_560,18397,11708,1095,16.801
values_612,10448,5720,446,23.426
values_421,5311,1951,77,68.974
values_639,5896,2324,120,49.133
values_939,15148,9260,858,17.655
values_198,7938,3850,288,27.562
values_840,11220,6328,554,20.253
values_415,5544,2049,91,60.923
values_405,12232,7059,629,19.447
values_100,17248,10822,953,18.099
values_726,16152,10002,914,17.672
values_265,4724,1530,38,124.316
values_743,14874,9035,798,18.639
values_436,11938,6858,588,20.303
values_583,4973,1700,53,93.830
values_525,11478,6499,566,20.279
values_677,18282,11612,1124,16.265
values_289,14191,8524,777,18.264
values_255,6688,2909,185,36.151
values_529,8366,4174,324,25.821
values_826,11880,6791,565,21.027
values_362,16016,9887,930,17.222
values_355,5959,2364,119,50.076
values_506,6553,2809,163,40.202
values_315,11176,6259,523,21.369
values_604,8635,4374,333,25.931
values_57,11239,6327,543,20.698
values_133,6689,2952,168,39.815
values_787,5632,2113,95,59.284
values_799,10217,5558,463,22.067
values_765,13947,8357,711,19.616
values_887,6289,2624,151,41.649
values_952,7686,3661,260,29.562
values_631,10513,5775,477,22.040
values_306,8559,4315,321,26.664
values_497,6379,2681,155,41.155
values_821,8566,4323,318,26.937
values_618,7550,3567,262,28.817
values_271,8289,4123,309,26.825
values_645,5192,1830,69,75.246
values_985,14960,9110,818,18.289
values_400,13071,7692,669,19.538
values_562,4626,1481,31,149.226
values_590,13952,8354,762,18.310
values_648,5079,1749,60,84.650
values_325,9382,4932,388,24.180
values_883,13700,8174,742,18.464
values_827,13816,8255,751,18.397
values_854,11739,6695,559,21.000
values_307,9984,5397,456,21.895
values_88,11321,6382,539,21.004
values_958,10648,5873,491,21.686
values_251,10851,6042,509,21.318
values_902,5195,1847,74,70.203
values_680,9640,5119,408,23.627
values_884,5544,2081,93,59.613
values_901,17467,10995,1043,16.747
values_354,6612,2901,188,35.170
values_420,15291,9364,861,17.760
values_103,5547,2096,90,61.633
values_10,7321,3386,231,31.693
values_474,5584,2098,98,56.980
values_53,8222,4067,302,27.225
values_8,16382,10180,940,17.428
values_39,4724,1530,38,124.316
values_755,8480,4252,314,27.006
values_124,4724,1530,38,124.316
values_841,6704,2926,190,35.284
values_510,6482,2762,164,39.524
values_989,6396,2705,160,39.975
values_706,6368,2673,158,40.304
values_257,9592,5080,406,23.626
values_811,7420,3465,232,31.983
values_111,5596,2098,98,57.102
values_47,5130,1798,67,76.567
values_928,12914,7593,658,19.626
values_561,13415,7956,717,18.710
values_383,11704,6686,600,19.507
values_498,5774,2277,121,47.719
values_60,7758,3716,256,30.305
values_737,13024,7665,694,18.767
values_624,10981,6140,523,20.996
values_973,17272,10844,1006,17.169
values_472,10920,6093,524,20.840
values_280,10039,5417,431,23.292
values_389,16030,9920,908,17.654
values_651,5163,1813,64,80.672
values_642,4626,1481,31,149.226
values_668,5172,1830,69,74.957
values_551,15312,9373,834,18.360
values_750,12194,7050,600,20.323
values_592,9882,5320,428,23.089
values_89,9701,5171,399,24.313
values_411,15928,9819,875,18.203
values_620,12519,7297,643,19.470
values_357,13241,7813,677,19.558
values_247,8912,4574,342,26.058
values_692,11352,6397,536,21.179
values_572,7744,3710,267,29.004
values_757,13056,7677,672,19.429
values_566,9529,5038,399,23.882
values_216,9909,5321,425,23.315
values_951,14696,8924,809,18.166
values_910,14764,8977,832,17.745
values_338,8666,4391,338,25.639
values_461,13614,8088,741,18.372
values_730,6616,2860,178,37.169
values_734,7176,3280,220,32.618
values_51,13581,8075,717,18.941
values_678,6303,2624,151,41.742
values_327,11088,6201,508,21.827
values_473,7001,3143,204,34.319
values_453,11308,6378,558,20.265
values_154,10087,5458,441,22.873
values_452,10169,5519,461,22.059
values_221,10834,6036,520,20.835
values_323,13791,8235,727,18.970
values_844,6658,2892,180,36.989
values_673,6614,2869,186,35.559
values_427,15890,9810,846,18.783
values_933,5632,2113,95,59.284
values_802,14005,8381,737,19.003
values_852,15031,9152,825,18.219
values_487,5398,1992,87,62.046
values_762,14452,8723,754,19.167
values_515,12032,6937,624,19.282
values_479,5505,2064,88,62.557
values_948,11566,6561,562,20.580
values_467,8538,4302,332,25.717
values_14,11319,6405,547,20.693
values_868,15693,9665,833,18.839
values_188,6121,2496,143,42.804
values_489,8658,4389,330,26.236
values_865,9208,4811,380,24.232
values_728,4724,1530,38,124.316
values_996,14825,9010,831,17.840
values_277,14151,8499,775,18.259
values_936,15762,9704,856,18.414
values_554,15881,9803,881,18.026
values_763,6566,2828,176,37.307
values_834,7096,3267,231,30.719
values_613,17207,10807,991,17.363
values_907,15170,9267,823,18.433
values_825,6776,2971,181,37.436
values_308,5121,1781,62,82.597
values_294,7806,3757,266,29.346
values_522,6512,2779,169,38.533
values_322,13225,7817,672,19.680
values_28,15984,9874,906,17.642
values_760,16045,9920,873,18.379
values_559,7143,3265,223,32.031
values_685,10425,5709,465,22.419
values_908,12030,6926,608,19.786
values_919,6088,2462,133,45.774
values_724,16104,9963,891,18.074
values_947,9724,5185,420,23.152
values_214,7216,3303,214,33.720
values_468,12567,7308,645,19.484
values_967,15312,9368,842,18.185
values_234,6723,2941,187,35.952
values_983,6336,2639,148,42.811
values_719,5237,1879,76,68.908
values_110,13793,8230,735,18.766
values_235,5632,2113,95,59.284
values_588,14998,9139,780,19.228
values_185,10912,6070,495,22.044
values_732,16194,10033,884,18.319
values_896,4626,1481,31,149.226
values_888,16906,10574,1004,16.839
values_923,4724,1530,38,124.316
values_767,5172,1830,69,74.957
values_179,5195,1847,74,70.203
values_195,16342,10159,954,17.130
values_148,5720,2228,114,50.175
values_917,9552,5055,404,23.644
values_634,7097,3231,213,33.319
