values_406,-95,32,85,82,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_893,26,73,29,12,-25,-31,-97,62,34,69,23,-36,125,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_144,-33,-122,68,-34,26,-51,-21,-123,77,-66,120,49,56,13,15,89,-3,-70,118,-73,-90,-40,-79,34,-105,-98,33,25
values_979,39,-107,3,-103,-85,117,-43,-20,-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_831,-95,98,107,-111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_402,76,-70,-7,-122,74,-92,-72,93,-32,-2,123,-24,-83,107,0,4,0,0,0,0,0,0,0,0,0,0,0,0
values_404,120,-18,67,-5,-20,23,87,-77,125,44,73,59,-50,121,28,39,-63,80,0,0,0,0,0,0,0,0,0,0
values_310,27,78,50,24,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_70,107,-113,72,96,33,-106,45,20,82,-17,-117,-2,-18,55,-99,-50,70,81,-14,-65,-73,-40,36,58,90,-9,26,-97
values_268,42,11,-118,-27,30,-117,29,-99,-35,-29,113,-99,31,64,38,-70,7,-90,22,-81,-101,0,-16,-66,-57,-3,0,0
values_1018,-2,65,108,-45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_412,97,89,-83,13,-2,17,-114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_290,73,119,38,-37,64,97,75,46,15,-121,-77,20,93,75,76,-1,-22,81,-55,-5,-55,-28,-102,82,-115,-10,17,113
values_916,5,-82,116,63,120,125,-15,6,-93,68,15,45,-122,-115,65,61,-107,51,0,0,0,0,0,0,0,0,0,0
values_567,56,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_913,-122,-60,107,17,-81,24,-79,-112,14,-73,-117,1,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_232,79,8,78,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_319,-7,69,44,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_23,-27,-105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_899,-58,52,29,28,101,-111,-122,40,-15,-39,-10,-54,80,68,-123,-5,124,-20,71,-114,0,0,0,0,0,0,0,0
values_428,42,104,-8,-57,42,-47,-21,81,-10,-68,56,66,-112,-52,106,13,40,84,100,-89,-65,90,75,-89,-46,-115,0,0
values_858,-123,-85,119,-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_546,80,-10,114,-83,-31,-38,-31,-95,-91,-69,78,45,-19,111,5,15,68,-39,-29,-9,-115,-18,-43,-113,124,107,-100,-39
values_432,-90,-37,90,-49,-32,124,57,28,-60,-79,-8,11,80,-32,-125,118,-91,-92,17,27,-56,66,-10,-74,61,4,116,34
values_231,-126,65,83,-105,-9,82,-9,6,-26,-66,-37,13,-5,96,32,85,-21,44,89,0,0,0,0,0,0,0,0,0
values_388,-119,118,-121,35,32,-107,50,-51,78,126,108,37,47,110,-73,-52,43,-125,0,0,0,0,0,0,0,0,0,0
values_350,-33,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_603,-51,120,28,91,80,45,-10,48,-67,112,96,63,22,-63,-51,36,-111,6,-58,70,41,5,103,86,0,0,0,0
values_364,126,-102,39,-57,-37,-69,108,73,109,-4,63,29,113,-30,-100,44,-11,63,69,-6,36,72,-44,-42,102,-104,0,0
values_530,72,119,-28,-27,-27,-124,39,-28,24,-23,-8,-96,97,103,125,-85,0,0,0,0,0,0,0,0,0,0,0,0
values_72,-28,-66,-44,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_536,14,-11,-85,112,14,-63,-21,-126,92,35,104,-1,-38,-11,-91,42,16,-113,85,16,82,123,0,0,0,0,0,0
values_79,123,-98,-60,-7,46,118,-28,112,-71,113,-84,66,67,112,50,-29,-23,-70,-41,112,0,0,0,0,0,0,0,0
values_342,-15,91,-117,57,-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_803,80,-119,-59,99,107,-96,-23,17,-62,7,-121,83,1,-49,39,-54,116,-15,-89,91,0,0,0,0,0,0,0,0
values_501,-45,-20,-56,57,-90,13,58,-117,117,-12,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_540,15,22,-48,-2,37,-56,-119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_955,-47,24,-57,-68,99,-48,-55,-110,-12,57,-112,-91,81,80,30,-121,-48,104,116,85,16,11,-26,50,0,0,0,0
values_191,-56,52,-30,-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_812,-6,-12,26,116,112,11,-41,-126,-65,-29,70,-112,-95,111,-68,12,-90,79,-48,2,47,94,-40,50,-81,86,0,0
values_545,91,85,-112,112,78,20,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_78,-32,-85,-44,-47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_526,-81,-101,-100,-106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_695,-98,-123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_87,23,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_300,-14,-90,-116,-13,-12,-72,-78,96,19,87,94,10,-33,-28,-123,-5,-58,-72,58,7,56,35,-120,-80,59,-3,0,0
values_964,17,-98,-124,-92,-16,-62,-97,-27,-119,-102,98,-20,85,-45,-19,65,-119,-19,0,0,0,0,0,0,0,0,0,0
values_998,76,-55,-118,-23,-93,17,-9,-17,-21,-79,-1,41,-21,-95,79,53,24,3,45,123,-89,-56,87,86,107,-91,-93,-69
values_988,-51,95,-104,-112,67,-68,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_6,117,123,32,-104,-27,-13,-101,21,54,113,1,84,-124,-47,-58,-5,30,7,-19,-43,23,-26,125,-3,-80,-14,31,-85
values_625,43,-122,-100,93,-102,-65,101,-62,-80,-86,-94,-83,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_518,-70,-103,125,72,58,-71,17,84,36,22,109,-101,91,-72,-101,-47,-74,66,-77,109,-9,90,-6,-116,54,121,-63,26
values_122,55,-37,-126,-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_541,-98,62,-40,14,112,-43,97,19,62,50,-25,-62,-41,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_279,11,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_256,-126,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_796,72,-86,-50,-31,-10,79,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_504,-27,61,-116,-79,115,70,43,-37,48,114,62,113,61,12,31,23,-57,21,-53,-37,-26,-109,0,0,0,0,0,0
values_752,-17,34,-58,-36,-54,118,20,60,21,-11,-21,65,12,-48,-115,-78,-59,72,-34,64,-6,-75,27,-103,112,-58,-75,123
values_459,-10,3,-80,-37,56,-62,62,110,120,-105,-20,31,111,125,-97,-90,8,-47,-60,77,30,59,0,0,0,0,0,0
values_658,-7,-115,19,-74,-30,-40,-77,91,31,-69,119,97,125,-74,88,6,0,0,0,0,0,0,0,0,0,0,0,0
values_408,96,-9,-103,89,121,56,64,-59,56,-100,21,15,-7,-72,23,-95,59,66,-101,85,-97,49,0,0,0,0,0,0
values_867,-16,-8,-75,60,-16,88,-80,14,-38,68,-78,22,78,-16,2,64,58,14,110,110,0,0,0,0,0,0,0,0
values_727,-46,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_177,-64,115,-109,63,-88,-89,-29,75,99,50,22,-13,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_823,102,-96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_822,-50,-35,25,2,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_218,111,8,83,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_426,57,-28,27,117,-50,-10,86,15,22,47,-96,103,41,-118,-124,11,-84,-20,-98,-73,95,76,0,0,0,0,0,0
values_776,-36,98,-111,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_143,49,-118,75,-36,-82,90,-53,106,-52,-64,77,-66,36,-36,75,-15,110,-47,103,23,0,0,0,0,0,0,0,0
values_739,92,-73,-11,-96,-88,-104,-108,-110,-74,-21,-95,76,63,-91,-86,38,23,-32,-80,-63,0,0,0,0,0,0,0,0
values_312,123,-125,71,-61,74,56,-31,-13,-123,8,-59,28,37,64,2,61,-13,-113,26,5,-70,32,0,0,0,0,0,0
values_174,-123,-19,97,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_669,18,-97,-36,10,3,13,-78,-36,56,-74,-63,37,-102,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_120,-12,104,30,78,11,24,-70,-9,38,-7,-87,28,-126,-100,-14,-52,94,122,-66,-24,98,100,0,0,0,0,0,0
values_974,126,28,-40,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_217,-68,55,-95,85,-74,-72,75,-120,103,-27,89,-115,79,82,46,105,-125,28,51,76,6,-50,-78,-80,-90,-43,0,0
values_866,87,-61,-66,-46,-69,82,-79,-126,-66,120,-73,102,-47,2,84,33,106,46,-102,-69,57,65,-90,-97,75,-70,1,68
values_192,-42,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_328,34,92,4,-40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_68,65,19,115,42,-32,-5,85,56,123,-26,108,81,-28,17,72,-7,42,109,0,0,0,0,0,0,0,0,0,0
values_387,-126,-122,-74,51,-102,105,108,-32,-108,-63,-35,-57,19,-21,-114,-63,100,126,15,66,0,0,0,0,0,0,0,0
values_69,97,-122,123,-109,-43,20,-122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_749,-46,-57,-106,-53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_135,124,-116,81,-20,118,-19,83,9,17,-42,-89,83,-1,14,-16,18,-22,90,113,0,0,0,0,0,0,0,0,0
values_341,-59,-99,28,108,-86,82,20,31,39,33,82,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_494,-125,17,-79,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_1,-16,15,105,96,109,110,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_589,106,34,-35,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_925,125,95,8,-92,101,38,100,55,123,27,119,-109,125,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_524,-30,1,109,-23,-9,-31,47,111,107,-34,-71,-15,-116,29,76,-87,-53,107,-7,51,68,51,-112,-32,22,-58,0,0
values_994,32,-115,-48,105,-14,32,-116,48,67,-75,-112,-4,-20,-108,-94,-55,-84,91,-82,1,113,-47,-124,5,-93,-117,-100,-26
values_856,30,-93,-55,120,-57,4,33,-114,18,45,123,70,48,30,12,-60,-84,-48,0,77,-94,-52,0,0,0,0,0,0
values_156,-106,124,67,42,115,13,-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_470,-44,-61,73,-86,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_207,-23,97,47,-63,-68,46,35,53,3,-120,-9,22,15,73,-70,-3,101,11,79,-67,0,0,0,0,0,0,0,0
values_655,-93,-103,-1,-29,4,-55,-23,-83,-124,-45,31,-8,78,109,-89,6,115,-66,-37,13,0,0,0,0,0,0,0,0
values_441,-77,2,-30,55,55,70,75,82,48,95,124,1,-90,100,-121,39,-64,54,-4,87,58,-24,-90,-21,8,108,0,0
values_109,-90,-16,-63,-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_45,-18,-55,66,-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_125,41,-93,14,-99,91,-27,-83,-119,90,-118,111,-43,92,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_600,24,-87,100,-111,-88,-75,-30,67,44,88,24,-68,-18,-70,-112,86,-46,61,-98,99,114,-118,0,0,0,0,0,0
values_708,-18,-10,-12,-24,93,110,-21,5,90,-118,-102,-5,-11,-60,65,-59,114,-100,0,0,0,0,0,0,0,0,0,0
values_791,12,-62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_912,54,66,-80,-46,105,-80,-84,71,-30,49,-95,59,76,48,-92,-62,-98,91,67,-124,-8,108,109,107,-21,-13,-41,80
values_533,34,-79,-105,-39,115,-6,3,-58,21,73,101,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_418,-13,-103,74,-92,-18,-37,-46,23,11,-93,-32,-110,86,77,-54,40,-100,118,-74,-92,47,-78,-30,-101,-39,-121,115,-55
values_228,50,-37,-47,-10,-85,-20,69,17,-24,-107,23,5,-77,-94,122,113,-79,125,0,0,0,0,0,0,0,0,0,0
values_585,-123,-84,0,33,-113,32,100,-124,21,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_465,-68,-98,121,88,-46,-11,31,-37,-18,-116,-88,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_239,-21,93,-38,3,-86,-96,-124,-16,41,-83,30,-20,-40,18,-113,-15,14,63,16,117,0,0,0,0,0,0,0,0
values_842,-18,10,93,52,-78,-115,-15,4,82,65,88,-13,-2,-34,-81,-12,11,-17,118,-26,-1,11,0,0,0,0,0,0
values_208,-60,-69,-32,-117,-79,-116,63,-32,-59,15,-107,-34,15,114,15,-8,120,46,-30,52,5,-37,76,41,-77,-102,-27,17
values_932,-97,-76,-11,117,9,-100,-67,33,30,-56,58,4,-114,-112,-117,-9,-85,45,0,0,0,0,0,0,0,0,0,0
values_957,-33,-116,-65,69,2,-51,-80,-91,-10,-124,73,94,32,-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_563,114,105,48,-7,83,30,-28,63,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_766,2,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_476,-30,6,-112,-88,-12,-121,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_175,74,-98,7,80,-56,17,65,-26,-14,15,79,-68,-45,54,77,-3,-98,-89,77,-28,0,0,0,0,0,0,0,0
values_591,59,-59,72,58,54,92,102,-94,38,11,-9,-79,-108,-80,-114,-115,120,90,115,114,0,0,0,0,0,0,0,0
values_997,59,-103,-26,-50,18,92,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_385,-126,24,113,-38,63,25,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_115,38,-107,-45,-90,42,66,76,-61,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_653,-72,30,-66,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_753,-37,-32,81,-111,23,-113,22,6,-43,-9,53,104,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_241,94,-31,-41,99,-109,36,-116,106,99,84,-58,-40,-115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_197,-35,-77,65,-6,-9,20,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_636,107,-83,-4,-22,-111,60,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_450,-21,49,-97,61,-81,53,33,93,1,-80,-103,-22,38,-68,96,36,108,-88,125,12,-82,-33,115,104,-60,-63,-56,-78
values_106,111,-52,-120,51,39,115,55,-13,-116,73,-24,73,81,-16,42,39,54,11,105,109,-58,-18,0,0,0,0,0,0
values_699,76,62,93,21,-114,15,-15,-42,125,21,118,-89,-22,124,-59,47,31,53,-29,53,-52,-114,-89,-112,0,0,0,0
values_578,9,4,-67,-115,65,-90,-23,47,42,-122,91,6,-17,-94,-53,3,63,-114,63,-82,-27,-82,-46,64,-71,115,86,50
values_644,-60,-52,-120,69,73,-103,-27,125,42,-57,69,-51,82,-71,61,-49,33,47,0,0,0,0,0,0,0,0,0,0
values_570,-107,31,-88,-123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_873,-44,-19,126,-58,55,105,-105,33,-11,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_33,13,-38,-70,-104,118,-117,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_210,38,-74,-90,-88,114,27,-62,5,61,-85,122,12,-91,37,-55,55,0,0,0,0,0,0,0,0,0,0,0,0
values_486,89,-42,-121,16,-59,-24,-101,33,-41,-32,58,30,57,-91,42,38,-48,24,15,-114,115,-78,34,-106,73,-56,-5,-30
values_252,-12,-22,-46,-75,-100,29,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_694,120,52,43,81,-64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_759,14,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_245,-99,71,-23,17,-66,-86,31,-24,76,110,-61,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_15,-29,41,66,-125,-74,122,-64,-125,63,69,29,-11,93,-110,-15,109,40,90,-125,-8,0,0,0,0,0,0,0,0
values_792,-23,-110,-87,28,-35,100,-83,39,-66,-66,114,-125,-38,77,17,78,-3,-31,120,-26,-22,8,0,0,0,0,0,0
values_248,119,-108,25,-16,47,-38,-126,-70,102,46,-34,68,9,45,120,-61,101,-114,-4,47,31,76,0,0,0,0,0,0
values_246,110,84,126,-58,-122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_556,19,74,69,76,121,29,30,-121,-25,83,-110,66,-76,7,-90,60,-31,-86,-14,-47,-45,38,101,-39,-50,-36,0,0
values_513,39,89,-80,-18,-7,-21,-95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_93,-83,-19,47,-124,71,-86,109,94,-66,-14,-118,91,25,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_558,96,111,56,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_991,-6,69,95,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_181,122,-84,-50,38,114,-20,48,9,-111,-100,7,-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_674,-28,77,-22,96,-9,37,-14,20,112,-23,-123,106,26,-25,5,9,-65,74,115,42,-81,30,-54,74,-22,-61,21,-24
values_652,55,-51,-13,-98,37,47,-101,-56,67,-19,-80,-106,23,0,69,-25,53,-30,118,14,-26,5,46,-120,46,-47,0,0
values_344,-82,-55,-14,74,40,-86,24,-113,36,10,-7,0,-105,109,37,21,99,-26,-80,-25,51,72,0,0,0,0,0,0
values_715,32,-54,120,10,101,-108,51,79,-77,-49,-10,46,-104,-91,45,-17,-39,-27,86,27,3,-26,0,0,0,0,0,0
