values_704,6
values_633,15
values_847,2
values_602,23
values_399,2
values_22,8
values_313,15
values_375,10
values_963,18
values_168,24
values_1021,17
values_226,27
values_190,18
values_429,13
values_236,14
values_777,18
values_909,13
values_438,8
values_607,6
values_717,13
values_1000,24
values_782,9
values_258,27
values_872,24
values_637,17
values_746,20
values_4,27
values_345,15
values_102,20
values_962,27
values_356,27
values_853,20
values_849,17
values_814,9
values_370,22
values_778,20
values_458,20
values_818,22
values_119,10
values_373,20
values_351,6
values_32,6
values_770,27
values_371,6
values_283,28
values_535,10
values_250,23
values_132,27
values_649,18
values_77,13
values_260,27
values_1004,14
values_891,28
values_91,28
values_137,18
values_42,20
values_13,13
values_577,8
values_41,18
values_809,18
values_414,18
values_360,24
values_386,27
values_158,18
values_904,24
values_480,6
values_647,12
values_104,24
values_55,10
values_491,12
values_391,12
values_972,14
values_571,28
values_940,14
values_861,17
values_324,27
values_549,26
values_170,20
values_269,13
values_442,23
values_520,24
values_455,12
values_31,6
values_971,12
values_397,13
values_254,18
values_616,24
values_66,27
values_943,2
values_117,20
values_451,18
values_643,18
values_688,9
values_569,15
values_745,18
values_65,8
values_980,24
values_982,8
values_62,18
values_789,20
values_401,17
values_21,20
values_598,8
values_273,17
values_534,8
values_118,8
values_141,13
values_366,9
values_222,18
values_876,14
values_700,12
values_95,6
values_806,20
values_671,6
values_816,9
values_630,8
values_433,17
values_905,18
values_84,24
values_233,18
values_664,12
values_162,27
values_681,18
values_542,18
values_169,18
values_660,24
values_488,24
values_894,18
values_828,12
values_537,15
values_845,13
values_584,24
values_457,18
values_499,6
values_369,17
values_58,23
values_64,6
values_196,27
values_462,9
values_343,10
values_262,20
values_966,20
values_261,26
values_349,17
values_263,12
values_801,8
values_292,27
values_786,22
values_101,26
values_691,6
values_926,18
values_754,22
values_215,10
values_977,17
values_850,22
values_646,20
values_628,24
values_941,13
values_353,8
values_690,22
values_961,8
values_331,12
values_377,15
values_128,6
values_336,9
values_632,12
values_166,20
values_744,24
values_837,26
values_807,12
values_838,20
values_723,6
values_874,20
values_627,6
values_555,12
values_446,18
values_716,14
values_240,9
values_140,14
values_317,17
values_83,6
values_696,12
values_413,17
values_94,18
values_937,18
values_199,12
values_596,24
values_0,6
values_953,15
values_906,20
values_742,20
values_396,14
values_159,6
values_238,9
values_136,24
values_915,6
values_99,18
values_771,18
values_96,6
values_768,6
values_1001,18
values_67,18
values_565,20
values_848,9
values_114,22
values_61,17
values_511,6
values_729,15
values_460,14
values_832,6
values_1015,10
values_348,12
values_182,8
values_986,23
values_180,24
values_930,27
values_274,22
values_309,20
values_496,9
values_165,26
values_553,18
values_1023,6
values_870,20
values_795,28
values_361,18
values_302,9
values_586,20
values_880,9
values_665,15
values_527,2
values_372,24
values_382,18
values_43,12
values_935,12
values_2,27
values_790,8
values_152,12
values_871,12
values_434,22
values_775,12
values_500,24
values_220,12
values_875,12
values_249,15
values_808,24
values_859,28
values_539,28
values_635,28
values_311,10
values_183,10
values_54,8
values_390,20
values_890,23
values_711,12
values_471,10
values_995,18
values_443,28
values_464,9
values_774,20
values_200,24
values_747,12
values_758,8
values_30,18
values_820,24
values_393,18
values_576,6
values_445,17
values_662,8
values_403,6
values_640,6
values_59,28
values_490,20
values_194,27
values_751,2
values_1007,2
values_663,10
values_938,20
values_532,24
values_885,20
values_713,18
values_193,8
values_650,20
values_564,24
values_267,12
values_147,6
values_709,26
values_857,15
values_334,9
values_965,26
values_824,12
values_784,9
values_229,26
values_538,23
values_463,2
values_741,26
values_85,20
values_493,13
values_794,23
values_202,20
values_74,20
values_410,23
values_469,20
values_394,20
values_149,20
values_945,17
values_293,26
values_456,24
values_975,2
values_547,18
values_164,27
values_720,9
values_833,8
values_90,23
values_954,23
values_1002,20
values_483,18
values_990,18
values_113,17
values_878,9
values_942,9
values_126,18
values_666,23
values_960,6
values_783,2
values_735,6
values_439,10
values_860,12
values_18,22
values_173,13
values_454,20
values_176,9
values_698,23
values_869,26
values_697,15
values_509,17
values_189,17
values_714,20
values_270,9
values_863,6
values_548,27
values_359,12
values_512,6
values_656,9
values_684,14
values_171,12
values_675,18
values_657,17
values_333,13
values_599,10
values_129,8
values_886,8
values_107,12
values_272,9
values_52,24
values_819,6
values_682,20
values_44,14
values_914,22
values_346,23
values_151,10
values_550,20
values_326,20
values_836,27
values_437,20
values_984,12
values_17,17
values_748,14
values_581,26
values_705,8
values_121,15
values_219,28
values_321,8
values_843,12
values_606,18
values_898,27
values_601,15
values_36,27
values_282,23
values_395,12
values_449,8
values_209,17
values_956,12
values_579,18
values_484,27
values_521,18
values_617,18
values_516,27
values_358,20
values_335,2
values_139,12
values_992,6
values_211,6
values_507,28
values_921,15
values_138,20
values_275,6
values_614,20
values_49,17
values_227,18
values_203,12
values_172,14
values_86,8
values_1011,6
values_178,22
values_978,22
values_253,17
values_1010,22
values_291,18
values_911,2
values_230,20
values_318,18
values_798,18
values_638,18
values_112,9
values_201,18
values_629,20
values_337,17
values_37,26
values_56,12
values_316,12
values_829,17
values_63,6
values_35,18
values_519,12
values_481,8
values_278,8
values_186,23
values_702,18
values_722,22
values_97,8
values_329,18
values_75,12
values_560,9
values_612,27
values_421,26
values_639,6
values_939,12
values_198,20
values_840,24
values_415,6
values_405,20
values_100,27
values_726,8
values_265,18
values_743,12
values_436,24
values_583,12
values_525,13
values_677,26
values_289,8
values_255,6
values_529,17
values_826,23
values_362,20
values_355,18
values_506,23
values_315,28
values_604,12
values_57,15
values_133,26
values_787,6
values_799,6
values_765,17
values_887,10
values_952,12
values_631,10
values_306,22
values_497,17
values_821,20
values_618,20
values_271,2
values_645,26
values_985,15
values_400,9
values_562,22
values_590,9
values_648,24
values_325,26
values_883,6
values_827,28
values_854,8
values_307,6
values_88,12
values_958,18
values_251,28
values_902,20
values_680,24
values_884,24
values_901,26
values_354,27
values_420,27
values_103,12
values_10,20
values_474,23
values_53,20
values_8,24
values_39,12
values_755,6
values_124,12
values_841,18
values_510,18
values_989,17
values_706,27
values_257,8
values_811,12
values_111,2
values_47,2
values_928,6
values_561,17
values_383,6
values_498,22
values_60,12
values_737,8
values_624,9
values_973,13
values_472,12
values_280,12
values_389,26
values_651,12
values_642,27
values_668,12
values_551,12
values_750,9
values_592,9
values_89,15
values_411,28
values_620,14
values_357,26
values_247,10
values_692,24
values_572,12
values_757,20
values_566,8
values_216,12
values_951,10
values_910,9
values_338,22
values_461,13
values_730,23
values_734,18
values_51,6
values_678,20
values_327,12
values_473,15
values_453,26
values_154,23
values_452,27
values_221,17
values_323,18
values_844,14
values_673,8
values_427,12
values_933,26
values_1005,13
values_802,27
values_852,24
values_487,12
values_762,23
values_515,18
values_479,6
values_948,24
values_467,6
values_14,9
values_868,27
values_188,12
values_489,18
values_865,8
values_728,12
values_996,27
values_277,20
values_936,24
values_554,20
values_763,28
values_834,27
values_613,26
values_907,12
values_825,15
values_308,24
values_294,20
values_522,20
values_322,27
values_28,12
values_1020,12
values_760,12
values_559,2
values_685,13
values_908,14
values_919,10
values_724,24
values_947,6
values_214,8
values_468,24
values_967,12
values_234,20
values_983,10
values_719,2
values_110,9
values_235,12
values_588,14
values_185,15
values_732,12
values_896,6
values_888,12
values_923,28
values_767,6
values_179,6
values_195,18
values_148,24
values_917,20
values_634,23
values_157,17
values_314,23
values_879,2
values_16,9
values_839,12
values_150,8
values_1012,24
values_835,18
values_161,8
values_34,27
values_959,6
values_264,24
values_123,28
values_623,2
values_187,28
values_575,6
values_466,22
values_621,13
values_82,22
values_352,6
values_779,12
values_946,22
values_756,24
values_502,8
values_641,8
values_882,22
values_46,9
values_721,17
values_105,18
values_284,12
values_295,12
values_1019,28
values_423,12
values_544,6
values_384,6
values_206,9
values_817,17
values_788,24
values_205,13
values_243,6
values_619,12
values_514,27
values_703,6
values_605,17
values_659,6
values_929,8
values_365,13
values_495,2
values_1013,20
values_431,2
values_482,27
values_611,18
values_846,9
values_27,28
values_736,6
values_815,2
values_145,17
values_582,20
values_492,14
values_881,17
values_237,13
values_1003,12
values_409,15
values_1008,9
values_108,14
values_299,12
values_20,24
values_485,26
values_303,2
values_425,18
values_597,20
values_517,26
values_672,6
values_340,24
values_339,6
values_424,24
values_9,18
values_587,12
values_417,8
values_116,24
values_475,28
values_184,12
values_223,6
values_804,27
values_374,8
values_864,6
values_444,12
values_92,12
values_773,26
values_131,18
values_710,20
values_693,20
values_944,9
values_573,17
values_712,24
values_718,9
values_3,18
values_805,26
values_98,27
values_304,9
values_897,8
values_153,15
values_368,9
values_689,17
values_830,18
values_29,17
values_301,13
values_286,18
values_580,27
values_593,17
values_80,9
values_416,6
values_305,17
values_142,9
values_800,6
values_661,20
values_73,18
values_297,18
values_167,12
values_594,22
values_367,2
values_552,24
values_608,6
values_797,17
values_288,6
values_764,12
values_622,9
values_785,17
values_676,27
values_330,20
values_595,6
values_968,24
values_503,10
values_378,23
values_610,27
