values_107,2.899366855621338,0.0,1.2052985429763794,0.0827568843960762,0.17063269019126892,0.0,0.0,0.010469097644090652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
values_108,38.33266067504883,13.793957710266113,16.374536514282227,8.079370498657227,0.0,24.935548782348633,0.0,16.026338577270508,26.77303695678711,0.0,7.27035665512085,5.640631198883057,0.0,9.602374076843262,0.0,8.55390453338623,17.331724166870117,12.020332336425781,7.672330856323242,4.0689826011657715,0.0,16.364362716674805,0.0,0.0,17.541353225708008,6.798009395599365,8.199512481689453,0.0,0.0,7.532564640045166,0.0,8.564926147460938
values_109,9.110649108886719,5.2336931228637695,4.535924911499023,0.2537439167499542,0.0,2.6312789916992188,0.0,2.289964199066162,0.880858302116394,0.0,1.5387990474700928,0.49014195799827576,0.0,0.0,0.0,0.0,3.007680654525757,2.282001495361328,2.9606454372406006,0.0,0.0,0.0,0.7897429466247559,0.0,1.25055992603302,0.9167449474334717,1.503078579902649,0.0,0.0,0.0,0.23633231222629547,0.0
values_11,51.86636734008789,31.518447875976562,14.135966300964355,21.00005340576172,34.078147888183594,43.03903579711914,0.0,0.8338937759399414,48.332515716552734,16.046403884887695,1.4723151922225952,29.4370059967041,0.0,45.364654541015625,0.0,0.0,31.518226623535156,21.524255752563477,29.171905517578125,29.894914627075195,0.1458919644355774,42.9849967956543,0.0,3.74745512008667,29.735071182250977,25.43904685974121,20.391908645629883,14.676931381225586,4.942622184753418,39.777122497558594,0.0,6.241060256958008
values_110,57.17822265625,39.20518493652344,21.822914123535156,8.894120216369629,47.10063171386719,51.7365608215332,0.0,2.3420331478118896,49.45695114135742,28.900150299072266,11.92103099822998,20.575990676879883,0.6479716897010803,37.82593536376953,0.0,13.02152156829834,51.15095901489258,62.12916946411133,36.41887283325195,8.097387313842773,7.438631534576416,46.585609436035156,0.0,0.0,37.271724700927734,16.563472747802734,20.40838623046875,19.757108688354492,21.05224609375,24.72883415222168,0.0,4.529168605804443
values_111,9.27796745300293,5.557319641113281,13.218267440795898,2.864476442337036,0.0,8.905704498291016,0.0,7.4085211753845215,4.682871341705322,1.4252886772155762,5.0012125968933105,0.1693265587091446,0.0,6.997825622558594,0.38366588950157166,5.55200719833374,6.006475448608398,8.535025596618652,7.240632057189941,0.0,0.0,0.5152427554130554,0.0,0.0,3.2900960445404053,3.035024642944336,1.2100619077682495,0.0,0.0,0.04664507880806923,0.08361217379570007,0.0
values_112,22.768659591674805,10.206870079040527,7.713852405548096,9.090388298034668,2.3534181118011475,25.597959518432617,0.0,9.287201881408691,20.49938201904297,0.0,11.534845352172852,10.138219833374023,0.0,17.5108585357666,0.0,4.190607070922852,18.976715087890625,16.212814331054688,19.644338607788086,1.2469596862792969,0.0,10.324487686157227,0.0,4.5302534103393555,14.303999900817871,3.0251128673553467,6.495894908905029,0.7375160455703735,0.0,10.923783302307129,0.0,6.211461544036865
values_113,23.45963478088379,5.757991790771484,7.845510959625244,0.0,0.0,12.464719772338867,0.0,5.844655513763428,11.015289306640625,0.5033126473426819,5.63011360168457,1.1642992496490479,0.0,16.737714767456055,0.0,5.010076522827148,6.540943622589111,7.536818981170654,5.471982955932617,0.0,0.0,9.228780746459961,0.0,0.2915685176849365,3.5925514698028564,6.317849636077881,1.8506255149841309,0.0,0.0,2.339099645614624,0.0,0.0
values_114,30.869604110717773,18.925870895385742,6.3215250968933105,15.037583351135254,0.0,42.102691650390625,0.0,0.0,43.48987579345703,11.786552429199219,16.550655364990234,17.775672912597656,0.968267023563385,46.24583053588867,0.0,0.0,21.13422203063965,18.141157150268555,23.491724014282227,14.284799575805664,0.0,38.533203125,0.0,17.412761688232422,30.043010711669922,8.452386856079102,18.10174560546875,0.0,0.0,18.293684005737305,0.0,14.431341171264648
values_115,49.33724594116211,17.809614181518555,13.199760437011719,23.6738338470459,12.85954475402832,32.617549896240234,0.0,0.0,26.691476821899414,26.413095474243164,12.636269569396973,6.73046875,5.916662693023682,30.832181930541992,0.0,8.003612518310547,13.231681823730469,19.067808151245117,13.014205932617188,1.6367912292480469,0.0,34.638519287109375,0.0,17.981050491333008,12.727726936340332,7.2519097328186035,10.153109550476074,9.885040283203125,6.186446189880371,14.659454345703125,0.0,1.7658452987670898
values_116,43.61995315551758,40.321678161621094,7.25648832321167,2.414614200592041,0.2142256498336792,33.941368103027344,0.0,11.389927864074707,26.9126033782959,2.8681600093841553,12.865859985351562,16.137508392333984,14.479082107543945,43.9773063659668,0.0,0.0,71.8464584350586,32.03428268432617,14.584944725036621,0.0,5.931309223175049,54.58652877807617,0.0,0.0,26.223011016845703,23.62944793701172,20.56671905517578,2.5538101196289062,24.58607292175293,32.780269622802734,0.0,0.0
values_117,47.067420959472656,11.782288551330566,8.346972465515137,6.358832359313965,1.7295790910720825,50.203182220458984,0.0,2.307575225830078,47.44348907470703,9.437488555908203,27.042129516601562,7.01475715637207,11.099234580993652,34.81468200683594,0.0,6.990900039672852,50.41328430175781,25.311494827270508,33.16754150390625,0.0,8.7128267288208,43.91044235229492,0.0,9.263444900512695,34.602542877197266,15.491429328918457,9.448132514953613,8.424582481384277,13.438570022583008,16.234487533569336,0.0,6.722971439361572
values_118,20.22100830078125,4.746853828430176,7.40933084487915,0.0,0.7846381068229675,29.64613151550293,0.0,1.6421812772750854,12.751788139343262,2.5717406272888184,5.4706573486328125,1.29592764377594,0.0,6.778635501861572,0.0,2.8359529972076416,7.534557342529297,3.6628763675689697,6.183098316192627,0.0,0.0,4.525880336761475,0.0,0.0,4.319809436798096,7.129751682281494,7.690117359161377,0.0,0.0,2.108527898788452,0.0,2.9883368015289307
values_119,22.170446395874023,2.8331079483032227,6.928617477416992,2.4793848991394043,0.0,12.138522148132324,0.0,5.0594964027404785,5.723029613494873,0.24065062403678894,7.9506096839904785,0.01462547481060028,0.0,7.407163619995117,0.0,12.206277847290039,7.9270806312561035,11.338555335998535,8.100407600402832,0.0,0.0,2.888709545135498,0.0,2.3371894359588623,5.094436168670654,7.0833868980407715,4.943081378936768,0.0,0.0,2.8003499507904053,0.0,3.218222141265869
values_12,1.444989562034607,0.14058688282966614,2.791870594024658,0.14464744925498962,0.11525189131498337,0.0,0.9160378575325012,0.21285682916641235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
values_120,12.189920425415039,5.892512798309326,4.206718444824219,0.0,0.0,1.7879942655563354,0.0,2.603915214538574,0.8595345616340637,0.09095609933137894,0.8102056384086609,0.6196991205215454,0.0,0.0,0.0,0.0,1.4749877452850342,1.113144874572754,3.1677005290985107,0.0,0.0,0.0,1.1163533926010132,0.0,0.10823915153741837,0.018008938059210777,0.07978381216526031,0.0,0.0,0.0,0.0,0.0
values_121,17.061172485351562,0.0,2.7256052494049072,0.0,0.0,4.247677326202393,0.0,2.257549524307251,4.69361686706543,1.849434733390808,6.130407333374023,0.26168423891067505,0.0,5.638311386108398,0.0,3.1183059215545654,2.566706657409668,6.9595465660095215,5.6612548828125,0.0,0.0,0.0,0.0,1.744367003440857,2.176669120788574,3.8893325328826904,1.9793047904968262,0.0,0.0,0.0,0.8976525068283081,0.0
values_122,31.99808120727539,26.338397979736328,23.567047119140625,8.857220649719238,0.0,50.874149322509766,0.0,1.2713474035263062,31.73525047302246,1.5295569896697998,13.222339630126953,5.813266754150391,0.0,20.265174865722656,0.0,17.28582191467285,19.068143844604492,17.909748077392578,22.460935592651367,1.0945794582366943,0.0,19.220996856689453,0.0,10.059029579162598,14.822973251342773,5.413987636566162,8.490598678588867,0.0,0.0,6.729122638702393,0.0,8.830450057983398
values_123,7.630192279815674,1.3015738725662231,2.6343576908111572,0.0,0.0,0.5864934325218201,0.0,1.7662323713302612,1.8432599306106567,0.7876992225646973,1.6200381517410278,0.16190841794013977,0.0,0.0,0.0,0.0,2.326112985610962,0.0,1.5971938371658325,0.0,0.0,0.0,0.0,0.0,0.48295968770980835,0.10890785604715347,0.2810080945491791,0.0,0.0,0.0,0.0,0.0
values_124,35.82415008544922,16.879913330078125,25.95581817626953,16.79759979248047,24.551143646240234,50.999481201171875,0.0,6.215516567230225,51.11565399169922,12.000055313110352,32.24631881713867,19.109619140625,0.30674079060554504,44.52674865722656,0.0,0.0,40.366519927978516,41.59605407714844,34.74217224121094,10.13907527923584,0.0,24.503135681152344,0.0,15.300107955932617,36.569847106933594,42.89077377319336,19.645166397094727,32.26247787475586,11.033032417297363,41.68181610107422,0.0,0.3078508973121643
values_125,6.817749500274658,3.546027183532715,1.5886964797973633,0.0,0.0,1.7256624698638916,0.0,0.0,3.784512996673584,0.0,2.1986496448516846,0.0,0.0,0.0,0.0,0.0,3.0420660972595215,3.5665993690490723,3.6135125160217285,0.0,0.0,0.0,0.7657978534698486,0.0,0.8354072570800781,0.0,0.15305054187774658,0.0,0.0,0.0,0.0,0.0
values_126,55.066139221191406,24.700319290161133,10.976161003112793,14.976547241210938,7.554696559906006,53.831233978271484,0.0,8.473783493041992,42.69579315185547,20.64370346069336,7.325423717498779,11.248015403747559,26.25885772705078,54.08134841918945,0.0,1.023751974105835,37.95482635498047,38.24710464477539,16.031352996826172,9.708061218261719,20.427885055541992,51.02213668823242,0.0,11.933279037475586,40.04073715209961,19.76467514038086,16.421354293823242,8.599447250366211,3.8949391841888428,37.99373245239258,0.0,0.0
values_127,19.263721466064453,6.835055351257324,9.725257873535156,0.0,0.0,11.200183868408203,0.0,6.843367576599121,6.932872295379639,0.0,7.466791152954102,0.0,0.0,11.957042694091797,0.0,3.8012373447418213,4.720924377441406,10.440332412719727,5.608362197875977,0.0,0.0,0.3218713104724884,0.0,1.1791365146636963,5.0799150466918945,3.249987840652466,3.0123045444488525,0.13727207481861115,0.0,2.202523708343506,0.5275478959083557,0.0
values_128,10.44658088684082,3.096430778503418,4.309506416320801,0.0,0.0,4.018930912017822,0.0,3.9889419078826904,1.2615230083465576,0.27056995034217834,2.2156753540039062,1.8464252948760986,0.0,1.85610830783844,0.04589518904685974,1.343373417854309,1.8191046714782715,2.7915618419647217,4.337082862854004,0.0,0.0,0.0,0.18921352922916412,0.0,2.3588645458221436,0.0,0.8710900545120239,0.0,0.02544522099196911,0.0,0.0,0.022447049617767334
values_129,25.00991439819336,15.300987243652344,13.501433372497559,0.0,3.797001838684082,17.857641220092773,0.0,0.0,20.159700393676758,0.0,8.675517082214355,0.0,0.0,15.107247352600098,0.0,11.201358795166016,13.813311576843262,7.439859390258789,7.176727771759033,0.0,0.0,3.6276793479919434,0.0,0.5213552117347717,6.462488651275635,4.928797721862793,3.3405020236968994,1.1135622262954712,0.0,1.0865378379821777,0.0,4.197719097137451
values_13,4.434190273284912,3.406259298324585,3.5043563842773438,0.0,0.0,4.376672267913818,0.09327369928359985,0.0,1.685139536857605,0.0,0.6977345943450928,0.0,0.0,0.0,0.6199252605438232,1.3689684867858887,1.6147239208221436,0.017966628074645996,1.613365888595581,0.0,0.0,0.0,0.0,0.0,0.5190163254737854,0.0,0.2036501169204712,0.0,0.14069710671901703,0.0,0.0,0.0
values_130,4.342458724975586,2.7743451595306396,4.048730850219727,0.0,0.0,0.0,0.0,1.00217866897583,0.9361439943313599,0.0,1.1014111042022705,0.0,0.0,0.0,0.0,0.6266590356826782,0.29488804936408997,0.8685985207557678,0.940729558467865,0.0,0.0,0.0,0.6639570593833923,0.7219942212104797,0.512711763381958,0.08530549705028534,0.3779233396053314,0.0,0.0,0.0,0.0,0.0
values_131,46.22108840942383,12.317919731140137,13.146735191345215,30.468475341796875,6.4738030433654785,45.23405075073242,0.0,0.0,20.6751651763916,11.972747802734375,9.600702285766602,7.853647708892822,0.0,47.981937408447266,0.0,1.9669640064239502,44.50372314453125,36.35343551635742,19.81651496887207,0.6216872930526733,0.0,30.811025619506836,0.0,0.0,37.09210205078125,28.406299591064453,4.254713535308838,0.0,0.0,27.598482131958008,0.0,0.0
values_132,20.56879234313965,13.79751968383789,12.531174659729004,8.099684715270996,0.0,20.583538055419922,0.0,0.0,21.399017333984375,3.2418251037597656,7.509541034698486,0.7409977912902832,0.0,16.671031951904297,0.0,8.462635040283203,13.105175971984863,16.597482681274414,9.91756534576416,0.0,0.0,19.703489303588867,0.0,0.0,10.019328117370605,4.571290969848633,7.451715469360352,2.356369733810425,0.0,0.8944148421287537,0.0,4.523471355438232
values_133,15.92604923248291,0.5514929294586182,10.591525077819824,0.0,0.0,11.593236923217773,0.0,6.822571754455566,5.258781909942627,0.0,4.427891254425049,0.08315932750701904,0.0,1.7095890045166016,0.0,3.2731971740722656,5.899369239807129,6.1265435218811035,4.959311485290527,0.0,0.0,0.0,0.0,0.0,5.829350471496582,1.8877873420715332,2.109401226043701,0.0,0.0,0.0,0.217471182346344,1.0581711530685425
values_134,37.67621994018555,31.48699188232422,29.063520431518555,11.485884666442871,0.0,37.49061965942383,0.0,15.138016700744629,46.64414978027344,22.669300079345703,9.879709243774414,6.871638298034668,29.608116149902344,55.41389846801758,0.0,21.561370849609375,38.226810455322266,21.96518325805664,26.373685836791992,15.782491683959961,7.897069931030273,42.864646911621094,0.0,0.0,36.44400405883789,17.335020065307617,19.119857788085938,0.057899314910173416,0.0,20.05023956298828,0.0,9.49732780456543
values_135,34.37158966064453,10.370285034179688,8.503700256347656,0.0,1.4443684816360474,20.81417465209961,0.0,2.4467053413391113,23.223539352416992,0.0850522443652153,8.667141914367676,2.3597187995910645,0.0,14.225934028625488,0.0,9.981232643127441,11.306445121765137,15.777655601501465,11.534263610839844,0.0,0.0,25.966583251953125,0.0,1.9017871618270874,11.480425834655762,3.0280120372772217,3.5233161449432373,0.0,0.0,6.831702709197998,0.0,5.915914058685303
values_136,2.2992429733276367,0.7227839231491089,2.1576876640319824,0.0,0.1796133816242218,0.0,1.2000930309295654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
values_137,1.2123368978500366,0.0,0.7912785410881042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
values_138,36.808353424072266,44.46812438964844,29.4574031829834,22.596895217895508,25.01556968688965,45.371009826660156,0.0,13.001785278320312,51.026180267333984,7.545168876647949,7.026625156402588,15.628830909729004,2.061011552810669,25.796005249023438,0.0,11.832839965820312,45.24613952636719,35.887847900390625,5.9007978439331055,11.050320625305176,7.19639778137207,49.77923583984375,0.0,0.0,31.04239273071289,5.022589206695557,13.907792091369629,16.288745880126953,5.893800258636475,57.00302505493164,0.0,4.789266586303711
values_139,26.132234573364258,14.731114387512207,13.23099136352539,4.587840557098389,0.0,16.884817123413086,0.0,4.067263603210449,16.97918701171875,0.0,9.362878799438477,0.3003511130809784,0.0,11.94163990020752,0.0,5.6349992752075195,14.460561752319336,10.300186157226562,15.366190910339355,0.0,0.5211169719696045,19.719547271728516,0.0,0.0,12.76067066192627,0.0,5.762031078338623,0.0,2.6012253761291504,3.511611223220825,0.0,5.040782928466797
values_14,33.533348083496094,5.311132907867432,14.523061752319336,1.2456202507019043,0.0,37.59531021118164,0.0,6.960256099700928,18.756799697875977,6.286571979522705,10.589287757873535,11.950606346130371,0.0,17.295974731445312,0.0,1.4911611080169678,27.809280395507812,14.670036315917969,14.158048629760742,3.569955587387085,0.09726844727993011,28.437747955322266,0.0,8.496374130249023,18.625247955322266,8.460346221923828,10.53887939453125,2.329759120941162,0.0,16.667816162109375,0.0,1.9506925344467163
values_140,4.977605819702148,13.657894134521484,9.45544719696045,0.41806143522262573,0.0,3.1205766201019287,0.0,0.9382021427154541,3.6802878379821777,1.7890207767486572,4.327341556549072,0.24453920125961304,0.0,6.260948181152344,0.3370105028152466,0.014028884470462799,4.982540607452393,7.557846546173096,2.8511388301849365,0.0,0.0,0.0,0.0,0.06879647076129913,3.2481637001037598,0.0,1.2712106704711914,0.0,0.16314877569675446,0.0,0.9861314296722412,0.20543189346790314
values_141,22.85464859008789,15.614423751831055,9.768528938293457,4.9871416091918945,0.0,26.574647903442383,0.0,28.03787612915039,19.957548141479492,3.880122184753418,25.568044662475586,8.359724044799805,0.0,19.288692474365234,0.0,11.346675872802734,14.837000846862793,18.093168258666992,13.129557609558105,0.0,0.0,13.80600357055664,0.0,3.2660694122314453,20.443073272705078,9.596465110778809,7.398494720458984,0.0,0.0,10.103907585144043,0.0,0.0
values_142,1.8120592832565308,0.2943682372570038,0.5406621098518372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
values_143,20.79912567138672,14.63526439666748,11.130029678344727,3.1007752418518066,0.0,17.918079376220703,0.0,2.3041045665740967,17.915870666503906,1.9299070835113525,10.327025413513184,5.988222599029541,0.0,22.242250442504883,0.0,9.092147827148438,9.888481140136719,10.78609848022461,7.229174613952637,3.675928831100464,0.0,19.783933639526367,0.0,0.42616257071495056,4.83314323425293,7.281754970550537,7.351859092712402,0.4294167459011078,0.0,4.270410537719727,0.0,8.330962181091309
values_144,42.966732025146484,9.596515655517578,24.280550003051758,0.0,0.0,58.91135025024414,0.0,12.743855476379395,28.035778045654297,0.0,8.57305908203125,4.742425918579102,10.885466575622559,31.599246978759766,0.0,0.0,42.431724548339844,14.011590957641602,16.16754150390625,18.19556999206543,0.0,45.80976486206055,0.0,1.1072852611541748,27.17731285095215,10.678888320922852,12.694204330444336,3.57533597946167,0.0,25.13922691345215,0.0,3.1513819694519043
values_145,60.317832946777344,34.053184509277344,14.421807289123535,16.096664428710938,5.310187816619873,62.16496276855469,0.0,18.582679748535156,63.25712966918945,14.069696426391602,3.4731743335723877,23.21003532409668,13.703481674194336,40.95485305786133,0.0,0.5214977264404297,24.246366500854492,34.07518768310547,23.634672164916992,28.576786041259766,0.09450402855873108,49.47824478149414,0.0,0.1961287260055542,36.97407913208008,33.438087463378906,32.5512809753418,10.860068321228027,7.142281532287598,51.28851318359375,0.0,6.889010429382324
values_146,4.570765972137451,3.931138277053833,2.374213218688965,0.0,0.0,0.6144422888755798,0.0,0.34698164463043213,1.117314338684082,0.012223578989505768,0.9127817153930664,0.0,0.0,0.0,0.4617388844490051,0.4893563985824585,2.6666250228881836,0.9614418148994446,2.0660548210144043,0.0,0.0,0.0,0.3708311915397644,0.0,0.43067312240600586,0.0,0.1689862608909607,0.0,0.11674867570400238,0.0,0.0,0.0
values_147,48.332801818847656,25.838979721069336,11.094093322753906,34.981441497802734,5.340114593505859,65.65386199951172,0.0,16.38101577758789,50.84041976928711,23.4056453704834,10.344077110290527,7.761868476867676,6.394240856170654,32.55770492553711,0.0,9.663228988647461,45.76229476928711,30.129831314086914,30.739694595336914,6.2925705909729,0.0,43.18496322631836,0.0,15.0613431930542,36.996543884277344,30.70791244506836,3.581437587738037,8.782976150512695,8.050432205200195,28.263715744018555,0.0,0.0
values_148,35.259300231933594,7.776762962341309,9.497177124023438,2.727177858352661,0.0,23.202604293823242,0.0,11.084515571594238,23.75046157836914,0.2301969826221466,9.597062110900879,7.638857841491699,0.0,9.809370040893555,0.0,8.672831535339355,18.993120193481445,12.976640701293945,12.92270565032959,0.0,0.0,13.5693998336792,0.0,6.3516459465026855,8.309099197387695,5.847723007202148,4.233098030090332,0.0,0.0,6.425240993499756,0.0,2.0805861949920654
values_149,57.05990219116211,15.739082336425781,26.24456214904785,9.496259689331055,0.0,52.80361557006836,0.0,8.735818862915039,55.75743103027344,6.938332557678223,24.329818725585938,9.081660270690918,0.0,49.61658477783203,0.0,15.241426467895508,60.287296295166016,27.528959274291992,18.1372127532959,2.069427728652954,19.449819564819336,40.389129638671875,0.0,4.867613315582275,42.98481369018555,18.1676082611084,38.8586311340332,7.835941791534424,2.9610953330993652,49.487640380859375,0.0,25.559154510498047
values_15,19.137001037597656,12.778076171875,16.767244338989258,7.790255069732666,0.0,12.663902282714844,0.0,8.745232582092285,8.940200805664062,0.0,6.499908447265625,0.5189061164855957,0.0,7.881128311157227,0.0,4.903464317321777,7.056941032409668,13.988898277282715,9.265571594238281,0.0,0.0,2.673567533493042,0.0,4.381518840789795,4.068527698516846,7.137396812438965,4.186749458312988,0.0,0.0,1.3808075189590454,0.30411848425865173,0.7441385388374329
values_150,38.90065002441406,41.317955017089844,23.636741638183594,6.832249641418457,19.277162551879883,52.88131332397461,0.0,4.79727029800415,29.958051681518555,10.36241340637207,10.770649909973145,1.77200186252594,0.0,23.64082145690918,0.0,8.935656547546387,20.866235733032227,22.70280647277832,15.417800903320312,0.7066197395324707,3.7299349308013916,31.812158584594727,0.0,0.0,22.232046127319336,5.886577129364014,3.9154107570648193,2.945878744125366,0.0,22.200666427612305,0.0,0.0
values_151,14.922649383544922,6.639837265014648,3.2335662841796875,0.0,0.0,3.4779560565948486,0.0,8.5703125,6.9505438804626465,0.9846616983413696,3.0207788944244385,0.880096435546875,0.0,3.095996141433716,0.0,3.414005994796753,6.020181179046631,9.291173934936523,7.405848979949951,0.0,0.0,2.0809996128082275,0.7476245760917664,0.4560745656490326,5.632383346557617,1.2115137577056885,1.1722224950790405,0.0,0.0,0.0,0.6769852638244629,0.0
values_152,42.954742431640625,22.532081604003906,20.469154357910156,32.145381927490234,3.289083242416382,43.686214447021484,0.0,0.0,24.901803970336914,2.1076364517211914,9.592808723449707,32.364410400390625,0.0,24.08761978149414,0.0,23.28276252746582,44.762611389160156,28.384559631347656,17.909107208251953,12.156661033630371,8.37368392944336,25.388643264770508,0.0,0.0,28.745258331298828,13.078169822692871,11.1469144821167,2.778914213180542,0.0,21.593629837036133,0.0,6.295372009277344
values_153,34.854061126708984,23.080062866210938,5.28554630279541,21.361360549926758,27.03722381591797,42.80223083496094,0.0,43.174644470214844,50.977394104003906,19.71806526184082,12.588735580444336,8.265685081481934,9.045892715454102,35.19534683227539,0.0,0.0,38.48529815673828,30.358503341674805,0.0,4.35988712310791,0.0,37.3704833984375,0.0,0.0,20.822898864746094,14.416378021240234,8.711385726928711,8.80936050415039,11.500445365905762,35.05995559692383,0.0,0.0
values_154,1.792604684829712,0.0,0.10567007213830948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
values_155,23.790687561035156,0.0,13.187183380126953,7.907314300537109,0.0,22.52406120300293,0.0,0.0,17.268062591552734,0.0,13.53921890258789,2.439831495285034,0.0,7.9162116050720215,0.0,7.2685346603393555,8.000845909118652,11.462043762207031,3.8482418060302734,7.420459747314453,0.0,7.673485279083252,0.0,0.15502701699733734,10.88869857788086,1.237614631652832,5.061866283416748,1.9961860179901123,0.0,7.723247051239014,0.0,6.066636085510254
