id,clockCycles,assemblyInstr
values_459,9419,4873
values_658,49621,26451
values_408,14456,7570
values_867,16259,8413
values_727,11186,5866
values_177,27756,14564
values_823,19401,9605
values_822,44928,23582
values_218,33053,17347
values_426,16343,8461
values_776,49831,26577
values_143,9503,4921
values_739,11215,5883
values_312,6257,3109
values_174,12587,6511
values_669,39009,20489
values_120,39154,20574
values_974,17969,9169
values_217,20931,10679
values_866,3599,1858
values_192,19551,9683
values_328,12559,6495
values_68,11070,5798
values_387,6282,3122
values_69,16203,8381
values_749,6407,3187
values_135,16427,8509
values_341,12559,6495
values_494,16287,8429
values_1,9251,4777
values_589,9559,4953
values_925,9419,4873
values_524,5273,2689
values_994,37315,19599
values_856,4175,2149
values_156,4231,2181
values_470,19251,9527
values_207,2229,1109
values_655,1077,545
values_441,12643,6543
values_109,1746,869
values_45,51506,27034
values_125,49291,26253
values_600,41479,21483
values_708,19426,9618
values_791,474,233
values_912,37083,19463
values_533,6257,3109
values_418,38806,20370
values_228,51883,27255
values_585,41283,21371
values_465,2279,1135
values_239,49729,26109
values_842,17888,9124
values_208,4203,2165
values_932,14514,7604
values_957,19451,9631
values_563,39096,20540
values_766,12475,6447
values_476,24891,12881
values_175,7158,3662
values_591,3226,1644
values_997,6582,3278
values_385,2254,1122
values_115,21039,10739
values_653,630,311
values_753,24667,12753
values_241,30243,15671
values_197,630,311
values_636,22324,11394
values_450,24639,12737
values_106,9307,4809
values_699,5165,2629
values_578,38719,20319
values_644,41731,21627
values_570,2335,1212
values_873,10896,5696
values_33,474,233
values_210,22162,11304
values_486,49171,26181
values_252,19626,9722
values_694,9503,4921
values_759,39867,20654
values_245,474,233
values_15,43352,22768
values_792,3172,1614
values_248,29907,15479
values_246,4231,2181
values_556,54507,28223
values_513,17807,9079
values_93,39183,20591
values_558,3118,1584
values_991,28435,14718
values_181,474,233
values_674,38951,20455
values_652,54423,28175
values_344,41591,21547
values_715,27698,14530
values_528,7814,3988
values_276,6332,3148
values_24,1538,778
values_296,8311,4290
values_244,1213,603
values_380,3226,1644
values_25,36701,19543
values_740,39067,20523
values_478,3280,1674
values_379,5165,2629
values_810,51883,27255
values_440,27698,14530
values_543,1771,882
values_130,38806,20370
values_225,18077,9229
values_285,33053,17347
values_363,562,282
values_667,4842,2408
values_26,41339,21403
values_793,5246,2674
values_772,19351,9579
values_931,38922,20438
values_981,12475,6447
values_422,30075,15575
values_920,51970,27306
values_259,474,233
values_477,22351,11409
values_738,33111,17381
values_430,36551,19453
values_922,4203,2165
values_903,49111,26145
values_761,11041,5781
values_204,11302,5934
values_48,24863,12865
values_71,6207,3083
values_851,14340,7502
values_347,51883,27255
values_725,9279,4793
values_266,32966,17296
values_448,49141,26163
values_934,54479,28207
values_531,12615,6527
values_224,9391,4857
values_686,22405,11439
values_927,19351,9579
values_407,29907,15479
values_76,6257,3109
values_949,33082,17364
values_969,17861,9109
values_781,1565,793
values_7,474,233
values_683,5273,2689
values_376,33169,17415
values_877,19476,9644
values_654,3199,1629
values_508,3627,1874
values_332,8057,4123
values_281,11012,5764
values_381,18239,9319
values_769,3199,1629
values_701,18158,9274
values_855,54395,28159
values_320,17753,9049
values_50,901,447
values_918,41479,21483
values_615,22108,11274
values_704,51709,27153
values_633,18320,9364
values_847,39183,20591
values_602,22297,11379
values_399,16259,8413
values_22,45073,23667
values_313,16315,8445
values_375,38835,20387
values_963,4287,2213
values_168,11099,5815
values_226,27785,14581
values_190,38893,20421
values_429,16483,8541
values_236,52202,27442
values_777,54815,28399
values_909,45044,23650
values_438,29767,15399
values_607,9223,4761
values_717,6969,3557
values_782,16539,8573
values_258,3172,1614
values_872,17888,9124
values_637,16203,8381
values_746,51854,27238
values_4,24975,12929
values_345,16119,8333
values_102,39783,20606
values_962,2335,1212
values_356,33024,17330
values_853,39009,20489
values_849,10983,5747
values_814,22081,11259
values_370,901,447
values_778,17969,9169
values_458,2279,1135
values_818,49051,26109
values_119,2655,1355
values_373,36401,19363
values_351,1213,603
values_32,25227,13073
values_770,2601,1325
values_371,18158,9274
values_283,9251,4777
values_535,474,233
values_250,15036,7910
values_132,38632,20268
values_649,2254,1122
values_77,36521,19435
values_260,24807,12833
values_891,1077,545
values_91,7760,3958
values_137,41087,21259
values_42,5192,2644
values_13,22216,11334
values_577,27843,14615
values_41,19476,9644
values_809,3253,1659
values_414,4259,2197
values_360,1538,778
values_386,45073,23667
values_158,3172,1614
values_904,14659,7689
values_480,38951,20455
values_647,17996,9184
values_104,5354,2734
values_55,14746,7740
values_491,474,233
values_391,51999,27323
values_972,3199,1629
values_571,14514,7604
values_940,15979,8253
values_861,51941,27289
values_324,18023,9199
values_549,1538,778
values_170,51796,27204
values_269,49903,26211
values_442,27843,14615
values_520,41395,21435
values_455,5300,2704
values_31,18293,9349
values_971,9223,4761
values_397,726,368
values_254,48961,26055
values_616,19326,9566
values_66,52057,27357
values_943,51796,27204
values_117,6307,3135
values_451,51912,27272
values_643,28519,14766
values_688,5408,2764
values_569,16147,8349
values_745,16483,8541
values_65,36671,19525
values_980,54535,28239
values_982,38835,20387
values_62,11099,5815
values_789,5219,2659
values_401,630,311
values_21,2279,1135
values_598,27872,14632
values_273,16091,8317
values_534,51709,27153
values_118,1771,882
values_141,19526,9670
values_366,54339,28127
values_222,14340,7502
values_876,16287,8429
values_700,36581,19471
values_95,36671,19525
values_806,22270,11364
values_671,562,282
values_816,25031,12961
values_630,41507,21499
values_433,49321,26271
values_905,12503,6463
values_84,4259,2197
values_233,17861,9109
values_664,24807,12833
values_162,51738,27170
values_681,45508,23922
values_542,33401,17551
values_169,5354,2734
values_660,3226,1644
values_488,5812,2895
values_894,48931,26037
values_828,10809,5645
values_537,8367,4322
values_845,1565,793
values_584,11186,5866
values_457,7949,4063
values_499,36431,19381
values_369,12447,6431
values_58,25423,13185
values_64,45363,23837
values_196,49441,26343
values_462,9307,4809
values_343,3199,1629
values_262,901,447
values_966,14688,7706
values_261,12755,6607
values_349,7760,3958
values_263,36761,19579
values_801,52028,27340
values_292,32908,17262
values_786,54619,28287
values_101,32966,17296
values_691,51709,27153
values_926,12503,6463
values_754,52173,27425
values_215,25031,12961
values_977,16483,8541
values_850,7949,4063
values_646,5687,2830
values_628,3571,1842
values_941,6282,3122
values_353,18401,9409
values_690,49261,26235
values_961,38922,20438
values_331,25003,12945
values_377,901,447
values_128,1565,793
values_336,28017,14717
values_632,7706,3928
values_166,7706,3928
values_744,9167,4729
values_837,562,282
values_807,2254,1122
values_838,9419,4873
values_723,19551,9683
values_874,51680,27136
values_627,54591,28271
values_555,39038,20506
values_446,22000,11214
values_716,25003,12945
values_240,22378,11424
values_140,30159,15623
values_317,19376,9592
values_83,5219,2659
values_696,54199,28047
values_413,11041,5781
values_94,12531,6479
values_937,22270,11364
values_199,901,447
values_596,39096,20540
values_0,1077,545
values_953,54507,28223
values_906,22297,11379
values_742,41059,21243
values_396,41227,21339
values_159,27901,14649
values_238,27640,14496
values_136,22270,11364
values_915,474,233
values_99,51622,27102
values_771,11070,5798
values_96,1565,793
values_768,54395,28159
values_67,3253,1659
values_565,9335,4825
values_848,24751,12801
values_114,34769,18496
values_61,901,447
values_511,1538,778
values_729,27901,14649
values_460,54283,28095
values_832,27640,14496
values_348,17861,9109
values_182,4315,2229
values_986,4231,2181
values_180,45263,24091
values_930,901,447
values_274,9335,4825
values_309,4175,2149
values_496,36521,19435
values_165,9223,4761
values_553,36581,19471
values_870,48901,26019
values_795,37228,19548
values_361,27988,14700
values_302,9307,4809
values_586,18104,9244
values_880,24863,12865
values_665,22189,11319
values_527,16315,8445
values_372,2304,1148
values_382,54535,28239
values_43,562,282
values_935,6332,3148
values_2,5273,2689
values_790,16259,8413
values_152,6532,3252
values_871,36311,19309
values_434,16175,8365
values_775,5300,2704
values_500,41143,21291
values_220,1077,545
values_875,2030,1036
values_249,6257,3109
values_808,4259,2197
values_859,630,311
values_539,7760,3958
values_635,22486,11484
values_311,9195,4745
values_183,9307,4809
values_54,16203,8381
values_390,27727,14547
values_890,52086,27374
values_711,6861,3497
values_471,3226,1644
values_995,12615,6527
values_443,28046,14734
values_464,17942,9154
values_774,12531,6479
values_200,19451,9631
values_747,28278,14870
values_758,2254,1122
values_30,14746,7740
values_820,726,368
values_393,18257,9040
values_576,33082,17364
values_445,9391,4857
values_662,50387,26077
values_403,22297,11379
values_640,5408,2764
values_59,2229,1109
values_490,49141,26163
values_194,49141,26163
values_751,54535,28239
values_663,54563,28255
values_938,7760,3958
values_532,1538,778
values_885,2279,1135
values_713,22000,11214
values_193,25003,12945
values_650,17780,9064
values_564,7733,3943
values_267,41087,21259
values_147,6382,3174
values_709,14543,7621
values_857,1077,545
values_334,12531,6479
values_965,12671,6559
values_824,49171,26181
values_784,4175,2149
values_229,22702,11604
values_538,6257,3109
values_463,20931,10679
values_741,12671,6559
values_85,52057,27357
values_493,4259,2197
values_794,562,282
values_202,17888,9124
values_74,3172,1614
values_410,27988,14700
values_469,29963,15511
values_394,16595,8605
values_149,54703,28335
values_945,4315,2229
values_293,33372,17534
values_456,54619,28287
values_975,5192,2644
values_547,21444,10964
values_164,22243,11349
values_720,36641,19507
values_833,474,233
values_90,36881,19651
values_954,2279,1135
values_483,11815,6126
values_990,474,233
values_113,9363,4841
values_878,38777,20353
values_942,11302,5934
values_126,41115,21275
values_666,49501,26379
values_960,1565,793
values_783,5117,2551
values_735,16713,8525
values_439,9335,4825
values_860,41507,21499
values_18,19551,9683
values_173,6382,3174
values_454,14688,7706
values_176,51796,27204
values_698,6257,3109
values_869,12503,6463
values_697,27698,14530
values_509,43091,22615
values_189,16119,8333
values_714,2254,1122
values_270,49201,26199
values_863,5273,2689
values_548,45682,24024
values_359,16063,8301
values_512,19501,9657
values_656,36281,19291
values_684,12559,6495
values_171,9223,4761
values_675,22189,11319
values_657,37199,19531
values_333,41395,21435
values_599,30047,15559
values_129,9391,4857
values_886,16231,8397
values_107,22108,11274
values_272,562,282
values_52,32966,17296
values_819,1077,545
values_682,36551,19453
values_44,2279,1135
values_914,14456,7570
values_346,11099,5815
values_151,12531,6479
values_550,4892,2434
values_326,474,233
values_836,25059,12977
values_437,19676,9748
values_984,16651,8637
values_17,11099,5815
values_748,3199,1629
values_581,25087,12993
values_705,50164,26364
values_121,29627,15319
values_219,54675,28319
values_321,3199,1629
values_843,22351,11409
values_606,30243,15671
values_898,32792,17194
values_601,14833,7791
values_36,474,233
values_282,33285,17483
values_395,41255,21355
values_449,4315,2229
values_209,34799,18514
values_956,6257,3109
values_579,22216,11334
values_484,901,447
values_521,26261,13777
values_617,1746,869
values_516,7706,3928
values_358,36611,19489
values_335,2254,1122
values_139,4399,2277
values_992,27698,14530
values_211,14572,7638
values_507,45160,23718
values_921,49111,26145
values_138,16231,8397
values_275,18185,9289
values_614,18158,9274
values_49,474,233
values_227,49351,26289
values_203,51825,27221
values_172,474,233
values_86,49351,26289
values_178,27814,14598
values_978,5300,2704
values_253,33517,17619
values_291,14456,7570
values_911,22135,11289
values_230,25031,12961
values_318,1077,545
values_798,17807,9079
values_638,45189,23735
values_112,9391,4857
values_201,5300,2704
values_629,27727,14547
values_337,7922,4048
values_37,901,447
values_56,5300,2704
values_316,3226,1644
values_829,29991,15527
values_63,6207,3083
values_35,27814,14598
values_519,29935,15495
values_481,14920,7842
values_278,1077,545
values_186,43381,22785
values_702,9279,4793
values_722,5273,2689
values_97,10954,5730
values_329,7787,3973
values_75,49321,26271
values_560,19276,9540
values_612,5192,2644
values_421,630,311
values_639,11675,6046
values_939,9251,4777
values_198,6257,3109
values_840,37547,19735
values_415,45131,23701
values_405,38922,20438
values_100,901,447
values_726,41143,21291
values_265,7841,4003
values_743,4119,2117
values_436,901,447
values_583,39270,20642
values_525,7679,3913
values_677,43236,22700
values_289,4992,2486
values_255,7050,3602
values_529,9503,4921
values_826,9363,4841
values_362,10954,5730
values_355,3226,1644
values_506,12559,6495
values_315,562,282
values_604,6257,3109
values_57,18077,9229
values_133,51796,27204
values_787,19501,9657
values_799,24919,12897
values_765,3683,1906
values_887,11070,5798
values_952,45450,23888
values_631,6307,3135
values_306,2601,1325
values_497,9363,4841
values_821,24975,12929
values_618,9503,4921
values_271,1538,778
values_645,12699,6575
values_985,10838,5662
values_400,22621,11559
values_562,21120,10784
values_590,16119,8333
values_648,12531,6479
values_325,25003,12945
values_883,1077,545
values_827,27785,14581
values_854,29991,15527
values_307,52231,27459
values_88,4203,2165
values_958,10983,5747
values_251,39067,20523
values_902,22189,11319
values_680,32908,17262
values_884,18132,8975
values_901,27756,14564
values_354,6307,3135
values_420,36461,19399
values_103,25031,12961
values_10,52144,27408
values_474,36671,19525
values_53,12503,6463
values_8,47457,25280
values_39,12951,6719
values_755,17888,9124
values_124,28351,14670
values_841,9475,4905
values_510,17915,9139
values_989,19401,9605
values_706,39038,20506
values_257,901,447
values_811,25031,12961
values_111,33198,17432
values_47,36641,19507
values_928,41507,21499
values_561,4203,2165
values_383,19501,9657
values_498,14775,7757
values_60,9307,4809
values_737,2254,1122
values_624,38748,20336
values_973,14543,7621
values_472,11070,5798
values_280,49291,26253
values_389,4259,2197
values_651,11012,5764
values_642,11070,5798
values_668,37141,19497
values_551,22351,11409
values_750,14456,7570
values_592,27959,14683
values_89,29963,15511
values_411,11128,5832
values_620,3199,1629
values_357,4259,2197
values_247,7733,3943
values_692,38922,20438
values_572,16427,8509
values_757,14601,7655
values_566,22486,11484
values_216,11302,5934
values_951,28017,14717
values_910,27785,14581
values_338,19501,9657
values_461,10954,5730
values_730,38806,20370
values_734,5192,2644
values_51,12559,6495
values_678,49231,26217
values_327,12447,6431
values_473,27814,14598
values_453,16287,8429
values_154,54591,28271
values_452,41227,21339
values_221,41591,21547
values_323,19401,9605
values_844,22000,11214
values_673,41395,21435
values_427,6407,3187
values_933,36371,19345
values_802,562,282
values_852,1565,793
values_487,1565,793
values_762,9447,4889
values_515,9391,4857
values_479,12727,6591
values_948,45015,23633
values_467,11128,5832
values_14,24863,12865
values_868,27669,14513
values_188,5300,2704
values_489,49231,26217
values_865,2279,1135
values_728,54227,28063
values_996,27611,14479
values_277,12531,6479
values_936,9167,4729
values_554,38777,20353
values_763,22270,11364
values_834,18104,9244
values_613,41675,21595
values_907,24835,12849
values_825,49621,26451
values_308,22297,11379
values_294,41451,21467
values_522,54283,28095
values_322,23475,12146
values_28,14688,7706
values_760,27640,14496
values_559,4203,2165
values_685,45305,23803
values_908,41003,21211
values_919,22081,11259
values_724,23447,12130
values_947,36791,19597
values_214,6532,3252
values_468,51999,27323
values_967,7976,4078
values_234,5381,2749
values_983,20823,10619
values_719,38835,20387
values_110,24835,12849
values_235,5246,2674
values_588,12587,6511
values_185,45189,23735
values_732,2967,1535
values_896,14398,7536
values_888,22459,11469
values_923,44928,23582
values_767,9391,4857
values_179,19401,9605
values_195,5165,2629
values_148,11157,5849
values_917,36909,19361
values_634,24919,12897
values_157,19676,9748
values_314,27785,14581
values_879,901,447
values_16,22216,11334
values_839,901,447
values_150,562,282
values_835,3145,1599
values_161,30047,15559
values_34,4565,2329
values_959,7814,3988
values_264,16091,8317
values_123,14949,7859
values_623,4203,2165
values_187,5219,2659
values_575,30019,15543
values_466,20877,10649
values_621,9251,4777
values_82,3118,1584
values_352,41339,21403
values_779,9279,4793
values_946,3145,1599
values_756,24835,12849
values_502,32908,17262
values_641,12671,6559
values_882,44957,23599
values_46,39038,20506
values_721,36311,19309
values_105,24639,12737
values_284,22486,11484
values_295,33256,17466
values_423,2229,1109
values_544,19501,9657
values_384,30215,15655
values_206,51854,27238
values_817,7922,4048
values_788,12503,6463
values_205,6207,3083
values_243,16119,8333
values_619,41591,21547
values_514,54703,28335
values_703,44841,23531
values_605,12811,6639
values_659,10060,5268
values_929,7787,3973
values_365,32966,17296
values_495,12531,6479
values_431,54479,28207
values_482,29851,15447
values_611,27698,14530
values_846,38777,20353
values_27,14746,7740
values_736,5300,2704
values_815,52173,27425
values_145,9559,4953
values_582,51680,27136
values_492,17969,9169
values_881,19476,9644
values_237,18023,9199
values_409,28575,14798
values_108,562,282
values_299,1077,545
values_20,474,233
values_485,11215,5883
values_303,20985,10709
values_425,14601,7655
values_597,4259,2197
values_517,14688,7706
values_672,25031,12961
values_340,41367,21419
values_339,36581,19471
values_424,2254,1122
values_9,22459,11469
values_587,3172,1614
values_417,16343,8461
values_116,43323,22751
values_475,27814,14598
values_184,45392,23854
values_223,45102,23684
values_804,41451,21467
values_374,12587,6511
values_864,7814,3988
values_444,16315,8445
values_92,33343,17517
values_773,5637,2804
values_131,4315,2229
values_710,18266,9334
values_693,1077,545
values_944,36491,19417
values_573,5246,2674
values_712,5462,2794
values_718,54507,28223
values_3,5354,2734
values_805,2229,1109
values_98,5381,2749
values_304,5354,2734
values_897,49111,26145
values_153,14601,7655
values_368,5138,2614
values_689,16147,8349
values_830,6307,3135
values_29,36551,19453
values_301,4147,2133
values_286,14427,7553
values_580,4592,2344
values_593,38806,20370
values_80,10925,5713
values_416,29823,15431
values_305,45015,23633
values_142,630,311
values_800,9531,4937
values_661,16343,8461
values_73,36521,19435
values_297,33197,17665
values_167,51854,27238
values_594,32879,17245
values_367,4646,2374
values_552,22189,11319
values_608,630,311
values_797,14456,7570
values_288,7868,4018
values_764,11157,5849
values_622,22486,11484
values_785,4259,2197
values_676,474,233
values_330,7679,3913
values_595,2279,1135
values_968,51854,27238
values_503,5219,2659
values_378,54619,28287
values_610,54703,28335
