values_351,87
values_32,61
values_770,126
values_371,111
values_283,50
values_535,31
values_250,14
values_132,3
values_649,91
values_77,88
values_260,3
values_1004,121
values_891,50
values_91,50
values_137,91
values_42,105
values_13,88
values_577,88
values_41,91
values_809,91
values_414,125
values_360,112
values_386,126
values_158,125
values_904,112
values_480,61
values_647,81
values_104,112
values_55,31
values_491,56
values_391,81
values_972,121
values_571,50
values_940,121
values_861,109
values_324,3
values_549,112
values_170,105
values_269,88
values_442,14
values_520,112
values_455,81
values_31,87
values_971,56
values_397,88
values_254,125
values_616,112
values_66,126
values_943,29
values_117,29
values_451,27
values_643,27
values_688,7
values_569,42
values_745,91
values_65,88
values_980,82
values_982,5
values_62,125
values_789,29
values_401,8
values_21,29
values_598,5
values_273,8
values_534,5
values_118,5
values_141,88
values_366,72
values_222,125
values_876,121
values_700,40
values_95,87
values_806,44
values_671,87
values_816,7
values_630,5
values_433,8
values_905,91
values_84,82
values_233,91
values_664,120
values_162,126
values_681,91
values_542,125
values_169,91
values_660,82
values_488,112
values_894,125
values_828,40
values_537,42
values_845,88
values_584,112
values_457,91
values_499,111
values_369,8
values_58,14
values_64,61
values_196,3
values_462,72
values_343,31
values_262,44
values_966,44
values_261,112
values_349,109
values_263,81
values_801,88
values_292,3
values_786,125
values_101,112
values_691,111
values_926,125
values_754,125
values_215,31
values_977,8
values_850,125
values_646,44
values_628,82
values_941,88
values_353,88
values_690,125
values_961,88
values_331,56
values_377,42
values_128,61
values_336,7
values_632,120
values_166,44
values_744,112
values_837,112
values_807,81
values_838,44
values_723,111
values_874,105
values_627,111
values_555,56
values_446,125
values_716,121
values_240,7
values_140,121
values_317,109
values_83,111
values_696,120
values_413,109
values_94,125
values_937,91
values_199,81
values_596,82
values_0,61
values_953,42
values_906,105
values_742,44
values_396,121
values_159,87
values_238,72
values_136,112
values_915,111
values_99,27
values_771,27
values_96,61
values_768,61
values_1001,91
values_67,27
values_565,29
values_848,7
values_114,125
values_61,109
values_511,87
values_729,42
values_460,121
values_832,61
values_1015,31
values_348,40
values_182,5
values_986,14
values_180,82
values_930,126
values_274,125
values_309,29
values_496,7
values_165,112
values_553,91
values_1023,87
values_870,44
values_795,50
values_361,91
values_302,72
values_586,105
values_880,7
values_665,42
values_527,29
values_372,82
values_382,125
values_43,56
values_935,81
values_2,126
values_790,5
values_152,120
values_871,81
values_434,125
values_775,81
values_500,82
values_220,40
values_875,56
values_249,42
values_808,112
values_859,50
values_539,50
values_635,50
values_311,31
values_183,31
values_54,5
values_390,44
values_890,14
values_711,81
values_471,31
values_995,27
values_443,50
values_464,7
values_774,44
values_200,112
values_747,56
values_758,5
values_30,125
values_820,82
values_393,91
values_576,61
values_445,109
values_662,5
values_403,111
values_640,61
values_59,50
values_490,105
values_194,126
values_751,29
values_1007,29
values_663,31
values_938,105
values_532,82
values_885,29
values_713,91
values_193,88
values_650,105
values_564,82
values_267,56
values_147,111
values_709,112
values_857,42
values_334,72
values_965,112
values_824,120
values_784,7
values_229,112
values_538,14
values_463,29
values_741,112
values_85,29
values_493,88
values_794,14
values_202,105
values_74,105
values_410,14
values_469,29
values_394,105
values_149,29
values_945,8
values_293,112
values_456,112
values_975,29
values_547,27
values_164,3
values_720,7
values_833,88
values_90,14
values_954,14
values_1002,105
values_483,27
values_990,125
values_113,8
values_878,72
values_942,72
values_126,125
values_666,14
values_960,61
values_783,29
values_735,87
values_439,31
values_860,40
values_18,125
values_173,88
values_454,44
values_176,7
values_698,14
values_869,112
values_697,42
values_509,109
values_189,109
values_714,105
values_270,72
values_863,87
values_548,3
values_359,81
values_512,61
values_656,7
values_684,121
values_171,56
values_675,27
values_657,8
values_333,88
values_599,31
values_129,88
values_886,5
values_107,56
values_272,7
values_52,82
values_819,111
values_682,105
values_44,121
values_914,125
values_346,14
values_151,31
values_550,44
values_326,44
values_836,3
values_437,29
values_984,120
values_17,8
values_748,121
values_581,112
values_705,88
values_121,42
values_219,50
values_321,88
values_843,56
values_606,125
values_898,126
values_601,42
values_36,3
values_282,14
values_395,56
values_449,88
values_209,8
values_956,40
values_579,27
values_484,3
values_521,91
values_617,91
values_516,3
values_358,44
values_335,29
values_139,56
values_992,61
values_211,111
values_507,50
values_921,42
values_138,105
values_275,111
values_614,44
values_49,8
values_227,27
values_203,56
values_172,121
values_86,5
values_1011,111
values_178,125
values_978,125
values_253,109
values_1010,125
values_291,27
values_911,29
values_230,44
values_318,125
values_798,125
values_638,125
values_112,7
values_201,91
values_629,29
values_337,8
values_37,112
values_56,120
values_316,40
values_829,109
values_63,87
values_35,27
values_519,81
values_481,88
values_278,5
values_186,14
values_702,125
values_722,125
values_97,88
values_329,91
values_75,56
values_560,7
values_612,3
values_421,112
values_639,87
values_939,56
values_198,44
values_840,112
values_415,87
values_405,29
values_100,3
values_726,5
values_265,91
values_743,81
values_436,82
values_583,81
values_525,88
values_677,112
values_289,88
values_255,87
values_529,8
values_826,14
values_362,105
values_355,27
values_506,14
values_315,50
values_604,40
values_57,42
values_133,112
values_787,111
values_799,87
values_765,109
values_887,31
values_952,120
values_631,31
values_306,125
values_497,8
values_821,29
values_618,105
values_271,29
values_645,112
values_985,42
values_400,7
values_562,125
values_590,72
values_648,112
values_325,112
values_883,111
values_827,50
values_854,5
values_307,111
values_88,120
values_958,125
values_251,50
values_902,44
values_680,112
values_884,82
values_901,112
values_354,126
values_420,3
values_103,81
values_10,105
values_474,14
values_53,29
values_8,112
values_39,81
values_755,111
values_124,40
values_841,91
values_510,125
values_989,109
values_706,126
values_257,88
values_811,56
values_111,29
values_47,29
values_928,61
values_561,8
values_383,87
values_498,125
values_60,40
values_737,88
values_624,7
values_973,88
values_472,120
values_280,120
values_389,112
values_651,56
values_642,126
values_668,40
values_551,81
values_750,72
values_592,7
values_89,42
values_411,50
values_620,121
values_357,112
values_247,31
values_692,82
values_572,40
values_757,29
values_566,5
values_216,120
values_951,31
values_910,72
values_338,125
values_461,88
values_730,14
values_734,125
values_51,111
values_678,44
values_327,81
values_473,42
values_453,112
values_154,14
values_452,3
values_221,109
values_323,27
values_844,121
values_673,88
values_427,56
values_933,112
values_1005,88
values_802,126
values_852,82
values_487,81
values_762,14
values_515,27
values_479,87
values_948,82
values_467,111
values_14,72
values_868,3
values_188,40
values_489,91
values_865,88
values_728,120
values_996,3
values_277,29
values_936,112
values_554,105
values_763,50
values_834,126
values_613,112
values_907,56
values_825,42
values_308,82
values_294,44
values_522,105
values_322,126
values_28,40
values_1020,40
values_760,120
values_559,29
values_685,88
values_908,121
values_919,31
values_724,82
values_947,111
values_214,5
values_468,82
values_967,81
values_234,105
values_983,31
values_719,29
values_110,72
values_235,56
values_588,121
values_185,42
values_732,40
values_896,61
values_888,120
values_923,50
values_767,87
values_179,111
values_195,27
values_148,82
values_917,29
values_634,14
values_157,109
values_314,14
values_879,29
values_16,7
values_839,81
values_150,5
values_1012,82
values_835,27
values_161,88
values_34,126
values_959,87
values_264,112
values_123,50
values_623,29
values_187,50
values_575,87
values_466,125
values_621,88
values_82,125
values_352,61
values_779,56
values_946,125
values_756,82
values_502,5
values_641,88
values_882,125
values_46,72
values_721,8
values_105,91
values_284,40
values_295,81
values_1019,50
values_423,81
values_544,61
values_384,61
values_206,72
values_817,8
values_788,82
values_205,88
values_243,111
values_619,56
values_514,126
values_703,87
values_605,109
values_659,111
values_929,88
values_365,88
values_495,29
values_1013,29
values_431,29
values_482,126
values_611,27
values_846,72
values_27,50
values_736,61
values_815,29
values_145,8
values_582,44
values_492,121
values_881,8
values_237,88
values_1003,56
values_409,42
values_1008,7
values_108,121
values_299,56
values_20,82
values_485,112
values_303,29
values_425,91
values_597,29
values_517,112
values_672,61
values_340,82
values_339,111
values_424,112
values_9,91
values_587,56
values_417,88
values_116,82
values_475,50
values_184,120
values_223,87
values_804,3
values_374,5
values_864,61
values_444,40
values_92,40
values_773,112
values_131,27
values_710,44
values_693,29
values_944,7
values_573,109
values_712,112
values_718,72
values_3,27
values_805,112
values_98,126
values_304,7
values_897,88
values_153,42
values_368,7
values_689,8
values_830,125
values_29,109
values_301,88
values_286,125
values_580,3
values_593,8
values_80,7
values_416,61
values_305,8
values_142,72
values_800,61
values_661,29
values_73,91
values_297,91
values_167,81
values_594,125
values_367,29
values_552,112
values_608,61
values_797,109
values_288,61
values_764,40
values_622,72
values_785,8
values_676,3
values_330,105
values_595,111
values_968,112
values_503,31
values_378,14
values_610,126
