values_548,28
values_359,12
values_512,19
values_656,3
values_684,12
values_171,10
values_675,28
values_657,23
values_333,12
values_599,5
values_129,4
values_886,19
values_107,15
values_272,26
values_52,27
values_819,15
values_682,23
values_44,7
values_914,7
values_346,7
values_151,6
values_550,18
values_326,2
values_836,17
values_437,12
values_984,14
values_17,18
values_748,5
values_581,27
values_705,26
values_121,19
values_219,6
values_321,10
values_843,6
values_606,14
values_898,23
values_601,25
values_36,26
values_282,25
values_395,24
values_449,24
values_209,8
values_956,26
values_579,20
values_484,4
values_521,26
values_617,15
values_516,26
values_358,14
values_335,22
values_139,14
values_992,28
values_211,9
values_507,18
values_921,18
values_138,7
values_275,24
values_614,14
values_49,9
values_227,12
values_203,28
values_172,19
values_86,16
values_178,24
values_978,24
values_253,7
values_291,10
values_911,2
values_230,16
values_318,14
values_798,5
values_638,17
values_112,4
values_201,26
values_629,8
values_337,6
values_37,9
values_56,17
values_316,15
values_829,28
values_63,10
values_35,19
values_519,5
values_481,15
values_278,18
values_186,12
values_702,22
values_722,25
values_97,24
values_329,8
values_75,18
values_560,10
values_612,7
values_421,27
values_639,8
values_939,25
values_198,12
values_840,20
values_415,13
values_405,17
values_100,16
values_726,6
values_265,9
values_743,19
values_436,22
values_583,23
values_525,20
values_677,27
values_289,14
values_255,7
values_529,26
values_826,23
values_362,26
values_355,2
values_506,2
values_315,12
values_604,7
values_57,28
values_133,16
values_787,22
values_799,12
values_765,12
values_887,18
values_952,16
values_631,17
values_306,20
values_497,7
values_821,21
values_618,10
values_271,27
values_645,9
values_985,20
values_400,22
values_562,11
values_590,20
values_648,15
values_325,28
values_883,2
values_827,18
values_854,17
values_307,24
values_88,12
values_958,5
values_251,8
values_902,11
values_680,13
values_884,5
values_901,20
values_354,2
values_420,14
values_103,23
values_10,18
values_474,6
values_53,11
values_8,14
values_39,19
values_755,27
values_124,22
values_841,12
values_510,16
values_989,4
values_706,13
values_257,5
values_811,23
values_111,19
values_47,5
values_928,9
values_561,7
values_383,12
values_498,25
values_60,3
values_737,20
values_624,2
values_973,28
values_472,5
values_280,3
values_389,23
values_651,23
values_642,23
values_668,7
values_551,6
values_750,28
values_592,25
values_89,24
values_411,22
values_620,28
values_357,19
values_247,11
values_692,24
values_572,20
values_757,12
values_566,7
values_216,17
values_951,14
values_910,19
values_338,4
values_461,10
values_730,18
values_734,20
values_51,15
values_678,23
values_327,13
values_473,16
values_453,13
values_154,7
values_452,15
values_221,18
values_323,7
values_844,24
values_673,11
values_427,9
values_933,19
values_802,4
values_852,3
values_487,22
values_762,19
values_515,13
values_479,15
values_948,9
values_467,27
values_14,28
values_868,25
values_188,19
values_489,25
values_865,5
values_728,26
values_996,16
values_277,6
values_936,25
values_554,10
values_763,8
values_834,14
values_613,17
values_907,26
values_825,24
values_308,4
values_294,18
values_522,7
values_322,26
values_28,23
values_760,8
values_559,23
values_685,4
values_908,28
values_919,17
values_724,11
values_947,20
values_214,16
values_468,5
values_967,27
values_234,10
values_983,27
values_719,6
values_110,28
values_235,24
values_588,12
values_185,24
values_732,17
values_896,13
values_888,28
values_923,15
values_767,18
values_179,3
values_195,11
values_148,18
values_917,16
values_634,16
values_157,5
values_314,13
values_879,25
values_16,15
values_839,10
values_150,8
values_835,9
values_161,7
values_34,12
values_959,2
values_264,6
values_123,5
values_623,12
values_187,21
values_575,11
values_466,12
values_621,18
values_82,23
values_352,23
values_779,6
values_946,6
values_756,26
values_502,19
values_641,13
values_882,14
values_46,8
values_721,21
values_105,18
values_284,2
values_295,27
values_423,14
values_544,3
values_384,2
values_206,3
values_817,16
values_788,5
values_205,16
values_243,21
values_619,10
values_514,14
values_703,10
values_605,15
values_659,20
values_929,12
values_365,3
values_495,14
values_431,14
values_482,3
values_611,10
values_846,8
values_27,9
values_736,11
values_815,5
values_145,6
values_582,3
values_492,7
values_881,4
values_237,12
values_409,26
values_108,21
values_299,2
values_20,16
values_485,5
values_303,16
values_425,8
values_597,21
values_517,12
values_672,19
values_340,8
values_339,19
values_424,10
values_9,18
values_587,24
values_417,6
values_116,19
values_475,4
values_184,4
values_223,5
values_804,6
values_374,5
values_864,16
values_444,26
values_92,18
values_773,3
values_131,8
values_710,15
values_693,22
values_944,2
values_573,16
values_712,3
values_718,4
values_3,24
values_805,13
values_98,22
values_304,20
values_897,17
values_153,6
values_368,6
values_689,19
values_830,21
values_29,23
values_301,4
values_286,18
values_580,5
values_593,9
values_80,21
values_416,28
values_305,8
values_142,9
values_800,15
values_661,6
values_73,20
values_297,18
values_167,28
values_594,22
values_367,13
values_552,28
values_608,9
values_797,16
values_288,12
values_764,25
values_622,24
values_785,4
values_676,24
values_330,14
values_595,7
values_968,27
values_503,11
values_378,22
values_610,7
