values_665,21
values_527,3
values_372,12
values_382,6
values_43,15
values_935,16
values_2,20
values_790,11
values_152,8
values_871,2
values_434,19
values_775,26
values_500,28
values_220,9
values_875,12
values_249,11
values_808,16
values_859,25
values_539,21
values_635,6
values_311,10
values_183,5
values_54,14
values_390,17
values_890,16
values_711,27
values_471,27
values_995,11
values_443,5
values_464,7
values_774,17
values_200,13
values_747,11
values_758,15
values_30,5
values_820,7
values_393,19
values_576,5
values_445,24
values_662,23
values_403,7
values_640,22
values_59,8
values_490,11
values_194,17
values_751,8
values_663,2
values_938,10
values_532,27
values_885,2
values_713,24
values_193,5
values_650,17
values_564,12
values_267,11
values_147,28
values_709,14
values_857,18
values_334,20
values_965,23
values_824,13
values_784,2
values_229,17
values_538,6
values_463,7
values_741,18
values_85,25
values_493,14
values_794,4
values_202,2
values_74,11
values_410,23
values_469,24
values_394,7
values_149,20
values_945,21
values_293,24
values_456,7
values_975,4
values_547,22
values_164,18
values_720,9
values_833,7
values_90,8
values_954,4
values_483,22
values_990,18
values_113,12
values_878,2
values_942,26
values_126,24
values_666,2
values_960,17
values_783,2
values_735,12
values_439,26
values_860,3
values_18,18
values_173,17
values_454,7
values_176,4
values_698,4
values_869,12
values_697,25
values_509,23
values_189,18
values_714,9
values_270,12
values_863,7
values_548,6
values_359,24
values_512,3
values_656,17
values_684,8
values_171,27
values_675,25
values_657,12
values_333,6
values_599,27
values_129,7
values_886,11
values_107,14
values_272,26
values_52,24
values_819,4
values_682,21
values_44,21
values_914,18
values_346,11
values_151,20
values_550,4
values_326,26
values_836,9
values_437,23
values_984,13
values_17,2
values_748,27
values_581,15
values_705,18
values_121,25
values_219,11
values_321,27
values_843,16
values_606,7
values_898,16
values_601,9
values_36,27
values_282,8
values_395,24
values_449,8
values_209,6
values_956,24
values_579,11
values_484,12
values_521,3
values_617,27
values_516,16
values_358,26
values_335,6
values_139,20
values_992,12
values_211,23
values_507,18
values_921,7
values_138,20
values_275,15
values_614,6
values_49,6
values_227,9
values_203,3
values_172,28
values_86,16
values_178,16
values_978,4
values_253,24
values_291,17
values_911,5
values_230,16
values_318,21
values_798,19
values_638,4
values_112,12
values_201,9
values_629,9
values_337,17
values_37,14
values_56,6
values_316,2
values_829,14
values_63,10
values_35,25
values_519,11
values_481,20
values_278,15
values_186,14
values_702,21
values_722,28
values_97,20
values_329,16
values_75,26
values_560,11
values_612,19
values_421,22
values_639,23
values_939,11
values_198,23
values_840,26
values_415,23
values_405,19
values_100,2
values_726,7
values_265,12
values_743,7
values_436,3
values_583,17
values_525,13
values_677,15
values_289,15
values_255,19
values_529,10
values_826,27
values_362,15
values_355,23
values_506,6
values_315,25
values_604,21
values_57,14
values_133,19
values_787,23
values_799,7
values_765,25
values_887,9
values_952,16
values_631,9
values_306,12
values_497,14
values_821,28
values_618,19
values_271,15
values_645,7
values_985,20
values_400,27
values_562,23
values_590,19
values_648,4
values_325,22
values_883,7
values_827,5
values_854,14
values_307,27
values_88,10
values_958,26
values_251,7
values_902,5
values_680,2
values_884,9
values_901,11
values_354,23
values_420,9
values_103,10
values_10,10
values_474,18
values_53,2
values_8,26
values_39,11
values_755,5
values_124,4
values_841,6
values_510,10
values_989,19
values_706,21
values_257,14
values_811,5
values_111,11
values_47,18
values_928,2
values_561,13
values_383,4
values_498,16
values_60,11
values_737,26
values_624,13
values_973,25
values_472,24
values_280,24
values_389,8
values_651,5
values_642,27
values_668,4
values_551,24
values_750,19
values_592,9
values_89,28
values_411,5
values_620,15
values_357,14
values_247,28
values_692,7
values_572,13
values_757,7
values_566,24
values_216,11
values_951,26
values_910,15
values_338,20
values_461,17
values_730,23
values_734,19
values_51,21
values_678,19
values_327,10
values_473,24
values_453,10
values_154,26
values_452,13
values_221,17
values_323,17
values_844,28
values_673,12
values_427,9
values_933,8
values_802,4
values_852,23
values_487,24
values_762,15
values_515,5
values_479,8
values_948,28
values_467,8
values_14,8
values_868,8
values_188,25
values_489,16
values_865,18
values_728,7
values_996,6
values_277,16
values_936,18
values_554,15
values_763,16
values_834,11
values_613,15
values_907,14
values_825,26
values_308,28
values_294,7
values_522,4
values_322,26
values_28,8
values_760,9
values_559,8
values_685,25
values_908,9
values_919,26
values_724,8
values_947,15
values_214,7
values_468,23
values_967,15
values_234,9
values_983,28
values_719,25
values_110,13
values_235,27
values_588,23
values_185,3
values_732,23
values_896,22
values_888,27
values_923,15
values_767,4
values_179,4
values_195,24
values_148,13
values_917,22
values_634,6
values_157,19
values_314,4
values_879,23
values_16,11
values_839,20
values_150,23
values_835,5
values_161,27
values_34,25
values_959,11
values_264,26
values_123,3
values_623,10
values_187,11
values_575,15
values_466,3
values_621,13
values_82,20
values_352,23
values_779,21
values_946,18
values_756,2
values_502,26
values_641,18
values_882,3
values_46,13
values_721,14
values_105,28
values_284,17
values_295,19
values_423,11
values_544,27
values_384,14
values_206,23
values_817,10
values_788,3
values_205,7
values_243,2
values_619,8
values_514,4
values_703,21
values_605,21
values_659,6
values_929,14
values_365,21
values_495,8
values_431,3
values_482,22
values_611,3
values_846,16
values_27,8
values_736,5
values_815,2
values_145,9
values_582,13
values_492,2
values_881,6
values_237,13
values_409,21
values_108,15
values_299,15
values_20,14
values_485,16
values_303,12
values_425,19
values_597,7
values_517,24
values_672,26
values_340,21
values_339,13
values_424,19
values_9,14
values_587,27
values_417,25
values_116,19
values_475,11
values_184,8
values_223,22
values_804,6
values_374,16
values_864,22
values_444,11
values_92,24
values_773,27
values_131,11
values_710,7
values_693,9
values_944,3
values_573,15
values_712,12
values_718,22
values_3,14
values_805,15
values_98,21
values_304,14
values_897,8
values_153,10
values_368,4
values_689,27
values_830,11
values_29,11
values_301,20
values_286,18
values_580,15
values_593,19
values_80,25
values_416,4
values_305,10
values_142,2
values_800,3
values_661,16
values_73,28
values_297,23
values_167,21
values_594,23
values_367,28
values_552,6
values_608,27
values_797,20
values_288,20
values_764,14
values_622,24
values_785,9
values_676,6
values_330,16
values_595,23
values_968,22
values_503,10
values_378,22
values_610,4
