inputName,text,data,bss
values_851,13184,168,384
values_347,13264,872,424
values_725,13264,312,400
values_266,13184,432,408
values_448,13264,312,400
values_934,13088,160,384
values_531,13232,464,408
values_224,13232,464,408
values_686,13088,160,384
values_927,13184,432,408
values_407,13264,872,424
values_76,13184,152,376
values_949,13264,872,424
values_969,13184,368,400
values_781,13232,240,392
values_7,13232,544,416
values_683,13232,720,424
values_376,13088,208,392
values_877,13232,464,408
values_654,13232,464,408
values_508,13088,208,392
values_332,13264,768,424
values_281,13264,768,424
values_381,13232,928,432
values_769,13088,160,384
values_701,13312,816,424
values_855,13088,400,408
values_320,13088,160,384
values_50,13264,312,400
values_918,13264,584,416
values_615,13264,872,424
values_704,13232,928,432
values_633,13184,368,400
values_847,13232,720,424
values_602,13264,584,416
values_399,13184,152,376
values_22,13264,312,400
values_313,13184,192,384
values_375,13232,928,432
values_963,13232,176,384
values_168,13312,816,424
values_226,13264,672,416
values_190,13312,624,416
values_429,13232,176,384
values_236,13184,224,392
values_777,13264,584,416
values_909,13264,672,416
values_438,13232,240,392
values_607,13184,432,408
values_717,13184,168,384
values_782,13264,872,424
values_258,13264,264,392
values_872,13088,208,392
values_637,13088,160,384
values_746,13232,240,392
values_4,13232,240,392
values_345,13264,872,424
values_102,13264,672,416
values_962,13232,336,400
values_356,13232,240,392
values_853,13264,584,416
values_849,13184,432,408
values_814,13312,816,424
values_370,13232,464,408
values_778,13232,336,400
values_458,13232,544,416
values_818,13088,160,384
values_119,13312,624,416
values_373,13312,816,424
values_351,13264,768,424
values_32,13232,464,408
values_770,13232,176,384
values_371,13088,160,384
values_283,13264,312,400
values_535,13088,160,384
values_250,13184,152,376
values_132,13232,240,392
values_649,13184,192,384
values_77,13232,288,400
values_260,13264,872,424
values_891,13184,152,376
values_91,13088,144,376
values_137,13232,720,424
values_42,13264,872,424
values_13,13184,368,400
values_577,13264,672,416
values_41,13088,144,376
values_809,13264,768,424
values_414,13232,176,384
values_360,13232,928,432
values_386,13232,928,432
values_158,13232,720,424
values_904,13232,176,384
values_480,13232,544,416
values_647,13232,720,424
values_104,13264,768,424
values_55,13264,312,400
values_491,13264,672,416
values_391,13232,928,432
values_972,13232,544,416
values_571,13232,720,424
values_940,13232,720,424
values_861,13184,432,408
values_324,13264,672,416
values_549,13312,624,416
values_170,13264,264,392
values_269,13232,176,384
values_442,13232,240,392
values_520,13232,928,432
values_455,13184,168,384
values_31,13232,336,400
values_971,13232,240,392
values_397,13312,624,416
values_254,13088,160,384
values_616,13232,720,424
values_66,13184,168,384
values_943,13232,464,408
values_117,13264,312,400
values_451,13232,720,424
values_643,13088,144,376
values_688,13312,816,424
values_569,13232,336,400
values_745,13088,144,376
values_65,13312,816,424
values_980,13184,368,400
values_982,13184,192,384
values_62,13264,872,424
values_789,13232,544,416
values_401,13312,816,424
values_21,13264,672,416
values_598,13232,464,408
values_273,13184,168,384
values_534,13232,336,400
values_118,13232,464,408
values_141,13088,400,408
values_366,13184,152,376
values_222,13312,624,416
values_876,13264,312,400
values_700,13232,544,416
values_95,13184,192,384
values_806,13184,432,408
values_671,13264,872,424
values_816,13264,872,424
values_630,13264,872,424
values_433,13088,208,392
values_905,13184,224,392
values_84,13184,224,392
values_233,13184,368,400
values_664,13264,584,416
values_162,13184,432,408
values_681,13184,152,376
values_542,13312,624,416
values_169,13264,584,416
values_660,13232,928,432
values_488,13184,192,384
values_894,13184,432,408
values_828,13264,312,400
values_537,13184,368,400
values_845,13232,176,384
values_584,13232,336,400
values_457,13232,288,400
values_499,13264,504,408
values_369,13264,264,392
values_58,13232,176,384
values_64,13088,160,384
values_196,13232,176,384
values_462,13184,432,408
values_343,13264,312,400
values_262,13184,368,400
values_966,13184,192,384
values_261,13232,464,408
values_349,13184,192,384
values_263,13264,672,416
values_801,13264,312,400
values_292,13184,168,384
values_786,13264,504,408
values_101,13264,872,424
values_691,13312,816,424
values_926,13184,224,392
values_754,13264,264,392
values_215,13088,160,384
values_977,13232,288,400
values_850,13184,152,376
values_646,13264,872,424
values_628,13184,168,384
values_941,13312,816,424
values_353,13264,584,416
values_690,13232,464,408
values_961,13264,584,416
values_331,13088,208,392
values_377,13184,192,384
values_128,13088,400,408
values_336,13184,224,392
values_632,13232,240,392
values_166,13088,208,392
values_744,13232,336,400
values_837,13264,672,416
values_807,13088,400,408
values_838,13232,240,392
values_723,13184,192,384
values_874,13312,624,416
values_627,13184,368,400
values_555,13232,720,424
values_446,13088,144,376
values_716,13232,464,408
values_240,13232,464,408
values_140,13264,504,408
values_317,13264,672,416
values_83,13184,168,384
values_696,13232,240,392
values_413,13264,312,400
values_94,13088,144,376
values_937,13184,224,392
values_199,13232,464,408
values_596,13088,400,408
values_0,13264,768,424
values_953,13232,336,400
values_906,13184,432,408
values_742,13088,208,392
values_396,13264,312,400
values_159,13264,584,416
values_238,13264,672,416
values_136,13232,240,392
values_915,13184,152,376
values_99,13088,160,384
values_771,13312,816,424
values_96,13264,504,408
values_768,13264,504,408
values_67,13184,368,400
values_565,13232,288,400
values_848,13232,336,400
values_114,13232,176,384
values_61,13184,168,384
values_511,13312,624,416
values_729,13264,672,416
values_460,13184,368,400
values_832,13184,152,376
values_348,13264,768,424
values_182,13264,672,416
values_986,13264,312,400
values_180,13184,432,408
values_930,13232,336,400
values_274,13088,208,392
values_309,13312,816,424
values_496,13264,872,424
values_165,13264,264,392
values_553,13264,584,416
values_870,13232,176,384
values_795,13232,240,392
values_361,13184,432,408
values_302,13184,192,384
values_586,13088,208,392
values_880,13232,544,416
values_665,13184,152,376
values_527,13088,160,384
values_372,13264,264,392
values_382,13088,144,376
values_43,13264,584,416
values_935,13184,168,384
values_2,13184,224,392
values_790,13184,168,384
values_152,13312,816,424
values_871,13264,584,416
values_434,13264,768,424
values_775,13264,672,416
values_500,13184,432,408
values_220,13264,872,424
values_875,13184,168,384
values_249,13264,504,408
values_808,13264,504,408
values_859,13264,504,408
values_539,13232,288,400
values_635,13264,872,424
values_311,13232,464,408
values_183,13264,584,416
values_54,13264,672,416
values_390,13232,240,392
values_890,13264,312,400
values_711,13312,816,424
values_471,13264,504,408
values_995,13088,208,392
values_443,13232,720,424
values_464,13088,144,376
values_774,13232,544,416
values_200,13232,720,424
values_747,13184,432,408
values_758,13264,768,424
values_30,13264,504,408
values_820,13184,432,408
values_393,13088,208,392
values_576,13184,432,408
values_445,13264,504,408
values_662,13264,264,392
values_403,13088,400,408
values_640,13232,288,400
values_59,13264,584,416
values_490,13232,240,392
values_194,13232,336,400
values_751,13184,168,384
values_663,13264,264,392
values_938,13184,432,408
values_532,13184,432,408
values_885,13232,720,424
values_713,13264,504,408
values_193,13264,768,424
values_650,13264,504,408
values_564,13232,544,416
values_267,13232,288,400
values_147,13264,872,424
values_709,13088,160,384
values_857,13184,192,384
values_334,13312,816,424
values_965,13088,208,392
values_824,13232,240,392
values_784,13232,240,392
values_229,13232,464,408
values_538,13184,224,392
values_463,13312,816,424
values_741,13232,288,400
values_85,13264,768,424
values_493,13264,312,400
values_794,13264,584,416
values_202,13264,504,408
values_74,13088,160,384
values_410,13088,144,376
values_469,13184,368,400
values_394,13264,504,408
values_149,13264,584,416
values_945,13264,584,416
values_293,13088,400,408
values_456,13232,928,432
values_975,13264,504,408
values_547,13264,264,392
values_164,13232,288,400
values_720,13184,152,376
values_833,13232,464,408
values_90,13232,176,384
values_954,13232,176,384
values_483,13232,288,400
values_990,13088,144,376
values_113,13232,464,408
values_878,13232,240,392
values_942,13184,432,408
values_126,13232,336,400
values_666,13088,160,384
values_960,13264,672,416
values_783,13264,584,416
values_735,13264,872,424
values_439,13184,368,400
values_860,13232,240,392
values_18,13232,928,432
values_173,13088,400,408
values_454,13232,176,384
values_176,13312,816,424
values_698,13088,160,384
values_869,13232,240,392
values_697,13232,288,400
values_509,13232,544,416
values_189,13232,336,400
values_714,13232,240,392
values_270,13232,720,424
values_863,13264,264,392
values_548,13232,928,432
values_359,13184,168,384
values_512,13232,464,408
values_656,13232,720,424
values_684,13264,312,400
values_171,13264,264,392
values_675,13312,624,416
values_657,13184,152,376
values_333,13232,544,416
values_599,13088,160,384
values_129,13264,264,392
values_886,13184,432,408
values_107,13184,368,400
values_272,13264,504,408
values_52,13184,432,408
values_819,13184,368,400
values_682,13088,144,376
values_44,13264,312,400
values_914,13232,544,416
values_346,13264,584,416
values_151,13184,192,384
values_550,13232,336,400
values_326,13184,192,384
values_836,13088,400,408
values_437,13232,336,400
values_984,13232,544,416
values_17,13264,504,408
values_748,13184,192,384
values_581,13232,288,400
values_705,13264,312,400
values_121,13264,312,400
values_219,13232,176,384
values_321,13264,768,424
values_843,13312,624,416
values_606,13088,400,408
values_898,13088,144,376
values_601,13264,312,400
values_36,13232,336,400
values_282,13264,584,416
values_395,13232,464,408
values_449,13184,432,408
values_209,13184,432,408
values_956,13184,192,384
values_579,13184,168,384
values_484,13232,336,400
values_521,13232,240,392
values_617,13264,584,416
values_516,13232,928,432
values_358,13232,928,432
values_335,13264,872,424
values_139,13264,768,424
values_992,13088,208,392
values_211,13232,176,384
values_507,13232,464,408
values_921,13232,288,400
values_138,13232,720,424
values_275,13232,928,432
values_614,13232,288,400
values_49,13232,336,400
values_227,13232,240,392
values_203,13232,336,400
values_172,13184,224,392
values_86,13088,144,376
values_178,13088,400,408
values_978,13232,464,408
values_253,13264,504,408
values_291,13184,152,376
values_911,13184,168,384
values_230,13264,504,408
values_318,13232,928,432
values_798,13264,768,424
values_638,13264,312,400
values_112,13088,144,376
values_201,13264,768,424
values_629,13232,720,424
values_337,13184,224,392
values_37,13232,176,384
values_56,13232,240,392
values_316,13232,240,392
values_829,13232,928,432
values_63,13264,672,416
values_35,13232,336,400
values_519,13088,400,408
values_481,13264,768,424
values_278,13264,264,392
values_186,13232,928,432
values_702,13232,336,400
values_722,13264,872,424
values_97,13264,872,424
values_329,13312,624,416
values_75,13088,400,408
values_560,13232,288,400
values_612,13264,584,416
values_421,13312,816,424
values_639,13232,720,424
values_939,13232,176,384
values_198,13232,176,384
values_840,13264,672,416
values_415,13184,168,384
values_405,13232,240,392
values_100,13088,160,384
values_726,13184,432,408
values_265,13088,208,392
values_743,13264,768,424
values_436,13088,144,376
values_583,13184,224,392
values_525,13184,192,384
values_677,13264,504,408
values_289,13312,624,416
values_255,13232,720,424
values_529,13232,336,400
values_826,13184,224,392
values_362,13264,768,424
values_355,13264,264,392
values_506,13232,240,392
values_315,13088,208,392
values_604,13264,264,392
values_57,13264,872,424
values_133,13232,176,384
values_787,13264,584,416
values_799,13184,224,392
values_765,13232,288,400
values_887,13232,336,400
values_952,13264,672,416
values_631,13232,464,408
values_306,13088,144,376
values_497,13264,872,424
values_821,13184,192,384
values_618,13184,152,376
values_271,13232,288,400
values_645,13184,432,408
values_985,13088,160,384
values_400,13088,144,376
values_562,13232,720,424
values_590,13264,312,400
values_648,13264,768,424
values_325,13184,152,376
values_883,13264,768,424
values_827,13184,192,384
values_854,13232,720,424
values_307,13232,720,424
values_88,13264,312,400
values_958,13312,816,424
values_251,13088,208,392
values_902,13264,312,400
values_680,13088,144,376
values_884,13232,240,392
values_901,13312,816,424
values_354,13232,336,400
values_420,13232,544,416
values_103,13264,264,392
values_10,13232,544,416
values_474,13088,400,408
values_53,13264,872,424
values_8,13312,816,424
values_39,13232,288,400
values_755,13184,432,408
values_124,13184,368,400
values_841,13264,872,424
values_510,13232,240,392
values_989,13184,192,384
values_706,13232,336,400
values_257,13088,160,384
values_811,13184,368,400
values_111,13232,288,400
values_47,13184,368,400
values_928,13184,368,400
values_561,13232,544,416
values_383,13088,208,392
values_498,13264,504,408
values_60,13264,768,424
values_737,13232,928,432
values_624,13232,720,424
values_973,13088,400,408
values_472,13264,312,400
values_280,13184,168,384
values_389,13088,400,408
values_651,13232,720,424
values_642,13312,816,424
values_668,13088,208,392
values_551,13264,872,424
values_750,13232,464,408
values_592,13232,288,400
values_89,13184,368,400
values_411,13232,288,400
values_620,13312,816,424
values_357,13264,872,424
values_247,13184,224,392
values_692,13264,672,416
values_572,13232,720,424
values_757,13184,224,392
values_566,13232,176,384
values_216,13264,872,424
values_951,13232,336,400
values_910,13232,240,392
values_338,13264,768,424
values_461,13184,192,384
values_730,13264,312,400
values_734,13264,584,416
values_51,13184,368,400
values_678,13312,624,416
values_327,13312,624,416
values_473,13232,464,408
values_453,13232,176,384
values_154,13088,400,408
values_452,13088,400,408
values_221,13184,192,384
values_323,13184,432,408
values_844,13184,168,384
values_673,13088,160,384
values_427,13312,816,424
values_933,13264,672,416
values_802,13184,192,384
values_852,13264,504,408
values_487,13232,288,400
values_762,13232,176,384
values_515,13232,928,432
values_479,13184,432,408
values_948,13088,400,408
values_467,13264,264,392
values_14,13232,336,400
values_868,13264,312,400
values_188,13264,872,424
values_489,13232,240,392
values_865,13184,224,392
values_728,13184,192,384
values_996,13264,768,424
values_277,13184,224,392
values_936,13232,720,424
values_554,13088,400,408
values_763,13184,224,392
values_834,13184,224,392
values_613,13264,504,408
values_907,13264,872,424
values_825,13232,928,432
values_308,13232,288,400
values_294,13232,288,400
values_522,13184,192,384
values_322,13184,368,400
values_28,13232,928,432
values_760,13184,432,408
values_559,13264,312,400
values_685,13232,176,384
values_908,13264,672,416
values_919,13088,400,408
values_724,13184,168,384
values_947,13088,400,408
values_214,13232,240,392
values_468,13264,768,424
values_967,13264,264,392
values_234,13184,168,384
values_983,13232,336,400
values_719,13232,288,400
values_110,13232,928,432
values_235,13232,288,400
values_588,13232,288,400
values_185,13232,288,400
values_732,13088,160,384
values_896,13264,264,392
values_888,13264,672,416
values_923,13264,504,408
values_767,13184,168,384
values_179,13264,264,392
values_195,13264,872,424
values_148,13264,584,416
values_917,13184,368,400
values_634,13232,928,432
values_157,13264,584,416
values_314,13232,176,384
values_879,13184,368,400
values_16,13232,176,384
values_839,13312,624,416
values_150,13184,152,376
values_835,13264,504,408
values_161,13088,400,408
values_34,13088,160,384
values_959,13088,400,408
values_264,13264,264,392
values_123,13184,168,384
values_623,13264,768,424
values_187,13312,816,424
values_575,13184,224,392
values_466,13232,544,416
values_621,13312,816,424
values_82,13232,288,400
values_352,13184,152,376
values_779,13232,240,392
values_946,13184,368,400
values_756,13232,240,392
values_502,13264,672,416
values_641,13232,288,400
values_882,13264,312,400
values_46,13184,432,408
values_721,13184,368,400
values_105,13264,504,408
values_284,13184,192,384
values_295,13232,464,408
values_423,13088,400,408
values_544,13232,928,432
values_384,13088,208,392
values_206,13264,672,416
values_817,13264,768,424
values_788,13264,584,416
values_205,13088,400,408
values_243,13232,336,400
values_619,13232,720,424
values_514,13088,400,408
values_703,13264,872,424
values_605,13264,672,416
values_659,13184,168,384
values_929,13184,152,376
values_365,13184,368,400
values_495,13312,816,424
values_431,13264,672,416
values_482,13264,768,424
values_611,13232,464,408
values_846,13232,176,384
values_27,13184,168,384
values_736,13184,192,384
values_815,13232,720,424
values_145,13184,432,408
values_582,13232,720,424
values_492,13264,504,408
values_881,13264,768,424
values_237,13264,504,408
values_409,13088,208,392
values_108,13264,872,424
values_299,13184,224,392
values_20,13264,872,424
values_485,13184,432,408
values_303,13232,240,392
values_425,13184,168,384
values_597,13232,544,416
values_517,13264,768,424
values_672,13232,176,384
values_340,13232,720,424
values_339,13264,672,416
values_424,13088,400,408
values_9,13232,176,384
values_587,13232,336,400
values_417,13232,928,432
values_116,13312,624,416
values_475,13088,208,392
values_184,13264,584,416
values_223,13184,192,384
values_804,13088,208,392
values_374,13088,160,384
values_864,13232,928,432
values_444,13088,160,384
values_92,13184,224,392
values_773,13264,584,416
values_131,13088,160,384
values_710,13184,432,408
values_693,13232,720,424
values_944,13232,336,400
values_573,13184,224,392
values_712,13264,264,392
values_718,13184,168,384
values_3,13232,544,416
values_805,13312,624,416
values_98,13184,368,400
values_304,13264,672,416
values_897,13232,928,432
values_153,13264,264,392
values_368,13184,152,376
values_689,13232,720,424
values_830,13232,720,424
values_29,13232,928,432
values_301,13232,240,392
values_286,13088,208,392
values_580,13232,544,416
values_593,13264,504,408
values_80,13232,176,384
values_416,13184,152,376
values_305,13312,624,416
values_142,13264,504,408
values_800,13184,224,392
values_661,13232,928,432
values_73,13184,432,408
values_297,13232,928,432
values_167,13232,288,400
values_594,13264,768,424
values_367,13184,368,400
values_552,13088,144,376
values_608,13264,312,400
values_797,13232,928,432
values_288,13264,584,416
values_764,13232,464,408
values_622,13184,192,384
values_785,13184,192,384
values_676,13264,264,392
values_330,13232,288,400
values_595,13232,288,400
values_968,13264,312,400
values_503,13264,264,392
values_378,13232,336,400
values_610,13264,264,392
