inputName,Sloc,DecisionPoint,GlobalVariables,If,Loop,Goto,Assignment,ExitPoint,Function,FunctionCall,PointerDereferencing,CyclomaticComplexity
values_780," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_435," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_950," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_976," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_557," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_398," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_892," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_670," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_574," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_163," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_900," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_392," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_447," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_523," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_679," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_419," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_895," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_298," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_155," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_12," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_160," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_626," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_38," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_146," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_81," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_687," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_213," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_212," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_568," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_5," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_40," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_970," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_707," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_406," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_893," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_144," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_979," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_831," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_402," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_404," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_310," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_70," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_268," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_412," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_290," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_916," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_567," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_913," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_232," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_319," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_23," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_899," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_428," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_858," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_546," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_432," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_231," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_388," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_350," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_603," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_364," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_530," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_72," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_536," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_79," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_342," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_803," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_501," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_540," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_955," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_191," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_812," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_545," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_78," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_526," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_695," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_87," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_300," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_964," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_998," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_988," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_6," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_625," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_518," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_122," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_541," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_279," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_256," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_796," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_504," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_752," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_459," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_658," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_408," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_867," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_727," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_177," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_823," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_822," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_218," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_426," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_776," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_143," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_739," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_312," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_174," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_669," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_120," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_974," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_217," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_866," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_192," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_328," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_68," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_387," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_69," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_749," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_135," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_341," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_494," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_1," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_589," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_925," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_524," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_994," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_856," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_156," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_470," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_207," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_655," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_441," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_109," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_45," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_125," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_600," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_708," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_791," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_912," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_533," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_418," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_228," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_585," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_465," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_239," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_842," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_208," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_932," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_957," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_563," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_766," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_476," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_175," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_591," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_997," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_385," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_115," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_653," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_753," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_241," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_197," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_636," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_450," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_106," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_699," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_578," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_644," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_570," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_873," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_33," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_210," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_486," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_252," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_694," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_759," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_245," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_15," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_792," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_248," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_246," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_556," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_513," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_93," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_558," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_991," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_181," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_674," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_652," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_344," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_715," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_528," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_276," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_24," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_296," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_244," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_380," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_25," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_740," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_478," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_379," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
