id,clockCycles,assemblyInstr
values_873,7500,5197
values_33,2557,1744
values_210,17039,11764
values_486,10289,7036
values_252,2253,1525
values_694,6746,4651
values_759,8586,5919
values_245,3669,2493
values_15,1348,892
values_792,9720,6802
values_248,2077,1386
values_246,1545,1041
values_556,12543,8688
values_513,6588,4524
values_93,6885,4750
values_558,7939,5462
values_991,4751,3264
values_181,18528,12922
values_674,22934,15973
values_652,4660,3227
values_344,3322,2266
values_715,10893,7550
values_528,7485,5157
values_276,2815,1880
values_24,7734,5366
values_296,2541,1733
values_244,4377,2977
values_380,7171,4957
values_25,9121,6287
values_740,23963,16706
values_478,1669,1108
values_379,16203,11214
values_810,5450,3730
values_440,8685,6051
values_543,5113,3514
values_130,24763,17265
values_225,1425,946
values_285,2024,1348
values_363,6574,4484
values_667,9695,6781
values_26,14517,10089
values_793,11184,7745
values_1022,3564,2447
values_772,20846,14551
values_931,14180,9852
values_981,15114,10450
values_422,13510,9351
values_920,1912,1256
values_259,2397,1629
values_477,1816,1234
values_738,22677,15692
values_430,6593,4588
values_922,3870,2596
values_903,2566,1772
values_761,12854,8891
values_1017,3013,2069
values_204,11416,7918
values_48,2887,1975
values_71,4594,3131
values_851,4668,3215
values_347,7953,5489
values_725,17980,12485
values_266,2914,2010
values_448,613,400
values_934,16398,11466
values_531,5036,3451
values_224,1250,845
values_686,7433,5114
values_927,1283,872
values_407,7444,5167
values_76,5455,3734
values_949,15617,10847
values_969,14060,9762
values_781,9620,6646
values_7,7631,5284
values_1014,1425,946
values_683,9763,6724
values_376,7366,5112
values_1016,2404,1644
values_877,5391,3721
values_654,3110,2152
values_508,7288,5086
values_332,4195,2901
values_281,1798,1196
values_381,10997,7706
values_769,5845,4006
values_701,14251,9886
values_855,7579,5240
values_1009,3138,2130
values_320,1854,1270
values_50,7176,4974
values_918,1735,1191
values_615,10708,7436
values_704,5198,3541
values_633,13321,9264
values_847,1689,1133
values_602,4530,3116
values_399,1513,1002
values_22,5103,3518
values_313,1623,1103
values_375,6185,4290
values_963,13947,9670
values_168,22301,15570
values_1021,3580,2478
values_226,4897,3331
values_190,16084,11153
values_429,9156,6355
values_236,2775,1899
values_777,15142,10674
values_909,2240,1496
values_438,5627,3884
values_607,1180,790
values_717,11693,8099
values_1000,5342,3737
values_782,6578,4517
values_258,3154,2108
values_872,8939,6105
values_637,15020,10444
values_746,18094,12631
values_4,15550,10675
values_345,4120,2815
values_102,4122,2738
values_962,21493,14988
values_356,16019,11124
values_853,14553,10061
values_849,12891,8956
values_814,2750,1896
values_370,13478,9390
values_778,14489,10010
values_458,1845,1226
values_818,5691,3867
values_119,2710,1865
values_373,12171,8469
values_351,1918,1321
values_32,1930,1309
values_770,19271,13306
values_371,3583,2451
values_283,2878,1878
values_535,8121,5581
values_250,3551,2345
values_132,25864,18134
values_649,6168,4298
values_77,5150,3532
values_260,3529,2403
values_1004,2811,1928
values_891,11938,8319
values_91,10439,7138
values_137,16725,11662
values_42,5694,3864
values_13,8049,5557
values_577,1640,1116
values_41,5889,4077
values_809,5360,3712
values_414,13719,9598
values_360,14723,10263
values_386,19370,13465
values_158,16187,11235
values_904,4366,2968
values_480,3480,2387
values_647,4204,2926
values_104,6535,4543
values_55,3682,2576
values_491,7002,4857
values_391,8507,5873
values_972,11090,7703
values_571,24551,17016
values_940,10986,7617
values_861,12562,8695
values_324,8031,5577
values_549,24225,16924
values_170,18314,12751
values_269,1762,1194
values_442,15621,10830
values_520,21364,14968
values_455,1141,754
values_31,3826,2623
values_971,8780,6016
values_397,9205,6357
values_254,3055,2046
values_616,19839,13689
values_66,11990,8400
values_943,1739,1167
values_117,5260,3635
values_451,1669,1108
values_643,5140,3486
values_688,7504,5173
values_569,13696,9519
values_745,15725,10921
values_65,3272,2240
values_980,18385,12748
values_982,6159,4233
values_62,5643,3883
values_789,15805,11054
values_401,11896,8219
values_21,12945,9018
values_598,1425,946
values_273,2024,1348
values_534,6618,4549
values_118,2442,1704
values_141,11557,7990
values_366,5535,3831
values_222,14557,10099
values_876,5838,4036
values_700,10026,6936
values_95,2429,1649
values_806,5959,4131
values_671,2111,1453
values_816,2761,1905
values_630,6825,4686
values_433,11895,8266
values_905,3771,2610
values_84,9291,6383
values_233,3304,2242
values_664,4095,2840
values_162,23994,16659
values_681,15370,10692
values_542,15175,10537
values_169,15808,10934
values_660,8044,5598
values_488,13785,9588
values_894,7232,4985
values_828,3484,2394
values_537,12590,8727
values_845,9489,6542
values_584,4685,3219
values_457,1420,912
values_499,3405,2327
values_369,10247,7111
values_58,7459,5167
values_64,2490,1698
values_196,21831,15177
values_462,1000,674
values_343,3019,2081
values_262,2086,1358
values_966,15430,10699
values_261,2680,1748
values_349,4848,3335
values_263,1635,1107
values_801,2163,1459
values_292,2825,1925
values_786,16833,11729
values_101,6410,4397
values_691,4869,3318
values_926,3304,2242
values_754,19214,13355
values_215,8081,5576
values_977,13037,9024
values_850,16605,11542
values_646,5957,4071
values_628,21302,14846
values_941,10260,7117
values_353,4799,3303
values_690,17671,12201
values_961,6128,4209
values_331,3899,2724
values_377,8689,5991
values_128,5248,3581
values_336,2725,1876
values_632,10638,7381
values_166,18322,12758
values_744,20842,14481
values_837,18565,12818
values_807,3705,2568
values_838,15192,10567
values_723,5467,3757
values_874,8473,5888
values_627,5356,3686
values_555,11087,7706
values_446,12269,8497
values_716,12809,8897
values_240,1465,959
values_140,12276,8475
values_317,1346,864
values_83,2529,1729
values_696,9504,6518
values_413,11835,8170
values_94,7293,5034
values_937,14178,9854
values_199,9624,6649
values_596,4366,2968
values_0,3873,2661
values_953,11180,7699
values_906,3658,2484
values_742,17610,12250
values_396,10018,6936
values_159,5134,3490
values_238,1722,1162
values_136,21086,14610
values_915,1283,872
values_99,4482,3069
values_771,13574,9427
values_96,1509,1013
values_768,4509,3089
values_1001,3315,2251
values_67,7011,4811
values_565,18520,12915
values_848,6936,4804
values_114,4825,3244
values_61,5581,3864
values_511,3505,2407
values_729,13710,9530
values_460,1521,1033
values_832,4373,2980
values_1015,2131,1466
values_348,3838,2675
values_182,7162,4930
values_986,17900,12437
values_180,21899,15252
values_930,21378,14898
values_274,2589,1728
values_309,2133,1453
values_496,4960,3398
values_165,24423,17081
values_553,17239,12073
values_1023,1258,852
values_870,8691,6060
values_795,21176,14745
values_361,10648,7374
values_302,1011,683
values_586,3957,2720
values_880,3474,2360
values_665,4309,2919
values_527,1774,1178
values_372,14125,9791
values_382,11494,8043
values_43,3640,2480
values_935,9292,6424
values_2,17280,12040
values_790,5828,3993
values_152,10628,7340
values_871,5264,3661
values_434,15269,10612
values_775,8859,6113
values_500,13226,9147
values_220,9847,6826
values_875,5113,3542
values_249,2566,1716
values_808,6550,4491
values_859,20378,14113
values_539,23263,16154
values_635,25677,17984
values_311,1113,753
values_183,9012,6228
values_54,2713,1868
values_390,14743,10268
values_890,10762,7580
values_711,11153,7760
values_471,1102,744
values_995,3550,2436
values_443,19273,13398
values_464,754,480
values_774,14730,10199
values_200,19451,13518
values_747,10020,6889
values_758,6851,4705
values_30,12049,8432
values_820,6833,4713
values_393,12280,8457
values_576,1347,923
values_445,12358,8633
values_662,2816,1950
values_403,4269,2919
values_640,1816,1218
values_59,9054,6277
values_490,11979,8371
values_194,21769,15129
values_751,1881,1253
values_1007,447,286
values_663,3181,2177
values_938,16188,11296
values_532,21160,14802
values_885,8448,5868
values_713,16201,11246
values_193,6335,4346
values_650,6491,4492
values_564,23327,16384
values_267,1624,1098
values_147,5159,3510
values_709,23594,16425
values_857,12110,8484
values_334,2619,1792
values_965,19539,13516
values_824,3897,2721
values_784,6764,4666
values_229,5078,3492
values_538,20023,13984
values_463,261,164
values_741,23016,16041
values_85,8473,5888
values_493,7908,5523
values_794,16457,11359
values_202,16693,11639
values_74,9099,6382
values_410,17585,12317
values_469,1568,1008
values_394,15429,10817
values_149,18259,12706
values_945,13256,9195
values_293,2373,1580
values_456,1864,1200
values_975,1631,1080
values_547,16332,11350
values_164,24048,16700
values_720,8123,5608
values_833,5942,4084
values_90,10088,7049
values_954,17703,12279
values_1002,3669,2493
values_483,10349,7187
values_990,13887,9625
values_113,4434,3055
values_878,3856,2663
values_942,6775,4648
values_126,4725,3261
values_666,7470,5176
values_960,4662,3193
values_783,1656,1106
values_735,5434,3730
values_439,7196,5000
values_860,9120,6322
values_18,14525,10150
values_173,12406,8671
values_454,2133,1453
values_176,8070,5566
values_698,19938,13919
values_869,11869,8339
values_697,13078,9114
values_509,9078,6236
values_189,15103,10460
values_714,17627,12208
values_270,1120,740
values_863,4548,3120
values_548,24880,17358
values_359,7132,4926
values_512,5130,3527
values_656,2979,2048
values_684,12058,8389
values_171,10581,7302
values_675,15500,10797
values_657,5537,3828
values_333,3602,2460
values_599,1751,1166
values_129,6853,4684
values_886,3454,2383
values_107,3441,2393
values_272,1399,961
values_52,8080,5627
values_819,1648,1106
values_682,16821,11686
values_44,4577,3160
values_914,4012,2726
values_346,6852,4755
values_151,8953,6182
values_550,18096,12579
values_326,5176,3514
values_836,20800,14512
values_437,13252,9149
values_984,9231,6375
values_17,11406,7979
values_748,13245,9293
values_581,4720,3210
values_705,7078,4864
values_121,3985,2750
values_219,21998,15233
values_321,2431,1671
values_843,9253,6429
values_606,3575,2456
values_898,4522,3036
values_601,3217,2230
values_36,9470,6635
values_282,2702,1804
values_395,8816,6119
values_449,789,518
values_209,14538,10165
values_956,9429,6532
values_579,3304,2242
values_484,14182,9747
values_521,14644,10118
values_617,15384,10652
values_516,23654,16543
values_358,11652,8058
values_335,640,418
values_139,10575,7298
values_992,1099,726
values_211,4869,3336
values_507,16401,11445
values_921,3170,2192
values_138,17667,12238
values_275,700,448
values_614,16564,11421
values_49,5620,3895
values_227,3539,2427
values_203,9477,6531
values_172,12511,8660
values_86,3501,2421
values_1011,1099,726
values_178,20157,14041
values_978,16050,11046
values_253,2892,1936
values_1010,4627,3211
values_291,1669,1108
values_911,483,315
values_230,3921,2691
values_318,1669,1108
values_798,13851,9645
values_638,15786,10970
values_112,2408,1650
values_201,14481,10040
values_629,17028,11787
values_337,4688,3210
values_37,8405,5824
values_56,3489,2361
values_316,1306,884
values_829,5077,3516
values_63,1919,1300
values_35,5839,4037
values_519,9824,6773
values_481,4438,3038
values_278,898,578
values_186,20007,13840
values_702,15991,11191
values_722,19236,13312
values_97,2328,1613
values_329,5482,3810
values_75,4963,3422
values_560,7789,5342
values_612,22702,15712
values_421,19037,13339
values_639,5023,3419
values_939,9200,6351
values_198,16473,11464
values_840,19038,13327
values_415,4169,2839
values_405,14074,9742
values_100,6973,4816
values_726,7053,4844
values_265,2632,1814
values_743,10812,7522
values_436,16760,11666
values_583,2077,1386
values_525,10866,7521
values_677,22698,15864
values_289,680,432
values_255,1018,662
values_529,13588,9359
values_826,6564,4528
values_362,11958,8297
values_355,11541,8081
values_506,12953,8983
values_315,2549,1698
values_604,2404,1644
values_57,5220,3638
values_133,24805,17384
values_787,4362,2971
values_799,4620,3178
values_765,14201,9793
values_887,3840,2611
values_952,9193,6343
values_631,8672,5988
values_306,2021,1344
values_497,10006,6968
values_821,5486,3759
values_618,16435,11320
values_271,329,208
values_645,8072,5562
values_985,12266,8563
values_400,6446,4443
values_562,19834,13784
values_590,1962,1352
values_648,7839,5438
values_325,7712,5352
values_883,2715,1878
values_827,7578,5194
values_854,5931,4075
values_307,705,473
values_88,4879,3356
values_958,13924,9653
values_251,5074,3452
values_902,3381,2266
values_680,20557,14325
values_884,9948,6901
values_901,5791,4054
values_354,15262,10526
values_420,18271,12670
values_103,3022,2062
values_10,12617,8761
values_474,2109,1403
values_53,6723,4675
values_8,16354,11483
values_39,3777,2588
values_755,5048,3439
values_124,2695,1804
values_841,12530,8601
values_510,9944,6867
values_989,12948,8953
values_706,24733,17240
values_257,1258,863
values_811,3336,2277
values_111,626,413
values_47,758,502
values_928,4448,3022
values_561,15620,10873
values_383,3555,2429
values_498,12096,8358
values_60,4224,2941
values_737,6972,4804
values_624,7711,5307
values_973,10148,7029
values_472,1141,754
values_280,1635,1107
values_389,18484,12829
values_651,3766,2579
values_642,8005,5480
values_668,3478,2352
values_551,10703,7400
values_750,7586,5207
values_592,2046,1418
values_89,6237,4314
values_411,21217,14855
values_620,12458,8660
values_357,15250,10569
values_247,1899,1283
values_692,20498,14279
values_572,10664,7369
values_757,17866,12454
values_566,7295,5037
values_216,9711,6717
values_951,7726,5328
values_910,1856,1268
values_338,6248,4305
values_461,1050,672
values_730,19628,13539
values_734,16727,11665
values_51,1894,1280
values_678,16448,11389
values_327,3618,2500
values_473,1198,768
values_453,2745,1873
values_154,19119,13138
values_452,2847,1943
values_221,13338,9210
values_323,5346,3701
values_844,10223,7052
values_673,6543,4489
values_427,7993,5498
values_933,19581,13549
values_1005,2609,1787
values_802,8031,5577
values_852,18515,12915
values_487,7091,4928
values_762,19050,13146
values_515,14750,10202
values_479,532,336
values_948,19626,13727
values_467,694,464
values_14,5572,3830
values_868,10767,7433
values_188,10757,7441
values_489,10582,7374
values_865,3211,2191
values_728,10706,7402
values_996,4147,2741
values_277,2640,1794
values_936,18821,13092
values_554,17738,12297
values_763,24087,16724
values_834,19720,13662
values_613,23760,16632
values_907,2418,1655
values_825,4288,2947
values_308,2530,1724
values_294,1568,1008
values_522,16412,11360
values_322,6940,4718
values_28,7592,5253
values_1020,2253,1525
values_760,10047,6912
values_559,1903,1265
values_685,10858,7514
values_908,2596,1758
values_919,1888,1274
values_724,21978,15313
values_947,4687,3213
values_214,6410,4406
values_468,2541,1733
values_967,9167,6324
values_234,4220,2927
values_983,7578,5211
values_719,2000,1343
values_110,2628,1825
values_235,2566,1772
values_588,2403,1606
values_185,13463,9332
values_732,10364,7129
values_896,1099,726
values_888,5097,3528
values_923,5074,3452
values_767,5309,3648
values_179,5323,3641
values_195,14440,10006
values_148,22457,15689
values_917,3381,2266
values_634,19883,13803
values_157,15425,10718
values_314,2109,1403
values_879,887,583
values_16,5739,3963
values_839,8642,5940
values_150,7020,4817
values_1012,4685,3219
values_835,12938,8923
values_161,7014,4813
values_34,8005,5480
values_959,4809,3311
values_264,2815,1880
values_123,6492,4414
values_623,1806,1193
values_187,25982,18145
values_575,5331,3648
values_466,1716,1104
values_621,11215,7756
values_82,9652,6743
values_352,3586,2453
values_779,9067,6280
values_946,17553,12233
values_756,20990,14603
values_502,4821,3345
values_641,2546,1735
values_882,9171,6364
values_46,3274,2283
values_721,15078,10440
values_105,4482,3069
values_284,1459,968
values_295,1141,754
values_1019,4296,2840
values_423,8621,6000
values_544,5162,3512
values_384,4194,2859
values_206,7196,4953
values_817,5367,3746
values_788,17143,11832
values_205,10516,7280
values_243,1283,872
values_619,10537,7302
values_514,23864,16708
values_703,4936,3371
values_605,3602,2496
values_659,2111,1453
values_929,6042,4140
values_365,7849,5438
values_495,1252,832
values_1013,3669,2493
values_431,1427,939
values_482,15261,10598
values_611,14900,10266
values_846,6358,4342
values_27,17273,11978
values_736,5037,3430
values_815,676,447
values_145,15055,10423
values_582,4245,2947
values_492,8375,5838
values_881,7293,5072
values_237,2240,1496
values_1003,2077,1386
values_409,11017,7659
values_1008,1722,1162
values_108,3884,2694
values_299,1317,893
values_20,15079,10473
values_485,15444,10793
values_303,286,184
values_425,13051,9115
values_597,3381,2266
values_517,22930,16047
values_672,4841,3296
values_340,7465,5211
values_339,1779,1210
values_424,16875,11756
values_9,11740,8181
values_587,2404,1644
values_417,5338,3653
values_116,5595,3803
values_475,2160,1392
values_184,10628,7340
values_223,4780,3265
values_804,8386,5857
values_374,4821,3321
values_864,2554,1749
values_444,8686,6050
values_92,5228,3632
values_773,19335,13428
values_131,16189,11238
values_710,17891,12414
values_693,16909,11753
values_944,7025,4848
values_573,15153,10500
values_712,21949,15292
values_718,7947,5469
values_3,12335,8656
values_805,7795,5419
values_98,6651,4563
values_304,877,577
values_897,1534,1032
values_153,13463,9332
values_368,5646,3920
values_689,14188,9834
values_830,5653,3944
values_29,10895,7575
values_301,1229,813
values_286,2386,1620
values_580,5283,3635
values_593,3384,2324
values_80,3920,2714
values_416,4130,2826
values_305,1827,1243
values_142,7929,5452
values_800,1815,1239
values_661,6955,4858
values_73,7511,5206
values_297,1420,912
values_167,11110,7723
values_594,3707,2486
values_367,1327,886
values_552,22712,15889
values_608,5076,3461
values_797,12489,8638
values_288,613,400
values_764,10393,7186
values_622,7450,5098
values_785,13313,9289
values_676,21369,14738
values_330,5475,3750
values_595,1180,790
values_968,18687,12986
values_503,5429,3716
values_378,14128,9849
values_610,23317,16197
