inputName,text,data,bss
values_218,348,26,0
values_426,348,22,0
values_776,348,24,0
values_143,348,28,0
values_739,348,28,0
values_312,348,2,0
values_174,348,28,0
values_669,348,10,0
values_120,348,8,0
values_974,348,24,0
values_217,348,26,0
values_866,348,12,0
values_192,348,26,0
values_328,348,8,0
values_68,348,12,0
values_387,348,22,0
values_69,348,12,0
values_749,348,28,0
values_135,348,28,0
values_341,348,8,0
values_494,348,18,0
values_1,348,20,0
values_589,348,6,0
values_925,348,6,0
values_524,348,26,0
values_994,348,6,0
values_856,348,24,0
values_156,348,28,0
values_470,348,2,0
values_207,348,26,0
values_655,348,10,0
values_441,348,22,0
values_109,348,8,0
values_45,348,10,0
values_125,348,8,0
values_600,348,6,0
values_708,348,28,0
values_791,348,24,0
values_912,348,6,0
values_533,348,26,0
values_418,348,22,0
values_228,348,6,0
values_585,348,6,0
values_465,348,2,0
values_239,348,6,0
values_842,348,24,0
values_208,348,26,0
values_932,348,24,0
values_957,348,24,0
values_563,348,28,0
values_766,348,28,0
values_476,348,2,0
values_175,348,28,0
values_591,348,6,0
values_997,348,6,0
values_385,348,22,0
values_115,348,8,0
values_653,348,10,0
values_753,348,28,0
values_241,348,6,0
values_197,348,26,0
values_636,348,28,0
values_450,348,2,0
values_106,348,8,0
values_699,348,26,0
values_578,348,6,0
values_644,348,10,0
values_570,348,28,0
values_873,348,12,0
values_33,348,10,0
values_210,348,26,0
values_486,348,18,0
values_252,348,6,0
values_694,348,26,0
values_759,348,28,0
values_245,348,6,0
values_15,348,20,0
values_792,348,24,0
values_248,348,6,0
values_246,348,6,0
values_556,348,28,0
values_513,348,26,0
values_93,348,12,0
values_558,348,28,0
values_991,348,24,0
values_181,348,28,0
values_674,348,26,0
values_652,348,10,0
values_344,348,8,0
values_715,348,28,0
values_528,348,26,0
values_276,348,4,0
values_24,348,20,0
values_296,348,2,0
values_244,348,6,0
values_380,348,18,0
values_25,348,20,0
values_740,348,28,0
values_478,348,2,0
values_379,348,18,0
values_810,348,8,0
values_440,348,22,0
values_543,348,26,0
values_130,348,28,0
values_225,348,6,0
values_285,348,4,0
values_363,348,18,0
values_667,348,10,0
values_26,348,20,0
values_793,348,24,0
values_1022,348,6,0
values_772,348,24,0
values_931,348,24,0
values_981,348,24,0
values_422,348,22,0
values_920,348,6,0
values_259,348,4,0
values_477,348,2,0
values_738,348,28,0
values_430,348,22,0
values_922,348,6,0
values_903,348,6,0
values_761,348,28,0
values_1017,348,6,0
values_204,348,26,0
values_48,348,10,0
values_71,348,12,0
values_851,348,24,0
values_347,348,8,0
values_725,348,28,0
values_266,348,4,0
values_448,348,2,0
values_934,348,24,0
values_531,348,26,0
values_224,348,6,0
values_686,348,26,0
values_927,348,6,0
values_407,348,22,0
values_76,348,12,0
values_949,348,24,0
values_969,348,24,0
values_781,348,24,0
values_7,348,20,0
values_1014,348,6,0
values_683,348,26,0
values_376,348,18,0
values_1016,348,6,0
values_877,348,12,0
values_654,348,10,0
values_508,348,18,0
values_332,348,8,0
values_281,348,4,0
values_381,348,18,0
values_769,348,24,0
values_701,348,26,0
values_855,348,24,0
values_1009,348,6,0
values_320,348,8,0
values_50,348,10,0
values_918,348,6,0
values_615,348,28,0
values_704,348,28,0
values_633,348,28,0
values_847,348,24,0
values_602,348,6,0
values_399,348,22,0
values_22,348,20,0
values_313,348,2,0
values_375,348,18,0
values_963,348,24,0
values_168,348,28,0
values_1021,348,6,0
values_226,348,6,0
values_190,348,28,0
values_429,348,22,0
values_236,348,6,0
values_777,348,24,0
values_909,348,6,0
values_438,348,22,0
values_607,348,6,0
values_717,348,28,0
values_1000,348,6,0
values_782,348,24,0
values_258,348,4,0
values_872,348,12,0
values_637,348,28,0
values_746,348,28,0
values_4,348,20,0
values_345,348,8,0
values_102,348,8,0
values_962,348,24,0
values_356,348,18,0
values_853,348,24,0
values_849,348,24,0
values_814,348,8,0
values_370,348,18,0
values_778,348,24,0
values_458,348,2,0
values_818,348,8,0
values_119,348,8,0
values_373,348,18,0
values_351,348,8,0
values_32,348,10,0
values_770,348,24,0
values_371,348,18,0
values_283,348,4,0
values_535,348,26,0
values_250,348,6,0
values_132,348,28,0
values_649,348,10,0
values_77,348,12,0
values_260,348,4,0
values_1004,348,6,0
values_891,348,12,0
values_91,348,12,0
values_137,348,28,0
values_42,348,10,0
values_13,348,20,0
values_577,348,6,0
values_41,348,10,0
values_809,348,8,0
values_414,348,22,0
values_360,348,18,0
values_386,348,22,0
values_158,348,28,0
values_904,348,6,0
values_480,348,18,0
values_647,348,10,0
values_104,348,8,0
values_55,348,10,0
values_491,348,18,0
values_391,348,22,0
values_972,348,24,0
values_571,348,28,0
values_940,348,24,0
values_861,348,24,0
values_324,348,8,0
values_549,348,28,0
values_170,348,28,0
values_269,348,4,0
values_442,348,22,0
values_520,348,26,0
values_455,348,2,0
values_31,348,20,0
values_971,348,24,0
values_397,348,22,0
values_254,348,6,0
values_616,348,28,0
values_66,348,12,0
values_943,348,24,0
values_117,348,8,0
values_451,348,2,0
values_643,348,10,0
values_688,348,26,0
values_569,348,28,0
values_745,348,28,0
values_65,348,12,0
values_980,348,24,0
values_982,348,24,0
values_62,348,10,0
values_789,348,24,0
values_401,348,22,0
values_21,348,20,0
values_598,348,6,0
values_273,348,4,0
values_534,348,26,0
values_118,348,8,0
values_141,348,28,0
values_366,348,18,0
values_222,348,26,0
values_876,348,12,0
values_700,348,26,0
values_95,348,12,0
values_806,348,8,0
values_671,348,10,0
values_816,348,8,0
values_630,348,28,0
values_433,348,22,0
values_905,348,6,0
values_84,348,12,0
values_233,348,6,0
values_664,348,10,0
values_162,348,28,0
values_681,348,26,0
values_542,348,26,0
values_169,348,28,0
values_660,348,10,0
values_488,348,18,0
values_894,348,12,0
values_828,348,8,0
values_537,348,26,0
values_845,348,24,0
values_584,348,6,0
values_457,348,2,0
values_499,348,18,0
values_369,348,18,0
values_58,348,10,0
values_64,348,12,0
values_196,348,26,0
values_462,348,2,0
values_343,348,8,0
values_262,348,4,0
values_966,348,24,0
values_261,348,4,0
values_349,348,8,0
values_263,348,4,0
values_801,348,8,0
values_292,348,2,0
values_786,348,24,0
values_101,348,8,0
values_691,348,26,0
values_926,348,6,0
values_754,348,28,0
values_215,348,26,0
values_977,348,24,0
values_850,348,24,0
values_646,348,10,0
values_628,348,28,0
values_941,348,24,0
values_353,348,18,0
values_690,348,26,0
values_961,348,24,0
values_331,348,8,0
values_377,348,18,0
values_128,348,28,0
values_336,348,8,0
values_632,348,28,0
values_166,348,28,0
values_744,348,28,0
values_837,348,24,0
values_807,348,8,0
values_838,348,24,0
values_723,348,28,0
values_874,348,12,0
values_627,348,28,0
values_555,348,28,0
values_446,348,22,0
values_716,348,28,0
values_240,348,6,0
values_140,348,28,0
values_317,348,2,0
values_83,348,12,0
values_696,348,26,0
values_413,348,22,0
values_94,348,12,0
values_937,348,24,0
values_199,348,26,0
values_596,348,6,0
values_0,348,20,0
values_953,348,24,0
values_906,348,6,0
values_742,348,28,0
values_396,348,22,0
values_159,348,28,0
values_238,348,6,0
values_136,348,28,0
values_915,348,6,0
values_99,348,8,0
values_771,348,24,0
values_96,348,8,0
values_768,348,24,0
values_1001,348,6,0
values_67,348,12,0
values_565,348,28,0
values_848,348,24,0
values_114,348,8,0
values_61,348,10,0
values_511,348,18,0
values_729,348,28,0
values_460,348,2,0
values_832,348,24,0
values_1015,348,6,0
values_348,348,8,0
values_182,348,28,0
values_986,348,24,0
values_180,348,28,0
values_930,348,24,0
values_274,348,4,0
values_309,348,2,0
values_496,348,18,0
values_165,348,28,0
values_553,348,28,0
values_1023,348,6,0
values_870,348,12,0
values_795,348,24,0
values_361,348,18,0
values_302,348,2,0
values_586,348,6,0
values_880,348,12,0
values_665,348,10,0
values_527,348,26,0
values_372,348,18,0
values_382,348,18,0
values_43,348,10,0
values_935,348,24,0
values_2,348,20,0
values_790,348,24,0
values_152,348,28,0
values_871,348,12,0
values_434,348,22,0
values_775,348,24,0
values_500,348,18,0
values_220,348,26,0
values_875,348,12,0
values_249,348,6,0
values_808,348,8,0
values_859,348,24,0
values_539,348,26,0
values_635,348,28,0
values_311,348,2,0
values_183,348,28,0
values_54,348,10,0
values_390,348,22,0
values_890,348,12,0
values_711,348,28,0
values_471,348,2,0
values_995,348,6,0
values_443,348,22,0
values_464,348,2,0
values_774,348,24,0
values_200,348,26,0
values_747,348,28,0
values_758,348,28,0
values_30,348,20,0
values_820,348,8,0
values_393,348,22,0
values_576,348,6,0
values_445,348,22,0
values_662,348,10,0
values_403,348,22,0
values_640,348,10,0
values_59,348,10,0
values_490,348,18,0
values_194,348,26,0
values_751,348,28,0
values_1007,348,6,0
values_663,348,10,0
values_938,348,24,0
values_532,348,26,0
values_885,348,12,0
values_713,348,28,0
values_193,348,26,0
values_650,348,10,0
values_564,348,28,0
values_267,348,4,0
values_147,348,28,0
values_709,348,28,0
values_857,348,24,0
values_334,348,8,0
values_965,348,24,0
values_824,348,8,0
values_784,348,24,0
values_229,348,6,0
values_538,348,26,0
values_463,348,2,0
values_741,348,28,0
values_85,348,12,0
values_493,348,18,0
values_794,348,24,0
values_202,348,26,0
values_74,348,12,0
values_410,348,22,0
values_469,348,2,0
values_394,348,22,0
values_149,348,28,0
values_945,348,24,0
values_293,348,2,0
values_456,348,2,0
values_975,348,24,0
values_547,348,28,0
values_164,348,28,0
values_720,348,28,0
values_833,348,24,0
values_90,348,12,0
values_954,348,24,0
values_1002,348,6,0
values_483,348,18,0
values_990,348,24,0
values_113,348,8,0
values_878,348,12,0
values_942,348,24,0
values_126,348,8,0
values_666,348,10,0
values_960,348,24,0
values_783,348,24,0
values_735,348,28,0
values_439,348,22,0
values_860,348,24,0
values_18,348,20,0
values_173,348,28,0
values_454,348,2,0
values_176,348,28,0
values_698,348,26,0
values_869,348,12,0
values_697,348,26,0
values_509,348,18,0
values_189,348,28,0
values_714,348,28,0
values_270,348,4,0
values_863,348,24,0
values_548,348,28,0
values_359,348,18,0
values_512,348,26,0
values_656,348,10,0
values_684,348,26,0
values_171,348,28,0
values_675,348,26,0
values_657,348,10,0
values_333,348,8,0
values_599,348,6,0
values_129,348,28,0
values_886,348,12,0
values_107,348,8,0
values_272,348,4,0
values_52,348,10,0
values_819,348,8,0
values_682,348,26,0
values_44,348,10,0
values_914,348,6,0
values_346,348,8,0
values_151,348,28,0
values_550,348,28,0
values_326,348,8,0
values_836,348,24,0
values_437,348,22,0
values_984,348,24,0
values_17,348,20,0
values_748,348,28,0
values_581,348,6,0
values_705,348,28,0
values_121,348,8,0
values_219,348,26,0
values_321,348,8,0
values_843,348,24,0
values_606,348,6,0
values_898,348,6,0
values_601,348,6,0
values_36,348,10,0
values_282,348,4,0
values_395,348,22,0
values_449,348,2,0
values_209,348,26,0
values_956,348,24,0
values_579,348,6,0
values_484,348,18,0
values_521,348,26,0
values_617,348,28,0
values_516,348,26,0
values_358,348,18,0
values_335,348,8,0
values_139,348,28,0
values_992,348,6,0
values_211,348,26,0
values_507,348,18,0
values_921,348,6,0
values_138,348,28,0
values_275,348,4,0
values_614,348,28,0
values_49,348,10,0
values_227,348,6,0
values_203,348,26,0
values_172,348,28,0
values_86,348,12,0
values_1011,348,6,0
values_178,348,28,0
values_978,348,24,0
values_253,348,6,0
values_1010,348,6,0
values_291,348,2,0
values_911,348,6,0
values_230,348,6,0
values_318,348,2,0
values_798,348,24,0
values_638,348,28,0
values_112,348,8,0
values_201,348,26,0
values_629,348,28,0
values_337,348,8,0
values_37,348,10,0
values_56,348,10,0
values_316,348,2,0
values_829,348,8,0
values_63,348,10,0
values_35,348,10,0
values_519,348,26,0
values_481,348,18,0
values_278,348,4,0
values_186,348,28,0
values_702,348,26,0
values_722,348,28,0
values_97,348,8,0
values_329,348,8,0
values_75,348,12,0
values_560,348,28,0
values_612,348,28,0
values_421,348,22,0
values_639,348,28,0
values_939,348,24,0
values_198,348,26,0
values_840,348,24,0
values_415,348,22,0
values_405,348,22,0
values_100,348,8,0
values_726,348,28,0
values_265,348,4,0
values_743,348,28,0
values_436,348,22,0
values_583,348,6,0
values_525,348,26,0
values_677,348,26,0
values_289,348,2,0
values_255,348,6,0
values_529,348,26,0
values_826,348,8,0
values_362,348,18,0
values_355,348,18,0
values_506,348,18,0
values_315,348,2,0
values_604,348,6,0
values_57,348,10,0
values_133,348,28,0
values_787,348,24,0
values_799,348,24,0
values_765,348,28,0
values_887,348,12,0
values_952,348,24,0
values_631,348,28,0
values_306,348,2,0
values_497,348,18,0
values_821,348,8,0
values_618,348,28,0
values_271,348,4,0
values_645,348,10,0
values_985,348,24,0
values_400,348,22,0
values_562,348,28,0
values_590,348,6,0
values_648,348,10,0
values_325,348,8,0
values_883,348,12,0
values_827,348,8,0
values_854,348,24,0
values_307,348,2,0
values_88,348,12,0
values_958,348,24,0
values_251,348,6,0
values_902,348,6,0
values_680,348,26,0
values_884,348,12,0
values_901,348,6,0
values_354,348,18,0
values_420,348,22,0
values_103,348,8,0
values_10,348,20,0
values_474,348,2,0
values_53,348,10,0
values_8,348,20,0
values_39,348,10,0
values_755,348,28,0
values_124,348,8,0
values_841,348,24,0
values_510,348,18,0
values_989,348,24,0
values_706,348,28,0
values_257,348,4,0
values_811,348,8,0
values_111,348,8,0
values_47,348,10,0
values_928,348,24,0
values_561,348,28,0
values_383,348,18,0
values_498,348,18,0
values_60,348,10,0
values_737,348,28,0
values_624,348,28,0
values_973,348,24,0
values_472,348,2,0
values_280,348,4,0
values_389,348,22,0
values_651,348,10,0
values_642,348,10,0
values_668,348,10,0
values_551,348,28,0
values_750,348,28,0
values_592,348,6,0
values_89,348,12,0
values_411,348,22,0
values_620,348,28,0
values_357,348,18,0
values_247,348,6,0
values_692,348,26,0
values_572,348,28,0
values_757,348,28,0
values_566,348,28,0
values_216,348,26,0
values_951,348,24,0
values_910,348,6,0
values_338,348,8,0
values_461,348,2,0
values_730,348,28,0
values_734,348,28,0
values_51,348,10,0
values_678,348,26,0
values_327,348,8,0
values_473,348,2,0
values_453,348,2,0
values_154,348,28,0
values_452,348,2,0
values_221,348,26,0
values_323,348,8,0
values_844,348,24,0
values_673,348,26,0
values_427,348,22,0
values_933,348,24,0
values_1005,348,6,0
values_802,348,8,0
values_852,348,24,0
values_487,348,18,0
values_762,348,28,0
values_515,348,26,0
values_479,348,2,0
values_948,348,24,0
values_467,348,2,0
values_14,348,20,0
values_868,348,12,0
values_188,348,28,0
values_489,348,18,0
values_865,348,12,0
values_728,348,28,0
values_996,348,6,0
values_277,348,4,0
values_936,348,24,0
values_554,348,28,0
values_763,348,28,0
values_834,348,24,0
values_613,348,28,0
values_907,348,6,0
values_825,348,8,0
values_308,348,2,0
values_294,348,2,0
values_522,348,26,0
values_322,348,8,0
values_28,348,20,0
values_1020,348,6,0
values_760,348,28,0
values_559,348,28,0
values_685,348,26,0
values_908,348,6,0
values_919,348,6,0
values_724,348,28,0
values_947,348,24,0
values_214,348,26,0
values_468,348,2,0
values_967,348,24,0
values_234,348,6,0
values_983,348,24,0
values_719,348,28,0
values_110,348,8,0
values_235,348,6,0
values_588,348,6,0
values_185,348,28,0
values_732,348,28,0
values_896,348,6,0
values_888,348,12,0
values_923,348,6,0
values_767,348,28,0
values_179,348,28,0
values_195,348,26,0
values_148,348,28,0
values_917,348,6,0
values_634,348,28,0
values_157,348,28,0
values_314,348,2,0
values_879,348,12,0
values_16,348,20,0
values_839,348,24,0
values_150,348,28,0
values_1012,348,6,0
values_835,348,24,0
values_161,348,28,0
values_34,348,10,0
values_959,348,24,0
values_264,348,4,0
values_123,348,8,0
values_623,348,28,0
values_187,348,28,0
values_575,348,28,0
values_466,348,2,0
values_621,348,28,0
values_82,348,12,0
values_352,348,18,0
values_779,348,24,0
values_946,348,24,0
values_756,348,28,0
values_502,348,18,0
values_641,348,10,0
values_882,348,12,0
values_46,348,10,0
values_721,348,28,0
values_105,348,8,0
values_284,348,4,0
values_295,348,2,0
values_1019,348,6,0
values_423,348,22,0
values_544,348,28,0
values_384,348,22,0
values_206,348,26,0
values_817,348,8,0
values_788,348,24,0
values_205,348,26,0
values_243,348,6,0
values_619,348,28,0
values_514,348,26,0
values_703,348,26,0
values_605,348,6,0
values_659,348,10,0
values_929,348,24,0
values_365,348,18,0
values_495,348,18,0
values_1013,348,6,0
values_431,348,22,0
values_482,348,18,0
values_611,348,28,0
values_846,348,24,0
values_27,348,20,0
values_736,348,28,0
values_815,348,8,0
values_145,348,28,0
values_582,348,6,0
values_492,348,18,0
values_881,348,12,0
values_237,348,6,0
values_1003,348,6,0
values_409,348,22,0
values_1008,348,6,0
values_108,348,8,0
values_299,348,2,0
values_20,348,20,0
values_485,348,18,0
values_303,348,2,0
values_425,348,22,0
values_597,348,6,0
values_517,348,26,0
values_672,348,26,0
values_340,348,8,0
values_339,348,8,0
values_424,348,22,0
values_9,348,20,0
values_587,348,6,0
values_417,348,22,0
values_116,348,8,0
values_475,348,2,0
values_184,348,28,0
values_223,348,26,0
values_804,348,8,0
values_374,348,18,0
values_864,348,12,0
values_444,348,22,0
values_92,348,12,0
values_773,348,24,0
values_131,348,28,0
values_710,348,28,0
values_693,348,26,0
values_944,348,24,0
values_573,348,28,0
values_712,348,28,0
values_718,348,28,0
values_3,348,20,0
values_805,348,8,0
values_98,348,8,0
values_304,348,2,0
values_897,348,6,0
values_153,348,28,0
values_368,348,18,0
values_689,348,26,0
values_830,348,8,0
values_29,348,20,0
values_301,348,2,0
values_286,348,4,0
values_580,348,6,0
values_593,348,6,0
values_80,348,12,0
values_416,348,22,0
values_305,348,2,0
values_142,348,28,0
values_800,348,8,0
values_661,348,10,0
values_73,348,12,0
values_297,348,2,0
values_167,348,28,0
values_594,348,6,0
values_367,348,18,0
values_552,348,28,0
values_608,348,28,0
values_797,348,24,0
values_288,348,2,0
values_764,348,28,0
values_622,348,28,0
values_785,348,24,0
values_676,348,26,0
values_330,348,8,0
values_595,348,6,0
values_968,348,24,0
values_503,348,18,0
values_378,348,18,0
values_610,348,28,0
