id,clockCycles,assemblyInstr,cInstr,cc4cs
values_24,7734,5366,532,14.538
values_296,2541,1733,199,12.769
values_244,4377,2977,343,12.761
values_380,7171,4957,501,14.313
values_25,9121,6287,648,14.076
values_740,23963,16706,1600,14.977
values_478,1669,1108,149,11.201
values_379,16203,11214,1139,14.226
values_810,5450,3730,408,13.358
values_440,8685,6051,595,14.597
values_543,5113,3514,365,14.008
values_130,24763,17265,1659,14.926
values_225,1425,946,117,12.179
values_285,2024,1348,175,11.566
values_363,6574,4484,490,13.416
values_667,9695,6781,629,15.413
values_26,14517,10089,992,14.634
values_793,11184,7745,779,14.357
values_1022,3564,2447,260,13.708
values_772,20846,14551,1385,15.051
values_931,14180,9852,958,14.802
values_981,15114,10450,1064,14.205
values_422,13510,9351,940,14.372
values_920,1912,1256,117,16.342
values_259,2397,1629,187,12.818
values_477,1816,1234,142,12.789
values_738,22677,15692,1590,14.262
values_430,6593,4588,456,14.458
values_922,3870,2596,327,11.835
values_903,2566,1772,178,14.416
values_761,12854,8891,901,14.266
values_1017,3013,2069,220,13.695
values_204,11416,7918,794,14.378
values_48,2887,1975,208,13.880
values_71,4594,3131,346,13.277
values_851,4668,3215,326,14.319
values_347,7953,5489,569,13.977
values_725,17980,12485,1232,14.594
values_266,2914,2010,208,14.010
values_448,613,400,53,11.566
values_934,16398,11466,1084,15.127
values_531,5036,3451,358,14.067
values_224,1250,845,90,13.889
values_686,7433,5114,527,14.104
values_927,1283,872,93,13.796
values_407,7444,5167,514,14.482
values_76,5455,3734,401,13.603
values_949,15617,10847,1069,14.609
values_969,14060,9762,970,14.495
values_781,9620,6646,675,14.252
values_7,7631,5284,529,14.425
values_1014,1425,946,117,12.179
values_683,9763,6724,695,14.047
values_376,7366,5112,506,14.557
values_1016,2404,1644,176,13.659
values_877,5391,3721,375,14.376
values_654,3110,2152,213,14.601
values_508,7288,5086,492,14.813
values_332,4195,2901,291,14.416
values_281,1798,1196,155,11.600
values_381,10997,7706,715,15.380
values_769,5845,4006,419,13.950
values_701,14251,9886,985,14.468
values_855,7579,5240,527,14.381
values_1009,3138,2130,245,12.808
values_320,1854,1270,132,14.045
values_50,7176,4974,498,14.410
values_918,1735,1191,121,14.339
values_615,10708,7436,734,14.589
values_704,5198,3541,378,13.751
values_633,13321,9264,918,14.511
values_847,1689,1133,115,14.687
values_602,4530,3116,331,13.686
values_399,1513,1002,105,14.410
values_22,5103,3518,361,14.136
values_313,1623,1103,127,12.780
values_375,6185,4290,429,14.417
values_963,13947,9670,961,14.513
values_168,22301,15570,1487,14.997
values_1021,3580,2478,247,14.494
values_226,4897,3331,384,12.753
values_190,16084,11153,1112,14.464
values_429,9156,6355,625,14.650
values_236,2775,1899,203,13.670
values_777,15142,10674,974,15.546
values_909,2240,1496,187,11.979
values_438,5627,3884,395,14.246
values_607,1180,790,90,13.111
values_717,11693,8099,817,14.312
values_1000,5342,3737,348,15.351
values_782,6578,4517,471,13.966
values_258,3154,2108,275,11.469
values_872,8939,6105,679,13.165
values_637,15020,10444,1027,14.625
values_746,18094,12631,1202,15.053
values_4,15550,10675,1145,13.581
values_345,4120,2815,308,13.377
values_102,4122,2738,231,17.844
values_962,21493,14988,1439,14.936
values_356,16019,11124,1105,14.497
values_853,14553,10061,1021,14.254
values_849,12891,8956,882,14.616
values_814,2750,1896,192,14.323
values_370,13478,9390,906,14.876
values_778,14489,10010,1019,14.219
values_458,1845,1226,165,11.182
values_818,5691,3867,447,12.732
values_119,2710,1865,192,14.115
values_373,12171,8469,829,14.682
values_351,1918,1321,134,14.313
values_32,1930,1309,142,13.592
values_770,19271,13306,1364,14.128
values_371,3583,2451,257,13.942
values_283,2878,1878,203,14.177
values_535,8121,5581,583,13.930
values_250,3551,2345,216,16.440
values_132,25864,18134,1670,15.487
values_649,6168,4298,414,14.899
values_77,5150,3532,376,13.697
values_260,3529,2403,276,12.786
values_1004,2811,1928,205,13.712
values_891,11938,8319,802,14.885
values_91,10439,7138,793,13.164
values_137,16725,11662,1127,14.840
values_42,5694,3864,446,12.767
values_13,8049,5557,570,14.121
values_577,1640,1116,120,13.667
values_41,5889,4077,409,14.399
values_809,5360,3712,370,14.486
values_414,13719,9598,911,15.059
values_360,14723,10263,985,14.947
values_386,19370,13465,1326,14.608
values_158,16187,11235,1115,14.517
values_904,4366,2968,342,12.766
values_480,3480,2387,248,14.032
values_647,4204,2926,280,15.014
values_104,6535,4543,443,14.752
values_55,3682,2576,244,15.090
values_491,7002,4857,480,14.588
values_391,8507,5873,601,14.155
values_972,11090,7703,766,14.478
values_571,24551,17016,1709,14.366
values_940,10986,7617,754,14.570
values_861,12562,8695,875,14.357
values_324,8031,5577,551,14.575
values_549,24225,16924,1607,15.075
values_170,18314,12751,1242,14.746
values_269,1762,1194,137,12.861
values_442,15621,10830,1082,14.437
values_520,21364,14968,1400,15.260
values_455,1141,754,101,11.297
values_31,3826,2623,272,14.066
values_971,8780,6016,638,13.762
values_397,9205,6357,645,14.271
values_254,3055,2046,257,11.887
values_616,19839,13689,1411,14.060
values_66,11990,8400,784,15.293
values_943,1739,1167,119,14.613
values_117,5260,3635,372,14.140
values_451,1669,1108,149,11.201
values_643,5140,3486,402,12.786
values_688,7504,5173,536,14.000
values_569,13696,9519,948,14.447
values_745,15725,10921,1083,14.520
values_65,3272,2240,238,13.748
values_980,18385,12748,1275,14.420
values_982,6159,4233,439,14.030
values_62,5643,3883,407,13.865
values_789,15805,11054,1047,15.096
values_401,11896,8219,836,14.230
values_21,12945,9018,863,15.000
values_598,1425,946,117,12.179
values_273,2024,1348,175,11.566
values_534,6618,4549,476,13.903
values_118,2442,1704,164,14.890
values_141,11557,7990,811,14.250
values_366,5535,3831,387,14.302
values_222,14557,10099,1001,14.542
values_876,5838,4036,404,14.450
values_700,10026,6936,710,14.121
values_95,2429,1649,177,13.723
values_806,5959,4131,411,14.499
values_671,2111,1453,147,14.361
values_816,2761,1905,193,14.306
values_630,6825,4686,491,13.900
values_433,11895,8266,810,14.685
values_905,3771,2610,261,14.448
values_84,9291,6383,683,13.603
values_233,3304,2242,258,12.806
values_664,4095,2840,279,14.677
values_162,23994,16659,1654,14.507
values_681,15370,10692,1042,14.750
values_542,15175,10537,1037,14.634
values_169,15808,10934,1106,14.293
values_660,8044,5598,540,14.896
values_488,13785,9588,933,14.775
values_894,7232,4985,516,14.016
values_828,3484,2394,250,13.936
values_537,12590,8727,870,14.471
values_845,9489,6542,672,14.121
values_584,4685,3219,343,13.659
values_457,1420,912,114,12.456
values_499,3405,2327,245,13.898
values_369,10247,7111,699,14.660
values_58,7459,5167,518,14.400
values_64,2490,1698,180,13.833
values_196,21831,15177,1490,14.652
values_462,1000,674,78,12.821
values_343,3019,2081,211,14.308
values_262,2086,1358,147,14.190
values_966,15430,10699,1066,14.475
values_261,2680,1748,189,14.180
values_349,4848,3335,348,13.931
values_263,1635,1107,127,12.874
values_801,2163,1459,167,12.952
values_292,2825,1925,221,12.783
values_786,16833,11729,1143,14.727
values_101,6410,4397,476,13.466
values_691,4869,3318,353,13.793
values_926,3304,2242,258,12.806
values_754,19214,13355,1308,14.690
values_215,8081,5576,563,14.353
values_977,13037,9024,911,14.311
values_850,16605,11542,1121,14.813
values_646,5957,4071,447,13.327
values_628,21302,14846,1432,14.876
values_941,10260,7117,708,14.492
values_353,4799,3303,341,14.073
values_690,17671,12201,1253,14.103
values_961,6128,4209,440,13.927
values_331,3899,2724,261,14.939
values_377,8689,5991,617,14.083
values_128,5248,3581,380,13.811
values_336,2725,1876,191,14.267
values_632,10638,7381,734,14.493
values_166,18322,12758,1244,14.728
values_744,20842,14481,1422,14.657
values_837,18565,12818,1317,14.096
values_807,3705,2568,251,14.761
values_838,15192,10567,1032,14.721
values_723,5467,3757,391,13.982
values_874,8473,5888,575,14.736
values_627,5356,3686,380,14.095
values_555,11087,7706,769,14.417
values_446,12269,8497,849,14.451
values_716,12809,8897,877,14.605
values_240,1465,959,90,16.278
values_140,12276,8475,868,14.143
values_317,1346,864,108,12.463
values_83,2529,1729,181,13.972
values_696,9504,6518,688,13.814
values_413,11835,8170,833,14.208
values_94,7293,5034,519,14.052
values_937,14178,9854,968,14.647
values_199,9624,6649,678,14.195
values_596,4366,2968,342,12.766
values_0,3873,2661,275,14.084
values_953,11180,7699,800,13.975
values_906,3658,2484,286,12.790
values_742,17610,12250,1200,14.675
values_396,10018,6936,702,14.271
values_159,5134,3490,376,13.654
values_238,1722,1162,133,12.947
values_136,21086,14610,1472,14.325
values_915,1283,872,93,13.796
values_99,4482,3069,332,13.500
values_771,13574,9427,932,14.564
values_96,1509,1013,115,13.122
values_768,4509,3089,323,13.960
values_1001,3315,2251,259,12.799
values_67,7011,4811,515,13.614
values_565,18520,12915,1248,14.840
values_848,6936,4804,487,14.242
values_114,4825,3244,401,12.032
values_61,5581,3864,388,14.384
values_511,3505,2407,249,14.076
values_729,13710,9530,948,14.462
values_460,1521,1033,119,12.782
values_832,4373,2980,317,13.795
values_1015,2131,1466,149,14.302
values_348,3838,2675,258,14.876
values_182,7162,4930,508,14.098
values_986,17900,12437,1228,14.577
values_180,21899,15252,1481,14.787
values_930,21378,14898,1440,14.846
values_274,2589,1728,225,11.507
values_309,2133,1453,167,12.772
values_496,4960,3398,355,13.972
values_165,24423,17081,1611,15.160
values_553,17239,12073,1147,15.030
values_1023,1258,852,92,13.674
values_870,8691,6060,577,15.062
values_795,21176,14745,1436,14.747
values_361,10648,7374,740,14.389
values_302,1011,683,79,12.797
values_586,3957,2720,289,13.692
values_880,3474,2360,260,13.362
values_665,4309,2919,336,12.824
values_527,1774,1178,122,14.541
values_372,14125,9791,979,14.428
values_382,11494,8043,752,15.285
values_43,3640,2480,272,13.382
values_935,9292,6424,654,14.208
values_2,17280,12040,1161,14.884
values_790,5828,3993,420,13.876
values_152,10628,7340,754,14.095
values_871,5264,3661,356,14.787
values_434,15269,10612,1031,14.810
values_775,8859,6113,623,14.220
values_500,13226,9147,928,14.252
values_220,9847,6826,683,14.417
values_875,5113,3542,355,14.403
values_249,2566,1716,215,11.935
values_808,6550,4491,490,13.367
values_859,20378,14113,1422,14.331
values_539,23263,16154,1591,14.622
values_635,25677,17984,1679,15.293
values_311,1113,753,87,12.793
values_183,9012,6228,634,14.215
values_54,2713,1868,189,14.354
values_390,14743,10268,983,14.998
values_890,10762,7580,668,16.111
values_711,11153,7760,775,14.391
values_471,1102,744,86,12.814
values_995,3550,2436,260,13.654
values_443,19273,13398,1313,14.679
values_464,754,480,60,12.567
values_774,14730,10199,1018,14.470
values_200,19451,13518,1323,14.702
values_747,10020,6889,716,13.994
values_758,6851,4705,487,14.068
values_30,12049,8432,801,15.042
values_820,6833,4713,489,13.973
values_393,12280,8457,882,13.923
values_576,1347,923,95,14.179
values_445,12358,8633,819,15.089
values_662,2816,1950,192,14.667
values_403,4269,2919,307,13.906
values_640,1816,1218,138,13.159
values_59,9054,6277,628,14.417
values_490,11979,8371,789,15.183
values_194,21769,15129,1492,14.590
values_751,1881,1253,127,14.811
values_1007,447,286,33,13.545
values_663,3181,2177,229,13.891
values_938,16188,11296,1070,15.129
values_532,21160,14802,1384,15.289
values_885,8448,5868,574,14.718
values_713,16201,11246,1115,14.530
values_193,6335,4346,455,13.923
values_650,6491,4492,451,14.392
values_564,23327,16384,1509,15.459
values_267,1624,1098,126,12.889
values_147,5159,3510,377,13.684
values_709,23594,16425,1598,14.765
values_857,12110,8484,811,14.932
values_334,2619,1792,189,13.857
values_965,19539,13516,1373,14.231
values_824,3897,2721,257,15.163
values_784,6764,4666,479,14.121
values_229,5078,3492,372,13.651
values_538,20023,13984,1333,15.021
values_463,261,164,21,12.429
values_741,23016,16041,1550,14.849
values_85,8473,5888,575,14.736
values_493,7908,5523,529,14.949
values_794,16457,11359,1168,14.090
values_202,16693,11639,1119,14.918
values_74,9099,6382,581,15.661
values_410,17585,12317,1141,15.412
values_469,1568,1008,126,12.444
values_394,15429,10817,1011,15.261
values_149,18259,12706,1237,14.761
values_945,13256,9195,908,14.599
values_293,2373,1580,213,11.141
values_456,1864,1200,150,12.427
values_975,1631,1080,113,14.434
values_547,16332,11350,1118,14.608
values_164,24048,16700,1650,14.575
values_720,8123,5608,573,14.176
values_833,5942,4084,424,14.014
values_90,10088,7049,664,15.193
values_954,17703,12279,1219,14.523
values_1002,3669,2493,287,12.784
values_483,10349,7187,705,14.679
values_990,13887,9625,967,14.361
values_113,4434,3055,315,14.076
values_878,3856,2663,268,14.388
values_942,6775,4648,489,13.855
values_126,4725,3261,335,14.104
values_666,7470,5176,519,14.393
values_960,4662,3193,334,13.958
values_783,1656,1106,112,14.786
values_735,5434,3730,388,14.005
values_439,7196,5000,498,14.450
values_860,9120,6322,634,14.385
values_18,14525,10150,949,15.306
values_173,12406,8671,850,14.595
values_454,2133,1453,167,12.772
values_176,8070,5566,572,14.108
values_698,19938,13919,1338,14.901
values_869,11869,8339,749,15.846
values_697,13078,9114,880,14.861
values_509,9078,6236,661,13.734
values_189,15103,10460,1049,14.398
values_714,17627,12208,1233,14.296
values_270,1120,740,95,11.789
values_863,4548,3120,324,14.037
values_548,24880,17358,1662,14.970
values_359,7132,4926,500,14.264
values_512,5130,3527,364,14.093
values_656,2979,2048,210,14.186
values_684,12058,8389,832,14.493
values_171,10581,7302,751,14.089
values_675,15500,10797,1050,14.762
values_657,5537,3828,384,14.419
values_333,3602,2460,268,13.440
values_599,1751,1166,145,12.076
values_129,6853,4684,499,13.733
values_886,3454,2383,238,14.513
values_107,3441,2393,229,15.026
values_272,1399,961,100,13.990
values_52,8080,5627,542,14.908
values_819,1648,1106,126,13.079
values_682,16821,11686,1157,14.538
values_44,4577,3160,319,14.348
values_914,4012,2726,314,12.777
values_346,6852,4755,472,14.517
values_151,8953,6182,635,14.099
values_550,18096,12579,1240,14.594
values_326,5176,3514,406,12.749
values_836,20800,14512,1377,15.105
values_437,13252,9149,942,14.068
values_984,9231,6375,651,14.180
values_17,11406,7979,751,15.188
values_748,13245,9293,895,14.799
values_581,4720,3210,370,12.757
values_705,7078,4864,508,13.933
values_121,3985,2750,282,14.131
values_219,21998,15233,1532,14.359
values_321,2431,1671,171,14.216
values_843,9253,6429,641,14.435
values_606,3575,2456,261,13.697
values_898,4522,3036,383,11.807
values_601,3217,2230,222,14.491
values_36,9470,6635,613,15.449
values_282,2702,1804,235,11.498
values_395,8816,6119,610,14.452
values_449,789,518,69,11.435
values_209,14538,10165,975,14.911
values_956,9429,6532,655,14.395
values_579,3304,2242,258,12.806
values_484,14182,9747,1037,13.676
values_521,14644,10118,1032,14.190
values_617,15384,10652,1080,14.244
values_516,23654,16543,1558,15.182
values_358,11652,8058,820,14.210
values_335,640,418,46,13.913
values_139,10575,7298,753,14.044
values_992,1099,726,89,12.348
values_211,4869,3336,347,14.032
values_507,16401,11445,1087,15.088
values_921,3170,2192,219,14.475
values_138,17667,12238,1229,14.375
values_275,700,448,49,14.286
values_614,16564,11421,1180,14.037
values_49,5620,3895,389,14.447
values_227,3539,2427,259,13.664
values_203,9477,6531,671,14.124
values_172,12511,8660,869,14.397
values_86,3501,2421,241,14.527
values_1011,1099,726,89,12.348
values_178,20157,14041,1361,14.810
values_978,16050,11046,1160,13.836
values_253,2892,1936,243,11.901
values_1010,4627,3211,319,14.505
values_291,1669,1108,149,11.201
values_911,483,315,35,13.800
values_230,3921,2691,287,13.662
values_318,1669,1108,149,11.201
values_798,13851,9645,933,14.846
values_638,15786,10970,1086,14.536
values_112,2408,1650,171,14.082
values_201,14481,10040,1003,14.438
values_629,17028,11787,1184,14.382
values_337,4688,3210,350,13.394
values_37,8405,5824,583,14.417
values_56,3489,2361,271,12.875
values_316,1306,884,102,12.804
values_829,5077,3516,351,14.464
values_63,1919,1300,141,13.610
values_35,5839,4037,407,14.346
values_519,9824,6773,698,14.074
values_481,4438,3038,318,13.956
values_278,898,578,63,14.254
values_186,20007,13840,1409,14.199
values_702,15991,11191,1073,14.903
values_722,19236,13312,1346,14.291
values_97,2328,1613,160,14.550
values_329,5482,3810,376,14.580
values_75,4963,3422,349,14.221
values_560,7789,5342,563,13.835
values_612,22702,15712,1591,14.269
values_421,19037,13339,1237,15.390
values_639,5023,3419,365,13.762
values_939,9200,6351,652,14.110
values_198,16473,11464,1113,14.801
values_840,19038,13327,1234,15.428
values_415,4169,2839,303,13.759
values_405,14074,9742,982,14.332
values_100,6973,4816,494,14.115
values_726,7053,4844,507,13.911
values_265,2632,1814,188,14.000
values_743,10812,7522,746,14.493
values_436,16760,11666,1132,14.806
values_583,2077,1386,173,12.006
values_525,10866,7521,762,14.260
values_677,22698,15864,1498,15.152
values_289,680,432,54,12.593
values_255,1018,662,63,16.159
values_529,13588,9359,968,14.037
values_826,6564,4528,470,13.966
values_362,11958,8297,816,14.654
values_355,11541,8081,755,15.286
values_506,12953,8983,892,14.521
values_315,2549,1698,229,11.131
values_604,2404,1644,176,13.659
values_57,5220,3638,345,15.130
values_133,24805,17384,1619,15.321
values_787,4362,2971,316,13.804
values_799,4620,3178,328,14.085
values_765,14201,9793,1006,14.116
values_887,3840,2611,288,13.333
values_952,9193,6343,645,14.253
values_631,8672,5988,616,14.078
values_306,2021,1344,181,11.166
values_497,10006,6968,669,14.957
values_821,5486,3759,410,13.380
values_618,16435,11320,1181,13.916
values_271,329,208,25,13.160
values_645,8072,5562,582,13.869
values_985,12266,8563,830,14.778
values_400,6446,4443,458,14.074
values_562,19834,13784,1352,14.670
values_590,1962,1352,137,14.321
values_648,7839,5438,543,14.436
values_325,7712,5352,530,14.551
values_883,2715,1878,189,14.365
values_827,7578,5194,568,13.342
values_854,5931,4075,423,14.021
values_307,705,473,55,12.818
values_88,4879,3356,349,13.980
values_958,13924,9653,964,14.444
values_251,5074,3452,398,12.749
values_902,3381,2266,285,11.863
values_680,20557,14325,1375,14.951
values_884,9948,6901,688,14.459
values_901,5791,4054,377,15.361
values_354,15262,10526,1096,13.925
values_420,18271,12670,1264,14.455
values_103,3022,2062,224,13.491
values_10,12617,8761,865,14.586
values_474,2109,1403,189,11.159
values_53,6723,4675,453,14.841
values_8,16354,11483,1050,15.575
values_39,3777,2588,273,13.835
values_755,5048,3439,366,13.792
values_124,2695,1804,221,12.195
values_841,12530,8601,916,13.679
values_510,9944,6867,700,14.206
values_989,12948,8953,908,14.260
values_706,24733,17240,1655,14.944
values_257,1258,863,90,13.978
values_811,3336,2277,248,13.452
values_111,626,413,44,14.227
values_47,758,502,52,14.577
values_928,4448,3022,326,13.644
values_561,15620,10873,1068,14.625
values_383,3555,2429,257,13.833
values_498,12096,8358,850,14.231
values_60,4224,2941,278,15.194
values_737,6972,4804,498,14.000
values_624,7711,5307,552,13.969
values_973,10148,7029,708,14.333
values_472,1141,754,101,11.297
values_280,1635,1107,127,12.874
values_389,18484,12829,1270,14.554
values_651,3766,2579,272,13.846
values_642,8005,5480,602,13.297
values_668,3478,2352,270,12.881
values_551,10703,7400,757,14.139
values_750,7586,5207,547,13.868
values_592,2046,1418,137,14.934
values_89,6237,4314,435,14.338
values_411,21217,14855,1379,15.386
values_620,12458,8660,854,14.588
values_357,15250,10569,1056,14.441
values_247,1899,1283,147,12.918
values_692,20498,14279,1376,14.897
values_572,10664,7369,756,14.106
values_757,17866,12454,1208,14.790
values_566,7295,5037,515,14.165
values_216,9711,6717,677,14.344
values_951,7726,5328,544,14.202
values_910,1856,1268,135,13.748
values_338,6248,4305,448,13.946
values_461,1050,672,84,12.500
values_730,19628,13539,1400,14.020
values_734,16727,11665,1131,14.790
values_51,1894,1280,140,13.529
values_678,16448,11389,1146,14.353
values_327,3618,2500,252,14.357
values_473,1198,768,96,12.479
values_453,2745,1873,215,12.767
values_154,19119,13138,1397,13.686
values_452,2847,1943,223,12.767
values_221,13338,9210,941,14.174
values_323,5346,3701,370,14.449
values_844,10223,7052,719,14.218
values_673,6543,4489,473,13.833
values_427,7993,5498,569,14.047
values_933,19581,13549,1373,14.261
values_1005,2609,1787,190,13.732
values_802,8031,5577,551,14.575
values_852,18515,12915,1231,15.041
values_487,7091,4928,483,14.681
values_762,19050,13146,1355,14.059
values_515,14750,10202,1034,14.265
values_479,532,336,42,12.667
values_948,19626,13727,1286,15.261
values_467,694,464,54,12.852
values_14,5572,3830,399,13.965
values_868,10767,7433,767,14.038
values_188,10757,7441,753,14.286
values_489,10582,7374,716,14.779
values_865,3211,2191,235,13.664
values_728,10706,7402,756,14.161
values_996,4147,2741,252,16.456
values_277,2640,1794,206,12.816
values_936,18821,13092,1279,14.715
values_554,17738,12297,1238,14.328
values_763,24087,16724,1649,14.607
values_834,19720,13662,1373,14.363
values_613,23760,16632,1568,15.153
values_907,2418,1655,176,13.739
values_825,4288,2947,308,13.922
values_308,2530,1724,198,12.778
values_294,1568,1008,126,12.444
values_522,16412,11360,1144,14.346
values_322,6940,4718,546,12.711
values_28,7592,5253,528,14.379
values_1020,2253,1525,175,12.874
values_760,10047,6912,721,13.935
values_559,1903,1265,131,14.527
