id,clockCycles,assemblyInstr
values_162,5309,3034
values_681,9245,5099
values_542,9905,5215
values_169,20803,12070
values_660,8233,4615
values_488,3407,1864
values_894,2623,1384
values_828,1631,908
values_537,7281,4150
values_845,16543,9284
values_584,5303,3029
values_457,20887,12140
values_499,725,377
values_369,26271,15019
values_58,30569,17476
values_64,22301,12750
values_196,16639,9364
values_462,1149,629
values_343,1167,644
values_262,30641,17536
values_966,22307,12755
values_261,5267,2999
values_349,3413,1869
values_263,9281,5129
values_801,10019,5310
values_292,9143,5014
values_786,8299,4670
values_101,9263,5114
values_691,5279,3009
values_926,8245,4625
values_754,22343,12785
values_215,9137,5009
values_977,1137,619
values_850,11667,6398
values_646,761,407
values_628,16567,9304
values_941,3461,1909
values_353,4343,2444
values_690,461,247
values_961,9917,5225
values_331,30701,17586
values_377,7281,4150
values_128,235,120
values_336,4277,2389
values_632,2119,1158
values_166,13475,7566
values_744,23789,13385
values_837,20833,12095
values_807,23687,13300
values_838,6065,3387
values_723,9215,5074
values_874,9959,5260
values_627,8281,4655
values_555,8221,4605
values_446,1649,923
values_716,18611,10629
values_240,8215,4600
values_140,29061,16905
values_317,11763,6478
values_83,20797,12065
values_696,1149,629
values_413,9131,5004
values_94,1649,923
values_937,29085,16925
values_199,1637,913
values_596,26373,15104
values_0,29091,16930
values_953,461,247
values_906,18653,10664
values_742,9953,5255
values_396,20803,12070
values_159,22325,12770
values_238,5285,3014
values_136,3425,1879
values_915,3449,1899
values_99,23789,13385
values_771,6077,3397
values_96,2647,1404
values_768,8251,4630
values_67,16453,9209
values_565,1137,619
values_848,13469,7561
values_114,29073,16915
values_61,30761,17636
values_511,731,382
values_729,4319,2424
values_460,30449,17376
values_832,6089,3407
values_348,725,377
values_182,16531,9274
values_986,28977,16835
values_180,461,247
values_930,15309,8746
values_274,2149,1183
values_309,9191,5054
values_496,2653,1409
values_165,15381,8806
values_553,30587,17491
values_870,9851,5170
values_795,3443,1894
values_361,9155,5024
values_302,9197,5059
values_586,8251,4630
values_880,5285,3014
values_665,16483,9234
values_527,11793,6503
values_372,749,397
values_382,26301,15044
values_43,26175,14939
values_935,16507,9254
values_2,13391,7496
values_790,29115,16950
values_152,2125,1163
values_871,2137,1173
values_434,6125,3437
values_775,6125,3437
values_500,6107,3422
values_220,2125,1163
values_875,473,257
values_249,5327,3049
values_808,1137,619
values_859,1613,893
values_539,16525,9269
values_635,26403,15129
values_311,8311,4680
values_183,749,397
values_54,1161,639
values_390,23675,13290
values_890,29103,16940
values_711,9251,5104
values_471,9215,5074
values_995,2587,1354
values_443,26247,14999
values_464,15243,8691
values_774,2665,1419
values_200,16633,9359
values_747,8317,4685
values_758,20857,12115
values_30,5345,3064
values_820,18599,10619
values_393,5267,2999
values_576,4307,2414
values_445,9245,5099
values_662,30473,17396
values_403,3407,1864
values_640,32087,18016
values_59,247,130
values_490,743,392
values_194,32153,18071
values_751,22253,12710
values_663,7287,4155
values_938,247,130
values_532,18683,10689
values_885,22259,12715
values_713,23789,13385
values_193,20923,12170
values_650,1631,908
values_564,22379,12815
values_267,2563,1334
values_147,4259,2374
values_709,20935,12180
values_857,20959,12200
values_334,3407,1864
values_965,5345,3064
values_824,1655,928
values_784,23747,13350
values_229,1661,933
values_538,26397,15124
values_463,20965,12205
values_741,4259,2374
values_85,2119,1158
values_493,26235,14989
values_794,1679,948
values_202,455,242
values_74,11703,6428
values_410,13523,7606
values_469,18647,10659
values_394,1167,644
values_149,7269,4140
values_945,5315,3039
values_293,29175,17000
values_456,2113,1153
values_975,9149,5019
values_547,32093,18021
values_164,18749,10744
values_720,2581,1349
values_833,1149,629
values_90,32063,17996
values_954,9893,5205
values_483,26283,15029
values_990,13439,7536
values_113,461,247
values_878,5285,3014
values_942,26277,15024
values_126,7365,4220
values_666,1619,898
values_960,7347,4205
values_783,30551,17461
values_735,4247,2364
values_439,13565,7641
values_860,9935,5240
values_18,22385,12820
values_173,22379,12815
values_454,23771,13370
values_176,3407,1864
values_698,749,397
values_869,26463,15179
values_697,9215,5074
values_509,22187,12655
values_189,16555,9294
values_714,21037,12265
values_270,1625,903
values_863,3425,1879
values_548,5339,3059
values_359,23741,13345
values_512,235,120
values_656,9239,5094
values_684,2149,1183
values_171,16603,9334
values_675,23765,13365
values_657,26331,15069
values_333,3419,1874
values_599,1667,938
values_129,16507,9254
values_886,467,252
values_107,20929,12175
values_272,1149,629
values_52,8203,4590
values_819,15297,8736
values_682,6059,3382
values_44,29103,16940
values_914,4325,2429
values_346,9863,5180
values_151,6113,3427
values_550,2617,1379
values_326,13427,7526
values_836,20977,12215
values_437,467,252
values_984,1167,644
values_17,31997,17941
values_748,18689,10694
values_581,11751,6468
values_705,29121,16955
values_121,23801,13395
values_219,23801,13395
values_321,241,125
values_843,9227,5084
values_606,28977,16835
values_898,235,120
values_601,15333,8766
values_36,2629,1389
values_282,8227,4610
values_395,29211,17030
values_449,26361,15094
values_209,16513,9259
values_956,26349,15084
values_579,1149,629
values_484,13451,7546
values_521,15321,8756
values_617,2119,1158
values_516,18545,10574
values_358,18671,10679
values_335,29217,17035
values_139,11733,6453
values_992,26361,15094
values_211,3389,1849
values_507,18593,10614
values_921,1631,908
values_138,2113,1153
values_275,749,397
values_614,13529,7611
values_49,23807,13400
values_227,30515,17431
values_203,15351,8781
values_172,8305,4675
values_86,23567,13200
values_178,2173,1203
values_978,7323,4185
values_253,26235,14989
values_291,1149,629
values_911,6131,3442
values_230,16603,9334
values_318,5357,3074
values_798,9983,5280
values_638,26283,15029
values_112,26367,15099
values_201,9929,5235
values_629,1637,913
values_337,2125,1163
values_37,22379,12815
values_56,479,262
values_316,7299,4165
values_829,4283,2394
values_63,8281,4655
values_35,23879,13460
values_519,1637,913
values_481,22331,12775
values_278,2149,1183
values_186,7317,4180
values_702,1155,634
values_722,2617,1379
values_97,11751,6468
values_329,7281,4150
values_75,30605,17506
values_560,8221,4605
values_612,5297,3024
values_421,1155,634
values_639,247,130
values_939,7317,4180
values_198,9947,5250
values_840,23741,13345
values_415,737,387
values_405,23753,13355
values_100,8251,4630
values_726,32195,18106
values_265,737,387
values_743,15297,8736
values_436,7245,4120
values_583,9905,5215
values_525,4349,2449
values_677,13463,7556
values_289,5339,3059
values_255,4319,2424
values_529,26439,15159
values_826,6053,3377
values_362,22253,12710
values_355,7365,4220
values_506,29133,16965
values_315,6137,3447
values_604,26253,15004
values_57,23711,13320
values_133,26259,15009
values_787,5267,2999
values_799,5285,3014
values_765,1661,933
values_887,9185,5049
values_952,13397,7501
values_631,235,120
values_306,4289,2399
values_497,9893,5205
values_821,241,125
values_618,11775,6488
values_271,8215,4600
values_645,1149,629
values_985,3425,1879
values_400,9281,5129
values_562,4331,2434
values_590,32243,18146
values_648,3425,1879
values_325,1643,918
values_883,1667,938
values_827,485,267
values_854,15357,8786
values_307,22397,12830
values_88,2131,1168
values_958,30629,17526
values_251,5285,3014
values_902,2617,1379
values_680,18773,10764
values_884,26289,15034
values_901,30545,17456
values_354,6107,3422
values_420,11733,6453
values_103,755,402
values_10,473,257
values_474,1137,619
values_53,15375,8801
values_8,9167,5034
values_39,18725,10724
values_755,6059,3382
values_124,473,257
values_841,18815,10799
values_510,30539,17451
values_989,9227,5084
values_706,241,125
values_257,9797,5125
values_811,32189,18101
values_111,32033,17971
values_47,6047,3372
values_928,7251,4125
values_561,22235,12695
values_383,18611,10629
values_498,1131,614
values_60,23627,13250
values_737,15345,8776
values_624,8233,4615
values_973,29025,16875
values_472,13469,7561
values_280,16513,9259
values_389,16573,9309
values_651,1155,634
values_642,9995,5290
values_668,737,387
values_551,1167,644
values_750,749,397
values_592,13409,7511
values_89,16531,9274
values_411,11769,6483
values_620,16567,9304
values_357,30503,17421
values_247,1655,928
values_692,16603,9334
values_572,23723,13330
values_757,18635,10649
values_566,23759,13360
values_216,32039,17976
values_951,7323,4185
values_910,2167,1198
values_338,20857,12115
values_461,30641,17536
values_730,30785,17656
values_734,1155,634
values_51,21085,12305
values_678,9953,5255
values_327,2623,1384
values_473,29085,16925
values_453,11661,6393
values_154,1637,913
values_452,247,130
values_221,4313,2419
values_323,5267,2999
values_844,2653,1409
values_673,3431,1884
values_427,26277,15024
values_933,461,247
values_802,6101,3417
values_852,30653,17546
values_487,32033,17971
values_762,3437,1889
values_515,1643,918
values_479,20791,12060
values_948,5267,2999
values_467,18671,10679
values_14,23717,13325
values_868,9161,5029
values_188,16585,9319
values_489,26241,14994
values_865,29067,16910
values_728,9275,5124
values_996,30725,17606
values_277,23645,13265
values_936,731,382
values_554,1167,644
values_763,3413,1869
values_834,15291,8731
values_613,11721,6443
values_907,9863,5180
values_825,7341,4200
values_308,26337,15074
values_294,5231,2969
values_522,247,130
values_322,5303,3029
values_28,2131,1168
values_760,20977,12215
values_559,9893,5205
values_685,5273,3004
values_908,2107,1148
values_919,2143,1178
values_724,3425,1879
values_947,22289,12740
values_214,11745,6463
values_468,23675,13290
values_967,32117,18041
values_234,7359,4215
values_983,9143,5014
values_719,30659,17551
values_110,26217,14974
values_235,13427,7526
values_588,1155,634
values_185,4301,2409
values_732,2131,1168
values_896,1619,898
values_888,461,247
values_923,21001,12235
values_767,241,125
values_179,30461,17386
values_195,719,372
values_148,2125,1163
values_917,18719,10719
values_634,247,130
values_157,22337,12780
values_314,22379,12815
values_879,2155,1188
values_16,9995,5290
values_839,29013,16865
values_150,26379,15109
values_835,4295,2404
values_161,2593,1359
values_34,22205,12670
values_959,16639,9364
values_264,18695,10699
values_123,29037,16885
values_623,4343,2444
values_187,26253,15004
values_575,247,130
values_466,6113,3427
values_621,18623,10639
values_82,2149,1183
values_352,13481,7571
values_779,30647,17541
values_946,5309,3034
values_756,8245,4625
values_502,26271,15019
values_641,30569,17476
values_882,5279,3009
values_46,3443,1894
values_721,2131,1168
values_105,20959,12200
values_284,1649,923
values_295,9233,5089
values_423,4289,2399
values_544,16561,9299
values_384,13463,7556
values_206,22397,12830
values_817,16597,9329
values_788,26259,15009
values_205,2167,1198
values_243,3413,1869
values_619,9941,5245
values_514,4301,2409
values_703,23681,13295
values_605,23651,13270
values_659,29091,16930
values_929,2143,1178
values_365,1637,913
values_495,20941,12185
values_431,13427,7526
values_482,32099,18026
values_611,2581,1349
values_846,2653,1409
values_27,4259,2374
values_736,13487,7576
values_815,6125,3437
values_145,235,120
values_582,22337,12780
values_492,731,382
values_881,1149,629
values_237,1655,928
values_409,29061,16905
values_108,5297,3024
values_299,749,397
values_20,241,125
values_485,2149,1183
values_303,9893,5205
values_425,4313,2419
values_597,26463,15179
values_517,30545,17456
values_672,29001,16855
values_340,23735,13340
values_339,8173,4565
values_424,15321,8756
values_9,2659,1414
values_587,5291,3019
values_417,23711,13320
values_116,30575,17481
values_475,23759,13360
values_184,23771,13370
values_223,7269,4140
values_804,31955,17906
values_374,241,125
values_864,9173,5039
values_444,16519,9264
values_92,8185,4575
values_773,23573,13205
values_131,26289,15034
values_710,1131,614
values_693,3437,1889
values_944,3395,1854
values_573,13493,7581
values_712,1143,624
values_718,32153,18071
values_3,15225,8676
values_805,9953,5255
values_98,30713,17596
values_304,4253,2369
values_897,9185,5049
values_153,30569,17476
values_368,7209,4090
values_689,30659,17551
values_830,15303,8741
values_29,247,130
values_301,29019,16870
values_286,9161,5029
values_580,13541,7621
values_593,26343,15079
values_80,241,125
values_416,8215,4600
values_305,229,115
values_142,22439,12865
values_800,16573,9309
values_661,15393,8816
values_73,31967,17916
values_297,9179,5044
values_167,32129,18051
values_594,23633,13255
values_367,247,130
values_552,7227,4105
values_608,5327,3049
values_797,7293,4160
values_288,473,257
values_764,8215,4600
values_622,4313,2419
values_785,29085,16925
values_676,2635,1394
values_330,473,257
values_595,22379,12815
values_968,22361,12800
values_503,749,397
values_378,32117,18041
values_610,11733,6453
