id,clockCycles,assemblyInstr,cInstr,cc4cs
values_408,3455,1904,187,18.476
values_867,2653,1409,151,17.570
values_727,241,125,19,12.684
values_177,11775,6488,619,19.023
values_823,23699,13310,1207,19.635
values_822,8269,4645,427,19.365
values_218,18701,10704,931,20.087
values_426,485,267,31,15.645
values_776,5291,3019,271,19.524
values_143,8245,4625,427,19.309
values_739,1131,614,67,16.881
values_312,16537,9279,847,19.524
values_174,8209,4595,427,19.225
values_669,26247,14999,1307,20.082
values_120,9251,5104,487,18.996
values_974,22409,12840,1111,20.170
values_217,23669,13285,1207,19.610
values_866,26427,15149,1307,20.220
values_192,1149,629,67,17.149
values_328,13439,7536,691,19.449
values_68,26271,15019,1307,20.100
values_387,4283,2394,227,18.868
values_69,3431,1884,187,18.348
values_749,23711,13320,1207,19.645
values_135,6173,3477,319,19.351
values_341,3473,1919,187,18.572
values_494,32177,18091,1631,19.728
values_1,8323,4690,427,19.492
values_589,5285,3014,271,19.502
values_925,1143,624,67,17.060
values_524,22241,12700,1111,20.019
values_994,11823,6528,619,19.100
values_856,241,125,19,12.684
values_156,2161,1193,119,18.160
values_470,32225,18131,1631,19.758
values_207,30551,17461,1519,20.113
values_655,241,125,19,12.684
values_441,11733,6453,619,18.955
values_109,26337,15074,1307,20.151
values_45,11739,6458,619,18.964
values_125,1149,629,67,17.149
values_600,3437,1889,187,18.380
values_708,7365,4220,371,19.852
values_791,22433,12860,1111,20.192
values_912,26295,15039,1307,20.119
values_533,1607,888,91,17.659
values_418,8239,4620,427,19.295
values_228,247,130,19,13.000
values_585,7251,4125,371,19.544
values_465,13457,7551,691,19.475
values_239,16519,9264,847,19.503
values_842,7329,4190,371,19.755
values_208,5267,2999,271,19.435
values_932,16471,9224,847,19.446
values_957,9965,5265,551,18.085
values_563,7275,4145,371,19.609
values_766,13355,7466,691,19.327
values_476,3431,1884,187,18.348
values_175,16531,9274,847,19.517
values_591,30599,17501,1519,20.144
values_997,7305,4170,371,19.690
values_385,16627,9354,847,19.630
values_115,22313,12760,1111,20.084
values_653,11733,6453,619,18.955
values_753,21031,12260,1019,20.639
values_241,32063,17996,1631,19.658
values_197,5279,3009,271,19.480
values_636,6149,3457,319,19.276
values_450,449,237,31,14.484
values_106,2137,1173,119,17.958
values_699,22283,12735,1111,20.057
values_578,5303,3029,271,19.568
values_644,2623,1384,151,17.371
values_570,6119,3432,319,19.182
values_873,1179,654,67,17.597
values_33,22313,12760,1111,20.084
values_210,3443,1894,187,18.412
values_486,6149,3457,319,19.276
values_252,16519,9264,847,19.503
values_694,13433,7531,691,19.440
values_759,8251,4630,427,19.323
values_245,4277,2389,227,18.841
values_15,7281,4150,371,19.625
values_792,30617,17516,1519,20.156
values_248,13589,7661,691,19.666
values_246,11823,6528,619,19.100
values_556,22439,12865,1111,20.197
values_513,743,392,47,15.809
values_93,2605,1369,151,17.252
values_558,5333,3054,271,19.679
values_991,8269,4645,427,19.365
values_181,30617,17516,1519,20.156
values_674,13499,7586,691,19.535
values_652,1167,644,67,17.418
values_344,11787,6498,619,19.042
values_715,737,387,47,15.681
values_528,4289,2399,227,18.894
values_276,15363,8791,767,20.030
values_24,9239,5094,487,18.971
values_296,8287,4660,427,19.407
values_244,7317,4180,371,19.722
values_380,23651,13270,1207,19.595
values_25,15321,8756,767,19.975
values_740,16483,9234,847,19.460
values_478,29085,16925,1411,20.613
values_379,1119,604,67,16.701
values_810,3407,1864,187,18.219
values_440,23777,13375,1207,19.699
values_543,8209,4595,427,19.225
values_130,18647,10659,931,20.029
values_225,2143,1178,119,18.008
values_285,11757,6473,619,18.994
values_363,8275,4650,427,19.379
values_667,11685,6413,619,18.877
values_26,9233,5089,487,18.959
values_793,32147,18066,1631,19.710
values_772,22391,12825,1111,20.154
values_931,9935,5240,551,18.031
values_981,2119,1158,119,17.807
values_422,31991,17936,1631,19.614
values_920,15375,8801,767,20.046
values_259,749,397,47,15.936
values_477,5333,3054,271,19.679
values_738,485,267,31,15.645
values_430,22295,12745,1111,20.068
values_922,20845,12105,1019,20.456
values_903,20995,12230,1019,20.604
values_761,9929,5235,551,18.020
values_204,32249,18151,1631,19.773
values_48,15207,8661,767,19.827
values_71,2623,1384,151,17.371
values_851,31973,17921,1631,19.603
values_347,6191,3492,319,19.408
values_725,18707,10709,931,20.093
values_266,731,382,47,15.553
values_448,9185,5049,487,18.860
values_934,2659,1414,151,17.609
values_531,6119,3432,319,19.182
values_224,29145,16975,1411,20.656
values_686,8323,4690,427,19.492
values_927,7341,4200,371,19.787
values_407,5285,3014,271,19.502
values_76,2611,1374,151,17.291
values_949,743,392,47,15.809
values_969,29055,16900,1411,20.592
values_781,26379,15109,1307,20.183
values_7,6077,3397,319,19.050
values_683,7287,4155,371,19.642
values_376,13577,7651,691,19.648
values_877,13475,7566,691,19.501
values_654,18707,10709,931,20.093
values_508,9929,5235,551,18.020
values_332,18491,10529,931,19.861
values_281,4325,2429,227,19.053
values_381,16519,9264,847,19.503
values_769,719,372,47,15.298
values_701,1119,604,67,16.701
values_855,3467,1914,187,18.540
values_320,29019,16870,1411,20.566
values_50,6125,3437,319,19.201
values_918,16615,9344,847,19.616
values_615,26433,15154,1307,20.224
values_704,13505,7591,691,19.544
values_633,9191,5054,487,18.873
values_847,1143,624,67,17.060
values_602,8221,4605,427,19.253
values_399,7377,4230,371,19.884
values_22,30635,17531,1519,20.168
values_313,5309,3034,271,19.590
values_375,2173,1203,119,18.261
values_963,5339,3059,271,19.701
values_168,7323,4185,371,19.739
values_226,2143,1178,119,18.008
values_190,235,120,19,12.368
values_429,8245,4625,427,19.309
values_236,247,130,19,13.000
values_777,29121,16955,1411,20.639
values_909,6131,3442,319,19.219
values_438,235,120,19,12.368
values_607,23693,13305,1207,19.630
values_717,15423,8841,767,20.108
values_782,2173,1203,119,18.261
values_258,11673,6403,619,18.858
values_872,7311,4175,371,19.706
values_637,26403,15129,1307,20.201
values_746,22397,12830,1111,20.159
values_4,6107,3422,319,19.144
values_345,3407,1864,187,18.219
values_102,4313,2419,227,19.000
values_962,2137,1173,119,17.958
values_356,2137,1173,119,17.958
values_853,3431,1884,187,18.348
values_849,9197,5059,487,18.885
values_814,26331,15069,1307,20.146
values_370,5291,3019,271,19.524
values_778,9197,5059,487,18.885
values_458,7323,4185,371,19.739
values_818,5261,2994,271,19.413
values_119,32057,17991,1631,19.655
values_373,22307,12755,1111,20.078
values_351,16585,9319,847,19.581
values_32,1113,599,67,16.612
values_770,7287,4155,371,19.642
values_371,9137,5009,487,18.762
values_283,479,262,31,15.452
values_535,2623,1384,151,17.371
values_250,18671,10679,931,20.055
values_132,6083,3402,319,19.069
values_649,5279,3009,271,19.480
values_77,15417,8836,767,20.100
values_260,10013,5305,551,18.172
values_891,9167,5034,487,18.823
values_91,1625,903,91,17.857
values_137,2137,1173,119,17.958
values_42,7269,4140,371,19.593
values_13,9143,5014,487,18.774
values_577,473,257,31,15.258
values_41,9185,5049,487,18.860
values_809,2629,1389,151,17.411
values_414,2137,1173,119,17.958
values_360,4289,2399,227,18.894
values_386,7377,4230,371,19.884
values_158,9953,5255,551,18.064
values_904,755,402,47,16.064
values_480,1155,634,67,17.239
values_647,2617,1379,151,17.331
values_104,11763,6478,619,19.003
values_55,32135,18056,1631,19.703
values_491,32291,18186,1631,19.798
values_391,241,125,19,12.684
values_972,32045,17981,1631,19.647
values_571,29151,16980,1411,20.660
values_940,16495,9244,847,19.475
values_861,8209,4595,427,19.225
values_324,6131,3442,319,19.219
values_549,26271,15019,1307,20.100
values_170,9233,5089,487,18.959
values_269,16507,9254,847,19.489
values_442,461,247,31,14.871
values_520,7281,4150,371,19.625
values_455,8275,4650,427,19.379
values_31,11817,6523,619,19.090
values_971,11703,6428,619,18.906
values_397,467,252,31,15.065
values_254,2575,1344,151,17.053
values_616,30605,17506,1519,20.148
values_66,18695,10699,931,20.081
values_943,485,267,31,15.645
values_117,2593,1359,151,17.172
values_451,29067,16910,1411,20.600
values_643,18641,10654,931,20.023
values_688,20911,12160,1019,20.521
values_569,18665,10674,931,20.048
values_745,32099,18026,1631,19.681
values_65,32279,18176,1631,19.791
values_980,29229,17045,1411,20.715
values_982,6143,3452,319,19.257
values_62,9935,5240,551,18.031
values_789,247,130,19,13.000
values_401,26391,15119,1307,20.192
values_21,9947,5250,551,18.053
values_598,26283,15029,1307,20.109
values_273,1649,923,91,18.121
values_534,743,392,47,15.809
values_118,18779,10769,931,20.171
values_141,1649,923,91,18.121
values_366,22295,12745,1111,20.068
values_222,31889,17851,1631,19.552
values_876,1625,903,91,17.857
values_700,4283,2394,227,18.868
values_95,9221,5079,487,18.934
values_806,18641,10654,931,20.023
values_671,28977,16835,1411,20.536
values_816,8257,4635,427,19.337
values_630,6095,3412,319,19.107
values_433,9233,5089,487,18.959
values_905,20875,12130,1019,20.486
values_84,9965,5265,551,18.085
values_233,2605,1369,151,17.252
values_664,11757,6473,619,18.994
values_162,5309,3034,271,19.590
values_681,9245,5099,487,18.984
values_542,9905,5215,551,17.976
values_169,20803,12070,1019,20.415
values_660,8233,4615,427,19.281
values_488,3407,1864,187,18.219
values_894,2623,1384,151,17.371
values_828,1631,908,91,17.923
values_537,7281,4150,371,19.625
values_845,16543,9284,847,19.531
values_584,5303,3029,271,19.568
values_457,20887,12140,1019,20.498
values_499,725,377,47,15.426
values_369,26271,15019,1307,20.100
values_58,30569,17476,1519,20.124
values_64,22301,12750,1111,20.073
values_196,16639,9364,847,19.645
values_462,1149,629,67,17.149
values_343,1167,644,67,17.418
values_262,30641,17536,1519,20.172
values_966,22307,12755,1111,20.078
values_261,5267,2999,271,19.435
values_349,3413,1869,187,18.251
values_263,9281,5129,487,19.057
values_801,10019,5310,551,18.183
values_292,9143,5014,487,18.774
values_786,8299,4670,427,19.436
values_101,9263,5114,487,19.021
values_691,5279,3009,271,19.480
values_926,8245,4625,427,19.309
values_754,22343,12785,1111,20.111
values_215,9137,5009,487,18.762
values_977,1137,619,67,16.970
values_850,11667,6398,619,18.848
values_646,761,407,47,16.191
values_628,16567,9304,847,19.560
values_941,3461,1909,187,18.508
values_353,4343,2444,227,19.132
values_690,461,247,31,14.871
values_961,9917,5225,551,17.998
values_331,30701,17586,1519,20.211
values_377,7281,4150,371,19.625
values_128,235,120,19,12.368
values_336,4277,2389,227,18.841
values_632,2119,1158,119,17.807
values_166,13475,7566,691,19.501
values_744,23789,13385,1207,19.709
values_837,20833,12095,1019,20.445
values_807,23687,13300,1207,19.625
values_838,6065,3387,319,19.013
values_723,9215,5074,487,18.922
values_874,9959,5260,551,18.074
values_627,8281,4655,427,19.393
values_555,8221,4605,427,19.253
values_446,1649,923,91,18.121
values_716,18611,10629,931,19.990
values_240,8215,4600,427,19.239
values_140,29061,16905,1411,20.596
values_317,11763,6478,619,19.003
values_83,20797,12065,1019,20.409
values_696,1149,629,67,17.149
values_413,9131,5004,487,18.749
values_94,1649,923,91,18.121
values_937,29085,16925,1411,20.613
values_199,1637,913,91,17.989
values_596,26373,15104,1307,20.178
values_0,29091,16930,1411,20.617
values_953,461,247,31,14.871
values_906,18653,10664,931,20.035
values_742,9953,5255,551,18.064
values_396,20803,12070,1019,20.415
values_159,22325,12770,1111,20.095
values_238,5285,3014,271,19.502
values_136,3425,1879,187,18.316
values_915,3449,1899,187,18.444
values_99,23789,13385,1207,19.709
values_771,6077,3397,319,19.050
values_96,2647,1404,151,17.530
values_768,8251,4630,427,19.323
values_67,16453,9209,847,19.425
values_565,1137,619,67,16.970
values_848,13469,7561,691,19.492
values_114,29073,16915,1411,20.605
values_61,30761,17636,1519,20.251
values_511,731,382,47,15.553
values_729,4319,2424,227,19.026
values_460,30449,17376,1519,20.045
values_832,6089,3407,319,19.088
values_348,725,377,47,15.426
values_182,16531,9274,847,19.517
values_986,28977,16835,1411,20.536
values_180,461,247,31,14.871
values_930,15309,8746,767,19.960
values_274,2149,1183,119,18.059
values_309,9191,5054,487,18.873
values_496,2653,1409,151,17.570
values_165,15381,8806,767,20.053
values_553,30587,17491,1519,20.136
values_870,9851,5170,551,17.878
values_795,3443,1894,187,18.412
values_361,9155,5024,487,18.799
values_302,9197,5059,487,18.885
values_586,8251,4630,427,19.323
values_880,5285,3014,271,19.502
values_665,16483,9234,847,19.460
values_527,11793,6503,619,19.052
values_372,749,397,47,15.936
values_382,26301,15044,1307,20.123
values_43,26175,14939,1307,20.027
values_935,16507,9254,847,19.489
values_2,13391,7496,691,19.379
values_790,29115,16950,1411,20.634
values_152,2125,1163,119,17.857
values_871,2137,1173,119,17.958
values_434,6125,3437,319,19.201
values_775,6125,3437,319,19.201
values_500,6107,3422,319,19.144
values_220,2125,1163,119,17.857
values_875,473,257,31,15.258
values_249,5327,3049,271,19.657
values_808,1137,619,67,16.970
values_859,1613,893,91,17.725
values_539,16525,9269,847,19.510
values_635,26403,15129,1307,20.201
values_311,8311,4680,427,19.464
values_183,749,397,47,15.936
values_54,1161,639,67,17.328
values_390,23675,13290,1207,19.615
values_890,29103,16940,1411,20.626
values_711,9251,5104,487,18.996
values_471,9215,5074,487,18.922
values_995,2587,1354,151,17.132
values_443,26247,14999,1307,20.082
values_464,15243,8691,767,19.874
values_774,2665,1419,151,17.649
values_200,16633,9359,847,19.638
values_747,8317,4685,427,19.478
values_758,20857,12115,1019,20.468
values_30,5345,3064,271,19.723
values_820,18599,10619,931,19.977
values_393,5267,2999,271,19.435
values_576,4307,2414,227,18.974
values_445,9245,5099,487,18.984
values_662,30473,17396,1519,20.061
values_403,3407,1864,187,18.219
values_640,32087,18016,1631,19.673
values_59,247,130,19,13.000
values_490,743,392,47,15.809
values_194,32153,18071,1631,19.714
values_751,22253,12710,1111,20.030
values_663,7287,4155,371,19.642
values_938,247,130,19,13.000
values_532,18683,10689,931,20.068
values_885,22259,12715,1111,20.035
values_713,23789,13385,1207,19.709
values_193,20923,12170,1019,20.533
values_650,1631,908,91,17.923
values_564,22379,12815,1111,20.143
values_267,2563,1334,151,16.974
values_147,4259,2374,227,18.762
values_709,20935,12180,1019,20.545
values_857,20959,12200,1019,20.568
values_334,3407,1864,187,18.219
values_965,5345,3064,271,19.723
values_824,1655,928,91,18.187
values_784,23747,13350,1207,19.674
values_229,1661,933,91,18.253
values_538,26397,15124,1307,20.197
values_463,20965,12205,1019,20.574
values_741,4259,2374,227,18.762
values_85,2119,1158,119,17.807
values_493,26235,14989,1307,20.073
values_794,1679,948,91,18.451
values_202,455,242,31,14.677
values_74,11703,6428,619,18.906
values_410,13523,7606,691,19.570
values_469,18647,10659,931,20.029
values_394,1167,644,67,17.418
values_149,7269,4140,371,19.593
values_945,5315,3039,271,19.613
values_293,29175,17000,1411,20.677
values_456,2113,1153,119,17.756
values_975,9149,5019,487,18.786
values_547,32093,18021,1631,19.677
values_164,18749,10744,931,20.139
values_720,2581,1349,151,17.093
values_833,1149,629,67,17.149
values_90,32063,17996,1631,19.658
values_954,9893,5205,551,17.955
values_483,26283,15029,1307,20.109
values_990,13439,7536,691,19.449
values_113,461,247,31,14.871
values_878,5285,3014,271,19.502
values_942,26277,15024,1307,20.105
values_126,7365,4220,371,19.852
values_666,1619,898,91,17.791
values_960,7347,4205,371,19.803
values_783,30551,17461,1519,20.113
values_735,4247,2364,227,18.709
values_439,13565,7641,691,19.631
values_860,9935,5240,551,18.031
values_18,22385,12820,1111,20.149
values_173,22379,12815,1111,20.143
values_454,23771,13370,1207,19.694
values_176,3407,1864,187,18.219
values_698,749,397,47,15.936
values_869,26463,15179,1307,20.247
values_697,9215,5074,487,18.922
values_509,22187,12655,1111,19.970
values_189,16555,9294,847,19.545
values_714,21037,12265,1019,20.645
values_270,1625,903,91,17.857
values_863,3425,1879,187,18.316
values_548,5339,3059,271,19.701
values_359,23741,13345,1207,19.669
values_512,235,120,19,12.368
values_656,9239,5094,487,18.971
values_684,2149,1183,119,18.059
values_171,16603,9334,847,19.602
values_675,23765,13365,1207,19.689
values_657,26331,15069,1307,20.146
values_333,3419,1874,187,18.283
values_599,1667,938,91,18.319
values_129,16507,9254,847,19.489
values_886,467,252,31,15.065
values_107,20929,12175,1019,20.539
values_272,1149,629,67,17.149
values_52,8203,4590,427,19.211
values_819,15297,8736,767,19.944
values_682,6059,3382,319,18.994
values_44,29103,16940,1411,20.626
values_914,4325,2429,227,19.053
values_346,9863,5180,551,17.900
values_151,6113,3427,319,19.163
values_550,2617,1379,151,17.331
values_326,13427,7526,691,19.431
values_836,20977,12215,1019,20.586
values_437,467,252,31,15.065
values_984,1167,644,67,17.418
values_17,31997,17941,1631,19.618
values_748,18689,10694,931,20.074
values_581,11751,6468,619,18.984
values_705,29121,16955,1411,20.639
values_121,23801,13395,1207,19.719
values_219,23801,13395,1207,19.719
values_321,241,125,19,12.684
values_843,9227,5084,487,18.947
values_606,28977,16835,1411,20.536
values_898,235,120,19,12.368
values_601,15333,8766,767,19.991
values_36,2629,1389,151,17.411
values_282,8227,4610,427,19.267
values_395,29211,17030,1411,20.702
values_449,26361,15094,1307,20.169
values_209,16513,9259,847,19.496
values_956,26349,15084,1307,20.160
values_579,1149,629,67,17.149
values_484,13451,7546,691,19.466
values_521,15321,8756,767,19.975
values_617,2119,1158,119,17.807
values_516,18545,10574,931,19.919
values_358,18671,10679,931,20.055
values_335,29217,17035,1411,20.707
values_139,11733,6453,619,18.955
values_992,26361,15094,1307,20.169
values_211,3389,1849,187,18.123
values_507,18593,10614,931,19.971
values_921,1631,908,91,17.923
values_138,2113,1153,119,17.756
values_275,749,397,47,15.936
values_614,13529,7611,691,19.579
values_49,23807,13400,1207,19.724
values_227,30515,17431,1519,20.089
values_203,15351,8781,767,20.014
values_172,8305,4675,427,19.450
values_86,23567,13200,1207,19.525
values_178,2173,1203,119,18.261
values_978,7323,4185,371,19.739
values_253,26235,14989,1307,20.073
values_291,1149,629,67,17.149
values_911,6131,3442,319,19.219
values_230,16603,9334,847,19.602
values_318,5357,3074,271,19.768
values_798,9983,5280,551,18.118
values_638,26283,15029,1307,20.109
values_112,26367,15099,1307,20.174
values_201,9929,5235,551,18.020
values_629,1637,913,91,17.989
values_337,2125,1163,119,17.857
values_37,22379,12815,1111,20.143
values_56,479,262,31,15.452
values_316,7299,4165,371,19.674
values_829,4283,2394,227,18.868
values_63,8281,4655,427,19.393
values_35,23879,13460,1207,19.784
values_519,1637,913,91,17.989
values_481,22331,12775,1111,20.100
values_278,2149,1183,119,18.059
values_186,7317,4180,371,19.722
values_702,1155,634,67,17.239
values_722,2617,1379,151,17.331
values_97,11751,6468,619,18.984
values_329,7281,4150,371,19.625
values_75,30605,17506,1519,20.148
values_560,8221,4605,427,19.253
values_612,5297,3024,271,19.546
values_421,1155,634,67,17.239
values_639,247,130,19,13.000
values_939,7317,4180,371,19.722
values_198,9947,5250,551,18.053
values_840,23741,13345,1207,19.669
values_415,737,387,47,15.681
values_405,23753,13355,1207,19.679
values_100,8251,4630,427,19.323
values_726,32195,18106,1631,19.739
values_265,737,387,47,15.681
values_743,15297,8736,767,19.944
values_436,7245,4120,371,19.528
values_583,9905,5215,551,17.976
values_525,4349,2449,227,19.159
values_677,13463,7556,691,19.483
values_289,5339,3059,271,19.701
values_255,4319,2424,227,19.026
values_529,26439,15159,1307,20.229
values_826,6053,3377,319,18.975
values_362,22253,12710,1111,20.030
values_355,7365,4220,371,19.852
values_506,29133,16965,1411,20.647
values_315,6137,3447,319,19.238
values_604,26253,15004,1307,20.086
values_57,23711,13320,1207,19.645
values_133,26259,15009,1307,20.091
values_787,5267,2999,271,19.435
values_799,5285,3014,271,19.502
values_765,1661,933,91,18.253
values_887,9185,5049,487,18.860
values_952,13397,7501,691,19.388
values_631,235,120,19,12.368
values_306,4289,2399,227,18.894
values_497,9893,5205,551,17.955
values_821,241,125,19,12.684
values_618,11775,6488,619,19.023
values_271,8215,4600,427,19.239
values_645,1149,629,67,17.149
values_985,3425,1879,187,18.316
values_400,9281,5129,487,19.057
values_562,4331,2434,227,19.079
values_590,32243,18146,1631,19.769
values_648,3425,1879,187,18.316
values_325,1643,918,91,18.055
values_883,1667,938,91,18.319
values_827,485,267,31,15.645
values_854,15357,8786,767,20.022
values_307,22397,12830,1111,20.159
values_88,2131,1168,119,17.908
values_958,30629,17526,1519,20.164
values_251,5285,3014,271,19.502
values_902,2617,1379,151,17.331
values_680,18773,10764,931,20.164
values_884,26289,15034,1307,20.114
values_901,30545,17456,1519,20.109
values_354,6107,3422,319,19.144
values_420,11733,6453,619,18.955
values_103,755,402,47,16.064
values_10,473,257,31,15.258
values_474,1137,619,67,16.970
values_53,15375,8801,767,20.046
values_8,9167,5034,487,18.823
values_39,18725,10724,931,20.113
values_755,6059,3382,319,18.994
values_124,473,257,31,15.258
values_841,18815,10799,931,20.209
values_510,30539,17451,1519,20.105
values_989,9227,5084,487,18.947
values_706,241,125,19,12.684
values_257,9797,5125,551,17.780
values_811,32189,18101,1631,19.736
values_111,32033,17971,1631,19.640
values_47,6047,3372,319,18.956
values_928,7251,4125,371,19.544
values_561,22235,12695,1111,20.014
values_383,18611,10629,931,19.990
values_498,1131,614,67,16.881
values_60,23627,13250,1207,19.575
values_737,15345,8776,767,20.007
values_624,8233,4615,427,19.281
values_973,29025,16875,1411,20.571
values_472,13469,7561,691,19.492
values_280,16513,9259,847,19.496
values_389,16573,9309,847,19.567
values_651,1155,634,67,17.239
values_642,9995,5290,551,18.140
values_668,737,387,47,15.681
values_551,1167,644,67,17.418
values_750,749,397,47,15.936
values_592,13409,7511,691,19.405
values_89,16531,9274,847,19.517
values_411,11769,6483,619,19.013
values_620,16567,9304,847,19.560
values_357,30503,17421,1519,20.081
values_247,1655,928,91,18.187
values_692,16603,9334,847,19.602
values_572,23723,13330,1207,19.655
values_757,18635,10649,931,20.016
values_566,23759,13360,1207,19.684
values_216,32039,17976,1631,19.644
values_951,7323,4185,371,19.739
values_910,2167,1198,119,18.210
values_338,20857,12115,1019,20.468
values_461,30641,17536,1519,20.172
values_730,30785,17656,1519,20.267
values_734,1155,634,67,17.239
values_51,21085,12305,1019,20.692
values_678,9953,5255,551,18.064
values_327,2623,1384,151,17.371
values_473,29085,16925,1411,20.613
values_453,11661,6393,619,18.838
values_154,1637,913,91,17.989
values_452,247,130,19,13.000
values_221,4313,2419,227,19.000
values_323,5267,2999,271,19.435
values_844,2653,1409,151,17.570
values_673,3431,1884,187,18.348
values_427,26277,15024,1307,20.105
values_933,461,247,31,14.871
values_802,6101,3417,319,19.125
values_852,30653,17546,1519,20.180
values_487,32033,17971,1631,19.640
values_762,3437,1889,187,18.380
values_515,1643,918,91,18.055
values_479,20791,12060,1019,20.403
values_948,5267,2999,271,19.435
values_467,18671,10679,931,20.055
values_14,23717,13325,1207,19.650
values_868,9161,5029,487,18.811
values_188,16585,9319,847,19.581
values_489,26241,14994,1307,20.077
values_865,29067,16910,1411,20.600
values_728,9275,5124,487,19.045
values_996,30725,17606,1519,20.227
values_277,23645,13265,1207,19.590
values_936,731,382,47,15.553
values_554,1167,644,67,17.418
values_763,3413,1869,187,18.251
values_834,15291,8731,767,19.936
values_613,11721,6443,619,18.935
values_907,9863,5180,551,17.900
values_825,7341,4200,371,19.787
values_308,26337,15074,1307,20.151
values_294,5231,2969,271,19.303
values_522,247,130,19,13.000
values_322,5303,3029,271,19.568
values_28,2131,1168,119,17.908
values_760,20977,12215,1019,20.586
values_559,9893,5205,551,17.955
values_685,5273,3004,271,19.458
values_908,2107,1148,119,17.706
values_919,2143,1178,119,18.008
values_724,3425,1879,187,18.316
values_947,22289,12740,1111,20.062
values_214,11745,6463,619,18.974
values_468,23675,13290,1207,19.615
values_967,32117,18041,1631,19.692
values_234,7359,4215,371,19.836
values_983,9143,5014,487,18.774
values_719,30659,17551,1519,20.184
values_110,26217,14974,1307,20.059
values_235,13427,7526,691,19.431
values_588,1155,634,67,17.239
values_185,4301,2409,227,18.947
values_732,2131,1168,119,17.908
values_896,1619,898,91,17.791
values_888,461,247,31,14.871
values_923,21001,12235,1019,20.609
values_767,241,125,19,12.684
values_179,30461,17386,1519,20.053
values_195,719,372,47,15.298
values_148,2125,1163,119,17.857
values_917,18719,10719,931,20.106
values_634,247,130,19,13.000
values_157,22337,12780,1111,20.105
