inputName,text,data,bss
values_975,224,225,0
values_547,228,784,0
values_164,232,441,0
values_720,216,64,0
values_833,224,25,0
values_90,228,784,0
values_954,216,256,0
values_483,232,625,0
values_990,228,324,0
values_113,224,9,0
values_878,232,121,0
values_942,232,625,0
values_126,232,169,0
values_666,228,36,0
values_960,232,169,0
values_783,232,729,0
values_735,228,100,0
values_439,228,324,0
values_860,216,256,0
values_18,232,529,0
values_173,232,529,0
values_454,228,576,0
values_176,224,81,0
values_698,216,16,0
values_869,232,625,0
values_697,224,225,0
values_509,232,529,0
values_189,228,400,0
values_714,236,484,0
values_270,228,36,0
values_863,224,81,0
values_548,232,121,0
values_359,228,576,0
values_512,216,4,0
values_656,224,225,0
values_684,224,49,0
values_171,228,400,0
values_675,228,576,0
values_657,232,625,0
values_333,224,81,0
values_599,228,36,0
values_129,228,400,0
values_886,224,9,0
values_107,236,484,0
values_272,224,25,0
values_52,228,196,0
values_819,232,361,0
values_682,228,144,0
values_44,236,676,0
values_914,228,100,0
values_346,216,256,0
values_151,228,144,0
values_550,216,64,0
values_326,228,324,0
values_836,236,484,0
values_437,224,9,0
values_984,224,25,0
values_17,228,784,0
values_748,232,441,0
values_581,224,289,0
values_705,236,676,0
values_121,228,576,0
values_219,228,576,0
values_321,216,4,0
values_843,224,225,0
values_606,236,676,0
values_898,216,4,0
values_601,232,361,0
values_36,216,64,0
values_282,228,196,0
values_395,236,676,0
values_449,232,625,0
values_209,228,400,0
values_956,232,625,0
values_579,224,25,0
values_484,228,324,0
values_521,232,361,0
values_617,224,49,0
values_516,232,441,0
values_358,232,441,0
values_335,236,676,0
values_139,224,289,0
values_992,232,625,0
values_211,224,81,0
values_507,232,441,0
values_921,228,36,0
values_138,224,49,0
values_275,216,16,0
values_614,228,324,0
values_49,228,576,0
values_227,232,729,0
values_203,232,361,0
values_172,228,196,0
values_86,228,576,0
values_178,224,49,0
values_978,232,169,0
values_253,232,625,0
values_291,224,25,0
values_911,228,144,0
values_230,228,400,0
values_318,232,121,0
values_798,216,256,0
values_638,232,625,0
values_112,232,625,0
values_201,216,256,0
values_629,228,36,0
values_337,224,49,0
values_37,232,529,0
values_56,224,9,0
values_316,232,169,0
values_829,228,100,0
values_63,228,196,0
values_35,228,576,0
values_519,228,36,0
values_481,232,529,0
values_278,224,49,0
values_186,232,169,0
values_702,224,25,0
values_722,216,64,0
values_97,224,289,0
values_329,232,169,0
values_75,232,729,0
values_560,228,196,0
values_612,232,121,0
values_421,224,25,0
values_639,216,4,0
values_939,232,169,0
values_198,216,256,0
values_840,228,576,0
values_415,216,16,0
values_405,228,576,0
values_100,228,196,0
values_726,228,784,0
values_265,216,16,0
values_743,232,361,0
values_436,232,169,0
values_583,216,256,0
values_525,228,100,0
values_677,228,324,0
values_289,232,121,0
values_255,228,100,0
values_529,232,625,0
values_826,228,144,0
values_362,232,529,0
values_355,232,169,0
values_506,236,676,0
values_315,228,144,0
values_604,232,625,0
values_57,228,576,0
values_133,232,625,0
values_787,232,121,0
values_799,232,121,0
values_765,228,36,0
values_887,224,225,0
values_952,228,324,0
values_631,216,4,0
values_306,228,100,0
values_497,216,256,0
values_821,216,4,0
values_618,224,289,0
values_271,228,196,0
values_645,224,25,0
values_985,224,81,0
values_400,224,225,0
values_562,228,100,0
values_590,228,784,0
values_648,224,81,0
values_325,228,36,0
values_883,228,36,0
values_827,224,9,0
values_854,232,361,0
values_307,232,529,0
values_88,224,49,0
values_958,232,729,0
values_251,232,121,0
values_902,216,64,0
values_680,232,441,0
values_884,232,625,0
values_901,232,729,0
values_354,228,144,0
values_420,224,289,0
values_103,216,16,0
values_10,224,9,0
values_474,224,25,0
values_53,232,361,0
values_8,224,225,0
values_39,232,441,0
values_755,228,144,0
values_124,224,9,0
values_841,232,441,0
values_510,232,729,0
values_989,224,225,0
values_706,216,4,0
values_257,216,256,0
values_811,228,784,0
values_111,228,784,0
values_47,228,144,0
values_928,232,169,0
values_561,232,529,0
values_383,232,441,0
values_498,224,25,0
values_60,228,576,0
values_737,232,361,0
values_624,228,196,0
values_973,236,676,0
values_472,228,324,0
values_280,228,400,0
values_389,228,400,0
values_651,224,25,0
values_642,216,256,0
values_668,216,16,0
values_551,224,25,0
values_750,216,16,0
values_592,228,324,0
values_89,228,400,0
values_411,224,289,0
values_620,228,400,0
values_357,232,729,0
values_247,228,36,0
values_692,228,400,0
values_572,228,576,0
values_757,232,441,0
values_566,228,576,0
values_216,228,784,0
values_951,232,169,0
values_910,224,49,0
values_338,236,484,0
values_461,232,729,0
values_730,232,729,0
values_734,224,25,0
values_51,236,484,0
values_678,216,256,0
values_327,216,64,0
values_473,236,676,0
values_453,224,289,0
values_154,228,36,0
values_452,216,4,0
values_221,228,100,0
values_323,232,121,0
values_844,216,64,0
values_673,224,81,0
values_427,232,625,0
values_933,224,9,0
values_802,228,144,0
values_852,232,729,0
values_487,228,784,0
values_762,224,81,0
values_515,228,36,0
values_479,236,484,0
values_948,232,121,0
values_467,232,441,0
values_14,228,576,0
values_868,224,225,0
values_188,228,400,0
values_489,232,625,0
values_865,236,676,0
values_728,224,225,0
values_996,232,729,0
values_277,228,576,0
values_936,216,16,0
values_554,224,25,0
values_763,224,81,0
values_834,232,361,0
values_613,224,289,0
values_907,216,256,0
values_825,232,169,0
values_308,232,625,0
values_294,232,121,0
values_522,216,4,0
values_322,232,121,0
values_28,224,49,0
values_760,236,484,0
values_559,216,256,0
values_685,232,121,0
values_908,224,49,0
values_919,224,49,0
values_724,224,81,0
values_947,232,529,0
values_214,224,289,0
values_468,228,576,0
values_967,228,784,0
values_234,232,169,0
values_983,224,225,0
values_719,232,729,0
values_110,232,625,0
values_235,228,324,0
values_588,224,25,0
values_185,228,100,0
values_732,224,49,0
values_896,228,36,0
values_888,224,9,0
values_923,236,484,0
values_767,216,4,0
values_179,232,729,0
values_195,216,16,0
values_148,224,49,0
values_917,232,441,0
values_634,216,4,0
values_157,232,529,0
values_314,232,529,0
values_879,224,49,0
values_16,216,256,0
values_839,236,676,0
values_150,232,625,0
values_835,228,100,0
values_161,216,64,0
values_34,232,529,0
values_959,228,400,0
values_264,232,441,0
values_123,236,676,0
values_623,228,100,0
values_187,232,625,0
values_575,216,4,0
values_466,228,144,0
values_621,232,441,0
values_82,224,49,0
values_352,228,324,0
values_779,232,729,0
values_946,232,121,0
values_756,228,196,0
values_502,232,625,0
values_641,232,729,0
values_882,232,121,0
values_46,224,81,0
values_721,224,49,0
values_105,236,484,0
values_284,228,36,0
values_295,224,225,0
values_423,228,100,0
values_544,228,400,0
values_384,228,324,0
values_206,232,529,0
values_817,228,400,0
values_788,232,625,0
values_205,224,49,0
values_243,224,81,0
values_619,216,256,0
values_514,228,100,0
values_703,228,576,0
values_605,228,576,0
values_659,236,676,0
values_929,224,49,0
values_365,228,36,0
values_495,236,484,0
values_431,228,324,0
values_482,228,784,0
values_611,216,64,0
values_846,216,64,0
values_27,228,100,0
values_736,228,324,0
values_815,228,144,0
values_145,216,4,0
values_582,232,529,0
values_492,216,16,0
values_881,224,25,0
values_237,228,36,0
values_409,236,676,0
values_108,232,121,0
values_299,216,16,0
values_20,216,4,0
values_485,224,49,0
values_303,216,256,0
values_425,228,100,0
values_597,232,625,0
values_517,232,729,0
values_672,236,676,0
values_340,228,576,0
values_339,228,196,0
values_424,232,361,0
values_9,216,64,0
values_587,232,121,0
values_417,228,576,0
values_116,232,729,0
values_475,228,576,0
values_184,228,576,0
values_223,232,169,0
values_804,228,784,0
values_374,216,4,0
values_864,224,225,0
values_444,228,400,0
values_92,228,196,0
values_773,228,576,0
values_131,232,625,0
values_710,224,25,0
values_693,224,81,0
values_944,224,81,0
values_573,228,324,0
values_712,224,25,0
values_718,228,784,0
values_3,232,361,0
values_805,216,256,0
values_98,232,729,0
values_304,228,100,0
values_897,224,225,0
values_153,232,729,0
values_368,232,169,0
values_689,232,729,0
values_830,232,361,0
values_29,216,4,0
values_301,236,676,0
values_286,224,225,0
values_580,228,324,0
values_593,232,625,0
values_80,216,4,0
values_416,228,196,0
values_305,216,4,0
values_142,232,529,0
values_800,228,400,0
values_661,232,361,0
values_73,228,784,0
values_297,224,225,0
values_167,228,784,0
values_594,228,576,0
values_367,216,4,0
values_552,232,169,0
values_608,232,121,0
values_797,232,169,0
values_288,224,9,0
values_764,228,196,0
values_622,228,100,0
values_785,236,676,0
values_676,216,64,0
values_330,224,9,0
values_595,232,529,0
values_968,232,529,0
values_503,216,16,0
values_378,228,784,0
values_610,224,289,0
