values_285,3
values_363,18
values_667,9
values_26,19
values_793,23
values_1022,5
values_772,23
values_931,24
values_981,24
values_422,21
values_920,5
values_259,3
values_477,2
values_738,27
values_430,21
values_922,5
values_903,5
values_761,27
values_1017,5
values_204,25
values_48,9
values_71,12
values_851,23
values_347,8
values_725,28
values_266,3
values_448,2
values_934,24
values_531,26
values_224,5
values_686,26
values_927,5
values_407,22
values_76,12
values_949,24
values_969,24
values_781,23
values_7,19
values_1014,5
values_683,26
values_376,18
values_1016,5
values_877,12
values_654,9
values_508,17
values_332,8
values_281,3
values_381,18
values_769,23
values_701,26
values_855,23
values_1009,5
values_320,8
values_50,9
values_918,5
values_615,27
values_704,28
values_633,27
values_847,23
values_602,5
values_399,22
values_22,19
values_313,2
values_375,18
values_963,24
values_168,28
values_1021,5
values_226,5
values_190,28
values_429,21
values_236,5
values_777,23
values_909,5
values_438,21
values_607,5
values_717,28
values_1000,5
values_782,23
values_258,3
values_872,12
values_637,27
values_746,27
values_4,19
values_345,8
values_102,7
values_962,24
values_356,18
values_853,23
values_849,23
values_814,8
values_370,18
values_778,23
values_458,2
values_818,8
values_119,7
values_373,18
values_351,8
values_32,9
values_770,23
values_371,18
values_283,3
values_535,26
values_250,5
values_132,28
values_649,9
values_77,12
values_260,3
values_1004,5
values_891,12
values_91,12
values_137,28
values_42,9
values_13,19
values_577,5
values_41,9
values_809,8
values_414,22
values_360,18
values_386,22
values_158,28
values_904,5
values_480,17
values_647,9
values_104,7
values_55,9
values_491,17
values_391,22
values_972,24
values_571,28
values_940,24
values_861,23
values_324,8
values_549,28
values_170,28
values_269,3
values_442,21
values_520,26
values_455,2
values_31,19
values_971,24
values_397,22
values_254,5
values_616,27
values_66,12
values_943,24
values_117,7
values_451,2
values_643,9
values_688,26
values_569,28
values_745,27
values_65,12
values_980,24
values_982,24
values_62,9
values_789,23
values_401,22
values_21,19
values_598,5
values_273,3
values_534,26
values_118,7
values_141,28
values_366,18
values_222,25
values_876,12
values_700,26
values_95,12
values_806,8
values_671,9
values_816,8
values_630,27
values_433,21
values_905,5
values_84,12
values_233,5
values_664,9
values_162,28
values_681,26
values_542,26
values_169,28
values_660,9
values_488,17
values_894,12
values_828,8
values_537,26
values_845,23
values_584,5
values_457,2
values_499,17
values_369,18
values_58,9
values_64,12
values_196,25
values_462,2
values_343,8
values_262,3
values_966,24
values_261,3
values_349,8
values_263,3
values_801,8
values_292,2
values_786,23
values_101,7
values_691,26
values_926,5
values_754,27
values_215,25
values_977,24
values_850,23
values_646,9
values_628,27
values_941,24
values_353,18
values_690,26
values_961,24
values_331,8
values_377,18
values_128,28
values_336,8
values_632,27
values_166,28
values_744,27
values_837,23
values_807,8
values_838,23
values_723,28
values_874,12
values_627,27
values_555,28
values_446,21
values_716,28
values_240,5
values_140,28
values_317,2
values_83,12
values_696,26
values_413,22
values_94,12
values_937,24
values_199,25
values_596,5
values_0,19
values_953,24
values_906,5
values_742,27
values_396,22
values_159,28
values_238,5
values_136,28
values_915,5
values_99,7
values_771,23
values_96,7
values_768,23
values_1001,5
values_67,12
values_565,28
values_848,23
values_114,7
values_61,9
values_511,17
values_729,28
values_460,2
values_832,23
values_1015,5
values_348,8
values_182,28
values_986,24
values_180,28
values_930,24
values_274,3
values_309,2
values_496,17
values_165,28
values_553,28
values_1023,5
values_870,12
values_795,23
values_361,18
values_302,2
values_586,5
values_880,12
values_665,9
values_527,26
values_372,18
values_382,18
values_43,9
values_935,24
values_2,19
values_790,23
values_152,28
values_871,12
values_434,21
values_775,23
values_500,17
values_220,25
values_875,12
values_249,5
values_808,8
values_859,23
values_539,26
values_635,27
values_311,2
values_183,28
values_54,9
values_390,22
values_890,12
values_711,28
values_471,2
values_995,5
values_443,21
values_464,2
values_774,23
values_200,25
values_747,27
values_758,27
values_30,19
values_820,8
values_393,22
values_576,5
values_445,21
values_662,9
values_403,22
values_640,9
values_59,9
values_490,17
values_194,25
values_751,27
values_1007,5
values_663,9
values_938,24
values_532,26
values_885,12
values_713,28
values_193,25
values_650,9
values_564,28
values_267,3
values_147,28
values_709,28
values_857,23
values_334,8
values_965,24
values_824,8
values_784,23
values_229,5
values_538,26
values_463,2
values_741,27
values_85,12
values_493,17
values_794,23
values_202,25
values_74,12
values_410,22
values_469,2
values_394,22
values_149,28
values_945,24
values_293,2
values_456,2
values_975,24
values_547,28
values_164,28
values_720,28
values_833,23
values_90,12
values_954,24
values_1002,5
values_483,17
values_990,24
values_113,7
values_878,12
values_942,24
values_126,7
values_666,9
values_960,24
values_783,23
values_735,28
values_439,21
values_860,23
values_18,19
values_173,28
values_454,2
values_176,28
values_698,26
values_869,12
values_697,26
values_509,17
values_189,28
values_714,28
values_270,3
values_863,23
values_548,28
values_359,18
values_512,26
values_656,9
values_684,26
values_171,28
values_675,26
values_657,9
values_333,8
values_599,5
values_129,28
values_886,12
values_107,7
values_272,3
values_52,9
values_819,8
values_682,26
values_44,9
values_914,5
values_346,8
values_151,28
values_550,28
values_326,8
values_836,23
values_437,21
values_984,24
values_17,19
values_748,27
values_581,5
values_705,28
values_121,7
values_219,25
values_321,8
values_843,23
values_606,5
values_898,5
values_601,5
values_36,9
values_282,3
values_395,22
values_449,2
values_209,25
values_956,24
values_579,5
values_484,17
values_521,26
values_617,27
values_516,26
values_358,18
values_335,8
values_139,28
values_992,5
values_211,25
values_507,17
values_921,5
values_138,28
values_275,3
values_614,27
values_49,9
values_227,5
values_203,25
values_172,28
values_86,12
values_1011,5
values_178,28
values_978,24
values_253,5
values_1010,5
values_291,2
values_911,5
values_230,5
values_318,2
values_798,23
values_638,27
values_112,7
values_201,25
values_629,27
values_337,8
values_37,9
values_56,9
values_316,2
values_829,8
values_63,9
values_35,9
values_519,26
values_481,17
values_278,3
values_186,28
values_702,26
values_722,28
values_97,7
values_329,8
values_75,12
values_560,28
values_612,27
values_421,21
values_639,27
values_939,24
values_198,25
values_840,23
values_415,22
values_405,22
values_100,7
values_726,28
values_265,3
values_743,27
values_436,21
values_583,5
values_525,26
values_677,26
values_289,2
values_255,5
values_529,26
values_826,8
values_362,18
values_355,18
values_506,17
values_315,2
values_604,5
values_57,9
values_133,28
values_787,23
values_799,23
values_765,27
values_887,12
values_952,24
values_631,27
values_306,2
values_497,17
values_821,8
values_618,27
values_271,3
values_645,9
values_985,24
values_400,22
values_562,28
values_590,5
values_648,9
values_325,8
values_883,12
values_827,8
values_854,23
values_307,2
values_88,12
values_958,24
values_251,5
values_902,5
values_680,26
values_884,12
values_901,5
values_354,18
values_420,21
values_103,7
values_10,19
values_474,2
values_53,9
values_8,19
values_39,9
values_755,27
values_124,7
values_841,23
values_510,17
values_989,24
values_706,28
values_257,3
values_811,8
values_111,7
values_47,9
values_928,24
values_561,28
values_383,18
values_498,17
values_60,9
values_737,27
values_624,27
values_973,24
values_472,2
values_280,3
values_389,22
values_651,9
values_642,9
values_668,9
values_551,28
values_750,27
values_592,5
values_89,12
values_411,22
values_620,27
values_357,18
values_247,5
values_692,26
values_572,28
values_757,27
values_566,28
values_216,25
values_951,24
values_910,5
values_338,8
values_461,2
values_730,28
values_734,28
values_51,9
values_678,26
values_327,8
values_473,2
values_453,2
values_154,28
values_452,2
values_221,25
values_323,8
values_844,23
values_673,26
values_427,21
values_933,24
values_1005,5
values_802,8
values_852,23
values_487,17
values_762,27
values_515,26
values_479,2
values_948,24
values_467,2
values_14,19
values_868,12
values_188,28
values_489,17
values_865,12
values_728,28
values_996,5
values_277,3
values_936,24
values_554,28
values_763,27
values_834,23
values_613,27
values_907,5
values_825,8
values_308,2
values_294,2
values_522,26
values_322,8
values_28,19
values_1020,5
values_760,27
values_559,28
values_685,26
values_908,5
values_919,5
values_724,28
values_947,24
values_214,25
values_468,2
values_967,24
values_234,5
values_983,24
values_719,28
values_110,7
values_235,5
values_588,5
values_185,28
values_732,28
values_896,5
values_888,12
values_923,5
values_767,27
values_179,28
values_195,25
values_148,28
values_917,5
values_634,27
values_157,28
values_314,2
values_879,12
values_16,19
values_839,23
values_150,28
values_1012,5
values_835,23
values_161,28
values_34,9
values_959,24
values_264,3
values_123,7
values_623,27
values_187,28
values_575,28
values_466,2
values_621,27
values_82,12
values_352,18
values_779,23
values_946,24
values_756,27
values_502,17
values_641,9
values_882,12
values_46,9
values_721,28
values_105,7
values_284,3
values_295,2
values_1019,5
values_423,21
values_544,28
values_384,22
values_206,25
values_817,8
values_788,23
values_205,25
values_243,5
values_619,27
values_514,26
values_703,26
values_605,5
values_659,9
values_929,24
values_365,18
values_495,17
values_1013,5
values_431,21
values_482,17
values_611,27
values_846,23
values_27,19
values_736,27
values_815,8
values_145,28
values_582,5
values_492,17
values_881,12
values_237,5
values_1003,5
values_409,22
values_1008,5
values_108,7
values_299,2
values_20,19
values_485,17
values_303,2
values_425,21
values_597,5
values_517,26
values_672,26
values_340,8
values_339,8
values_424,21
values_9,19
values_587,5
values_417,21
values_116,7
values_475,2
values_184,28
values_223,25
values_804,8
values_374,18
values_864,12
values_444,21
values_92,12
values_773,23
values_131,28
values_710,28
values_693,26
values_944,24
values_573,28
values_712,28
values_718,28
values_3,19
values_805,8
values_98,7
values_304,2
values_897,5
values_153,28
values_368,18
values_689,26
values_830,8
values_29,19
values_301,2
values_286,3
values_580,5
values_593,5
values_80,12
values_416,21
values_305,2
values_142,28
values_800,8
values_661,9
values_73,12
values_297,2
values_167,28
values_594,5
values_367,18
values_552,28
values_608,27
values_797,23
values_288,2
values_764,27
values_622,27
values_785,23
values_676,26
values_330,8
values_595,5
values_968,24
values_503,17
values_378,18
values_610,27
