values_155,-49,28,2,106,-23,63,-38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_12,-28,62,-24,19,87,-29,81,113,-105,-64,-16,106,-116,-17,-87,44,-37,-53,124,0,0,0,0,0,0,0,0,0
values_160,-16,-94,-12,-91,-85,85,-97,-85,-109,-117,-34,91,-57,124,92,117,116,0,0,0,0,0,0,0,0,0,0,0
values_626,-88,-114,-45,-74,-113,-77,88,6,-59,-105,69,-82,69,118,71,9,-68,28,85,-91,-13,0,0,0,0,0,0,0
values_38,51,2,64,81,82,109,-16,-89,-61,-88,-71,-74,102,-125,-59,0,0,0,0,0,0,0,0,0,0,0,0,0
values_146,-56,-55,-23,-91,-34,-106,-30,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_81,100,51,-46,-17,72,-119,104,-46,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_687,31,-8,60,-27,61,-115,98,-76,41,-92,116,54,110,25,82,123,-89,66,-112,123,-90,-50,61,-23,0,0,0,0
values_213,-46,-31,-122,8,-22,23,45,-99,-67,46,102,10,63,91,17,109,50,89,104,-29,-51,-80,-10,38,-20,0,0,0
values_212,-45,-14,-68,-49,113,-56,113,38,95,109,-119,26,-18,40,60,21,104,0,103,-122,0,0,0,0,0,0,0,0
values_568,-2,-105,58,-114,-116,55,68,14,33,66,-72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_5,23,60,30,19,-35,113,94,-122,74,102,-26,66,51,-70,123,98,-12,-17,-46,-20,-80,83,51,61,0,0,0,0
values_40,38,-101,110,55,-61,-121,-108,-39,-118,-56,-46,-52,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_970,-94,-114,113,-100,24,37,-105,94,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_707,29,97,-18,89,-108,58,-107,-60,85,-90,86,-27,-117,58,83,73,-63,38,49,75,36,-63,51,2,72,73,0,0
values_406,25,74,-6,-57,12,-103,-98,45,43,38,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_893,11,-124,98,36,-117,-107,-51,47,-9,-82,-117,54,3,-31,65,20,-25,101,18,59,70,-8,126,-5,-58,98,82,63
values_144,-37,-113,-56,114,11,116,101,83,-66,-96,40,-10,20,19,124,-100,-102,-52,-14,-3,-116,3,-95,0,0,0,0,0
values_979,-119,-99,25,52,-106,-100,50,-1,96,2,-67,38,74,-88,2,64,-42,-51,-7,61,-98,94,94,0,0,0,0,0
values_831,-83,-70,80,94,24,-35,43,-84,-37,31,-31,47,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_402,-24,-95,123,-21,-105,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_404,117,67,124,-105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_310,-7,-64,-123,27,-106,-95,12,123,61,-104,12,50,-99,95,79,0,0,0,0,0,0,0,0,0,0,0,0,0
values_70,-55,112,-45,122,102,-122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_268,123,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_412,-27,-42,50,-55,6,-99,-115,97,-105,-44,-67,122,35,-12,-13,123,74,95,-83,-74,-53,29,-77,62,30,72,-126,83
values_290,115,47,-48,-108,26,-43,62,14,52,-57,23,-121,107,94,84,-103,-32,47,-102,-59,85,-69,88,75,0,0,0,0
values_916,-30,-64,-125,120,9,-37,-12,-100,118,-45,53,-110,-2,-85,-77,-20,26,0,0,0,0,0,0,0,0,0,0,0
values_567,21,-17,22,-17,-39,-7,-9,74,84,32,-59,-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_913,110,70,78,2,84,42,-113,-26,-25,9,42,36,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_232,106,-118,-21,44,122,-117,91,-92,16,-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_319,-78,12,-6,-22,55,121,86,-19,-24,-57,-125,89,-73,43,106,-69,54,59,-66,67,110,-105,35,56,0,0,0,0
values_23,42,90,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_899,44,122,85,99,123,68,-99,22,-114,-97,71,99,-28,-8,-111,36,39,62,36,37,17,87,73,-47,79,-79,0,0
values_428,124,15,65,8,-111,52,46,73,-44,-13,78,-70,58,64,-70,0,0,0,0,0,0,0,0,0,0,0,0,0
values_858,123,113,-48,-39,76,-2,36,32,-57,-38,-72,57,-49,7,-21,96,77,74,96,-109,91,94,-111,-82,80,-99,80,0
values_546,16,-80,112,-80,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_432,10,82,-59,32,65,98,92,50,-69,60,-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_231,-82,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_388,37,-81,8,57,59,-34,14,-30,57,116,25,8,112,67,79,0,0,0,0,0,0,0,0,0,0,0,0,0
values_350,12,95,116,104,49,-98,23,-6,-38,106,-56,69,44,10,-53,-20,-118,0,0,0,0,0,0,0,0,0,0,0
values_603,-39,52,-110,-8,66,43,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_364,6,90,19,-40,-1,-23,29,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_530,-69,-12,-46,3,45,60,-110,-67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_72,31,65,57,-34,-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_536,7,102,68,123,18,-63,-110,-113,62,67,-89,76,-2,-41,27,90,80,-28,-125,0,0,0,0,0,0,0,0,0
values_79,125,-63,-26,6,78,29,-32,-14,-115,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_342,108,-72,40,-5,-83,-48,-28,91,18,-120,2,-14,96,-66,23,0,0,0,0,0,0,0,0,0,0,0,0,0
values_803,119,-2,87,-102,112,-43,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_501,70,103,123,-69,85,66,-104,51,82,-108,-116,-106,112,-1,-67,0,0,0,0,0,0,0,0,0,0,0,0,0
values_540,-34,-88,-27,122,92,-26,-69,-52,-97,-54,-125,-31,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_955,109,43,-123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_191,-116,-40,69,108,27,-87,42,-100,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_812,-26,7,88,-84,84,-85,24,-30,-9,1,-47,86,-47,89,116,-62,-106,-32,-89,-41,49,-49,84,-44,-95,-80,-82,0
values_545,13,-59,-114,89,-36,18,-34,-115,-126,31,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_78,-85,118,-26,-59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_526,-38,61,50,122,63,76,38,55,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_695,-72,-4,-106,2,-107,121,111,-82,43,54,-118,-32,-82,-97,43,73,37,63,-118,-101,98,78,76,0,0,0,0,0
values_87,-110,-97,0,-58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_300,118,39,-119,-97,97,-92,-113,-46,61,21,47,28,40,42,-91,13,-83,72,58,82,24,15,-36,7,65,-7,0,0
values_964,74,-126,46,16,-3,109,23,115,-19,56,-100,-94,12,124,54,9,14,40,51,57,74,1,-11,-52,20,0,0,0
values_998,26,15,74,-4,-122,68,-32,-14,-119,-2,112,-68,-96,66,90,77,64,13,20,0,0,0,0,0,0,0,0,0
values_988,-28,-102,-56,-11,105,7,45,58,-9,41,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_6,58,124,40,-19,-102,-94,-52,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_625,103,-117,65,-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_518,15,-42,44,118,-49,53,-53,-102,-71,-58,92,-46,-116,-124,94,-71,75,-25,115,114,-55,-33,8,-118,-111,-62,0,0
values_122,-111,-44,-96,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_541,-110,-100,115,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_279,-28,56,-19,-43,-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_256,-119,31,-56,-74,35,-51,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_796,117,-87,115,12,-61,121,8,14,-74,111,99,84,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_504,-107,-126,48,-87,-27,-98,86,89,37,-13,16,65,123,90,63,118,-6,119,43,47,84,16,-91,0,0,0,0,0
values_752,-114,-105,-99,79,-16,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_459,81,94,115,-16,113,93,118,56,110,82,-29,122,20,65,45,-73,87,54,75,-121,-72,-11,34,72,-40,20,0,0
values_658,-56,69,16,-27,24,-36,64,-14,125,20,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_408,-97,-51,-21,-94,19,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_867,-62,19,42,-42,81,-55,-48,-110,111,-33,-12,28,-103,63,20,0,0,0,0,0,0,0,0,0,0,0,0,0
values_727,75,-49,-108,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_177,23,-115,-4,49,9,9,-86,-32,91,-121,-14,-57,82,42,5,9,86,-1,-105,12,-121,0,0,0,0,0,0,0
values_823,-3,-1,18,-51,-85,54,-13,-52,-20,-88,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_822,34,92,120,124,62,22,-115,66,126,-109,-27,-109,51,-111,-2,-55,0,0,0,0,0,0,0,0,0,0,0,0
values_218,6,-126,-58,-104,42,-103,11,80,-72,63,-11,-12,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_426,5,-46,-73,-106,41,-62,20,-55,30,8,98,-25,117,-57,42,1,-98,-40,-53,123,-19,0,0,0,0,0,0,0
values_776,-119,-119,120,-88,-106,107,-84,69,67,60,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_143,14,100,79,27,-75,-57,84,24,-59,-5,125,9,9,84,66,102,0,0,0,0,0,0,0,0,0,0,0,0
values_739,-31,71,63,-5,-82,35,-53,52,65,-94,59,84,-92,-17,9,0,0,0,0,0,0,0,0,0,0,0,0,0
values_312,26,98,-28,114,107,-94,-4,-68,89,-49,-8,0,67,-64,-40,27,-125,23,108,0,0,0,0,0,0,0,0,0
values_174,33,-76,21,86,-97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_669,72,-42,93,-95,14,64,45,-110,118,26,98,87,-115,-120,-26,19,58,-118,-125,76,-91,108,-81,-85,71,74,0,0
values_120,109,-23,18,41,-64,93,-78,-81,-63,109,89,37,-74,-46,-68,-104,-118,45,109,20,-6,62,-74,11,-115,0,0,0
values_974,33,-111,18,65,-55,80,36,64,-104,75,77,-14,25,-76,-34,-114,-49,-31,81,51,-38,-70,-60,-109,-126,-32,0,0
values_217,14,107,9,99,96,73,-79,111,-122,33,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_866,107,-109,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_192,-51,82,39,15,-102,59,81,48,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_328,-36,-84,-19,33,-16,7,101,86,0,-101,-36,119,56,24,-33,-40,0,0,0,0,0,0,0,0,0,0,0,0
values_68,-120,88,-119,-74,125,-40,68,42,92,-8,14,-86,66,-59,-124,-7,54,75,52,115,-124,-85,-25,0,0,0,0,0
values_387,-26,-42,-116,77,93,11,61,111,-48,-56,-99,29,-98,-19,-51,75,-122,118,17,55,-46,-48,63,0,0,0,0,0
values_69,-48,19,51,88,45,95,21,-102,42,-57,-51,-84,51,15,84,8,-39,25,38,-20,113,94,-19,13,97,-57,72,-42
values_749,-44,-29,-61,118,122,14,69,123,-73,-91,103,46,38,-41,-37,23,119,15,57,-25,122,-38,-95,0,0,0,0,0
values_135,-6,-84,-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_341,92,-78,-17,-10,-98,-38,60,30,72,118,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_494,98,-111,59,73,10,-7,-53,-95,114,-73,95,43,32,-64,12,0,0,0,0,0,0,0,0,0,0,0,0,0
values_1,114,16,-18,123,20,114,14,-90,103,47,13,-123,-52,27,-48,111,-30,0,0,0,0,0,0,0,0,0,0,0
values_589,-73,-10,53,-123,-57,-17,-6,49,-102,32,-26,-90,-83,125,-111,15,-28,-94,-62,-90,-84,81,68,0,0,0,0,0
values_925,108,-5,-86,-69,28,126,-80,-108,-104,49,-68,-72,87,85,-44,67,44,75,-83,-18,-97,0,0,0,0,0,0,0
values_524,111,-22,-87,-114,53,68,-99,-35,-18,50,-97,94,-73,85,18,-78,122,-70,-107,47,-100,-103,88,10,0,0,0,0
values_994,25,13,-29,-63,-18,-96,101,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_856,123,-117,-125,-28,14,-88,-35,4,-17,62,-92,-120,-21,-81,65,-51,-54,117,-5,25,-1,-32,14,0,0,0,0,0
values_156,-88,64,-45,5,-34,55,92,45,-95,89,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_470,61,32,-92,51,-81,-38,-115,-48,80,-27,30,7,31,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_207,22,-5,114,-103,91,79,-66,-44,121,-23,105,27,-116,-90,-9,-79,-113,30,-58,-76,76,-52,40,-105,-68,-51,118,0
values_655,111,-57,78,-30,80,-120,83,-74,42,-86,-12,35,55,102,-80,98,10,-27,95,-44,-101,8,109,-120,59,0,0,0
values_441,119,-96,-75,44,-50,-80,-44,48,-1,97,76,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_109,85,97,106,118,-16,-108,-51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_45,5,80,-100,122,66,24,35,70,116,-85,-100,-85,-89,80,25,-43,97,124,64,-87,52,-96,-14,44,0,0,0,0
values_125,-107,24,-126,-105,-124,59,0,60,-45,36,-59,65,14,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_600,-22,55,53,-58,-67,-97,6,15,-69,8,16,99,-35,-45,56,112,-70,14,-27,29,-112,-76,-93,76,0,0,0,0
values_708,35,124,-90,46,-4,106,-24,69,86,-42,30,-55,4,-65,-86,123,-25,39,111,85,-88,0,0,0,0,0,0,0
values_791,1,-80,47,-87,16,-50,101,-43,-114,89,-13,42,47,65,80,50,-80,66,80,110,-58,-88,-74,-105,-27,-71,0,0
values_912,-91,-7,106,-3,-101,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_533,13,100,69,32,57,-109,-114,-23,118,-43,-32,-92,-123,61,38,-114,-115,125,-3,-57,98,-57,-92,59,-5,0,0,0
values_418,-100,24,2,95,-8,-11,29,47,-45,123,98,-103,42,87,-76,48,41,63,-72,122,87,119,-9,-58,-68,9,-90,0
values_228,41,-67,24,29,27,-24,22,83,-46,-13,55,52,8,107,-34,-4,-44,-60,0,0,0,0,0,0,0,0,0,0
values_585,40,105,-85,-59,41,-61,-116,-25,56,-97,46,86,45,49,28,0,0,0,0,0,0,0,0,0,0,0,0,0
values_465,97,-6,117,67,57,114,25,-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_239,1,121,-57,26,-112,-66,-60,-91,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_842,115,120,-22,44,-109,-115,71,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_208,2,34,0,87,93,-62,-112,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_932,108,103,117,-54,52,58,9,87,52,-112,32,-62,-5,-99,-15,-54,0,0,0,0,0,0,0,0,0,0,0,0
values_957,15,-70,-43,75,6,111,-65,35,108,-100,-25,-102,77,-102,-73,-10,8,0,0,0,0,0,0,0,0,0,0,0
values_563,-19,50,50,-31,-67,10,-6,-112,-100,7,-31,20,64,-23,89,115,-109,109,-18,56,-30,0,0,0,0,0,0,0
values_766,70,-77,-36,-62,-125,-57,-26,-61,-95,68,119,82,19,-74,41,33,114,-119,47,53,-4,20,0,0,0,0,0,0
values_476,-46,82,-52,21,-92,-1,-96,43,-103,-32,-2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_175,-32,33,42,16,29,-70,-4,28,-34,24,-26,-109,-103,-58,-79,-87,87,-66,109,103,64,0,0,0,0,0,0,0
values_591,-90,-90,23,86,88,-23,-66,-14,12,65,-126,-66,-29,103,94,36,-90,0,0,0,0,0,0,0,0,0,0,0
values_997,113,-55,81,-19,-27,74,-48,-7,-21,77,117,74,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_385,-12,-36,-40,48,15,-51,-26,58,1,-105,-40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_115,-121,26,-35,-89,-100,38,39,84,113,-52,-79,5,40,97,93,-101,0,0,0,0,0,0,0,0,0,0,0,0
values_653,34,-46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_753,-35,44,-98,74,-9,-40,43,-77,10,-71,-64,-14,-50,-78,125,-120,102,8,0,0,0,0,0,0,0,0,0,0
values_241,-64,-58,-53,-75,-50,-72,3,8,-80,9,22,-73,101,125,-56,-125,-59,-104,-119,4,73,0,0,0,0,0,0,0
values_197,75,-96,-69,122,46,-124,69,-119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_636,-95,-24,42,37,-80,40,28,59,94,-85,80,-54,-13,72,-45,-66,-47,-118,-55,106,0,0,0,0,0,0,0,0
values_450,-107,-112,107,43,-125,94,-115,99,-111,-9,-46,114,40,46,-115,-81,8,-110,0,0,0,0,0,0,0,0,0,0
values_106,116,41,36,24,19,-119,68,-111,102,30,-12,82,123,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_699,79,-1,-99,-53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_578,14,-32,21,16,81,-118,-54,2,34,-125,113,52,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_644,-126,-5,62,0,78,-59,-60,70,106,90,57,1,96,-36,7,79,-24,-121,-98,-110,118,-50,25,-105,0,0,0,0
values_570,91,6,-63,48,-118,105,-69,-90,-60,10,-69,111,-97,-23,-32,106,-11,-18,16,95,25,115,88,116,-111,0,0,0
values_873,94,5,35,50,-55,-106,64,17,-25,-125,-126,117,-70,116,57,48,76,0,0,0,0,0,0,0,0,0,0,0
values_33,7,65,-49,77,-20,-61,55,-78,82,-121,4,-100,26,-30,41,-14,-29,110,37,125,0,0,0,0,0,0,0,0
values_210,83,39,16,76,68,49,4,-97,112,69,64,26,20,-60,-1,116,66,-44,-93,120,-58,-24,-20,32,-36,-46,-126,0
values_486,50,-109,36,-85,-50,-104,-32,95,77,-25,3,2,57,16,-70,0,0,0,0,0,0,0,0,0,0,0,0,0
values_252,-40,27,-78,57,115,-35,-115,-61,-118,-86,-46,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_694,48,-6,-92,26,101,-118,-4,50,-18,3,-95,75,77,-58,-47,-120,-104,-21,-84,-71,55,-87,125,-47,117,0,0,0
values_759,-96,126,41,96,77,104,-105,-94,62,-24,59,21,-59,-36,-48,33,117,-15,76,69,-23,102,23,14,25,-9,27,0
values_245,53,86,-13,-8,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_15,50,38,96,-78,97,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_792,-102,10,51,-69,-20,-80,81,83,-73,-117,-36,-19,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_248,-69,-91,109,-114,-95,-117,104,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_246,-5,-16,-52,-39,98,43,-118,44,4,15,-56,-40,12,12,-121,-19,0,0,0,0,0,0,0,0,0,0,0,0
values_556,104,72,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_513,70,51,-97,53,52,-14,2,-114,87,7,105,-17,-71,-36,105,27,73,87,28,0,0,0,0,0,0,0,0,0
values_93,-126,-25,-6,-18,-35,-58,28,39,34,27,-102,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_558,-70,20,75,24,58,121,116,-19,-116,70,-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_991,72,87,-50,-14,62,120,60,-50,-86,-63,55,125,-85,-99,-68,14,85,-39,80,-11,62,0,0,0,0,0,0,0
values_181,57,116,-59,-41,24,-96,-27,33,-50,-105,58,-45,8,-48,-53,57,22,15,105,81,0,0,0,0,0,0,0,0
values_674,92,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_652,22,-69,40,-51,87,-98,-111,83,25,-53,-96,-92,85,-38,119,92,6,93,14,0,0,0,0,0,0,0,0,0
values_344,-22,-125,115,45,32,-107,72,97,-122,93,81,126,-90,-98,15,38,-125,-61,81,41,32,0,79,61,-46,101,26,0
values_715,15,-54,58,-98,-108,13,26,-107,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_528,-116,-40,85,-76,123,-49,-126,62,-77,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_276,-50,-55,7,-125,50,-111,-11,-53,23,75,86,-31,70,78,-78,-123,-36,0,0,0,0,0,0,0,0,0,0,0
