id,clockCycles,assemblyInstr
values_1015,2415,1105
values_348,4382,1989
values_182,8234,3719
values_986,21118,9527
values_180,25793,11621
values_930,25204,11361
values_274,3115,1457
values_309,2497,1167
values_496,5736,2599
values_165,28653,12895
values_553,20013,9007
values_1023,1384,635
values_870,10145,4589
values_795,24988,11269
values_361,12526,5663
values_302,1133,529
values_586,4641,2129
values_880,4044,1841
values_665,5123,2343
values_527,1808,819
values_372,16713,7555
values_382,13348,6017
values_43,4258,1943
values_935,10820,4887
values_2,20350,9183
values_790,6712,3037
values_152,12400,5599
values_871,6056,2741
values_434,17981,8113
values_775,10329,4667
values_500,15676,7093
values_220,11419,5153
values_875,5907,2677
values_249,3058,1415
values_808,7806,3565
values_859,24218,10937
values_539,27587,12441
values_635,30087,13537
values_311,1257,587
values_183,10428,4707
values_54,3065,1393
values_390,17295,7797
values_890,12448,5613
values_711,12883,5809
values_471,1248,583
values_995,4156,1907
values_443,22789,10285
values_464,882,421
values_774,17394,7853
values_200,22959,10353
values_747,11748,5309
values_758,7885,3563
values_30,13967,6297
values_820,8091,3687
values_393,14558,6585
values_576,1467,671
values_445,14354,6469
values_662,3162,1435
values_403,4841,2191
values_640,2054,939
values_59,10688,4857
values_490,13955,6295
values_194,25743,11611
values_751,1907,863
values_1007,419,193
values_663,3669,1671
values_938,18948,8535
values_532,24786,11155
values_885,9908,4487
values_713,19039,8585
values_193,7291,3297
values_650,7615,3461
values_564,27165,12213
values_267,1868,867
values_147,5897,2669
values_709,27850,12549
values_857,13948,6283
values_334,3007,1371
values_965,23241,10497
values_824,4443,2015
values_784,7778,3515
values_229,6004,2755
values_538,23473,10571
values_463,233,109
values_741,27108,12213
values_85,9931,4497
values_493,9088,4101
values_794,19565,8843
values_202,19537,8803
values_74,10545,4761
values_410,20535,9245
values_469,1938,927
values_394,17925,8071
values_149,21449,9665
values_945,15566,7023
values_293,2873,1357
values_456,2322,1111
values_975,1661,753
values_547,19164,8639
values_164,28498,12849
values_720,9363,4227
values_833,6818,3083
values_90,11782,5327
values_954,20939,9449
values_1002,4357,2007
values_483,12117,5475
values_990,16337,7375
values_113,5184,2365
values_878,4410,1999
values_942,7859,3555
values_126,5523,2519
values_666,8782,3991
values_960,5282,2389
values_783,1668,755
values_735,6150,2779
values_439,8238,3719
values_860,10568,4771
values_18,16979,7653
values_173,14284,6435
values_454,2497,1167
values_176,9312,4205
values_698,23378,10531
values_869,13807,6231
values_697,15210,6853
values_509,10746,4871
values_189,17775,8019
values_714,20825,9397
values_270,1282,599
values_863,5128,2319
values_548,29306,13197
values_359,8302,3755
values_512,5792,2617
values_656,3397,1545
values_684,14008,6317
values_171,12359,5581
values_675,18126,8169
values_657,6471,2941
values_333,4224,1929
values_599,2043,945
values_129,7943,3593
values_886,3930,1781
values_107,3923,1783
values_272,1551,715
values_52,9454,4289
values_819,1868,855
values_682,19789,8925
values_44,5317,2417
values_914,4782,2203
values_346,8046,3659
values_151,10367,4681
values_550,21280,9593
values_326,6208,2843
values_836,24482,11031
values_437,15686,7093
values_984,10765,4863
values_17,13216,5957
values_748,15191,6839
values_581,5650,2603
values_705,8150,3683
values_121,4625,2109
values_219,26160,11809
values_321,2757,1255
values_843,10687,4823
values_606,4179,1917
values_898,5494,2543
values_601,3695,1689
values_36,11026,4993
values_282,3256,1523
values_395,10210,4609
values_449,893,421
values_209,16866,7597
values_956,10955,4945
values_579,3914,1803
values_484,16978,7697
values_521,17306,7815
values_617,18112,8175
values_516,27766,12499
values_358,13766,6227
values_335,628,287
values_139,12349,5577
values_992,1231,569
values_211,5505,2489
values_507,19285,8703
values_921,3654,1671
values_138,20873,9417
values_275,780,367
values_614,19668,8885
values_49,6544,2973
values_227,4147,1903
values_203,11073,5003
values_172,14649,6609
values_86,3971,1799
values_1011,1231,569
values_178,23695,10675
values_978,19146,8659
values_253,3464,1603
values_1010,5387,2463
values_291,1993,941
values_911,451,207
values_230,4609,2115
values_318,1993,941
values_798,16189,7299
values_638,18502,8343
values_112,2742,1251
values_201,17021,7681
values_629,20124,9081
values_337,5538,2529
values_37,9913,4505
values_56,4109,1879
values_316,1496,699
values_829,5925,2695
values_63,2151,981
values_35,6835,3107
values_519,11486,5189
values_481,5100,2311
values_278,1034,487
values_186,23747,10719
values_702,18571,8363
values_722,22804,10291
values_97,2596,1181
values_329,6378,2899
values_75,5769,2617
values_560,9049,4091
values_612,27000,12187
values_421,22249,10019
values_639,5725,2591
values_939,10732,4849
values_198,19329,8713
values_840,22262,10021
values_415,4749,2151
values_405,16628,7511
values_100,8245,3761
values_726,8127,3673
values_265,3040,1403
values_743,12480,5627
values_436,19726,8899
values_583,2449,1133
values_525,12678,5723
values_677,26652,11999
values_289,786,375
values_255,1152,535
values_529,16100,7275
values_826,7762,3537
values_362,14080,6361
values_355,13389,6035
values_506,15287,6911
values_315,3093,1461
values_604,2770,1271
values_57,6016,2727
values_133,29019,13053
values_787,4958,2245
values_799,5192,2347
values_765,16789,7583
values_887,4492,2045
values_952,10739,4851
values_631,10024,4527
values_306,2433,1149
values_497,11658,5263
values_821,6510,2973
values_618,19537,8829
values_271,295,137
values_645,9582,4363
values_985,14216,6407
values_400,7430,3359
values_562,23390,10543
values_590,2202,1007
values_648,9211,4185
values_325,9084,4131
values_883,3013,1365
values_827,9070,4143
values_854,6809,3079
values_307,761,355
values_88,5685,2581
values_958,16380,7393
values_251,6084,2803
values_902,4073,1885
values_680,24201,10903
values_884,11732,5317
values_901,6707,3057
values_354,18210,8245
values_420,21657,9781
values_103,3514,1607
values_10,14823,6695
values_474,2543,1201
values_53,7843,3559
values_8,19022,8565
values_39,4393,2001
values_755,5748,2601
values_124,3193,1469
values_841,14902,6745
values_510,11722,5305
values_989,15258,6891
values_706,29173,13139
values_257,1382,637
values_811,3900,1781
values_111,598,273
values_47,736,335
values_928,5084,2303
values_561,18254,8227
values_383,4023,1823
values_498,14326,6483
values_60,4830,2189
values_737,7984,3607
values_624,8903,4023
values_973,11826,5339
values_472,1333,629
values_280,1877,871
values_389,21890,9881
values_651,4384,1997
values_642,9583,4373
values_668,4100,1875
values_551,12469,5629
values_750,8788,3973
values_592,2286,1043
values_89,7285,3303
values_411,24881,11203
values_620,14486,6531
values_357,18080,8173
values_247,2187,1007
values_692,24140,10877
values_572,12432,5613
values_757,20914,9423
values_566,8353,3771
values_216,11295,5099
values_951,8958,4047
values_910,2100,963
values_338,7392,3369
values_461,1266,605
values_730,23386,10563
values_734,19533,8799
values_51,2128,971
values_678,19438,8773
values_327,4174,1899
values_473,1458,697
values_453,3241,1515
values_154,22883,10347
values_452,3365,1573
values_221,15734,7107
values_323,6254,2845
values_844,11997,5421
values_673,7543,3411
values_427,9349,4229
values_933,23283,10515
values_1005,3015,1383
values_802,9459,4301
values_852,21745,9799
values_487,8175,3693
values_762,22668,10239
values_515,17408,7859
values_479,594,283
values_948,22986,10349
values_467,752,351
values_14,6422,2907
values_868,12807,5813
values_188,12531,5655
values_489,12328,5567
values_865,3693,1679
values_728,12474,5631
values_996,5121,2383
values_277,3108,1443
values_936,22195,10009
values_554,20926,9441
values_763,28557,12877
values_834,23410,10571
values_613,27816,12519
values_907,2784,1277
values_825,5026,2291
values_308,2984,1395
values_294,1938,927
values_522,19406,8759
values_322,8378,3837
values_28,8808,3981
values_1020,2621,1207
values_760,11765,5317
values_559,1941,879
values_685,12674,5721
values_908,3046,1403
values_919,2178,1003
values_724,25878,11657
values_947,5305,2399
values_214,7360,3327
values_468,2993,1399
values_967,10705,4837
values_234,4902,2241
values_983,8814,3985
values_719,2028,917
values_110,2950,1341
values_235,2928,1339
values_588,2855,1321
values_185,15763,7111
values_732,12156,5493
values_896,1231,569
values_888,5899,2673
values_923,6084,2803
values_767,5987,2705
values_179,6049,2735
values_195,16990,7667
values_148,26359,11863
values_917,4073,1885
values_634,23487,10591
values_157,18069,8147
values_314,2543,1201
values_879,885,403
values_16,6579,2975
values_839,10126,4579
values_150,8100,3661
values_1012,5533,2539
values_835,15302,6917
values_161,8090,3657
values_34,9583,4373
values_959,5415,2447
values_264,3397,1589
values_123,7820,3587
values_623,1838,833
values_187,30586,13769
values_575,6053,2737
values_466,2130,1019
values_621,13091,5909
values_82,11264,5093
values_352,4056,1837
values_779,10517,4749
values_946,20615,9291
values_756,24730,11149
values_502,5449,2463
values_641,2908,1325
values_882,10789,4889
values_46,3674,1665
values_721,17752,8009
values_105,5286,2417
values_284,1705,797
values_295,1333,629
values_1019,5310,2471
values_423,9929,4481
values_544,5902,2671
values_384,4772,2161
values_206,8304,3753
values_817,6203,2815
values_788,20401,9221
values_205,12252,5531
values_243,1407,645
values_619,12227,5517
values_514,27976,12589
values_703,5618,2541
values_605,4162,1903
values_659,2331,1059
values_929,6974,3155
values_365,9131,4127
values_495,1250,567
values_1013,4357,2007
values_431,1443,655
values_482,18039,8153
values_611,17660,7979
values_846,7400,3351
values_27,20475,9253
values_736,5739,2597
values_815,660,301
values_145,17723,7997
values_582,4925,2251
values_492,9679,4369
values_881,8497,3847
values_237,2652,1227
values_1003,2449,1133
values_409,12839,5793
values_1008,1970,907
values_108,4472,2035
values_299,1505,703
values_20,17793,8035
values_485,18102,8165
values_303,256,119
values_425,15195,6847
values_597,4073,1885
values_517,26880,12097
values_672,5525,2501
values_340,8715,3955
values_339,1993,909
values_424,19843,8949
values_9,13704,6181
values_587,2770,1271
values_417,6152,2785
values_116,6713,3079
values_475,2706,1295
values_184,12400,5599
values_223,5422,2453
values_804,9808,4451
values_374,5513,2495
values_864,2866,1301
values_444,10000,4511
values_92,6024,2727
values_773,22861,10317
values_131,19019,8577
values_710,21097,9513
values_693,19889,8967
values_944,8089,3655
values_573,17821,8039
values_712,25839,11641
values_718,9191,4153
values_3,14257,6421
values_805,9157,4163
values_98,7923,3623
values_304,1003,473
values_897,1744,803
values_153,15763,7111
values_368,6438,2909
values_689,16680,7525
values_830,6551,2973
values_29,12719,5743
values_301,1443,681
values_286,2798,1299
values_580,6249,2867
values_593,3948,1811
values_80,4470,2025
values_416,4664,2111
values_305,2125,993
values_142,9189,4151
values_800,2025,923
values_661,8071,3657
values_73,8801,3989
values_297,1746,835
values_167,12858,5797
values_594,4479,2073
values_367,1335,605
values_552,26616,11973
values_608,5776,2613
values_797,14693,6637
values_288,673,317
values_764,12099,5461
values_622,8664,3919
values_785,15497,6983
values_676,25535,11539
values_330,6501,2969
values_595,1310,603
values_968,22065,9953
values_503,6321,2865
values_378,16580,7483
values_610,27605,12447
