id,clockCycles,assemblyInstr,cInstr,cc4cs
values_955,24466,11063,1476,16.576
values_191,5920,2679,378,15.661
values_812,3966,1827,180,22.033
values_545,7952,3597,500,15.904
values_78,4053,1845,261,15.529
values_526,8555,3867,531,16.111
values_695,9843,4443,601,16.378
values_87,4858,2203,296,16.412
values_300,1362,651,90,15.133
values_964,24452,11037,1428,17.123
values_998,4357,2007,287,15.181
values_988,10813,4883,647,16.713
values_6,15536,7001,868,17.899
values_625,16700,7545,1007,16.584
values_518,19709,8891,1159,17.005
values_122,7026,3205,423,16.610
values_541,17047,7683,983,17.342
values_279,1423,665,105,13.552
values_256,859,401,65,13.215
values_796,10481,4733,629,16.663
values_504,7930,3587,476,16.660
values_752,8770,3965,545,16.092
values_459,1333,629,101,13.198
values_658,8097,3687,493,16.424
values_408,9873,4463,599,16.482
values_867,8304,3775,514,16.156
values_727,10244,4627,626,16.364
values_177,17977,8107,1059,16.975
values_823,3117,1427,207,15.058
values_822,2766,1259,172,16.081
values_218,20479,9267,1256,16.305
values_426,16005,7229,937,17.081
values_776,21451,9673,1231,17.426
values_143,2028,917,136,14.912
values_739,18619,8393,1085,17.160
values_312,1170,559,78,15.000
values_174,9168,4143,570,16.084
values_669,6033,2753,382,15.793
values_120,3761,1713,225,16.716
values_974,7965,3601,493,16.156
values_217,13960,6305,839,16.639
values_866,13519,6119,773,17.489
values_192,5477,2477,347,15.784
values_328,7457,3415,487,15.312
values_68,13808,6243,774,17.840
values_387,14526,6571,880,16.507
values_69,12317,5591,739,16.667
values_749,13339,6017,798,16.716
values_135,12451,5621,755,16.491
values_341,6762,3081,410,16.493
values_494,5754,2607,357,16.118
values_1,5909,2671,363,16.278
values_589,2475,1151,126,19.643
values_925,3925,1801,246,15.955
values_524,13557,6121,813,16.675
values_994,6249,2867,386,16.189
values_856,10301,4655,623,16.535
values_156,12244,5531,746,16.413
values_470,786,375,54,14.556
values_207,1833,829,123,14.902
values_655,699,319,51,13.706
values_441,11972,5409,711,16.838
values_109,3979,1815,244,16.307
values_45,4957,2253,298,16.634
values_125,5462,2485,321,17.016
values_600,2770,1271,176,15.739
values_708,29991,13495,1693,17.715
values_791,8607,3889,521,16.520
values_912,2202,1007,137,16.073
values_533,19383,8749,1143,16.958
values_418,21923,9895,1264,17.344
values_228,5121,2383,252,20.321
values_585,3914,1803,258,15.171
values_465,2116,989,142,14.901
values_239,465,213,35,13.286
values_842,17503,7901,1027,17.043
values_208,8221,3717,510,16.120
values_932,24946,11249,1430,17.445
values_957,15957,7193,925,17.251
values_563,6081,2749,385,15.795
values_766,17873,8071,1069,16.719
values_476,1170,559,78,15.000
values_175,1941,879,131,14.817
values_591,419,193,33,12.697
values_997,6390,2921,376,16.995
values_385,6542,2959,408,16.034
values_115,1779,813,117,15.205
values_653,4831,2199,298,16.211
values_753,17863,8047,1032,17.309
values_241,3706,1707,245,15.127
values_197,25296,11399,1444,17.518
values_636,12258,5531,740,16.565
values_450,2610,1249,168,15.536
values_106,5881,2689,369,15.938
values_699,27139,12249,1591,17.058
values_578,5876,2707,385,15.262
values_644,9597,4379,602,15.942
values_570,24662,11111,1408,17.516
values_873,8792,3985,520,16.908
values_33,2917,1329,185,15.768
values_210,20231,9141,1213,16.678
values_486,12305,5585,769,16.001
values_252,2621,1207,175,14.977
values_694,7732,3493,480,16.108
values_759,9946,4493,612,16.252
values_245,4357,2007,287,15.181
values_15,1356,615,92,14.739
values_792,11120,5011,658,16.900
values_248,2449,1133,173,14.156
values_246,1753,807,119,14.731
values_556,14665,6617,877,16.722
values_513,7590,3431,472,16.081
values_93,8097,3675,491,16.491
values_558,9187,4151,569,16.146
values_991,5365,2425,337,15.920
values_181,21692,9771,1250,17.354
values_674,27070,12199,1546,17.510
values_652,5390,2449,324,16.636
values_344,3886,1775,248,15.669
values_715,12655,5709,759,16.673
values_528,8643,3905,533,16.216
values_276,3397,1589,245,13.865
values_24,8942,4039,532,16.808
values_296,2993,1399,199,15.040
values_244,5225,2407,343,15.233
values_380,8339,3771,501,16.645
values_25,10721,4851,648,16.545
values_740,28243,12721,1600,17.652
values_478,1993,941,149,13.376
values_379,19263,8713,1139,16.912
values_810,6478,2959,408,15.877
values_440,9989,4507,595,16.788
values_543,5773,2609,365,15.816
values_130,29195,13149,1659,17.598
values_225,1637,757,117,13.991
values_285,2410,1127,175,13.771
values_363,7764,3523,490,15.845
values_667,11327,5131,629,18.008
values_26,17093,7719,992,17.231
values_793,13086,5909,779,16.798
values_1022,4170,1913,260,16.038
values_772,24512,11045,1385,17.698
values_931,16648,7507,958,17.378
values_981,17886,8079,1064,16.810
values_422,15948,7205,940,16.966
values_920,2286,1063,117,19.538
values_259,2807,1303,187,15.011
values_477,2116,989,142,14.901
values_738,26977,12177,1590,16.967
values_430,7491,3381,456,16.428
values_922,4682,2167,327,14.318
values_903,2928,1339,178,16.449
values_761,15076,6805,901,16.733
values_1017,3495,1603,220,15.886
values_204,13302,6003,794,16.753
values_48,3309,1507,208,15.909
values_71,5406,2461,346,15.624
values_851,5244,2369,326,16.086
values_347,9443,4303,569,16.596
values_725,21180,9549,1232,17.192
values_266,3378,1559,208,16.240
values_448,673,317,53,12.698
values_934,19130,8615,1084,17.648
values_531,5710,2581,358,15.950
values_224,1380,633,90,15.333
values_686,8603,3887,527,16.324
values_927,1407,645,93,15.129
values_407,8554,3861,514,16.642
values_76,6433,2925,401,16.042
values_949,18379,8291,1069,17.193
values_969,16504,7447,970,17.014
values_781,11234,5075,675,16.643
values_7,8845,3997,529,16.720
values_1014,1637,757,117,13.991
values_683,11431,5165,695,16.447
values_376,8524,3851,506,16.846
values_1016,2770,1271,176,15.739
values_877,6283,2849,375,16.755
values_654,3522,1599,213,16.535
values_508,8354,3771,492,16.980
values_332,4869,2215,291,16.732
values_281,2128,995,155,13.729
values_381,12727,5735,715,17.800
values_769,6731,3045,419,16.064
values_701,16729,7547,985,16.984
values_855,8745,3949,527,16.594
values_1009,3706,1707,245,15.127
values_320,2062,939,132,15.621
values_50,8422,3827,498,16.912
values_918,1939,887,121,16.025
values_615,12400,5591,734,16.894
values_704,5934,2685,378,15.698
values_633,15509,6993,918,16.894
values_847,1695,767,115,14.739
values_602,5334,2447,331,16.115
values_399,1537,697,105,14.638
values_22,5821,2633,361,16.125
values_313,1877,877,127,14.780
values_375,7101,3209,429,16.552
values_963,16409,7405,961,17.075
values_168,26183,11789,1487,17.608
values_1021,4144,1895,247,16.777
values_226,5867,2703,384,15.279
values_190,18928,8537,1112,17.022
values_429,10628,4797,625,17.005
values_236,3223,1479,203,15.877
values_777,17398,7823,974,17.862
values_909,2652,1227,187,14.182
values_438,6419,2901,395,16.251
values_607,1310,603,90,14.556
values_717,13637,6153,817,16.692
values_1000,6180,2817,348,17.759
values_782,7608,3441,471,16.153
values_258,3820,1787,275,13.891
values_872,10741,4891,679,15.819
values_637,17566,7919,1027,17.104
values_746,21154,9525,1202,17.599
values_4,18652,8453,1145,16.290
values_345,4858,2219,308,15.773
values_102,5038,2327,231,21.810
values_962,25321,11411,1439,17.596
values_356,18949,8563,1105,17.148
values_853,17211,7775,1021,16.857
values_849,15083,6805,882,17.101
values_814,3132,1425,192,16.312
values_370,15816,7139,906,17.457
values_778,17151,7749,1019,16.831
values_458,2213,1045,165,13.412
values_818,6837,3131,447,15.295
values_119,3090,1409,192,16.094
values_373,14267,6443,829,17.210
values_351,2122,965,134,15.836
values_32,2160,985,142,15.211
values_770,22979,10385,1364,16.847
values_371,4051,1835,257,15.763
values_283,3574,1687,203,17.606
values_535,9457,4275,583,16.221
values_250,4365,2031,216,20.208
values_132,30274,13613,1670,18.128
values_649,7150,3243,414,17.271
values_77,6040,2745,376,16.064
values_260,4193,1947,276,15.192
values_1004,3255,1493,205,15.878
values_891,14046,6357,802,17.514
values_91,12565,5721,793,15.845
values_137,19539,8801,1127,17.337
values_42,6828,3123,446,15.309
values_13,9389,4247,570,16.472
values_577,1846,847,120,15.383
values_41,6881,3127,409,16.824
values_809,6268,2851,370,16.941
values_414,15939,7181,911,17.496
values_360,17299,7807,985,17.562
values_386,22902,10335,1326,17.271
values_158,19025,8579,1115,17.063
values_904,5216,2403,342,15.251
values_480,3906,1769,248,15.750
values_647,4806,2179,280,17.164
values_104,7645,3479,443,17.257
values_55,4140,1875,244,16.967
values_491,8092,3657,480,16.858
values_391,9919,4483,601,16.504
values_972,12910,5825,766,16.854
values_571,29181,13165,1709,17.075
values_940,12830,5789,754,17.016
values_861,14768,6669,875,16.878
values_324,9459,4301,551,17.167
values_549,28463,12813,1607,17.712
values_170,21494,9685,1242,17.306
values_269,2032,943,137,14.832
values_442,18459,8337,1082,17.060
values_520,24958,11231,1400,17.827
values_455,1333,629,101,13.198
values_31,4306,1949,272,15.831
values_971,10340,4679,638,16.207
values_397,10767,4865,645,16.693
values_254,3667,1697,257,14.268
values_616,23633,10675,1411,16.749
values_66,13996,6325,784,17.852
values_943,1757,795,119,14.765
values_117,6160,2809,372,16.559
values_451,1993,941,149,13.376
values_643,6146,2811,402,15.289
values_688,8656,3911,536,16.149
values_569,15974,7203,948,16.850
values_745,18447,8319,1083,17.033
values_65,3748,1703,238,15.748
values_980,21767,9825,1275,17.072
values_982,7085,3203,439,16.139
values_62,6639,3023,407,16.312
values_789,18411,8293,1047,17.585
values_401,14028,6339,836,16.780
values_21,15155,6837,863,17.561
values_598,1637,757,117,13.991
values_273,2410,1127,175,13.771
values_534,7612,3441,476,15.992
values_118,2702,1227,164,16.476
values_141,13513,6099,811,16.662
values_366,6337,2865,387,16.375
values_222,17101,7715,1001,17.084
values_876,6810,3087,404,16.856
values_700,11664,5267,710,16.428
values_95,2751,1251,177,15.542
values_806,6981,3175,411,16.985
values_671,2331,1059,147,15.857
values_816,3141,1429,193,16.275
values_630,7851,3549,491,15.990
values_433,13909,6277,810,17.172
values_905,4375,2001,261,16.762
values_84,11085,5039,683,16.230
values_233,3914,1803,258,15.171
values_664,4699,2133,279,16.842
values_162,28436,12823,1654,17.192
values_681,18012,8119,1042,17.286
values_542,17827,8039,1037,17.191
values_169,18664,8423,1106,16.875
values_660,9422,4275,540,17.448
values_488,16225,7329,933,17.390
values_894,8532,3873,516,16.535
values_828,4044,1843,250,16.176
values_537,14742,6651,870,16.945
values_845,11109,5021,672,16.531
values_584,5533,2539,343,16.131
values_457,1746,835,114,15.316
values_499,3837,1739,245,15.661
values_369,12009,5425,699,17.180
values_58,8773,3987,518,16.936
values_64,2806,1275,180,15.589
values_196,25809,11639,1490,17.321
values_462,1124,525,78,14.410
values_343,3461,1575,211,16.403
values_262,2558,1207,147,17.401
values_966,18198,8213,1066,17.071
values_261,3320,1567,189,17.566
values_349,5702,2599,348,16.385
values_263,1877,871,127,14.780
values_801,2497,1143,167,14.952
values_292,3347,1565,221,15.145
values_786,19743,8903,1143,17.273
values_101,7630,3489,476,16.029
values_691,5553,2513,353,15.731
values_926,3914,1803,258,15.171
values_754,22638,10205,1308,17.307
values_215,9357,4225,563,16.620
values_977,15341,6927,911,16.840
values_850,19559,8821,1121,17.448
values_646,7089,3235,447,15.859
values_628,25054,11287,1432,17.496
values_941,11938,5387,708,16.862
values_353,5495,2487,341,16.114
values_690,21003,9487,1253,16.762
values_961,7052,3189,440,16.027
values_331,4437,2013,261,17.000
values_377,10219,4625,617,16.562
values_128,5980,2705,380,15.737
values_336,3109,1415,191,16.277
values_632,12330,5561,734,16.798
values_166,21498,9687,1244,17.281
values_744,24614,11097,1422,17.309
values_837,22119,9997,1317,16.795
values_807,4263,1937,251,16.984
values_838,17828,8041,1032,17.275
values_723,6177,2791,391,15.798
values_874,9931,4497,575,17.271
values_627,6028,2723,380,15.863
values_555,12829,5785,769,16.683
values_446,14433,6519,849,17.000
values_716,14931,6731,877,17.025
values_240,1719,799,90,19.100
values_140,14416,6509,868,16.608
values_317,1650,789,108,15.278
values_83,2843,1291,181,15.707
values_696,11186,5059,688,16.259
values_413,13973,6315,833,16.774
values_94,8587,3897,519,16.545
values_937,16626,7499,968,17.176
values_199,11206,5061,678,16.528
values_596,5216,2403,342,15.251
values_0,4347,1967,275,15.807
values_953,13190,5963,800,16.488
values_906,4348,2003,286,15.203
values_742,20674,9319,1200,17.228
values_396,11704,5287,702,16.672
values_159,5874,2659,376,15.622
values_238,1970,907,133,14.812
values_136,24998,11279,1472,16.982
values_915,1407,645,93,15.129
values_99,5286,2417,332,15.922
values_771,15914,7181,932,17.075
values_96,1691,775,115,14.704
values_768,5091,2303,323,15.762
values_1001,3923,1807,259,15.147
values_67,8313,3779,515,16.142
values_565,21688,9769,1248,17.378
values_848,7934,3583,487,16.292
values_114,5843,2689,401,14.571
values_61,6507,2957,388,16.771
values_511,3929,1779,249,15.779
values_729,15988,7209,948,16.865
values_460,1753,819,119,14.731
values_832,4967,2249,317,15.669
values_1015,2415,1105,149,16.208
values_348,4382,1989,258,16.984
values_182,8234,3719,508,16.209
values_986,21118,9527,1228,17.197
values_180,25793,11621,1481,17.416
values_930,25204,11361,1440,17.503
values_274,3115,1457,225,13.844
values_309,2497,1167,167,14.952
values_496,5736,2599,355,16.158
values_165,28653,12895,1611,17.786
values_553,20013,9007,1147,17.448
values_1023,1384,635,92,15.043
values_870,10145,4589,577,17.582
values_795,24988,11269,1436,17.401
values_361,12526,5663,740,16.927
values_302,1133,529,79,14.342
values_586,4641,2129,289,16.059
values_880,4044,1841,260,15.554
values_665,5123,2343,336,15.247
values_527,1808,819,122,14.820
values_372,16713,7555,979,17.072
values_382,13348,6017,752,17.750
values_43,4258,1943,272,15.654
values_935,10820,4887,654,16.544
values_2,20350,9183,1161,17.528
values_790,6712,3037,420,15.981
values_152,12400,5599,754,16.446
values_871,6056,2741,356,17.011
values_434,17981,8113,1031,17.440
values_775,10329,4667,623,16.579
values_500,15676,7093,928,16.892
values_220,11419,5153,683,16.719
values_875,5907,2677,355,16.639
values_249,3058,1415,215,14.223
values_808,7806,3565,490,15.931
values_859,24218,10937,1422,17.031
values_539,27587,12441,1591,17.339
values_635,30087,13537,1679,17.920
values_311,1257,587,87,14.448
values_183,10428,4707,634,16.448
values_54,3065,1393,189,16.217
values_390,17295,7797,983,17.594
values_890,12448,5613,668,18.635
values_711,12883,5809,775,16.623
values_471,1248,583,86,14.512
values_995,4156,1907,260,15.985
values_443,22789,10285,1313,17.356
values_464,882,421,60,14.700
values_774,17394,7853,1018,17.086
values_200,22959,10353,1323,17.354
values_747,11748,5309,716,16.408
values_758,7885,3563,487,16.191
values_30,13967,6297,801,17.437
values_820,8091,3687,489,16.546
values_393,14558,6585,882,16.506
values_576,1467,671,95,15.442
values_445,14354,6469,819,17.526
values_662,3162,1435,192,16.469
values_403,4841,2191,307,15.769
values_640,2054,939,138,14.884
values_59,10688,4857,628,17.019
values_490,13955,6295,789,17.687
values_194,25743,11611,1492,17.254
values_751,1907,863,127,15.016
values_1007,419,193,33,12.697
values_663,3669,1671,229,16.022
values_938,18948,8535,1070,17.708
values_532,24786,11155,1384,17.909
values_885,9908,4487,574,17.261
values_713,19039,8585,1115,17.075
values_193,7291,3297,455,16.024
values_650,7615,3461,451,16.885
values_564,27165,12213,1509,18.002
values_267,1868,867,126,14.825
values_147,5897,2669,377,15.642
values_709,27850,12549,1598,17.428
values_857,13948,6283,811,17.199
values_334,3007,1371,189,15.910
values_965,23241,10497,1373,16.927
values_824,4443,2015,257,17.288
values_784,7778,3515,479,16.238
values_229,6004,2755,372,16.140
values_538,23473,10571,1333,17.609
values_463,233,109,21,11.095
values_741,27108,12213,1550,17.489
values_85,9931,4497,575,17.271
values_493,9088,4101,529,17.180
values_794,19565,8843,1168,16.751
values_202,19537,8803,1119,17.459
values_74,10545,4761,581,18.150
values_410,20535,9245,1141,17.997
values_469,1938,927,126,15.381
values_394,17925,8071,1011,17.730
values_149,21449,9665,1237,17.340
values_945,15566,7023,908,17.143
values_293,2873,1357,213,13.488
values_456,2322,1111,150,15.480
values_975,1661,753,113,14.699
values_547,19164,8639,1118,17.141
values_164,28498,12849,1650,17.272
values_720,9363,4227,573,16.340
values_833,6818,3083,424,16.080
values_90,11782,5327,664,17.744
values_954,20939,9449,1219,17.177
values_1002,4357,2007,287,15.181
values_483,12117,5475,705,17.187
values_990,16337,7375,967,16.895
values_113,5184,2365,315,16.457
values_878,4410,1999,268,16.455
values_942,7859,3555,489,16.072
values_126,5523,2519,335,16.487
values_666,8782,3991,519,16.921
values_960,5282,2389,334,15.814
values_783,1668,755,112,14.893
values_735,6150,2779,388,15.851
values_439,8238,3719,498,16.542
values_860,10568,4771,634,16.669
values_18,16979,7653,949,17.891
values_173,14284,6435,850,16.805
values_454,2497,1167,167,14.952
values_176,9312,4205,572,16.280
values_698,23378,10531,1338,17.472
values_869,13807,6231,749,18.434
values_697,15210,6853,880,17.284
values_509,10746,4871,661,16.257
values_189,17775,8019,1049,16.945
values_714,20825,9397,1233,16.890
values_270,1282,599,95,13.495
values_863,5128,2319,324,15.827
values_548,29306,13197,1662,17.633
values_359,8302,3755,500,16.604
values_512,5792,2617,364,15.912
values_656,3397,1545,210,16.176
values_684,14008,6317,832,16.837
values_171,12359,5581,751,16.457
values_675,18126,8169,1050,17.263
values_657,6471,2941,384,16.852
values_333,4224,1929,268,15.761
values_599,2043,945,145,14.090
values_129,7943,3593,499,15.918
values_886,3930,1781,238,16.513
values_107,3923,1783,229,17.131
values_272,1551,715,100,15.510
values_52,9454,4289,542,17.443
values_819,1868,855,126,14.825
values_682,19789,8925,1157,17.104
values_44,5317,2417,319,16.668
values_914,4782,2203,314,15.229
values_346,8046,3659,472,17.047
values_151,10367,4681,635,16.326
values_550,21280,9593,1240,17.161
values_326,6208,2843,406,15.291
values_836,24482,11031,1377,17.779
values_437,15686,7093,942,16.652
values_984,10765,4863,651,16.536
values_17,13216,5957,751,17.598
values_748,15191,6839,895,16.973
values_581,5650,2603,370,15.270
values_705,8150,3683,508,16.043
values_121,4625,2109,282,16.401
values_219,26160,11809,1532,17.076
values_321,2757,1255,171,16.123
values_843,10687,4823,641,16.672
values_606,4179,1917,261,16.011
values_898,5494,2543,383,14.345
values_601,3695,1689,222,16.644
values_36,11026,4993,613,17.987
values_282,3256,1523,235,13.855
values_395,10210,4609,610,16.738
values_449,893,421,69,12.942
values_209,16866,7597,975,17.298
values_956,10955,4945,655,16.725
values_579,3914,1803,258,15.171
values_484,16978,7697,1037,16.372
values_521,17306,7815,1032,16.769
values_617,18112,8175,1080,16.770
values_516,27766,12499,1558,17.822
values_358,13766,6227,820,16.788
values_335,628,287,46,13.652
values_139,12349,5577,753,16.400
values_992,1231,569,89,13.831
values_211,5505,2489,347,15.865
values_507,19285,8703,1087,17.741
values_921,3654,1671,219,16.685
values_138,20873,9417,1229,16.984
values_275,780,367,49,15.918
values_614,19668,8885,1180,16.668
values_49,6544,2973,389,16.823
values_227,4147,1903,259,16.012
values_203,11073,5003,671,16.502
values_172,14649,6609,869,16.857
values_86,3971,1799,241,16.477
values_1011,1231,569,89,13.831
values_178,23695,10675,1361,17.410
values_978,19146,8659,1160,16.505
values_253,3464,1603,243,14.255
values_1010,5387,2463,319,16.887
values_291,1993,941,149,13.376
values_911,451,207,35,12.886
values_230,4609,2115,287,16.059
values_318,1993,941,149,13.376
values_798,16189,7299,933,17.352
values_638,18502,8343,1086,17.037
values_112,2742,1251,171,16.035
values_201,17021,7681,1003,16.970
values_629,20124,9081,1184,16.997
values_337,5538,2529,350,15.823
values_37,9913,4505,583,17.003
values_56,4109,1879,271,15.162
values_316,1496,699,102,14.667
values_829,5925,2695,351,16.880
values_63,2151,981,141,15.255
values_35,6835,3107,407,16.794
values_519,11486,5189,698,16.456
values_481,5100,2311,318,16.038
values_278,1034,487,63,16.413
values_186,23747,10719,1409,16.854
values_702,18571,8363,1073,17.308
values_722,22804,10291,1346,16.942
values_97,2596,1181,160,16.225
values_329,6378,2899,376,16.963
values_75,5769,2617,349,16.530
values_560,9049,4091,563,16.073
values_612,27000,12187,1591,16.970
values_421,22249,10019,1237,17.986
values_639,5725,2591,365,15.685
values_939,10732,4849,652,16.460
values_198,19329,8713,1113,17.367
values_840,22262,10021,1234,18.041
values_415,4749,2151,303,15.673
values_405,16628,7511,982,16.933
values_100,8245,3761,494,16.690
values_726,8127,3673,507,16.030
values_265,3040,1403,188,16.170
values_743,12480,5627,746,16.729
values_436,19726,8899,1132,17.426
values_583,2449,1133,173,14.156
values_525,12678,5723,762,16.638
values_677,26652,11999,1498,17.792
values_289,786,375,54,14.556
values_255,1152,535,63,18.286
values_529,16100,7275,968,16.632
values_826,7762,3537,470,16.515
values_362,14080,6361,816,17.255
values_355,13389,6035,755,17.734
values_506,15287,6911,892,17.138
values_315,3093,1461,229,13.507
values_604,2770,1271,176,15.739
values_57,6016,2727,345,17.438
values_133,29019,13053,1619,17.924
values_787,4958,2245,316,15.690
values_799,5192,2347,328,15.829
values_765,16789,7583,1006,16.689
values_887,4492,2045,288,15.597
values_952,10739,4851,645,16.650
values_631,10024,4527,616,16.273
values_306,2433,1149,181,13.442
values_497,11658,5263,669,17.426
values_821,6510,2973,410,15.878
values_618,19537,8829,1181,16.543
values_271,295,137,25,11.800
values_645,9582,4363,582,16.464
values_985,14216,6407,830,17.128
values_400,7430,3359,458,16.223
values_562,23390,10543,1352,17.300
values_590,2202,1007,137,16.073
values_648,9211,4185,543,16.963
values_325,9084,4131,530,17.140
values_883,3013,1365,189,15.942
values_827,9070,4143,568,15.968
values_854,6809,3079,423,16.097
values_307,761,355,55,13.836
values_88,5685,2581,349,16.289
values_958,16380,7393,964,16.992
values_251,6084,2803,398,15.286
values_902,4073,1885,285,14.291
values_680,24201,10903,1375,17.601
values_884,11732,5317,688,17.052
values_901,6707,3057,377,17.790
values_354,18210,8245,1096,16.615
values_420,21657,9781,1264,17.134
values_103,3514,1607,224,15.688
values_10,14823,6695,865,17.136
values_474,2543,1201,189,13.455
values_53,7843,3559,453,17.313
values_8,19022,8565,1050,18.116
values_39,4393,2001,273,16.092
values_755,5748,2601,366,15.705
values_124,3193,1469,221,14.448
values_841,14902,6745,916,16.269
values_510,11722,5305,700,16.746
values_989,15258,6891,908,16.804
values_706,29173,13139,1655,17.627
values_257,1382,637,90,15.356
values_811,3900,1781,248,15.726
values_111,598,273,44,13.591
values_47,736,335,52,14.154
values_928,5084,2303,326,15.595
values_561,18254,8227,1068,17.092
values_383,4023,1823,257,15.654
values_498,14326,6483,850,16.854
values_60,4830,2189,278,17.374
values_737,7984,3607,498,16.032
values_624,8903,4023,552,16.129
values_973,11826,5339,708,16.703
values_472,1333,629,101,13.198
values_280,1877,871,127,14.780
values_389,21890,9881,1270,17.236
values_651,4384,1997,272,16.118
values_642,9583,4373,602,15.919
values_668,4100,1875,270,15.185
values_551,12469,5629,757,16.472
values_750,8788,3973,547,16.066
values_592,2286,1043,137,16.686
values_89,7285,3303,435,16.747
values_411,24881,11203,1379,18.043
values_620,14486,6531,854,16.963
values_357,18080,8173,1056,17.121
values_247,2187,1007,147,14.878
values_692,24140,10877,1376,17.544
values_572,12432,5613,756,16.444
values_757,20914,9423,1208,17.313
values_566,8353,3771,515,16.219
values_216,11295,5099,677,16.684
values_951,8958,4047,544,16.467
values_910,2100,963,135,15.556
values_338,7392,3369,448,16.500
values_461,1266,605,84,15.071
values_730,23386,10563,1400,16.704
values_734,19533,8799,1131,17.271
values_51,2128,971,140,15.200
values_678,19438,8773,1146,16.962
values_327,4174,1899,252,16.563
values_473,1458,697,96,15.188
values_453,3241,1515,215,15.074
values_154,22883,10347,1397,16.380
values_452,3365,1573,223,15.090
values_221,15734,7107,941,16.721
values_323,6254,2845,370,16.903
values_844,11997,5421,719,16.686
values_673,7543,3411,473,15.947
values_427,9349,4229,569,16.431
values_933,23283,10515,1373,16.958
values_1005,3015,1383,190,15.868
values_802,9459,4301,551,17.167
values_852,21745,9799,1231,17.665
values_487,8175,3693,483,16.925
values_762,22668,10239,1355,16.729
values_515,17408,7859,1034,16.836
values_479,594,283,42,14.143
values_948,22986,10349,1286,17.874
values_467,752,351,54,13.926
values_14,6422,2907,399,16.095
values_868,12807,5813,767,16.698
values_188,12531,5655,753,16.641
values_489,12328,5567,716,17.218
values_865,3693,1679,235,15.715
values_728,12474,5631,756,16.500
values_996,5121,2383,252,20.321
values_277,3108,1443,206,15.087
values_936,22195,10009,1279,17.353
values_554,20926,9441,1238,16.903
values_763,28557,12877,1649,17.318
values_834,23410,10571,1373,17.050
values_613,27816,12519,1568,17.740
values_907,2784,1277,176,15.818
values_825,5026,2291,308,16.318
values_308,2984,1395,198,15.071
values_294,1938,927,126,15.381
values_522,19406,8759,1144,16.963
values_322,8378,3837,546,15.344
values_28,8808,3981,528,16.682
values_1020,2621,1207,175,14.977
values_760,11765,5317,721,16.318
values_559,1941,879,131,14.817
values_685,12674,5721,760,16.676
values_908,3046,1403,202,15.079
