values_765,18
values_887,28
values_952,4
values_631,20
values_306,19
values_497,8
values_821,3
values_618,14
values_271,5
values_645,27
values_985,4
values_400,11
values_562,19
values_590,19
values_648,9
values_325,24
values_883,3
values_827,9
values_854,13
values_307,18
values_88,3
values_958,22
values_251,10
values_902,21
values_680,4
values_884,26
values_901,9
values_354,13
values_420,9
values_103,8
values_10,3
values_474,19
values_53,6
values_8,8
values_39,14
values_755,24
values_124,13
values_841,14
values_510,15
values_989,16
values_706,6
values_257,12
values_811,22
values_111,22
values_47,9
values_928,14
values_561,27
values_383,2
values_498,5
values_60,28
values_737,12
values_624,4
values_973,3
values_472,19
values_280,6
values_389,8
values_651,11
values_642,20
values_668,23
values_551,17
values_750,22
values_592,27
values_89,11
values_411,2
values_620,15
values_357,27
values_247,28
values_692,18
values_572,5
values_757,23
values_566,18
values_216,3
values_951,7
values_910,21
values_338,18
values_461,9
values_730,4
values_734,21
values_51,11
values_678,3
values_327,20
values_473,15
values_453,16
values_154,9
values_452,17
values_221,7
values_323,21
values_844,2
values_673,20
values_427,20
values_933,3
values_802,16
values_852,20
values_487,19
values_762,22
values_515,8
values_479,16
values_948,28
values_467,10
values_14,28
values_868,26
values_188,17
values_489,13
values_865,10
values_728,6
values_996,25
values_277,15
values_936,20
values_554,10
values_763,3
values_834,19
values_613,26
values_907,20
values_825,8
values_308,21
values_294,9
values_522,12
values_322,6
values_28,19
values_760,9
values_559,14
values_685,2
values_908,16
values_919,5
values_724,10
values_947,20
values_214,25
values_468,5
values_967,24
values_234,13
values_983,22
values_719,10
values_110,6
values_235,18
values_588,17
values_185,28
values_732,20
values_896,8
values_888,6
values_923,12
values_767,22
values_179,3
values_195,28
values_148,5
values_917,26
values_634,25
values_157,28
values_314,28
values_879,12
values_16,10
values_839,8
values_150,27
values_835,10
values_161,26
values_34,10
values_959,8
values_264,12
values_123,8
values_623,24
values_187,19
values_575,20
values_466,28
values_621,3
values_82,20
values_352,12
values_779,4
values_946,16
values_756,9
values_502,25
values_641,3
values_882,17
values_46,16
values_721,22
values_105,10
values_284,26
values_295,4
values_423,20
values_544,28
values_384,26
values_206,16
values_817,21
values_788,6
values_205,23
values_243,6
values_619,7
values_514,5
values_703,14
values_605,19
values_659,3
values_929,23
values_365,26
values_495,6
values_431,23
values_482,13
values_611,11
values_846,25
values_27,15
values_736,22
values_815,9
values_145,4
values_582,13
values_492,15
values_881,28
values_237,5
values_409,7
values_108,17
values_299,8
values_20,4
values_485,22
values_303,22
values_425,6
values_597,24
values_517,14
values_672,16
values_340,18
values_339,25
values_424,6
values_9,5
values_587,21
values_417,19
values_116,13
values_475,2
values_184,28
values_223,7
values_804,9
values_374,9
values_864,8
values_444,24
values_92,8
values_773,19
values_131,28
values_710,19
values_693,26
values_944,4
values_573,12
values_712,25
values_718,24
values_3,13
values_805,16
values_98,26
values_304,20
values_897,12
values_153,12
values_368,26
values_689,20
values_830,14
values_29,26
values_301,19
values_286,13
values_580,5
values_593,12
values_80,7
values_416,14
values_305,2
values_142,27
values_800,19
values_661,14
values_73,12
values_297,8
values_167,14
values_594,23
values_367,9
values_552,23
values_608,19
values_797,6
values_288,3
values_764,8
values_622,16
values_785,3
values_676,15
values_330,18
values_595,6
values_968,21
values_503,16
values_378,24
values_610,25
