id,clockCycles,assemblyInstr
values_664,6894,4663
values_162,8769,5908
values_681,3348,2272
values_542,383,259
values_169,2941,1994
values_660,4513,3055
values_488,1364,926
values_894,383,259
values_828,2699,1831
values_537,8447,5702
values_845,1363,924
values_584,1364,926
values_457,3390,2295
values_499,2867,1948
values_369,3953,2674
values_58,1363,924
values_64,272,184
values_196,6324,4282
values_462,1364,923
values_343,272,184
values_262,9358,6320
values_966,8842,5966
values_261,2350,1599
values_349,4924,3338
values_263,6218,4211
values_801,2468,1674
values_292,4628,3134
values_786,4534,3063
values_101,2451,1664
values_691,2947,2000
values_926,272,184
values_754,5358,3629
values_215,383,259
values_977,2510,1688
values_850,5302,3582
values_646,9831,6654
values_628,5926,4009
values_941,1363,924
values_353,2468,1674
values_690,5703,3867
values_961,2468,1674
values_331,7204,4881
values_377,8531,5766
values_128,272,184
values_336,8164,5514
values_632,7571,5136
values_166,8879,5980
values_744,1364,926
values_837,2350,1599
values_807,6213,4202
values_838,9358,6319
values_723,3048,2067
values_874,6945,4687
values_627,2992,2030
values_555,7488,5063
values_446,383,259
values_716,8304,5605
values_240,9234,6236
values_140,9069,6131
values_317,3720,2524
values_83,3103,2105
values_696,7190,4858
values_413,4332,2927
values_94,383,259
values_937,3335,2256
values_199,6304,4272
values_596,5591,3779
values_0,383,259
values_953,9019,6100
values_906,7088,4781
values_742,8059,5432
values_396,8076,5455
values_159,1363,924
values_238,1364,923
values_136,1247,847
values_915,2947,2002
values_99,6593,4456
values_771,6416,4337
values_96,272,184
values_768,383,259
values_1001,3352,2273
values_67,6287,4251
values_565,3735,2524
values_848,9467,6403
values_114,5512,3730
values_61,4332,2930
values_511,1248,846
values_729,9169,6207
values_460,9029,6102
values_832,272,184
values_1015,383,259
values_348,2451,1664
values_182,1487,1009
values_986,1248,846
values_180,4735,3196
values_930,9908,6704
values_274,5512,3733
values_309,3735,2524
values_496,8387,5661
values_165,2588,1755
values_553,3348,2272
values_1023,1363,924
values_870,9125,6165
values_795,7371,4971
values_361,3046,2065
values_302,1363,924
values_586,6917,4677
values_880,8882,5982
values_665,8383,5656
values_527,6213,4195
values_372,5808,3929
values_382,383,259
values_43,7409,5011
values_935,6304,4269
values_2,10058,6800
values_790,1487,1012
values_152,6406,4348
values_871,6096,4112
values_434,3213,2156
values_775,6415,4339
values_500,5407,3653
values_220,2350,1599
values_875,7179,4842
values_249,7616,5140
values_808,1248,846
values_859,8721,5907
values_539,8237,5566
values_635,8049,5436
values_311,383,259
values_183,383,259
values_54,1481,1006
values_390,6912,4675
values_890,1364,923
values_711,6204,4186
values_471,272,184
values_995,6492,4395
values_443,7347,4956
values_464,7868,5301
values_774,8560,5763
values_200,1363,924
values_747,7346,4967
values_758,1487,1012
values_30,272,184
values_820,4595,3097
values_393,3335,2258
values_576,383,259
values_445,2700,1816
values_662,1481,1006
values_403,3257,2208
values_640,383,259
values_59,9046,6131
values_490,6505,4396
values_194,10009,6776
values_751,6513,4405
values_1007,5328,3601
values_663,272,184
values_938,7190,4858
values_532,5702,3854
values_885,3537,2392
values_713,3348,2272
values_193,2451,1664
values_650,7845,5312
values_564,6014,4074
values_267,5612,3792
values_147,3257,2208
values_709,2350,1599
values_857,8191,5535
values_334,1363,927
values_965,2588,1755
values_824,6620,4478
values_784,8343,5624
values_229,2588,1755
values_538,1248,846
values_463,6134,4143
values_741,2468,1674
values_85,3544,2396
values_493,1364,923
values_794,1364,923
values_202,7088,4782
values_74,6802,4600
values_410,1247,847
values_469,3749,2534
values_394,7085,4791
values_149,3631,2464
values_945,3636,2467
values_293,2451,1662
values_456,1364,923
values_975,6497,4380
values_547,6593,4458
values_164,4735,3192
values_720,9835,6655
values_833,2350,1599
values_90,1364,923
values_954,1363,924
values_1002,6997,4729
values_483,7291,4936
values_990,383,259
values_113,3949,2674
values_878,1364,926
values_942,1247,847
values_126,383,259
values_666,1363,924
values_960,272,184
values_783,5206,3509
values_735,1247,847
values_439,383,259
values_860,2350,1599
values_18,4539,3063
values_173,1364,923
values_454,9076,6131
values_176,8444,5688
values_698,1363,924
values_869,2588,1755
values_697,9529,6459
values_509,4749,3216
values_189,4143,2798
values_714,8064,5465
values_270,1363,927
values_863,1363,927
values_548,4819,3260
values_359,6168,4178
values_512,383,259
values_656,8572,5784
values_684,8959,6059
values_171,4014,2693
values_675,6597,4457
values_657,4259,2883
values_333,1247,847
values_599,272,184
values_129,2451,1662
values_886,1487,1009
values_107,5616,3797
values_272,8896,6000
values_52,6300,4269
values_819,2867,1943
values_682,7190,4856
values_44,8598,5808
values_914,5488,3715
values_346,1247,847
values_151,272,184
values_550,10019,6779
values_326,9565,6460
values_836,4813,3263
values_437,3537,2393
values_984,5938,4001
values_17,3669,2485
values_748,8601,5800
values_581,2468,1674
values_705,2451,1662
values_121,7999,5400
values_219,7488,5050
values_321,2350,1599
values_843,7430,5031
values_606,272,184
values_898,9987,6764
values_601,7668,5170
values_36,6085,4120
values_282,1363,924
values_395,7115,4806
values_449,2468,1674
values_209,4045,2732
values_956,2451,1662
values_579,7079,4791
values_484,5761,3903
values_521,3254,2207
values_617,3254,2212
values_516,5702,3858
values_358,9123,6162
values_335,6607,4469
values_139,7005,4738
values_992,272,184
values_211,2843,1936
values_507,8352,5643
values_921,6099,4119
values_138,8283,5621
values_275,2843,1936
values_614,8269,5575
values_49,3949,2674
values_227,6193,4184
values_203,7088,4779
values_172,9583,6486
values_86,1487,1012
values_1011,3048,2065
values_178,4125,2780
values_978,5508,3723
values_253,4032,2725
values_1010,5211,3529
values_291,6491,4379
values_911,6491,4379
values_230,9851,6655
values_318,272,184
values_798,272,184
values_638,383,259
values_112,7019,4745
values_201,3348,2274
values_629,3995,2704
values_337,3636,2469
values_37,2350,1599
values_56,7115,4808
values_316,2350,1599
values_829,4183,2826
values_63,1363,924
values_35,5022,3397
values_519,5962,4037
values_481,2699,1831
values_278,1375,938
values_186,1248,846
values_702,383,259
values_722,5302,3584
values_97,2451,1662
values_329,3233,2198
values_75,7461,5044
values_560,9955,6729
values_612,5391,3643
values_421,2588,1755
values_639,1364,923
values_939,5532,3742
values_198,9433,6367
values_840,1247,847
values_415,1363,927
values_405,3321,2255
values_100,5808,3930
values_726,1375,938
values_265,3234,2193
values_743,6019,4067
values_436,5995,4048
values_583,5178,3495
values_525,1248,846
values_677,2350,1599
values_289,2451,1662
values_255,1364,923
values_529,3735,2527
values_826,1248,846
values_362,6912,4674
values_355,6734,4553
values_506,1248,846
values_315,8437,5708
values_604,2468,1674
values_57,6099,4120
values_133,2350,1599
values_787,2967,2014
values_799,1248,846
values_765,4059,2745
values_887,383,259
values_952,7194,4862
values_631,383,259
values_306,4414,2995
values_497,3996,2707
values_821,3533,2385
values_618,6911,4670
values_271,5106,3453
values_645,2350,1599
values_985,9269,6273
values_400,10014,6780
values_562,4424,2996
values_590,1248,846
values_648,1363,924
values_325,2350,1599
values_883,3107,2105
values_827,8218,5560
values_854,1375,938
values_307,2947,2002
values_88,7346,4967
values_958,272,184
values_251,7195,4857
values_902,8896,5998
values_680,1247,847
values_884,5756,3892
values_901,2451,1664
values_354,8213,5540
values_420,5786,3906
values_103,6113,4132
values_10,6971,4698
values_474,1248,846
values_53,3627,2460
values_8,1364,923
values_39,6395,4322
values_755,2992,2030
values_124,2350,1599
values_841,3352,2273
values_510,383,259
values_989,4916,3325
values_706,9358,6316
values_257,2451,1664
values_811,6586,4447
values_111,6701,4536
values_47,6697,4534
values_928,383,259
values_561,4045,2734
values_383,1248,846
values_498,5438,3682
values_60,2451,1662
values_737,2588,1755
values_624,8279,5593
values_973,1364,926
values_472,6965,4712
values_280,5614,3801
values_389,2350,1599
values_651,7200,4868
values_642,9831,6652
values_668,2451,1662
values_551,6113,4133
values_750,1248,846
values_592,9298,6288
values_89,9639,6532
values_411,7703,5201
values_620,8454,5718
values_357,2468,1674
values_247,383,259
values_692,6113,4133
values_572,2451,1662
values_757,3995,2704
values_566,1375,938
values_216,5306,3587
values_951,272,184
values_910,1363,924
values_338,5285,3568
values_461,1364,923
values_730,1363,924
values_734,383,259
values_51,2947,2000
values_678,6493,4384
values_327,6395,4322
values_473,8551,5777
values_453,2588,1755
values_154,1363,927
values_452,5407,3654
values_221,4332,2925
values_323,6701,4529
values_844,8379,5653
values_673,2350,1599
values_427,6970,4699
values_933,2451,1662
values_1005,1363,924
values_802,8160,5504
values_852,6085,4116
values_487,6094,4129
values_762,1248,846
values_515,6210,4198
values_479,1364,923
values_948,5883,3988
values_467,2992,2027
values_14,1364,926
values_868,6101,4121
values_188,2468,1674
values_489,3046,2065
values_865,2588,1755
values_728,7204,4873
values_996,4513,3055
values_277,3944,2670
values_936,1247,847
values_554,8249,5594
values_763,8221,5559
values_834,8892,5996
values_613,2588,1755
values_907,7845,5316
values_825,8343,5642
values_308,6304,4271
values_294,9722,6574
values_522,7807,5286
values_322,7027,4750
values_28,2468,1674
values_1020,2451,1662
values_760,7567,5127
values_559,6488,4393
values_685,1363,924
values_908,8927,6048
values_919,383,259
values_724,6109,4132
values_947,3257,2208
values_214,1375,938
values_468,5705,3862
values_967,6091,4112
values_234,6681,4515
values_983,272,184
values_719,6491,4381
values_110,1363,924
values_235,7214,4882
values_588,8641,5845
values_185,7613,5141
values_732,2451,1662
values_896,383,259
values_888,6970,4700
values_923,7782,5251
values_767,1364,923
values_179,2992,2027
values_195,4907,3320
values_148,5899,3984
values_917,3944,2670
values_634,1248,846
values_157,4236,2867
values_314,1247,847
values_879,7290,4938
values_16,9718,6573
values_839,6604,4467
values_150,1481,1006
values_1012,6085,4116
values_835,5322,3605
values_161,2588,1755
values_34,6692,4519
values_959,1247,847
values_264,1363,927
values_123,7703,5203
values_623,5259,3545
values_187,7346,4953
values_575,1363,927
values_466,4997,3375
values_621,1364,923
values_82,5549,3761
values_352,383,259
values_779,3903,2618
values_946,5802,3939
values_756,5761,3899
values_502,1487,1009
values_641,2451,1662
values_882,5545,3760
values_46,1363,924
values_721,4630,3147
values_105,3233,2196
values_284,2350,1599
values_295,6304,4269
values_1019,7488,5048
values_423,7004,4747
values_544,383,259
values_384,272,184
values_206,1363,924
values_817,3745,2532
values_788,4735,3194
values_205,1363,924
values_243,2967,2019
values_619,6702,4528
values_514,8664,5854
values_703,1363,924
values_605,4022,2720
values_659,3257,2208
values_929,2451,1662
values_365,1248,846
values_495,6030,4074
values_1013,3735,2526
values_431,6378,4301
values_482,9301,6288
values_611,6411,4334
values_846,1247,847
values_27,7154,4828
values_736,383,259
values_815,6287,4249
values_145,4045,2733
values_582,8738,5898
values_492,8270,5590
values_881,3852,2605
values_237,1248,846
values_1003,7854,5320
values_409,8288,5600
values_1008,9578,6473
values_108,9307,6308
values_299,7111,4806
values_20,4604,3106
values_485,2588,1755
values_303,7265,4937
values_425,3378,2292
values_597,3884,2629
values_517,2468,1674
values_672,272,184
values_340,6324,4283
values_339,2947,2000
values_424,1248,846
values_9,3279,2223
values_587,7692,5206
values_417,2588,1755
values_116,6109,4132
values_475,8385,5676
values_184,4014,2691
values_223,1247,847
values_804,5695,3855
values_374,1487,1009
values_864,383,259
values_444,2588,1755
values_92,2468,1674
values_773,2588,1755
values_131,6603,4468
values_710,9535,6452
values_693,3321,2256
values_944,8668,5859
values_573,4912,3335
values_712,1247,847
values_718,1363,924
values_3,3509,2353
values_805,2588,1755
values_98,9433,6367
values_304,9358,6318
values_897,2350,1599
values_153,9079,6141
values_368,8097,5461
values_689,4045,2734
values_830,383,259
values_29,3936,2658
values_301,1363,927
values_286,383,259
values_580,5712,3863
values_593,3891,2629
values_80,9284,6276
values_416,383,259
values_305,3636,2469
values_142,1363,924
values_800,383,259
values_661,3944,2669
values_73,3071,2083
values_297,3335,2258
values_167,4904,3304
values_594,4466,3015
values_367,6385,4318
values_552,1247,847
values_608,383,259
values_797,3852,2606
values_288,383,259
values_764,2468,1674
values_622,1364,923
values_785,4758,3229
values_676,5899,3986
values_330,8123,5510
values_595,3103,2102
values_968,1364,923
values_503,383,259
values_378,1248,846
values_610,8280,5587
