id,cInstr
values_385,42
values_115,67
values_653,37
values_753,0
values_241,0
values_197,42
values_636,62
values_450,0
values_106,0
values_699,0
values_578,0
values_644,137
values_570,36
values_873,98
values_33,39
values_210,0
values_486,0
values_252,62
values_694,35
values_759,11
values_245,0
values_15,138
values_792,0
values_248,0
values_246,53
values_556,0
values_513,60
values_93,0
values_558,36
values_991,37
values_181,0
values_674,0
values_652,0
values_344,0
values_715,0
values_528,0
values_276,134
values_24,0
values_296,37
values_244,132
values_380,41
values_25,103
values_740,157
values_478,11
values_379,0
values_810,0
values_440,0
values_543,36
values_130,168
values_225,40
values_285,0
values_363,0
values_667,0
values_26,36
values_793,0
values_1022,11
values_772,134
values_931,0
values_981,0
values_422,0
values_920,0
values_259,0
values_477,0
values_738,165
values_430,37
values_922,36
values_903,0
values_761,0
values_1017,0
values_204,0
values_48,169
values_71,0
values_851,43
values_347,0
values_725,81
values_266,0
values_448,11
values_934,200
values_531,72
values_224,11
values_686,36
values_927,36
values_407,11
values_76,0
values_949,102
values_969,73
values_781,36
values_7,0
values_1014,35
values_683,0
values_376,0
values_1016,0
values_877,36
values_654,36
values_508,60
values_332,0
values_281,0
values_381,0
values_769,36
values_701,0
values_855,11
values_1009,0
values_320,11
values_50,117
values_918,37
values_615,0
values_704,11
values_633,0
values_847,166
values_602,36
values_399,168
values_22,37
values_313,162
values_375,11
values_963,162
values_168,36
values_1021,0
values_226,140
values_190,11
values_429,37
values_236,0
values_777,93
values_909,37
values_438,52
values_607,37
values_717,36
values_1000,37
values_782,36
values_258,0
values_872,37
values_637,0
values_746,0
values_4,128
values_345,0
values_102,0
values_962,211
values_356,129
values_853,100
values_849,0
values_814,36
values_370,0
values_778,0
values_458,0
values_818,0
values_119,11
values_373,0
values_351,37
values_32,11
values_770,0
values_371,69
values_283,0
values_535,11
values_250,37
values_132,135
values_649,97
values_77,37
values_260,109
values_1004,132
values_891,0
values_91,0
values_137,67
values_42,0
values_13,37
values_577,40
values_41,71
values_809,94
values_414,11
values_360,37
values_386,0
values_158,11
values_904,37
values_480,11
values_647,0
values_104,37
values_55,11
values_491,0
values_391,0
values_972,179
values_571,0
values_940,157
values_861,0
values_324,107
values_549,42
values_170,0
values_269,37
values_442,36
values_520,37
values_455,0
values_31,36
values_971,0
values_397,36
values_254,11
values_616,37
values_66,170
values_943,146
values_117,83
values_451,0
values_643,0
values_688,0
values_569,157
values_745,42
values_65,40
values_980,0
values_982,35
values_62,11
values_789,0
values_401,0
values_21,0
values_598,32
values_273,0
values_534,35
values_118,35
values_141,37
values_366,37
values_222,11
values_876,166
values_700,38
values_95,37
values_806,0
values_671,37
values_816,0
values_630,37
values_433,0
values_905,98
values_84,112
values_233,45
values_664,0
values_162,0
values_681,98
values_542,11
values_169,93
values_660,0
values_488,36
values_894,11
values_828,60
values_537,0
values_845,37
values_584,36
values_457,76
values_499,70
values_369,0
values_58,37
values_64,11
values_196,0
values_462,37
values_343,11
values_262,0
values_966,206
values_261,42
values_349,0
values_263,0
values_801,60
values_292,0
values_786,0
values_101,42
values_691,44
values_926,11
values_754,0
values_215,11
values_977,0
values_850,96
values_646,0
values_628,131
values_941,37
values_353,62
values_690,0
values_961,60
values_331,0
values_377,0
values_128,11
values_336,166
values_632,0
values_166,0
values_744,36
values_837,38
values_807,0
values_838,0
values_723,45
values_874,0
values_627,40
values_555,0
values_446,11
values_716,0
values_240,0
values_140,0
values_317,0
values_83,93
values_696,0
values_413,0
values_94,11
values_937,97
values_199,0
values_596,131
values_0,11
values_953,0
values_906,0
values_742,0
values_396,0
values_159,37
values_238,37
values_136,36
values_915,44
values_99,0
values_771,0
values_96,11
values_768,11
values_1001,98
values_67,0
values_565,0
values_848,0
values_114,96
values_61,0
values_511,36
values_729,161
values_460,209
values_832,11
values_1015,11
values_348,42
values_182,35
values_986,36
values_180,140
values_930,0
values_274,82
values_309,0
values_496,0
values_165,40
values_553,71
values_1023,37
values_870,0
values_795,160
values_361,77
values_302,37
values_586,0
values_880,0
values_665,0
values_527,0
values_372,107
values_382,11
values_43,0
values_935,0
values_2,0
values_790,52
values_152,0
values_871,0
values_434,0
values_775,0
values_500,131
values_220,38
values_875,0
values_249,0
values_808,36
values_859,0
values_539,0
values_635,0
values_311,11
values_183,11
values_54,52
values_390,0
values_890,37
values_711,0
values_471,11
values_995,0
values_443,0
values_464,0
values_774,0
values_200,37
values_747,0
values_758,52
values_30,11
values_820,136
values_393,69
values_576,11
values_445,0
values_662,54
values_403,67
values_640,11
values_59,0
values_490,0
values_194,0
values_751,0
values_1007,0
values_663,11
values_938,0
values_532,132
values_885,0
values_713,72
values_193,42
values_650,0
values_564,132
values_267,0
values_147,92
values_709,42
values_857,0
values_334,36
values_965,41
values_824,0
values_784,0
values_229,36
values_538,36
values_463,0
values_741,62
values_85,0
values_493,37
values_794,37
values_202,0
values_74,0
values_410,36
values_469,0
values_394,0
values_149,110
values_945,0
values_293,62
values_456,37
values_975,113
values_547,162
values_164,142
values_720,0
values_833,39
values_90,37
values_954,37
values_1002,0
values_483,0
values_990,11
values_113,0
values_878,36
values_942,36
values_126,11
values_666,37
values_960,11
values_783,0
values_735,36
values_439,11
values_860,39
values_18,0
values_173,37
values_454,139
values_176,0
values_698,37
values_869,36
values_697,192
values_509,0
values_189,0
values_714,0
values_270,36
values_863,36
values_548,0
values_359,0
values_512,11
values_656,179
values_684,0
values_171,0
values_675,0
values_657,0
values_333,36
values_599,11
values_129,62
values_886,35
values_107,0
values_272,0
values_52,0
values_819,43
values_682,0
values_44,0
values_914,0
values_346,36
values_151,11
values_550,184
values_326,0
values_836,0
values_437,0
values_984,0
values_17,0
values_748,0
values_581,62
values_705,60
values_121,0
values_219,0
values_321,42
values_843,0
values_606,11
values_898,201
values_601,0
values_36,134
values_282,37
values_395,0
values_449,60
values_209,0
values_956,62
values_579,0
values_484,132
values_521,73
values_617,95
values_516,157
values_358,0
values_335,144
values_139,0
values_992,11
values_211,43
values_507,0
values_921,0
values_138,0
values_275,43
values_614,0
values_49,0
values_227,0
values_203,0
values_172,201
values_86,37
values_1011,91
values_178,0
values_978,0
values_253,0
values_1010,0
values_291,0
values_911,0
values_230,0
values_318,11
values_798,11
values_638,11
values_112,0
values_201,71
values_629,0
values_337,0
values_37,42
values_56,0
values_316,42
values_829,0
values_63,37
values_35,138
values_519,0
values_481,60
values_278,37
values_186,36
values_702,11
values_722,0
values_97,60
values_329,71
values_75,0
values_560,0
values_612,134
values_421,41
values_639,37
values_939,0
values_198,0
values_840,36
values_415,36
values_405,105
values_100,108
values_726,37
values_265,68
values_743,0
values_436,110
values_583,0
values_525,36
values_677,38
values_289,61
values_255,37
values_529,0
values_826,36
values_362,0
values_355,0
values_506,36
values_315,0
values_604,60
values_57,0
values_133,42
values_787,92
values_799,36
values_765,0
values_887,11
values_952,0
values_631,11
values_306,0
values_497,0
values_821,0
values_618,0
values_271,0
values_645,38
values_985,177
values_400,0
values_562,0
values_590,36
values_648,37
values_325,42
values_883,44
values_827,0
values_854,32
values_307,44
values_88,0
values_958,11
values_251,0
values_902,0
values_680,36
values_884,0
values_901,42
values_354,124
values_420,112
values_103,0
values_10,0
values_474,36
values_53,0
values_8,37
values_39,0
values_755,40
values_124,42
values_841,99
values_510,11
values_989,0
values_706,0
values_257,42
values_811,0
values_111,0
values_47,0
values_928,11
values_561,0
values_383,36
values_498,0
values_60,62
values_737,36
values_624,0
values_973,36
values_472,0
values_280,0
values_389,38
values_651,0
values_642,0
values_668,61
values_551,135
values_750,36
values_592,167
values_89,0
values_411,0
values_620,0
values_357,60
values_247,11
values_692,136
values_572,62
values_757,0
values_566,31
values_216,0
values_951,11
values_910,37
values_338,118
values_461,37
values_730,37
values_734,11
values_51,43
values_678,170
values_327,0
values_473,0
values_453,41
values_154,36
values_452,131
values_221,0
values_323,161
values_844,0
values_673,42
values_427,0
values_933,61
values_1005,37
values_802,0
values_852,135
values_487,0
values_762,36
values_515,0
values_479,37
values_948,0
values_467,91
values_14,36
values_868,0
values_188,62
values_489,77
values_865,40
values_728,0
values_996,0
values_277,0
values_936,36
values_554,0
values_763,0
values_834,0
values_613,41
values_907,0
values_825,0
values_308,133
values_294,0
values_522,0
values_322,0
values_28,60
values_1020,62
values_760,0
values_559,172
values_685,37
values_908,0
values_919,11
values_724,143
values_947,91
values_214,31
values_468,135
values_967,112
values_234,0
values_983,11
values_719,166
values_110,37
values_235,0
values_588,0
values_185,0
values_732,62
values_896,11
values_888,0
values_923,0
values_767,37
values_179,92
values_195,137
values_148,135
values_917,0
values_634,36
values_157,0
values_314,36
values_879,134
values_16,0
values_839,0
values_150,35
values_1012,135
values_835,0
values_161,36
values_34,174
values_959,36
values_264,36
values_123,0
values_623,0
values_187,0
values_575,36
values_466,0
values_621,37
values_82,154
values_352,11
values_779,0
values_946,94
values_756,133
values_502,32
values_641,61
values_882,192
values_46,37
values_721,0
values_105,71
values_284,42
values_295,134
values_1019,0
values_423,0
values_544,11
values_384,11
values_206,37
values_817,0
values_788,185
values_205,37
values_243,93
values_619,0
values_514,0
values_703,37
values_605,0
values_659,66
values_929,61
values_365,36
values_495,0
values_1013,0
values_431,115
values_482,172
values_611,0
values_846,36
values_27,0
values_736,11
values_815,0
values_145,0
values_582,0
values_492,0
values_881,0
values_237,36
values_1003,0
values_409,139
values_1008,0
values_108,159
values_299,0
values_20,108
values_485,36
values_303,139
values_425,122
values_597,0
values_517,62
values_672,11
values_340,130
values_339,38
values_424,36
values_9,42
values_587,0
values_417,41
values_116,144
values_475,0
values_184,0
values_223,36
values_804,130
values_374,35
values_864,11
values_444,41
values_92,62
values_773,40
values_131,0
values_710,0
values_693,105
values_944,0
values_573,0
values_712,36
values_718,37
values_3,0
values_805,36
values_98,0
values_304,0
values_897,42
values_153,0
values_368,0
values_689,0
values_830,11
values_29,0
values_301,36
values_286,11
values_580,131
values_593,0
values_80,0
values_416,11
values_305,0
values_142,37
values_800,11
values_661,0
values_73,74
values_297,73
values_167,0
values_594,0
values_367,0
values_552,36
values_608,11
values_797,0
values_288,11
values_764,62
values_622,37
values_785,0
values_676,140
values_330,0
values_595,44
values_968,37
values_503,11
values_378,36
values_610,120
