id,clockCycles,assemblyInstr,cInstr,cc4cs
values_476,2699,1831,62,43.532
values_175,3585,2404,136,26.360
values_591,6312,4265,0,0
values_997,2350,1599,42,55.952
values_385,2350,1599,42,55.952
values_115,3257,2210,67,48.612
values_653,1363,924,37,36.838
values_753,4107,2782,0,0
values_241,3891,2629,0,0
values_197,2350,1599,42,55.952
values_636,2468,1674,62,39.806
values_450,8291,5590,0,0
values_106,5612,3792,0,0
values_699,7703,5202,0,0
values_578,9678,6546,0,0
values_644,6299,4265,137,45.978
values_570,1363,927,36,37.861
values_873,3158,2140,98,32.224
values_33,2451,1664,39,62.846
values_210,5302,3584,0,0
values_486,9344,6316,0,0
values_252,2468,1674,62,39.806
values_694,1481,1006,35,42.314
values_759,383,259,11,34.818
values_245,3749,2534,0,0
values_15,3704,2486,138,26.841
values_792,3930,2635,0,0
values_248,7461,5044,0,0
values_246,1487,1012,53,28.057
values_556,9169,6206,0,0
values_513,2468,1674,60,41.133
values_93,4745,3216,0,0
values_558,1247,847,36,34.639
values_991,1364,923,37,36.865
values_181,3554,2403,0,0
values_674,8896,5998,0,0
values_652,8191,5543,0,0
values_344,7190,4857,0,0
values_715,7409,5009,0,0
values_528,8269,5575,0,0
values_276,6324,4280,134,47.194
values_24,6722,4537,0,0
values_296,1363,924,37,36.838
values_244,5806,3930,132,43.985
values_380,2588,1755,41,63.122
values_25,9061,6128,103,87.971
values_740,6475,4387,157,41.242
values_478,272,184,11,24.727
values_379,7249,4886,0,0
values_810,6701,4524,0,0
values_440,6945,4686,0,0
values_543,1248,846,36,34.667
values_130,8279,5591,168,49.280
values_225,2588,1755,40,64.700
values_285,4332,2925,0,0
values_363,8010,5425,0,0
values_667,7461,5044,0,0
values_26,1248,846,36,34.667
values_793,7649,5157,0,0
values_1022,383,259,11,34.818
values_772,4730,3192,134,35.299
values_931,6492,4393,0,0
values_981,4557,3092,0,0
values_422,7343,4937,0,0
values_920,7405,5010,0,0
values_259,6492,4393,0,0
values_477,4749,3225,0,0
values_738,9554,6471,165,57.903
values_430,1364,923,37,36.865
values_922,1363,927,36,37.861
values_903,6604,4467,0,0
values_761,7409,4998,0,0
values_1017,7770,5251,0,0
values_204,8177,5524,0,0
values_48,8279,5592,169,48.988
values_71,5910,3994,0,0
values_851,2947,2000,43,68.535
values_347,7488,5050,0,0
values_725,3436,2332,81,42.420
values_266,8012,5435,0,0
values_448,383,259,11,34.818
values_934,9539,6454,200,47.695
values_531,2967,2019,72,41.208
values_224,383,259,11,34.818
values_686,1363,927,36,37.861
values_927,1363,927,36,37.861
values_407,383,259,11,34.818
values_76,8671,5866,0,0
values_949,3436,2333,102,33.686
values_969,2814,1905,73,38.548
values_781,1248,846,36,34.667
values_7,6229,4213,0,0
values_1014,1481,1006,35,42.314
values_683,8059,5461,0,0
values_376,6817,4603,0,0
values_1016,8059,5461,0,0
values_877,1248,846,36,34.667
values_654,1247,847,36,34.639
values_508,2468,1674,60,41.133
values_332,8085,5448,0,0
values_281,6325,4274,0,0
values_381,4059,2745,0,0
values_769,2588,1755,36,71.889
values_701,4020,2732,0,0
values_855,383,259,11,34.818
values_1009,4259,2881,0,0
values_320,272,184,11,24.727
values_50,5516,3732,117,47.145
values_918,1481,1008,37,40.027
values_615,6053,4101,0,0
values_704,272,184,11,24.727
values_633,7913,5341,0,0
values_847,5213,3527,166,31.404
values_602,1248,846,36,34.667
values_399,6488,4390,168,38.619
values_22,1487,1012,37,40.189
values_313,6518,4409,162,40.235
values_375,272,184,11,24.727
values_963,6158,4161,162,38.012
values_168,1248,846,36,34.667
values_1021,5329,3615,0,0
values_226,8775,5927,140,62.679
values_190,272,184,11,24.727
values_429,1364,923,37,36.865
values_236,7501,5066,0,0
values_777,2941,1994,93,31.624
values_909,1363,924,37,36.838
values_438,1487,1012,52,28.596
values_607,1364,923,37,36.865
values_717,1247,847,36,34.639
values_1000,1363,924,37,36.838
values_782,1248,846,36,34.667
values_258,8279,5592,0,0
values_872,1364,923,37,36.865
values_637,4749,3218,0,0
values_746,8010,5425,0,0
values_4,3196,2144,128,24.969
values_345,8769,5935,0,0
values_102,8677,5846,0,0
values_962,9675,6549,211,45.853
values_356,5407,3654,129,41.915
values_853,3547,2407,100,35.470
values_849,4717,3199,0,0
values_814,1364,926,36,37.889
values_370,5320,3600,0,0
values_778,3930,2635,0,0
values_458,7011,4742,0,0
values_818,5320,3600,0,0
values_119,272,184,11,24.727
values_373,3673,2483,0,0
values_351,1363,924,37,36.838
values_32,272,184,11,24.727
values_770,8679,5845,0,0
values_371,2867,1943,69,41.551
values_283,5784,3909,0,0
values_535,272,184,11,24.727
values_250,1364,923,37,36.865
values_132,6304,4272,135,46.696
values_649,3352,2273,97,34.557
values_77,1364,923,37,36.865
values_260,4513,3056,109,41.404
values_1004,8598,5807,132,65.136
values_891,7579,5115,0,0
values_91,8352,5643,0,0
values_137,2927,1991,67,43.687
values_42,5721,3875,0,0
values_13,1364,923,37,36.865
values_577,2588,1755,40,64.700
values_41,3348,2272,71,47.155
values_809,3046,2065,94,32.404
values_414,272,184,11,24.727
values_360,1364,923,37,36.865
values_386,9374,6347,0,0
values_158,383,259,11,34.818
values_904,1363,924,37,36.838
values_480,383,259,11,34.818
values_647,6604,4467,0,0
values_104,1363,924,37,36.838
values_55,383,259,11,34.818
values_491,7691,5208,0,0
values_391,6103,4134,0,0
values_972,8086,5452,179,45.173
values_571,8552,5785,0,0
values_940,8080,5469,157,51.465
values_861,4236,2867,0,0
values_324,5808,3930,107,54.280
values_549,2451,1664,42,58.357
values_170,4014,2692,0,0
values_269,1363,924,37,36.838
values_442,1364,926,36,37.889
values_520,1364,923,37,36.865
values_455,6912,4684,0,0
values_31,1248,846,36,34.667
values_971,7101,4791,0,0
values_397,1247,847,36,34.639
values_254,383,259,11,34.818
values_616,1364,923,37,36.865
values_66,8176,5508,170,48.094
values_943,6597,4460,146,45.185
values_117,3944,2671,83,47.518
values_451,6400,4336,0,0
values_643,6705,4528,0,0
values_688,9451,6395,0,0
values_569,7207,4887,157,45.904
values_745,2941,1989,42,70.024
values_65,2588,1755,40,64.700
values_980,5680,3840,0,0
values_982,1487,1009,35,42.486
values_62,383,259,11,34.818
values_789,3554,2405,0,0
values_401,4045,2732,0,0
values_21,3884,2629,0,0
values_598,1487,1009,32,46.469
values_273,3949,2675,0,0
values_534,1487,1009,35,42.486
values_118,1481,1006,35,42.314
values_141,1363,924,37,36.838
values_366,1364,923,37,36.865
values_222,272,184,11,24.727
values_876,6924,4661,166,41.711
values_700,2350,1599,38,61.842
values_95,1364,923,37,36.865
values_806,9066,6117,0,0
values_671,1363,924,37,36.838
values_816,10239,6934,0,0
values_630,1487,1012,37,40.189
values_433,4775,3238,0,0
values_905,3352,2273,98,34.204
values_84,5720,3868,112,51.071
values_233,3279,2220,45,72.867
values_664,6894,4663,0,0
values_162,8769,5908,0,0
values_681,3348,2272,98,34.163
values_542,383,259,11,34.818
values_169,2941,1994,93,31.624
values_660,4513,3055,0,0
values_488,1364,926,36,37.889
values_894,383,259,11,34.818
values_828,2699,1831,60,44.983
values_537,8447,5702,0,0
values_845,1363,924,37,36.838
values_584,1364,926,36,37.889
values_457,3390,2295,76,44.605
values_499,2867,1948,70,40.957
values_369,3953,2674,0,0
values_58,1363,924,37,36.838
values_64,272,184,11,24.727
values_196,6324,4282,0,0
values_462,1364,923,37,36.865
values_343,272,184,11,24.727
values_262,9358,6320,0,0
values_966,8842,5966,206,42.922
values_261,2350,1599,42,55.952
values_349,4924,3338,0,0
values_263,6218,4211,0,0
values_801,2468,1674,60,41.133
values_292,4628,3134,0,0
values_786,4534,3063,0,0
values_101,2451,1664,42,58.357
values_691,2947,2000,44,66.977
values_926,272,184,11,24.727
values_754,5358,3629,0,0
values_215,383,259,11,34.818
values_977,2510,1688,0,0
values_850,5302,3582,96,55.229
values_646,9831,6654,0,0
values_628,5926,4009,131,45.237
values_941,1363,924,37,36.838
values_353,2468,1674,62,39.806
values_690,5703,3867,0,0
values_961,2468,1674,60,41.133
values_331,7204,4881,0,0
values_377,8531,5766,0,0
values_128,272,184,11,24.727
values_336,8164,5514,166,49.181
values_632,7571,5136,0,0
values_166,8879,5980,0,0
values_744,1364,926,36,37.889
values_837,2350,1599,38,61.842
values_807,6213,4202,0,0
values_838,9358,6319,0,0
values_723,3048,2067,45,67.733
values_874,6945,4687,0,0
values_627,2992,2030,40,74.800
values_555,7488,5063,0,0
values_446,383,259,11,34.818
values_716,8304,5605,0,0
values_240,9234,6236,0,0
values_140,9069,6131,0,0
values_317,3720,2524,0,0
values_83,3103,2105,93,33.366
values_696,7190,4858,0,0
values_413,4332,2927,0,0
values_94,383,259,11,34.818
values_937,3335,2256,97,34.381
values_199,6304,4272,0,0
values_596,5591,3779,131,42.679
values_0,383,259,11,34.818
values_953,9019,6100,0,0
values_906,7088,4781,0,0
values_742,8059,5432,0,0
values_396,8076,5455,0,0
values_159,1363,924,37,36.838
values_238,1364,923,37,36.865
values_136,1247,847,36,34.639
values_915,2947,2002,44,66.977
values_99,6593,4456,0,0
values_771,6416,4337,0,0
values_96,272,184,11,24.727
values_768,383,259,11,34.818
values_1001,3352,2273,98,34.204
values_67,6287,4251,0,0
values_565,3735,2524,0,0
values_848,9467,6403,0,0
values_114,5512,3730,96,57.417
values_61,4332,2930,0,0
values_511,1248,846,36,34.667
values_729,9169,6207,161,56.950
values_460,9029,6102,209,43.201
values_832,272,184,11,24.727
values_1015,383,259,11,34.818
values_348,2451,1664,42,58.357
values_182,1487,1009,35,42.486
values_986,1248,846,36,34.667
values_180,4735,3196,140,33.821
values_930,9908,6704,0,0
values_274,5512,3733,82,67.220
values_309,3735,2524,0,0
values_496,8387,5661,0,0
values_165,2588,1755,40,64.700
values_553,3348,2272,71,47.155
values_1023,1363,924,37,36.838
values_870,9125,6165,0,0
values_795,7371,4971,160,46.069
values_361,3046,2065,77,39.558
values_302,1363,924,37,36.838
values_586,6917,4677,0,0
values_880,8882,5982,0,0
values_665,8383,5656,0,0
values_527,6213,4195,0,0
values_372,5808,3929,107,54.280
values_382,383,259,11,34.818
values_43,7409,5011,0,0
values_935,6304,4269,0,0
values_2,10058,6800,0,0
values_790,1487,1012,52,28.596
values_152,6406,4348,0,0
values_871,6096,4112,0,0
values_434,3213,2156,0,0
values_775,6415,4339,0,0
values_500,5407,3653,131,41.275
values_220,2350,1599,38,61.842
values_875,7179,4842,0,0
values_249,7616,5140,0,0
values_808,1248,846,36,34.667
values_859,8721,5907,0,0
values_539,8237,5566,0,0
values_635,8049,5436,0,0
values_311,383,259,11,34.818
values_183,383,259,11,34.818
values_54,1481,1006,52,28.481
values_390,6912,4675,0,0
values_890,1364,923,37,36.865
values_711,6204,4186,0,0
values_471,272,184,11,24.727
values_995,6492,4395,0,0
values_443,7347,4956,0,0
values_464,7868,5301,0,0
values_774,8560,5763,0,0
values_200,1363,924,37,36.838
values_747,7346,4967,0,0
values_758,1487,1012,52,28.596
values_30,272,184,11,24.727
values_820,4595,3097,136,33.787
values_393,3335,2258,69,48.333
values_576,383,259,11,34.818
values_445,2700,1816,0,0
values_662,1481,1006,54,27.426
values_403,3257,2208,67,48.612
values_640,383,259,11,34.818
values_59,9046,6131,0,0
values_490,6505,4396,0,0
values_194,10009,6776,0,0
values_751,6513,4405,0,0
values_1007,5328,3601,0,0
values_663,272,184,11,24.727
values_938,7190,4858,0,0
values_532,5702,3854,132,43.197
values_885,3537,2392,0,0
values_713,3348,2272,72,46.500
values_193,2451,1664,42,58.357
values_650,7845,5312,0,0
values_564,6014,4074,132,45.561
values_267,5612,3792,0,0
values_147,3257,2208,92,35.402
values_709,2350,1599,42,55.952
values_857,8191,5535,0,0
values_334,1363,927,36,37.861
values_965,2588,1755,41,63.122
values_824,6620,4478,0,0
values_784,8343,5624,0,0
values_229,2588,1755,36,71.889
values_538,1248,846,36,34.667
values_463,6134,4143,0,0
values_741,2468,1674,62,39.806
values_85,3544,2396,0,0
values_493,1364,923,37,36.865
values_794,1364,923,37,36.865
values_202,7088,4782,0,0
values_74,6802,4600,0,0
values_410,1247,847,36,34.639
values_469,3749,2534,0,0
values_394,7085,4791,0,0
values_149,3631,2464,110,33.009
values_945,3636,2467,0,0
values_293,2451,1662,62,39.532
values_456,1364,923,37,36.865
values_975,6497,4380,113,57.496
values_547,6593,4458,162,40.698
values_164,4735,3192,142,33.345
values_720,9835,6655,0,0
values_833,2350,1599,39,60.256
values_90,1364,923,37,36.865
values_954,1363,924,37,36.838
values_1002,6997,4729,0,0
values_483,7291,4936,0,0
values_990,383,259,11,34.818
values_113,3949,2674,0,0
values_878,1364,926,36,37.889
values_942,1247,847,36,34.639
values_126,383,259,11,34.818
values_666,1363,924,37,36.838
values_960,272,184,11,24.727
values_783,5206,3509,0,0
values_735,1247,847,36,34.639
values_439,383,259,11,34.818
values_860,2350,1599,39,60.256
values_18,4539,3063,0,0
values_173,1364,923,37,36.865
values_454,9076,6131,139,65.295
values_176,8444,5688,0,0
values_698,1363,924,37,36.838
values_869,2588,1755,36,71.889
values_697,9529,6459,192,49.630
values_509,4749,3216,0,0
values_189,4143,2798,0,0
values_714,8064,5465,0,0
values_270,1363,927,36,37.861
values_863,1363,927,36,37.861
values_548,4819,3260,0,0
values_359,6168,4178,0,0
values_512,383,259,11,34.818
values_656,8572,5784,179,47.888
values_684,8959,6059,0,0
values_171,4014,2693,0,0
values_675,6597,4457,0,0
values_657,4259,2883,0,0
values_333,1247,847,36,34.639
values_599,272,184,11,24.727
values_129,2451,1662,62,39.532
values_886,1487,1009,35,42.486
values_107,5616,3797,0,0
values_272,8896,6000,0,0
values_52,6300,4269,0,0
values_819,2867,1943,43,66.674
values_682,7190,4856,0,0
values_44,8598,5808,0,0
values_914,5488,3715,0,0
values_346,1247,847,36,34.639
values_151,272,184,11,24.727
values_550,10019,6779,184,54.451
values_326,9565,6460,0,0
values_836,4813,3263,0,0
values_437,3537,2393,0,0
values_984,5938,4001,0,0
values_17,3669,2485,0,0
values_748,8601,5800,0,0
values_581,2468,1674,62,39.806
values_705,2451,1662,60,40.850
values_121,7999,5400,0,0
values_219,7488,5050,0,0
values_321,2350,1599,42,55.952
values_843,7430,5031,0,0
values_606,272,184,11,24.727
values_898,9987,6764,201,49.687
values_601,7668,5170,0,0
values_36,6085,4120,134,45.410
values_282,1363,924,37,36.838
values_395,7115,4806,0,0
values_449,2468,1674,60,41.133
values_209,4045,2732,0,0
values_956,2451,1662,62,39.532
values_579,7079,4791,0,0
values_484,5761,3903,132,43.644
values_521,3254,2207,73,44.575
values_617,3254,2212,95,34.253
values_516,5702,3858,157,36.318
values_358,9123,6162,0,0
values_335,6607,4469,144,45.882
values_139,7005,4738,0,0
values_992,272,184,11,24.727
values_211,2843,1936,43,66.116
values_507,8352,5643,0,0
values_921,6099,4119,0,0
values_138,8283,5621,0,0
values_275,2843,1936,43,66.116
values_614,8269,5575,0,0
values_49,3949,2674,0,0
values_227,6193,4184,0,0
values_203,7088,4779,0,0
values_172,9583,6486,201,47.677
values_86,1487,1012,37,40.189
values_1011,3048,2065,91,33.495
values_178,4125,2780,0,0
values_978,5508,3723,0,0
values_253,4032,2725,0,0
values_1010,5211,3529,0,0
values_291,6491,4379,0,0
values_911,6491,4379,0,0
values_230,9851,6655,0,0
values_318,272,184,11,24.727
values_798,272,184,11,24.727
values_638,383,259,11,34.818
values_112,7019,4745,0,0
values_201,3348,2274,71,47.155
values_629,3995,2704,0,0
values_337,3636,2469,0,0
values_37,2350,1599,42,55.952
values_56,7115,4808,0,0
values_316,2350,1599,42,55.952
values_829,4183,2826,0,0
values_63,1363,924,37,36.838
values_35,5022,3397,138,36.391
values_519,5962,4037,0,0
values_481,2699,1831,60,44.983
values_278,1375,938,37,37.162
values_186,1248,846,36,34.667
values_702,383,259,11,34.818
values_722,5302,3584,0,0
values_97,2451,1662,60,40.850
values_329,3233,2198,71,45.535
values_75,7461,5044,0,0
values_560,9955,6729,0,0
values_612,5391,3643,134,40.231
values_421,2588,1755,41,63.122
values_639,1364,923,37,36.865
values_939,5532,3742,0,0
values_198,9433,6367,0,0
values_840,1247,847,36,34.639
values_415,1363,927,36,37.861
values_405,3321,2255,105,31.629
values_100,5808,3930,108,53.778
values_726,1375,938,37,37.162
values_265,3234,2193,68,47.559
values_743,6019,4067,0,0
values_436,5995,4048,110,54.500
values_583,5178,3495,0,0
values_525,1248,846,36,34.667
values_677,2350,1599,38,61.842
values_289,2451,1662,61,40.180
values_255,1364,923,37,36.865
values_529,3735,2527,0,0
values_826,1248,846,36,34.667
values_362,6912,4674,0,0
values_355,6734,4553,0,0
values_506,1248,846,36,34.667
values_315,8437,5708,0,0
values_604,2468,1674,60,41.133
values_57,6099,4120,0,0
values_133,2350,1599,42,55.952
values_787,2967,2014,92,32.250
values_799,1248,846,36,34.667
values_765,4059,2745,0,0
values_887,383,259,11,34.818
values_952,7194,4862,0,0
values_631,383,259,11,34.818
values_306,4414,2995,0,0
values_497,3996,2707,0,0
values_821,3533,2385,0,0
values_618,6911,4670,0,0
values_271,5106,3453,0,0
values_645,2350,1599,38,61.842
values_985,9269,6273,177,52.367
values_400,10014,6780,0,0
values_562,4424,2996,0,0
values_590,1248,846,36,34.667
values_648,1363,924,37,36.838
values_325,2350,1599,42,55.952
values_883,3107,2105,44,70.614
values_827,8218,5560,0,0
values_854,1375,938,32,42.969
values_307,2947,2002,44,66.977
values_88,7346,4967,0,0
values_958,272,184,11,24.727
values_251,7195,4857,0,0
values_902,8896,5998,0,0
values_680,1247,847,36,34.639
values_884,5756,3892,0,0
values_901,2451,1664,42,58.357
values_354,8213,5540,124,66.234
values_420,5786,3906,112,51.661
values_103,6113,4132,0,0
values_10,6971,4698,0,0
values_474,1248,846,36,34.667
values_53,3627,2460,0,0
values_8,1364,923,37,36.865
values_39,6395,4322,0,0
values_755,2992,2030,40,74.800
values_124,2350,1599,42,55.952
values_841,3352,2273,99,33.859
values_510,383,259,11,34.818
values_989,4916,3325,0,0
values_706,9358,6316,0,0
values_257,2451,1664,42,58.357
values_811,6586,4447,0,0
values_111,6701,4536,0,0
values_47,6697,4534,0,0
values_928,383,259,11,34.818
values_561,4045,2734,0,0
values_383,1248,846,36,34.667
values_498,5438,3682,0,0
values_60,2451,1662,62,39.532
values_737,2588,1755,36,71.889
values_624,8279,5593,0,0
values_973,1364,926,36,37.889
values_472,6965,4712,0,0
values_280,5614,3801,0,0
values_389,2350,1599,38,61.842
values_651,7200,4868,0,0
values_642,9831,6652,0,0
values_668,2451,1662,61,40.180
values_551,6113,4133,135,45.281
values_750,1248,846,36,34.667
values_592,9298,6288,167,55.677
values_89,9639,6532,0,0
values_411,7703,5201,0,0
values_620,8454,5718,0,0
values_357,2468,1674,60,41.133
values_247,383,259,11,34.818
values_692,6113,4133,136,44.949
values_572,2451,1662,62,39.532
values_757,3995,2704,0,0
values_566,1375,938,31,44.355
values_216,5306,3587,0,0
values_951,272,184,11,24.727
values_910,1363,924,37,36.838
values_338,5285,3568,118,44.788
values_461,1364,923,37,36.865
values_730,1363,924,37,36.838
values_734,383,259,11,34.818
values_51,2947,2000,43,68.535
values_678,6493,4384,170,38.194
values_327,6395,4322,0,0
values_473,8551,5777,0,0
values_453,2588,1755,41,63.122
values_154,1363,927,36,37.861
values_452,5407,3654,131,41.275
values_221,4332,2925,0,0
values_323,6701,4529,161,41.621
values_844,8379,5653,0,0
values_673,2350,1599,42,55.952
values_427,6970,4699,0,0
values_933,2451,1662,61,40.180
values_1005,1363,924,37,36.838
values_802,8160,5504,0,0
values_852,6085,4116,135,45.074
values_487,6094,4129,0,0
values_762,1248,846,36,34.667
values_515,6210,4198,0,0
values_479,1364,923,37,36.865
values_948,5883,3988,0,0
values_467,2992,2027,91,32.879
values_14,1364,926,36,37.889
values_868,6101,4121,0,0
values_188,2468,1674,62,39.806
values_489,3046,2065,77,39.558
values_865,2588,1755,40,64.700
values_728,7204,4873,0,0
values_996,4513,3055,0,0
values_277,3944,2670,0,0
values_936,1247,847,36,34.639
values_554,8249,5594,0,0
values_763,8221,5559,0,0
values_834,8892,5996,0,0
values_613,2588,1755,41,63.122
values_907,7845,5316,0,0
values_825,8343,5642,0,0
values_308,6304,4271,133,47.398
values_294,9722,6574,0,0
values_522,7807,5286,0,0
values_322,7027,4750,0,0
values_28,2468,1674,60,41.133
values_1020,2451,1662,62,39.532
values_760,7567,5127,0,0
values_559,6488,4393,172,37.721
values_685,1363,924,37,36.838
values_908,8927,6048,0,0
values_919,383,259,11,34.818
values_724,6109,4132,143,42.720
values_947,3257,2208,91,35.791
values_214,1375,938,31,44.355
values_468,5705,3862,135,42.259
values_967,6091,4112,112,54.384
values_234,6681,4515,0,0
values_983,272,184,11,24.727
values_719,6491,4381,166,39.102
values_110,1363,924,37,36.838
values_235,7214,4882,0,0
values_588,8641,5845,0,0
values_185,7613,5141,0,0
values_732,2451,1662,62,39.532
values_896,383,259,11,34.818
values_888,6970,4700,0,0
values_923,7782,5251,0,0
values_767,1364,923,37,36.865
values_179,2992,2027,92,32.522
values_195,4907,3320,137,35.818
values_148,5899,3984,135,43.696
values_917,3944,2670,0,0
values_634,1248,846,36,34.667
values_157,4236,2867,0,0
values_314,1247,847,36,34.639
values_879,7290,4938,134,54.403
values_16,9718,6573,0,0
values_839,6604,4467,0,0
values_150,1481,1006,35,42.314
values_1012,6085,4116,135,45.074
values_835,5322,3605,0,0
values_161,2588,1755,36,71.889
values_34,6692,4519,174,38.460
values_959,1247,847,36,34.639
values_264,1363,927,36,37.861
values_123,7703,5203,0,0
values_623,5259,3545,0,0
values_187,7346,4953,0,0
values_575,1363,927,36,37.861
values_466,4997,3375,0,0
values_621,1364,923,37,36.865
values_82,5549,3761,154,36.032
values_352,383,259,11,34.818
values_779,3903,2618,0,0
values_946,5802,3939,94,61.723
values_756,5761,3899,133,43.316
values_502,1487,1009,32,46.469
values_641,2451,1662,61,40.180
values_882,5545,3760,192,28.880
values_46,1363,924,37,36.838
values_721,4630,3147,0,0
values_105,3233,2196,71,45.535
values_284,2350,1599,42,55.952
values_295,6304,4269,134,47.045
values_1019,7488,5048,0,0
values_423,7004,4747,0,0
values_544,383,259,11,34.818
values_384,272,184,11,24.727
values_206,1363,924,37,36.838
values_817,3745,2532,0,0
values_788,4735,3194,185,25.595
values_205,1363,924,37,36.838
values_243,2967,2019,93,31.903
values_619,6702,4528,0,0
values_514,8664,5854,0,0
values_703,1363,924,37,36.838
values_605,4022,2720,0,0
values_659,3257,2208,66,49.348
values_929,2451,1662,61,40.180
values_365,1248,846,36,34.667
values_495,6030,4074,0,0
values_1013,3735,2526,0,0
values_431,6378,4301,115,55.461
values_482,9301,6288,172,54.076
values_611,6411,4334,0,0
