inputName,text,data,bss
values_838,2022,28,0
values_723,2022,10,0
values_874,2022,22,0
values_627,2022,10,0
values_555,2022,22,0
values_446,2022,2,0
values_716,2022,26,0
values_240,2022,28,0
values_140,2022,26,0
values_317,2022,14,0
values_83,2022,10,0
values_696,2022,22,0
values_413,2022,14,0
values_94,2022,2,0
values_937,2022,10,0
values_199,2022,20,0
values_596,2022,18,0
values_0,2022,2,0
values_953,2022,26,0
values_906,2022,22,0
values_742,2022,28,0
values_396,2022,26,0
values_159,2022,4,0
values_238,2022,4,0
values_136,2022,4,0
values_915,2022,10,0
values_99,2022,20,0
values_771,2022,20,0
values_96,2022,2,0
values_768,2022,2,0
values_1001,2022,10,0
values_67,2022,20,0
values_565,2022,12,0
values_848,2022,28,0
values_114,2022,16,0
values_61,2022,14,0
values_511,2022,4,0
values_729,2022,26,0
values_460,2022,26,0
values_832,2022,2,0
values_1015,2022,2,0
values_348,2022,8,0
values_182,2022,6,0
values_986,2022,4,0
values_180,2022,18,0
values_930,2022,28,0
values_274,2022,16,0
values_309,2022,12,0
values_496,2022,28,0
values_165,2022,8,0
values_553,2022,10,0
values_1023,2022,4,0
values_870,2022,28,0
values_795,2022,24,0
values_361,2022,10,0
values_302,2022,4,0
values_586,2022,22,0
values_880,2022,28,0
values_665,2022,26,0
values_527,2022,20,0
values_372,2022,18,0
values_382,2022,2,0
values_43,2022,22,0
values_935,2022,20,0
values_2,2022,28,0
values_790,2022,6,0
values_152,2022,22,0
values_871,2022,20,0
values_434,2022,16,0
values_775,2022,20,0
values_500,2022,18,0
values_220,2022,8,0
values_875,2022,22,0
values_249,2022,26,0
values_808,2022,4,0
values_859,2022,24,0
values_539,2022,24,0
values_635,2022,24,0
values_311,2022,2,0
values_183,2022,2,0
values_54,2022,6,0
values_390,2022,28,0
values_890,2022,4,0
values_711,2022,20,0
values_471,2022,2,0
values_995,2022,20,0
values_443,2022,24,0
values_464,2022,28,0
values_774,2022,28,0
values_200,2022,4,0
values_747,2022,22,0
values_758,2022,6,0
values_30,2022,2,0
values_820,2022,18,0
values_393,2022,10,0
values_576,2022,2,0
values_445,2022,14,0
values_662,2022,6,0
values_403,2022,10,0
values_640,2022,2,0
values_59,2022,24,0
values_490,2022,22,0
values_194,2022,28,0
values_751,2022,20,0
values_1007,2022,20,0
values_663,2022,2,0
values_938,2022,22,0
values_532,2022,18,0
values_885,2022,12,0
values_713,2022,10,0
values_193,2022,8,0
values_650,2022,22,0
values_564,2022,18,0
values_267,2022,22,0
values_147,2022,10,0
values_709,2022,8,0
values_857,2022,26,0
values_334,2022,4,0
values_965,2022,8,0
values_824,2022,22,0
values_784,2022,28,0
values_229,2022,8,0
values_538,2022,4,0
values_463,2022,20,0
values_741,2022,8,0
values_85,2022,12,0
values_493,2022,4,0
values_794,2022,4,0
values_202,2022,22,0
values_74,2022,22,0
values_410,2022,4,0
values_469,2022,12,0
values_394,2022,22,0
values_149,2022,12,0
values_945,2022,14,0
values_293,2022,8,0
values_456,2022,4,0
values_975,2022,20,0
values_547,2022,20,0
values_164,2022,18,0
values_720,2022,28,0
values_833,2022,8,0
values_90,2022,4,0
values_954,2022,4,0
values_1002,2022,22,0
values_483,2022,20,0
values_990,2022,2,0
values_113,2022,14,0
values_878,2022,4,0
values_942,2022,4,0
values_126,2022,2,0
values_666,2022,4,0
values_960,2022,2,0
values_783,2022,20,0
values_735,2022,4,0
values_439,2022,2,0
values_860,2022,8,0
values_18,2022,16,0
values_173,2022,4,0
values_454,2022,28,0
values_176,2022,28,0
values_698,2022,4,0
values_869,2022,8,0
values_697,2022,26,0
values_509,2022,14,0
values_189,2022,14,0
values_714,2022,22,0
values_270,2022,4,0
values_863,2022,4,0
values_548,2022,18,0
values_359,2022,20,0
values_512,2022,2,0
values_656,2022,28,0
values_684,2022,26,0
values_171,2022,22,0
values_675,2022,20,0
values_657,2022,14,0
values_333,2022,4,0
values_599,2022,2,0
values_129,2022,8,0
values_886,2022,6,0
values_107,2022,22,0
values_272,2022,28,0
values_52,2022,18,0
values_819,2022,10,0
values_682,2022,22,0
values_44,2022,26,0
values_914,2022,16,0
values_346,2022,4,0
values_151,2022,2,0
values_550,2022,28,0
values_326,2022,28,0
values_836,2022,18,0
values_437,2022,12,0
values_984,2022,22,0
values_17,2022,14,0
values_748,2022,26,0
values_581,2022,8,0
values_705,2022,8,0
values_121,2022,26,0
values_219,2022,24,0
values_321,2022,8,0
values_843,2022,22,0
values_606,2022,2,0
values_898,2022,28,0
values_601,2022,26,0
values_36,2022,18,0
values_282,2022,4,0
values_395,2022,22,0
values_449,2022,8,0
values_209,2022,14,0
values_956,2022,8,0
values_579,2022,20,0
values_484,2022,18,0
values_521,2022,10,0
values_617,2022,10,0
values_516,2022,18,0
values_358,2022,28,0
values_335,2022,20,0
values_139,2022,22,0
values_992,2022,2,0
values_211,2022,10,0
values_507,2022,24,0
values_921,2022,26,0
values_138,2022,22,0
values_275,2022,10,0
values_614,2022,28,0
values_49,2022,14,0
values_227,2022,20,0
values_203,2022,22,0
values_172,2022,26,0
values_86,2022,6,0
values_1011,2022,10,0
values_178,2022,16,0
values_978,2022,16,0
values_253,2022,14,0
values_1010,2022,16,0
values_291,2022,20,0
values_911,2022,20,0
values_230,2022,28,0
values_318,2022,2,0
values_798,2022,2,0
values_638,2022,2,0
values_112,2022,28,0
values_201,2022,10,0
values_629,2022,12,0
values_337,2022,14,0
values_37,2022,8,0
values_56,2022,22,0
values_316,2022,8,0
values_829,2022,14,0
values_63,2022,4,0
values_35,2022,20,0
values_519,2022,20,0
values_481,2022,8,0
values_278,2022,6,0
values_186,2022,4,0
values_702,2022,2,0
values_722,2022,16,0
values_97,2022,8,0
values_329,2022,10,0
values_75,2022,22,0
values_560,2022,28,0
values_612,2022,18,0
values_421,2022,8,0
values_639,2022,4,0
values_939,2022,22,0
values_198,2022,28,0
values_840,2022,4,0
values_415,2022,4,0
values_405,2022,12,0
values_100,2022,18,0
values_726,2022,6,0
values_265,2022,10,0
values_743,2022,20,0
values_436,2022,18,0
values_583,2022,20,0
values_525,2022,4,0
values_677,2022,8,0
values_289,2022,8,0
values_255,2022,4,0
values_529,2022,14,0
values_826,2022,4,0
values_362,2022,22,0
values_355,2022,20,0
values_506,2022,4,0
values_315,2022,24,0
values_604,2022,8,0
values_57,2022,26,0
values_133,2022,8,0
values_787,2022,10,0
values_799,2022,4,0
values_765,2022,14,0
values_887,2022,2,0
values_952,2022,22,0
values_631,2022,2,0
values_306,2022,16,0
values_497,2022,14,0
values_821,2022,12,0
values_618,2022,22,0
values_271,2022,20,0
values_645,2022,8,0
values_985,2022,26,0
values_400,2022,28,0
values_562,2022,16,0
values_590,2022,4,0
values_648,2022,4,0
values_325,2022,8,0
values_883,2022,10,0
values_827,2022,24,0
values_854,2022,6,0
values_307,2022,10,0
values_88,2022,22,0
values_958,2022,2,0
values_251,2022,24,0
values_902,2022,28,0
values_680,2022,4,0
values_884,2022,18,0
values_901,2022,8,0
values_354,2022,28,0
values_420,2022,18,0
values_103,2022,20,0
values_10,2022,22,0
values_474,2022,4,0
values_53,2022,12,0
values_8,2022,4,0
values_39,2022,20,0
values_755,2022,10,0
values_124,2022,8,0
values_841,2022,10,0
values_510,2022,2,0
values_989,2022,14,0
values_706,2022,28,0
values_257,2022,8,0
values_811,2022,22,0
values_111,2022,20,0
values_47,2022,20,0
values_928,2022,2,0
values_561,2022,14,0
values_383,2022,4,0
values_498,2022,16,0
values_60,2022,8,0
values_737,2022,8,0
values_624,2022,28,0
values_973,2022,4,0
values_472,2022,22,0
values_280,2022,22,0
values_389,2022,8,0
values_651,2022,22,0
values_642,2022,28,0
values_668,2022,8,0
values_551,2022,20,0
values_750,2022,4,0
values_592,2022,28,0
values_89,2022,26,0
values_411,2022,24,0
values_620,2022,26,0
values_357,2022,8,0
values_247,2022,2,0
values_692,2022,18,0
values_572,2022,8,0
values_757,2022,12,0
values_566,2022,6,0
values_216,2022,22,0
values_951,2022,2,0
values_910,2022,4,0
values_338,2022,16,0
values_461,2022,4,0
values_730,2022,4,0
values_734,2022,2,0
values_51,2022,10,0
values_678,2022,28,0
values_327,2022,20,0
values_473,2022,26,0
values_453,2022,8,0
values_154,2022,4,0
values_452,2022,18,0
values_221,2022,14,0
values_323,2022,20,0
values_844,2022,26,0
values_673,2022,8,0
values_427,2022,22,0
values_933,2022,8,0
values_1005,2022,4,0
values_802,2022,28,0
values_852,2022,18,0
values_487,2022,20,0
values_762,2022,4,0
values_515,2022,20,0
values_479,2022,4,0
values_948,2022,18,0
values_467,2022,10,0
values_14,2022,4,0
values_868,2022,18,0
values_188,2022,8,0
values_489,2022,10,0
values_865,2022,8,0
values_728,2022,22,0
values_996,2022,18,0
values_277,2022,12,0
values_936,2022,4,0
values_554,2022,22,0
values_763,2022,24,0
values_834,2022,28,0
values_613,2022,8,0
values_907,2022,22,0
values_825,2022,26,0
values_308,2022,18,0
values_294,2022,28,0
values_522,2022,22,0
values_322,2022,28,0
values_28,2022,8,0
values_1020,2022,8,0
values_760,2022,22,0
values_559,2022,20,0
values_685,2022,4,0
values_908,2022,26,0
values_919,2022,2,0
values_724,2022,18,0
values_947,2022,10,0
values_214,2022,6,0
values_468,2022,18,0
values_967,2022,20,0
values_234,2022,22,0
values_983,2022,2,0
values_719,2022,20,0
values_110,2022,4,0
values_235,2022,22,0
values_588,2022,26,0
values_185,2022,26,0
values_732,2022,8,0
values_896,2022,2,0
values_888,2022,22,0
values_923,2022,24,0
values_767,2022,4,0
values_179,2022,10,0
values_195,2022,20,0
values_148,2022,18,0
values_917,2022,12,0
values_634,2022,4,0
values_157,2022,14,0
values_314,2022,4,0
values_879,2022,20,0
values_16,2022,28,0
values_839,2022,20,0
values_150,2022,6,0
values_1012,2022,18,0
values_835,2022,20,0
values_161,2022,8,0
values_34,2022,28,0
values_959,2022,4,0
values_264,2022,4,0
values_123,2022,24,0
values_623,2022,20,0
values_187,2022,24,0
values_575,2022,4,0
values_466,2022,16,0
values_621,2022,4,0
values_82,2022,16,0
values_352,2022,2,0
values_779,2022,22,0
values_946,2022,16,0
values_756,2022,18,0
values_502,2022,6,0
values_641,2022,8,0
values_882,2022,16,0
values_46,2022,4,0
values_721,2022,14,0
values_105,2022,10,0
values_284,2022,8,0
values_295,2022,20,0
values_1019,2022,24,0
values_423,2022,20,0
values_544,2022,2,0
values_384,2022,2,0
values_206,2022,4,0
values_817,2022,14,0
values_788,2022,18,0
values_205,2022,4,0
values_243,2022,10,0
values_619,2022,22,0
values_514,2022,28,0
values_703,2022,4,0
values_605,2022,14,0
values_659,2022,10,0
values_929,2022,8,0
values_365,2022,4,0
values_495,2022,20,0
values_1013,2022,12,0
values_431,2022,20,0
values_482,2022,28,0
values_611,2022,20,0
values_846,2022,4,0
values_27,2022,24,0
values_736,2022,2,0
values_815,2022,20,0
values_145,2022,14,0
values_582,2022,28,0
values_492,2022,26,0
values_881,2022,14,0
values_237,2022,4,0
values_1003,2022,22,0
values_409,2022,26,0
values_1008,2022,28,0
values_108,2022,26,0
values_299,2022,22,0
values_20,2022,18,0
values_485,2022,8,0
values_303,2022,20,0
values_425,2022,10,0
values_597,2022,12,0
values_517,2022,8,0
values_672,2022,2,0
values_340,2022,18,0
values_339,2022,10,0
values_424,2022,4,0
values_9,2022,10,0
values_587,2022,22,0
values_417,2022,8,0
values_116,2022,18,0
values_475,2022,24,0
values_184,2022,22,0
values_223,2022,4,0
values_804,2022,18,0
values_374,2022,6,0
values_864,2022,2,0
values_444,2022,8,0
values_92,2022,8,0
values_773,2022,8,0
values_131,2022,20,0
values_710,2022,28,0
values_693,2022,12,0
values_944,2022,28,0
values_573,2022,14,0
values_712,2022,4,0
values_718,2022,4,0
values_3,2022,20,0
values_805,2022,8,0
values_98,2022,28,0
values_304,2022,28,0
values_897,2022,8,0
values_153,2022,26,0
values_368,2022,28,0
values_689,2022,14,0
values_830,2022,2,0
values_29,2022,14,0
values_301,2022,4,0
values_286,2022,2,0
values_580,2022,18,0
values_593,2022,14,0
values_80,2022,28,0
values_416,2022,2,0
values_305,2022,14,0
values_142,2022,4,0
values_800,2022,2,0
values_661,2022,12,0
values_73,2022,10,0
values_297,2022,10,0
values_167,2022,20,0
values_594,2022,16,0
values_367,2022,20,0
values_552,2022,4,0
values_608,2022,2,0
values_797,2022,14,0
values_288,2022,2,0
values_764,2022,8,0
values_622,2022,4,0
values_785,2022,14,0
values_676,2022,18,0
values_330,2022,22,0
values_595,2022,10,0
values_968,2022,4,0
values_503,2022,2,0
values_378,2022,4,0
values_610,2022,28,0
