inputName,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_889," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_987," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_780," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_435," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_950," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_976," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_557," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_398," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_892," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_670," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_574," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_163," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_900," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_392," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_447," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_523," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_679," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_419," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_895," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_298," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_155," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_12," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_160," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_626," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_38," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_146," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_81," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_687," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_213," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_212," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_568," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_5," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_40," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_970," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_707," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_406," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_893," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_144," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_979," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_831," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_402," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_404," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_310," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_70," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_268," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_1018," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_412," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_290," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_916," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_567," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_913," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_232," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_319," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_23," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_899," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_428," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_858," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_546," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_432," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_231," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_388," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_350," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_603," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_364," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_530," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_72," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_536," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_79," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_342," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_803," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_501," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_540," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_955," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_191," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_812," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_545," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_78," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_526," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_695," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_87," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_300," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_964," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_998," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_988," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_6," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_625," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_518," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_122," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_541," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_279," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_256," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_796," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_504," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_752," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_459," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_658," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_408," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_867," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_727," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_177," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_823," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_822," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_218," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_426," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_776," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_143," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_739," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_312," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_174," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_669," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_120," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_974," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_217," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_866," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_192," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_328," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_68," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_387," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_69," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_749," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_135," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_341," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_494," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_1," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_589," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_925," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_524," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_994," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_856," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_156," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_470," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_207," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_655," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_441," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_109," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_45," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_125," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_600," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_708," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_791," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_912," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_533," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_418," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_228," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_585," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_465," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_239," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_842," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_208," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_932," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_957," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_563," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_766," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_476," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_175," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_591," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_997," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_385," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_115," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
