id,clockCycles,assemblyInstr
values_541,7632,3780
values_279,39520,30128
values_256,5912,2380
values_796,12147,7537
values_504,6089,2608
values_752,8229,4326
values_459,30837,22719
values_658,21164,15002
values_408,7050,3396
values_867,23525,16736
values_727,39520,30128
values_177,39520,30128
values_823,42400,32181
values_822,5862,2332
values_218,8833,4722
values_426,23157,16538
values_776,5368,1943
values_143,9247,5179
values_739,30837,22719
values_312,25461,18253
values_174,30837,22719
values_669,6089,2608
values_120,21540,15206
values_974,25109,18061
values_217,6142,2572
values_866,6142,2572
values_192,10059,5755
values_328,36088,27030
values_68,17180,11614
values_387,35009,26238
values_69,6089,2608
values_749,9599,5371
values_135,39520,30128
values_341,26312,18766
values_494,30837,22719
values_1,10973,6426
values_589,7050,3396
values_925,16938,11410
values_524,6089,2608
values_994,10208,5886
values_856,12147,7537
values_156,42016,31983
values_470,5912,2380
values_207,5912,2380
values_655,27544,19666
values_441,15559,10224
values_109,35009,26238
values_45,26312,18766
values_125,39896,30332
values_600,39520,30128
values_708,8833,4722
values_791,7050,3396
values_912,5644,2152
values_533,12147,7537
values_418,14233,9234
values_228,25109,18061
values_585,16562,11206
values_465,5026,1763
values_239,18684,12781
values_842,12499,7729
values_208,23157,16538
values_932,25461,18253
values_957,23157,16538
values_563,5368,1943
values_766,12499,7729
values_476,14608,9432
values_175,9247,5179
values_591,26312,18766
values_997,6431,2788
values_385,14233,9234
values_115,12147,7537
values_653,31649,23295
values_753,5644,2152
values_241,39896,30332
values_197,10208,5886
values_636,18684,12781
values_450,16562,11206
values_106,10973,6426
values_699,31419,23103
values_578,5560,2188
values_644,18684,12781
values_570,30837,22719
values_873,14233,9234
values_33,7402,3588
values_210,39520,30128
values_486,21783,15410
values_252,16562,11206
values_694,25109,18061
values_759,23761,16934
values_245,14233,9234
values_15,14233,9234
values_792,31189,22911
values_248,18316,12583
values_246,12959,8113
values_556,31189,22911
values_513,6142,2572
values_93,39520,30128
values_558,43572,33171
values_991,5026,1763
values_181,10755,6246
values_674,26664,18946
values_652,10537,6066
values_344,35009,26238
values_715,8597,4524
values_528,14837,9630
values_276,30837,22719
values_24,31189,22911
values_296,35376,26436
values_244,12499,7729
values_380,10755,6246
values_25,10208,5886
values_740,8597,4524
values_478,7402,3588
values_379,8597,4524
values_810,9599,5371
values_440,8597,4524
values_543,25109,18061
values_130,12147,7537
values_225,26312,18766
values_285,5368,1943
values_363,12147,7537
values_667,39520,30128
values_26,6142,2572
values_793,25109,18061
values_772,26312,18766
values_931,23157,16538
values_981,30837,22719
values_422,8229,4326
values_920,21540,15206
values_259,6431,2788
values_477,5912,2380
values_738,5912,2380
values_430,8844,4769
values_922,9247,5179
values_903,25696,18445
values_761,15073,9828
values_204,8229,4326
values_48,25461,18253
values_71,12729,7921
values_851,6649,2968
values_347,9545,5316
values_725,10208,5886
values_266,12147,7537
values_448,25461,18253
values_934,35376,26436
values_531,31189,22911
values_224,16562,11206
values_686,39896,30332
values_927,21164,15002
values_407,35009,26238
values_76,25461,18253
values_949,42620,32379
values_969,12729,7921
values_781,35009,26238
values_7,5026,1763
values_683,12147,7537
values_376,5912,2380
values_877,14608,9432
values_654,6089,2608
values_508,12499,7729
values_332,42016,31983
values_281,25109,18061
values_381,14837,9630
values_769,8096,4164
values_701,18316,12583
values_855,10537,6066
values_320,12147,7537
values_50,39520,30128
values_918,35009,26238
values_615,18316,12583
values_704,18316,12583
values_633,18316,12583
values_847,6089,2608
values_602,8229,4326
values_399,35605,26634
values_22,18316,12583
values_313,23157,16538
values_375,31649,23295
values_963,24241,17330
values_168,16938,11410
values_226,26664,18946
values_190,16562,11206
values_429,5368,1943
values_236,6431,2788
values_777,10208,5886
values_909,9599,5371
values_438,5026,1763
values_607,26312,18766
values_717,7862,3972
values_782,10315,5939
values_258,8833,4722
values_872,40392,30740
values_637,21540,15206
values_746,10208,5886
values_4,12729,7921
values_345,16938,11410
values_102,17914,12226
values_962,5026,1763
values_356,35009,26238
values_853,5368,1943
values_849,8229,4326
values_814,9599,5371
values_370,27104,19306
values_778,6142,2572
values_458,8096,4164
values_818,7402,3588
values_119,7632,3780
values_373,14608,9432
values_351,6431,2788
values_32,7050,3396
values_770,21540,15206
values_371,9247,5179
values_283,35009,26238
values_535,6089,2608
values_250,31189,22911
values_132,42400,32181
values_649,14233,9234
values_77,10973,6426
values_260,8229,4326
values_891,5560,2188
values_91,16562,11206
values_137,42620,32379
values_42,16562,11206
values_13,21783,15410
values_577,42856,32577
values_41,9247,5179
values_809,18920,12979
values_414,35009,26238
values_360,18684,12781
values_386,14837,9630
values_158,35841,26832
values_904,5026,1763
values_480,31419,23103
values_647,7632,3780
values_104,9247,5179
values_55,23157,16538
values_491,39520,30128
values_391,26312,18766
values_972,39896,30332
values_571,9069,4920
values_940,10315,5939
values_861,7402,3588
values_324,23157,16538
values_549,10059,5755
values_170,42016,31983
values_269,14837,9630
values_442,25109,18061
values_520,39520,30128
values_455,39520,30128
values_31,26871,19126
values_971,8597,4524
values_397,31649,23295
values_254,21783,15410
values_616,17180,11614
values_66,10208,5886
values_943,31189,22911
values_117,16562,11206
values_451,42620,32379
values_643,7050,3396
values_688,8229,4326
values_569,14608,9432
values_745,39520,30128
values_65,31649,23295
values_980,10208,5886
values_982,21164,15002
values_62,5560,2188
values_789,21540,15206
values_401,21540,15206
values_21,7050,3396
values_598,12729,7921
values_273,21164,15002
values_534,30837,22719
values_118,7402,3588
values_141,35376,26436
values_366,26312,18766
values_222,12147,7537
values_876,5368,1943
values_700,9599,5371
values_95,40392,30740
values_806,9247,5179
values_671,21540,15206
values_816,42016,31983
values_630,6089,2608
values_433,9247,5179
values_905,31419,23103
values_84,10208,5886
values_233,18316,12583
values_664,42016,31983
values_162,31189,22911
values_681,12147,7537
values_542,10208,5886
values_169,25461,18253
values_660,21783,15410
values_488,8833,4722
values_894,16562,11206
values_828,12147,7537
values_537,21783,15410
values_845,10208,5886
values_584,9829,5563
values_457,42016,31983
values_499,16938,11410
values_369,5560,2188
values_58,10208,5886
values_64,21540,15206
values_196,7050,3396
values_462,12729,7921
values_343,9247,5179
values_262,21783,15410
values_966,10208,5886
values_261,8229,4326
values_349,26312,18766
values_263,30837,22719
values_801,9247,5179
values_292,9247,5179
values_786,17914,12226
values_101,7862,3972
values_691,7050,3396
values_926,7632,3780
values_754,10537,6066
values_215,21164,15002
values_977,6431,2788
values_850,23997,17132
values_646,9829,5563
values_628,26664,18946
values_941,10208,5886
values_353,14233,9234
values_690,25109,18061
values_961,23525,16736
values_331,5560,2188
values_377,5912,2380
values_128,6089,2608
values_336,9247,5179
values_632,12147,7537
values_166,18316,12583
values_744,10296,5947
values_837,5560,2188
values_807,23157,16538
values_838,10537,6066
values_723,9829,5563
values_874,5026,1763
values_627,8229,4326
values_555,22024,15614
values_446,5026,1763
values_716,18920,12979
values_240,25109,18061
values_140,18316,12583
values_317,31189,22911
values_83,39520,30128
values_696,18316,12583
values_413,21164,15002
values_94,14233,9234
values_937,10208,5886
values_199,42400,32181
values_596,31419,23103
values_0,23157,16538
values_953,5026,1763
values_906,7050,3396
values_742,7050,3396
values_396,28195,20206
values_159,6664,2985
values_238,10208,5886
values_136,7050,3396
values_915,8597,4524
values_99,26664,18946
values_771,17424,11818
values_96,6431,2788
values_768,21164,15002
values_67,6867,3148
values_565,6089,2608
values_848,7050,3396
values_114,12147,7537
values_61,16562,11206
values_511,11199,6606
values_729,9829,5563
values_460,39520,30128
values_832,14608,9432
values_348,5912,2380
values_182,23761,16934
values_986,10208,5886
values_180,7632,3780
values_930,14233,9234
values_274,10296,5947
values_309,14233,9234
values_496,21540,15206
values_165,6089,2608
values_553,5026,1763
values_870,35009,26238
values_795,5644,2152
values_361,30837,22719
values_302,31419,23103
values_586,7632,3780
values_880,8229,4326
values_665,42400,32181
values_527,16562,11206
values_372,8229,4326
values_382,18316,12583
values_43,5026,1763
values_935,5026,1763
values_2,31419,23103
values_790,42400,32181
values_152,23157,16538
values_871,25109,18061
values_434,5368,1943
values_775,35841,26832
values_500,14233,9234
values_220,10537,6066
values_875,39520,30128
values_249,9829,5563
values_808,25696,18445
values_859,17424,11818
values_539,43100,32775
values_635,35605,26634
values_311,21164,15002
values_183,31649,23295
values_54,7050,3396
values_390,9599,5371
values_890,26664,18946
values_711,22024,15614
values_471,42856,32577
values_995,30837,22719
values_443,23761,16934
values_464,21164,15002
values_774,35009,26238
values_200,14233,9234
values_747,5560,2188
values_758,35009,26238
values_30,10059,5755
values_820,5368,1943
values_393,5560,2188
values_576,30837,22719
values_445,10537,6066
values_662,11417,6786
values_403,30837,22719
values_640,30837,22719
values_59,7050,3396
values_490,6089,2608
values_194,39896,30332
values_751,10755,6246
values_663,30837,22719
values_938,16938,11410
values_532,25109,18061
values_885,26312,18766
values_713,23157,16538
values_193,10537,6066
values_650,16562,11206
values_564,14233,9234
values_267,30837,22719
values_147,9247,5179
values_709,5912,2380
values_857,12499,7729
values_334,30837,22719
values_965,5912,2380
values_824,27104,19306
values_784,10537,6066
values_229,21164,15002
values_538,7050,3396
values_463,25461,18253
values_741,14233,9234
values_85,16938,11410
values_493,35009,26238
values_794,6089,2608
values_202,6431,2788
values_74,14608,9432
values_410,6089,2608
values_469,6431,2788
values_394,8597,4524
values_149,40138,30536
values_945,35009,26238
values_293,12147,7537
values_456,21783,15410
values_975,18316,12583
values_547,21164,15002
values_164,39520,30128
values_720,8833,4722
values_833,5560,2188
values_90,5560,2188
values_954,7626,3782
values_483,5560,2188
values_990,6867,3148
values_113,25109,18061
values_878,7050,3396
values_942,26312,18766
values_126,25696,18445
values_666,10208,5886
values_960,18920,12979
values_783,14233,9234
values_735,22274,15818
values_439,39520,30128
values_860,12147,7537
values_18,23157,16538
values_173,10208,5886
values_454,35376,26436
values_176,15317,10026
values_698,22024,15614
values_869,31189,22911
values_697,6142,2572
values_509,12147,7537
values_189,27315,19486
values_714,35605,26634
values_270,9247,5179
values_863,21540,15206
values_548,39520,30128
values_359,40872,31148
values_512,16938,11410
values_656,5368,1943
values_684,35376,26436
values_171,7050,3396
values_675,12729,7921
values_657,30837,22719
values_333,25109,18061
values_599,40138,30536
values_129,12499,7729
values_886,5026,1763
values_107,36088,27030
values_272,8597,4524
values_52,7632,3780
values_819,12499,7729
values_682,8229,4326
values_44,6089,2608
values_914,12499,7729
values_346,10208,5886
values_151,18684,12781
values_550,16562,11206
values_326,10208,5886
values_836,10755,6246
values_437,35009,26238
values_984,12729,7921
values_17,25921,18637
values_748,26664,18946
values_581,5862,2332
values_705,39520,30128
values_121,23525,16736
values_219,23157,16538
values_321,21164,15002
values_843,35376,26436
values_606,7050,3396
values_898,5026,1763
values_601,31189,22911
values_36,18316,12583
values_282,40138,30536
values_395,25461,18253
values_449,6142,2572
values_209,6089,2608
values_956,8597,4524
values_579,26312,18766
values_484,18316,12583
values_521,6089,2608
values_617,5912,2380
values_516,21164,15002
values_358,39520,30128
values_335,26871,19126
values_139,42016,31983
values_992,31419,23103
values_211,12147,7537
values_507,36565,27426
values_921,23997,17132
values_138,32120,23679
values_275,16562,11206
values_614,26312,18766
values_49,5026,1763
values_227,6089,2608
values_203,10059,5755
values_172,27104,19306
values_86,14233,9234
values_178,8229,4326
values_978,8597,4524
values_253,20108,13969
values_291,25921,18637
values_911,15073,9828
values_230,23157,16538
values_318,39520,30128
values_798,8229,4326
values_638,35009,26238
values_112,16562,11206
values_201,12147,7537
values_629,9247,5179
values_337,35376,26436
values_37,23157,16538
values_56,7050,3396
values_316,9247,5179
values_829,21164,15002
values_63,42016,31983
values_35,14233,9234
values_519,26312,18766
values_481,15317,10026
values_278,5560,2188
values_186,23157,16538
values_702,30837,22719
values_722,35376,26436
values_97,5026,1763
values_329,21164,15002
values_75,6089,2608
values_560,6431,2788
values_612,18316,12583
values_421,16562,11206
values_639,26871,19126
values_939,18684,12781
values_198,23525,16736
values_840,5560,2188
values_415,5368,1943
values_405,16938,11410
values_100,39896,30332
values_726,6664,2985
values_265,5026,1763
values_743,42016,31983
values_436,6431,2788
values_583,42016,31983
values_525,23157,16538
values_677,8384,4385
values_289,18684,12781
values_255,14837,9630
values_529,6649,2968
values_826,14233,9234
values_362,42016,31983
values_355,39520,30128
values_506,30837,22719
values_315,16562,11206
values_604,8833,4722
values_57,5026,1763
values_133,7632,3780
values_787,9247,5179
values_799,12499,7729
values_765,36088,27030
values_887,11417,6786
values_952,7050,3396
values_631,12147,7537
values_306,17424,11818
values_497,25109,18061
values_821,25109,18061
values_618,5026,1763
values_271,23997,17132
values_645,5560,2188
values_985,23525,16736
values_400,39520,30128
values_562,26312,18766
values_590,39896,30332
values_648,9829,5563
values_325,17424,11818
values_883,30837,22719
values_827,5912,2380
values_854,6089,2608
values_307,26871,19126
values_88,35376,26436
values_958,8229,4326
values_251,23157,16538
values_902,18316,12583
values_680,7050,3396
values_884,6089,2608
values_901,19400,13375
values_354,18316,12583
values_420,7050,3396
values_103,14608,9432
values_10,5026,1763
values_474,23525,16736
values_53,5912,2380
values_8,42400,32181
values_39,8844,4769
values_755,8229,4326
values_124,16938,11410
values_841,13200,8305
values_510,6089,2608
values_989,5368,1943
values_706,39520,30128
values_257,6089,2608
values_811,23157,16538
values_111,5368,1943
values_47,8597,4524
values_928,5368,1943
values_561,18684,12781
values_383,5912,2380
values_498,23525,16736
values_60,35605,26634
values_737,6089,2608
values_624,25109,18061
values_973,18316,12583
values_472,39520,30128
values_280,23997,17132
values_389,35376,26436
values_651,27104,19306
values_642,14608,9432
values_668,42016,31983
values_551,10755,6246
values_750,21164,15002
values_592,17688,12022
values_89,26664,18946
values_411,18316,12583
values_620,8229,4326
values_357,5862,2332
values_247,6649,2968
values_692,17688,12022
values_572,10755,6246
values_757,25109,18061
values_566,5912,2380
values_216,23157,16538
values_951,23525,16736
values_910,9829,5563
values_338,39520,30128
values_461,21540,15206
values_730,35841,26832
values_734,42016,31983
values_51,5644,2152
values_678,42016,31983
values_327,42620,32379
values_473,35009,26238
values_453,15073,9828
values_154,16938,11410
values_452,42620,32379
values_221,14233,9234
values_323,14233,9234
values_844,12499,7729
values_673,19400,13375
values_427,25921,18637
values_933,7402,3588
values_802,10537,6066
values_852,8229,4326
values_487,10208,5886
values_762,39520,30128
values_515,8833,4722
values_479,5026,1763
values_948,24241,17330
values_467,22024,15614
values_14,23157,16538
values_868,14608,9432
values_188,18684,12781
values_489,39896,30332
values_865,16562,11206
values_728,8229,4326
values_996,14608,9432
values_277,9599,5371
values_936,35009,26238
values_554,12147,7537
values_763,6430,2793
values_834,8229,4326
values_613,21164,15002
values_907,14233,9234
values_825,12147,7537
values_308,27104,19306
values_294,42400,32181
values_522,8229,4326
values_322,16562,11206
values_28,8833,4722
values_760,6142,2572
values_559,25109,18061
values_685,30837,22719
values_908,10537,6066
values_919,19400,13375
values_724,5026,1763
values_947,6142,2572
values_214,6142,2572
values_468,31419,23103
values_967,5560,2188
values_234,5026,1763
values_983,23525,16736
values_719,5026,1763
values_110,8229,4326
values_235,9829,5563
values_588,17424,11818
values_185,42016,31983
values_732,31419,23103
values_896,10537,6066
values_888,25109,18061
values_923,7402,3588
values_767,39520,30128
values_179,16562,11206
values_195,6142,2572
values_148,18316,12583
values_917,6431,2788
values_634,16562,11206
values_157,22274,15818
values_314,26664,18946
values_879,18316,12583
values_16,21164,15002
values_839,16562,11206
values_150,21164,15002
values_835,19400,13375
values_161,10755,6246
values_34,10059,5755
values_959,10296,5947
values_264,25461,18253
values_123,21783,15410
values_623,35376,26436
values_187,6089,2608
values_575,25696,18445
values_466,39896,30332
values_621,5026,1763
values_82,5026,1763
values_352,9599,5371
values_779,6142,2572
values_946,5862,2332
values_756,7402,3588
values_502,39520,30128
values_641,7050,3396
values_882,18684,12781
values_46,21540,15206
values_721,23157,16538
values_105,35376,26436
values_284,6089,2608
values_295,18684,12781
values_423,14233,9234
values_544,35376,26436
values_384,35009,26238
values_206,10208,5886
values_817,5560,2188
values_788,7402,3588
values_205,21540,15206
values_243,9247,5179
values_619,14233,9234
values_514,35376,26436
values_703,6430,2793
values_605,14233,9234
values_659,10537,6066
values_929,5560,2188
values_365,5560,2188
values_495,10537,6066
values_431,9247,5179
values_482,26312,18766
values_611,7050,3396
values_846,11417,6786
values_27,35009,26238
values_736,35009,26238
values_815,40392,30740
values_145,40630,30944
values_582,21164,15002
values_492,18684,12781
values_881,6089,2608
values_237,6089,2608
values_409,12729,7921
values_108,42400,32181
values_299,35376,26436
values_20,9247,5179
values_485,8229,4326
values_303,18684,12781
values_425,23761,16934
values_597,12144,7355
values_517,8229,4326
values_672,25461,18253
values_340,11199,6606
values_339,35009,26238
values_424,9829,5563
values_9,18316,12583
values_587,30837,22719
values_417,35009,26238
values_116,23997,17132
values_475,30837,22719
values_184,27104,19306
values_223,12729,7921
values_804,9599,5371
values_374,23157,16538
values_864,25696,18445
values_444,7402,3588
values_92,9599,5371
values_773,26312,18766
values_131,21164,15002
values_710,9599,5371
values_693,5560,2188
values_944,9599,5371
values_573,8229,4326
values_712,16562,11206
values_718,10208,5886
values_3,21164,15002
values_805,35009,26238
values_98,39896,30332
values_304,17424,11818
values_897,7632,3780
values_153,7632,3780
values_368,39896,30332
values_689,7050,3396
values_830,10755,6246
values_29,8229,4326
values_301,5368,1943
values_286,23525,16736
values_580,16562,11206
values_593,40630,30944
values_80,23157,16538
values_416,25109,18061
values_305,5560,2188
values_142,31649,23295
values_800,35605,26634
values_661,31649,23295
values_73,26312,18766
values_297,30837,22719
values_167,26871,19126
values_594,7402,3588
values_367,7402,3588
values_552,30837,22719
values_608,21540,15206
values_797,6142,2572
values_288,26312,18766
values_764,16562,11206
values_622,39520,30128
values_785,25109,18061
values_676,12959,8113
values_330,5026,1763
values_595,8229,4326
values_968,14837,9630
values_503,7050,3396
values_378,16562,11206
values_610,6649,2968
