id,clockCycles,assemblyInstr,cInstr,cc4cs
values_23,27104,18556,1346,20.137
values_899,26471,18026,1309,20.222
values_428,331627,270892,18065,18.357
values_858,475137,388539,26966,17.620
values_546,27380,18796,1360,20.132
values_432,231669,187288,12872,17.998
values_231,61630,47912,2911,21.171
values_388,26951,18432,1337,20.158
values_350,16368,9764,723,22.639
values_603,237678,192372,13241,17.950
values_364,1700203,1412716,93103,18.262
values_530,1715613,1425936,93985,18.254
values_72,44267,32748,2316,19.114
values_536,1707327,1418812,93531,18.254
values_79,3303452,2726942,186318,17.730
values_342,797663,654789,44111,18.083
values_803,3301237,2725046,186229,17.727
values_501,61010,47372,2891,21.103
values_540,81840,64932,3797,21.554
values_955,103400,80516,6047,17.099
values_191,81071,64260,3773,21.487
values_812,162624,129881,9237,17.606
values_545,2455035,2033836,136391,18.000
values_78,1029998,849769,57633,17.872
values_526,335808,274456,18304,18.346
values_695,1031383,850939,57724,17.867
values_87,69371,53227,3838,18.075
values_300,7543,2746,157,48.045
values_964,1222826,991635,71798,17.031
values_998,16161,9592,714,22.634
values_988,1021699,842736,57132,17.883
values_6,69672,53483,3853,18.083
values_625,231704,187308,12874,17.998
values_518,103840,80888,6079,17.082
values_122,447275,365264,24833,18.011
values_541,85720,67780,4095,20.933
values_279,157280,125375,8903,17.666
values_256,16215,9638,716,22.647
values_796,86898,68806,4133,21.025
values_504,233171,188556,12976,17.969
values_752,1005195,822384,56649,17.744
values_459,1225116,993535,71964,17.024
values_658,81455,64596,3785,21.520
values_408,448997,366728,24929,18.011
values_867,1706035,1417724,93441,18.258
values_727,157765,125785,8930,17.667
values_177,81263,64428,3779,21.504
values_823,1031800,851301,57724,17.875
values_822,3293705,2718666,185735,17.733
values_218,330903,270260,18037,18.346
values_426,613800,504915,33331,18.415
values_776,1219815,989121,71605,17.035
values_143,447744,365668,24836,18.028
values_739,1228986,996755,72230,17.015
values_312,64969,50355,3167,20.514
values_174,617386,507991,33539,18.408
values_669,1031238,850921,57654,17.887
values_120,791824,649817,43779,18.087
values_974,48773,36898,2395,20.365
values_217,26576,18110,1312,20.256
values_866,85658,67726,4093,20.928
values_192,26508,18056,1312,20.204
values_328,1002848,820404,56494,17.751
values_68,72572,56898,3459,20.981
values_387,158612,126501,8983,17.657
values_69,82671,65660,3823,21.625
values_749,794200,651845,43919,18.083
values_135,54526,41800,2633,20.709
values_341,61512,47804,2907,21.160
values_494,2454091,2033038,136335,18.000
values_1,797857,654937,44153,18.070
values_589,7543,2746,157,48.045
values_925,788411,646929,43571,18.095
values_524,65749,51031,3193,20.592
values_994,7409,2700,155,47.800
values_856,85286,67402,4081,20.898
values_156,27150,18600,1350,20.111
values_470,81400,64540,3783,21.517
values_207,48541,36698,2387,20.336
values_655,336688,275198,18364,18.334
values_441,447012,365044,24812,18.016
values_109,73006,57276,3473,21.021
values_45,7543,2746,157,48.045
values_125,1009561,826066,56927,17.734
values_600,69269,53141,3832,18.076
values_708,1227263,995333,72093,17.023
values_791,69265,53143,3824,18.113
values_912,7409,2700,155,47.800
values_533,231747,187352,12880,17.993
values_418,476808,389902,27096,17.597
values_228,54586,41852,2635,20.716
values_585,101665,79066,5952,17.081
values_465,609023,500855,33050,18.427
values_239,446960,364992,24817,18.010
values_842,10824,5217,352,30.750
values_208,48019,36248,2369,20.270
values_932,1714364,1424860,93918,18.254
values_957,1704528,1416436,93346,18.260
values_563,233525,188864,12986,17.983
values_766,102784,80002,6021,17.071
values_476,448564,366364,24904,18.012
values_175,159344,127125,9019,17.668
values_591,791424,649485,43756,18.087
values_997,72634,56952,3461,20.986
values_385,2449656,2029238,136070,18.003
values_115,65329,50667,3179,20.550
values_653,27079,18540,1345,20.133
values_753,234080,189316,13025,17.972
values_241,61630,47912,2911,21.171
values_197,16117,9556,710,22.700
values_636,86712,68644,4127,21.011
values_450,44763,33168,2348,19.064
values_106,48136,36348,2373,20.285
values_699,70100,53841,3885,18.044
values_578,158808,126669,8987,17.671
values_644,156257,124515,8834,17.688
values_570,16111,9552,708,22.756
values_873,1006924,823854,56744,17.745
values_33,1037720,856369,58063,17.872
values_210,156846,125011,8873,17.677
values_486,16136,9572,711,22.695
values_252,337130,275580,18390,18.332
values_694,1014229,830014,57203,17.730
values_759,474190,387682,26932,17.607
values_245,2444688,2024998,135798,18.002
values_15,27137,18590,1347,20.146
values_792,2463307,2040864,136919,17.991
values_248,788891,647325,43609,18.090
values_246,1709400,1420560,93661,18.251
values_556,3287837,2713694,185361,17.737
values_513,10718,5139,343,31.248
values_93,48541,36698,2387,20.336
values_558,104223,81208,6106,17.069
values_991,618200,508673,33587,18.406
values_181,3303930,2727330,186394,17.726
values_674,7409,2700,155,47.800
values_652,10782,5193,347,31.072
values_344,60762,47156,2883,21.076
values_715,44417,32872,2330,19.063
values_528,2450250,2029754,136132,17.999
values_276,618578,509007,33611,18.404
values_24,7543,2746,157,48.045
values_296,1221309,990367,71703,17.033
values_244,69833,53619,3864,18.073
values_380,7543,2746,157,48.045
values_25,447744,365652,24859,18.011
values_740,15931,9402,696,22.889
values_478,54706,41956,2639,20.730
values_379,16104,9534,706,22.810
values_810,73131,57384,3477,21.033
values_440,1704323,1416236,93349,18.258
values_543,15858,9340,693,22.883
values_130,43160,31808,2251,19.174
values_225,102576,79830,6005,17.082
values_285,792781,650633,43832,18.087
values_363,10782,5193,347,31.072
values_667,16215,9638,716,22.647
values_26,1035632,854569,57975,17.863
values_793,81711,64820,3793,21.543
values_772,157970,125961,8937,17.676
values_931,447744,365664,24850,18.018
values_981,74008,58140,3505,21.115
values_422,609868,501575,33097,18.427
values_920,61568,47858,2909,21.165
values_259,2480368,2055414,137897,17.987
values_477,10666,5093,343,31.096
values_738,26982,18456,1342,20.106
values_430,61134,47480,2895,21.117
values_922,234290,189504,13039,17.968
values_903,3289902,2715446,185522,17.733
values_761,54526,41800,2633,20.709
values_204,3295014,2719794,185794,17.735
values_48,27310,18736,1358,20.110
values_71,610061,501745,33100,18.431
values_851,81136,64316,3775,21.493
values_347,999905,817918,56319,17.754
values_725,1004611,821896,56609,17.746
values_266,479375,392090,27259,17.586
values_448,44153,32648,2314,19.081
values_934,230299,186120,12794,18.001
values_531,65509,50823,3185,20.568
values_224,65269,50615,3177,20.544
values_686,80303,63588,3749,21.420
values_927,3287529,2713430,185363,17.736
values_407,26990,18468,1334,20.232
values_76,48019,36248,2369,20.270
values_949,43648,32216,2287,19.085
values_969,474936,388371,26951,17.622
values_781,1000678,818578,56358,17.756
values_7,2453112,2032190,136270,18.002
values_683,3296832,2721326,185922,17.732
values_376,26523,18072,1309,20.262
values_877,54886,42112,2645,20.751
values_654,2444288,2024640,135774,18.003
values_508,10666,5093,343,31.096
values_332,233024,188428,12962,17.977
values_281,1000560,818484,56340,17.759
values_381,61692,47966,2913,21.178
values_769,1001020,818870,56376,17.756
values_701,86278,68266,4113,20.977
values_855,7409,2700,155,47.800
values_320,48312,36498,2379,20.308
values_50,2448457,2028204,136017,18.001
values_918,1710984,1421956,93716,18.257
values_615,65269,50615,3177,20.544
values_704,332996,272062,18140,18.357
values_633,65389,50719,3181,20.556
values_847,611424,502911,33171,18.432
values_602,61512,47804,2907,21.160
values_399,10736,5143,345,31.119
values_22,16057,9506,706,22.744
values_313,70136,53865,3876,18.095
values_375,61754,48020,2915,21.185
values_963,7409,2700,155,47.800
values_168,61336,47642,2901,21.143
values_226,48312,36498,2379,20.308
values_190,54706,41956,2639,20.730
values_429,157544,125595,8911,17.680
values_236,157791,125805,8936,17.658
values_777,236061,191012,13138,17.968
values_909,61754,48020,2915,21.185
values_438,790328,648549,43697,18.087
values_607,3299707,2723754,186111,17.730
values_717,69492,53329,3845,18.073
values_782,233399,188748,12984,17.976
values_258,61512,47804,2907,21.160
values_872,69795,53587,3862,18.072
values_637,69743,53543,3858,18.078
values_746,15752,9248,689,22.862
values_4,61754,48020,2915,21.185
values_345,1224696,993181,71941,17.024
values_102,61692,47966,2913,21.178
values_962,235344,190400,13095,17.972
values_356,10666,5093,343,31.096
values_853,10660,5089,341,31.261
values_849,233323,188684,12984,17.970
values_814,788040,646613,43551,18.095
values_370,86526,68482,4121,20.996
values_778,3298014,2722334,185990,17.732
values_458,996424,814986,56079,17.768
values_818,60896,47264,2887,21.093
values_119,332258,271428,18110,18.347
values_373,54826,42060,2643,20.744
values_351,54226,41540,2623,20.673
values_32,65329,50667,3179,20.550
values_770,795454,652909,43988,18.083
values_371,3289062,2714722,185466,17.734
values_283,1713020,1423704,93856,18.252
values_535,157168,125275,8889,17.681
values_250,2455200,2033964,136387,18.002
values_132,7409,2700,155,47.800
values_649,101063,78568,5906,17.112
values_77,26682,18204,1322,20.183
values_260,86092,68104,4107,20.962
values_891,85162,67294,4077,20.888
values_91,1030408,850148,57667,17.868
values_137,7409,2700,155,47.800
values_42,1009637,826140,56911,17.741
values_13,81903,64988,3799,21.559
values_577,1233961,1000905,72555,17.007
values_41,72088,56466,3443,20.938
values_809,1221596,990605,71724,17.032
values_414,72200,56574,3447,20.946
values_360,1022080,843091,57135,17.889
values_386,1707376,1418860,93522,18.256
values_158,7409,2700,155,47.800
values_904,1027138,847348,57489,17.867
values_480,478469,391277,27209,17.585
values_647,1003265,820766,56511,17.753
values_104,616440,507175,33488,18.408
values_55,3302552,2726154,186310,17.726
values_491,47671,35948,2357,20.225
values_391,332621,271750,18111,18.366
values_972,1217611,987275,71473,17.036
values_571,791694,649717,43770,18.088
values_940,60948,47318,2889,21.097
values_861,44549,32984,2338,19.054
values_324,15928,9386,695,22.918
values_549,65389,50719,3181,20.556
values_170,616088,506871,33454,18.416
values_269,449644,367280,24966,18.010
values_442,613308,504513,33297,18.419
values_520,789937,648217,43667,18.090
values_455,792933,650761,43857,18.080
values_31,65329,50667,3179,20.550
values_971,156875,125033,8876,17.674
values_397,55066,42268,2651,20.772
values_254,16051,9502,704,22.800
values_616,449641,367272,24971,18.007
values_66,44235,32720,2316,19.100
values_943,65389,50719,3181,20.556
values_117,100672,78238,5881,17.118
values_451,48367,36548,2381,20.314
values_643,73626,57816,3493,21.078
values_688,64549,49991,3153,20.472
values_569,161458,128905,9153,17.640
values_745,26728,18246,1320,20.248
values_65,233182,188568,12971,17.977
values_980,15864,9344,695,22.826
values_982,479075,391826,27249,17.581
values_62,44685,33100,2344,19.064
values_789,85976,67996,4103,20.954
values_401,101376,78816,5925,17.110
values_21,61878,48128,2919,21.198
values_598,3295082,2719830,185822,17.732
values_273,3289440,2715038,185494,17.733
values_534,68750,52705,3795,18.116
values_118,3286272,2712342,185295,17.735
values_141,1004208,821556,56576,17.750
values_366,332376,271526,18109,18.354
values_222,7543,2746,157,48.045
values_876,7543,2746,157,48.045
values_700,101917,79284,5956,17.112
values_95,158003,125987,8944,17.666
values_806,102353,79648,5984,17.104
values_671,1709400,1420645,93594,18.264
values_816,69390,53243,3839,18.075
values_630,69209,53087,3832,18.061
values_433,444954,363288,24702,18.013
values_905,101857,79234,5952,17.113
values_84,1005250,822446,56634,17.750
values_233,334752,273546,18240,18.353
values_664,10824,5217,352,30.750
values_162,336512,275052,18353,18.336
values_681,27028,18498,1340,20.170
values_542,1031976,851429,57772,17.863
values_169,15883,9360,696,22.820
values_660,335984,274596,18325,18.335
values_488,81519,64652,3787,21.526
values_894,65689,50979,3191,20.586
values_828,47961,36198,2367,20.262
values_537,81967,65044,3801,21.565
values_845,2459512,2037656,136654,17.998
values_584,85360,67456,4083,20.906
values_457,7409,2700,155,47.800
values_499,86774,68698,4129,21.016
values_369,86092,68104,4107,20.962
values_58,334376,273234,18232,18.340
values_64,69960,53723,3867,18.092
values_196,7543,2746,157,48.045
values_462,793170,650969,43857,18.085
values_343,66000,51239,3201,20.619
values_262,61630,47912,2911,21.171
values_966,69186,53073,3823,18.097
values_261,1224814,993287,71938,17.026
values_349,73254,57492,3481,21.044
values_263,1025329,845775,57370,17.872
values_801,26714,18232,1322,20.207
values_292,1714504,1424972,93934,18.252
values_786,69443,53291,3838,18.094
values_101,45232,33552,2375,19.045
values_691,1218460,987991,71516,17.038
values_926,43612,32188,2283,19.103
values_754,2449512,2029136,136070,18.002
values_215,613138,504363,33291,18.418
values_977,47961,36198,2367,20.262
values_850,2465948,2043136,137026,17.996
values_646,335872,274516,18312,18.342
values_628,7409,2700,155,47.800
values_941,72952,57222,3471,21.018
values_353,65329,50667,3179,20.550
values_690,7543,2746,157,48.045
values_961,86154,68158,4109,20.967
values_331,86340,68320,4115,20.982
values_377,7409,2700,155,47.800
values_128,1001302,819110,56390,17.757
values_336,1032370,851801,57773,17.869
values_632,7543,2746,157,48.045
values_166,44380,32844,2323,19.105
values_744,16345,9748,722,22.639
values_837,232352,187868,12917,17.988
values_807,81775,64876,3795,21.548
values_838,1215548,985563,71324,17.043
values_723,68950,52877,3803,18.130
values_874,48312,36498,2379,20.308
values_627,231880,187460,12890,17.989
values_555,1027737,847835,57505,17.872
values_446,790292,648529,43678,18.094
values_716,480349,392852,27335,17.573
values_240,16136,9572,711,22.695
values_140,81583,64708,3789,21.532
values_317,3312056,2734234,186833,17.727
values_83,797632,654745,44128,18.075
values_696,1710498,1421576,93670,18.261
values_413,476415,389558,27083,17.591
values_94,10666,5093,343,31.096
values_937,10807,5213,350,30.877
values_199,44502,32944,2335,19.059
values_596,1718660,1428524,94176,18.249
values_0,1228850,996643,72209,17.018
values_953,47903,36148,2365,20.255
values_906,60456,46886,2873,21.043
values_742,474898,388310,26960,17.615
values_396,1035428,854448,57927,17.875
values_159,26726,18240,1326,20.155
values_238,10718,5139,343,31.248
values_136,473142,386888,26820,17.641
values_915,331566,270842,18058,18.361
values_99,48019,36248,2369,20.270
values_771,70805,54439,3924,18.044
values_96,61568,47858,2909,21.165
values_768,61196,47534,2897,21.124
values_67,72882,57168,3469,21.010
values_565,1031712,851223,57737,17.869
values_848,44194,32684,2315,19.090
values_114,1711355,1422264,93765,18.252
values_61,65209,50563,3175,20.538
values_511,1220790,989931,71674,17.033
values_729,795966,653337,44026,18.079
values_460,1218976,988407,71570,17.032
values_832,65689,50979,3191,20.586
values_348,61382,47696,2903,21.144
values_182,1031448,851048,57699,17.876
values_986,7543,2746,157,48.045
values_180,612050,503431,33227,18.420
values_930,10736,5143,345,31.119
values_274,332860,271940,18140,18.350
values_309,15930,9398,701,22.725
values_496,44352,32808,2322,19.101
values_165,81840,64932,3797,21.554
values_553,48312,36498,2379,20.308
values_870,157402,125483,8901,17.684
values_795,1001264,819064,56395,17.754
values_361,48193,36398,2375,20.292
values_302,1706950,1418484,93510,18.254
values_586,72882,57168,3469,21.010
values_880,1027051,847241,57488,17.865
values_665,3298116,2722394,186038,17.728
values_527,44857,33244,2358,19.023
values_372,160196,127847,9067,17.668
values_382,612568,503879,33249,18.424
values_43,3303803,2727238,186343,17.730
values_935,447685,365608,24859,18.009
values_2,7543,2746,157,48.045
values_790,102662,79904,6007,17.090
values_152,1001880,819582,56432,17.754
values_871,157721,125749,8926,17.670
values_434,475652,388955,27019,17.604
values_775,80432,63700,3753,21.431
values_500,10749,5163,348,30.888
values_220,43574,32156,2281,19.103
values_875,233706,189012,13005,17.970
values_249,70136,53865,3883,18.062
values_808,68937,52865,3804,18.122
values_859,234033,189288,13026,17.967
values_539,3283759,2710234,185135,17.737
values_635,233041,188448,12962,17.979
values_311,44709,33116,2352,19.009
values_183,54472,41748,2631,20.704
values_54,1220296,989507,71651,17.031
values_390,61630,47912,2911,21.171
values_890,47961,36198,2367,20.262
values_711,82104,65156,3805,21.578
values_471,10602,5039,339,31.274
values_995,479492,392219,27241,17.602
values_443,612344,503683,33245,18.419
values_464,44461,32908,2334,19.049
values_774,10929,5317,356,30.699
values_200,1006016,823066,56698,17.743
values_747,2465499,2042760,137015,17.994
values_758,1725171,1434128,94537,18.249
values_30,1708309,1419660,93575,18.256
values_820,15908,9380,699,22.758
values_393,1001714,819456,56422,17.754
values_576,158621,126505,8986,17.652
values_445,73502,57708,3489,21.067
values_662,1001224,819040,56392,17.755
values_403,47671,35948,2357,20.225
values_640,65449,50771,3183,20.562
values_59,1710984,1421968,93705,18.259
values_490,1029741,849545,57638,17.866
values_194,800800,657433,44316,18.070
values_751,53986,41332,2615,20.645
values_663,73006,57276,3473,21.021
values_938,55306,42476,2659,20.800
values_532,231970,187536,12899,17.984
values_885,27143,18594,1349,20.121
values_713,1710896,1421872,93694,18.260
values_193,612088,503467,33228,18.421
values_650,16280,9688,720,22.611
values_564,48367,36548,2381,20.314
values_267,10801,5209,348,31.037
values_147,102800,80016,6021,17.074
values_709,3294808,2719598,185813,17.732
values_857,7409,2700,155,47.800
values_334,7409,2700,155,47.800
values_965,65629,50927,3189,20.580
values_824,1022752,843614,57219,17.874
values_784,1027136,847287,57493,17.865
values_229,2448918,2028626,136024,18.004
values_538,64504,49939,3151,20.471
values_463,65209,50563,3175,20.538
values_741,332112,271296,18095,18.354
values_85,68585,52567,3784,18.125
values_493,10685,5109,344,31.061
values_794,68929,52855,3808,18.101
values_202,7409,2700,155,47.800
values_74,44775,33172,2356,19.005
values_410,81199,64372,3777,21.498
values_469,792620,650509,43816,18.090
values_394,450660,368136,25038,17.999
values_149,789541,647881,43649,18.088
values_945,86592,68536,4123,21.002
values_293,10666,5093,343,31.096
values_456,48599,36748,2389,20.343
values_975,69282,53155,3827,18.103
values_547,474518,387937,26971,17.594
values_164,7543,2746,157,48.045
values_720,69448,53293,3841,18.081
values_833,61382,47696,2903,21.144
values_90,10743,5159,346,31.049
values_954,15948,9410,700,22.783
values_483,26593,18130,1315,20.223
values_990,43539,32124,2282,19.079
values_113,7543,2746,157,48.045
values_878,1036596,855430,58015,17.868
values_942,157344,125425,8903,17.673
values_126,449592,367236,24954,18.017
values_666,1017368,832662,57382,17.730
values_960,65089,50459,3171,20.526
values_783,7409,2700,155,47.800
values_735,1036353,855175,58026,17.860
values_439,613536,504697,33311,18.418
values_860,16032,9486,703,22.805
values_18,72952,57222,3471,21.018
values_173,16152,9586,711,22.717
values_454,789467,647829,43625,18.097
values_176,26945,18428,1335,20.184
values_698,1025320,845792,57363,17.874
values_869,3291309,2716670,185549,17.738
values_697,54586,41852,2635,20.716
values_509,2454285,2033192,136333,18.002
values_189,479785,392397,27290,17.581
values_714,72882,57168,3469,21.010
values_270,69797,53595,3852,18.120
values_863,447480,365432,24851,18.007
values_548,234103,189352,13024,17.975
values_359,613486,504659,33311,18.417
values_512,27021,18490,1343,20.120
values_656,2441434,2022256,135596,18.005
values_684,102037,79384,5964,17.109
values_171,2460356,2038390,136690,18.000
values_675,85976,67996,4103,20.954
values_657,61692,47966,2913,21.178
values_333,1704605,1416484,93381,18.254
values_599,26594,18134,1310,20.301
values_129,81263,64428,3779,21.504
values_886,2454088,2033028,136340,18.000
values_107,85720,67780,4095,20.933
values_272,44001,32516,2310,19.048
values_52,2443408,2023918,135715,18.004
values_819,26594,18134,1310,20.301
values_682,54120,41436,2619,20.664
values_44,159632,127351,9046,17.647
values_914,43797,32344,2296,19.075
values_346,611581,503031,33204,18.419
values_151,1215920,985871,71352,17.041
values_550,48088,36298,2371,20.282
values_326,1224802,993269,71950,17.023
values_836,611575,503039,33186,18.429
values_437,334678,273498,18242,18.347
values_984,1221276,990335,71708,17.031
values_17,788898,647349,43594,18.096
values_748,449240,366920,24946,18.008
values_581,230736,186476,12831,17.983
values_705,476237,389377,27094,17.577
values_121,790040,648309,43670,18.091
values_219,1024444,845049,57291,17.881
values_321,1708355,1419684,93591,18.253
values_843,1005241,822426,56647,17.746
values_606,85976,67996,4103,20.954
values_898,611256,502771,33165,18.431
values_601,332749,271848,18135,18.348
values_36,791357,649425,43751,18.088
values_282,333744,272700,18184,18.354
values_395,86030,68050,4105,20.957
values_449,790339,648565,43679,18.094
values_209,788197,646741,43565,18.092
values_956,73392,57600,3485,21.059
values_579,54226,41540,2623,20.673
values_484,160031,127701,9064,17.656
values_521,3291114,2716466,185588,17.733
values_617,234378,189584,13039,17.975
values_516,10602,5039,339,31.274
values_358,158055,126033,8944,17.672
values_335,85658,67726,4093,20.928
values_139,7543,2746,157,48.045
values_992,233709,189016,12998,17.980
values_211,68869,52811,3796,18.143
values_507,45165,33504,2378,18.993
values_921,61630,47912,2911,21.171
values_138,2448112,2027936,135982,18.003
values_275,7543,2746,157,48.045
values_614,3304276,2727634,186374,17.729
values_49,1007248,824106,56767,17.744
values_227,61630,47912,2911,21.171
values_203,7409,2700,155,47.800
values_172,2447632,2027502,135983,18.000
values_86,27130,18584,1346,20.156
values_178,1704384,1416284,93356,18.257
values_978,1006770,823716,56742,17.743
values_253,792399,650309,43817,18.084
values_291,787278,645965,43508,18.095
values_911,1219784,989087,71616,17.032
values_230,7543,2746,157,48.045
values_318,72029,55475,3996,18.025
values_798,156671,124867,8852,17.699
values_638,61444,47750,2905,21.151
values_112,2453670,2032662,136328,17.998
values_201,54586,41852,2635,20.716
values_629,47787,36048,2361,20.240
values_337,61816,48074,2917,21.192
values_37,65209,50563,3175,20.538
values_56,1029642,849453,57621,17.869
values_316,48541,36698,2387,20.336
values_829,43386,31996,2269,19.121
values_63,60948,47318,2889,21.097
values_35,47961,36198,2367,20.262
values_519,73316,57546,3483,21.050
values_481,61196,47534,2897,21.124
values_278,10807,5213,350,30.877
values_186,1224723,993193,71961,17.019
values_702,16341,9742,726,22.508
values_722,73874,58032,3501,21.101
values_97,103136,80294,6041,17.073
values_329,1032951,852273,57812,17.867
values_75,788744,647201,43596,18.092
values_560,232534,188016,12935,17.977
values_612,232711,188168,12942,17.981
values_421,85782,67834,4097,20.938
values_639,1030460,850159,57665,17.870
values_939,61134,47480,2895,21.117
values_198,7409,2700,155,47.800
values_840,60948,47318,2889,21.097
values_415,231728,187332,12883,17.987
values_405,61952,48182,2921,21.209
values_100,786326,645153,43460,18.093
values_726,1002519,820130,56473,17.752
values_265,72952,57222,3471,21.018
values_743,44112,32612,2313,19.071
values_436,333678,272642,18186,18.348
values_583,65929,51187,3199,20.609
values_525,26983,18458,1341,20.122
values_677,16575,9938,740,22.399
values_289,1226049,994307,72035,17.020
values_255,61568,47858,2909,21.165
values_529,54046,41384,2617,20.652
values_826,997129,815586,56135,17.763
values_362,2460571,2038542,136735,17.995
values_355,794734,652285,43964,18.077
values_506,80815,64036,3765,21.465
values_315,480770,393295,27329,17.592
values_604,230856,186596,12829,17.995
values_57,1002367,819994,56481,17.747
values_133,1711603,1422476,93783,18.251
values_787,81903,64988,3799,21.559
values_799,7543,2746,157,48.045
values_765,54226,41540,2623,20.673
values_887,3305230,2728458,186420,17.730
values_952,16544,9914,735,22.509
values_631,65449,50771,3183,20.562
values_306,61336,47642,2901,21.143
values_497,101681,79080,5952,17.084
values_821,10736,5143,345,31.119
values_618,793243,651017,43879,18.078
values_271,26406,17970,1306,20.219
values_645,2455025,2033798,136417,17.996
values_985,16370,9768,725,22.579
values_400,331967,271176,18093,18.348
values_562,61258,47588,2899,21.131
values_590,61258,47588,2899,21.131
values_648,161062,128567,9137,17.627
values_325,481738,394012,27444,17.553
values_883,10736,5143,345,31.119
values_827,158576,126469,8968,17.682
values_854,619734,509993,33679,18.401
values_307,54706,41956,2639,20.730
values_88,10508,5043,341,30.815
values_958,81400,64540,3783,21.517
values_251,233212,188592,12971,17.979
values_902,72820,57114,3467,21.004
values_680,15928,9386,695,22.918
values_884,1720400,1430020,94267,18.250
values_901,157754,125779,8925,17.676
values_354,612430,503755,33263,18.412
values_420,156288,124527,8837,17.686
values_103,101651,79060,5942,17.107
values_10,10743,5159,346,31.049
values_474,61444,47750,2905,21.151
values_53,43703,32264,2290,19.084
values_8,102528,79798,5989,17.119
values_39,789397,647773,43619,18.098
values_755,475112,388425,27018,17.585
values_124,617415,508009,33546,18.405
values_841,796048,653397,44030,18.080
values_510,1002848,820400,56493,17.752
values_989,1215744,985707,71368,17.035
values_706,45172,33516,2371,19.052
values_257,446007,364184,24757,18.015
values_811,81327,64484,3781,21.509
values_111,81199,64372,3777,21.498
values_47,159368,127127,9026,17.657
values_928,792088,650025,43803,18.083
values_561,2462083,2039846,136807,17.997
values_383,7409,2700,155,47.800
values_498,26224,17814,1295,20.250
values_60,3284210,2710622,185148,17.738
values_737,447128,365136,24826,18.010
values_624,16057,9506,706,22.744
values_973,10782,5193,347,31.072
values_472,61816,48074,2917,21.192
values_280,44751,33156,2348,19.059
values_389,103928,80958,6093,17.057
values_651,331323,270624,18065,18.341
values_642,65389,50719,3181,20.556
values_668,86774,68698,4129,21.016
values_551,48541,36698,2387,20.336
values_750,81136,64316,3775,21.493
values_592,2453862,2032840,136320,18.001
values_89,333260,272280,18172,18.339
values_411,7543,2746,157,48.045
values_620,996749,815262,56115,17.763
values_357,2443445,2023940,135701,18.006
values_247,3287966,2713786,185386,17.736
values_692,54166,41488,2621,20.666
values_572,26644,18174,1316,20.246
values_757,86712,68644,4127,21.011
values_566,54586,41852,2635,20.716
values_216,10824,5217,352,30.750
values_951,69033,52945,3812,18.109
values_910,72758,57060,3465,20.998
values_338,54120,41436,2619,20.664
values_461,156696,124881,8867,17.672
values_730,15981,9442,702,22.765
values_734,73440,57654,3487,21.061
values_51,340480,278438,18592,18.313
values_678,10602,5039,339,31.274
values_327,65629,50927,3189,20.580
values_473,1002247,819908,56445,17.756
values_453,1229466,997155,72262,17.014
values_154,157960,125947,8938,17.673
values_452,47846,36098,2363,20.248
values_221,69322,53191,3827,18.114
values_323,73131,57384,3477,21.033
