id,cInstr
values_778,185990
values_458,56079
values_818,2887
values_119,18110
values_373,2643
values_351,2623
values_32,3179
values_770,43988
values_371,185466
values_283,93856
values_535,8889
values_250,136387
values_132,155
values_649,5906
values_77,1322
values_260,4107
values_891,4077
values_91,57667
values_137,155
values_42,56911
values_13,3799
values_577,72555
values_41,3443
values_809,71724
values_414,3447
values_360,57135
values_386,93522
values_158,155
values_904,57489
values_480,27209
values_647,56511
values_104,33488
values_55,186310
values_491,2357
values_391,18111
values_972,71473
values_571,43770
values_940,2889
values_861,2338
values_324,695
values_549,3181
values_170,33454
values_269,24966
values_442,33297
values_520,43667
values_455,43857
values_31,3179
values_971,8876
values_397,2651
values_254,704
values_616,24971
values_66,2316
values_943,3181
values_117,5881
values_451,2381
values_643,3493
values_688,3153
values_569,9153
values_745,1320
values_65,12971
values_980,695
values_982,27249
values_62,2344
values_789,4103
values_401,5925
values_21,2919
values_598,185822
values_273,185494
values_534,3795
values_118,185295
values_141,56576
values_366,18109
values_222,157
values_876,157
values_700,5956
values_95,8944
values_806,5984
values_671,93594
values_816,3839
values_630,3832
values_433,24702
values_905,5952
values_84,56634
values_233,18240
values_664,352
values_162,18353
values_681,1340
values_542,57772
values_169,696
values_660,18325
values_488,3787
values_894,3191
values_828,2367
values_537,3801
values_845,136654
values_584,4083
values_457,155
values_499,4129
values_369,4107
values_58,18232
values_64,3867
values_196,157
values_462,43857
values_343,3201
values_262,2911
values_966,3823
values_261,71938
values_349,3481
values_263,57370
values_801,1322
values_292,93934
values_786,3838
values_101,2375
values_691,71516
values_926,2283
values_754,136070
values_215,33291
values_977,2367
values_850,137026
values_646,18312
values_628,155
values_941,3471
values_353,3179
values_690,157
values_961,4109
values_331,4115
values_377,155
values_128,56390
values_336,57773
values_632,157
values_166,2323
values_744,722
values_837,12917
values_807,3795
values_838,71324
values_723,3803
values_874,2379
values_627,12890
values_555,57505
values_446,43678
values_716,27335
values_240,711
values_140,3789
values_317,186833
values_83,44128
values_696,93670
values_413,27083
values_94,343
values_937,350
values_199,2335
values_596,94176
values_0,72209
values_953,2365
values_906,2873
values_742,26960
values_396,57927
values_159,1326
values_238,343
values_136,26820
values_915,18058
values_99,2369
values_771,3924
values_96,2909
values_768,2897
values_67,3469
values_565,57737
values_848,2315
values_114,93765
values_61,3175
values_511,71674
values_729,44026
values_460,71570
values_832,3191
values_348,2903
values_182,57699
values_986,157
values_180,33227
values_930,345
values_274,18140
values_309,701
values_496,2322
values_165,3797
values_553,2379
values_870,8901
values_795,56395
values_361,2375
values_302,93510
values_586,3469
values_880,57488
values_665,186038
values_527,2358
values_372,9067
values_382,33249
values_43,186343
values_935,24859
values_2,157
values_790,6007
values_152,56432
values_871,8926
values_434,27019
values_775,3753
values_500,348
values_220,2281
values_875,13005
values_249,3883
values_808,3804
values_859,13026
values_539,185135
values_635,12962
values_311,2352
values_183,2631
values_54,71651
values_390,2911
values_890,2367
values_711,3805
values_471,339
values_995,27241
values_443,33245
values_464,2334
values_774,356
values_200,56698
values_747,137015
values_758,94537
values_30,93575
values_820,699
values_393,56422
values_576,8986
values_445,3489
values_662,56392
values_403,2357
values_640,3183
values_59,93705
values_490,57638
values_194,44316
values_751,2615
values_663,3473
values_938,2659
values_532,12899
values_885,1349
values_713,93694
values_193,33228
values_650,720
values_564,2381
values_267,348
values_147,6021
values_709,185813
values_857,155
values_334,155
values_965,3189
values_824,57219
values_784,57493
values_229,136024
values_538,3151
values_463,3175
values_741,18095
values_85,3784
values_493,344
values_794,3808
values_202,155
values_74,2356
values_410,3777
values_469,43816
values_394,25038
values_149,43649
values_945,4123
values_293,343
values_456,2389
values_975,3827
values_547,26971
values_164,157
values_720,3841
values_833,2903
values_90,346
values_954,700
values_483,1315
values_990,2282
values_113,157
values_878,58015
values_942,8903
values_126,24954
values_666,57382
values_960,3171
values_783,155
values_735,58026
values_439,33311
values_860,703
values_18,3471
values_173,711
values_454,43625
values_176,1335
values_698,57363
values_869,185549
values_697,2635
values_509,136333
values_189,27290
values_714,3469
values_270,3852
values_863,24851
values_548,13024
values_359,33311
values_512,1343
values_656,135596
values_684,5964
values_171,136690
values_675,4103
values_657,2913
values_333,93381
values_599,1310
values_129,3779
values_886,136340
values_107,4095
values_272,2310
values_52,135715
values_819,1310
values_682,2619
values_44,9046
values_914,2296
values_346,33204
values_151,71352
values_550,2371
values_326,71950
values_836,33186
values_437,18242
values_984,71708
values_17,43594
values_748,24946
values_581,12831
values_705,27094
values_121,43670
values_219,57291
values_321,93591
values_843,56647
values_606,4103
values_898,33165
values_601,18135
values_36,43751
values_282,18184
values_395,4105
values_449,43679
values_209,43565
values_956,3485
values_579,2623
values_484,9064
values_521,185588
values_617,13039
values_516,339
values_358,8944
values_335,4093
values_139,157
values_992,12998
values_211,3796
values_507,2378
values_921,2911
values_138,135982
values_275,157
values_614,186374
values_49,56767
values_227,2911
values_203,155
values_172,135983
values_86,1346
values_178,93356
values_978,56742
values_253,43817
values_291,43508
values_911,71616
values_230,157
values_318,3996
values_798,8852
values_638,2905
values_112,136328
values_201,2635
values_629,2361
values_337,2917
values_37,3175
values_56,57621
values_316,2387
values_829,2269
values_63,2889
values_35,2367
values_519,3483
values_481,2897
values_278,350
values_186,71961
values_702,726
values_722,3501
values_97,6041
values_329,57812
values_75,43596
values_560,12935
values_612,12942
values_421,4097
values_639,57665
values_939,2895
values_198,155
values_840,2889
values_415,12883
values_405,2921
values_100,43460
values_726,56473
values_265,3471
values_743,2313
values_436,18186
values_583,3199
values_525,1341
values_677,740
values_289,72035
values_255,2909
values_529,2617
values_826,56135
values_362,136735
values_355,43964
values_506,3765
values_315,27329
values_604,12829
values_57,56481
values_133,93783
values_787,3799
values_799,157
values_765,2623
values_887,186420
values_952,735
values_631,3183
values_306,2901
values_497,5952
values_821,345
values_618,43879
values_271,1306
values_645,136417
values_985,725
values_400,18093
values_562,2899
values_590,2899
values_648,9137
values_325,27444
values_883,345
values_827,8968
values_854,33679
values_307,2639
values_88,341
values_958,3783
values_251,12971
values_902,3467
values_680,695
values_884,94267
values_901,8925
values_354,33263
values_420,8837
values_103,5942
values_10,346
values_474,2905
values_53,2290
values_8,5989
values_39,43619
values_755,27018
values_124,33546
values_841,44030
values_510,56493
values_989,71368
values_706,2371
values_257,24757
values_811,3781
values_111,3777
values_47,9026
values_928,43803
values_561,136807
values_383,155
values_498,1295
values_60,185148
values_737,24826
values_624,706
values_973,347
values_472,2917
values_280,2348
values_389,6093
values_651,18065
values_642,3181
values_668,4129
values_551,2387
values_750,3775
values_592,136320
values_89,18172
values_411,157
values_620,56115
values_357,135701
values_247,185386
values_692,2621
values_572,1316
values_757,4127
values_566,2635
values_216,352
values_951,3812
values_910,3465
values_338,2619
values_461,8867
values_730,702
values_734,3487
values_51,18592
values_678,339
values_327,3189
values_473,56445
values_453,72262
values_154,8938
values_452,2363
values_221,3827
values_323,3477
values_844,155
values_673,3139
values_427,3191
values_933,345
values_802,72581
values_852,3181
values_487,2929
values_762,3801
values_515,5973
values_479,71824
values_948,185706
values_467,12923
values_14,185373
values_868,94999
values_188,2387
values_489,33191
values_865,13127
values_728,2298
values_996,57901
values_277,56277
values_936,3179
values_554,12889
values_763,348
values_834,2907
values_613,93392
values_907,3171
values_825,6005
values_308,3467
values_294,9000
values_522,24792
values_322,2307
values_28,2895
values_760,8984
values_559,43536
values_685,157
values_908,72496
values_919,1331
values_724,12930
values_947,3169
values_214,57902
values_468,1325
values_967,27187
values_234,33282
values_983,3763
values_719,12933
values_110,2375
values_235,2631
values_588,2375
values_185,185576
values_732,3165
values_896,5973
values_888,2312
values_923,25007
values_767,3767
values_179,345
values_195,186291
values_148,1316
values_917,93548
values_634,57799
values_157,186200
values_314,186484
values_879,25174
values_16,12994
values_839,5958
values_150,136257
values_835,12869
values_161,93521
values_34,12811
values_959,5961
values_264,24751
values_123,5944
values_623,27142
values_187,2905
values_575,3197
values_466,185454
values_621,348
values_82,3161
values_352,24786
values_779,696
values_946,72056
values_756,9035
values_502,57628
values_641,352
values_882,2385
values_46,72543
values_721,3769
values_105,12862
values_284,94179
values_295,694
values_423,3209
values_544,186604
values_384,93403
values_206,71513
values_817,3449
values_788,2335
values_205,4107
values_243,2293
values_619,3829
values_514,1302
values_703,43937
values_605,2887
values_659,341
values_929,4109
values_365,93491
values_495,2354
values_431,4083
values_482,33267
values_611,18203
values_846,57508
values_27,56804
values_736,3755
values_815,8904
values_145,693
values_582,33439
values_492,56670
values_881,185314
values_237,1311
values_409,3806
values_108,2399
values_299,5951
values_20,706
values_485,3777
values_303,3787
values_425,2312
values_597,26977
values_517,44023
values_672,71450
values_340,2641
values_339,57564
values_424,2360
values_9,1364
values_587,3471
values_417,2899
values_116,33069
values_475,157
values_184,185328
values_223,3897
values_804,8988
values_374,8973
values_864,5973
values_444,27493
values_92,5993
values_773,2905
values_131,185715
values_710,2901
values_693,93990
values_944,703
values_573,24770
values_712,58108
values_718,26955
values_3,33152
values_805,71851
values_98,93577
values_304,3167
values_897,24946
values_153,24679
values_368,93677
values_689,3155
values_830,43539
values_29,94063
values_301,2915
values_286,33305
values_580,1369
values_593,24963
values_80,3812
values_416,44497
values_305,157
values_142,137066
values_800,2903
values_661,43475
values_73,25238
values_297,5963
values_167,43931
values_594,4103
values_367,8909
values_552,4111
values_608,2907
values_797,2330
values_288,345
values_764,5946
values_622,71699
values_785,341
values_676,56754
values_330,2615
values_595,2364
values_968,3495
values_503,72292
values_378,27101
values_610,57410
