id,clockCycles,assemblyInstr
values_117,10113,6468
values_451,1553,959
values_643,4259,2399
values_688,6855,3964
values_569,17335,10198
values_745,343,197
values_65,4127,2318
values_980,4751,3033
values_982,4751,3033
values_62,8237,5281
values_789,8576,5168
values_401,7660,4433
values_21,8071,4614
values_598,6852,4102
values_273,5739,3321
values_534,6485,3861
values_118,11867,7652
values_141,1553,959
values_366,13897,8753
values_222,2147,1333
values_876,1013,609
values_700,4241,2366
values_95,6684,3878
values_806,13897,8753
values_671,5302,3036
values_816,9710,6052
values_630,7987,4726
values_433,19609,11748
values_905,5799,3709
values_84,21909,13169
values_233,31006,18582
values_664,3819,2129
values_162,4839,2711
values_681,20344,12196
values_542,3470,2026
values_169,5147,2900
values_660,21909,13169
values_488,23468,14067
values_894,1013,609
values_828,13897,8753
values_537,9458,5670
values_845,18698,11192
values_584,6852,4102
values_457,1553,959
values_499,11511,6763
values_369,3036,1748
values_58,8237,5281
values_64,11635,6901
values_196,2147,1333
values_462,1553,959
values_343,641,381
values_262,5431,3132
values_966,2614,1632
values_261,11368,6754
values_349,641,381
values_263,15100,9032
values_801,13897,8753
values_292,15942,9574
values_786,7730,4592
values_101,18791,12325
values_691,21651,12995
values_926,5799,3709
values_754,343,197
values_215,454,256
values_977,4751,3033
values_850,11969,7084
values_646,21909,13169
values_628,3652,2081
values_941,9458,5670
values_353,13897,8753
values_690,24122,14502
values_961,4751,3033
values_331,641,381
values_377,13897,8753
values_128,696,418
values_336,641,381
values_632,15942,9574
values_166,16651,9923
values_744,343,197
values_837,6063,3478
values_807,10730,6712
values_838,11498,6798
values_723,12087,8113
values_874,1013,609
values_627,11147,6653
values_555,16116,9453
values_446,14143,8412
values_716,12087,8113
values_240,10151,5836
values_140,1553,959
values_317,4607,2664
values_83,10944,6480
values_696,11881,7030
values_413,4795,2684
values_94,21909,13169
values_937,6278,3737
values_199,2147,1333
values_596,3333,1964
values_0,11552,6741
values_953,9458,5670
values_906,1693,1014
values_742,343,197
values_396,7101,4093
values_159,1553,959
values_238,12325,7164
values_136,1553,959
values_915,5799,3709
values_99,4115,2420
values_771,9265,5632
values_96,7216,4516
values_768,14919,9456
values_1001,3252,1869
values_67,10033,5924
values_565,28834,17227
values_848,6283,3613
values_114,18791,12325
values_61,8237,5281
values_511,8866,5149
values_729,10673,7135
values_460,1553,959
values_832,14790,8806
values_1015,12488,7494
values_348,641,381
values_182,16783,10004
values_986,4751,3033
values_180,9363,5475
values_930,6278,3737
values_274,10809,6414
values_309,6517,3830
values_496,28848,17350
values_165,4883,2738
values_553,7627,4265
values_1023,8956,5345
values_870,1013,609
values_795,33089,21745
values_361,6791,4168
values_302,6121,3587
values_586,4363,2590
values_880,1013,609
values_665,6816,3959
values_527,9458,5670
values_372,8026,4968
values_382,13897,8753
values_43,6792,4332
values_935,6058,3602
values_2,7600,4328
values_790,33089,21745
values_152,1553,959
values_871,1013,609
values_434,24122,14502
values_775,5929,3376
values_500,21721,12998
values_220,2147,1333
values_875,1013,609
values_249,14895,8735
values_808,13897,8753
values_859,8677,5076
values_539,9458,5670
values_635,13691,8202
values_311,15942,9574
values_183,25127,15100
values_54,4117,2572
values_390,24304,14598
values_890,1013,609
values_711,7749,5111
values_471,1553,959
values_995,12488,7494
values_443,9324,5470
values_464,1553,959
values_774,10753,6640
values_200,2147,1333
values_747,343,197
values_758,343,197
values_30,14254,8393
values_820,3079,1776
values_393,7409,4282
values_576,1273,712
values_445,24122,14502
values_662,7463,4353
values_403,19780,11834
values_640,3731,2075
values_59,3892,2422
values_490,28848,17350
values_194,2147,1333
values_751,343,197
values_1007,3855,2236
values_663,21909,13169
values_938,9458,5670
values_532,7528,4498
values_885,1013,609
values_713,2732,1639
values_193,2147,1333
values_650,16410,9816
values_564,31272,18717
values_267,15056,9005
values_147,1553,959
values_709,12087,8113
values_857,16568,9891
values_334,641,381
values_965,4751,3033
values_824,13897,8753
values_784,33089,21745
values_229,33048,19829
values_538,7779,4649
values_463,1553,959
values_741,343,197
values_85,4950,2820
values_493,28848,17350
values_794,17049,10896
values_202,1321,808
values_74,5390,3090
values_410,9966,5842
values_469,1553,959
values_394,4971,2792
values_149,1553,959
values_945,9458,5670
values_293,3960,2270
values_456,1553,959
values_975,4751,3033
values_547,7231,4022
values_164,4927,2765
values_720,4244,2686
values_833,4461,2501
values_90,21909,13169
values_954,9458,5670
values_1002,5193,3051
values_483,15771,9365
values_990,4751,3033
values_113,7482,4692
values_878,1013,609
values_942,9458,5670
values_126,4162,2452
values_666,13017,7743
values_960,4751,3033
values_783,33089,21745
values_735,12087,8113
values_439,6547,3775
values_860,15406,9184
values_18,10333,5996
values_173,6485,3715
values_454,1553,959
values_176,4531,2522
values_698,16405,9794
values_869,1013,609
values_697,8928,5227
values_509,9733,5678
values_189,7277,4201
values_714,7518,4955
values_270,4740,2711
values_863,13232,7856
values_548,42509,25585
values_359,13897,8753
values_512,6969,4158
values_656,21909,13169
values_684,8884,5200
values_171,4619,2576
values_675,16185,9659
values_657,19306,11581
values_333,641,381
values_599,6852,4102
values_129,1553,959
values_886,1013,609
values_107,11366,7316
values_272,16099,9642
values_52,8237,5281
values_819,13897,8753
values_682,6459,3721
values_44,8237,5281
values_914,5799,3709
values_346,372,218
values_151,1553,959
values_550,15645,9167
values_326,641,381
values_836,20828,12493
values_437,16097,9605
values_984,4751,3033
values_17,9598,5548
values_748,343,197
values_581,1493,847
values_705,5475,3542
values_121,18791,12325
values_219,2147,1333
values_321,641,381
values_843,6459,3721
values_606,6852,4102
values_898,5799,3709
values_601,3892,2304
values_36,8237,5281
values_282,19820,11910
values_395,19824,11861
values_449,782,474
values_209,2147,1333
values_956,7999,4784
values_579,6852,4102
values_484,11084,6504
values_521,9458,5670
values_617,15942,9574
values_516,9458,5670
values_358,8026,4968
values_335,641,381
values_139,1348,830
values_992,12488,7494
values_211,2147,1333
values_507,13553,8010
values_921,5799,3709
values_138,1553,959
values_275,19820,11910
values_614,5945,3479
values_49,8237,5281
values_227,10358,5960
values_203,2147,1333
values_172,10745,6317
values_86,18144,10874
values_1011,9207,5496
values_178,17311,10328
values_978,4751,3033
values_253,11414,6608
values_1010,6707,3974
values_291,15942,9574
values_911,5721,3662
values_230,7185,4022
values_318,5989,3506
values_798,33089,21745
values_638,15942,9574
values_112,18791,12325
values_201,1985,1232
values_629,11191,6680
values_337,641,381
values_37,3186,1956
values_56,8237,5281
values_316,12221,7306
values_829,6791,4168
values_63,8237,5281
values_35,8237,5281
values_519,2264,1292
values_481,7779,4485
values_278,19820,11910
values_186,20308,12158
values_702,14055,8358
values_722,12087,8113
values_97,18791,12325
values_329,567,338
values_75,21909,13169
values_560,32931,19732
values_612,8590,5093
values_421,23561,14161
values_639,5606,3274
values_939,9458,5670
values_198,2147,1333
values_840,10323,6080
values_415,24643,14803
values_405,20471,12255
values_100,9988,6388
values_726,12087,8113
values_265,19820,11910
values_743,343,197
values_436,16920,10107
values_583,2818,1651
values_525,9458,5670
values_677,17272,10323
values_289,9149,5433
values_255,7537,4238
values_529,9458,5670
values_826,12211,7668
values_362,7725,4772
values_355,13262,8344
values_506,7603,4377
values_315,4224,2432
values_604,6852,4102
values_57,2750,1670
values_133,1231,758
values_787,33089,21745
values_799,5412,3024
values_765,343,197
values_887,1013,609
values_952,9458,5670
values_631,10839,6464
values_306,15942,9574
values_497,23336,13986
values_821,3872,2284
values_618,7076,4170
values_271,3873,2182
values_645,8858,5206
values_985,4751,3033
values_400,26423,15889
values_562,10197,5836
values_590,6852,4102
values_648,6816,3959
values_325,641,381
values_883,1013,609
values_827,13897,8753
values_854,23649,14215
values_307,4092,2351
values_88,20010,12013
values_958,1793,1006
values_251,12017,6975
values_902,5799,3709
values_680,5240,2976
values_884,1013,609
values_901,5799,3709
values_354,5611,3408
values_420,16744,9999
values_103,6558,4068
values_10,28002,16793
values_474,493,290
values_53,7889,5054
values_8,8995,5181
values_39,4027,2512
values_755,343,197
values_124,18791,12325
values_841,19006,11381
values_510,28848,17350
values_989,4751,3033
values_706,12087,8113
values_257,7209,4217
values_811,6029,3676
values_111,6292,3892
values_47,2089,1234
values_928,9458,5670
values_561,26220,15629
values_383,11449,7176
values_498,16858,10029
values_60,3982,2482
values_737,343,197
values_624,4607,2664
values_973,4751,3033
values_472,1553,959
values_280,4005,2263
values_389,16004,9529
values_651,21909,13169
values_642,4303,2426
values_668,14236,8488
values_551,28451,16995
values_750,343,197
values_592,1273,712
values_89,21909,13169
values_411,6969,4012
values_620,8119,4807
values_357,3239,1876
values_247,19067,11283
values_692,8589,5022
values_572,24310,14463
values_757,343,197
values_566,30273,18107
values_216,2147,1333
values_951,2145,1222
values_910,5799,3709
values_338,641,381
values_461,1553,959
values_730,4494,2861
values_734,11704,7851
values_51,8237,5281
values_678,14746,8779
values_327,641,381
values_473,1553,959
values_453,1553,959
values_154,1553,959
values_452,1553,959
values_221,2147,1333
values_323,641,381
values_844,8545,4995
values_673,7150,4142
values_427,15230,9076
values_933,9458,5670
values_1005,12488,7494
values_802,9120,5672
values_852,24122,14502
values_487,16123,9581
values_762,343,197
values_515,9458,5670
values_479,1553,959
values_948,9458,5670
values_467,1553,959
values_14,16692,9883
values_868,1013,609
values_188,22130,13270
values_489,18460,11006
values_865,1013,609
values_728,2301,1343
values_996,12488,7494
values_277,7429,4352
values_936,9458,5670
values_554,10109,5782
values_763,343,197
values_834,8589,5022
values_613,4224,2432
values_907,5799,3709
values_825,10730,6712
values_308,10060,5989
values_294,12309,7360
values_522,9458,5670
values_322,641,381
values_28,10729,6239
values_1020,12488,7494
values_760,343,197
values_559,9418,5361
values_685,13496,8018
values_908,5799,3709
values_919,5799,3709
values_724,12087,8113
values_947,3734,2188
values_214,2147,1333
values_468,1553,959
values_967,4751,3033
values_234,26469,15807
values_983,4751,3033
values_719,10292,6874
values_110,13449,8724
values_235,28819,17243
values_588,6852,4102
values_185,9482,5545
values_732,2632,1569
values_896,5799,3709
values_888,1013,609
values_923,5799,3709
values_767,343,197
values_179,5367,3035
values_195,2147,1333
values_148,1553,959
values_917,1648,984
values_634,6856,4035
values_157,1553,959
values_314,15942,9574
values_879,1013,609
values_16,6777,3826
values_839,24122,14502
values_150,1553,959
values_1012,7354,4368
values_835,10455,6161
values_161,5750,3267
values_34,8237,5281
values_959,9458,5670
values_264,17142,10279
values_123,4585,2740
values_623,8458,5012
values_187,6146,3510
values_575,16424,9642
values_466,1553,959
values_621,11926,7128
values_82,7859,4596
values_352,13897,8753
values_779,10612,6544
values_946,9458,5670
values_756,343,197
values_502,10820,6342
values_641,7212,4202
values_882,1013,609
values_46,8237,5281
values_721,12087,8113
values_105,12572,8132
values_284,19820,11910
values_295,3005,1687
values_1019,10721,6419
values_423,17272,10323
values_544,19522,11537
values_384,26423,15889
values_206,2147,1333
values_817,7178,4420
values_788,33089,21745
values_205,2147,1333
values_243,31345,18787
values_619,3445,1957
values_514,9458,5670
values_703,24122,14502
values_605,6852,4102
values_659,13061,7770
values_929,9458,5670
values_365,13897,8753
values_495,10380,6072
values_1013,4414,2576
values_431,24122,14502
values_482,28848,17350
values_611,3225,1822
values_846,7062,4088
values_27,33998,20454
values_736,343,197
values_815,12629,7936
values_145,1553,959
values_582,6852,4102
values_492,6516,3713
values_881,1013,609
values_237,9843,5647
values_1003,6399,3785
values_409,26423,15889
values_1008,11544,6921
values_108,12431,8036
values_299,6341,3722
values_20,6940,3923
values_485,20295,12129
values_303,12441,7441
values_425,5152,2922
values_597,1405,793
values_517,7176,4282
values_672,9192,5389
values_340,641,381
values_339,413,244
values_424,24122,14502
values_9,32218,19368
values_587,2435,1419
values_417,5812,3327
values_116,4679,2804
values_475,1391,858
values_184,11744,6927
values_223,2147,1333
values_804,4431,2648
values_374,5353,3240
values_864,1013,609
values_444,23473,14107
values_92,5949,3430
values_773,33089,21745
values_131,1553,959
values_710,10773,7205
values_693,24122,14502
values_944,9458,5670
values_573,24442,14544
values_712,9711,6473
values_718,2832,1709
values_3,28693,17214
values_805,13897,8753
values_98,12290,7940
values_304,8722,5174
values_897,5799,3709
values_153,1553,959
values_368,4806,2888
values_689,15230,9076
values_830,13897,8753
values_29,7864,4490
values_301,7503,4429
values_286,12059,7175
values_580,6852,4102
values_593,6852,4102
values_80,8594,5044
values_416,24122,14502
values_305,15942,9574
values_142,1520,942
values_800,13897,8753
values_661,7419,4326
values_73,21909,13169
values_297,15249,9152
values_167,13051,7726
values_594,6852,4102
values_367,13897,8753
values_552,12591,7299
values_608,15942,9574
values_797,12695,7952
values_288,3313,1876
values_764,343,197
values_622,5078,2950
values_785,19743,12720
values_676,5856,3354
values_330,641,381
values_595,6852,4102
values_968,2794,1752
values_503,6692,3821
values_378,13897,8753
values_610,8194,4850
