id,cInstr
values_997,261
values_385,91
values_115,251
values_653,525
values_753,14
values_241,231
values_197,54
values_636,329
values_450,41
values_106,241
values_699,441
values_578,199
values_644,351
values_570,1111
values_873,30
values_33,174
values_210,71
values_486,557
values_252,765
values_694,757
values_759,14
values_245,437
values_15,367
values_792,42
values_248,789
values_246,787
values_556,361
values_513,125
values_93,791
values_558,1387
values_991,123
values_181,534
values_674,213
values_652,65
values_344,21
values_715,230
values_528,267
values_276,38
values_24,631
values_296,329
values_244,521
values_380,294
values_25,633
values_740,14
values_478,41
values_379,45
values_810,213
values_440,525
values_543,235
values_130,41
values_225,429
values_285,20
values_363,294
values_667,235
values_26,40
values_793,117
values_1022,261
values_772,141
values_931,123
values_981,59
values_422,391
values_920,24
values_259,475
values_477,41
values_738,14
values_430,745
values_922,126
values_903,51
values_761,14
values_1017,261
values_204,54
values_48,125
values_71,505
values_851,633
values_347,21
values_725,47
values_266,89
values_448,41
values_934,201
values_531,129
values_224,38
values_686,85
values_927,126
values_407,534
values_76,20
values_949,279
values_969,105
values_781,121
values_7,26
values_1014,167
values_683,40
values_376,294
values_1016,111
values_877,30
values_654,291
values_508,111
values_332,21
values_281,657
values_381,294
values_769,1099
values_701,85
values_855,389
values_1009,93
values_320,5
values_50,59
values_918,126
values_615,299
values_704,230
values_633,223
values_847,489
values_602,149
values_399,485
values_22,693
values_313,16
values_375,139
values_963,105
values_168,81
values_1021,261
values_226,279
values_190,185
values_429,465
values_236,559
values_777,353
values_909,20
values_438,103
values_607,149
values_717,97
values_1000,67
values_782,533
values_258,159
values_872,30
values_637,329
values_746,14
values_4,38
values_345,21
values_102,77
values_962,137
values_356,30
values_853,309
values_849,489
values_814,294
values_370,187
values_778,425
values_458,41
values_818,149
values_119,639
values_373,429
values_351,21
values_32,119
values_770,52
values_371,439
values_283,341
values_535,201
values_250,32
values_132,41
values_649,405
values_77,446
values_260,99
values_1004,103
values_891,30
values_91,20
values_137,41
values_42,87
values_13,133
values_577,149
values_41,289
values_809,215
values_414,57
values_360,65
values_386,537
values_158,41
values_904,126
values_480,581
values_647,93
values_104,291
values_55,189
values_491,581
values_391,24
values_972,81
values_571,323
values_940,301
values_861,185
values_324,21
values_549,427
values_170,389
values_269,547
values_442,609
values_520,201
values_455,41
values_31,405
values_971,93
values_397,95
values_254,75
values_616,255
values_66,837
values_943,201
values_117,313
values_451,41
values_643,30
values_688,133
values_569,473
values_745,14
values_65,24
values_980,105
values_982,105
values_62,174
values_789,147
values_401,153
values_21,113
values_598,149
values_273,115
values_534,231
values_118,389
values_141,41
values_366,294
values_222,54
values_876,30
values_700,12
values_95,143
values_806,294
values_671,79
values_816,351
values_630,249
values_433,721
values_905,126
values_84,446
values_233,1123
values_664,10
values_162,22
values_681,755
values_542,91
values_169,36
values_660,446
values_488,861
values_894,30
values_828,294
values_537,201
values_845,679
values_584,149
values_457,41
values_499,311
values_369,34
values_58,174
values_64,371
values_196,54
values_462,41
values_343,21
values_262,101
values_966,87
values_261,375
values_349,21
values_263,547
values_801,294
values_292,329
values_786,111
values_101,366
values_691,815
values_926,126
values_754,14
values_215,5
values_977,105
values_850,369
values_646,446
values_628,49
values_941,201
values_353,294
values_690,489
values_961,105
values_331,21
values_377,294
values_128,23
values_336,21
values_632,329
values_166,567
values_744,14
values_837,97
values_807,399
values_838,347
values_723,230
values_874,30
values_627,395
values_555,417
values_446,469
values_716,230
values_240,165
values_140,41
values_317,93
values_83,339
values_696,365
values_413,20
values_94,446
values_937,221
values_199,54
values_596,105
values_0,273
values_953,201
values_906,37
values_742,14
values_396,127
values_159,41
values_238,265
values_136,41
values_915,126
values_99,53
values_771,177
values_96,187
values_768,421
values_1001,57
values_67,297
values_565,1001
values_848,107
values_114,366
values_61,174
values_511,189
values_729,367
values_460,41
values_832,499
values_1015,261
values_348,21
values_182,573
values_986,105
values_180,231
values_930,221
values_274,349
values_309,181
values_496,581
values_165,24
values_553,26
values_1023,321
values_870,30
values_795,630
values_361,213
values_302,163
values_586,153
values_880,30
values_665,149
values_527,201
values_372,271
values_382,294
values_43,251
values_935,211
values_2,91
values_790,630
values_152,41
values_871,30
values_434,489
values_775,32
values_500,781
values_220,54
values_875,30
values_249,383
values_808,294
values_859,217
values_539,201
values_635,513
values_311,329
values_183,957
values_54,129
values_390,919
values_890,30
values_711,247
values_471,41
values_995,261
values_443,247
values_464,41
values_774,241
values_200,54
values_747,14
values_758,14
values_30,397
values_820,36
values_393,141
values_576,8
values_445,489
values_662,179
values_403,711
values_640,5
values_59,119
values_490,581
values_194,54
values_751,14
values_1007,85
values_663,446
values_938,201
values_532,279
values_885,30
values_713,41
values_193,54
values_650,591
values_564,1113
values_267,545
values_147,41
values_709,230
values_857,581
values_334,21
values_965,105
values_824,294
values_784,630
values_229,1217
values_538,291
values_463,41
values_741,14
values_85,63
values_493,581
values_794,513
values_202,49
values_74,83
values_410,259
values_469,41
values_394,28
values_149,41
values_945,201
values_293,63
values_456,41
values_975,105
values_547,8
values_164,26
values_720,103
values_833,22
values_90,446
values_954,201
values_1002,147
values_483,507
values_990,105
values_113,199
values_878,30
values_942,201
values_126,55
values_666,435
values_960,105
values_783,630
values_735,230
values_439,119
values_860,527
values_18,217
values_173,99
values_454,41
values_176,8
values_698,573
values_869,30
values_697,229
values_509,229
values_189,135
values_714,237
values_270,69
values_863,427
values_548,846
values_359,294
values_512,253
values_656,446
values_684,227
values_171,12
values_675,563
values_657,725
values_333,21
values_599,149
values_129,41
values_886,30
values_107,367
values_272,593
values_52,174
values_819,294
values_682,115
values_44,174
values_914,126
values_346,15
values_151,41
values_550,395
values_326,21
values_836,777
values_437,559
values_984,105
values_17,183
values_748,14
values_581,18
values_705,153
values_121,366
values_219,54
values_321,21
values_843,115
values_606,149
values_898,126
values_601,131
values_36,174
values_282,405
values_395,713
values_449,27
values_209,54
values_956,301
values_579,149
values_484,291
values_521,201
values_617,329
values_516,201
values_358,271
values_335,21
values_139,55
values_992,261
values_211,54
values_507,405
values_921,126
values_138,41
values_275,405
values_614,155
values_49,174
values_227,175
values_203,54
values_172,295
values_86,671
values_1011,333
values_178,597
values_978,105
values_253,223
values_1010,217
values_291,329
values_911,221
values_230,28
values_318,157
values_798,630
values_638,329
values_112,366
values_201,81
values_629,397
values_337,21
values_37,87
values_56,174
values_316,445
values_829,213
values_63,174
values_35,174
values_519,35
values_481,139
values_278,405
values_186,735
values_702,465
values_722,230
values_97,366
values_329,25
values_75,446
values_560,1189
values_612,277
values_421,903
values_639,139
values_939,201
values_198,54
values_840,293
values_415,935
values_405,743
values_100,307
values_726,230
values_265,405
values_743,14
values_436,597
values_583,81
values_525,201
values_677,613
values_289,303
values_255,44
values_529,201
values_826,469
values_362,257
values_355,519
values_506,131
values_315,75
values_604,149
values_57,67
values_133,49
values_787,630
values_799,10
values_765,14
values_887,30
values_952,201
values_631,381
values_306,329
values_497,855
values_821,75
values_618,207
values_271,28
values_645,243
values_985,105
values_400,534
values_562,145
values_590,149
values_648,149
values_325,21
values_883,30
values_827,294
values_854,907
values_307,69
values_88,757
values_958,12
values_251,251
values_902,126
values_680,59
values_884,30
values_901,126
values_354,157
values_420,589
values_103,159
values_10,1029
values_474,12
values_53,301
values_8,155
values_39,125
values_755,14
values_124,366
values_841,693
values_510,581
values_989,105
values_706,230
values_257,183
values_811,177
values_111,147
values_47,37
values_928,201
values_561,881
values_383,433
values_498,557
values_60,123
values_737,14
values_624,93
values_973,105
values_472,41
values_280,34
values_389,537
values_651,446
values_642,32
values_668,491
values_551,983
values_750,14
values_592,8
values_89,446
values_411,121
values_620,255
values_357,45
values_247,575
values_692,213
values_572,793
values_757,14
values_566,1067
values_216,54
values_951,28
values_910,126
values_338,21
values_461,41
values_730,113
values_734,409
values_51,174
values_678,497
values_327,21
values_473,41
values_453,41
values_154,41
values_452,41
values_221,54
values_323,21
values_844,211
values_673,147
values_427,519
values_933,201
values_1005,261
values_802,323
values_852,489
values_487,523
values_762,14
values_515,201
values_479,41
values_948,201
values_467,41
values_14,509
values_868,30
values_188,819
values_489,631
values_865,30
values_728,22
values_996,261
values_277,193
values_936,201
values_554,141
values_763,14
values_834,213
values_613,75
values_907,126
values_825,399
values_308,345
values_294,449
values_522,201
values_322,21
values_28,235
values_1020,261
values_760,14
values_559,109
values_685,439
values_908,126
values_919,126
values_724,230
values_947,103
values_214,54
values_468,41
values_967,105
values_234,915
values_983,105
values_719,351
values_110,457
values_235,1023
values_588,149
values_185,237
values_732,37
values_896,126
values_888,30
values_923,126
values_767,14
values_179,46
values_195,54
values_148,41
values_917,35
values_634,197
values_157,41
values_314,329
values_879,30
values_16,52
values_839,489
values_150,41
values_1012,247
values_835,299
values_161,65
values_34,174
values_959,201
values_264,641
values_123,73
values_623,271
values_187,83
values_575,431
values_466,41
values_621,431
values_82,197
values_352,294
values_779,235
values_946,201
values_756,14
values_502,279
values_641,167
values_882,30
values_46,174
values_721,230
values_105,419
values_284,405
values_295,18
values_1019,403
values_423,613
values_544,573
values_384,534
values_206,54
values_817,231
values_788,630
values_205,54
values_243,1139
values_619,38
values_514,201
values_703,489
values_605,149
values_659,437
values_929,201
values_365,294
values_495,259
values_1013,111
values_431,489
values_482,581
values_611,28
values_846,143
values_27,681
values_736,14
values_815,489
values_145,41
values_582,149
values_492,81
values_881,30
values_237,151
values_1003,203
values_409,534
values_1008,441
values_108,413
values_299,173
values_20,61
values_485,715
values_303,455
values_425,55
values_597,14
values_517,263
values_672,241
values_340,21
values_339,17
values_424,489
values_9,1223
values_587,63
values_417,85
values_116,77
values_475,57
values_184,341
values_223,54
values_804,101
values_374,145
values_864,30
values_444,899
values_92,109
values_773,630
values_131,41
values_710,371
values_693,489
values_944,201
values_573,799
values_712,327
values_718,45
values_3,1061
values_805,294
values_98,407
values_304,283
values_897,126
values_153,41
values_368,119
values_689,519
values_830,294
values_29,103
values_301,227
values_286,407
values_580,149
values_593,149
values_80,231
values_416,489
values_305,329
values_142,63
values_800,294
values_661,177
values_73,446
values_297,585
values_167,401
values_594,149
values_367,294
values_552,255
values_608,329
values_797,325
values_288,32
values_764,14
values_622,115
values_785,629
values_676,87
values_330,21
values_595,149
values_968,95
values_503,89
values_378,294
values_610,259
