id,clockCycles,assemblyInstr,cInstr,cc4cs
values_669,7639,4461,187,40.850
values_120,18791,12325,366,51.342
values_974,4448,2836,171,26.012
values_217,2147,1333,54,39.759
values_866,1013,609,30,33.767
values_192,2147,1333,54,39.759
values_328,641,381,21,30.524
values_68,9241,5438,261,35.406
values_387,21646,12973,797,27.159
values_69,10900,6453,337,32.344
values_749,343,197,14,24.500
values_135,1553,959,41,37.878
values_341,641,381,21,30.524
values_494,25761,15465,967,26.640
values_1,9083,5235,159,57.126
values_589,6852,4102,149,45.987
values_925,4804,3060,179,26.838
values_524,9381,5626,365,25.701
values_994,5149,3024,145,35.510
values_856,5108,2895,53,96.377
values_156,1553,959,41,37.878
values_470,1553,959,41,37.878
values_207,1075,652,37,29.054
values_655,20054,12040,759,26.422
values_441,11322,6690,339,33.398
values_109,18791,12325,366,51.342
values_45,2885,1760,73,39.521
values_125,14498,9428,503,28.823
values_600,6852,4102,149,45.987
values_708,3132,1919,57,54.947
values_791,21779,14096,717,30.375
values_912,5799,3709,126,46.024
values_533,5719,3397,195,29.328
values_418,24122,14502,489,49.329
values_228,20506,12163,641,31.991
values_585,3170,1867,97,32.680
values_465,493,290,12,41.083
values_239,14719,8627,375,39.251
values_842,10279,6053,291,35.323
values_208,2147,1333,54,39.759
values_932,9458,5670,201,47.055
values_957,6190,3683,217,28.525
values_563,8067,4535,46,175.370
values_766,343,197,14,24.500
values_476,1553,959,41,37.878
values_175,9922,5815,257,38.607
values_591,6852,4102,149,45.987
values_997,12488,7494,261,47.847
values_385,6322,3618,91,69.473
values_115,8688,5508,251,34.614
values_653,14971,8936,525,28.516
values_753,343,197,14,24.500
values_241,11577,6705,231,50.117
values_197,2147,1333,54,39.759
values_636,15942,9574,329,48.456
values_450,1553,959,41,37.878
values_106,8453,5348,241,35.075
values_699,13540,8045,441,30.703
values_578,5349,3189,199,26.879
values_644,11195,6631,351,31.895
values_570,31228,18690,1111,28.108
values_873,1013,609,30,33.767
values_33,8237,5281,174,47.339
values_210,1782,1104,71,25.099
values_486,16858,10029,557,30.266
values_252,23208,13815,765,30.337
values_694,20388,12223,757,26.933
values_759,343,197,14,24.500
values_245,16070,9453,437,36.773
values_15,13607,7999,367,37.076
values_792,6164,3536,42,146.762
values_248,39572,23814,789,50.155
values_246,23692,14112,787,30.104
values_556,14897,8708,361,41.266
values_513,4205,2474,125,33.640
values_93,20745,12461,791,26.226
values_558,37248,22372,1387,26.855
values_991,3410,2158,123,27.724
values_181,26423,15889,534,49.481
values_674,8589,5022,213,40.324
values_652,4994,2847,65,76.831
values_344,641,381,21,30.524
values_715,12087,8113,230,52.552
values_528,7264,4336,267,27.206
values_276,4093,2317,38,107.711
values_24,19337,11497,631,30.645
values_296,15942,9574,329,48.456
values_244,17892,10565,521,34.342
values_380,13897,8753,294,47.269
values_25,19381,11524,633,30.618
values_740,343,197,14,24.500
values_478,1553,959,41,37.878
values_379,3239,1876,45,71.978
values_810,6791,4168,213,31.883
values_440,15362,9157,525,29.261
values_543,6573,3915,235,27.970
values_130,1553,959,41,37.878
values_225,15894,9345,429,37.049
values_285,3697,2074,20,184.850
values_363,13897,8753,294,47.269
values_667,8682,5098,235,36.945
values_26,6513,3664,40,162.825
values_793,7871,4688,117,67.274
values_1022,12488,7494,261,47.847
values_772,8435,5072,141,59.823
values_931,4161,2447,123,33.829
values_981,2012,1240,59,34.102
values_422,12453,7381,391,31.849
values_920,1437,848,24,59.875
values_259,13542,8082,475,28.509
values_477,1553,959,41,37.878
values_738,343,197,14,24.500
values_430,20137,12072,745,27.030
values_922,5799,3709,126,46.024
values_903,1994,1210,51,39.098
values_761,343,197,14,24.500
values_1017,12488,7494,261,47.847
values_204,2147,1333,54,39.759
values_48,4027,2512,125,32.216
values_71,14544,8677,505,28.800
values_851,17699,10582,633,27.961
values_347,641,381,21,30.524
values_725,2882,1744,47,61.319
values_266,5167,2970,89,58.056
values_448,1553,959,41,37.878
values_934,9458,5670,201,47.055
values_531,4293,2528,129,33.279
values_224,7405,4157,38,194.868
values_686,5812,3327,85,68.376
values_927,5799,3709,126,46.024
values_407,26423,15889,534,49.481
values_76,4039,2264,20,201.950
values_949,7528,4498,279,26.982
values_969,4751,3033,105,45.248
values_781,7965,4752,121,65.826
values_7,6205,3475,26,238.654
values_1014,5620,3310,167,33.653
values_683,4857,2744,40,121.425
values_376,13897,8753,294,47.269
values_1016,4414,2576,111,39.766
values_877,1013,609,30,33.767
values_654,9901,5843,291,34.024
values_508,7163,4107,111,64.532
values_332,641,381,21,30.524
values_281,17481,10484,657,26.607
values_381,13897,8753,294,47.269
values_769,30644,20096,1099,27.884
values_701,5812,3327,85,68.376
values_855,12409,7354,389,31.900
values_1009,4031,2344,93,43.344
values_320,218,124,5,43.600
values_50,2570,1550,59,43.559
values_918,5799,3709,126,46.024
values_615,9061,5379,299,30.304
values_704,12087,8113,230,52.552
values_633,7415,4375,223,33.251
values_847,24122,14502,489,49.329
values_602,6852,4102,149,45.987
values_399,14873,8838,485,30.666
values_22,20688,12323,693,29.853
values_313,2961,1660,16,185.062
values_375,5236,3168,139,37.669
values_963,4751,3033,105,45.248
values_168,6102,3483,81,75.333
values_1021,12488,7494,261,47.847
values_226,12633,7353,279,45.280
values_190,8364,4865,185,45.211
values_429,14055,8358,465,30.226
values_236,18728,11078,559,33.503
values_777,13353,8400,353,37.827
values_909,1347,788,20,67.350
values_438,6195,3559,103,60.146
values_607,6852,4102,149,45.987
values_717,4094,2581,97,42.206
values_1000,3472,2004,67,51.821
values_782,17519,11216,533,32.869
values_258,6694,3904,159,42.101
values_872,1013,609,30,33.767
values_637,15942,9574,329,48.456
values_746,343,197,14,24.500
values_4,6469,3637,38,170.237
values_345,641,381,21,30.524
values_102,4679,2804,77,60.766
values_962,3711,2354,137,27.088
values_356,2950,1692,30,98.333
values_853,10675,6296,309,34.547
values_849,24122,14502,489,49.329
values_814,13897,8753,294,47.269
values_370,6244,3816,187,33.390
values_778,15013,9520,425,35.325
values_458,1553,959,41,37.878
values_818,5439,3296,149,36.503
values_119,17646,11556,639,27.615
values_373,11363,7120,429,26.487
values_351,641,381,21,30.524
values_32,3892,2422,119,32.706
values_770,6399,3696,52,123.058
values_371,11578,7260,439,26.374
values_283,10633,6306,341,31.182
values_535,9458,5670,201,47.055
values_250,7273,4076,32,227.281
values_132,1553,959,41,37.878
values_649,12370,7349,405,30.543
values_77,21909,13169,446,49.123
values_260,5387,3105,99,54.414
values_1004,4238,2468,103,41.146
values_891,1013,609,30,33.767
values_91,4039,2264,20,201.950
values_137,1553,959,41,37.878
values_42,3186,1956,87,36.621
values_13,8511,4884,133,63.992
values_577,6852,4102,149,45.987
values_41,7633,4888,289,26.412
values_809,6834,4196,215,31.786
values_414,5574,3159,57,97.789
values_360,3669,2156,65,56.446
values_386,16004,9529,537,29.803
values_158,1553,959,41,37.878
values_904,5799,3709,126,46.024
values_480,28848,17350,581,49.652
values_647,5597,3214,93,60.183
values_104,9612,6132,291,33.031
values_55,5425,3430,189,28.704
values_491,28848,17350,581,49.652
values_391,4883,2738,24,203.458
values_972,2493,1556,81,30.778
values_571,14074,8206,323,43.573
values_940,7999,4784,301,26.575
values_861,7973,4644,185,43.097
values_324,641,381,21,30.524
values_549,16336,9588,427,38.258
values_170,12787,7564,389,32.871
values_269,15100,9032,547,27.605
values_442,17184,10269,609,28.217
values_520,9458,5670,201,47.055
values_455,1553,959,41,37.878
values_31,14430,8501,405,35.630
values_971,2749,1722,93,29.559
values_397,6410,3672,95,67.474
values_254,8184,4632,75,109.120
values_616,8119,4807,255,31.839
values_66,21744,13071,837,25.978
values_943,9458,5670,201,47.055
values_117,10113,6468,313,32.310
values_451,1553,959,41,37.878
values_643,4259,2399,30,141.967
values_688,6855,3964,133,51.541
values_569,17335,10198,473,36.649
values_745,343,197,14,24.500
values_65,4127,2318,24,171.958
values_980,4751,3033,105,45.248
values_982,4751,3033,105,45.248
values_62,8237,5281,174,47.339
values_789,8576,5168,147,58.340
values_401,7660,4433,153,50.065
values_21,8071,4614,113,71.425
values_598,6852,4102,149,45.987
values_273,5739,3321,115,49.904
values_534,6485,3861,231,28.074
values_118,11867,7652,389,30.506
values_141,1553,959,41,37.878
values_366,13897,8753,294,47.269
values_222,2147,1333,54,39.759
values_876,1013,609,30,33.767
values_700,4241,2366,12,353.417
values_95,6684,3878,143,46.741
values_806,13897,8753,294,47.269
values_671,5302,3036,79,67.114
values_816,9710,6052,351,27.664
values_630,7987,4726,249,32.076
values_433,19609,11748,721,27.197
values_905,5799,3709,126,46.024
values_84,21909,13169,446,49.123
values_233,31006,18582,1123,27.610
values_664,3819,2129,10,381.900
values_162,4839,2711,22,219.955
values_681,20344,12196,755,26.946
values_542,3470,2026,91,38.132
values_169,5147,2900,36,142.972
values_660,21909,13169,446,49.123
values_488,23468,14067,861,27.257
values_894,1013,609,30,33.767
values_828,13897,8753,294,47.269
values_537,9458,5670,201,47.055
values_845,18698,11192,679,27.538
values_584,6852,4102,149,45.987
values_457,1553,959,41,37.878
values_499,11511,6763,311,37.013
values_369,3036,1748,34,89.294
values_58,8237,5281,174,47.339
values_64,11635,6901,371,31.361
values_196,2147,1333,54,39.759
values_462,1553,959,41,37.878
values_343,641,381,21,30.524
values_262,5431,3132,101,53.772
values_966,2614,1632,87,30.046
values_261,11368,6754,375,30.315
values_349,641,381,21,30.524
values_263,15100,9032,547,27.605
values_801,13897,8753,294,47.269
values_292,15942,9574,329,48.456
values_786,7730,4592,111,69.640
values_101,18791,12325,366,51.342
values_691,21651,12995,815,26.566
values_926,5799,3709,126,46.024
values_754,343,197,14,24.500
values_215,454,256,5,90.800
values_977,4751,3033,105,45.248
values_850,11969,7084,369,32.436
values_646,21909,13169,446,49.123
values_628,3652,2081,49,74.531
values_941,9458,5670,201,47.055
values_353,13897,8753,294,47.269
values_690,24122,14502,489,49.329
values_961,4751,3033,105,45.248
values_331,641,381,21,30.524
values_377,13897,8753,294,47.269
values_128,696,418,23,30.261
values_336,641,381,21,30.524
values_632,15942,9574,329,48.456
values_166,16651,9923,567,29.367
values_744,343,197,14,24.500
values_837,6063,3478,97,62.505
values_807,10730,6712,399,26.892
values_838,11498,6798,347,33.135
values_723,12087,8113,230,52.552
values_874,1013,609,30,33.767
values_627,11147,6653,395,28.220
values_555,16116,9453,417,38.647
values_446,14143,8412,469,30.156
values_716,12087,8113,230,52.552
values_240,10151,5836,165,61.521
values_140,1553,959,41,37.878
values_317,4607,2664,93,49.538
values_83,10944,6480,339,32.283
values_696,11881,7030,365,32.551
values_413,4795,2684,20,239.750
values_94,21909,13169,446,49.123
values_937,6278,3737,221,28.407
values_199,2147,1333,54,39.759
values_596,3333,1964,105,31.743
values_0,11552,6741,273,42.315
values_953,9458,5670,201,47.055
values_906,1693,1014,37,45.757
values_742,343,197,14,24.500
values_396,7101,4093,127,55.913
values_159,1553,959,41,37.878
values_238,12325,7164,265,46.509
values_136,1553,959,41,37.878
values_915,5799,3709,126,46.024
values_99,4115,2420,53,77.642
values_771,9265,5632,177,52.345
values_96,7216,4516,187,38.588
values_768,14919,9456,421,35.437
values_1001,3252,1869,57,57.053
values_67,10033,5924,297,33.781
values_565,28834,17227,1001,28.805
values_848,6283,3613,107,58.720
values_114,18791,12325,366,51.342
values_61,8237,5281,174,47.339
values_511,8866,5149,189,46.910
values_729,10673,7135,367,29.082
values_460,1553,959,41,37.878
values_832,14790,8806,499,29.639
values_1015,12488,7494,261,47.847
values_348,641,381,21,30.524
values_182,16783,10004,573,29.290
values_986,4751,3033,105,45.248
values_180,9363,5475,231,40.532
values_930,6278,3737,221,28.407
values_274,10809,6414,349,30.971
values_309,6517,3830,181,36.006
values_496,28848,17350,581,49.652
values_165,4883,2738,24,203.458
values_553,7627,4265,26,293.346
values_1023,8956,5345,321,27.900
values_870,1013,609,30,33.767
values_795,33089,21745,630,52.522
values_361,6791,4168,213,31.883
values_302,6121,3587,163,37.552
values_586,4363,2590,153,28.516
values_880,1013,609,30,33.767
values_665,6816,3959,149,45.745
values_527,9458,5670,201,47.055
values_372,8026,4968,271,29.616
values_382,13897,8753,294,47.269
values_43,6792,4332,251,27.060
values_935,6058,3602,211,28.711
values_2,7600,4328,91,83.516
values_790,33089,21745,630,52.522
values_152,1553,959,41,37.878
values_871,1013,609,30,33.767
values_434,24122,14502,489,49.329
values_775,5929,3376,32,185.281
values_500,21721,12998,781,27.812
values_220,2147,1333,54,39.759
values_875,1013,609,30,33.767
values_249,14895,8735,383,38.890
values_808,13897,8753,294,47.269
values_859,8677,5076,217,39.986
values_539,9458,5670,201,47.055
values_635,13691,8202,513,26.688
values_311,15942,9574,329,48.456
values_183,25127,15100,957,26.256
values_54,4117,2572,129,31.915
values_390,24304,14598,919,26.446
values_890,1013,609,30,33.767
values_711,7749,5111,247,31.372
values_471,1553,959,41,37.878
values_995,12488,7494,261,47.847
values_443,9324,5470,247,37.749
values_464,1553,959,41,37.878
values_774,10753,6640,241,44.618
values_200,2147,1333,54,39.759
values_747,343,197,14,24.500
values_758,343,197,14,24.500
values_30,14254,8393,397,35.904
values_820,3079,1776,36,85.528
values_393,7409,4282,141,52.546
values_576,1273,712,8,159.125
values_445,24122,14502,489,49.329
values_662,7463,4353,179,41.693
values_403,19780,11834,711,27.820
values_640,3731,2075,5,746.200
values_59,3892,2422,119,32.706
values_490,28848,17350,581,49.652
values_194,2147,1333,54,39.759
values_751,343,197,14,24.500
values_1007,3855,2236,85,45.353
values_663,21909,13169,446,49.123
values_938,9458,5670,201,47.055
values_532,7528,4498,279,26.982
values_885,1013,609,30,33.767
values_713,2732,1639,41,66.634
values_193,2147,1333,54,39.759
values_650,16410,9816,591,27.766
values_564,31272,18717,1113,28.097
values_267,15056,9005,545,27.626
values_147,1553,959,41,37.878
values_709,12087,8113,230,52.552
values_857,16568,9891,581,28.516
values_334,641,381,21,30.524
values_965,4751,3033,105,45.248
values_824,13897,8753,294,47.269
values_784,33089,21745,630,52.522
values_229,33048,19829,1217,27.155
values_538,7779,4649,291,26.732
values_463,1553,959,41,37.878
values_741,343,197,14,24.500
values_85,4950,2820,63,78.571
values_493,28848,17350,581,49.652
values_794,17049,10896,513,33.234
values_202,1321,808,49,26.959
values_74,5390,3090,83,64.940
values_410,9966,5842,259,38.479
values_469,1553,959,41,37.878
values_394,4971,2792,28,177.536
values_149,1553,959,41,37.878
values_945,9458,5670,201,47.055
values_293,3960,2270,63,62.857
values_456,1553,959,41,37.878
values_975,4751,3033,105,45.248
values_547,7231,4022,8,903.875
values_164,4927,2765,26,189.500
values_720,4244,2686,103,41.204
values_833,4461,2501,22,202.773
values_90,21909,13169,446,49.123
values_954,9458,5670,201,47.055
values_1002,5193,3051,147,35.327
values_483,15771,9365,507,31.107
values_990,4751,3033,105,45.248
values_113,7482,4692,199,37.598
values_878,1013,609,30,33.767
values_942,9458,5670,201,47.055
values_126,4162,2452,55,75.673
values_666,13017,7743,435,29.924
values_960,4751,3033,105,45.248
values_783,33089,21745,630,52.522
values_735,12087,8113,230,52.552
values_439,6547,3775,119,55.017
values_860,15406,9184,527,29.233
values_18,10333,5996,217,47.618
values_173,6485,3715,99,65.505
values_454,1553,959,41,37.878
values_176,4531,2522,8,566.375
values_698,16405,9794,573,28.630
values_869,1013,609,30,33.767
values_697,8928,5227,229,38.987
values_509,9733,5678,229,42.502
values_189,7277,4201,135,53.904
values_714,7518,4955,237,31.722
values_270,4740,2711,69,68.696
values_863,13232,7856,427,30.988
values_548,42509,25585,846,50.247
values_359,13897,8753,294,47.269
values_512,6969,4158,253,27.545
values_656,21909,13169,446,49.123
values_684,8884,5200,227,39.137
values_171,4619,2576,12,384.917
values_675,16185,9659,563,28.748
values_657,19306,11581,725,26.629
values_333,641,381,21,30.524
values_599,6852,4102,149,45.987
values_129,1553,959,41,37.878
values_886,1013,609,30,33.767
values_107,11366,7316,367,30.970
values_272,16099,9642,593,27.148
values_52,8237,5281,174,47.339
values_819,13897,8753,294,47.269
values_682,6459,3721,115,56.165
values_44,8237,5281,174,47.339
values_914,5799,3709,126,46.024
values_346,372,218,15,24.800
values_151,1553,959,41,37.878
values_550,15645,9167,395,39.608
values_326,641,381,21,30.524
values_836,20828,12493,777,26.806
values_437,16097,9605,559,28.796
values_984,4751,3033,105,45.248
values_17,9598,5548,183,52.448
values_748,343,197,14,24.500
values_581,1493,847,18,82.944
values_705,5475,3542,153,35.784
values_121,18791,12325,366,51.342
values_219,2147,1333,54,39.759
values_321,641,381,21,30.524
values_843,6459,3721,115,56.165
values_606,6852,4102,149,45.987
values_898,5799,3709,126,46.024
values_601,3892,2304,131,29.710
values_36,8237,5281,174,47.339
values_282,19820,11910,405,48.938
values_395,19824,11861,713,27.804
values_449,782,474,27,28.963
values_209,2147,1333,54,39.759
values_956,7999,4784,301,26.575
values_579,6852,4102,149,45.987
values_484,11084,6504,291,38.089
values_521,9458,5670,201,47.055
values_617,15942,9574,329,48.456
values_516,9458,5670,201,47.055
values_358,8026,4968,271,29.616
values_335,641,381,21,30.524
values_139,1348,830,55,24.509
values_992,12488,7494,261,47.847
values_211,2147,1333,54,39.759
values_507,13553,8010,405,33.464
values_921,5799,3709,126,46.024
values_138,1553,959,41,37.878
values_275,19820,11910,405,48.938
values_614,5945,3479,155,38.355
values_49,8237,5281,174,47.339
values_227,10358,5960,175,59.189
values_203,2147,1333,54,39.759
values_172,10745,6317,295,36.424
values_86,18144,10874,671,27.040
values_1011,9207,5496,333,27.649
values_178,17311,10328,597,28.997
values_978,4751,3033,105,45.248
values_253,11414,6608,223,51.184
values_1010,6707,3974,217,30.908
values_291,15942,9574,329,48.456
values_911,5721,3662,221,25.887
values_230,7185,4022,28,256.607
values_318,5989,3506,157,38.146
values_798,33089,21745,630,52.522
values_638,15942,9574,329,48.456
values_112,18791,12325,366,51.342
values_201,1985,1232,81,24.506
values_629,11191,6680,397,28.189
values_337,641,381,21,30.524
values_37,3186,1956,87,36.621
values_56,8237,5281,174,47.339
values_316,12221,7306,445,27.463
values_829,6791,4168,213,31.883
values_63,8237,5281,174,47.339
values_35,8237,5281,174,47.339
values_519,2264,1292,35,64.686
values_481,7779,4485,139,55.964
values_278,19820,11910,405,48.938
values_186,20308,12158,735,27.630
values_702,14055,8358,465,30.226
values_722,12087,8113,230,52.552
values_97,18791,12325,366,51.342
values_329,567,338,25,22.680
values_75,21909,13169,446,49.123
values_560,32931,19732,1189,27.696
values_612,8590,5093,277,31.011
values_421,23561,14161,903,26.092
values_639,5606,3274,139,40.331
values_939,9458,5670,201,47.055
values_198,2147,1333,54,39.759
values_840,10323,6080,293,35.232
values_415,24643,14803,935,26.356
values_405,20471,12255,743,27.552
values_100,9988,6388,307,32.534
values_726,12087,8113,230,52.552
values_265,19820,11910,405,48.938
values_743,343,197,14,24.500
values_436,16920,10107,597,28.342
values_583,2818,1651,81,34.790
values_525,9458,5670,201,47.055
values_677,17272,10323,613,28.176
values_289,9149,5433,303,30.195
values_255,7537,4238,44,171.295
values_529,9458,5670,201,47.055
values_826,12211,7668,469,26.036
values_362,7725,4772,257,30.058
values_355,13262,8344,519,25.553
values_506,7603,4377,131,58.038
values_315,4224,2432,75,56.320
values_604,6852,4102,149,45.987
values_57,2750,1670,67,41.045
values_133,1231,758,49,25.122
values_787,33089,21745,630,52.522
values_799,5412,3024,10,541.200
values_765,343,197,14,24.500
values_887,1013,609,30,33.767
values_952,9458,5670,201,47.055
values_631,10839,6464,381,28.449
values_306,15942,9574,329,48.456
values_497,23336,13986,855,27.294
values_821,3872,2284,75,51.627
values_618,7076,4170,207,34.184
values_271,3873,2182,28,138.321
values_645,8858,5206,243,36.453
values_985,4751,3033,105,45.248
values_400,26423,15889,534,49.481
values_562,10197,5836,145,70.324
values_590,6852,4102,149,45.987
values_648,6816,3959,149,45.745
values_325,641,381,21,30.524
values_883,1013,609,30,33.767
values_827,13897,8753,294,47.269
values_854,23649,14215,907,26.074
values_307,4092,2351,69,59.304
values_88,20010,12013,757,26.433
values_958,1793,1006,12,149.417
values_251,12017,6975,251,47.876
values_902,5799,3709,126,46.024
values_680,5240,2976,59,88.814
values_884,1013,609,30,33.767
values_901,5799,3709,126,46.024
values_354,5611,3408,157,35.739
values_420,16744,9999,589,28.428
values_103,6558,4068,159,41.245
values_10,28002,16793,1029,27.213
values_474,493,290,12,41.083
values_53,7889,5054,301,26.209
values_8,8995,5181,155,58.032
values_39,4027,2512,125,32.216
values_755,343,197,14,24.500
values_124,18791,12325,366,51.342
values_841,19006,11381,693,27.426
values_510,28848,17350,581,49.652
values_989,4751,3033,105,45.248
values_706,12087,8113,230,52.552
values_257,7209,4217,183,39.393
values_811,6029,3676,177,34.062
values_111,6292,3892,147,42.803
values_47,2089,1234,37,56.459
values_928,9458,5670,201,47.055
values_561,26220,15629,881,29.762
values_383,11449,7176,433,26.441
values_498,16858,10029,557,30.266
values_60,3982,2482,123,32.374
values_737,343,197,14,24.500
values_624,4607,2664,93,49.538
values_973,4751,3033,105,45.248
values_472,1553,959,41,37.878
values_280,4005,2263,34,117.794
values_389,16004,9529,537,29.803
values_651,21909,13169,446,49.123
values_642,4303,2426,32,134.469
values_668,14236,8488,491,28.994
values_551,28451,16995,983,28.943
values_750,343,197,14,24.500
values_592,1273,712,8,159.125
values_89,21909,13169,446,49.123
values_411,6969,4012,121,57.595
values_620,8119,4807,255,31.839
values_357,3239,1876,45,71.978
values_247,19067,11283,575,33.160
values_692,8589,5022,213,40.324
values_572,24310,14463,793,30.656
values_757,343,197,14,24.500
values_566,30273,18107,1067,28.372
values_216,2147,1333,54,39.759
values_951,2145,1222,28,76.607
values_910,5799,3709,126,46.024
values_338,641,381,21,30.524
values_461,1553,959,41,37.878
values_730,4494,2861,113,39.770
values_734,11704,7851,409,28.616
values_51,8237,5281,174,47.339
values_678,14746,8779,497,29.670
values_327,641,381,21,30.524
values_473,1553,959,41,37.878
values_453,1553,959,41,37.878
values_154,1553,959,41,37.878
values_452,1553,959,41,37.878
values_221,2147,1333,54,39.759
values_323,641,381,21,30.524
values_844,8545,4995,211,40.498
values_673,7150,4142,147,48.639
values_427,15230,9076,519,29.345
values_933,9458,5670,201,47.055
values_1005,12488,7494,261,47.847
values_802,9120,5672,323,28.235
values_852,24122,14502,489,49.329
values_487,16123,9581,523,30.828
values_762,343,197,14,24.500
values_515,9458,5670,201,47.055
values_479,1553,959,41,37.878
values_948,9458,5670,201,47.055
values_467,1553,959,41,37.878
values_14,16692,9883,509,32.794
values_868,1013,609,30,33.767
values_188,22130,13270,819,27.021
values_489,18460,11006,631,29.255
values_865,1013,609,30,33.767
values_728,2301,1343,22,104.591
values_996,12488,7494,261,47.847
values_277,7429,4352,193,38.492
values_936,9458,5670,201,47.055
values_554,10109,5782,141,71.695
values_763,343,197,14,24.500
values_834,8589,5022,213,40.324
values_613,4224,2432,75,56.320
values_907,5799,3709,126,46.024
values_825,10730,6712,399,26.892
values_308,10060,5989,345,29.159
values_294,12309,7360,449,27.414
values_522,9458,5670,201,47.055
values_322,641,381,21,30.524
values_28,10729,6239,235,45.655
values_1020,12488,7494,261,47.847
values_760,343,197,14,24.500
values_559,9418,5361,109,86.404
values_685,13496,8018,439,30.743
values_908,5799,3709,126,46.024
values_919,5799,3709,126,46.024
values_724,12087,8113,230,52.552
values_947,3734,2188,103,36.252
values_214,2147,1333,54,39.759
values_468,1553,959,41,37.878
values_967,4751,3033,105,45.248
values_234,26469,15807,915,28.928
values_983,4751,3033,105,45.248
values_719,10292,6874,351,29.322
values_110,13449,8724,457,29.429
values_235,28819,17243,1023,28.171
values_588,6852,4102,149,45.987
values_185,9482,5545,237,40.008
values_732,2632,1569,37,71.135
values_896,5799,3709,126,46.024
values_888,1013,609,30,33.767
