id,clockCycles,assemblyInstr
values_759,6213,4186
values_245,4830,3253
values_15,19446,13113
values_792,474,314
values_248,5485,3696
values_246,9498,6402
values_556,1000,669
values_513,8625,5814
values_93,9516,6414
values_558,14583,9833
values_991,16933,11418
values_181,1689,1134
values_674,994,665
values_652,8640,5824
values_344,5491,3700
values_715,12432,8382
values_528,16948,11428
values_276,474,314
values_24,3619,2436
values_296,2101,1413
values_244,13513,9110
values_380,11418,7697
values_25,2113,1421
values_740,15768,10631
values_478,16954,11432
values_379,1320,886
values_810,271,178
values_440,5491,3700
values_543,6975,4701
values_130,18171,12252
values_225,10438,7037
values_285,3610,2430
values_363,5497,3704
values_667,4197,2827
values_26,3069,2066
values_793,13531,9122
values_772,2104,1415
values_931,1314,882
values_981,18177,12256
values_422,271,178
values_920,7795,5253
values_259,10453,7047
values_477,12450,8394
values_738,12441,8388
values_430,699,467
values_922,2104,1415
values_903,12456,8398
values_761,1000,669
values_204,13507,9106
values_48,6225,4194
values_71,18174,12254
values_851,7840,5283
values_347,8625,5814
values_725,5494,3702
values_266,4815,3243
values_448,2568,1727
values_934,18213,12280
values_531,11445,7715
values_224,4191,2823
values_686,10474,7061
values_927,8607,5802
values_407,2089,1405
values_76,1003,671
values_949,7780,5243
values_969,14613,9853
values_781,11433,7707
values_7,477,316
values_683,11433,7707
values_376,471,312
values_877,10435,7035
values_654,6960,4691
values_508,6969,4697
values_332,5494,3702
values_281,1320,886
values_381,2568,1727
values_769,1000,669
values_701,705,471
values_855,1314,882
values_320,16954,11432
values_50,11445,7715
values_918,3060,2060
values_615,474,314
values_704,10429,7031
values_633,4200,2829
values_847,12426,8378
values_602,708,473
values_399,18177,12256
values_22,14631,9865
values_313,2104,1415
values_375,13507,9106
values_963,6981,4705
values_168,271,178
values_226,6234,4200
values_190,705,471
values_429,4839,3259
values_236,705,471
values_777,19455,13119
values_909,5488,3698
values_438,6975,4701
values_607,4830,3253
values_717,7783,5245
values_782,6213,4186
values_258,19467,13127
values_872,13519,9114
values_637,6963,4693
values_746,11451,7719
values_4,477,316
values_345,1311,880
values_102,1698,1140
values_962,4185,2819
values_356,4185,2819
values_853,16915,11406
values_849,10468,7057
values_814,3616,2434
values_370,1710,1148
values_778,19446,13113
values_458,9552,6438
values_818,15774,10635
values_119,9540,6430
values_373,15741,10613
values_351,7807,5261
values_32,271,178
values_770,14595,9841
values_371,18174,12254
values_283,2113,1421
values_535,13552,9136
values_250,477,316
values_132,5491,3700
values_649,16951,11430
values_77,6969,4697
values_260,9501,6404
values_891,18204,12274
values_91,12441,8388
values_137,7777,5241
values_42,991,663
values_13,4191,2823
values_577,2113,1421
values_41,11406,7689
values_809,4839,3259
values_414,15747,10617
values_360,1698,1140
values_386,13507,9106
values_158,3066,2064
values_904,268,176
values_480,19524,13165
values_647,14601,9845
values_104,19446,13113
values_55,1311,880
values_491,3069,2066
values_391,1323,888
values_972,11406,7689
values_571,7801,5257
values_940,11427,7703
values_861,7783,5245
values_324,18174,12254
values_549,2104,1415
values_170,4836,3257
values_269,7792,5251
values_442,6210,4184
values_520,8613,5806
values_455,4194,2825
values_31,18207,12276
values_971,4845,3263
values_397,19467,13127
values_254,1000,669
values_616,1320,886
values_66,2095,1409
values_943,2107,1417
values_117,2095,1409
values_451,7786,5247
values_643,15771,10633
values_688,18180,12258
values_569,4185,2819
values_745,8631,5818
values_65,19464,13125
values_980,19422,13097
values_982,4185,2819
values_62,13528,9120
values_789,9528,6422
values_401,2092,1407
values_21,14589,9837
values_598,10441,7039
values_273,6987,4709
values_534,12429,8380
values_118,10441,7039
values_141,9537,6428
values_366,14598,9843
values_222,10429,7031
values_876,6219,4190
values_700,6219,4190
values_95,474,314
values_806,1689,1134
values_671,12444,8390
values_816,14616,9855
values_630,4182,2817
values_433,6216,4188
values_905,19449,13115
values_84,5503,3708
values_233,12450,8394
values_664,11415,7695
values_162,474,314
values_681,271,178
values_542,15729,10605
values_169,1000,669
values_660,2577,1733
values_488,3057,2058
values_894,4191,2823
values_828,11427,7703
values_537,12414,8370
values_845,5485,3696
values_584,13537,9126
values_457,271,178
values_499,705,471
values_369,708,473
values_58,7768,5235
values_64,18186,12262
values_196,1695,1138
values_462,3072,2068
values_343,11415,7695
values_262,7786,5247
values_966,3613,2432
values_261,2571,1729
values_349,268,176
values_263,14565,9821
values_801,6213,4186
values_292,3616,2434
values_786,3072,2068
values_101,8625,5814
values_691,14610,9851
values_926,2098,1411
values_754,5497,3704
values_215,8616,5808
values_977,6969,4697
values_850,14622,9859
values_646,4188,2821
values_628,8640,5824
values_941,268,176
values_353,11448,7717
values_690,4842,3261
values_961,708,473
values_331,3616,2434
values_377,7798,5255
values_128,8610,5804
values_336,474,314
values_632,1320,886
values_166,4185,2819
values_744,6243,4206
values_837,10435,7035
values_807,2107,1417
values_838,8625,5814
values_723,14613,9853
values_874,711,475
values_627,13504,9104
values_555,11448,7717
values_446,474,314
values_716,6972,4699
values_240,4194,2825
values_140,9501,6404
values_317,5500,3706
values_83,10426,7029
values_696,474,314
values_413,3601,2424
values_94,477,316
values_937,16969,11442
values_199,14619,9857
values_596,7789,5249
values_0,4176,2813
values_953,2571,1729
values_906,6963,4693
values_742,11406,7689
values_396,13525,9118
values_159,15732,10607
values_238,14649,9877
values_136,4827,3251
values_915,14601,9845
values_99,16927,11414
values_771,19482,13137
values_96,5500,3706
values_768,12444,8390
values_67,19458,13121
values_565,9522,6418
values_848,2574,1731
values_114,18207,12276
values_61,6972,4699
values_511,4854,3269
values_729,4197,2827
values_460,1003,671
values_832,708,473
values_348,7789,5249
values_182,9531,6424
values_986,3066,2064
values_180,5488,3698
values_930,18225,12288
values_274,7804,5259
values_309,3063,2062
values_496,3051,2054
values_165,16981,11450
values_553,268,176
values_870,4197,2827
values_795,1320,886
values_361,15750,10619
values_302,6963,4693
values_586,471,312
values_880,6219,4190
values_665,4194,2825
values_527,4839,3259
values_372,16942,11424
values_382,1311,880
values_43,268,176
values_935,12438,8386
values_2,1707,1146
values_790,994,665
values_152,4194,2825
values_871,6210,4184
values_434,7780,5243
values_775,11430,7705
values_500,12465,8404
values_220,3610,2430
values_875,12432,8382
values_249,2562,1723
values_808,2104,1415
values_859,1692,1136
values_539,2098,1411
values_635,18183,12260
values_311,4200,2829
values_183,4845,3263
values_54,3607,2428
values_390,9522,6418
values_890,16948,11428
values_711,268,176
values_471,7774,5239
values_995,10465,7055
values_443,6222,4192
values_464,1692,1136
values_774,9525,6420
values_200,5494,3702
values_747,2107,1417
values_758,1695,1138
values_30,9516,6414
values_820,4848,3265
values_393,3060,2060
values_576,12435,8384
values_445,12444,8390
values_662,711,475
values_403,1000,669
values_640,8607,5802
values_59,5521,3720
values_490,6993,4713
values_194,11415,7695
values_751,9516,6414
values_663,6969,4697
values_938,12429,8380
values_532,9522,6418
values_885,1003,671
values_713,3045,2050
values_193,7777,5241
values_650,3604,2426
values_564,7798,5255
values_267,4179,2815
values_147,15759,10625
values_709,10438,7037
values_857,477,316
values_334,268,176
values_965,2095,1409
values_824,19461,13123
values_784,12435,8384
values_229,1320,886
values_538,13522,9116
values_463,7786,5247
values_741,13513,9110
values_85,7777,5241
values_493,4182,2817
values_794,5503,3708
values_202,7774,5239
values_74,9528,6422
values_410,19434,13105
values_469,5497,3704
values_394,3616,2434
values_149,13507,9106
values_945,708,473
values_293,5500,3706
values_456,13513,9110
values_975,268,176
values_547,19449,13115
values_164,4200,2829
values_720,12450,8394
values_833,15762,10627
values_90,14574,9827
values_954,8634,5820
values_483,2577,1733
values_990,4212,2837
values_113,12456,8398
values_878,16957,11434
values_942,16945,11426
values_126,1308,878
values_666,19437,13107
values_960,15768,10631
values_783,12447,8392
values_735,16939,11422
values_439,10423,7027
values_860,16948,11428
values_18,2095,1409
values_173,5482,3694
values_454,1698,1140
values_176,10450,7045
values_698,2580,1735
values_869,10471,7059
values_697,9507,6408
values_509,6969,4697
values_189,2095,1409
values_714,6984,4707
values_270,7804,5259
values_863,271,178
values_548,4818,3245
values_359,4209,2835
values_512,474,314
values_656,16948,11428
values_684,16945,11426
values_171,3616,2434
values_675,11418,7697
values_657,271,178
values_333,1000,669
values_599,11442,7713
values_129,3607,2428
values_886,471,312
values_107,1701,1142
values_272,5491,3700
values_52,6225,4194
values_819,10447,7043
values_682,708,473
values_44,11448,7717
values_914,2574,1731
values_346,2565,1725
values_151,13489,9094
values_550,7786,5247
values_326,2104,1415
values_836,10462,7053
values_437,2107,1417
values_984,2104,1415
values_17,11439,7711
values_748,8634,5820
values_581,1701,1142
values_705,1317,884
values_121,4821,3247
values_219,1701,1142
values_321,1000,669
values_843,6990,4711
values_606,16939,11422
values_898,7786,5247
values_601,3610,2430
values_36,477,316
values_282,16984,11452
values_395,9516,6414
values_449,12441,8388
values_209,4188,2821
values_956,7786,5247
values_579,702,469
values_484,3613,2432
values_521,1692,1136
values_617,477,316
values_516,16942,11424
values_358,7780,5243
values_335,12453,8396
values_139,14592,9839
values_992,268,176
values_211,711,475
values_507,15759,10625
values_921,3622,2438
values_138,5500,3706
values_275,474,314
values_614,6237,4202
values_49,9525,6420
values_227,2104,1415
values_203,6966,4695
values_172,711,475
values_86,10477,7063
values_178,1003,671
values_978,9546,6434
values_253,18147,12236
values_291,711,475
values_911,4836,3257
values_230,3051,2054
values_318,6240,4204
values_798,16948,11428
values_638,8640,5824
values_112,2110,1419
values_201,997,667
values_629,1006,673
values_337,6204,4180
values_37,1314,882
values_56,16957,11434
values_316,12438,8386
values_829,7798,5255
values_63,1695,1138
values_35,2083,1401
values_519,15759,10625
values_481,271,178
values_278,1692,1136
values_186,4845,3263
values_702,3622,2438
values_722,8649,5830
values_97,16951,11430
values_329,16966,11440
values_75,19449,13115
values_560,2107,1417
values_612,7789,5249
values_421,1317,884
values_639,6228,4196
values_939,7774,5239
values_198,1317,884
values_840,4176,2813
values_415,268,176
values_405,5515,3716
values_100,1701,1142
values_726,1698,1140
values_265,6978,4703
values_743,997,667
values_436,2574,1731
values_583,2577,1733
values_525,16924,11412
values_677,5512,3714
values_289,2577,1733
values_255,15801,10653
values_529,15759,10625
values_826,6216,4188
values_362,2571,1729
values_355,3063,2062
values_506,18240,12298
values_315,4827,3251
values_604,19446,13113
values_57,4194,2825
values_133,10429,7031
values_787,7792,5251
values_799,2568,1727
values_765,5497,3704
values_887,3601,2424
values_952,3060,2060
values_631,271,178
values_306,6951,4685
values_497,708,473
values_821,10423,7027
values_618,3057,2058
values_271,477,316
values_645,5494,3702
values_985,16936,11420
values_400,471,312
values_562,18225,12288
values_590,474,314
values_648,4830,3253
values_325,2568,1727
values_883,474,314
values_827,5494,3702
values_854,5518,3718
values_307,1698,1140
values_88,702,469
values_958,2101,1413
values_251,11412,7693
values_902,705,471
values_680,1314,882
values_884,477,316
values_901,7786,5247
values_354,2101,1413
values_420,10459,7051
values_103,1317,884
values_10,5488,3698
values_474,4194,2825
values_53,19425,13099
values_8,14586,9835
values_39,11451,7719
values_755,4815,3243
values_124,471,312
values_841,8622,5812
values_510,7786,5247
values_989,2101,1413
values_706,6231,4198
values_257,10450,7045
values_811,8595,5794
values_111,4836,3257
values_47,6225,4194
values_928,15741,10613
values_561,6975,4701
values_383,6234,4200
values_498,9531,6424
values_60,3066,2064
values_737,3054,2056
values_624,12444,8390
values_973,3060,2060
values_472,3051,2054
values_280,4197,2827
values_389,11418,7697
values_651,1317,884
values_642,6951,4685
values_668,11439,7711
values_551,474,314
values_750,3610,2430
values_592,5488,3698
values_89,12429,8380
values_411,19470,13129
values_620,15771,10633
values_357,6234,4200
values_247,10444,7041
values_692,18177,12256
values_572,2565,1725
values_757,16963,11438
values_566,1323,888
values_216,1317,884
values_951,7792,5251
values_910,2095,1409
values_338,3604,2426
values_461,2562,1723
values_730,19488,13141
values_734,705,471
values_51,15789,10645
values_678,2095,1409
values_327,4200,2829
values_473,13516,9112
values_453,8628,5816
values_154,1006,673
values_452,16969,11442
values_221,268,176
values_323,9510,6410
values_844,1704,1144
values_673,3613,2432
values_427,13483,9090
values_933,3607,2428
values_802,6213,4186
values_852,1692,1136
values_487,12435,8384
values_762,15753,10621
values_515,477,316
values_479,9525,6420
values_948,997,667
values_467,6216,4188
values_14,3057,2058
values_868,8607,5802
values_188,6228,4196
values_489,3069,2066
values_865,2095,1409
values_728,6222,4192
values_996,2107,1417
values_277,7789,5249
values_936,19467,13127
values_554,16927,11414
values_763,2101,1413
values_834,4182,2817
values_613,5491,3700
values_907,3054,2056
values_825,10462,7053
values_308,10438,7037
values_294,1000,669
values_522,7783,5245
values_322,2101,1413
values_28,5485,3696
values_760,2571,1729
values_559,8634,5820
values_685,1320,886
values_908,10450,7045
values_919,1704,1144
values_724,7789,5249
values_947,6999,4717
values_214,18207,12276
values_468,10444,7041
values_967,12447,8392
values_234,6228,4196
values_983,9531,6424
values_719,708,473
values_110,1707,1146
values_235,1003,671
values_588,13537,9126
values_185,8613,5806
values_732,13492,9096
values_896,7777,5241
values_888,10459,7051
values_923,6966,4695
values_767,15783,10641
values_179,10444,7041
values_195,5512,3714
values_148,711,475
values_917,16945,11426
values_634,1314,882
values_157,705,471
values_314,699,467
values_879,8628,5816
values_16,3060,2060
values_839,11421,7699
values_150,7786,5247
values_835,15783,10641
values_161,1000,669
values_34,3060,2060
values_959,14607,9849
values_264,4812,3241
values_123,6945,4681
values_623,13501,9102
values_187,9525,6420
values_575,2571,1729
values_466,268,176
values_621,2092,1407
values_82,4833,3255
values_352,6978,4703
values_779,6972,4699
values_946,18204,12274
values_756,4194,2825
values_502,8646,5828
values_641,14622,9859
values_882,477,316
values_46,2574,1731
values_721,14601,9845
values_105,13516,9112
values_284,705,471
values_295,4209,2835
values_423,474,314
values_544,13525,9118
values_384,4191,2823
values_206,9531,6424
values_817,6957,4689
values_788,15768,10631
values_205,2092,1407
values_243,15777,10637
values_619,16966,11440
values_514,5500,3706
values_703,15738,10611
values_605,6975,4701
values_659,11445,7715
values_929,5494,3702
values_365,13504,9104
values_495,705,471
values_431,7774,5239
values_482,10474,7061
values_611,7795,5253
values_846,14598,9843
values_27,9513,6412
values_736,16939,11422
values_815,18222,12286
values_145,18213,12280
values_582,14613,9853
values_492,16948,11428
values_881,4182,2817
values_237,18186,12262
values_409,6969,4697
values_108,4200,2829
values_299,7801,5257
values_20,1692,1136
values_485,7792,5251
values_303,6972,4699
values_425,1317,884
values_597,1701,1142
values_517,15786,10643
values_672,708,473
values_340,5494,3702
values_339,10453,7047
values_424,12432,8382
values_9,16939,11422
values_587,12435,8384
values_417,268,176
values_116,7759,5229
values_475,4197,2827
values_184,7807,5261
values_223,3066,2064
values_804,3060,2060
values_374,10438,7037
values_864,2577,1733
values_444,3619,2436
values_92,3060,2060
values_773,19467,13127
values_131,15771,10633
values_710,4836,3257
values_693,1000,669
values_944,4848,3265
values_573,10459,7051
values_712,10450,7045
values_718,9507,6408
values_3,268,176
values_805,2101,1413
values_98,711,475
values_304,15720,10599
values_897,2577,1733
values_153,1698,1140
values_368,9513,6412
values_689,6957,4689
values_830,10441,7039
values_29,7780,5243
values_301,1000,669
values_286,5503,3708
values_580,7813,5265
values_593,19467,13127
values_80,12474,8410
values_416,16924,11412
values_305,16942,11424
values_142,1000,669
values_800,3610,2430
values_661,14598,9843
values_73,7813,5265
values_297,708,473
values_167,1701,1142
values_594,3060,2060
values_367,7789,5249
values_552,12438,8386
values_608,271,178
values_797,471,312
values_288,6963,4693
values_764,2107,1417
values_622,19482,13137
values_785,9510,6410
values_676,4197,2827
values_330,18153,12240
values_595,10429,7031
values_968,15753,10621
values_503,7786,5247
values_378,268,176
values_610,9528,6422
