id,clockCycles,assemblyInstr
values_309,6310,2341
values_496,7713,3132
values_165,5695,1928
values_553,5544,1893
values_1023,4982,1575
values_870,8339,3528
values_795,8191,3496
values_361,5638,1964
values_302,4785,1525
values_586,7573,3132
values_880,7188,2850
values_665,6864,2620
values_527,6279,2288
values_372,6461,2473
values_382,3993,1323
values_43,6654,2472
values_935,6371,2302
values_2,7711,3130
values_790,5125,1747
values_152,6792,2625
values_871,5643,1909
values_434,7006,2727
values_775,6932,2646
values_500,7439,2945
values_220,5328,1691
values_875,7592,3098
values_249,8042,3403
values_808,5017,1588
values_859,7304,2967
values_539,7832,3285
values_635,7392,2893
values_311,4102,1353
values_183,4102,1353
values_54,5401,1706
values_390,8430,3539
values_890,4866,1544
values_711,7412,2956
values_471,4102,1353
values_995,6735,2558
values_443,6783,2624
values_464,7086,2706
values_774,6338,2331
values_200,4785,1525
values_747,6600,2475
values_758,5280,1662
values_30,3989,1323
values_820,6952,2615
values_393,5567,1908
values_576,4102,1353
values_445,5393,1843
values_662,5292,1676
values_403,5739,1960
values_640,4102,1353
values_59,7989,3339
values_490,6615,2513
values_194,8208,3473
values_751,6344,2250
values_1007,6248,2243
values_663,3993,1323
values_938,7001,2780
values_532,6230,2231
values_885,5393,1802
values_713,5567,1908
values_193,5219,1661
values_650,7100,2813
values_564,6612,2541
values_267,6816,2661
values_147,5373,1719
values_709,5646,1934
values_857,7832,3221
values_334,4785,1525
values_965,5691,1928
values_824,7533,3113
values_784,8228,3483
values_229,5428,1839
values_538,4903,1558
values_463,7495,2969
values_741,5207,1660
values_85,5905,2074
values_493,4866,1544
values_794,4903,1558
values_202,7062,2756
values_74,7700,3149
values_410,5104,1605
values_469,5878,2059
values_394,6971,2708
values_149,6444,2377
values_945,6579,2434
values_293,5219,1661
values_456,4866,1544
values_975,5786,2006
values_547,6864,2590
values_164,5579,1892
values_720,7128,2788
values_833,5219,1661
values_90,5016,1588
values_954,4982,1575
values_1002,7186,2788
values_483,6160,2202
values_990,3993,1323
values_113,5938,2111
values_878,4866,1544
values_942,4785,1525
values_126,3993,1323
values_666,4785,1525
values_960,3993,1323
values_783,7656,3089
values_735,4785,1525
values_439,4102,1353
values_860,5016,1602
values_18,6248,2263
values_173,5017,1588
values_454,7920,3168
values_176,8105,3431
values_698,4785,1525
values_869,5562,1921
values_697,8096,3363
values_509,5905,2085
values_189,6203,2150
values_714,7304,2836
values_270,4785,1525
values_863,4785,1525
values_548,6171,2173
values_359,7371,2927
values_512,4102,1353
values_656,7681,3184
values_684,7490,3016
values_171,5871,2075
values_675,8096,3375
values_657,6512,2434
values_333,4785,1525
values_599,3993,1323
values_129,5551,1869
values_886,5213,1659
values_107,6642,2459
values_272,8295,3533
values_52,6650,2480
values_819,5551,1908
values_682,7216,2843
values_44,7541,3028
values_914,6279,2297
values_346,4982,1575
values_151,3993,1323
values_550,6889,2667
values_326,7656,3154
values_836,6375,2354
values_437,6546,2397
values_984,7443,2984
values_17,6055,2182
values_748,8295,3420
values_581,5207,1660
values_705,5632,1923
values_121,7855,3199
values_219,7779,3204
values_321,5016,1602
values_843,6888,2685
values_606,3993,1323
values_898,7588,3020
values_601,7884,3246
values_36,6046,2166
values_282,4785,1525
values_395,6560,2430
values_449,5428,1839
values_209,5858,2107
values_956,5016,1602
values_579,6160,2202
values_484,6449,2332
values_521,5773,1996
values_617,5989,2059
values_516,6248,2244
values_358,7336,2967
values_335,6339,2274
values_139,7198,2806
values_992,3993,1323
values_211,5373,1719
values_507,6952,2718
values_921,7806,3204
values_138,7514,3055
values_275,5280,1691
values_614,7690,3071
values_49,7001,2768
values_227,6929,2696
values_203,6613,2433
values_172,7568,3066
values_86,5371,1692
values_1011,5414,1869
values_178,6440,2423
values_978,6195,2245
values_253,5943,2061
values_1010,5808,2024
values_291,7078,2748
values_911,6336,2299
values_230,8427,3555
values_318,4102,1353
values_798,3993,1323
values_638,3993,1323
values_112,7656,3130
values_201,5544,1893
values_629,6319,2333
values_337,6706,2526
values_37,5016,1602
values_56,6737,2519
values_316,5632,1923
values_829,5853,2047
values_63,5104,1605
values_35,6561,2487
values_519,6456,2338
values_481,5695,1928
values_278,4812,1540
values_186,5017,1588
values_702,4102,1353
values_722,5860,2071
values_97,5328,1691
values_329,5567,1908
values_75,6582,2487
values_560,8337,3505
values_612,7585,3031
values_421,5290,1716
values_639,4866,1544
values_939,7001,2741
values_198,8013,3312
values_840,4785,1525
values_415,5104,1605
values_405,6072,2152
values_100,7265,2859
values_726,5401,1706
values_265,5784,1984
values_743,7107,2705
values_436,6907,2604
values_583,6368,2402
values_525,5017,1588
values_677,5016,1602
values_289,5551,1869
values_255,4866,1544
values_529,5834,2053
values_826,4866,1544
values_362,7366,2899
values_355,7134,2760
values_506,4866,1544
values_315,7723,3107
values_604,5207,1660
values_57,6864,2602
values_133,5670,1911
values_787,5834,1999
values_799,5017,1588
values_765,6340,2361
values_887,3993,1323
values_952,7216,2818
values_631,4102,1353
values_306,5984,2113
values_497,5288,1723
values_821,5646,1964
values_618,7596,3002
values_271,7761,3133
values_645,5016,1602
values_985,7952,3339
values_400,8372,3582
values_562,7359,2868
values_590,5017,1588
values_648,5104,1605
values_325,5016,1602
values_883,5751,2012
values_827,6612,2486
values_854,5016,1588
values_307,5373,1719
values_88,7811,3173
values_958,4102,1353
values_251,7023,2774
values_902,7895,3295
values_680,4785,1525
values_884,6907,2604
values_901,5632,1923
values_354,7392,2952
values_420,5604,1894
values_103,6288,2246
values_10,7782,3121
values_474,4903,1558
values_53,5405,1751
values_8,4862,1544
values_39,6725,2519
values_755,5762,1958
values_124,5016,1602
values_841,5784,1984
values_510,4102,1353
values_989,6072,2163
values_706,8424,3565
values_257,5670,1911
values_811,6666,2491
values_111,6252,2255
values_47,6362,2326
values_928,3993,1323
values_561,5749,2063
values_383,5017,1588
values_498,6688,2496
values_60,5219,1661
values_737,5290,1716
values_624,8595,3690
values_973,4866,1544
values_472,7491,3027
values_280,7304,2836
values_389,5219,1661
values_651,7344,2950
values_642,7568,3005
values_668,5646,1934
values_551,6899,2649
values_750,5017,1588
values_592,8734,3787
values_89,8448,3604
values_411,7480,3029
values_620,8272,3572
values_357,5562,1921
values_247,3993,1323
values_692,6837,2619
values_572,5016,1602
values_757,5808,2038
values_566,4812,1540
values_216,7001,2741
values_951,3993,1323
values_910,5104,1605
values_338,6719,2550
values_461,5017,1588
values_730,4785,1525
values_734,3993,1323
values_51,5552,1910
values_678,7480,2988
values_327,7810,3238
values_473,6864,2564
values_453,5428,1839
values_154,4785,1525
values_452,7745,3102
values_221,6093,2158
values_323,6931,2649
values_844,7784,3160
values_673,5016,1602
values_427,7054,2757
values_933,5219,1661
values_1005,4785,1525
values_802,8242,3454
values_852,6725,2573
values_487,6223,2220
values_762,4903,1558
values_515,6160,2202
values_479,5017,1588
values_948,6306,2220
values_467,5932,2070
values_14,4862,1544
values_868,6799,2593
values_188,5290,1716
values_489,5774,2000
values_865,5562,1921
values_728,7088,2698
values_996,6864,2621
values_277,6002,2111
values_936,5104,1605
values_554,6952,2754
values_763,8297,3440
values_834,8495,3595
values_613,5562,1921
values_907,7636,3085
values_825,8299,3420
values_308,6309,2345
values_294,6916,2682
values_522,7707,3135
values_322,7779,3162
values_28,5203,1660
values_1020,5632,1923
values_760,7366,2899
values_559,6865,2698
values_685,4785,1525
values_908,7687,3118
values_919,4102,1353
values_724,6160,2173
values_947,5552,1910
values_214,5401,1706
values_468,7548,2975
values_967,6845,2649
values_234,7721,3216
values_983,3993,1323
values_719,6957,2675
values_110,5104,1605
values_235,7665,3162
values_588,8401,3574
values_185,7606,3060
values_732,5219,1661
values_896,4102,1353
values_888,6881,2699
values_923,6776,2585
values_767,4866,1544
values_179,6041,2100
values_195,6612,2530
values_148,6026,2166
values_917,6317,2345
values_634,4866,1544
values_157,7001,2734
values_314,5104,1605
values_879,7603,3080
values_16,7784,3241
values_839,7330,2956
values_150,4812,1540
values_1012,6046,2166
values_835,6931,2649
values_161,5695,1928
values_34,7234,2803
values_959,5104,1605
values_264,4785,1525
values_123,6841,2602
values_623,6612,2511
values_187,6090,2189
values_575,4982,1575
values_466,6893,2559
values_621,4903,1558
values_82,6617,2455
values_352,3993,1323
values_779,5912,2077
values_946,6776,2582
values_756,6230,2231
values_502,5375,1692
values_641,5219,1661
values_882,6916,2573
values_46,4785,1525
values_721,6748,2616
values_105,5632,1951
values_284,5632,1923
values_295,7304,2926
values_1019,7139,2792
values_423,7142,2755
values_544,3993,1323
values_384,4102,1353
values_206,5104,1605
values_817,6283,2329
values_788,7081,2676
values_205,5104,1605
values_243,5686,1940
values_619,7798,3169
values_514,7675,3110
values_703,4785,1525
values_605,5985,2073
values_659,5674,1940
values_929,5016,1602
values_365,5017,1588
values_495,7495,2969
values_1013,5570,1822
values_431,7616,3000
values_482,7277,2909
values_611,7498,3007
values_846,5104,1605
values_27,8135,3360
values_736,3993,1323
values_815,6160,2202
values_145,6072,2143
values_582,8013,3311
values_492,8052,3386
values_881,6248,2226
values_237,4866,1544
values_1003,7062,2756
values_409,7498,2939
values_1008,7604,3111
values_108,7781,3253
values_299,6952,2715
values_20,6223,2269
values_485,5695,1928
values_303,6733,2564
values_425,5985,2059
values_597,5809,2038
values_517,5290,1716
values_672,4102,1353
values_340,6046,2166
values_339,5587,1900
values_424,5017,1588
values_9,6160,2249
values_587,6973,2744
values_417,5562,1921
values_116,6197,2190
values_475,7568,3039
values_184,7081,2782
values_223,4785,1525
values_804,7392,2983
values_374,5280,1662
values_864,3993,1323
values_444,5207,1660
values_92,5395,1746
values_773,5428,1839
values_131,6248,2243
values_710,8099,3389
values_693,5378,1736
values_944,8150,3475
values_573,5984,2128
values_712,4785,1525
values_718,4982,1575
values_3,7393,2995
values_805,5562,1921
values_98,8380,3495
values_304,7231,2818
values_897,5646,1934
values_153,7505,2981
values_368,7525,3000
values_689,5903,2121
values_830,4102,1353
values_29,5936,2058
values_301,5104,1605
values_286,3993,1323
values_580,7304,2938
values_593,5919,2043
values_80,8297,3513
values_416,4102,1353
values_305,7138,2795
values_142,4785,1525
values_800,3993,1323
values_661,6310,2341
values_73,5634,1964
values_297,5759,1985
values_167,6877,2664
values_594,7216,2833
values_367,6264,2246
values_552,4785,1525
values_608,3993,1323
values_797,5208,1711
values_288,4102,1353
values_764,5207,1660
values_622,4866,1544
values_785,5192,1696
values_676,6835,2590
values_330,7103,2777
values_595,5686,1940
values_968,5017,1588
values_503,4102,1353
values_378,5017,1588
values_610,8666,3742
