id,clockCycles,assemblyInstr,cInstr,cc4cs
values_916,7304,2887,130,56.185
values_567,4102,1353,11,372.909
values_913,5994,2152,0,0
values_232,5017,1588,37,135.595
values_319,4785,1525,37,129.324
values_23,3989,1323,11,362.636
values_899,6248,2243,150,41.653
values_428,8052,3378,0,0
values_858,4785,1525,36,132.917
values_546,8536,3650,0,0
values_432,8448,3582,206,41.010
values_231,6782,2608,0,0
values_388,6046,2166,0,0
values_350,3993,1323,11,363.000
values_603,8297,3440,0,0
values_364,7744,3212,0,0
values_530,6231,2255,151,41.265
values_72,4862,1544,37,131.405
values_536,7394,2933,0,0
values_79,6752,2570,0,0
values_342,4892,1558,35,139.771
values_803,6468,2336,0,0
values_501,6375,2374,0,0
values_540,5399,1746,60,89.983
values_955,7339,2915,0,0
values_191,4866,1544,36,135.167
values_812,7895,3289,0,0
values_545,5646,1934,61,92.557
values_78,4862,1544,36,135.056
values_526,4866,1544,36,135.167
values_695,3993,1323,11,363.000
values_87,4098,1353,11,372.545
values_300,7572,3032,0,0
values_964,6776,2593,108,62.741
values_998,8727,3798,151,57.795
values_988,5691,1928,60,94.850
values_6,8241,3478,0,0
values_625,5174,1693,0,0
values_518,8871,3873,121,73.314
values_122,5104,1605,36,141.778
values_541,6448,2392,0,0
values_279,4102,1353,11,372.909
values_256,3993,1323,11,363.000
values_796,5207,1660,60,86.783
values_504,6722,2504,0,0
values_752,8360,3510,0,0
values_459,7832,3211,0,0
values_658,5869,2080,0,0
values_408,7344,2950,0,0
values_867,5786,2006,0,0
values_727,3993,1323,11,363.000
values_177,5926,2111,0,0
values_823,4102,1353,11,372.909
values_822,4893,1559,34,143.912
values_218,5104,1605,37,137.946
values_426,7084,2787,0,0
values_776,4866,1544,36,135.167
values_143,7078,2748,161,43.963
values_739,6740,2553,0,0
values_312,7165,2804,0,0
values_174,4866,1544,37,131.514
values_669,6789,2633,0,0
values_120,6355,2353,0,0
values_974,5017,1588,37,135.595
values_217,7506,3034,0,0
values_866,8250,3490,242,34.091
values_192,3993,1323,11,363.000
values_328,5104,1605,36,141.778
values_68,6248,2244,110,56.800
values_387,6864,2608,166,41.349
values_69,5203,1660,60,86.717
values_749,4866,1544,36,135.167
values_135,7001,2705,0,0
values_341,5461,1792,0,0
values_494,4866,1544,37,131.514
values_1,5691,1928,40,142.275
values_589,5017,1588,37,135.595
values_925,6835,2685,0,0
values_524,8506,3640,0,0
values_994,8754,3699,0,0
values_856,7251,2848,0,0
values_156,5016,1602,61,82.230
values_470,5247,1777,37,141.811
values_207,6612,2530,0,0
values_655,6123,2211,0,0
values_441,7333,2940,0,0
values_109,4785,1525,36,132.917
values_45,4785,1525,36,132.917
values_125,6721,2655,0,0
values_600,7627,3117,0,0
values_708,6139,2187,0,0
values_791,4102,1353,11,372.909
values_912,8600,3641,0,0
values_533,5937,2108,0,0
values_418,8773,3792,251,34.952
values_228,6256,2205,117,53.470
values_585,5989,2059,42,142.595
values_465,5559,1949,0,0
values_239,7458,2992,0,0
values_842,7239,2836,0,0
values_208,7132,2745,0,0
values_932,6088,2146,0,0
values_957,5984,2126,0,0
values_563,5403,1865,43,125.651
values_766,4102,1353,11,372.909
values_476,5562,1921,62,89.710
values_175,7306,2915,136,53.721
values_591,6731,2591,0,0
values_997,5646,1934,42,134.429
values_385,5016,1602,42,119.429
values_115,5403,1865,67,80.642
values_653,4785,1525,37,129.324
values_753,5638,2005,0,0
values_241,5615,1812,0,0
values_197,5328,1691,42,126.857
values_636,5207,1660,62,83.984
values_450,8378,3513,0,0
values_106,7263,2819,0,0
values_699,7545,3045,0,0
values_578,7458,3036,0,0
values_644,6046,2166,137,44.131
values_570,4785,1525,36,132.917
values_873,5985,2059,101,59.257
values_33,5195,1650,42,123.690
values_210,6284,2270,0,0
values_486,7392,2937,141,52.426
values_252,5562,1921,60,92.700
values_694,5401,1706,52,103.865
values_759,4102,1353,11,372.909
values_245,6375,2374,0,0
values_15,7128,2773,141,50.553
values_792,7671,3127,0,0
values_248,6845,2690,0,0
values_246,5213,1659,37,140.892
values_556,8096,3386,0,0
values_513,5207,1660,62,83.984
values_93,6444,2392,0,0
values_558,5104,1605,36,141.778
values_991,4866,1544,37,131.514
values_181,5808,2038,0,0
values_674,7096,2742,0,0
values_652,7541,3028,0,0
values_344,6355,2353,0,0
values_715,7089,2786,0,0
values_528,8242,3454,0,0
values_276,5966,2125,0,0
values_24,5908,2077,0,0
values_296,5104,1605,37,137.946
values_244,6160,2188,108,57.037
values_380,5562,1921,41,135.659
values_25,7579,3045,103,73.583
values_740,5984,2140,135,44.326
values_478,3993,1323,11,363.000
values_379,7902,3279,0,0
values_810,7607,3123,0,0
values_440,7050,2757,0,0
values_543,5017,1588,36,139.361
values_130,8272,3546,168,49.238
values_225,5207,1660,36,144.639
values_285,5933,2136,0,0
values_363,7392,2999,0,0
values_667,7304,2854,0,0
values_26,4862,1544,36,135.056
values_793,8109,3385,191,42.455
values_1022,3993,1323,11,363.000
values_772,5579,1892,139,40.137
values_931,6463,2306,0,0
values_981,6539,2427,0,0
values_422,7224,2893,0,0
values_920,7216,2818,0,0
values_259,7102,2747,116,61.224
values_477,5394,1756,0,0
values_738,8254,3455,165,50.024
values_430,4866,1544,37,131.514
values_922,5104,1605,36,141.778
values_903,6781,2567,0,0
values_761,8184,3425,0,0
values_1017,8008,3292,0,0
values_204,6827,2587,132,51.720
values_48,8150,3419,169,48.225
values_71,6776,2585,0,0
values_851,5632,1930,43,130.977
values_347,6824,2616,0,0
values_725,5461,1792,106,51.519
values_266,6897,2661,0,0
values_448,3993,1323,11,363.000
values_934,7013,2699,200,35.065
values_531,5551,1908,92,60.337
values_224,4102,1353,11,372.909
values_686,4982,1575,36,138.389
values_927,5104,1605,36,141.778
values_407,4102,1353,11,372.909
values_76,8008,3322,0,0
values_949,6072,2152,81,74.963
values_969,5666,1982,73,77.616
values_781,5017,1588,36,139.361
values_7,6459,2379,0,0
values_1014,5280,1661,35,150.857
values_683,7220,2918,0,0
values_376,7832,3211,0,0
values_1016,7216,2818,0,0
values_877,5017,1588,36,139.361
values_654,5104,1605,36,141.778
values_508,5562,1921,62,89.710
values_332,7744,3157,0,0
values_281,7238,2865,162,44.679
values_381,6134,2271,0,0
values_769,5207,1660,36,144.639
values_701,7080,2777,0,0
values_855,3993,1323,11,363.000
values_1009,5838,2130,0,0
values_320,4102,1353,11,372.909
values_50,6014,2087,0,0
values_918,5401,1706,37,145.973
values_615,7243,2850,0,0
values_704,4102,1353,11,372.909
values_633,7748,3168,0,0
values_847,7305,2849,0,0
values_602,4866,1544,36,135.167
values_399,6252,2255,167,37.437
values_22,5243,1777,52,100.827
values_313,7325,2921,0,0
values_375,4102,1353,11,372.909
values_963,5734,1965,0,0
values_168,4866,1544,36,135.167
values_1021,6424,2390,0,0
values_226,7277,2922,0,0
values_190,3993,1323,11,363.000
values_429,5017,1588,37,135.595
values_236,8057,3352,0,0
values_777,5963,2085,93,64.118
values_909,5104,1605,37,137.946
values_438,5247,1777,53,99.000
values_607,5017,1588,37,135.595
values_717,4785,1525,36,132.917
values_1000,5104,1605,37,137.946
values_782,5017,1588,36,139.361
values_258,8775,3817,0,0
values_872,4866,1544,37,131.514
values_637,5905,2085,0,0
values_746,7392,3001,0,0
values_4,6776,2630,128,52.938
values_345,7684,3174,0,0
values_102,7353,2848,0,0
values_962,7259,2934,0,0
values_356,6600,2505,130,50.769
values_853,5606,1923,107,52.393
values_849,5938,2111,0,0
values_814,5017,1588,36,139.361
values_370,6704,2511,0,0
values_778,7235,2852,0,0
values_458,7611,3145,0,0
values_818,6107,2214,0,0
values_119,3993,1323,11,363.000
values_373,6319,2333,0,0
values_351,5104,1605,37,137.946
values_32,4102,1353,11,372.909
values_770,7920,3285,201,39.403
values_371,5551,1908,69,80.449
values_283,7847,3266,0,0
values_535,4102,1353,11,372.909
values_250,4866,1544,37,131.514
values_132,6088,2158,157,38.777
values_649,5784,1984,70,82.629
values_77,4862,1544,37,131.405
values_260,7001,2653,0,0
values_1004,8096,3363,0,0
values_891,7434,3021,0,0
values_91,8096,3383,0,0
values_137,5692,1953,67,84.955
values_42,6890,2696,0,0
values_13,5016,1588,37,135.568
values_577,5207,1660,41,127.000
values_41,5723,1968,98,58.398
values_809,5989,2059,41,146.073
values_414,4102,1353,11,372.909
values_360,4866,1544,37,131.514
values_386,8010,3262,0,0
values_158,3993,1323,11,363.000
values_904,4785,1525,37,129.324
values_480,3993,1323,11,363.000
values_647,7442,2992,0,0
values_104,5104,1605,37,137.946
values_55,3993,1323,11,363.000
values_491,6615,2513,0,0
values_391,6424,2401,0,0
values_972,7869,3316,179,43.961
values_571,7888,3236,0,0
values_940,7568,3023,0,0
values_861,6864,2678,0,0
values_324,6524,2412,106,61.547
values_549,5328,1691,42,126.857
values_170,5871,2075,0,0
values_269,5104,1605,37,137.946
values_442,4866,1544,36,135.167
values_520,5017,1588,37,135.595
values_455,6617,2520,0,0
values_31,4862,1544,36,135.056
values_971,7001,2750,0,0
values_397,5104,1605,36,141.778
values_254,3993,1323,11,363.000
values_616,4866,1544,37,131.514
values_66,7363,2922,0,0
values_943,6975,2715,146,47.774
values_117,5378,1736,106,50.736
values_451,7656,3053,0,0
values_643,6286,2285,141,44.582
values_688,6952,2697,0,0
values_569,6980,2632,0,0
values_745,5769,1996,94,61.372
values_65,5558,1921,36,154.389
values_980,6289,2329,159,39.553
values_982,4893,1559,35,139.800
values_62,4102,1353,11,372.909
values_789,6371,2374,0,0
values_401,6690,2640,0,0
values_21,5647,1967,0,0
values_598,4893,1559,32,152.906
values_273,6248,2341,0,0
values_534,5213,1659,34,153.324
values_118,4812,1540,52,92.538
values_141,4785,1525,37,129.324
values_366,4866,1544,37,131.514
values_222,4102,1353,11,372.909
values_876,7392,2994,0,0
values_700,5551,1869,42,132.167
values_95,4862,1544,37,131.405
values_806,9630,4300,0,0
values_671,4785,1525,37,129.324
values_816,7480,3036,0,0
values_630,5375,1692,52,103.365
values_433,6776,2550,0,0
values_905,5632,1951,68,82.824
values_84,6045,2158,110,54.955
values_233,5774,2000,41,140.829
values_664,6847,2676,0,0
values_162,8249,3509,0,0
values_681,5840,1985,97,60.206
values_542,3993,1323,11,363.000
values_169,5989,2059,93,64.398
values_660,6171,2173,0,0
values_488,5017,1588,36,139.361
values_894,4102,1353,11,372.909
values_828,5562,1921,62,89.710
values_537,8463,3608,0,0
values_845,4785,1525,37,129.324
values_584,5017,1588,36,139.361
values_457,6315,2271,47,134.362
values_499,5766,1958,93,62.000
values_369,5559,1949,0,0
values_58,5104,1605,37,137.946
values_64,4098,1353,11,372.545
values_196,6776,2592,137,49.460
values_462,4903,1558,37,132.514
values_343,4102,1353,11,372.909
values_262,7568,3005,0,0
values_966,7253,2919,0,0
values_261,5219,1661,42,124.262
values_349,7001,2734,0,0
values_263,7001,2692,0,0
values_801,5290,1716,60,88.167
values_292,6462,2390,153,42.235
values_786,6483,2409,131,49.489
values_101,5551,1869,42,132.167
values_691,5403,1865,45,120.067
values_926,4102,1353,11,372.909
values_754,7109,2779,0,0
values_215,3993,1323,11,363.000
values_977,6348,2376,0,0
values_850,6445,2455,96,67.135
values_646,8309,3470,179,46.419
values_628,6952,2615,134,51.881
values_941,4785,1525,37,129.324
values_353,5544,1895,62,89.419
values_690,5808,2024,0,0
values_961,5203,1660,62,83.919
values_331,7188,2777,0,0
values_377,7078,2706,0,0
values_128,4102,1353,11,372.909
values_336,8125,3471,0,0
values_632,7350,2931,0,0
values_166,8143,3461,0,0
values_744,5017,1588,36,139.361
values_837,5646,1934,38,148.579
values_807,7069,2742,0,0
values_838,7779,3162,0,0
values_723,5674,1940,45,126.089
values_874,6880,2671,0,0
values_627,5728,1997,73,78.466
values_555,7216,2843,0,0
values_446,3993,1323,11,363.000
values_716,7568,3041,176,43.000
values_240,7480,3008,0,0
values_140,7899,3290,0,0
values_317,6704,2511,0,0
values_83,5834,1999,93,62.731
values_696,7087,2797,0,0
values_413,7060,2780,0,0
values_94,4098,1353,11,372.545
values_937,5544,1893,70,79.200
values_199,6168,2237,166,37.157
values_596,6052,2196,107,56.561
values_0,3989,1323,11,362.636
values_953,7225,2721,0,0
values_906,7100,2813,0,0
values_742,6983,2728,226,30.898
values_396,7568,3034,0,0
values_159,4785,1525,37,129.324
values_238,5017,1588,37,135.595
values_136,4982,1575,36,138.389
values_915,5552,1910,44,126.182
values_99,6843,2590,0,0
values_771,7452,2935,0,0
values_96,4102,1353,11,372.909
values_768,3993,1323,11,363.000
values_1001,5692,1953,70,81.314
values_67,6231,2220,0,0
values_565,6002,2111,0,0
values_848,8536,3596,0,0
values_114,5993,2112,96,62.427
values_61,6927,2674,0,0
values_511,4866,1544,36,135.167
values_729,8143,3400,0,0
values_460,8384,3487,0,0
values_832,4102,1353,11,372.909
values_1015,3993,1323,11,363.000
values_348,5219,1661,38,137.342
values_182,5213,1659,34,153.324
values_986,5017,1588,36,139.361
values_180,7067,2706,159,44.447
values_930,7285,2803,203,35.887
values_274,6719,2550,0,0
values_309,6310,2341,0,0
values_496,7713,3132,0,0
values_165,5695,1928,36,158.194
values_553,5544,1893,96,57.750
values_1023,4982,1575,37,134.649
values_870,8339,3528,220,37.905
values_795,8191,3496,0,0
values_361,5638,1964,42,134.238
values_302,4785,1525,37,129.324
values_586,7573,3132,0,0
values_880,7188,2850,0,0
values_665,6864,2620,0,0
values_527,6279,2288,0,0
values_372,6461,2473,131,49.321
values_382,3993,1323,11,363.000
values_43,6654,2472,0,0
values_935,6371,2302,134,47.545
values_2,7711,3130,216,35.699
values_790,5125,1747,53,96.698
values_152,6792,2625,0,0
values_871,5643,1909,0,0
values_434,7006,2727,0,0
values_775,6932,2646,0,0
values_500,7439,2945,133,55.932
values_220,5328,1691,39,136.615
values_875,7592,3098,0,0
values_249,8042,3403,0,0
values_808,5017,1588,36,139.361
values_859,7304,2967,0,0
values_539,7832,3285,0,0
values_635,7392,2893,0,0
values_311,4102,1353,11,372.909
values_183,4102,1353,11,372.909
values_54,5401,1706,54,100.019
values_390,8430,3539,174,48.448
values_890,4866,1544,37,131.514
values_711,7412,2956,0,0
values_471,4102,1353,11,372.909
values_995,6735,2558,143,47.098
values_443,6783,2624,0,0
values_464,7086,2706,0,0
values_774,6338,2331,0,0
values_200,4785,1525,37,129.324
values_747,6600,2475,0,0
values_758,5280,1662,52,101.538
values_30,3989,1323,11,362.636
values_820,6952,2615,136,51.118
values_393,5567,1908,69,80.681
values_576,4102,1353,11,372.909
values_445,5393,1843,0,0
values_662,5292,1676,35,151.200
values_403,5739,1960,91,63.066
values_640,4102,1353,11,372.909
values_59,7989,3339,0,0
values_490,6615,2513,0,0
values_194,8208,3473,0,0
values_751,6344,2250,0,0
values_1007,6248,2243,0,0
values_663,3993,1323,11,363.000
values_938,7001,2780,0,0
values_532,6230,2231,108,57.685
values_885,5393,1802,0,0
values_713,5567,1908,97,57.392
values_193,5219,1661,39,133.821
values_650,7100,2813,0,0
values_564,6612,2541,0,0
values_267,6816,2661,0,0
values_147,5373,1719,91,59.044
values_709,5646,1934,42,134.429
values_857,7832,3221,0,0
values_334,4785,1525,36,132.917
values_965,5691,1928,36,158.083
values_824,7533,3113,0,0
values_784,8228,3483,215,38.270
values_229,5428,1839,40,135.700
values_538,4903,1558,36,136.194
values_463,7495,2969,0,0
values_741,5207,1660,60,86.783
values_85,5905,2074,0,0
values_493,4866,1544,37,131.514
values_794,4903,1558,37,132.514
values_202,7062,2756,0,0
values_74,7700,3149,0,0
values_410,5104,1605,36,141.778
values_469,5878,2059,0,0
values_394,6971,2708,0,0
values_149,6444,2377,110,58.582
values_945,6579,2434,0,0
values_293,5219,1661,61,85.557
values_456,4866,1544,37,131.514
values_975,5786,2006,0,0
values_547,6864,2590,147,46.694
values_164,5579,1892,142,39.289
values_720,7128,2788,0,0
values_833,5219,1661,42,124.262
values_90,5016,1588,37,135.568
values_954,4982,1575,37,134.649
values_1002,7186,2788,0,0
values_483,6160,2202,0,0
values_990,3993,1323,11,363.000
values_113,5938,2111,0,0
values_878,4866,1544,36,135.167
values_942,4785,1525,36,132.917
values_126,3993,1323,11,363.000
values_666,4785,1525,37,129.324
values_960,3993,1323,11,363.000
values_783,7656,3089,0,0
values_735,4785,1525,36,132.917
values_439,4102,1353,11,372.909
values_860,5016,1602,38,132.000
values_18,6248,2263,0,0
values_173,5017,1588,37,135.595
values_454,7920,3168,0,0
values_176,8105,3431,0,0
values_698,4785,1525,37,129.324
values_869,5562,1921,41,135.659
values_697,8096,3363,192,42.167
values_509,5905,2085,0,0
values_189,6203,2150,0,0
values_714,7304,2836,0,0
values_270,4785,1525,36,132.917
values_863,4785,1525,36,132.917
values_548,6171,2173,140,44.079
values_359,7371,2927,0,0
values_512,4102,1353,11,372.909
values_656,7681,3184,0,0
values_684,7490,3016,0,0
values_171,5871,2075,129,45.512
values_675,8096,3375,0,0
values_657,6512,2434,0,0
values_333,4785,1525,36,132.917
values_599,3993,1323,11,363.000
values_129,5551,1869,62,89.532
values_886,5213,1659,32,162.906
values_107,6642,2459,0,0
values_272,8295,3533,0,0
values_52,6650,2480,0,0
values_819,5551,1908,69,80.449
values_682,7216,2843,0,0
values_44,7541,3028,0,0
values_914,6279,2297,93,67.516
values_346,4982,1575,36,138.389
values_151,3993,1323,11,363.000
values_550,6889,2667,184,37.440
values_326,7656,3154,0,0
values_836,6375,2354,132,48.295
values_437,6546,2397,0,0
values_984,7443,2984,0,0
values_17,6055,2182,0,0
values_748,8295,3420,0,0
values_581,5207,1660,62,83.984
values_705,5632,1923,61,92.328
values_121,7855,3199,0,0
values_219,7779,3204,0,0
values_321,5016,1602,39,128.615
values_843,6888,2685,0,0
values_606,3993,1323,11,363.000
values_898,7588,3020,0,0
values_601,7884,3246,0,0
values_36,6046,2166,0,0
values_282,4785,1525,37,129.324
values_395,6560,2430,0,0
values_449,5428,1839,62,87.548
values_209,5858,2107,0,0
values_956,5016,1602,61,82.230
values_579,6160,2202,0,0
values_484,6449,2332,134,48.127
values_521,5773,1996,75,76.973
values_617,5989,2059,76,78.803
values_516,6248,2244,136,45.941
values_358,7336,2967,0,0
values_335,6339,2274,144,44.021
values_139,7198,2806,0,0
values_992,3993,1323,11,363.000
values_211,5373,1719,42,127.929
values_507,6952,2718,0,0
values_921,7806,3204,140,55.757
values_138,7514,3055,0,0
values_275,5280,1691,43,122.791
values_614,7690,3071,0,0
values_49,7001,2768,0,0
values_227,6929,2696,0,0
values_203,6613,2433,0,0
values_172,7568,3066,201,37.652
values_86,5371,1692,53,101.340
values_1011,5414,1869,44,123.045
values_178,6440,2423,0,0
values_978,6195,2245,144,43.021
values_253,5943,2061,0,0
values_1010,5808,2024,0,0
values_291,7078,2748,0,0
values_911,6336,2299,139,45.583
values_230,8427,3555,0,0
values_318,4102,1353,11,372.909
values_798,3993,1323,11,363.000
values_638,3993,1323,11,363.000
values_112,7656,3130,150,51.040
values_201,5544,1893,71,78.085
values_629,6319,2333,0,0
values_337,6706,2526,0,0
values_37,5016,1602,38,132.000
values_56,6737,2519,0,0
values_316,5632,1923,42,134.095
values_829,5853,2047,0,0
values_63,5104,1605,37,137.946
values_35,6561,2487,139,47.201
values_519,6456,2338,0,0
values_481,5695,1928,60,94.917
values_278,4812,1540,37,130.054
values_186,5017,1588,36,139.361
values_702,4102,1353,11,372.909
values_722,5860,2071,0,0
values_97,5328,1691,60,88.800
values_329,5567,1908,71,78.408
values_75,6582,2487,0,0
values_560,8337,3505,0,0
values_612,7585,3031,134,56.604
values_421,5290,1716,36,146.944
values_639,4866,1544,37,131.514
values_939,7001,2741,0,0
values_198,8013,3312,0,0
values_840,4785,1525,36,132.917
values_415,5104,1605,36,141.778
values_405,6072,2152,82,74.049
values_100,7265,2859,0,0
values_726,5401,1706,37,145.973
values_265,5784,1984,45,128.533
values_743,7107,2705,0,0
values_436,6907,2604,0,0
values_583,6368,2402,0,0
values_525,5017,1588,36,139.361
values_677,5016,1602,42,119.429
values_289,5551,1869,61,91.000
values_255,4866,1544,37,131.514
values_529,5834,2053,0,0
values_826,4866,1544,36,135.167
values_362,7366,2899,0,0
values_355,7134,2760,0,0
values_506,4866,1544,36,135.167
values_315,7723,3107,0,0
values_604,5207,1660,62,83.984
values_57,6864,2602,0,0
values_133,5670,1911,42,135.000
values_787,5834,1999,93,62.731
values_799,5017,1588,36,139.361
values_765,6340,2361,0,0
values_887,3993,1323,11,363.000
values_952,7216,2818,0,0
values_631,4102,1353,11,372.909
values_306,5984,2113,0,0
values_497,5288,1723,0,0
values_821,5646,1964,0,0
values_618,7596,3002,0,0
values_271,7761,3133,141,55.043
values_645,5016,1602,42,119.429
values_985,7952,3339,177,44.927
values_400,8372,3582,0,0
values_562,7359,2868,0,0
values_590,5017,1588,36,139.361
values_648,5104,1605,37,137.946
values_325,5016,1602,38,132.000
values_883,5751,2012,44,130.705
values_827,6612,2486,0,0
values_854,5016,1588,37,135.568
values_307,5373,1719,45,119.400
values_88,7811,3173,0,0
values_958,4102,1353,11,372.909
values_251,7023,2774,0,0
values_902,7895,3295,0,0
values_680,4785,1525,36,132.917
values_884,6907,2604,134,51.545
values_901,5632,1923,42,134.095
values_354,7392,2952,0,0
values_420,5604,1894,0,0
values_103,6288,2246,0,0
values_10,7782,3121,0,0
values_474,4903,1558,36,136.194
values_53,5405,1751,0,0
values_8,4862,1544,37,131.405
values_39,6725,2519,0,0
values_755,5762,1958,39,147.744
values_124,5016,1602,42,119.429
values_841,5784,1984,68,85.059
values_510,4102,1353,11,372.909
values_989,6072,2163,0,0
values_706,8424,3565,0,0
values_257,5670,1911,42,135.000
values_811,6666,2491,0,0
values_111,6252,2255,0,0
values_47,6362,2326,140,45.443
values_928,3993,1323,11,363.000
values_561,5749,2063,0,0
values_383,5017,1588,36,139.361
values_498,6688,2496,0,0
values_60,5219,1661,62,84.177
values_737,5290,1716,36,146.944
values_624,8595,3690,0,0
values_973,4866,1544,36,135.167
values_472,7491,3027,0,0
values_280,7304,2836,0,0
values_389,5219,1661,38,137.342
values_651,7344,2950,0,0
values_642,7568,3005,0,0
values_668,5646,1934,61,92.557
values_551,6899,2649,135,51.104
values_750,5017,1588,36,139.361
values_592,8734,3787,0,0
values_89,8448,3604,0,0
values_411,7480,3029,0,0
values_620,8272,3572,0,0
values_357,5562,1921,60,92.700
values_247,3993,1323,11,363.000
values_692,6837,2619,135,50.644
values_572,5016,1602,62,80.903
values_757,5808,2038,0,0
values_566,4812,1540,37,130.054
values_216,7001,2741,0,0
values_951,3993,1323,11,363.000
values_910,5104,1605,37,137.946
values_338,6719,2550,0,0
values_461,5017,1588,37,135.595
values_730,4785,1525,37,129.324
values_734,3993,1323,11,363.000
values_51,5552,1910,43,129.116
values_678,7480,2988,0,0
values_327,7810,3238,0,0
values_473,6864,2564,0,0
values_453,5428,1839,41,132.390
values_154,4785,1525,36,132.917
values_452,7745,3102,130,59.577
values_221,6093,2158,0,0
values_323,6931,2649,140,49.507
values_844,7784,3160,0,0
values_673,5016,1602,42,119.429
values_427,7054,2757,0,0
values_933,5219,1661,61,85.557
values_1005,4785,1525,37,129.324
values_802,8242,3454,138,59.725
values_852,6725,2573,0,0
values_487,6223,2220,0,0
values_762,4903,1558,36,136.194
values_515,6160,2202,0,0
values_479,5017,1588,37,135.595
values_948,6306,2220,0,0
values_467,5932,2070,40,148.300
values_14,4862,1544,36,135.056
values_868,6799,2593,0,0
values_188,5290,1716,62,85.323
values_489,5774,2000,41,140.829
values_865,5562,1921,40,139.050
values_728,7088,2698,0,0
values_996,6864,2621,102,67.294
values_277,6002,2111,0,0
values_936,5104,1605,36,141.778
values_554,6952,2754,0,0
values_763,8297,3440,0,0
values_834,8495,3595,0,0
values_613,5562,1921,36,154.500
values_907,7636,3085,0,0
values_825,8299,3420,0,0
values_308,6309,2345,0,0
values_294,6916,2682,0,0
values_522,7707,3135,0,0
values_322,7779,3162,0,0
values_28,5203,1660,60,86.717
values_1020,5632,1923,62,90.839
values_760,7366,2899,0,0
values_559,6865,2698,168,40.863
values_685,4785,1525,37,129.324
values_908,7687,3118,0,0
values_919,4102,1353,11,372.909
values_724,6160,2173,161,38.261
values_947,5552,1910,67,82.866
values_214,5401,1706,31,174.226
values_468,7548,2975,129,58.512
values_967,6845,2649,0,0
values_234,7721,3216,0,0
values_983,3993,1323,11,363.000
values_719,6957,2675,166,41.910
values_110,5104,1605,37,137.946
values_235,7665,3162,0,0
values_588,8401,3574,0,0
values_185,7606,3060,0,0
values_732,5219,1661,62,84.177
values_896,4102,1353,11,372.909
values_888,6881,2699,0,0
values_923,6776,2585,0,0
values_767,4866,1544,37,131.514
values_179,6041,2100,40,151.025
values_195,6612,2530,144,45.917
values_148,6026,2166,0,0
values_917,6317,2345,0,0
values_634,4866,1544,36,135.167
values_157,7001,2734,0,0
values_314,5104,1605,36,141.778
values_879,7603,3080,0,0
values_16,7784,3241,0,0
values_839,7330,2956,0,0
values_150,4812,1540,52,92.538
values_1012,6046,2166,0,0
values_835,6931,2649,145,47.800
values_161,5695,1928,40,142.375
values_34,7234,2803,0,0
values_959,5104,1605,36,141.778
values_264,4785,1525,36,132.917
values_123,6841,2602,0,0
values_623,6612,2511,0,0
values_187,6090,2189,158,38.544
values_575,4982,1575,36,138.389
values_466,6893,2559,153,45.052
values_621,4903,1558,37,132.514
values_82,6617,2455,0,0
values_352,3993,1323,11,363.000
values_779,5912,2077,0,0
values_946,6776,2582,94,72.085
values_756,6230,2231,111,56.126
values_502,5375,1692,34,158.088
values_641,5219,1661,62,84.177
values_882,6916,2573,170,40.682
values_46,4785,1525,37,129.324
values_721,6748,2616,0,0
values_105,5632,1951,95,59.284
values_284,5632,1923,38,148.211
values_295,7304,2926,134,54.507
